id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006013,54.894737,46.35241,20.926426,5.3491316,26.275558,4.4589515
006014,31.921053,29.295624,9.67621,1.3296759,11.005886,2.8695853
006015,42.666668,27.982578,14.364962,1.4309918,15.795954,3.3173993
006016,47.27027,37.728462,16.899042,3.5051785,20.40422,3.8544793
006017,38.615383,31.055368,18.3777,2.473268,20.85097,4.1543045
006018,27.55,28.06654,12.673156,1.0870621,13.760218,3.277567
006019,29.432432,20.793392,9.206647,0.94080573,10.147452,2.797266
006020,49.625,37.97332,11.989073,2.208779,14.197852,3.267707
006021,28.487179,28.574259,15.933927,1.599365,17.53329,3.6115563
006022,23.081081,17.111374,7.9588675,0.5087279,8.467595,2.5385196
006023,45.842106,37.24747,16.933825,4.6457543,21.579578,3.7144477
006024,44.675,38.804955,16.083195,2.232493,18.315687,3.6895878
006025,50.05263,31.51943,22.774971,1.6720997,24.447071,4.2714915
006026,35.305557,26.489307,14.716787,2.34143,17.058218,3.6186318
006027,23.263159,42.140175,30.343817,2.2204995,32.564316,5.171159
006028,33.216217,15.2225895,4.275879,1.1729023,5.448781,1.9296433
006029,29.358974,30.418148,10.056684,1.8279938,11.884677,2.8761666
006030,35.31579,33.188015,19.453579,1.2940569,20.747635,4.0040026
006031,31.026316,21.159311,14.136841,1.3438301,15.480671,3.382275
006032,25.717949,36.47241,19.834152,2.2063472,22.040499,4.326932
006033,21.717949,19.143656,7.8508263,1.0258417,8.876668,2.5129728
006034,19.666666,32.498592,21.410738,1.6229489,23.033688,4.49172
006035,19.76923,26.0229,8.976607,1.2341545,10.210762,2.8475955
006036,39.263157,19.411089,16.443146,0.8644557,17.307602,3.7173653
006037,37.135136,28.952799,15.269732,0.8858777,16.155611,3.4261584
006038,22.512821,25.47043,11.54685,1.1487577,12.695608,3.144178
006039,30.947369,34.813187,25.902943,4.6139717,30.516914,4.6238375
006040,19.921053,18.90826,7.259378,0.742999,8.002377,2.5741067
006041,24.513514,28.53352,11.795003,1.9561071,13.75111,3.3112397
006042,21.947369,32.04185,13.490743,1.6927183,15.183461,3.4239113
006043,28.0,22.528774,11.058526,1.6036962,12.662222,2.9458363
006044,58.86842,34.819687,14.243625,2.1951842,16.438808,3.6032836
006045,34.27027,45.330956,16.39892,3.4477189,19.84664,3.9086354
006046,20.435898,34.41989,14.982402,1.5420756,16.524477,3.5268779
006047,62.42105,57.66691,27.740915,3.9180539,31.65897,4.875619
006048,7.7027025,31.148987,8.053366,1.3989686,9.452334,2.7289596
006049,48.526318,39.51084,16.918638,1.1956555,18.114294,3.8473372
006050,62.92105,29.51036,8.951281,1.7052953,10.656576,2.791503
006051,26.842106,34.02311,16.063448,0.82646835,16.889915,3.6865215
006052,26.157894,29.044937,19.202602,3.1359403,22.338543,4.225224
006053,36.7027,25.175953,10.9840975,1.4514992,12.435596,3.1732843
006054,26.307692,27.999704,12.24084,0.9529575,13.193797,3.2892613
006055,22.051283,21.948065,8.852059,2.1400733,10.992132,2.691205
006056,41.51351,14.738451,5.672324,0.5032274,6.1755514,2.2385046
006057,36.432434,38.712563,16.275265,2.3127007,18.587965,3.5607734
006058,27.277779,30.569782,9.330261,2.0158613,11.346123,2.8914738
006059,52.31579,35.721027,12.217346,2.0168028,14.234149,3.2874577
006060,28.81081,15.621862,8.186991,0.65299106,8.839982,2.623634
006061,29.0,21.486303,12.074032,1.3643893,13.438421,3.0414214
006062,17.131578,20.098448,9.154509,1.5629029,10.717411,2.7675781
006063,41.384617,22.442997,4.6592145,0.89596766,5.555182,2.0464075
006064,70.4359,25.809818,13.6894455,2.1462433,15.835689,3.4207985
006065,33.763157,28.834991,13.3080015,1.9336815,15.241683,3.3219922
006066,66.410255,56.002686,22.973173,4.7076674,27.68084,4.589672
006067,25.512821,29.0237,21.719618,2.0912948,23.810913,4.2347894
006068,37.307693,23.249037,11.768808,1.3790191,13.147827,3.1070085
006069,16.342106,32.79979,22.294636,1.689235,23.983871,4.5095077
006070,41.08108,40.256165,17.917728,1.1645519,19.082281,4.1401224
006071,26.052631,39.97834,16.406376,0.90321696,17.309593,4.009912
006072,34.162163,29.15418,14.843725,1.4925711,16.336296,3.622007
006073,26.368422,31.533325,13.94536,1.8280003,15.77336,3.3904972
006074,35.81081,16.003984,6.3825912,1.2149718,7.597563,2.244337
006075,36.102566,37.073513,16.212612,1.670819,17.88343,3.7276325
006076,76.4054,39.800636,16.761524,3.6477551,20.409279,3.7654984
006077,38.5,17.479546,9.589347,1.0843716,10.673718,2.95489
006078,51.842106,28.529291,13.426509,1.0286394,14.455149,3.5276198
006079,29.076923,30.959309,14.651314,3.2517796,17.903093,3.7280211
006080,32.756756,15.233813,9.675472,0.75933504,10.434807,2.7467086
006081,51.0,26.62005,11.497849,1.4264266,12.924276,3.167039
006082,64.86842,35.009396,14.900388,1.6336218,16.53401,3.3563142
006083,72.38461,74.12666,37.4636,7.17444,44.63804,5.8859763
006084,41.13158,26.838873,9.440512,0.9831425,10.423655,2.8144956
006085,37.763157,29.227243,9.101964,1.0397934,10.141757,2.713947
006086,26.297297,36.932167,13.867386,2.48336,16.350746,3.6491904
006087,62.289474,20.253305,9.872847,0.92795134,10.800798,2.9683745
006088,62.36842,33.59366,14.137987,1.9084505,16.046438,3.5699513
006089,18.45946,18.22021,11.463451,0.89704645,12.360497,3.1696756
006090,26.789474,37.54789,18.888187,1.5084245,20.396612,4.1592517
006091,19.923077,19.796751,9.304042,0.9372716,10.241314,2.7486854
006092,27.358974,10.525209,4.3717513,0.52697086,4.898722,1.9100212
006093,43.94737,24.172049,13.004957,1.0709829,14.07594,3.0914204
006094,50.18421,29.03893,13.833572,2.6142924,16.447865,3.6511154
006095,43.526318,41.645832,12.033325,2.0191712,14.052496,3.221434
006096,21.405405,28.010136,15.499023,0.9401393,16.439163,3.7154312
006097,81.79487,24.452812,6.67714,2.4296994,9.10684,2.51403
006098,61.179485,35.72483,20.740414,2.4541614,23.194574,4.2788267
006099,26.897436,26.063,13.80237,0.995319,14.797689,3.4977574
006100,9.948718,17.296177,6.833552,0.8252071,7.658759,2.296515
006101,8.384615,14.091019,5.7960234,1.295071,7.0910945,2.1640315
006102,30.026316,16.25977,7.5044127,1.040553,8.544966,2.407621
006103,50.525,24.358212,15.628998,2.0794835,17.70848,3.5656095
006104,23.31579,29.840933,16.751822,1.9545019,18.706324,3.8288658
006105,42.94737,36.24939,13.227551,2.4314547,15.659006,3.478295
006106,38.594593,31.790863,18.205769,2.5680077,20.773777,4.121108
006107,30.675676,34.888855,20.579256,2.2284722,22.807728,4.381083
006108,28.342106,27.434652,14.300745,2.1909556,16.491701,3.4831872
006109,35.179485,32.16977,11.40119,1.4528491,12.854039,3.247274
006110,28.324324,35.822838,13.9568205,2.117561,16.07438,3.3902264
006111,22.756756,24.223562,10.320228,0.8577751,11.178002,2.9165673
006112,22.0,19.650837,7.0234847,1.1611221,8.184607,2.4523923
006113,37.36842,19.182163,6.859501,1.3229132,8.182414,2.5115862
006114,17.131578,31.203547,9.782695,3.0688367,12.851532,2.8684974
006115,59.897434,46.073948,16.898579,5.5761104,22.47469,3.8370602
006116,63.435898,48.327522,16.41189,3.490192,19.902082,3.8263917
006117,48.837837,19.257322,7.9457765,0.72956866,8.675345,2.5705616
006118,81.666664,46.901924,19.661863,4.176478,23.83834,4.0965505
006119,59.0,45.09104,22.761742,1.90452,24.666262,4.5866737
006120,40.46154,29.478836,19.469269,2.12129,21.590559,3.8765798
006121,51.894737,34.565704,14.961301,1.8489908,16.810291,3.5888038
006122,34.789474,35.69695,20.428585,1.2803024,21.708887,4.3112907
006123,47.820515,24.82537,11.4598675,1.7458614,13.205729,3.1725965
006124,26.23077,25.682491,14.044474,1.6330324,15.677506,3.539304
006125,26.0,34.573994,16.017256,1.5323182,17.549574,3.5545654
006126,28.589743,35.771156,15.22864,1.451166,16.679806,3.7270195
006127,30.358974,24.989433,10.600565,2.3455951,12.94616,3.0107636
006128,34.102566,31.595654,12.701163,1.249213,13.9503765,3.30892
006129,40.641026,33.591103,12.601177,1.1541069,13.755284,3.3448303
006130,30.97436,22.21717,4.4523535,1.4725001,5.9248533,1.989701
006131,21.75,31.433392,16.618816,2.0358117,18.654629,3.9109242
006132,15.578947,14.292775,4.1623645,0.6851288,4.847493,1.9267349
006133,45.65,24.003357,14.208308,0.8436403,15.051949,3.588065
006134,27.552631,22.425116,8.638807,1.4679166,10.106724,2.8474917
006135,49.307693,41.970924,23.059196,2.7882633,25.84746,4.5534706
006136,49.68421,51.290855,15.651968,4.323093,19.975061,3.7685807
006137,36.18421,25.757626,11.650503,1.1917379,12.842241,3.2031655
006138,43.435898,31.883816,13.140144,1.4082623,14.548407,3.358551
006139,65.86487,44.623177,17.436146,2.9633405,20.399487,3.8950334
006140,21.68421,17.297157,8.828703,1.212696,10.041399,2.7146306
006141,29.076923,30.458668,13.779516,2.163345,15.942862,3.5182185
006142,27.051283,26.868118,16.48651,0.48291913,16.969429,3.4897022
006143,35.5,34.19693,10.766868,2.3822162,13.149084,3.0299585
006144,30.473684,24.681463,12.901988,1.3355156,14.237504,3.4197433
006145,30.972973,32.83855,17.213562,1.5028931,18.716455,3.7882435
006146,21.81579,39.827175,33.542973,2.8254783,36.36845,5.573319
006147,49.657894,40.95217,28.624533,3.3779564,32.002487,5.178432
006148,41.94737,23.81409,7.1977487,1.2367492,8.434498,2.5047383
006149,32.615383,16.416142,6.718258,0.7265493,7.444807,2.4800985
006150,26.947369,26.741129,10.877001,1.5051895,12.382191,3.0689251
006151,41.794872,37.159237,16.182272,2.2517526,18.434025,3.6085021
006152,16.594595,25.879505,13.819354,1.522108,15.341462,3.2276065
006153,44.567566,26.285366,14.459963,2.2279334,16.687897,3.5156016
006154,43.594593,29.761246,17.931927,1.6765741,19.608501,3.7214355
006155,54.85,42.49482,20.31644,2.3993258,22.715767,4.3707113
006156,12.263158,11.904244,7.07665,0.50025827,7.5769086,2.4802666
006157,44.102566,29.916128,13.912549,1.4086086,15.321157,3.5189548
006158,26.461538,22.026533,9.921209,0.95770204,10.878911,3.0645268
006159,27.578947,29.604757,10.77391,1.0153173,11.789227,3.135652
006160,45.68421,40.016174,13.495493,3.2588081,16.754301,3.466613
006161,52.394737,37.012283,16.062737,1.8638691,17.926605,3.6165977
006162,28.842106,27.67716,14.88064,1.2031898,16.08383,3.5927997
006163,24.820513,37.955906,23.701529,2.0794578,25.780987,4.6803513
006164,14.135135,22.795864,9.939572,1.3167107,11.256283,2.6030293
006165,60.55263,26.512934,13.694852,1.7903159,15.4851675,3.4053319
006166,69.0,39.30218,19.550673,2.6423554,22.193027,4.057519
006167,55.46154,28.421698,10.53227,1.6649668,12.197237,3.0411193
006168,12.684211,22.199503,8.851389,1.5115631,10.362952,2.8396883
006169,28.35,22.402315,9.800936,1.3696145,11.17055,2.912934
006170,25.45946,27.329357,14.534525,1.1825674,15.7170925,3.4362655
006171,11.236842,43.3963,13.421585,2.3350227,15.756608,3.5932953
006172,28.263159,24.284512,16.60813,0.8822231,17.490353,3.4998753
006173,56.2973,46.539158,23.263031,2.5998955,25.862926,4.633431
006174,17.7,19.333248,10.252485,1.47566,11.728146,2.857361
006175,15.054054,9.382377,4.2275963,0.7699759,4.997572,1.9708525
006176,59.51282,44.65777,12.121698,2.2264485,14.348146,3.2518616
006177,55.179485,32.776722,11.537298,2.267087,13.804385,3.0272431
006178,57.974358,27.391956,13.357448,1.1910005,14.548449,3.2959263
006179,33.76923,31.623951,20.399836,2.18823,22.588066,4.345345
006180,14.692307,20.558569,11.450217,0.7706267,12.220844,3.1849077
006181,27.871796,34.9927,13.150233,1.771006,14.921239,3.3964283
006182,27.842106,20.796484,10.818361,0.60207665,11.420438,2.9291186
006183,30.621622,37.51728,17.189304,1.9546392,19.143944,3.809317
006184,63.105263,62.32138,28.13685,3.6517055,31.788555,4.9579597
006185,23.526316,21.207428,9.939898,0.86516416,10.805061,2.9231362
006186,27.210526,29.819693,14.979657,1.7984734,16.77813,3.6585593
006187,26.23077,26.790943,15.472971,1.2029879,16.675959,3.704581
006188,15.222222,11.199449,3.4016385,0.6838671,4.0855055,1.6856086
006189,19.342106,27.4602,12.743674,1.4923232,14.235997,3.156495
006190,53.783783,41.77605,22.473007,4.8036118,27.276619,4.3313475
006191,30.289474,35.960793,22.235714,1.4905014,23.726215,4.4489603
006192,26.052631,32.213467,12.882996,2.8276165,15.710612,3.2495773
006193,28.641026,31.246405,11.365081,0.99142134,12.356503,3.334887
006194,58.63158,39.65518,14.289274,1.9817883,16.271063,3.510363
006195,18.487179,21.040083,6.2652636,1.6122417,7.8775053,2.4347892
006196,74.10256,29.770721,10.459792,2.552056,13.011848,2.9888487
006197,53.07895,37.79889,16.312979,1.8338573,18.146835,3.6104157
006198,36.46154,23.420382,14.776543,1.145014,15.921556,3.6742682
006199,22.487179,20.181206,8.394161,1.2333733,9.627535,2.6516292
006200,46.63158,28.531445,15.088468,2.6362731,17.724741,3.5003307
006201,38.589745,31.196554,16.446936,2.3731494,18.820086,3.8575032
006202,51.972973,37.42736,15.769585,1.3929335,17.162518,3.8169448
006203,34.783783,43.259678,16.996944,2.410652,19.407597,3.829514
006204,18.948717,25.66161,14.70576,1.0831859,15.788946,3.6089332
006205,40.333332,22.872114,8.864791,0.8577318,9.722523,2.632419
006206,29.128204,26.778559,8.020182,1.3970683,9.41725,2.7314818
006207,40.44737,15.077604,9.136571,0.22267208,9.359243,2.668222
006208,5.263158,18.485607,4.4629755,0.9295186,5.392494,1.9444675
006209,32.71795,25.753485,19.596224,1.4457899,21.042013,4.2507854
006210,27.307692,32.157383,17.41461,1.8033984,19.218008,4.109399
006211,76.15385,49.64485,23.647654,3.280381,26.928034,4.5561795
006212,66.210526,45.245667,13.513506,5.669485,19.182991,3.3942947
006213,35.263157,27.276669,10.732814,2.3567312,13.089545,3.0667486
006214,24.31579,18.453516,7.921547,0.8139185,8.735465,2.6260633
006215,26.763159,36.087444,17.413794,1.6473639,19.061157,3.9431195
006216,18.054054,20.78273,6.712818,1.332094,8.044912,2.401101
006217,30.846153,17.175177,7.7039804,1.0992383,8.803219,2.5449376
006218,56.36842,48.744213,22.90998,2.4912283,25.401209,4.5604177
006219,40.63158,27.535273,12.892819,1.5078776,14.400697,3.3727696
006220,38.973682,17.976414,8.501036,0.9446375,9.445673,2.4646707
006221,48.567566,39.327393,16.177227,2.765273,18.942501,3.6434784
006222,26.5,30.923737,9.798934,2.1088243,11.907759,2.9144495
006223,28.552631,22.787275,9.402296,0.41515413,9.817451,2.8902166
006224,33.51282,34.175606,15.432553,2.5933967,18.02595,3.6602998
006225,60.384617,28.533413,8.22201,1.7454783,9.967488,2.6687312
006226,67.552635,24.351822,12.684881,1.5342152,14.219096,3.1852248
006227,10.611111,35.971825,19.428625,1.6167748,21.0454,4.1860437
006228,28.783783,17.667305,6.6681595,0.98504007,7.6531997,2.4674463
006229,18.589743,27.655552,10.257896,1.6371444,11.8950405,2.998074
006230,21.97436,27.006516,8.963178,1.6227093,10.585887,2.677084
006231,28.0,33.268196,23.467968,1.1397499,24.607718,4.6431026
006232,17.026316,27.793736,7.2572165,2.4267886,9.684005,2.560896
006233,28.394737,19.598553,11.099104,1.4156516,12.514755,3.033939
006234,3.891892,12.332005,6.190938,1.1106079,7.301546,2.1772301
006235,31.18421,29.643738,15.972183,2.980101,18.952284,3.7742302
006236,26.947369,37.152466,19.12691,2.0620964,21.189005,4.0227323
006237,28.128204,23.541859,17.019165,1.1981485,18.217314,3.8987536
006238,31.513514,34.603153,17.600744,2.17518,19.775925,3.8272564
006239,30.105263,35.737267,13.875305,2.4119253,16.287231,3.572969
006240,35.210526,33.707317,13.691846,1.1469618,14.838808,3.3725731
006241,41.973682,42.57396,26.674307,2.34828,29.022587,4.7245307
006242,33.384617,18.951817,7.4479613,1.2851474,8.7331085,2.5755486
006243,46.657894,47.273396,25.016819,3.4319623,28.448782,4.8347173
006244,19.947369,24.545193,9.734157,2.2623649,11.996521,3.007461
006245,38.605263,44.88168,21.653921,2.6251569,24.279078,4.582407
006246,3.8157895,8.683761,3.1184487,0.5658845,3.6843333,1.6862701
006247,26.35135,23.529423,7.917282,0.7278944,8.645177,2.5667207
006248,95.567566,53.95095,23.901423,5.6207075,29.52213,4.5226393
006249,28.162163,22.303577,23.105991,2.9420514,26.048042,4.312106
006250,29.710526,32.713276,19.91077,2.5659027,22.476673,4.124282
006251,50.51351,32.770958,15.312262,1.7784078,17.09067,3.740378
006252,18.175,30.651333,9.705958,1.324049,11.030007,2.826454
006253,28.717949,30.860844,11.36479,1.3851072,12.749897,3.21922
006254,74.72973,39.04855,12.577395,4.1410007,16.718395,3.1195896
006255,33.62162,22.239954,9.911441,0.77855325,10.689994,2.9163144
006256,23.842106,35.876118,17.7206,2.1940377,19.914639,4.0418367
006257,37.394737,23.572987,16.790562,1.3661442,18.156706,3.6403327
006258,35.13158,34.962543,17.965754,2.4213254,20.38708,4.1825075
006259,36.605263,36.10555,19.597122,1.6629636,21.260086,3.89692
006260,28.794872,30.520065,12.89366,1.4131911,14.30685,3.417228
006261,31.789474,22.200216,11.86181,0.798519,12.660329,3.143875
006262,1.5,11.54051,4.492827,0.31515408,4.807981,1.8779981
006263,28.54054,21.456396,16.945744,1.8882675,18.834011,3.7042336
006264,29.871796,19.750685,6.0945225,0.6473123,6.7418346,2.2924426
006265,3.2972972,4.4476833,4.2914176,0.5047535,4.796171,1.952879
006266,31.552631,28.447926,15.071241,1.6768303,16.748072,3.7426155
006267,26.051283,27.745037,12.134575,1.5930701,13.727645,3.245589
006268,33.307693,21.51249,11.138461,2.1672397,13.3057,2.9650073
006269,76.6579,48.274765,22.301601,4.3458247,26.647427,4.3280754
006270,22.157894,14.678653,5.488038,0.61670446,6.1047425,2.1077838
006271,23.105263,17.539433,5.223972,1.0398977,6.2638693,2.1883805
006272,74.23684,51.088852,20.496996,4.4376135,24.934608,4.21791
006273,50.657894,37.33089,15.409642,2.349022,17.758663,3.571862
006274,25.078947,31.80047,15.640396,2.1038895,17.744286,3.653743
006275,33.53846,34.43887,13.389526,2.2179031,15.6074295,3.4147296
006276,26.552631,35.076126,24.508694,2.255598,26.764292,4.5938826
006277,29.210526,32.85465,13.005331,1.443604,14.448935,3.3061001
006278,61.135136,49.259586,21.299213,2.1348302,23.434044,4.45725
006279,39.55263,30.06525,20.192856,1.9887232,22.18158,4.427886
006280,44.473682,38.77166,12.228521,4.730798,16.95932,3.398386
006281,68.84615,40.389503,17.413948,2.6508038,20.064753,3.8771553
006282,26.368422,34.774036,13.106974,1.1278425,14.234817,3.2879734
006283,21.435898,20.11523,9.584337,0.6999167,10.284254,2.7493706
006284,17.27027,26.499308,11.710382,1.5436249,13.254007,3.0815513
006285,26.74359,31.627298,12.857599,1.4140952,14.271694,3.4227257
006286,9.45,28.59107,8.325716,2.603648,10.929364,2.6184797
006287,86.1579,41.861767,17.955193,0.9849087,18.940102,3.9280975
006288,49.18421,25.797497,12.873813,0.9148744,13.788687,3.3103275
006289,57.692307,29.510006,7.610499,1.7963263,9.406825,2.5972037
006290,29.81081,24.08311,14.689444,0.84014034,15.529584,3.5431247
006291,48.789474,49.738277,31.690556,3.28494,34.975494,5.3738976
006292,36.263157,26.482388,18.32301,1.6559557,19.978966,4.1166487
006293,28.297297,33.438328,17.747845,1.7831342,19.53098,3.9758058
006294,26.447369,28.107141,14.327177,1.5382676,15.865444,3.4201064
006295,16.871796,26.865314,8.639933,1.6051912,10.245124,2.655544
006296,21.102564,38.219566,19.237347,2.17481,21.412157,4.2246675
006297,35.157894,33.809296,10.162883,1.8711739,12.034057,3.011839
006298,22.461538,21.461142,10.646152,0.94980156,11.595953,2.8659406
006299,23.358974,25.776112,23.395756,1.4942313,24.889988,4.4953337
006300,30.75,25.452929,11.684246,1.2836616,12.967908,3.1624622
006301,63.81579,42.745167,15.675507,3.0493114,18.724817,3.686118
006302,38.526318,32.91057,18.548666,1.2664285,19.815094,4.0574026
006303,3.6111112,2.6717067,3.2978458,0.39089423,3.68874,1.6410167
006304,20.615385,27.083359,11.993372,1.3958395,13.389212,3.1033454
006305,73.35897,37.312634,13.832837,2.156999,15.989836,3.4793167
006306,29.97436,34.831894,15.017607,1.2059251,16.223532,3.679826
006307,47.54054,28.711329,15.326796,1.0720737,16.398869,3.7295501
006308,22.461538,22.121767,8.973519,0.98877496,9.962295,2.759685
006309,43.135136,32.25042,10.77873,2.6803348,13.459065,3.0069265
006310,21.842106,27.406424,13.815175,1.4473552,15.26253,3.3431041
006311,24.102564,25.086803,10.137551,0.7698032,10.907354,2.815044
006312,58.657894,26.603428,11.956993,1.4472841,13.404277,3.2884452
006313,36.57895,27.58157,10.226366,0.9877628,11.2141285,3.1160743
006314,27.538462,33.21261,13.518361,2.2337146,15.752075,3.4727407
006315,28.225,40.88215,20.332447,1.7291737,22.06162,4.0188284
006316,18.236841,22.733624,8.663893,0.98310995,9.647003,2.8224673
006317,23.95,27.462494,15.489662,0.97739255,16.467054,3.5755095
006318,19.131578,29.752222,14.120967,1.764609,15.885576,3.5971036
006319,35.615383,33.395782,10.704725,1.2219226,11.926648,3.0543926
006320,29.125,24.33938,13.583662,0.84880704,14.432469,3.5018852
006321,29.026316,12.827746,8.135836,0.6771304,8.812966,2.6202254
006322,4.051282,18.98679,12.025096,1.2822853,13.307382,2.9728503
006323,35.128204,17.280355,4.2044163,0.9498342,5.1542506,1.9810209
006324,43.675674,37.188637,18.66885,2.5681958,21.237045,4.053746
006325,53.763157,42.949802,17.221659,1.8552927,19.076952,3.8931603
006326,22.447369,36.676216,13.733587,2.748014,16.481602,3.3991287
006327,38.92105,21.915497,8.226075,1.6004406,9.826516,2.5546956
006328,31.564102,15.982454,4.1957836,0.6506642,4.846448,1.8778639
006329,24.108109,26.13161,14.675682,0.8749442,15.550627,3.5365624
006330,45.128204,42.65194,19.29803,1.6270828,20.925114,4.216361
006331,28.947369,22.500856,11.236915,0.4194447,11.65636,3.1383355
006332,78.210526,33.947186,13.532257,2.2630754,15.795332,3.508161
006333,52.07895,36.021736,16.995132,0.64589775,17.64103,3.8390956
006334,60.27027,37.605522,12.716642,2.4595084,15.176151,3.3368008
006335,60.63158,48.544415,25.661615,2.8567586,28.518373,4.891262
006336,46.210526,28.387089,19.576283,2.9030943,22.479378,4.159212
006337,25.0,29.929485,12.97891,1.5228348,14.501745,3.3652244
006338,42.48718,38.23855,14.16306,3.253222,17.416283,3.5694401
006339,25.68421,30.58895,11.010745,1.141749,12.152494,2.9568481
006340,32.205128,27.455633,10.529194,1.7754524,12.3046465,3.0891533
006341,24.513514,32.29845,15.069239,1.3775558,16.446795,3.5817757
006342,64.10256,46.913933,18.139618,3.5457554,21.685373,3.9549546
006343,22.589743,19.535227,5.206765,0.67745966,5.884225,2.1372693
006344,35.384617,33.632984,23.356543,3.127707,26.48425,4.710444
006345,33.394737,20.004337,14.637482,1.6867272,16.32421,3.2611172
006346,53.473682,30.354258,16.806501,3.6668434,20.473345,3.8007362
006347,40.23077,30.212482,21.596823,1.5520042,23.148827,4.453644
006348,32.13158,25.207846,7.090762,1.6314297,8.722192,2.585665
006349,51.564102,37.472794,15.572615,1.7058007,17.278416,3.4527707
006350,42.2973,25.075588,9.278339,1.037408,10.315747,2.7714553
006351,71.07895,48.87037,21.475193,3.0585654,24.533758,4.461081
006352,35.28205,30.820782,12.231302,2.562435,14.793737,3.3071244
006353,13.815789,21.35105,9.494385,0.95124674,10.445631,2.6817985
006354,32.28205,27.534937,10.5693865,1.4956143,12.065001,3.0389228
006355,18.897436,38.639248,13.106128,2.6083343,15.714462,3.2906775
006356,64.30769,37.278187,17.577063,3.490766,21.06783,3.8843246
006357,22.871796,33.635223,24.249142,2.3824363,26.631578,4.8480673
006358,17.179487,12.473383,6.5893593,0.55418926,7.1435485,2.2241387
006359,31.205128,19.05493,7.790999,1.1420342,8.933033,2.7025914
006360,51.794872,33.193287,16.014875,3.3554604,19.370337,3.577169
006361,26.243244,20.926838,10.884941,2.1117547,12.9966955,3.1010265
006362,41.615383,43.950886,13.211229,3.6792183,16.890448,3.430249
006363,39.236843,45.24047,22.158138,3.2682614,25.4264,4.5264482
006364,35.10811,36.253902,23.506279,1.4605356,24.966814,4.6043296
006365,41.68421,20.38306,9.189451,1.1842067,10.373658,2.6967905
006366,33.615383,29.777277,8.071962,1.4421909,9.5141535,2.6607614
006367,37.57895,20.59674,9.166745,0.6914123,9.858157,2.8149948
006368,28.868422,22.289764,12.422407,0.7128595,13.135266,3.3771462
006369,30.052631,28.704342,19.5919,1.3276918,20.919592,3.9833996
006370,16.078947,22.997313,10.4198065,1.5010701,11.9208765,2.9123461
006371,23.702703,26.328012,12.154301,1.3085525,13.462853,3.39401
006372,61.794872,42.83321,16.863037,2.0735078,18.936544,3.9669223
006373,2.0789473,10.356992,7.6099634,0.6964945,8.3064575,2.5783617
006374,27.128204,20.906818,8.569084,1.9410956,10.5101795,2.7643397
006375,27.763159,37.739567,16.75975,2.2072086,18.966959,3.7491088
006376,24.68421,23.323421,12.384993,2.2692769,14.654269,3.37209
006377,12.128205,35.435825,12.723843,2.4842372,15.20808,3.3101296
006378,28.564102,42.120613,19.172619,1.5856942,20.758312,4.040631
006379,88.5,33.09008,11.6907015,2.9866745,14.677376,3.2874932
006380,52.81579,35.570923,15.391179,1.3212302,16.71241,3.7248292
006381,42.205128,31.86974,14.275279,1.5451564,15.820436,3.4675403
006382,55.44737,48.235332,18.312794,2.914279,21.227074,3.8104806
006383,54.27027,33.660164,22.31367,1.9022392,24.215908,4.5118017
006384,8.578947,20.763512,6.5038476,1.7368193,8.240667,2.2450755
006385,25.35135,30.419064,10.856289,1.2381794,12.094468,3.0187972
006386,33.71795,22.401339,8.904784,0.7970035,9.701788,2.8449478
006387,49.972973,14.959028,5.874116,0.41495794,6.289074,2.2472878
006388,44.46154,37.682182,15.543384,2.9616635,18.505047,3.6775658
006389,26.421053,29.268894,10.898607,1.4669771,12.365584,3.009573
006390,44.342106,37.501495,17.303373,1.714702,19.018076,3.7542713
006391,58.31579,28.011307,10.699555,2.6591473,13.358703,3.2092023
006392,22.052631,16.515917,7.6836066,0.8762015,8.559808,2.5746524
006393,54.473682,43.813343,16.84914,2.9608288,19.809969,3.8465264
006394,12.459459,27.047876,9.467173,0.7983061,10.265479,2.8280597
006395,24.605263,20.82782,7.669748,0.91727674,8.587025,2.5822136
006396,29.891891,29.60499,23.91863,2.747415,26.666046,4.756581
006397,33.44737,25.583778,16.150017,0.82243097,16.972448,3.7400963
006398,28.473684,26.421707,19.700573,1.577997,21.27857,3.9761055
006399,69.37838,32.398827,14.865033,2.0566528,16.921686,3.570786
006400,25.31579,20.70444,8.1484,0.9385952,9.086995,2.4880242
006401,19.894737,23.360008,11.847848,0.89324605,12.741094,3.3005764
006402,40.923077,19.400497,7.740401,0.5275005,8.267901,2.541813
006403,8.194445,17.281181,5.2944155,0.87031543,6.164731,2.0946126
006404,45.236843,44.616238,26.31664,1.5842252,27.900866,4.871922
006405,49.54054,35.569366,18.763735,1.0521148,19.81585,4.087425
006406,38.81579,21.57746,13.509229,1.0042137,14.513442,3.2131443
006407,29.447369,29.213947,15.774211,2.5452886,18.3195,3.840324
006408,51.864864,59.55271,28.070404,2.6539369,30.72434,5.140225
006409,66.4054,51.683277,21.508295,3.5996623,25.107958,4.48733
006410,45.54054,32.41352,13.771848,1.4578745,15.229722,3.3843772
006411,32.46154,26.48521,11.085991,1.4709561,12.556947,3.0328176
006412,59.0,20.610903,9.7924385,1.6034695,11.395908,2.9107304
006413,1.2222222,10.081056,4.020918,0.68671566,4.7076335,1.8960812
