id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006022,23.081081,23.498112,16.887253,3.8002803,20.687532,4.0429792
006023,45.842106,42.153027,17.466496,12.035986,29.502481,4.148288
006024,44.675,28.371944,14.12589,8.12592,22.25181,3.7151382
006025,50.05263,34.76953,26.336712,14.010663,40.347374,5.078992
006026,35.305557,19.369715,11.151841,5.767066,16.918907,3.2655797
006027,23.263159,29.604422,31.93479,20.832455,52.767242,5.517535
006028,33.216217,13.485822,4.480798,5.1015854,9.582383,2.0223489
006029,29.358974,26.040905,9.304828,7.2870674,16.591896,2.9883797
006030,35.31579,24.981413,13.510643,14.257086,27.767729,3.6008544
006031,31.026316,19.30192,8.042059,3.2322998,11.274359,2.7565825
006032,25.717949,22.477438,22.099308,3.060736,25.160044,4.667185
006033,21.717949,20.434519,6.4812965,3.0487337,9.53003,2.5122266
006034,19.666666,29.17446,13.021797,10.714193,23.73599,3.5103688
006035,19.76923,24.532675,15.093267,3.7889004,18.882168,3.825765
006036,39.263157,11.075907,7.4865456,4.3056364,11.792182,2.6665044
006037,37.135136,24.372936,11.283448,3.9217846,15.205233,3.3221421
006038,22.512821,24.559637,15.218142,6.8709793,22.08912,3.8211048
006039,30.947369,47.42617,42.46713,13.7528,56.21993,6.440605
006040,19.921053,20.26671,6.5429792,3.2019525,9.744932,2.5033221
006041,24.513514,25.16637,21.398853,7.666813,29.065666,4.566361
006042,21.947369,29.73672,23.295979,13.791104,37.087082,4.7614717
006043,28.0,17.544867,16.083368,5.3852687,21.468637,3.9357574
006044,58.86842,39.06419,16.765358,13.811102,30.57646,3.9820805
006045,34.27027,40.171886,14.69618,13.284183,27.980362,3.7824733
006046,20.435898,41.385517,21.050457,8.563519,29.613976,4.483799
006047,62.42105,46.444984,36.092476,25.089603,61.18208,5.9194374
006048,7.7027025,18.690647,7.306649,4.034774,11.341423,2.6729965
006049,48.526318,45.45204,29.729883,9.164701,38.894585,5.389873
006050,62.92105,36.57761,26.583435,15.257231,41.840668,5.107617
006051,26.842106,36.515724,24.228794,9.871805,34.1006,4.864319
006052,26.157894,25.417599,36.379776,13.346651,49.726425,5.9631114
006053,36.7027,26.762737,14.129225,11.91754,26.046764,3.6899116
006054,26.307692,17.495167,5.1044617,3.435767,8.540229,2.2279358
006055,22.051283,26.60939,15.216527,3.5646675,18.781195,3.8533013
006056,41.51351,14.45212,6.49292,2.5004745,8.993395,2.4988258
006057,36.432434,49.84712,49.27471,10.882299,60.157013,6.9482903
006058,27.277779,30.850342,11.879113,8.167681,20.046795,3.4160182
006059,52.31579,34.30645,12.962377,8.165219,21.127596,3.5643647
006060,28.81081,30.069683,17.880482,5.167681,23.048162,4.1646533
006061,29.0,17.015783,15.7331295,1.6989183,17.432049,3.9434562
006062,17.131578,29.634424,19.936716,6.7995543,26.73627,4.407419
006063,41.384617,31.746052,15.872418,4.9660044,20.838423,3.9219615
006064,70.4359,25.603245,17.003374,5.60717,22.610544,4.077485
006065,33.763157,31.126287,20.88708,7.3070345,28.194115,4.5510416
006066,66.410255,51.96807,32.994953,20.774689,53.76964,5.663626
006067,25.512821,23.90357,33.64077,8.857443,42.498215,5.72292
006068,37.307693,22.640053,12.382724,6.358392,18.741116,3.425302
006069,16.342106,30.220646,18.381931,9.118292,27.500223,4.2123775
006070,41.08108,32.54228,20.18779,8.233105,28.420895,4.4384537
006071,26.052631,22.926216,15.067041,5.4396544,20.506695,3.8019695
006072,34.162163,31.811798,24.860844,8.183008,33.043854,4.900906
006073,26.368422,38.336254,21.258045,11.847551,33.1056,4.544975
006074,35.81081,23.538065,15.145749,4.73414,19.879889,3.8670387
006075,36.102566,29.326502,7.4135695,11.3973255,18.810894,2.6703498
006076,76.4054,40.134567,33.223186,14.091779,47.314964,5.7288256
006077,38.5,15.256513,8.346302,4.6030784,12.949381,2.8626475
006078,51.842106,26.30635,11.703406,8.094225,19.79763,3.3704097
006079,29.076923,30.61849,16.236769,12.168867,28.405636,3.97082
006080,32.756756,16.590958,14.421651,5.715838,20.13749,3.7442048
006081,51.0,22.173222,18.025341,2.5825346,20.607876,4.2082167
006082,64.86842,36.304905,12.533541,7.8083105,20.34185,3.477216
006083,72.38461,70.324974,49.677925,33.901707,83.579636,6.9433985
006084,41.13158,23.385605,4.8451576,5.173264,10.018421,2.160605
006085,37.763157,29.753086,13.110413,10.264757,23.37517,3.5669785
006086,26.297297,30.67276,23.53825,5.9345427,29.472794,4.805521
006087,62.289474,24.905954,16.60322,4.6279473,21.231167,4.0280323
006088,62.36842,43.763294,34.429802,12.950674,47.380478,5.7921343
006089,18.45946,17.81162,6.271688,2.71285,8.984538,2.4610696
006090,26.789474,21.715084,8.398821,3.2385247,11.637345,2.8335996
006091,19.923077,25.915325,12.898,11.670944,24.568943,3.5484385
006092,27.358974,8.8862295,2.9231272,1.6011909,4.524318,1.6806484
006093,43.94737,31.599918,21.25267,6.735193,27.987864,4.5247254
006094,50.18421,39.52883,33.53044,16.97999,50.51043,5.7234135
006095,43.526318,28.200214,19.809988,6.38362,26.193607,4.3701153
006096,21.405405,28.482956,21.636189,7.7103577,29.346546,4.5414815
006097,81.79487,29.136799,24.368546,10.573961,34.942505,4.88104
006098,61.179485,39.967636,22.765837,15.51711,38.282948,4.696637
006099,26.897436,22.204475,22.460667,6.359311,28.819977,4.641704
006100,9.948718,17.849787,3.416563,2.8484492,6.2650123,1.8231049
006101,8.384615,16.708538,12.793427,3.8142254,16.607653,3.5370731
006102,30.026316,12.160243,7.082643,1.4947437,8.577387,2.6236424
006103,50.525,26.546824,13.021612,9.722691,22.744303,3.563134
006104,23.31579,24.552738,12.762306,5.886228,18.648535,3.5288024
006105,42.94737,42.163425,20.942593,9.711052,30.653645,4.4632845
006106,38.594593,27.290552,12.239317,5.5207796,17.760098,3.4323304
006107,30.675676,42.19278,49.111004,14.032579,63.143585,6.944168
006108,28.342106,27.876755,17.109549,9.643064,26.752613,4.089804
006109,35.179485,24.911882,13.144417,8.054942,21.19936,3.569738
006110,28.324324,28.615559,11.121059,10.496134,21.617193,3.283976
006111,22.756756,25.220758,20.575346,6.3606224,26.935968,4.4815016
006112,22.0,18.023136,10.775797,3.5212288,14.297026,3.2166724
006113,37.36842,24.261805,11.737488,4.9493074,16.686794,3.351014
006114,17.131578,28.816595,11.694838,6.7774835,18.47232,3.3305945
006115,59.897434,36.448105,16.394014,15.405088,31.799103,4.003016
006116,63.435898,51.769978,33.44117,23.784946,57.226116,5.690586
006117,48.837837,29.060968,19.210974,4.7417326,23.952705,4.3321447
006118,81.666664,47.23455,24.881886,17.545174,42.42706,4.9336452
006119,59.0,46.891193,47.47837,14.974367,62.452736,6.800898
006120,40.46154,29.276438,15.148631,8.433514,23.582146,3.8167071
006121,51.894737,26.160086,10.496258,4.6731215,15.169379,3.18919
006122,34.789474,25.075346,14.8745575,6.5469613,21.421518,3.799289
006123,47.820515,20.218792,8.813416,5.51597,14.329386,2.8797135
006124,26.23077,21.310545,8.255611,7.033662,15.289273,2.8173118
006125,26.0,35.663517,22.146564,12.045759,34.19232,4.6345243
006126,28.589743,30.460033,15.175301,9.5948715,24.770172,3.8456187
006127,30.358974,31.180542,18.206205,8.437513,26.643719,4.1868563
006128,34.102566,30.686115,16.705868,12.596141,29.30201,3.9951324
006129,40.641026,29.628214,7.993814,8.2083025,16.202116,2.7757328
006130,30.97436,18.14034,4.99381,4.960083,9.953894,2.202174
006131,21.75,29.57594,21.554249,4.777486,26.331734,4.5835776
006132,15.578947,15.297194,4.2215943,2.5488515,6.770446,2.0243652
006133,45.65,19.724163,17.866459,4.7205033,22.586962,4.1471486
006134,27.552631,17.910011,10.15982,4.6919317,14.851751,3.1192431
006135,49.307693,30.066639,19.172142,5.020924,24.193066,4.3444376
006136,49.68421,51.830944,49.368797,20.503687,69.87248,6.885373
006137,36.18421,39.62331,32.875584,11.826452,44.702034,5.674551
006138,43.435898,28.835657,12.415209,7.660066,20.075275,3.485925
006139,65.86487,43.706635,29.480618,21.583864,51.064484,5.325881
006140,21.68421,23.324781,20.447485,5.1526504,25.600136,4.438184
006141,29.076923,19.220623,14.023832,2.6105902,16.634422,3.7085426
006142,27.051283,21.95913,11.069448,5.6838713,16.753319,3.302178
006143,35.5,42.548946,41.692154,21.952875,63.645027,6.356824
006144,30.473684,15.562289,6.6360307,4.079977,10.716007,2.5228643
006145,30.972973,32.076233,27.850988,8.518456,36.369446,5.1825933
006146,21.81579,35.451504,31.735012,18.252222,49.987236,5.5234156
006147,49.657894,39.85247,19.807629,7.0523887,26.860018,4.3847656
006148,41.94737,23.571789,7.997771,7.0280733,15.025845,2.7817998
006149,32.615383,17.778112,6.668775,3.4322681,10.101044,2.5191455
006150,26.947369,25.71732,10.9947815,5.836864,16.831646,3.2469926
006151,41.794872,36.21796,19.632635,9.393335,29.02597,4.3589315
006152,16.594595,23.25423,15.302332,5.4153643,20.717697,3.8627114
006153,44.567566,35.76168,15.342128,18.624386,33.966515,3.8152328
006154,43.594593,33.052063,23.638744,8.556575,32.19532,4.8015623
006155,54.85,38.81165,38.79247,7.4816422,46.274113,6.1790104
006156,12.263158,11.79579,6.1472344,4.476569,10.623804,2.412858
006157,44.102566,32.991547,28.724726,11.041706,39.766434,5.268031
006158,26.461538,19.448908,14.549657,5.1170173,19.666674,3.782906
006159,27.578947,26.836308,14.10824,9.0488405,23.157082,3.699482
006160,45.68421,31.916101,22.444477,5.901409,28.345886,4.6230316
006161,52.394737,37.41174,25.026104,13.485621,38.511726,4.952834
006162,28.842106,23.508038,11.812157,6.357251,18.169407,3.3940434
006163,24.820513,32.707756,20.702856,3.5227084,24.225565,4.4842863
006164,14.135135,22.424314,8.405534,5.9484143,14.353949,2.860714
006165,60.55263,21.069153,10.811581,3.7727787,14.584359,3.2480183
006166,69.0,33.075157,19.123713,6.7789903,25.902702,4.3060236
006167,55.46154,34.004234,18.309444,9.690494,27.999939,4.1901617
006168,12.684211,13.259134,7.254794,3.2510262,10.50582,2.6484528
006169,28.35,19.560476,7.2079287,3.383609,10.591537,2.6347046
006170,25.45946,22.074276,16.677557,4.6957045,21.37326,4.025778
006171,11.236842,46.721764,32.749783,10.167357,42.91714,5.6464686
006172,28.263159,26.069452,14.246684,6.6829567,20.929642,3.7271247
006173,56.2973,43.436214,16.923634,16.711988,33.63562,4.069864
006174,17.7,14.933064,10.680877,3.0550964,13.735973,3.235
006175,15.054054,13.005076,6.402223,1.1490369,7.55126,2.5081134
006176,59.51282,38.877754,19.446688,15.475688,34.922375,4.305275
006177,55.179485,27.01394,11.549994,5.985208,17.535202,3.363282
006178,57.974358,42.17336,16.507738,13.694384,30.202122,3.970544
006179,33.76923,28.472275,32.11028,11.025731,43.13601,5.5640593
006180,14.692307,22.72242,9.318938,5.5524654,14.871404,2.9922204
006181,27.871796,34.174202,18.970436,9.607223,28.57766,4.3276405
006182,27.842106,23.001759,27.95375,10.90621,38.859962,5.1793947
006183,30.621622,48.191998,41.358807,12.264647,53.62345,6.3579025
006184,63.105263,57.215706,43.985428,15.18057,59.165997,6.5741224
006185,23.526316,22.005161,10.764891,4.910714,15.675605,3.2450542
006186,27.210526,37.271095,24.508274,11.8945,36.402775,4.8226852
006187,26.23077,21.326626,10.991823,3.4223619,14.414185,3.2450016
006188,15.222222,14.213262,4.04433,3.1187394,7.1630697,1.9770162
006189,19.342106,34.93689,23.075293,12.371538,35.44683,4.7163634
006190,53.783783,44.47929,42.10263,13.187164,55.289795,6.4473257
006191,30.289474,36.58268,23.706594,10.1461315,33.852726,4.823143
006192,26.052631,28.610897,10.122616,9.607548,19.730164,3.151904
006193,28.641026,30.22472,11.338606,8.212335,19.550941,3.345405
006194,58.63158,33.153843,25.58868,15.270523,40.859203,5.012662
006195,18.487179,19.355282,8.107894,3.1473083,11.255202,2.7737608
006196,74.10256,45.905174,45.063015,18.813093,63.876106,6.642863
006197,53.07895,46.75359,31.022404,15.833975,46.856377,5.5313334
006198,36.46154,23.749569,20.19209,3.19355,23.38564,4.419675
006199,22.487179,17.239382,7.8271074,4.0989347,11.926043,2.746935
006200,46.63158,20.190561,8.516667,6.0998287,14.616496,2.8447263
006201,38.589745,14.04538,6.8071046,4.8258877,11.632992,2.542027
006202,51.972973,26.834589,16.797728,3.6946683,20.492395,4.042528
006203,34.783783,38.635464,12.510992,6.9497514,19.460743,3.4405136
006204,18.948717,33.904137,12.913435,9.251581,22.165016,3.5242324
006205,40.333332,33.27906,16.320623,10.326397,26.64702,3.9672725
006206,29.128204,31.489655,24.500717,15.720395,40.22111,4.9028416
006207,40.44737,24.009443,11.603046,8.402159,20.005205,3.3103383
006208,5.263158,22.6686,7.348635,3.5263443,10.874979,2.6224554
006209,32.71795,16.130766,10.861212,3.733158,14.59437,3.2576623
006210,27.307692,27.228552,13.666267,5.9805765,19.646843,3.61484
006211,76.15385,44.792534,27.504536,17.938803,45.443336,5.1738806
006212,66.210526,43.534233,23.445356,9.654078,33.099434,4.8073335
006213,35.263157,21.982622,7.7806196,5.3894773,13.170097,2.7497773
006214,24.31579,24.286703,13.42693,3.4037404,16.830671,3.6462874
006215,26.763159,30.107138,17.758827,6.2035728,23.9624,4.161997
006216,18.054054,21.933344,11.323663,3.3025994,14.626263,3.3403447
006217,30.846153,16.451603,6.7659273,3.1406517,9.906579,2.5775495
006218,56.36842,44.559242,36.67446,17.039532,53.713993,6.0011797
006219,40.63158,15.789624,10.833769,2.8602414,13.69401,3.2526162
006220,38.973682,14.625811,12.634056,2.9889178,15.622974,3.4978848
006221,48.567566,34.032295,10.642034,7.1008863,17.74292,3.214475
006222,26.5,33.93514,15.848516,6.625173,22.47369,3.9184787
006223,28.552631,28.171555,9.090792,4.393363,13.484155,2.9610326
006224,33.51282,35.72546,33.732338,4.7894983,38.521835,5.773609
006225,60.384617,41.76573,17.093441,19.198963,36.292404,4.043681
006226,67.552635,25.037514,15.330027,8.177412,23.507439,3.8322072
006227,10.611111,27.930096,19.439249,5.0708456,24.510094,4.375108
006228,28.783783,26.19073,17.044834,3.6245704,20.669405,4.077153
006229,18.589743,21.696627,9.005901,6.49702,15.502921,2.97123
006230,21.97436,26.45904,16.25066,6.9131746,23.163834,3.9643128
006231,28.0,31.77683,36.062866,8.512381,44.57525,5.945224
006232,17.026316,16.492205,6.3402576,2.4265447,8.766802,2.4793484
006233,28.394737,24.564327,18.189034,3.1901047,21.379139,4.235827
006234,3.891892,6.3491993,2.9042094,2.0431802,4.9473896,1.6220262
006235,31.18421,27.996746,24.653555,8.053915,32.70747,4.8386865
006236,26.947369,32.98633,22.451405,7.876284,30.327688,4.694537
006237,28.128204,16.591293,12.181513,5.4327993,17.614311,3.3847747
006238,31.513514,34.614697,22.412008,7.927869,30.339878,4.655532
006239,30.105263,51.057163,12.732576,16.886738,29.619314,3.494989
006240,35.210526,36.89244,23.102507,10.1240425,33.226547,4.7876163
006241,41.973682,39.44883,30.884747,18.284843,49.16959,5.4779086
006242,33.384617,21.99704,12.224173,8.080864,20.305037,3.4520614
006243,46.657894,41.456406,19.366695,15.406952,34.773647,4.3294077
006244,19.947369,20.819603,11.857049,4.9868207,16.84387,3.41241
006245,38.605263,44.192017,29.21256,14.3209715,43.53353,5.300319
006246,3.8157895,0.13863663,0.901251,0.06927285,0.9705239,0.93440926
006247,26.35135,29.583368,15.174792,8.634718,23.80951,3.8379083
006248,95.567566,54.286354,37.329872,25.386717,62.71659,6.0004435
006249,28.162163,19.154308,12.289343,3.4154415,15.704784,3.4445844
006250,29.710526,32.208252,23.944948,9.599355,33.544304,4.853738
006251,50.51351,42.398636,31.681005,9.635391,41.3164,5.551598
006252,18.175,21.57869,13.655344,5.088866,18.74421,3.6635659
006253,28.717949,36.220295,22.374176,10.993327,33.367504,4.644792
006254,74.72973,25.998758,10.24749,9.856647,20.104137,3.1688669
006255,33.62162,26.572138,11.852002,4.8656597,16.717663,3.3870244
006256,23.842106,28.518915,18.361755,14.446208,32.807964,4.2425127
006257,37.394737,23.016874,26.02154,4.817487,30.839027,5.055639
006258,35.13158,31.544744,25.40115,6.80271,32.20386,4.9849977
006259,36.605263,32.818554,10.270897,11.411395,21.682293,3.1519647
006260,28.794872,31.26321,31.687841,17.779007,49.46685,5.5414186
006261,31.789474,39.236053,26.499775,15.101717,41.601494,5.08377
006262,1.5,7.326291,3.661845,2.4973843,6.1592293,1.8663204
006263,28.54054,16.839218,6.2303596,3.158481,9.388841,2.4673917
006264,29.871796,21.082478,9.732603,5.850717,15.583321,3.075254
006265,3.2972972,3.213075,1.6260471,1.1271962,2.7532434,1.2529297
006266,31.552631,24.432646,12.430192,6.2492414,18.679434,3.472704
006267,26.051283,24.756655,9.830988,7.3893676,17.220356,3.0858626
006268,33.307693,18.422377,9.788731,2.3486147,12.137345,3.0904558
006269,76.6579,43.39178,19.5001,5.6428084,25.142908,4.3627634
006270,22.157894,11.887693,4.5234833,2.5854454,7.1089287,2.0580175
006271,23.105263,13.89995,7.0240927,4.3734426,11.397535,2.6068068
006272,74.23684,58.979504,56.890797,27.26476,84.155556,7.4695168
006273,50.657894,48.727455,18.935467,13.868071,32.803535,4.274881
006274,25.078947,32.735954,12.405302,12.597711,25.003014,3.482555
006275,33.53846,37.80791,28.443079,8.448992,36.89207,5.242055
006276,26.552631,33.34213,31.689312,13.274966,44.96428,5.5812125
006277,29.210526,24.462519,16.814417,8.617401,25.431818,4.0358796
006278,61.135136,38.517986,22.777597,13.183945,35.96154,4.7072935
006279,39.55263,30.939478,18.449833,12.497588,30.947422,4.23206
006280,44.473682,31.550903,23.852652,12.458308,36.31096,4.799089
006281,68.84615,35.0763,31.170307,9.828582,40.99889,5.4543924
006282,26.368422,39.76855,25.656696,12.57182,38.228516,4.982571
006283,21.435898,21.258535,14.06515,3.5530941,17.618244,3.7032661
006284,17.27027,31.379578,23.475975,11.202139,34.678116,4.7551594
006285,26.74359,44.0601,48.07316,14.009214,62.082375,6.8784227
006286,9.45,21.808296,15.018118,3.5275426,18.54566,3.848626
006287,86.1579,44.00628,32.99842,24.661339,57.65976,5.632026
006288,49.18421,32.266426,18.224024,6.728442,24.952465,4.1941442
006289,57.692307,30.896458,14.8294525,8.975874,23.805326,3.7844377
006290,29.81081,30.579117,15.212799,15.108447,30.321247,3.8469512
006291,48.789474,32.26647,10.690527,9.353987,20.044514,3.2310932
006292,36.263157,29.062576,16.356215,8.861451,25.217667,3.9782548
006293,28.297297,36.02182,38.54193,11.438546,49.980476,6.1288443
006294,26.447369,24.999216,24.670897,8.20382,32.874718,4.886449
006295,16.871796,19.695774,7.7260704,3.1492589,10.875329,2.7556014
006296,21.102564,24.45765,16.143087,3.8960462,20.039133,3.970943
006297,35.157894,29.099411,26.499004,2.8131843,29.31219,5.1148915
006298,22.461538,23.732733,16.292341,4.7137613,21.006104,3.9889367
006299,23.358974,24.295053,20.377314,4.243446,24.62076,4.414719
006300,30.75,17.179737,10.173904,2.6665683,12.840473,3.1560256
006301,63.81579,43.21447,16.581446,10.27743,26.858875,3.9852815
006302,38.526318,36.849533,18.58196,12.249781,30.831741,4.1868277
006303,3.6111112,1.2870985,1.9506966,0.66368806,2.6143847,1.3474857
006304,20.615385,33.048145,19.62108,6.245138,25.866219,4.3666387
006305,73.35897,47.887444,40.672493,19.354694,60.027187,6.3004637
006306,29.97436,28.083069,12.391158,5.8653126,18.25647,3.4744315
006307,47.54054,27.520569,12.617277,8.901004,21.51828,3.51065
006308,22.461538,18.88058,5.4158907,4.2604446,9.676335,2.284966
006309,43.135136,42.94704,30.618246,14.158112,44.77636,5.4945917
006310,21.842106,18.97156,13.97041,6.3725767,20.342987,3.6774344
006311,24.102564,28.308899,14.086044,9.315931,23.401976,3.681879
006312,58.657894,23.388897,6.42312,3.7531955,10.176315,2.4815538
006313,36.57895,25.703415,7.4406195,5.463113,12.903732,2.662639
006314,27.538462,34.75404,27.463953,4.054284,31.518238,5.1720686
006315,28.225,39.14204,19.906506,10.309344,30.21585,4.3883724
006316,18.236841,18.781918,4.7194414,2.0496175,6.769059,2.1140025
006317,23.95,26.35088,22.394535,4.9387274,27.333263,4.6732807
006318,19.131578,27.746601,18.321533,8.531404,26.852936,4.2117295
006319,35.615383,38.5117,19.055243,12.280831,31.336075,4.330928
006320,29.125,23.797775,10.202297,7.5956206,17.797918,3.1228034
006321,29.026316,16.375898,21.740149,7.6895013,29.42965,4.5660734
006322,4.051282,16.475918,15.118937,3.8439069,18.962843,3.7846196
006323,35.128204,20.07735,6.0164924,5.2788744,11.295366,2.4258976
006324,43.675674,22.64184,9.315168,8.733278,18.048447,3.0007675
006325,53.763157,48.286766,24.293724,11.270267,35.56399,4.8749557
006326,22.447369,49.48717,48.167103,19.942986,68.11009,6.8302
006327,38.92105,17.653154,5.7259836,8.201652,13.927635,2.356014
006328,31.564102,25.141453,9.10459,5.673718,14.778309,2.9141183
006329,24.108109,31.722973,19.836172,5.984119,25.820292,4.4152155
006330,45.128204,26.275467,10.371569,7.130883,17.502453,3.2062545
006331,28.947369,21.954594,12.348224,5.1405506,17.488773,3.453608
006332,78.210526,23.310196,12.476385,5.0252504,17.501637,3.469727
006333,52.07895,26.068638,11.945263,7.0914445,19.036707,3.3273392
006334,60.27027,34.64306,23.653088,10.344606,33.997696,4.7971563
006335,60.63158,51.134727,30.75735,19.597507,50.35486,5.4735746
006336,46.210526,27.786442,24.689617,6.127169,30.816786,4.860801
006337,25.0,32.562546,17.758205,8.673346,26.431551,4.1709423
006338,42.48718,24.807936,12.784022,6.6172395,19.401262,3.5213752
006339,25.68421,32.131783,24.422554,9.361285,33.78384,4.861431
006340,32.205128,22.897846,11.672896,8.420847,20.093742,3.3776977
006341,24.513514,44.094448,38.40669,18.919521,57.32621,6.1080155
006342,64.10256,49.81438,32.67457,18.848763,51.52333,5.614938
006343,22.589743,12.05651,4.9885435,2.0891979,7.0777416,2.1830776
006344,35.384617,28.16689,15.80544,11.6122,27.41764,3.883295
006345,33.394737,20.599115,10.554327,7.2270575,17.781384,3.196177
006346,53.473682,29.75408,21.748129,9.51784,31.265968,4.5960155
006347,40.23077,27.521332,23.964298,5.7636857,29.727983,4.8579016
006348,32.13158,29.73116,9.278191,6.0078807,15.286072,2.9909093
006349,51.564102,34.620163,18.786327,12.209486,30.995813,4.2742457
006350,42.2973,27.694149,14.760051,6.8030143,21.563065,3.8250866
006351,71.07895,43.755684,13.97114,17.355667,31.326807,3.66716
006352,35.28205,30.196356,13.983351,4.3216925,18.305042,3.6725376
006353,13.815789,14.372488,7.2793655,2.2936916,9.573057,2.6431415
006354,32.28205,25.702778,14.688388,11.867688,26.556076,3.7762094
006355,18.897436,48.68209,38.088802,17.553902,55.642704,6.0899587
006356,64.30769,41.19305,28.654871,18.015097,46.669968,5.25121
006357,22.871796,30.17273,31.830042,16.120506,47.950546,5.592431
006358,17.179487,11.517164,3.1037555,3.0466907,6.150446,1.6995342
006359,31.205128,20.483063,11.349208,2.7824264,14.131634,3.283355
006360,51.794872,27.440256,7.2126603,6.0595746,13.272235,2.639868
006361,26.243244,22.236275,15.577929,4.362268,19.940197,3.9098632
006362,41.615383,31.317509,12.715432,5.5208673,18.2363,3.4886022
006363,39.236843,43.81279,38.933315,14.266002,53.199318,6.1335354
006364,35.10811,33.86987,30.281101,10.205996,40.4871,5.4611526
006365,41.68421,29.318838,16.831976,4.3898115,21.221786,4.022462
006366,33.615383,33.08683,12.965161,12.566759,25.531921,3.5623963
006367,37.57895,26.944218,18.323017,9.05086,27.373878,4.229104
006368,28.868422,20.761374,20.104366,3.3913994,23.495766,4.4392233
006369,30.052631,27.528702,15.159309,7.540448,22.699757,3.8313675
006370,16.078947,24.401258,9.925756,3.4828746,13.408631,3.1025603
006371,23.702703,22.094097,13.189778,3.2775497,16.467327,3.582727
006372,61.794872,41.02211,21.39098,12.198475,33.589455,4.5801
006373,2.0789473,5.5397015,2.7301698,1.8283398,4.55851,1.6196941
006374,27.128204,31.173618,21.982077,4.6105247,26.592602,4.6441536
006375,27.763159,28.864496,28.9367,8.674215,37.610916,5.3185954
006376,24.68421,22.891064,22.828276,4.609727,27.438004,4.7167234
006377,12.128205,34.586163,44.094223,17.833843,61.928066,6.530117
006378,28.564102,25.897654,14.896805,4.6680737,19.564878,3.7774582
006379,88.5,42.144024,25.813147,19.70581,45.51896,5.0479484
006380,52.81579,32.95566,19.887585,5.5953665,25.482952,4.396406
006381,42.205128,37.137188,17.528936,13.472307,31.001244,4.133737
006382,55.44737,52.571125,42.09709,14.424568,56.52166,6.428514
006383,54.27027,36.96698,28.423197,6.8810067,35.304203,5.263765
006384,8.578947,13.211131,8.249241,2.7690523,11.018293,2.830159
006385,25.35135,37.528637,24.842934,6.9948196,31.837753,4.944616
006386,33.71795,18.12482,7.395561,3.3445442,10.740106,2.666638
006387,49.972973,9.953672,4.6666584,1.9109128,6.577571,2.129708
006388,44.46154,34.81825,16.573183,11.627736,28.20092,4.019534
006389,26.421053,24.69325,8.835138,4.9106555,13.745794,2.9283376
006390,44.342106,36.934196,18.266273,10.898349,29.164623,4.2154737
006391,58.31579,27.158543,24.146618,8.129495,32.27611,4.8561325
006392,22.052631,20.85374,6.6201196,5.1458106,11.76593,2.5105531
006393,54.473682,38.943714,32.14038,13.814985,45.955368,5.575588
006394,12.459459,23.04707,12.2421665,5.3439445,17.586111,3.4731948
006395,24.605263,22.312439,9.042391,4.5530405,13.595431,2.9476678
006396,29.891891,28.061392,22.760084,12.17488,34.934963,4.6751957
006397,33.44737,26.54036,14.488394,8.710237,23.198631,3.7671828
006398,28.473684,26.659985,14.192942,7.342504,21.535446,3.746677
006399,69.37838,26.704477,16.478407,10.672054,27.150461,3.9990127
006400,25.31579,23.22212,15.014607,5.111605,20.126213,3.8180957
006401,19.894737,30.263752,22.90699,8.06414,30.97113,4.720084
006402,40.923077,20.857105,9.8742485,2.0359464,11.910194,3.091127
006403,8.194445,15.863054,9.831151,4.3588686,14.19002,3.04399
006404,45.236843,42.659397,46.36593,14.90347,61.269398,6.6897345
006405,49.54054,28.947811,18.971134,9.214712,28.185846,4.277628
006406,38.81579,21.339993,7.79245,6.2895117,14.081962,2.725145
006407,29.447369,16.949612,10.344376,2.2075098,12.551886,3.1722958
006408,51.864864,61.39193,59.107716,26.97882,86.08653,7.6210976
006409,66.4054,44.28235,33.88965,12.996244,46.885895,5.7618113
006410,45.54054,30.446375,11.236789,8.900272,20.137062,3.2856255
006411,32.46154,22.243969,6.418442,5.065044,11.483486,2.4804788
006412,59.0,26.623692,13.53761,5.245116,18.782726,3.6407657
006413,1.2222222,2.1663451,2.3325531,0.7426056,3.0751588,1.495096
006414,39.243244,34.704124,17.050041,14.260732,31.310772,4.087117
006415,6.763158,6.565561,1.4465475,1.3026452,2.7491927,1.182637
006416,26.526316,31.897177,20.422195,13.68026,34.102455,4.4193735
006417,30.666666,26.682465,18.327679,7.3768363,25.704515,4.2302666
006418,24.871796,30.426779,33.233826,13.360011,46.593838,5.698204
006419,25.31579,38.65617,43.598793,16.35233,59.951122,6.5243063
006420,46.794872,25.409943,23.041851,4.049503,27.091354,4.762273
006421,31.921053,26.248327,9.945261,4.764804,14.710065,3.1126752
006422,28.567568,27.459454,12.674388,9.809521,22.48391,3.4845123
006423,25.289474,24.029135,11.522257,6.3037863,17.826042,3.3476021
006424,45.44737,27.853909,14.85486,9.523073,24.377934,3.7956486
006425,34.410255,36.39225,34.102123,13.786514,47.888638,5.736235
006426,11.945946,24.925056,12.027837,7.344691,19.372528,3.4059627
006427,18.205128,23.828554,8.818675,6.24339,15.062065,2.9159877
006428,29.794872,27.101307,23.548397,5.515133,29.06353,4.788057
006429,30.564102,33.367737,18.470715,13.022084,31.492798,4.2430525
