y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
36.7027,19.067188,7.9991465,0.8691498,8.868297,2.7779872
26.307692,30.574112,20.201466,1.4102076,21.611673,4.472225
22.051283,31.861904,17.753435,1.1705209,18.923956,4.177869
41.51351,22.210285,10.62621,1.0868351,11.713045,3.2416108
36.432434,35.390488,22.213888,0.9347285,23.148617,4.693251
27.277779,33.102623,20.372793,1.8904988,22.263292,4.4845047
52.31579,47.555805,31.389492,1.3857701,32.77526,5.563533
28.81081,19.1199,12.0531845,1.4621093,13.515294,3.4498773
29.0,15.792829,7.0594726,0.64911056,7.708583,2.6326532
17.131578,20.817562,11.857036,0.5302039,12.387239,3.4034019
41.384617,38.951336,23.913155,1.8955168,25.808672,4.867128
70.4359,14.961825,9.411436,1.1853063,10.596743,2.9986913
33.763157,17.483044,7.171874,0.8020962,7.9739704,2.660204
66.410255,61.17396,27.061573,3.5052383,30.56681,5.1778736
25.512821,28.852026,20.474604,1.9134462,22.38805,4.5014653
37.307693,30.704193,24.887333,1.6327639,26.520096,4.965487
16.342106,21.852757,13.487013,0.6842611,14.171274,3.6100032
41.08108,21.708105,12.342249,1.5432147,13.885464,3.4897804
26.052631,21.41386,9.852862,1.272779,11.125641,3.1078558
34.162163,33.624794,23.513569,1.6510388,25.164608,4.794812
26.368422,18.706997,11.035147,0.7337681,11.768915,3.2707756
35.81081,19.54686,11.246326,0.93568337,12.18201,3.3167253
36.102566,34.39681,20.030102,2.0595596,22.08966,4.4490933
76.4054,54.06607,41.865902,6.0254126,47.891315,6.4415693
38.5,31.24418,22.102003,1.2450285,23.34703,4.6808524
51.842106,33.518196,15.763899,2.1792917,17.943192,3.9454906
29.076923,24.275703,20.844503,0.892892,21.737396,4.537766
32.756756,18.80626,10.462179,0.5651715,11.02735,3.2123692
51.0,40.25388,24.136963,1.4446529,25.581615,4.894854
64.86842,55.22358,35.325157,1.9814968,37.306656,5.916284
72.38461,66.42596,41.202145,6.6495237,47.85167,6.394164
41.13158,31.18894,19.332666,2.6189969,21.951664,4.371059
37.763157,37.614857,22.820322,1.1653907,23.985712,4.7556696
26.297297,22.924503,15.473437,1.5656464,17.039083,3.9046807
62.289474,37.950256,26.095707,0.71331114,26.809017,5.067257
62.36842,39.541725,25.293427,2.0931973,27.386623,5.0055456
18.45946,19.217634,12.932426,1.3273823,14.259809,3.574962
26.789474,20.237934,12.330014,0.7560473,13.0860615,3.4938958
19.923077,13.953035,6.7492576,0.75019646,7.499454,2.5319147
27.358974,18.130573,10.675198,0.73148966,11.406687,3.2356868
43.94737,40.26819,26.747858,1.5236555,28.271513,5.1414967
50.18421,35.91745,24.48515,2.6791542,27.164303,4.887074
43.526318,36.90336,23.31896,2.1717772,25.490738,4.7938294
21.405405,22.557896,16.8518,1.1470995,17.998901,4.0588293
81.79487,35.441307,19.508862,2.1996992,21.70856,4.3169236
61.179485,42.851135,24.306955,1.903836,26.21079,4.907172
26.897436,21.657827,16.036882,1.3350576,17.37194,3.9875355
9.948718,20.38181,9.923418,0.7353953,10.658813,3.1251495
8.384615,8.689428,2.9483879,0.2986889,3.2470767,1.6987127
30.026316,18.17883,10.311426,0.95929116,11.270718,3.1685443
50.525,12.5143795,6.5641174,0.7885703,7.352688,2.5270808
23.31579,28.183422,17.11244,1.3808471,18.493288,4.100387
42.94737,32.81365,14.88817,2.2246609,17.112831,3.8425477
38.594593,33.088154,26.306915,1.651206,27.958122,5.071869
30.675676,31.296091,22.85442,1.2741177,24.128538,4.761363
28.342106,28.303425,23.559496,1.5069959,25.066492,4.830636
35.179485,31.402096,25.376995,1.9424508,27.319447,5.005617
28.324324,27.771753,12.70029,1.0578632,13.758153,3.536594
22.756756,17.04268,10.63414,0.43851885,11.072659,3.2054513
22.0,19.605736,10.937487,1.2146233,12.15211,3.2897449
37.36842,15.155457,7.6775866,0.98402786,8.661614,2.7519689
17.131578,27.026577,17.56556,1.2799766,18.845535,4.1705656
59.897434,44.051933,20.873829,2.3697348,23.243565,4.5407314
63.435898,57.47013,27.263477,3.614097,30.877575,5.192685
48.837837,21.644062,10.296871,0.64793384,10.944805,3.1605003
81.666664,67.11665,40.57283,4.721389,45.29422,6.333898
59.0,55.232624,37.832264,2.5298746,40.362137,6.111684
40.46154,36.114067,25.785803,2.9977946,28.783598,5.044945
51.894737,26.059225,14.603987,1.5980688,16.202055,3.801833
34.789474,23.114643,12.002607,1.5589821,13.561589,3.426855
47.820515,25.882435,18.062202,1.0233628,19.085566,4.213504
26.23077,16.318539,9.751193,0.41490334,10.166097,3.0877602
26.0,31.667492,14.216269,0.98778,15.204048,3.7510161
28.589743,33.068275,18.871172,1.609349,20.48052,4.283909
30.358974,15.042631,8.688704,0.49940905,9.188112,2.8468685
34.102566,33.266712,17.050747,2.4521842,19.502932,4.0970173
40.641026,28.610188,21.158936,0.8901602,22.049095,4.5739684
30.97436,17.993687,7.6067076,1.540827,9.147534,2.7038264
21.75,29.021626,25.37224,2.6705837,28.042824,4.9647584
15.578947,15.189616,7.2721214,0.493138,7.7652593,2.6539428
45.65,23.199856,18.749298,0.9512416,19.70054,4.2966967
27.552631,28.238607,17.386866,0.44570917,17.832575,4.1338944
49.307693,20.977589,12.383314,1.3951453,13.77846,3.4946659
49.68421,46.047188,23.132277,2.6663337,25.79861,4.778232
36.18421,28.87995,19.341663,1.3613638,20.703028,4.3799634
43.435898,34.720177,22.05049,1.3417653,23.392254,4.6354094
65.86487,61.837902,29.623138,7.8857565,37.508896,5.40195
21.68421,18.025148,10.155257,0.8772732,11.032531,3.1206574
29.076923,25.69161,12.699718,1.6277338,14.327453,3.5207705
27.051283,26.32545,17.282948,1.381262,18.66421,4.132864
35.5,46.963398,25.180029,3.5655549,28.745584,4.9915876
30.473684,18.911383,11.409059,0.80267876,12.211738,3.3516414
30.972973,36.196228,29.710672,3.0047545,32.715427,5.423637
21.81579,27.110468,19.725592,1.2631922,20.988785,4.412748
49.657894,30.953873,19.522934,1.9337279,21.456661,4.39229
41.94737,28.39325,16.59439,1.0476509,17.642042,4.0571923
32.615383,19.661282,14.986461,0.8154523,15.801913,3.782742
26.947369,23.94497,19.781822,0.61405396,20.395876,4.427791
41.794872,41.191803,21.440708,2.1713092,23.612017,4.596917
16.594595,23.87754,16.034124,1.9089406,17.943066,3.9580243
44.567566,25.12305,18.852352,1.156741,20.009092,4.3034105
43.594593,37.55964,25.354828,2.671313,28.02614,5.0128174
54.85,55.553772,27.885525,1.3506775,29.236202,5.2541604
12.263158,22.88224,18.254583,0.8144967,19.06908,4.243995
44.102566,28.069635,13.900255,1.2585888,15.158844,3.6998158
26.461538,18.076221,11.568877,0.7728609,12.341738,3.3468335
27.578947,32.89665,17.250576,1.9001081,19.150684,4.10409
45.68421,37.960217,18.701199,1.5664225,20.26762,4.276868
52.394737,39.551617,23.33205,1.8897817,25.221832,4.7507315
28.842106,22.964771,10.131426,1.4185575,11.549983,3.1540673
24.820513,30.062994,22.113354,1.0759069,23.18926,4.6673083
14.135135,19.22939,9.621884,1.6583674,11.2802515,3.040766
60.55263,43.264698,25.326153,2.6430182,27.969172,5.015439
69.0,55.961517,29.900227,4.1627684,34.062996,5.4273233
55.46154,42.14789,19.947447,1.9913479,21.938795,4.4541273
12.684211,21.502043,14.99898,1.5932574,16.592237,3.8095093
28.35,25.908371,14.993675,0.61598074,15.609656,3.8383453
25.45946,31.569132,25.496017,2.1389363,27.634954,5.0083323
11.236842,22.282923,10.604647,1.0649499,11.669597,3.231266
28.263159,23.472494,15.330464,0.37739998,15.707865,3.895425
56.2973,46.22919,19.454264,1.9083875,21.362652,4.367328
17.7,18.36072,13.2156315,0.43266505,13.648296,3.5522907
15.054054,13.157637,8.771572,0.22340031,8.994972,2.9339008
59.51282,59.769836,35.37179,3.6695805,39.041374,5.919301
55.179485,33.349163,16.756565,2.0482311,18.804796,4.0561905
57.974358,36.17449,26.158382,3.2018547,29.360237,5.065626
33.76923,28.31197,24.104977,1.5023954,25.607372,4.8818464
14.692307,16.984837,9.499191,1.2995601,10.798752,3.0577073
27.871796,18.141329,9.109991,1.6644608,10.774452,2.995584
27.842106,23.268398,16.850016,0.91373795,17.763754,4.0722685
30.621622,40.7025,25.882395,2.463289,28.345684,5.064149
63.105263,54.353863,27.084888,3.9131398,30.998028,5.1728005
23.526316,20.972303,14.512029,1.1263357,15.638365,3.7921398
27.210526,19.11053,9.975481,1.1098998,11.085381,3.1344712
26.23077,32.36475,34.17652,1.5674407,35.74396,5.807392
15.222222,12.714429,7.4888372,0.7493995,8.238236,2.7209392
19.342106,25.615992,13.7306,0.375737,14.106338,3.672648
53.783783,35.278625,25.31746,2.3566623,27.674122,5.003473
30.289474,28.926868,22.30373,1.1416938,23.445423,4.7049475
26.052631,23.348026,12.409645,1.5882003,13.997846,3.504353
28.641026,25.692862,14.050234,1.1222657,15.1725,3.7255592
58.63158,43.558773,19.907845,1.353123,21.260967,4.436072
18.487179,22.92251,13.0380125,0.9195404,13.957553,3.5887706
74.10256,59.507668,39.556564,3.722184,43.278748,6.270894
53.07895,46.760536,23.801937,4.67245,28.474388,4.842106
36.46154,21.317272,13.451175,1.5910556,15.042231,3.6370468
22.487179,13.177012,8.23253,1.0101937,9.242723,2.7755055
46.63158,32.366413,29.649439,1.5591279,31.208567,5.415893
38.589745,15.481287,7.5848045,0.98123753,8.566042,2.7293782
51.972973,30.833334,20.020655,1.114764,21.135418,4.4469504
34.783783,40.210796,20.397295,1.2211983,21.618494,4.4962835
18.948717,27.11941,14.358457,0.67390376,15.03236,3.7713637
40.333332,25.358675,15.81837,0.8476095,16.66598,3.9440155
29.128204,24.017408,16.880228,1.0453426,17.925571,4.0187387
40.44737,27.43537,20.402712,1.0139773,21.416689,4.5012956
5.263158,14.020895,6.637706,0.7357827,7.3734884,2.5074553
32.71795,15.51738,8.861086,0.7353671,9.596453,2.8990223
27.307692,27.711176,23.516092,1.0591954,24.575287,4.823969
76.15385,59.432117,35.678814,4.7374477,40.41626,5.9391527
66.210526,60.31853,31.430578,4.549982,35.98056,5.572212
35.263157,30.477915,17.124432,1.3112949,18.435726,4.115027
24.31579,23.415224,15.559937,1.0772053,16.637142,3.89535
26.763159,25.528397,16.409313,0.66984904,17.079163,4.0303464
18.054054,17.720867,8.7813015,0.6837479,9.46505,2.9498792
30.846153,16.756128,7.259219,1.8322451,9.091464,2.66045
56.36842,50.163734,24.122343,2.549099,26.671442,4.8872027
40.63158,27.060375,15.907511,1.1581175,17.065628,3.9511502
38.973682,20.02798,10.7810955,1.2113987,11.992495,3.2459614
48.567566,42.073097,20.860964,1.712665,22.57363,4.5308766
26.5,40.33023,22.964739,0.8345831,23.799322,4.7645802
28.552631,30.38503,19.266163,0.7198259,19.985989,4.372594
33.51282,32.41346,21.298153,1.6370611,22.935215,4.58689
60.384617,40.03199,22.245827,2.3942657,24.640093,4.6889052
67.552635,23.521486,10.577333,1.4680169,12.04535,3.2084064
10.611111,24.74591,17.498003,0.7602417,18.258245,4.166974
28.783783,24.461906,15.600893,1.3353541,16.936247,3.9183178
18.589743,22.57523,11.58559,1.6542171,13.239807,3.377196
21.97436,28.926651,15.30043,2.0910385,17.391468,3.8882337
28.0,25.989208,21.455566,2.4618447,23.917412,4.5968575
17.026316,21.377752,11.453127,0.5739895,12.027117,3.3464446
28.394737,19.997803,12.938271,1.824645,14.762916,3.5590148
3.891892,9.157256,2.5879369,0.25716254,2.8450994,1.5898314
31.18421,28.093548,22.614182,2.2388728,24.853054,4.7311654
26.947369,26.247272,20.248516,1.3848512,21.633368,4.477581
28.128204,23.389809,18.807398,1.6853043,20.492702,4.305576
31.513514,28.815426,18.883537,1.8931782,20.776716,4.2958865
30.105263,43.419044,30.1088,1.6224912,31.731293,5.457412
35.210526,32.79443,20.843632,2.2409365,23.084568,4.538945
41.973682,40.56999,25.716675,3.7022107,29.418886,5.0219603
33.384617,21.667088,12.387872,1.1693429,13.557215,3.484364
46.657894,46.82659,23.49648,3.9563184,27.452799,4.8175044
19.947369,13.79277,8.84425,0.87940377,9.723654,2.902891
38.605263,31.880276,19.490795,1.7419851,21.23278,4.394096
3.8157895,2.0070152,0.45556545,0.2905798,0.74614525,0.6450578
26.35135,29.4763,25.487993,0.86327964,26.351273,5.033002
95.567566,74.66618,45.96763,5.581578,51.549206,6.756032
28.162163,24.428959,19.468618,0.79807603,20.266695,4.3870153
29.710526,41.66178,31.088861,1.5469701,32.63583,5.549153
50.51351,38.67641,21.502956,1.3908384,22.893795,4.6173544
18.175,23.517761,12.984587,0.62638605,13.610972,3.5695386
28.717949,33.84331,23.10865,2.236475,25.345125,4.7800612
74.72973,33.89876,20.876303,1.7191906,22.595493,4.460607
33.62162,17.119537,8.969576,0.6822505,9.651827,2.9579153
23.842106,27.653091,19.405724,1.1197686,20.525492,4.37742
37.394737,23.811756,17.223164,0.9108307,18.133995,4.1290183
35.13158,27.639988,21.51428,1.0346197,22.5489,4.606198
36.605263,33.033134,21.010593,0.73752177,21.748116,4.5660872
28.794872,25.583584,16.283842,0.64594173,16.929783,4.019468
31.789474,31.825617,26.85381,1.0626318,27.916441,5.1522274
1.5,4.489041,1.2423979,0.30687612,1.549274,1.0869324
28.54054,22.241734,16.214363,1.0357373,17.250101,3.9663124
29.871796,21.750254,11.867322,1.3960643,13.263386,3.421416
3.2972972,4.487811,1.1266477,0.48653507,1.6131828,1.0387455
31.552631,27.903294,17.877064,1.8618429,19.738907,4.2078447
26.051283,33.51303,26.568462,1.3185863,27.887049,5.1400933
33.307693,29.907969,19.534405,0.7209976,20.255402,4.4012284
76.6579,59.438087,32.36923,3.7751174,36.144344,5.6488676
22.157894,14.657306,7.806035,0.8067522,8.612787,2.7688005
23.105263,13.026013,5.8056154,0.71029365,6.515909,2.3907833
74.23684,60.595215,33.971222,3.9533887,37.92461,5.805005
50.657894,44.341816,22.655216,2.3667865,25.022003,4.7387285
25.078947,30.40746,14.004916,1.6754179,15.680334,3.7298858
33.53846,34.924644,15.123648,0.9893645,16.113012,3.8556218
26.552631,26.72406,17.078426,2.260899,19.339325,4.101008
29.210526,30.878254,26.015656,1.5711882,27.586843,5.0654526
61.135136,47.87808,24.351622,1.8774626,26.229084,4.9122243
39.55263,32.57194,32.019085,2.2147377,34.23382,5.615623
44.473682,34.258926,20.913523,2.370067,23.28359,4.549748
68.84615,43.48056,23.727304,0.97257596,24.69988,4.8452663
26.368422,39.70231,24.425058,2.6114135,27.036472,4.9281144
21.435898,24.422703,14.444056,1.5660686,16.010124,3.760569
17.27027,26.695919,17.662302,1.5170549,19.179358,4.171466
26.74359,35.341473,27.189022,1.9481823,29.137205,5.1946697
9.45,24.976912,18.146,0.90123826,19.047237,4.246112
86.1579,51.247936,29.056591,1.2543129,30.310904,5.3679724
49.18421,41.196632,23.612446,2.2085292,25.820974,4.844379
57.692307,36.69536,20.102827,0.9811988,21.084026,4.4502845
29.81081,21.822624,13.110357,1.0033958,14.113753,3.5919328
48.789474,39.158607,21.881893,2.3496652,24.231558,4.6474814
36.263157,23.656612,15.95345,1.0512856,17.004736,3.9701302
28.297297,26.64302,21.849031,1.4472045,23.296236,4.6443553
26.447369,23.525444,16.051823,1.6761965,17.72802,3.981367
16.871796,24.091787,13.680452,0.89689285,14.577345,3.6462207
21.102564,26.065735,14.241498,1.5254111,15.766909,3.7536845
35.157894,36.816254,17.07269,2.7524014,19.82509,4.1064706
22.461538,30.164053,23.657734,1.2222751,24.880009,4.8361244
23.358974,24.717962,15.343251,3.0777996,18.421051,3.8609543
30.75,16.777348,10.832047,0.6209486,11.452996,3.2672107
63.81579,58.769737,33.085278,4.7106233,37.795902,5.726962
38.526318,32.210968,17.65702,1.5824625,19.239483,4.1586347
3.6111112,3.5786164,0.74436057,0.19149718,0.9358578,0.83814096
20.615385,27.860607,21.485617,0.65032023,22.135937,4.596679
73.35897,47.821003,28.456944,3.5550094,32.01195,5.2885375
29.97436,30.01883,13.928635,1.1072478,15.035883,3.6842866
47.54054,23.276264,12.79652,0.7517487,13.548269,3.55597
22.461538,20.307777,8.202814,0.85410774,9.056922,2.8229716
43.135136,23.634237,10.649778,1.631395,12.281174,3.2456276
21.842106,20.85825,12.919443,1.5171316,14.436575,3.5674903
24.102564,24.52349,12.188147,1.258078,13.446224,3.4512906
58.657894,37.20072,25.481363,1.6283596,27.109722,5.024173
36.57895,32.57305,19.837456,1.6727362,21.510193,4.439355
27.538462,26.36102,18.18343,1.5132833,19.696712,4.222618
28.225,48.02674,30.509308,2.784725,33.294033,5.497676
18.236841,22.727787,17.873356,0.90202457,18.775381,4.2017903
23.95,31.296143,24.19853,1.6363808,25.834911,4.892423
19.131578,27.610043,17.783367,1.8566437,19.64001,4.184949
35.615383,32.500317,18.74083,2.665085,21.405914,4.297035
29.125,21.181585,15.067993,0.8256382,15.893631,3.8646426
29.026316,23.80051,20.66766,1.4273607,22.09502,4.517017
4.051282,17.850252,8.514952,1.4850401,9.999991,2.8311071
35.128204,20.862656,12.380934,0.8910657,13.271999,3.4897122
43.675674,38.305008,18.115265,1.8951597,20.010426,4.24049
53.763157,49.78563,22.563305,2.60384,25.167145,4.714215
22.447369,35.16051,20.253918,1.0423571,21.296274,4.4771986
38.92105,30.884943,21.588455,1.9611813,23.549637,4.616294
31.564102,25.572348,18.846312,1.0706117,19.916924,4.278999
24.108109,21.865108,11.672939,1.169093,12.842032,3.3806624
45.128204,36.44091,17.902931,2.619038,20.521969,4.214431
28.947369,20.885136,15.411815,0.9049369,16.316751,3.8733375
78.210526,19.04339,7.998755,1.052079,9.050834,2.8102355
52.07895,37.90516,21.332664,2.297398,23.630062,4.59548
60.27027,49.494522,21.414137,4.956023,26.37016,4.599766
60.63158,51.27945,30.558985,3.9491196,34.508102,5.5048523
46.210526,27.091991,19.046928,1.5219733,20.568901,4.3318934
25.0,22.205154,13.749199,2.113449,15.862648,3.6750197
42.48718,37.09773,20.337667,2.1379538,22.47562,4.4810777
25.68421,29.19286,15.990639,1.1918908,17.18253,3.9597034
32.205128,20.100674,11.541536,0.69688076,12.238417,3.3834686
24.513514,25.859058,14.81989,1.1949941,16.014885,3.8179498
64.10256,50.206997,32.387123,2.2945542,34.68168,5.6229167
22.589743,16.382572,7.600919,0.5230013,8.12392,2.7393837
35.384617,28.794224,18.91493,1.576429,20.49136,4.3185477
33.394737,27.629154,25.839045,1.2714663,27.110512,5.048005
53.473682,30.021551,17.634119,2.281467,19.915586,4.141046
40.23077,28.063416,23.978998,2.901134,26.880133,4.862073
32.13158,28.523626,28.95258,3.0246668,31.977245,5.3477163
51.564102,46.09478,30.670298,2.060276,32.730576,5.5067143
42.2973,29.769495,16.58472,1.4764487,18.061169,4.055154
71.07895,52.555145,24.226515,2.5108867,26.737402,4.9037905
35.28205,28.666464,13.203852,0.9586984,14.16255,3.5993118
13.815789,23.072699,13.370166,0.6987823,14.068948,3.6438465
32.28205,24.842693,12.625451,1.2204868,13.845938,3.53369
18.897436,40.186527,22.732943,2.5665421,25.299484,4.738174
64.30769,51.39922,31.423565,3.8882935,35.31186,5.5749965
22.871796,27.344385,20.031704,1.5720856,21.60379,4.44403
17.179487,21.551077,14.055742,1.2495034,15.305245,3.6484401
31.205128,26.981878,22.844898,2.2837274,25.128626,4.7445683
51.794872,36.686783,21.374395,1.458026,22.832422,4.5946336
26.243244,22.57457,16.369585,1.4435714,17.813156,4.0040216
41.615383,39.197803,19.672865,1.5853174,21.258183,4.417903
39.236843,28.86124,19.415262,1.5608022,20.976065,4.3387074
35.10811,34.209343,23.758854,0.67409456,24.43295,4.8471317
41.68421,26.461782,15.237447,0.8818232,16.11927,3.8687873
33.615383,33.778706,17.533625,1.4563699,18.989994,4.164521
37.57895,20.78575,12.029056,1.0013735,13.030429,3.4458816
28.868422,18.743023,12.007729,0.6387745,12.646503,3.4469876
30.052631,23.466711,18.468342,0.92933273,19.397675,4.2808127
16.078947,20.763226,11.462228,1.1738067,12.636034,3.3684132
23.702703,24.413157,20.908941,1.6320639,22.541004,4.547327
61.794872,44.62337,17.761957,4.9614453,22.723402,4.19531
2.0789473,1.9344547,0.460805,0.27626762,0.7370726,0.64073753
27.128204,18.55393,9.669307,0.6911356,10.360442,3.0923615
27.763159,25.378096,17.584528,0.57492274,18.15945,4.1683755
24.68421,24.856876,18.982662,2.032441,21.015102,4.324299
12.128205,25.003498,13.964905,0.9786581,14.9435625,3.7166088
28.564102,25.340946,9.732125,1.2975256,11.029651,3.1026149
88.5,57.914318,31.53804,3.6257675,35.163807,5.583276
52.81579,44.309204,33.35383,3.5107121,36.86454,5.7487354
42.205128,34.000313,12.907721,1.4914101,14.399131,3.5688648
55.44737,45.52614,20.766155,2.9046595,23.670815,4.53636
54.27027,49.351204,27.999475,3.5712838,31.570759,5.253993
8.578947,20.037573,19.29324,1.0271828,20.320423,4.3604374
25.35135,33.166866,19.065533,1.0175436,20.083076,4.343531
33.71795,25.857779,19.076845,2.229372,21.306217,4.295102
49.972973,12.152263,6.017901,0.52015233,6.5380535,2.4132826
44.46154,36.218925,19.810453,1.6689768,21.479431,4.4235196
26.421053,27.82835,18.886381,1.8018637,20.688244,4.309901
44.342106,35.762856,19.964487,1.4195901,21.384077,4.4539633
58.31579,39.662025,35.801308,4.1048255,39.90613,5.9344916
22.052631,19.340176,11.165124,0.59708065,11.762204,3.3107154
54.473682,35.970146,26.196518,2.04615,28.242668,5.074306
12.459459,15.625757,6.4673295,0.7269021,7.1942315,2.5173502
24.605263,28.657919,23.410667,1.2859774,24.696644,4.8148212
29.891891,22.677208,15.866255,1.2601354,17.12639,3.960544
33.44737,25.558565,18.819244,1.1330898,19.952333,4.3160567
28.473684,28.890741,22.829418,1.0986731,23.928091,4.756044
69.37838,30.111786,22.632483,0.9886416,23.621124,4.7361565
25.31579,26.611917,18.93744,1.029815,19.967257,4.3306003
19.894737,18.122469,8.506169,0.8003726,9.306541,2.883575
40.923077,32.785534,31.859293,1.6823933,33.541687,5.6084304
8.194445,6.3196597,1.7322216,0.4160419,2.1482635,1.2897485
45.236843,37.4471,25.622412,1.9971501,27.619562,5.037255
49.54054,25.561213,18.280697,1.1403891,19.421085,4.2481833
38.81579,27.500172,19.308924,1.8652012,21.174126,4.3283906
29.447369,18.808115,10.124701,1.2008241,11.325524,3.155025
51.864864,57.346973,27.748602,4.28321,32.03181,5.243561
66.4054,57.56861,36.197834,6.103024,42.300858,5.964236
45.54054,28.97821,19.104652,1.1596466,20.2643,4.3504744
32.46154,32.09283,20.964329,2.665611,23.62994,4.561524
59.0,32.461456,14.500175,1.837602,16.337778,3.7769806
1.2222222,2.318541,0.88218576,0.22822425,1.11041,0.92122114
39.243244,25.377352,13.342966,1.4040773,14.747044,3.6186194
6.763158,4.423386,1.3782333,0.2924481,1.6706815,1.1529446
26.526316,23.11932,19.166264,0.98132336,20.147587,4.28094
30.666666,35.93013,23.123539,1.1593206,24.28286,4.786725
24.871796,25.364317,22.02711,1.6468508,23.67396,4.637278
25.31579,28.63204,18.935646,1.8512108,20.786858,4.322048
46.794872,30.344173,22.238384,2.4346154,24.673,4.690839
31.921053,33.508892,15.8188505,2.3456447,18.164495,3.9523616
28.567568,19.86484,12.791765,1.1533122,13.945078,3.5429397
25.289474,15.616144,7.9960938,0.72077405,8.716867,2.8045833
45.44737,30.701519,23.789911,1.2595071,25.049417,4.8490644
34.410255,37.130875,20.7076,1.8243563,22.531956,4.52438
11.945946,25.91084,16.524242,1.4829746,18.007217,4.049865
18.205128,31.007238,19.080591,1.5811493,20.661741,4.3078585
29.794872,26.392246,17.102238,1.316499,18.418737,4.1152325
30.564102,25.16303,16.279472,1.4435647,17.723038,4.0006475
51.46154,48.667503,38.16694,1.8575045,40.024445,6.155785
28.578947,44.077457,22.74198,2.7490253,25.491005,4.7432666
35.871796,27.45068,14.714803,0.9951599,15.709963,3.8130207
51.48649,32.339314,23.947712,0.8266732,24.774385,4.8626447
5.4358974,31.18252,16.971813,2.083736,19.05555,4.0938625
35.675674,36.71495,17.07249,1.9865001,19.05899,4.113771
35.55263,34.953293,30.309397,0.85013676,31.159534,5.4552298
63.92105,59.03608,31.985876,4.225383,36.211258,5.641231
31.0,33.888355,18.201035,1.7835509,19.984585,4.2392263
31.289474,25.68851,15.042923,1.2878022,16.330725,3.8456738
52.384617,36.44143,30.934683,1.9328659,32.86755,5.5434165
52.07895,53.752296,32.24076,5.341915,37.582676,5.656643
8.794871,21.117651,12.555159,0.44016656,12.995325,3.5289378
22.657894,26.978413,25.417795,1.657108,27.074903,4.992713
23.342106,23.318256,17.354916,1.1826471,18.537563,4.135715
30.076923,42.43931,24.747963,1.901901,26.649864,4.9546432
28.694445,24.523779,16.59816,0.7611628,17.359324,4.058314
48.48718,48.48973,27.893368,2.731987,30.625355,5.237491
30.783783,32.09834,26.257801,3.1581223,29.415924,5.071326
29.894737,36.663513,19.165474,1.6802813,20.845755,4.342935
39.105263,38.287457,34.804165,2.5853603,37.389526,5.871912
63.923077,51.237984,32.13985,2.0036294,34.14348,5.6182714
37.351353,32.542847,26.133957,1.8455598,27.979517,5.0711904
38.81579,31.274012,18.046703,1.869704,19.916407,4.2006035
29.0,16.70766,9.588151,1.0610583,10.649209,3.0756774
29.64865,25.499863,17.14133,1.800593,18.941923,4.030225
28.692308,20.783869,9.807891,1.3656256,11.173516,3.095779
26.102564,27.438725,16.62206,1.4205129,18.042574,4.0554852
34.0,25.970205,16.265995,2.0672808,18.333275,3.9946682
22.052631,24.517246,14.215716,1.6323074,15.848023,3.7445233
21.975,29.10967,21.64633,2.107753,23.754084,4.574395
33.18421,25.694824,17.009922,1.5682762,18.578197,4.0828032
52.236843,46.000725,31.266827,2.7208173,33.987644,5.5528307
22.487179,15.317728,6.8452997,0.88901865,7.7343183,2.595305
29.81579,14.175543,5.592092,0.84650517,6.438597,2.3023531
53.305557,39.663166,25.397038,2.060906,27.457943,4.9771013
52.763157,33.10862,19.203989,1.4964516,20.700441,4.351423
44.63889,39.421043,22.922459,2.5082817,25.43074,4.764853
36.763157,23.535564,16.972467,1.2928493,18.265316,4.080834
26.179487,16.334867,7.9120636,1.2509904,9.1630535,2.7794635
29.487179,35.06213,24.405773,1.5012906,25.907064,4.9236584
8.131579,20.78947,9.056291,0.7404021,9.796693,2.992589
27.157894,21.760336,13.488034,0.81301785,14.301052,3.6535866
63.153847,56.099354,29.750025,3.5839329,33.333958,5.414618
36.45946,33.249104,20.65794,3.014952,23.672892,4.4980745
13.621622,17.172867,9.090591,0.63297915,9.723571,2.9638705
16.81579,15.82795,8.537279,0.5406774,9.077956,2.9002938
49.13158,44.98441,21.783094,1.7550611,23.538155,4.6479454
34.7,29.845102,19.151966,1.8873177,21.039284,4.339751
30.307692,26.050846,16.405596,2.1969311,18.602528,3.9939475
54.567566,40.028454,19.202908,1.9476753,21.150583,4.350447
54.394737,45.21229,27.96781,2.3641484,30.331959,5.2649827
10.157895,33.53529,32.60002,1.4083027,34.008324,5.6838503
27.435898,19.715506,11.804919,0.8960546,12.7009735,3.3600087
10.027027,14.458875,9.751109,0.9453374,10.696446,3.040015
53.615383,40.127937,19.252293,2.0863612,21.338654,4.348058
36.973682,42.9545,19.599152,2.4191349,22.018286,4.4050207
32.820515,31.264593,27.469503,1.4825008,28.952003,5.219404
29.64865,38.618504,19.69664,2.0956132,21.792253,4.4161553
5.783784,5.642242,1.5171542,0.23105922,1.7482134,1.1857109
28.243244,30.960392,20.961342,1.6517891,22.61313,4.5614862
20.054054,14.658876,8.09961,1.0408218,9.140432,2.8054888
24.526316,18.865927,12.51848,1.0703948,13.588875,3.4826233
24.820513,23.052317,15.575419,0.5865391,16.161959,3.9290473
42.358974,33.960278,24.044962,1.9835333,26.028496,4.8641005
