y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
51.0,29.175364,0.9445324,15.703131,16.647663,0.9471135
29.0,21.99236,1.1347095,4.8188424,5.953552,1.038363
35.0,25.880896,0.40728608,7.5150003,7.9222865,0.5652553
19.0,18.087025,1.6759853,13.792664,15.468649,1.2007942
34.0,39.804375,2.597665,12.19012,14.787785,1.5176276
77.0,31.211706,1.1902213,13.005733,14.195953,0.94899005
32.0,28.4472,0.96698034,11.303503,12.270483,0.9552188
64.0,53.643654,1.6563238,21.117344,22.773668,1.1622205
18.0,20.771233,0.545081,6.4897623,7.0348434,0.69798064
34.0,14.655124,1.2516142,8.439962,9.691577,1.0050405
13.0,31.665363,0.32309237,12.2778225,12.600915,0.52628934
39.0,40.18156,0.9904401,26.607769,27.59821,0.85918796
22.0,39.77535,0.71082675,16.314655,17.025482,0.7887079
37.0,32.77869,0.94884855,5.771199,6.720048,0.9062279
29.0,31.12937,1.0001503,19.349377,20.349527,0.9511436
33.0,17.888338,0.35577208,7.277375,7.6331472,0.5749957
45.0,50.150097,2.171638,14.000757,16.172396,1.409046
64.0,33.123886,0.555499,16.200188,16.755686,0.7000139
29.0,27.28043,0.94103605,14.322612,15.263648,0.9180258
45.0,27.567577,1.5195976,7.081469,8.601067,1.1068621
22.0,28.14976,0.81381094,7.9087386,8.722549,0.849017
33.0,21.494495,0.6440702,5.2251844,5.8692546,0.7790719
47.0,35.05381,1.3752687,8.373883,9.749152,1.1152091
81.0,37.097862,2.1684825,15.335333,17.503815,1.374109
77.0,61.30921,7.2902575,11.346123,18.63638,2.5637727
27.0,23.050007,1.0956882,9.816937,10.912625,0.97935295
31.0,29.2061,1.6278458,8.99169,10.619535,1.1925927
26.0,20.00847,1.2248657,7.6642084,8.889074,1.0296005
38.0,29.916468,1.9336329,9.286322,11.2199545,1.3192742
55.0,38.68446,1.9751571,14.904149,16.879307,1.3295662
27.0,30.116867,0.9706496,12.186487,13.157137,0.88277787
28.0,32.010567,1.3652884,8.682691,10.047979,1.1112822
26.0,22.618702,0.5270967,9.814627,10.341723,0.6779049
32.0,24.065887,1.1524285,8.241233,9.3936615,0.9867218
42.0,21.26137,1.4889491,11.551896,13.040845,1.1585917
35.0,22.073261,1.541167,11.764318,13.305486,1.0822502
48.0,42.923477,3.684403,22.286703,25.971106,1.8159819
18.0,22.74644,0.56056184,6.4012475,6.961809,0.7176389
84.0,17.875475,0.54789394,6.3238635,6.8717575,0.65800756
68.0,29.016636,1.2324536,11.565242,12.797695,1.0371723
24.0,29.814001,1.4169012,10.047623,11.464524,1.1162484
14.0,24.203098,1.0542183,5.318656,6.3728743,0.99373704
11.0,18.674072,0.50444734,5.381146,5.8855934,0.6671967
34.0,25.798847,0.90652686,11.055869,11.962396,0.8914631
47.0,21.198051,0.7548111,14.282906,15.037717,0.8046236
19.0,36.427456,0.75361526,9.89408,10.647696,0.7696864
46.0,33.650978,1.2861794,13.521742,14.807921,1.0713414
50.0,20.213202,0.87206614,9.337615,10.2096815,0.9095912
34.0,35.199814,2.0822814,7.774488,9.85677,1.289623
28.0,26.838125,1.2484802,8.512157,9.760637,1.0549201
36.0,28.884562,1.5764102,8.603247,10.179657,1.1497166
28.0,49.77576,8.057394,17.524923,25.582317,2.7209945
18.0,27.488855,0.9799119,9.120871,10.100782,0.8706502
23.0,21.136356,0.8509318,8.560477,9.411409,0.8521857
23.0,26.96495,1.2773969,12.001972,13.279369,1.1041247
18.0,48.4277,2.2101533,13.697609,15.907763,1.3728502
67.0,36.072773,1.6908582,11.382616,13.073474,1.2538803
74.0,56.148796,3.4024231,18.523083,21.925507,1.7457311
45.0,29.195538,1.102565,9.129286,10.231851,0.9637064
95.0,55.624207,3.4015765,22.079426,25.481003,1.7383461
71.0,42.805576,0.7599079,19.10043,19.860338,0.7956991
46.0,25.361706,0.56008106,13.116928,13.67701,0.65963954
58.0,38.49068,0.86163294,12.343485,13.205118,0.8575907
38.0,37.2745,1.3362828,16.80312,18.139402,1.0891254
48.0,28.923618,0.89100724,6.0705776,6.961585,0.8591444
26.0,17.627895,0.23737065,12.252978,12.490349,0.4497828
19.0,35.457535,1.6633251,11.393156,13.056481,1.205109
32.0,43.944206,0.50245804,25.795095,26.297554,0.6107904
26.0,20.739513,0.5586669,12.295251,12.853918,0.6748649
37.0,32.38981,1.4307816,8.775637,10.206418,1.1354167
33.0,28.444843,1.4528612,14.030874,15.483735,1.1251864
27.0,23.804287,1.0027597,10.283073,11.285833,0.939093
15.0,30.665997,1.918629,6.4673142,8.385943,1.2193859
18.0,21.081171,0.8087168,7.957212,8.765928,0.82985467
45.0,30.842968,1.1171857,16.12782,17.245005,0.97818345
22.0,20.563128,1.1382333,8.406935,9.545168,1.0189726
52.0,34.0566,1.2250125,10.007294,11.2323065,0.98946667
47.0,48.27077,3.322375,20.216885,23.539259,1.750746
29.0,34.431175,1.5045774,9.354897,10.859474,1.174689
46.0,33.820965,1.2681553,15.266238,16.534393,1.0541598
68.0,51.415718,2.531401,28.31987,30.85127,1.5177863
26.0,22.75385,0.74195427,14.621477,15.363431,0.7927081
31.0,41.943073,1.2721922,15.230598,16.50279,1.0389367
25.0,27.135403,1.7699308,12.226015,13.995946,1.2685539
31.0,41.058945,1.8715407,8.172591,10.044132,1.3126819
24.0,28.328197,1.1178223,17.020557,18.13838,1.0146668
35.0,26.288706,0.8321735,16.531395,17.36357,0.75309074
17.0,33.727417,0.88584834,16.64359,17.52944,0.85338485
61.0,25.867197,0.6946548,17.665873,18.360527,0.6755164
34.0,24.800169,1.0256982,15.646345,16.672043,0.96820706
34.0,19.4067,0.53534305,10.202391,10.737734,0.6671901
20.0,21.602486,1.0194268,9.681533,10.70096,0.9191514
42.0,37.8462,2.0512483,19.298252,21.3495,1.3649038
16.0,25.100307,0.94856995,14.927847,15.876417,0.91483724
42.0,27.58989,0.8537596,7.301885,8.155644,0.8753747
38.0,40.144794,1.1632702,17.547161,18.710432,1.014063
54.0,47.476723,3.671154,13.719254,17.390408,1.7980664
16.0,19.169243,2.2867475,8.436856,10.723604,1.4089143
36.0,36.662212,2.7111032,11.199606,13.910709,1.5509605
16.0,27.024536,1.6340253,11.646171,13.280196,1.2217429
28.0,26.255835,1.1487254,5.988188,7.1369133,1.0299982
48.0,47.249886,0.9395574,13.913333,14.85289,0.92369145
48.0,36.01861,0.5467088,7.167791,7.7144995,0.71275103
24.0,37.90159,1.7465191,9.385797,11.132316,1.253006
28.0,32.224834,0.75235224,14.700796,15.453148,0.8195097
13.0,26.593985,1.3060673,18.867918,20.173985,1.0067441
52.0,31.170813,1.3664857,5.7527747,7.1192603,1.0980351
66.0,33.175423,1.5371993,5.7135224,7.250722,1.1520958
49.0,38.375565,1.3798536,9.614084,10.9939375,1.1169578
13.0,20.994709,0.71776074,10.44072,11.158481,0.7485936
25.0,34.75802,1.5621552,4.623403,6.1855583,1.2045867
19.0,30.640753,1.2843767,16.472906,17.757282,1.0909798
16.0,37.678246,0.75432,13.4861555,14.240476,0.7395432
41.0,21.831465,0.79369617,8.804102,9.597798,0.81247616
59.0,44.712475,2.5645154,20.747921,23.312437,1.5367048
25.0,20.322823,0.53820693,3.9236355,4.4618425,0.68455595
16.0,17.454433,0.6536495,8.924374,9.578023,0.76190364
75.0,36.924294,2.3554244,10.451342,12.8067665,1.4840218
64.0,38.55063,1.6094055,6.7087793,8.318185,1.2271799
65.0,30.012257,1.5363507,7.158244,8.694595,1.1404274
39.0,29.828909,1.2118247,10.780214,11.992039,0.9932269
13.0,23.726433,1.2928374,6.7355537,8.028391,1.0216439
20.0,30.200024,1.1375537,10.8917265,12.02928,0.98437166
18.0,10.52379,0.5377748,3.659743,4.197518,0.6671626
25.0,39.507576,2.8742144,22.043402,24.917616,1.6127056
64.0,64.04598,2.8425002,12.789167,15.631668,1.5903845
25.0,24.948483,0.8318882,13.053685,13.885573,0.8106481
29.0,23.550901,1.6399782,12.387996,14.027974,1.2268836
29.0,26.433737,0.6561876,12.813771,13.469959,0.76524204
16.0,16.334896,1.1368074,5.926451,7.0632586,0.9851626
18.0,26.804144,0.87310064,10.78822,11.661321,0.87051564
63.0,30.419285,1.0605778,10.281512,11.34209,0.9734434
33.0,33.311806,1.3642663,7.5212746,8.885541,1.0899878
31.0,36.523537,1.2445261,7.9350023,9.179528,1.0636916
25.0,30.461575,1.0588051,13.698718,14.757524,0.96903086
54.0,41.093864,0.96864593,11.29416,12.262806,0.9240488
18.0,28.522388,1.1981862,16.651768,17.849955,1.0324608
69.0,30.3328,1.9340508,12.519925,14.453976,1.2560607
61.0,42.31287,1.3712329,18.74187,20.113104,1.0713135
28.0,30.860706,0.71509945,10.90041,11.615509,0.7685076
16.0,21.670965,0.6096819,8.058207,8.667889,0.7261386
33.0,29.737558,0.9916649,10.4865055,11.47817,0.86728793
43.0,27.856457,0.3386951,12.531732,12.870427,0.5239662
53.0,29.69465,1.3847537,9.257151,10.641905,1.1225476
35.0,33.599083,1.2547647,6.970849,8.225614,1.0569898
19.0,26.78658,1.7064514,4.8837657,6.590217,1.2711703
29.0,22.460165,1.5242659,7.126067,8.650333,1.1624336
24.0,29.173498,0.8844531,12.687084,13.571537,0.8921539
34.0,27.532253,1.3555769,18.401117,19.756695,1.1191843
3.0,23.036205,1.1371348,14.279523,15.416657,1.0161562
55.0,23.72845,1.016647,15.86349,16.880136,0.8052443
29.0,29.228134,0.7387099,13.0347595,13.77347,0.8056691
85.0,50.560524,0.9832202,23.939634,24.922855,0.9350049
66.0,44.697906,3.605014,9.47275,13.077764,1.7949126
37.0,25.242302,0.71154845,13.987457,14.699006,0.80479544
20.0,28.446447,0.5963427,6.894736,7.4910784,0.6990705
33.0,30.959743,1.4704494,7.2963967,8.766846,1.1474516
18.0,41.52209,1.7004493,17.15407,18.854519,1.2408862
25.0,18.435427,0.44091734,8.182903,8.62382,0.6324483
65.0,44.774124,2.0769277,18.405994,20.482922,1.4028387
55.0,37.877846,1.3611721,11.773762,13.134933,1.0629947
46.0,20.799603,0.7829196,17.84571,18.62863,0.84378654
52.0,32.668324,1.8515644,19.65715,21.508715,1.246285
19.0,22.23244,0.78986007,9.886772,10.676632,0.82505834
28.0,20.891764,0.96081704,3.4029248,4.363742,0.95848733
26.0,44.38442,2.1652954,32.20028,34.365574,1.2887841
59.0,39.85665,2.2738657,17.83188,20.105747,1.3504362
75.0,34.76441,1.0760171,13.53492,14.610937,0.9504773
13.0,27.445547,1.4679029,7.627239,9.095142,1.165033
26.0,30.213247,1.2065076,8.135083,9.341591,1.0418859
18.0,44.2629,1.8183247,9.654089,11.472414,1.2508037
24.0,38.788662,1.9117501,11.516153,13.427903,1.3296154
18.0,32.074368,0.81229717,8.757343,9.56964,0.81615627
14.0,26.628717,0.74195766,15.506371,16.24833,0.8208499
27.0,20.029984,1.1337483,8.209162,9.34291,0.9730705
9.0,15.453775,0.18340667,8.349826,8.533233,0.37546638
47.0,19.224339,0.51188093,5.5671606,6.0790415,0.63742054
22.0,27.276545,2.2788634,6.699565,8.978428,1.4450996
36.0,25.112377,0.86779356,9.919139,10.786932,0.8473132
27.0,32.26389,1.4042804,11.846965,13.2512455,1.1327252
25.0,33.349537,1.9304463,10.8482,12.778646,1.2926543
26.0,50.129524,2.0185308,17.187214,19.205746,1.2771482
49.0,38.308613,1.3960832,17.526958,18.923042,1.0850713
31.0,24.676006,1.4966133,8.541617,10.038231,1.1886585
51.0,45.108017,1.2275816,18.02589,19.253471,1.0269388
16.0,17.004877,0.7435621,10.986066,11.729628,0.81280726
37.0,44.463123,2.803637,11.964667,14.768305,1.5557323
3.0,29.832748,0.8166439,10.689259,11.505902,0.85468423
28.0,26.65014,1.5674089,7.724851,9.29226,1.189127
96.0,39.965904,1.7572138,9.867002,11.624215,1.2391713
55.0,21.245491,1.3631798,4.7025766,6.0657563,1.0756923
28.0,33.45495,1.0331519,8.524603,9.5577545,0.9471277
37.0,37.980885,1.8741335,9.571142,11.445275,1.2570223
16.0,19.6827,0.5779251,9.5431185,10.121043,0.70296973
28.0,29.07833,1.3191277,7.8250723,9.1442,1.042276
81.0,24.338083,1.1090256,17.009495,18.11852,1.0122
38.0,32.00399,1.762543,6.4370894,8.199633,1.2721069
25.0,31.182774,0.62787455,15.040558,15.668432,0.69035566
45.0,24.741882,0.978195,7.180556,8.158751,0.9321724
25.0,35.54604,1.7227905,7.7960024,9.518793,1.2354082
38.0,26.351236,0.63217187,7.1685357,7.800708,0.7659043
32.0,21.123484,0.7203773,5.6611147,6.381492,0.7953806
48.0,25.377186,0.67148525,6.216911,6.8883963,0.78352284
1.0,20.205246,0.57865626,21.878933,22.45759,0.67056763
34.0,20.690792,0.7733824,7.02164,7.795022,0.8337374
24.0,39.16059,2.659338,9.121424,11.780762,1.565675
3.0,15.8801775,1.1148713,13.79657,14.911441,0.95936424
29.0,32.33638,0.676425,9.416766,10.093191,0.750317
35.0,26.440128,0.9917356,10.268907,11.260642,0.9120616
26.0,22.104597,0.58295095,10.301967,10.884917,0.720408
87.0,60.668663,3.1076045,26.912176,30.019781,1.5861938
25.0,14.165705,1.3025901,4.8741655,6.176756,1.0990722
25.0,24.17156,0.6710254,16.668993,17.34002,0.73855656
75.0,42.864067,3.1969905,16.713781,19.910772,1.7346662
50.0,37.77454,0.78920895,5.1655397,5.9547486,0.8407791
25.0,49.446007,2.9241614,16.537304,19.461466,1.6115475
29.0,33.258186,0.6430851,9.923625,10.56671,0.7711429
25.0,38.16437,1.32286,24.83639,26.15925,0.9737593
25.0,24.597214,0.892677,11.317088,12.209765,0.87654305
68.0,43.50979,1.6986233,18.627283,20.325907,1.2217543
39.0,27.802649,0.50078195,9.294451,9.795233,0.6506814
37.0,40.376583,2.393342,14.5968075,16.99015,1.4535321
65.0,38.809334,1.367189,16.48971,17.8569,1.0906552
24.0,38.779232,2.7322054,11.6204405,14.352646,1.5937601
25.0,36.536007,1.2250834,14.630857,15.855941,1.0137608
17.0,18.555485,0.63448936,5.1942406,5.82873,0.7603787
25.0,32.805737,1.2968153,15.594864,16.89168,1.0515878
13.0,26.427876,0.56812876,11.987427,12.555555,0.6969864
94.0,30.154886,0.9998832,9.053071,10.052954,0.93433297
49.0,32.020107,1.0104957,13.358732,14.369228,0.9525855
73.0,24.26676,0.5619564,10.98866,11.550616,0.7085748
27.0,28.948095,0.87486446,14.348035,15.222899,0.89244235
32.0,40.6686,1.9309689,14.66923,16.600199,1.3287193
51.0,32.14715,0.6746633,9.829175,10.503839,0.76086366
33.0,27.631725,0.9368924,12.250442,13.187334,0.82931423
32.0,35.800415,1.8507574,15.052542,16.9033,1.2959754
18.0,28.217052,0.9119933,9.68314,10.595133,0.9194304
21.0,37.37183,0.77754915,14.12202,14.899569,0.7992602
35.0,48.318123,3.1724155,10.839846,14.012261,1.7129635
25.0,16.375277,0.86421835,4.4664764,5.3306947,0.8572028
29.0,32.727238,1.2180687,25.034294,26.252363,0.920936
27.0,25.968658,1.0608219,7.5088677,8.56969,0.95597094
63.0,32.914448,0.7148027,14.549002,15.263804,0.8068368
49.0,27.767065,1.2233841,8.019055,9.242439,1.0321208
3.0,13.560229,0.5048218,7.9301653,8.434987,0.67706466
15.0,18.014345,0.9400898,4.714041,5.654131,0.942914
81.0,38.65984,1.119509,13.096553,14.216062,0.9877117
29.0,52.150795,2.533141,24.168154,26.701294,1.4578941
48.0,37.14316,1.1677519,13.659563,14.827315,0.93806666
15.0,29.006428,1.4767052,14.846728,16.323433,1.1510524
48.0,35.78437,3.4721284,18.354214,21.826342,1.7105558
18.0,30.652073,0.4882701,11.446661,11.934931,0.65477073
25.0,39.839165,0.67789793,13.134969,13.812866,0.735074
76.0,19.460217,1.1131496,10.049473,11.162622,0.987429
37.0,27.80166,1.3947517,8.453362,9.848114,1.0581839
20.0,43.554413,1.8002427,16.237507,18.03775,1.278491
18.0,35.741196,1.3078631,16.951351,18.259214,1.097132
16.0,14.932238,0.90674,7.9333525,8.840093,0.8883295
25.0,26.915945,0.981771,7.2903852,8.272156,0.9208519
18.0,23.787323,0.31719714,7.6342783,7.9514756,0.52144516
44.0,40.366447,1.4359368,13.443159,14.879096,1.1470165
34.0,27.14487,2.441647,7.6354256,10.077072,1.4874952
27.0,15.108212,0.6684684,3.785725,4.4541936,0.78512734
3.0,16.217968,0.829728,8.456329,9.286057,0.82780516
28.0,28.042765,0.8492867,6.6398554,7.489142,0.87925255
45.0,43.361237,2.4045665,25.199394,27.60396,1.429552
56.0,45.498623,2.4238303,11.726171,14.150001,1.4700601
18.0,27.57627,1.0243895,11.055601,12.07999,0.96710205
39.0,30.29897,1.1722023,14.9206085,16.092812,1.0461448
25.0,24.295862,1.2794788,11.238517,12.517996,1.0661718
25.0,21.9248,0.35985577,8.710848,9.0707035,0.5459735
49.0,30.530872,0.64396214,5.5450177,6.18898,0.76839703
24.0,34.409153,2.380765,18.591095,20.971859,1.4589132
95.0,34.56499,1.5044369,10.917444,12.421881,1.1534781
44.0,37.904346,2.251227,21.617605,23.868832,1.3998107
56.0,54.62306,2.949242,27.82627,30.77551,1.6094973
54.0,39.39152,2.129844,18.548414,20.678259,1.3338964
49.0,42.61682,3.231599,16.765566,19.997166,1.6491148
20.0,27.480307,1.5495274,4.7038145,6.2533417,1.1598632
50.0,23.004581,0.77901876,10.632035,11.411054,0.84080076
34.0,27.220926,1.1830558,4.787145,5.970201,1.0441644
26.0,28.824253,0.72671044,6.944144,7.670854,0.82256573
26.0,31.63448,0.98975307,9.470377,10.46013,0.9472245
60.0,56.122334,1.6649631,16.03395,17.698914,1.2083484
20.0,20.844082,0.4800589,10.20812,10.688179,0.62938046
35.0,31.21351,1.0140579,7.0379486,8.052007,0.8676984
55.0,21.62728,0.4610253,14.007655,14.46868,0.56855327
45.0,27.53717,0.6898681,9.0855465,9.775414,0.7801667
39.0,28.991446,0.6523594,18.318073,18.970432,0.74508387
18.0,22.673096,0.87998295,12.880307,13.76029,0.89265555
45.0,39.38192,1.3110645,11.888065,13.19913,1.0358063
32.0,41.17045,1.5459836,13.480502,15.026485,1.1403763
87.0,39.474678,2.7317185,16.087414,18.819132,1.5746334
40.0,25.699696,0.8925185,11.394674,12.287193,0.8859092
17.0,23.577114,0.48838884,6.754551,7.24294,0.65863746
29.0,20.761578,0.32358292,5.358275,5.681858,0.4955142
18.0,47.325306,1.9031506,21.506344,23.409494,1.2987564
54.0,41.180023,2.6690369,21.77481,24.443848,1.5143199
28.0,34.260513,1.6966877,10.651323,12.348011,1.246385
15.0,11.200697,0.42898303,4.774932,5.203915,0.61195004
31.0,18.369986,0.7952784,7.8185706,8.613849,0.8346667
51.0,32.36522,1.5261918,11.867514,13.393705,1.209422
21.0,21.47295,1.0093353,7.086694,8.096029,0.9365476
45.0,34.471687,1.658108,12.252054,13.910162,1.1596953
37.0,27.86593,1.1590521,19.072086,20.231138,0.9008379
36.0,27.852245,1.382868,7.6102304,8.993098,1.1174842
35.0,30.598776,0.9582299,8.873403,9.831633,0.89533806
33.0,36.460274,2.0622451,14.427095,16.48934,1.3580297
30.0,28.919317,0.81887704,7.2444525,8.06333,0.80217725
19.0,26.698664,1.2417266,6.83162,8.073347,1.0478551
31.0,30.653355,1.000507,14.032155,15.032662,0.9261117
16.0,35.48556,2.6965845,26.823172,29.519756,1.5421369
19.0,29.79858,1.2487162,14.048146,15.296863,0.99096125
73.0,55.925556,2.779553,24.401712,27.181265,1.5405648
2.0,15.309421,0.6837932,8.188977,8.87277,0.7765447
30.0,27.432941,0.8796355,18.087896,18.967531,0.88202924
30.0,22.075,0.32657275,4.3198714,4.6464443,0.5066086
36.0,19.17329,0.5201998,5.887843,6.408043,0.6789931
14.0,47.805744,2.6181617,32.15137,34.76953,1.5152054
29.0,42.770927,1.3484886,16.186504,17.534992,1.0733321
96.0,29.576687,1.6184056,12.919744,14.538149,1.2219572
46.0,32.467613,1.1107225,11.707644,12.818367,1.000094
40.0,39.732735,0.8626949,17.844036,18.706732,0.8589219
55.0,38.086727,4.0752096,19.140753,23.215961,1.9090259
52.0,31.309528,1.0655739,16.375515,17.44109,0.9541565
9.0,19.177034,0.93552697,11.709595,12.645122,0.88678914
25.0,48.008644,2.9255989,11.388824,14.314424,1.6276639
30.0,24.758694,0.97850627,10.014368,10.992874,0.947279
50.0,22.456827,0.9246464,4.460809,5.3854556,0.93667173
46.0,35.236263,1.462821,9.134859,10.59768,1.1575302
27.0,34.023964,1.7771918,12.734399,14.511591,1.2135408
40.0,31.847513,1.8810622,14.911287,16.792349,1.3141081
52.0,24.545284,1.0717103,12.00457,13.076281,0.92953527
16.0,38.827217,2.4787364,19.437527,21.916264,1.508116
59.0,39.670418,1.6809467,16.257729,17.938675,1.2419808
13.0,28.864353,1.0930611,11.737006,12.830068,0.99862593
21.0,20.03693,1.0182457,7.652537,8.670782,0.9617621
38.0,27.354883,0.8473983,4.823261,5.670659,0.8964593
44.0,23.02695,1.4154773,6.3926215,7.808099,1.1091435
25.0,24.904724,1.1023195,7.1976786,8.299998,1.032591
69.0,27.310032,1.6879517,9.509035,11.196987,1.2448078
25.0,18.715149,0.94706506,3.8669047,4.8139696,0.93459284
26.0,24.46131,0.6250356,10.154116,10.779151,0.7092417
30.0,30.40723,0.6705534,9.779705,10.450258,0.7796865
9.0,15.698527,0.5098079,8.141402,8.65121,0.6805427
43.0,37.34899,1.3164438,21.907127,23.223572,1.0499392
60.0,34.460724,0.74256307,17.829037,18.5716,0.73719186
40.0,21.83073,0.70999503,12.724214,13.434209,0.753627
39.0,36.28073,1.2214655,11.48384,12.705305,1.0290896
58.0,47.606987,2.2239842,31.463953,33.68794,1.3347859
69.0,57.90058,2.1110091,17.484018,19.595028,1.359987
44.0,29.504818,1.5865116,9.839777,11.426289,1.2021952
44.0,23.857183,0.5431446,15.098027,15.641171,0.6913524
50.0,39.324432,0.71989244,8.233321,8.953214,0.79514205
2.0,24.894337,0.95481986,14.856644,15.811463,0.91050977
26.0,35.118565,1.5952837,17.069231,18.664515,1.1715547
9.0,18.297886,0.90215766,6.31945,7.2216077,0.9151748
33.0,21.164284,2.4778295,11.750214,14.228043,1.4621491
39.0,28.034897,0.6924915,8.435121,9.127612,0.78551245
23.0,32.303955,2.047258,18.973343,21.020601,1.3449166
28.0,32.555008,0.7856075,11.163635,11.949243,0.8311591
40.0,32.497902,0.7545612,12.642496,13.397058,0.8208634
37.0,54.532227,1.2950761,22.012749,23.307825,1.0529408
36.0,42.82978,0.9825204,8.911905,9.894425,0.9413892
23.0,26.69489,0.74938184,6.301219,7.050601,0.84584427
33.0,33.319767,1.6125017,11.168599,12.781101,1.2210956
40.0,31.727863,2.1148775,8.428447,10.543324,1.4138284
9.0,24.912533,0.3445223,9.352379,9.696901,0.5442446
24.0,25.929417,0.9892473,8.941173,9.93042,0.9407843
41.0,28.104992,1.0445734,5.2865806,6.331154,0.98662853
25.0,25.971188,1.1876638,7.349045,8.536709,1.0325582
62.0,29.957592,1.2432219,8.528452,9.771674,1.0391295
30.0,38.818863,2.2146173,13.828669,16.043285,1.3841478
31.0,24.081263,0.6196726,10.327102,10.9467745,0.75532585
42.0,30.26155,1.1151927,15.350881,16.466074,1.0138016
4.0,40.65794,1.1890137,8.833376,10.022389,0.99965847
32.0,45.08892,1.760449,26.25303,28.01348,1.2399871
40.0,35.644127,1.3864152,18.81626,20.202675,1.1281081
68.0,37.906216,0.8543374,9.454855,10.309193,0.8497467
26.0,28.678787,2.2582464,13.0695095,15.327756,1.4117529
37.0,24.625427,2.0540874,7.155715,9.209803,1.3509543
61.0,17.947865,0.44773188,10.178602,10.626334,0.5762479
49.0,46.863876,2.1782324,17.904257,20.082489,1.3357403
9.0,27.769663,0.9578315,13.928241,14.886072,0.8778569
25.0,18.404049,1.1285872,5.493863,6.6224504,1.0072857
32.0,24.285997,0.39251733,8.07423,8.466747,0.58331746
30.0,34.523598,0.9679923,13.848097,14.81609,0.93231547
34.0,29.773783,1.827334,15.274199,17.101532,1.2368442
50.0,26.651134,0.93505543,19.246046,20.1811,0.8884033
40.0,31.078176,0.7915006,10.803368,11.594869,0.8316392
25.0,37.798393,1.4800491,17.029276,18.509325,1.1025738
43.0,31.123672,2.835886,11.353095,14.188981,1.5603138
68.0,36.17416,2.4687688,14.576732,17.0455,1.4134635
28.0,31.202805,1.8538446,8.430999,10.284843,1.2669067
44.0,32.86416,1.4474107,14.925653,16.373064,1.1073103
29.0,13.119719,0.525627,5.4412985,5.9669256,0.6672878
25.0,35.86135,1.4722959,7.5697885,9.042085,1.098705
29.0,32.26634,1.1272056,9.527719,10.654924,0.99879134
27.0,31.357899,0.74408525,11.048524,11.792609,0.80097264
33.0,38.154137,0.9221471,8.454001,9.376148,0.8657745
18.0,28.54981,1.0974228,9.076941,10.174363,0.97203046
22.0,32.564026,0.77780044,23.484348,24.262148,0.73948044
31.0,30.270472,0.92720824,12.117541,13.044749,0.8555481
50.0,30.53156,2.4363225,16.607853,19.044176,1.4962661
24.0,30.373495,1.0637906,9.376729,10.440519,0.99350893
25.0,29.837536,1.7064139,19.453083,21.159496,1.2194494
52.0,30.767263,1.7460091,11.521838,13.267847,1.2267332
54.0,23.379314,1.5375013,11.6937685,13.23127,1.1821386
32.0,36.56365,2.1697502,12.388943,14.558693,1.405163
41.0,22.815592,1.3480477,12.964605,14.312653,1.123698
16.0,22.039387,1.0771636,8.343836,9.421,0.95917845
19.0,15.287256,0.37533385,4.1284065,4.5037403,0.57958007
12.0,28.80119,1.0234498,7.3312836,8.354733,0.95087576
25.0,29.321482,0.21888943,16.681446,16.900335,0.44105262
64.0,59.332176,1.2932003,32.04204,33.335243,1.0299112
36.0,36.057476,1.1019533,12.761937,13.863891,0.9499445
16.0,31.265356,1.2718977,9.736261,11.008159,1.081835
16.0,30.154703,0.78526884,22.937893,23.723162,0.8134881
49.0,51.42155,3.5889843,16.947699,20.536682,1.7863449
35.0,37.445656,1.6390272,5.855809,7.4948363,1.2208095
32.0,35.32748,0.92608404,12.876215,13.8022995,0.85297567
59.0,38.35737,0.91086274,10.358673,11.269536,0.9065151
50.0,22.71252,0.8907239,7.9394975,8.830221,0.8374711
10.0,20.79682,0.9487256,10.395349,11.344074,0.8749093
25.0,19.279324,0.79881227,8.920271,9.719083,0.8467969
13.0,16.216133,0.73813784,7.935791,8.673929,0.79232967
54.0,53.855152,2.5493624,21.93729,24.486652,1.4485029
30.0,56.58368,3.2633343,17.3093,20.572634,1.6245086
44.0,22.594702,1.2779763,7.552957,8.830934,1.0932724
25.0,27.125233,0.92336285,9.287694,10.211057,0.86954176
9.0,14.915907,0.6267324,5.900347,6.5270796,0.7339632
26.0,33.09755,1.1468849,5.7759333,6.922818,1.0236881
18.0,24.433973,0.51804006,9.334381,9.852421,0.6508401
24.0,28.481272,1.2187437,6.697338,7.916082,1.0328496
25.0,26.182932,0.51981604,10.727274,11.24709,0.70142907
28.0,28.056265,1.3209252,5.470647,6.791572,1.0945044
25.0,30.285955,1.0296695,13.619192,14.648862,0.96530694
43.0,32.727425,1.556751,10.008362,11.565113,1.1385686
61.0,40.902412,1.0717378,17.948431,19.020168,0.97685397
10.0,24.953203,1.921138,4.171357,6.092495,1.3138968
33.0,20.229788,0.5484856,7.685926,8.234411,0.6954106
42.0,28.634222,1.4266974,12.038991,13.465689,1.1368543
28.0,42.765602,1.4131657,16.067806,17.480972,1.1135479
30.0,35.477085,1.363598,10.52589,11.889488,1.0790824
16.0,38.863026,1.3054401,13.856427,15.161867,1.0874536
28.0,25.30367,1.2420638,5.378645,6.6207085,1.0267845
30.0,20.156216,0.55429006,8.318247,8.872537,0.7223545
33.0,22.835117,0.9809493,9.535735,10.516685,0.94756687
40.0,43.52426,1.3127258,17.25548,18.568205,1.0537933
