id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006004,31.74359,0.03632705,2.8841915,0.00928387,2.8934753,1.625297
006005,28.5,0.0,3.7824638,0.0,3.7824638,1.8563659
006006,19.76923,0.0,8.6331835,0.0,8.6331835,2.8232627
006007,55.74359,5.860885,3.3465831,1.5261815,4.8727646,1.6268444
006008,27.410257,0.0,2.6901011,0.0,2.6901011,1.5625749
006009,23.0,0.0,1.0763705,0.0,1.0763705,0.9505863
006010,28.0,0.010877153,7.5014467,0.0022479363,7.5036945,2.6898446
006011,28.95,17.218332,3.3540986,3.1807253,6.534824,1.5697235
006012,28.897436,0.0,12.183013,0.0,12.183013,3.2748203
006013,54.894737,2.3197753,3.8566747,1.5512928,5.4079676,1.8719574
006014,31.921053,0.0,1.82509,0.0,1.82509,1.1768451
006015,42.666668,0.0,5.130223,0.0,5.130223,2.1343527
006016,47.27027,0.24101445,1.2368513,0.19995044,1.4368018,0.9903587
006017,38.615383,0.0,4.1934342,0.0,4.1934342,1.9626482
006018,27.55,1.3753247,1.7529405,0.34304053,2.0959811,1.2137868
006019,29.432432,0.016251747,2.7813466,0.0039069704,2.7852535,1.6097885
006020,49.625,2.091882,3.3782973,0.26172292,3.6400204,1.7981272
006021,28.487179,10.75532,9.190985,2.1215389,11.312524,2.8378775
006022,23.081081,0.47206822,0.77314055,0.34573042,1.118871,0.79778683
006023,45.842106,0.0,4.242112,0.0,4.242112,1.9896898
006024,44.675,0.5856891,0.8069501,0.19384241,1.0007925,0.6950281
006025,50.05263,0.0,2.7337494,0.0,2.7337494,1.6044773
006026,35.305557,0.07722069,1.4516652,0.03812898,1.4897941,1.0722704
006027,23.263159,1.1183984,3.3017292,0.47218713,3.7739162,1.7413133
006028,33.216217,1.4019182,1.3452742,0.37918416,1.7244583,0.96368915
006029,29.358974,0.059524916,0.9768995,0.018377911,0.9952774,0.8815317
006030,35.31579,8.463642,0.7103048,1.648607,2.3589118,0.63169414
006031,31.026316,2.1447003,2.1429842,1.0198046,3.1627889,1.2909949
006032,25.717949,0.0,20.871078,0.0,20.871078,4.4845743
006033,21.717949,0.34016007,2.0497377,0.12649329,2.176231,1.3726585
006034,19.666666,1.4176649,1.1698314,0.45232028,1.6221516,0.9635248
006035,19.76923,15.303836,3.9680371,2.2954392,6.2634764,1.749559
006036,39.263157,0.0,1.9686368,0.0,1.9686368,1.3216438
006037,37.135136,0.0,1.4595773,0.0,1.4595773,1.119327
006038,22.512821,0.0,5.0582867,0.0,5.0582867,2.1785712
006039,30.947369,2.1573892,5.1089277,0.778771,5.8876987,2.1690536
006040,19.921053,0.0,2.8050253,0.0,2.8050253,1.5294223
006041,24.513514,0.0,19.095272,0.0,19.095272,4.259975
006042,21.947369,0.67736495,2.0191123,0.23411696,2.2532294,1.3415377
006043,28.0,3.7201576,0.6472768,0.79080474,1.4380815,0.71954095
006044,58.86842,0.0,3.8573081,0.0,3.8573081,1.8748337
006045,34.27027,4.907056,2.001366,0.9406353,2.9420013,1.3076731
006046,20.435898,0.30127674,1.7781845,0.14179662,1.9199811,1.221349
006047,62.42105,2.2514658,8.553778,1.0988977,9.652676,2.7537403
006048,7.7027025,1.124187,1.2904872,0.95492333,2.2454104,1.045846
006049,48.526318,4.145013,0.68685645,0.8843325,1.5711889,0.66270256
006050,62.92105,6.058301,4.3997607,1.1005571,5.5003176,1.949111
006051,26.842106,0.031991262,6.6220145,0.008911455,6.630926,2.4782748
006052,26.157894,0.0,13.607107,0.0,13.607107,3.5804954
006053,36.7027,0.38978702,1.5951315,0.19642136,1.7915529,1.1166236
006054,26.307692,0.5061932,1.4503589,0.31005657,1.7604154,1.1126252
006055,22.051283,0.0,4.16928,0.0,4.16928,1.9766324
006056,41.51351,0.2002333,13.009497,0.18178709,13.191284,3.472731
006057,36.432434,8.494944,5.772848,1.8399613,7.612809,2.247825
006058,27.277779,5.200069,0.17424278,0.60190994,0.77615273,0.37985387
006059,52.31579,0.0,2.149698,0.0,2.149698,1.3611413
006060,28.81081,0.0,3.7648578,0.0,3.7648578,1.8565872
006061,29.0,4.221067,3.4265575,0.8795517,4.3061094,1.6931082
006062,17.131578,0.0,8.545201,0.0,8.545201,2.8636594
006063,41.384617,0.49964094,1.3598018,0.2904758,1.6502776,1.0738109
006064,70.4359,0.021189671,3.1149206,0.008531041,3.1234517,1.5865289
006065,33.763157,0.9435617,1.9011409,0.5169818,2.4181228,1.313362
006066,66.410255,9.986658,2.3884225,1.0021945,3.390617,1.3363804
006067,25.512821,0.0,3.0872588,0.0,3.0872588,1.6288464
006068,37.307693,0.0,6.5613275,0.0,6.5613275,2.398689
006069,16.342106,0.017929843,1.9591446,0.0061081047,1.9652526,1.3187878
006070,41.08108,1.4998682,2.26385,0.5673795,2.8312294,1.390287
006071,26.052631,0.2681198,9.096271,0.23145914,9.32773,2.9163759
006072,34.162163,5.1080046,2.6915643,0.94130313,3.6328673,1.5013596
006073,26.368422,1.6760454,0.5811351,0.6439897,1.2251248,0.707636
006074,35.81081,0.0,2.8078399,0.0,2.8078399,1.5562952
006075,36.102566,6.470253,1.6858723,0.70745146,2.393324,1.1922424
006076,76.4054,11.14316,9.637708,2.5768285,12.214537,2.739236
006077,38.5,0.0,0.83483946,0.0,0.83483946,0.83540344
006078,51.842106,0.73642224,5.82069,0.33995822,6.1606483,2.335469
006079,29.076923,0.0,2.6815019,0.0,2.6815019,1.5623456
006080,32.756756,0.0,11.615068,0.0,11.615068,3.3011022
006081,51.0,5.746412,0.3941478,1.3135035,1.7076514,0.53727806
006082,64.86842,5.8629966,0.5997946,0.82607985,1.4258745,0.63990784
006083,72.38461,17.280607,16.089087,2.6240325,18.71312,3.6144624
006084,41.13158,0.0,1.8892081,0.0,1.8892081,1.2672429
006085,37.763157,0.0,2.0233066,0.0,2.0233066,1.3498683
006086,26.297297,0.0,20.2942,0.0,20.2942,4.3682656
006087,62.289474,1.2915095,2.3829403,1.2139249,3.5968652,1.4498854
006088,62.36842,2.5245762,1.9945042,0.36935043,2.3638546,1.2854087
006089,18.45946,0.6630495,2.597921,0.35665876,2.9545796,1.5302978
006090,26.789474,0.0,4.4729996,0.0,4.4729996,1.9723661
006091,19.923077,0.0,2.6904423,0.0,2.6904423,1.5582665
006092,27.358974,0.56342894,1.5441421,0.3281676,1.8723097,1.1427739
006093,43.94737,0.0,6.763018,0.0,6.763018,2.5428748
006094,50.18421,0.0,2.0895593,0.0,2.0895593,1.3530589
006095,43.526318,4.58871,1.5393177,1.3582016,2.8975194,1.1126299
006096,21.405405,0.0,4.330546,0.0,4.330546,1.980232
006097,81.79487,0.0,2.292208,0.0,2.292208,1.3522869
006098,61.179485,0.0,7.783062,0.0,7.783062,2.698524
006099,26.897436,0.0,10.852237,0.0,10.852237,3.179769
006100,9.948718,0.1619788,0.7404954,0.043299295,0.7837947,0.7734657
006101,8.384615,0.0,3.5771809,0.0,3.5771809,1.7880392
006102,30.026316,1.3118306,0.9498027,0.43287674,1.3826795,0.84467375
006103,50.525,0.0,6.5948777,0.0,6.5948777,2.496415
006104,23.31579,10.024706,0.8946996,2.2590375,3.153737,0.75819814
006105,42.94737,4.817548,3.8757463,1.5626146,5.4383607,1.8093323
006106,38.594593,0.0,3.7640548,0.0,3.7640548,1.8712928
006107,30.675676,0.0,4.398225,0.0,4.398225,1.9519937
006108,28.342106,0.0,3.9489524,0.0,3.9489524,1.892663
006109,35.179485,0.12380984,2.803135,0.05023656,2.8533714,1.5881774
006110,28.324324,9.345999,2.6754723,1.8895165,4.5649886,1.3459852
006111,22.756756,0.0,5.0523963,0.0,5.0523963,2.149024
006112,22.0,1.5917817,3.5126176,0.5998822,4.1124997,1.7726762
006113,37.36842,0.0,4.225394,0.0,4.225394,1.9419544
006114,17.131578,0.08166423,2.5721254,0.051726174,2.6238515,1.4857064
006115,59.897434,6.7440767,0.21119449,1.0238509,1.2350454,0.3844888
006116,63.435898,10.282129,3.6216004,1.2152017,4.836802,1.7089748
006117,48.837837,1.6563543,2.2088244,0.509337,2.7181613,1.2367475
006118,81.666664,11.567282,6.6546354,3.7564437,10.411079,2.3094232
006119,59.0,7.45165,8.211408,2.024679,10.236087,2.727469
006120,40.46154,2.3035688,1.9114513,0.5548045,2.466256,1.2130064
006121,51.894737,5.051511,0.09987275,0.79318225,0.893055,0.2800643
006122,34.789474,8.54814,3.9719193,1.516218,5.4881372,1.8022282
006123,47.820515,0.0,6.8160143,0.0,6.8160143,2.483977
006124,26.23077,0.0,12.547956,0.0,12.547956,3.3659985
006125,26.0,10.290299,3.7281559,1.5668291,5.294985,1.6804883
006126,28.589743,7.175395,0.22970974,0.5980689,0.82777864,0.40732512
006127,30.358974,0.36942905,1.2516072,0.16367014,1.4152774,1.0389006
006128,34.102566,7.1355987,1.4978734,0.9626231,2.4604964,1.0432951
006129,40.641026,0.0,7.358995,0.0,7.358995,2.6266363
006130,30.97436,0.14741893,2.9877658,0.055190228,3.042956,1.6337916
006131,21.75,0.34392253,3.0650437,0.14120832,3.206252,1.6520447
006132,15.578947,1.4718268,0.8084532,0.6655079,1.4739611,0.8434515
006133,45.65,0.0,5.4111204,0.0,5.4111204,2.2139544
006134,27.552631,0.18189189,2.0668006,0.07302874,2.1398294,1.3803691
006135,49.307693,6.153366,2.7458577,1.2531264,3.998984,1.4899704
006136,49.68421,3.2558131,4.7396007,0.35135016,5.090951,2.1290843
006137,36.18421,0.0,7.6849074,0.0,7.6849074,2.655971
006138,43.435898,0.0,6.4634566,0.0,6.4634566,2.4036653
006139,65.86487,13.964877,11.735101,2.6549888,14.390089,3.241488
006140,21.68421,0.0,4.677158,0.0,4.677158,2.0683038
006141,29.076923,12.197081,3.5740116,2.0377142,5.611726,1.5554246
006142,27.051283,0.0081722895,2.4297693,0.0012689404,2.4310381,1.4218665
006143,35.5,4.360896,1.4230554,0.61096424,2.0340197,1.0732024
006144,30.473684,0.0,12.963579,0.0,12.963579,3.5190887
006145,30.972973,0.0,5.3529444,0.0,5.3529444,2.167905
006146,21.81579,0.0,4.260564,0.0,4.260564,1.8769805
006147,49.657894,0.0,3.1564019,0.0,3.1564019,1.6229086
006148,41.94737,0.0,4.9669065,0.0,4.9669065,2.137198
006149,32.615383,1.3973259,3.5495567,0.3833449,3.9329016,1.8049595
006150,26.947369,0.115219496,3.3320262,0.06683309,3.3988593,1.724266
006151,41.794872,4.6772184,1.6035874,0.74183106,2.3454185,1.0979456
006152,16.594595,0.12795267,2.0293756,0.062373232,2.0917487,1.3478395
006153,44.567566,0.0,2.5429282,0.0,2.5429282,1.5072867
006154,43.594593,0.0,1.3600993,0.0,1.3600993,0.9864396
006155,54.85,4.1603785,0.8579321,0.76898825,1.6269203,0.86073434
006156,12.263158,0.0,6.822032,0.0,6.822032,2.4340465
006157,44.102566,0.04938551,1.1837485,0.042557806,1.2263063,0.920261
006158,26.461538,0.0,6.3760953,0.0,6.3760953,2.4178536
006159,27.578947,2.5693252,1.5632802,0.8995075,2.4627876,1.1254631
006160,45.68421,17.119915,9.859509,3.3282852,13.187795,2.6376507
006161,52.394737,7.283591,4.968824,1.2852877,6.254112,1.996628
006162,28.842106,0.028196221,2.246556,0.013544095,2.2601001,1.4108857
006163,24.820513,0.38503966,1.7660968,0.26089832,2.0269952,1.1823814
006164,14.135135,0.0,1.4158113,0.0,1.4158113,1.0886971
006165,60.55263,1.7061691,3.7596729,0.8826607,4.6423335,1.7848303
006166,69.0,6.0930014,1.3337657,1.3603268,2.6940925,1.0163763
006167,55.46154,4.9585924,0.56894124,0.7360869,1.3050282,0.672394
006168,12.684211,0.0,2.0701237,0.0,2.0701237,1.3324564
006169,28.35,1.7952454,0.69019276,0.8012931,1.4914858,0.74967253
006170,25.45946,0.9512016,2.6777973,0.9449358,3.622733,1.2451533
006171,11.236842,0.0,12.309394,0.0,12.309394,3.3167698
006172,28.263159,4.430918,1.1916453,1.189379,2.3810244,0.94221324
006173,56.2973,2.7958112,5.517894,0.3903101,5.908204,2.1406403
006174,17.7,1.2239115,0.63740146,0.36897683,1.0063783,0.74951434
006175,15.054054,0.0,4.4620814,0.0,4.4620814,2.0096576
006176,59.51282,1.1003591,2.822021,0.50316113,3.3251822,1.5215118
006177,55.179485,4.8199735,1.4923579,0.93857,2.4309278,1.1253904
006178,57.974358,0.8585979,1.8272043,0.2606571,2.0878615,1.2752106
006179,33.76923,0.0,17.733051,0.0,17.733051,4.0783725
006180,14.692307,0.0032544758,1.6785656,0.00020124057,1.6787668,1.2169302
006181,27.871796,0.0,9.104986,0.0,9.104986,2.8887248
006182,27.842106,0.0,5.0117736,0.0,5.0117736,2.1737568
006183,30.621622,2.1977038,2.5165591,0.8293241,3.3458834,1.4996237
006184,63.105263,14.106756,10.282743,2.4884338,12.771177,2.8501565
006185,23.526316,0.0,2.6177344,0.0,2.6177344,1.562142
006186,27.210526,0.044976108,4.834055,0.03084759,4.8649025,2.0412679
006187,26.23077,0.0,7.575248,0.0,7.575248,2.5897315
006188,15.222222,0.0,3.5557618,0.0,3.5557618,1.79371
006189,19.342106,11.6877575,4.2848005,3.127163,7.4119635,1.7471138
006190,53.783783,0.0,1.454626,0.0,1.454626,1.1266881
006191,30.289474,0.0,9.964804,0.0,9.964804,3.0206156
006192,26.052631,7.354335,1.7758276,0.8344075,2.6102352,1.0668261
006193,28.641026,0.03307302,3.5191925,0.0113525195,3.530545,1.7802286
006194,58.63158,8.094201,2.9889188,1.525239,4.514158,1.5644964
006195,18.487179,3.2961972,2.2706773,0.5325968,2.8032742,1.4459265
006196,74.10256,0.0,8.667473,0.0,8.667473,2.8870883
006197,53.07895,4.745146,5.4307637,1.0670226,6.4977865,2.220248
006198,36.46154,0.0043327403,2.860508,0.0003566801,2.8608646,1.6291485
006199,22.487179,0.0,9.217094,0.0,9.217094,2.9592319
006200,46.63158,0.7096759,7.502084,0.34276637,7.84485,2.6351035
006201,38.589745,0.0,11.07762,0.0,11.07762,3.2278702
006202,51.972973,2.8978271,0.94811296,0.5476341,1.4957471,0.9153347
006203,34.783783,6.3399315,2.412827,1.8903898,4.303217,1.4130336
006204,18.948717,0.14867425,1.1203073,0.1444943,1.2648016,0.99461746
006205,40.333332,0.0,6.1291723,0.0,6.1291723,2.3842788
006206,29.128204,0.065004304,1.2634622,0.011005069,1.2744672,1.0675333
006207,40.44737,0.0,4.9813943,0.0,4.9813943,2.12377
006208,5.263158,0.53982174,4.541625,0.43226057,4.9738855,1.9543993
006209,32.71795,0.0,2.1278367,0.0,2.1278367,1.3337133
006210,27.307692,0.0,5.622375,0.0,5.622375,2.1648908
006211,76.15385,10.611285,5.4185724,1.6471624,7.065735,2.0808976
006212,66.210526,3.703696,2.15365,0.722738,2.876388,1.3985009
006213,35.263157,0.025961464,6.253945,0.012805959,6.266751,2.3956015
006214,24.31579,0.5245423,1.5200207,0.16669926,1.68672,1.135881
006215,26.763159,0.11649308,2.649549,0.08485074,2.7343998,1.5376694
006216,18.054054,6.1124363,2.505022,1.3483052,3.8533273,1.4647535
006217,30.846153,0.10111227,1.6454843,0.060795404,1.7062798,1.1872698
006218,56.36842,9.558458,2.8497672,2.0208874,4.8706546,1.4749359
006219,40.63158,0.05411311,0.58867455,0.021727398,0.6104019,0.7193421
006220,38.973682,0.0,2.9629395,0.0,2.9629395,1.5960386
006221,48.567566,2.2842193,6.5489397,1.0091025,7.558042,2.4310746
006222,26.5,3.341325,3.2169642,0.6074083,3.8243725,1.6630867
006223,28.552631,0.0,0.88816965,0.0,0.88816965,0.90770704
006224,33.51282,7.241281,9.500241,0.87472945,10.37497,2.9750218
006225,60.384617,2.0953107,2.6573498,1.2938671,3.951217,1.3958157
006226,67.552635,3.3011131,2.660527,1.1926706,3.8531976,1.5159513
006227,10.611111,0.0,2.877204,0.0,2.877204,1.6534144
006228,28.783783,0.0,7.508106,0.0,7.508106,2.6640282
006229,18.589743,6.8750777,2.5083299,1.3594053,3.8677351,1.3619798
006230,21.97436,4.1566777,1.4514998,0.77689534,2.2283952,1.0351574
006231,28.0,0.0,5.082724,0.0,5.082724,2.121466
006232,17.026316,3.1893296,1.9357259,0.42744547,2.3631713,1.3265734
006233,28.394737,0.0,3.8314514,0.0,3.8314514,1.8673325
006234,3.891892,0.027556723,2.2703276,0.006839925,2.2771676,1.3694643
006235,31.18421,1.3159993,1.5803471,0.4260787,2.0064259,1.154937
006236,26.947369,0.0,34.661236,0.0,34.661236,5.7764397
006237,28.128204,0.0,14.848223,0.0,14.848223,3.7034154
006238,31.513514,0.009992006,2.6921022,0.0018969642,2.693999,1.5274533
006239,30.105263,0.0071985694,1.2243978,0.0009845684,1.2253823,1.0434581
006240,35.210526,9.399265,3.2162013,1.9047493,5.1209507,1.5511087
006241,41.973682,0.043127064,1.296222,0.011159078,1.307381,1.0611646
006242,33.384617,0.0,2.1114647,0.0,2.1114647,1.3604612
006243,46.657894,12.092181,7.0625978,2.7395492,9.802147,2.266393
006244,19.947369,0.8723458,1.8477316,0.33570856,2.1834402,1.2793298
006245,38.605263,4.5256586,4.615478,1.1988723,5.81435,2.0243979
006246,3.8157895,0.0053202165,1.354852,0.00053778937,1.3553897,1.0759956
006247,26.35135,0.0,7.221203,0.0,7.221203,2.6509764
006248,95.567566,10.912444,5.891808,1.6611763,7.552984,2.0939722
006249,28.162163,0.0,2.03837,0.0,2.03837,1.2638059
006250,29.710526,0.17788494,2.5231342,0.09472317,2.6178575,1.5136249
006251,50.51351,0.0,1.1687095,0.0,1.1687095,0.98382807
006252,18.175,0.45193738,2.3371806,0.30129606,2.6384766,1.4712842
006253,28.717949,0.0,16.912617,0.0,16.912617,3.9073818
006254,74.72973,3.0004468,6.5939918,1.5146534,8.108645,2.3637185
006255,33.62162,0.0041797874,5.8400927,0.0003319418,5.8404245,2.2969654
006256,23.842106,0.9097784,5.2887855,0.34982347,5.638609,2.190435
006257,37.394737,0.0,2.5258925,0.0,2.5258925,1.4532026
006258,35.13158,0.0,3.775277,0.0,3.775277,1.8191814
006259,36.605263,4.209642,0.5750482,0.30553287,0.8805811,0.6539513
006260,28.794872,0.0,11.524626,0.0,11.524626,3.308731
006261,31.789474,0.0,1.7936863,0.0,1.7936863,1.2658451
006262,1.5,0.0,3.9092133,0.0,3.9092133,1.8310623
006263,28.54054,0.0,6.154536,0.0,6.154536,2.4220915
006264,29.871796,2.856568,1.4733572,0.4790167,1.9523739,1.1318953
006265,3.2972972,0.0,9.650033,0.0,9.650033,2.9998722
006266,31.552631,0.16249394,4.789267,0.07086261,4.86013,2.1177197
006267,26.051283,0.0,2.209842,0.0,2.209842,1.3985821
006268,33.307693,0.6787954,1.3747793,0.370646,1.7454253,1.0795397
006269,76.6579,8.5964,9.8423,2.3090658,12.151366,2.8850007
006270,22.157894,0.0,1.977059,0.0,1.977059,1.341825
006271,23.105263,3.2872376,4.8475776,0.5067833,5.354361,1.9448822
006272,74.23684,6.4174094,1.6359736,1.4520142,3.087988,1.1926268
006273,50.657894,14.812883,2.3938403,4.0652733,6.4591136,1.3279027
006274,25.078947,5.247266,0.77159274,0.49983358,1.2714263,0.7624324
006275,33.53846,10.223867,5.987731,2.2789922,8.266724,2.3210323
006276,26.552631,1.8759998,3.9999,0.68634236,4.6862426,1.9078674
006277,29.210526,0.0,3.9955864,0.0,3.9955864,1.8362668
006278,61.135136,11.712454,2.6557283,2.7801986,5.435927,1.3817074
006279,39.55263,0.0,7.40936,0.0,7.40936,2.6267297
006280,44.473682,0.0,1.4396939,0.0,1.4396939,1.0818422
006281,68.84615,0.55591947,3.2520924,0.45198613,3.7040784,1.6787508
006282,26.368422,5.8299737,3.6060486,1.5965765,5.2026253,1.5838978
006283,21.435898,3.6286118,0.46931934,0.345769,0.81508833,0.61752325
006284,17.27027,0.0,4.210134,0.0,4.210134,1.9627209
006285,26.74359,0.0,4.2832327,0.0,4.2832327,1.8306268
006286,9.45,0.0,3.363076,0.0,3.363076,1.6846489
006287,86.1579,0.44362926,1.463917,0.24289396,1.706811,1.0362424
006288,49.18421,5.838681,2.1939137,0.5174439,2.7113576,1.3166704
006289,57.692307,7.9130554,3.566217,1.3394811,4.905698,1.7574877
006290,29.81081,0.0,2.8828757,0.0,2.8828757,1.6288017
006291,48.789474,4.3965964,2.238599,1.4868262,3.7254252,1.316927
006292,36.263157,0.0,1.8830621,0.0,1.8830621,1.3131708
006293,28.297297,0.05742068,9.330947,0.016570693,9.347518,2.9950404
006294,26.447369,0.0,4.4009333,0.0,4.4009333,2.0443325
006295,16.871796,4.6986814,0.8236867,0.68700236,1.510689,0.77689964
006296,21.102564,7.239339,5.662006,1.81445,7.4764557,2.1985068
006297,35.157894,11.412821,9.751147,1.6067607,11.357908,3.033142
006298,22.461538,0.08498447,2.1849303,0.026582723,2.211513,1.3637198
006299,23.358974,0.36000106,0.6552565,0.16357839,0.8188349,0.70457184
006300,30.75,0.0,17.883793,0.0,17.883793,4.1285963
006301,63.81579,5.88967,2.7969415,1.3421443,4.139086,1.5252414
006302,38.526318,2.0014138,0.441645,0.5800737,1.0217187,0.57829195
006303,3.6111112,0.0,8.457902,0.0,8.457902,2.797659
006304,20.615385,0.0,2.740994,0.0,2.740994,1.5298259
006305,73.35897,5.6222343,3.2239425,1.49245,4.7163925,1.5059807
006306,29.97436,2.875316,0.90516025,0.5623547,1.467515,0.8424772
006307,47.54054,6.089356,1.4632027,0.86454344,2.3277462,0.9453701
006308,22.461538,0.5424079,1.7212226,0.2854255,2.006648,1.240907
006309,43.135136,0.0,20.543633,0.0,20.543633,4.306781
006310,21.842106,0.7413252,3.3340976,0.5493102,3.8834078,1.7679446
006311,24.102564,4.268916,1.2403966,1.258465,2.4988618,1.0379667
006312,58.657894,0.0,2.6010776,0.0,2.6010776,1.4151323
006313,36.57895,0.025871634,2.8619144,0.012717485,2.874632,1.6349497
006314,27.538462,1.6419659,3.7578213,0.5221664,4.279988,1.8582103
006315,28.225,0.024828138,1.356955,0.01171229,1.3686674,1.0838091
006316,18.236841,0.0,2.6216269,0.0,2.6216269,1.5035894
006317,23.95,0.0,1.9906775,0.0,1.9906775,1.3781465
006318,19.131578,0.0,1.5622597,0.0,1.5622597,1.0852342
006319,35.615383,0.13483496,1.1219007,0.07489094,1.1967916,0.98335993
006320,29.125,0.0,13.7811985,0.0,13.7811985,3.624765
006321,29.026316,0.0,8.7071295,0.0,8.7071295,2.893108
006322,4.051282,0.12604316,1.4667208,0.09737205,1.5640929,1.1442498
006323,35.128204,2.7205582,0.8927266,0.54621184,1.4389384,0.84528685
006324,43.675674,6.961863,2.5886345,0.695439,3.2840734,1.3668349
006325,53.763157,6.403327,3.0540142,1.2880203,4.3420343,1.598622
006326,22.447369,2.758306,1.8276403,1.2575363,3.0851765,1.2405026
006327,38.92105,0.0,3.4796746,0.0,3.4796746,1.793006
006328,31.564102,0.5276946,2.3007708,0.29107344,2.591844,1.4378214
006329,24.108109,0.4659056,0.7036692,0.17996636,0.8836355,0.69037986
006330,45.128204,4.8651314,4.561677,1.1432627,5.70494,2.0049858
006331,28.947369,0.0,4.241038,0.0,4.241038,1.9797575
006332,78.210526,2.7760494,1.25049,0.39874774,1.6492376,1.0342503
006333,52.07895,0.8364379,4.606088,0.40441942,5.0105076,2.029341
006334,60.27027,12.792529,2.1345918,1.7636598,3.8982515,1.2503985
006335,60.63158,11.009954,3.6066482,1.9849932,5.5916414,1.6019703
006336,46.210526,0.0,6.913991,0.0,6.913991,2.5055478
006337,25.0,0.0,6.0835257,0.0,6.0835257,2.3776283
006338,42.48718,0.0,6.6664896,0.0,6.6664896,2.4812267
006339,25.68421,0.0,7.172554,0.0,7.172554,2.4134762
006340,32.205128,0.0,3.132435,0.0,3.132435,1.6755135
006341,24.513514,0.0657327,1.2877705,0.04630043,1.3340709,0.9863102
006342,64.10256,14.61389,3.9516838,2.5012531,6.452937,1.6172688
006343,22.589743,0.2219162,1.4845208,0.1777292,1.66225,1.0570562
006344,35.384617,4.4566193,4.8174696,0.6647649,5.4822345,1.9848381
006345,33.394737,0.0,15.453214,0.0,15.453214,3.7742133
006346,53.473682,3.4693344,2.9520965,0.9333358,3.8854322,1.5828285
006347,40.23077,0.0,7.6046996,0.0,7.6046996,2.6754823
006348,32.13158,0.0,7.5870805,0.0,7.5870805,2.6411552
006349,51.564102,1.7006458,6.160528,0.6424244,6.802953,2.398522
006350,42.2973,11.869502,5.388589,2.5724692,7.961058,2.0558748
006351,71.07895,3.8578289,3.3370328,1.0859702,4.423003,1.6606858
006352,35.28205,4.345994,2.2624485,0.53948224,2.801931,1.4385101
006353,13.815789,0.0071663884,0.6350901,0.0009757854,0.6360659,0.6733019
006354,32.28205,8.093313,5.9069567,1.6953493,7.602306,2.323893
006355,18.897436,15.517926,9.987221,3.2429047,13.230125,2.9254982
006356,64.30769,0.3789547,2.1058493,0.20744005,2.3132894,1.2373145
006357,22.871796,0.0,18.810438,0.0,18.810438,4.211393
006358,17.179487,0.010544506,2.1078753,0.0010389426,2.1089144,1.3398589
006359,31.205128,0.0,5.285484,0.0,5.285484,2.0948367
006360,51.794872,0.0,2.174052,0.0,2.174052,1.4019178
006361,26.243244,0.0,5.705019,0.0,5.705019,2.251965
006362,41.615383,0.43160194,4.599795,0.23157367,4.8313684,2.0482209
006363,39.236843,0.046025995,1.3193223,0.015424261,1.3347466,1.0943558
006364,35.10811,0.0,7.620012,0.0,7.620012,2.5840063
006365,41.68421,0.58932424,7.8317513,0.3989184,8.23067,2.6988533
006366,33.615383,0.36029723,0.47933522,0.14390817,0.6232434,0.6251112
006367,37.57895,0.0,7.172673,0.0,7.172673,2.5525632
006368,28.868422,0.0,5.1637244,0.0,5.1637244,2.1169786
006369,30.052631,0.0,3.283207,0.0,3.283207,1.7338136
006370,16.078947,0.9659842,0.43057972,0.34425753,0.77483726,0.5999089
006371,23.702703,0.04131922,3.5310612,0.011855596,3.5429168,1.8170666
006372,61.794872,0.56840926,1.7887857,0.25708824,2.0458739,1.199814
006373,2.0789473,0.32117504,0.8759716,0.13800324,1.0139749,0.81442416
006374,27.128204,0.11128585,1.8084341,0.079539195,1.8879733,1.2919567
006375,27.763159,0.015353909,4.224374,0.0044791084,4.2288527,2.0140295
006376,24.68421,0.0,8.733555,0.0,8.733555,2.8592181
006377,12.128205,17.663237,11.089045,2.8613517,13.950397,3.0124965
006378,28.564102,0.0,2.7947762,0.0,2.7947762,1.632921
006379,88.5,4.522099,6.0897865,0.59620345,6.68599,2.3239126
006380,52.81579,2.4070437,0.84864724,0.6205895,1.4692367,0.81819326
006381,42.205128,8.342259,3.1522222,1.467253,4.6194754,1.5780594
006382,55.44737,0.90944433,5.1314087,0.3582635,5.489672,2.1801777
006383,54.27027,2.5433962,1.0528288,0.5799221,1.6327509,0.86740524
006384,8.578947,3.4409409,4.1621695,0.9006685,5.062838,1.9092362
006385,25.35135,4.3918505,0.5532286,0.81839836,1.371627,0.6501747
006386,33.71795,0.0,3.961966,0.0,3.961966,1.8131797
006387,49.972973,1.3471944,1.2224526,0.2904274,1.5128801,1.0435518
006388,44.46154,16.972998,6.5872087,4.8801794,11.467388,2.1000574
006389,26.421053,0.16079116,1.6618874,0.06708388,1.7289712,1.1907785
006390,44.342106,2.0540743,5.431837,0.61379594,6.045633,2.1834126
006391,58.31579,0.0,7.1439466,0.0,7.1439466,2.5637188
006392,22.052631,0.6977732,1.0978886,0.34816056,1.4460492,1.0117819
006393,54.473682,0.0,9.279812,0.0,9.279812,2.9404507
006394,12.459459,0.7321733,1.4508185,0.32705647,1.777875,1.1323565
006395,24.605263,0.0,2.0649745,0.0,2.0649745,1.3676163
006396,29.891891,0.0,4.1376534,0.0,4.1376534,1.9328327
006397,33.44737,0.0,3.3439317,0.0,3.3439317,1.717956
