id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006022,23.081081,26.056707,16.692337,6.745537,23.437874,4.0583215
006023,45.842106,38.47088,24.449245,11.885411,36.334656,4.8801665
006024,44.675,30.14652,12.833221,9.908686,22.741907,3.555243
006025,50.05263,30.026398,16.474833,9.685787,26.16062,4.0306287
006026,35.305557,24.796986,12.82311,9.985834,22.808945,3.528627
006027,23.263159,27.007648,21.803162,9.238717,31.041878,4.592806
006028,33.216217,13.204115,6.6586585,3.716439,10.375097,2.555993
006029,29.358974,32.560005,25.022099,9.775576,34.797676,4.960763
006030,35.31579,37.61123,28.69069,17.618519,46.309208,5.302213
006031,31.026316,14.78208,6.1581984,3.2496982,9.407896,2.4564147
006032,25.717949,25.808386,20.749386,8.831334,29.580719,4.50942
006033,21.717949,20.515099,11.60477,5.419788,17.024557,3.3516896
006034,19.666666,22.016346,16.751812,4.0435157,20.795328,4.0412474
006035,19.76923,24.1353,10.920677,6.3158164,17.236494,3.2864661
006036,39.263157,19.555426,13.912127,7.6081543,21.52028,3.6801567
006037,37.135136,28.678375,8.700638,3.6574676,12.358106,2.8908772
006038,22.512821,29.387796,17.271614,5.746808,23.018421,4.1129675
006039,30.947369,35.145668,19.971876,8.288523,28.260399,4.412428
006040,19.921053,26.898273,15.635793,5.5554333,21.191227,3.9095993
006041,24.513514,16.694254,9.138716,4.390187,13.528902,2.995667
006042,21.947369,27.238983,14.215251,7.403071,21.618322,3.7395802
006043,28.0,16.483482,11.525994,2.7914176,14.317411,3.338852
006044,58.86842,39.754944,32.380905,11.219675,43.60058,5.655352
006045,34.27027,36.558064,23.77571,10.984877,34.760586,4.811085
006046,20.435898,24.972332,16.573948,7.561248,24.135197,4.015323
006047,62.42105,41.380013,29.999752,13.025549,43.0253,5.421692
006048,7.7027025,16.229284,9.98207,2.1160796,12.098149,3.1335235
006049,48.526318,50.44592,30.855371,24.174479,55.02985,5.490309
006050,62.92105,67.93437,44.08542,22.42834,66.51376,6.562346
006051,26.842106,33.8854,20.917698,12.068771,32.98647,4.5346446
006052,26.157894,25.929188,22.242155,8.918733,31.160889,4.663753
006053,36.7027,19.941479,9.884861,6.303204,16.188065,3.100412
006054,26.307692,32.16638,14.712469,8.170633,22.883102,3.7804306
006055,22.051283,30.037195,14.579504,9.029021,23.608524,3.7805092
006056,41.51351,22.18322,10.415796,3.711825,14.127621,3.1959357
006057,36.432434,39.10611,26.264286,16.068161,42.332447,5.081794
006058,27.277779,32.57485,17.948818,6.234065,24.182884,4.172913
006059,52.31579,43.237324,31.595728,8.997602,40.59333,5.5855703
006060,28.81081,21.900904,13.553554,3.9225414,17.476095,3.634089
006061,29.0,17.84879,7.082718,3.280642,10.363359,2.609304
006062,17.131578,24.324747,10.998114,9.437701,20.435814,3.2772243
006063,41.384617,36.57642,18.9362,4.917627,23.853827,4.291995
006064,70.4359,16.839058,5.798236,3.748127,9.546363,2.3709507
006065,33.763157,22.549953,11.693693,5.6167154,17.31041,3.3953013
006066,66.410255,59.649372,39.020306,13.028323,52.04863,6.2099557
006067,25.512821,28.483353,26.837076,8.768965,35.60604,5.1299505
006068,37.307693,33.835854,19.637135,6.45563,26.092764,4.388152
006069,16.342106,33.79845,31.252857,9.324113,40.57697,5.536218
006070,41.08108,26.832989,15.811447,8.47146,24.282907,3.9409497
006071,26.052631,21.305618,15.085665,6.0150027,21.100668,3.8431869
006072,34.162163,25.331928,16.93809,2.7743428,19.712433,4.0843043
006073,26.368422,19.840364,11.460147,4.152896,15.613043,3.346641
006074,35.81081,19.3437,8.141595,8.303803,16.445398,2.8165436
006075,36.102566,35.593002,20.19322,9.453081,29.646301,4.430237
006076,76.4054,41.72533,31.107174,8.680601,39.787773,5.5384374
006077,38.5,32.480606,25.116476,3.9759216,29.092398,4.9494066
006078,51.842106,34.14791,16.532646,6.839692,23.372337,4.040877
006079,29.076923,25.075287,13.407167,4.235537,17.642704,3.6386356
006080,32.756756,19.60014,10.691996,3.1659343,13.85793,3.2245743
006081,51.0,40.474712,19.815166,7.666272,27.481438,4.416871
006082,64.86842,47.41051,22.607388,4.74967,27.357058,4.6961017
006083,72.38461,67.435905,46.69485,32.996727,79.691574,6.7951064
006084,41.13158,32.939953,20.053974,8.5511465,28.605122,4.4106493
006085,37.763157,37.881683,17.660805,13.168994,30.8298,4.1505084
006086,26.297297,25.143185,19.003902,7.453595,26.457497,4.3297358
006087,62.289474,34.818527,20.360899,7.800748,28.161648,4.464353
006088,62.36842,44.241535,28.345871,8.02854,36.374413,5.2610445
006089,18.45946,17.058483,10.729845,5.9260216,16.655867,3.2520213
006090,26.789474,20.995785,11.013283,3.9883912,15.001674,3.2829082
006091,19.923077,15.664497,8.07056,4.4392524,12.509813,2.827832
006092,27.358974,11.373439,6.6739464,3.9156406,10.589587,2.536804
006093,43.94737,45.71882,29.96114,16.592442,46.55358,5.400707
006094,50.18421,25.058575,13.36492,7.400019,20.764938,3.605992
006095,43.526318,35.879448,29.283459,12.098639,41.382095,5.356044
006096,21.405405,24.929798,15.802353,3.6195025,19.421856,3.9093451
006097,81.79487,35.664665,19.538424,10.906423,30.444847,4.3898015
006098,61.179485,45.68607,33.311584,7.266366,40.57795,5.7234364
006099,26.897436,21.125801,10.351566,4.880022,15.231588,3.1751065
006100,9.948718,14.083873,7.095441,3.5352814,10.630722,2.6275012
006101,8.384615,10.320056,4.5846834,3.399301,7.9839845,2.1165504
006102,30.026316,11.238011,6.48489,3.1330435,9.617933,2.503199
006103,50.525,15.166231,6.4265647,2.4853828,8.911947,2.507346
006104,23.31579,31.053137,16.628887,9.91611,26.544998,4.059518
006105,42.94737,37.718513,24.807316,5.4402456,30.247562,4.931007
006106,38.594593,30.912785,23.28479,10.791286,34.076077,4.7995234
006107,30.675676,31.834019,27.941143,8.889106,36.83025,5.247714
006108,28.342106,21.483566,8.205002,2.7048926,10.909895,2.8168497
006109,35.179485,36.403065,27.25813,14.391716,41.649845,5.175711
006110,28.324324,30.301075,15.61113,8.100555,23.711685,3.912006
006111,22.756756,14.276369,6.1714983,3.262773,9.434271,2.4563286
006112,22.0,21.116726,22.153687,6.7446527,28.898338,4.64939
006113,37.36842,17.796942,9.929326,2.6876712,12.616997,3.1194997
006114,17.131578,22.744007,12.461332,3.9849782,16.44631,3.4962425
006115,59.897434,37.61425,16.464716,9.675913,26.140629,4.0087714
006116,63.435898,56.83135,38.0845,33.04881,71.13331,6.116733
006117,48.837837,18.944006,6.433116,3.6229045,10.056021,2.4990478
006118,81.666664,71.43346,52.290386,35.08024,87.37062,7.142401
006119,59.0,49.204727,33.5914,18.491922,52.08332,5.735273
006120,40.46154,39.83051,27.529016,11.289494,38.818512,5.2141943
006121,51.894737,27.188595,14.288969,3.1575942,17.446564,3.7408433
006122,34.789474,21.640316,12.195229,4.5831523,16.778381,3.470862
006123,47.820515,28.267645,22.597872,8.460225,31.058098,4.71445
006124,26.23077,21.14594,13.910957,2.0463376,15.957294,3.688989
006125,26.0,38.020752,29.127375,17.954243,47.08162,5.3601427
006126,28.589743,31.806118,18.374422,9.259897,27.63432,4.2640843
006127,30.358974,18.9427,8.033544,3.1200662,11.15361,2.804606
006128,34.102566,33.74064,20.595877,11.23414,31.830017,4.4901285
006129,40.641026,31.830349,23.840275,7.8215613,31.661837,4.8562126
006130,30.97436,11.880333,3.998272,2.1811695,6.1794415,1.9672219
006131,21.75,33.80166,32.077034,6.230491,38.307526,5.607725
006132,15.578947,20.321173,8.677657,5.7296443,14.407301,2.930875
006133,45.65,17.758728,10.714346,2.2749074,12.989253,3.2325313
006134,27.552631,33.29276,16.891933,3.2450218,20.136955,4.0481334
006135,49.307693,19.642473,8.094107,4.924524,13.018631,2.8146725
006136,49.68421,49.91794,33.47013,13.847986,47.318115,5.7057605
006137,36.18421,30.982517,15.982892,12.332464,28.315357,3.952989
006138,43.435898,32.00842,18.233988,4.7879114,23.0219,4.2347364
006139,65.86487,51.318993,26.368439,25.017548,51.385986,5.070632
006140,21.68421,18.030193,13.723193,5.0173535,18.740547,3.666392
006141,29.076923,21.990984,17.999716,5.898221,23.897938,4.1939435
006142,27.051283,32.93116,26.09171,8.490172,34.581882,5.068211
006143,35.5,43.990467,33.703064,12.319277,46.02234,5.7654505
006144,30.473684,17.830084,6.1701736,4.915034,11.085207,2.4740121
006145,30.972973,39.061874,38.606277,13.657141,52.26342,6.175456
006146,21.81579,31.007528,31.101934,12.284342,43.386276,5.5271688
006147,49.657894,31.00884,20.809149,9.587243,30.396393,4.5149384
006148,41.94737,25.298246,17.683424,5.055228,22.738651,4.1615686
006149,32.615383,20.906336,10.807898,5.0366716,15.844569,3.2604327
006150,26.947369,28.774567,18.833904,4.1652164,22.99912,4.304157
006151,41.794872,40.985203,29.447422,9.188826,38.636246,5.3729267
006152,16.594595,30.181116,20.409367,11.134806,31.544172,4.456862
006153,44.567566,19.565046,9.104756,4.346105,13.450861,2.9656448
006154,43.594593,31.066174,15.072662,11.907539,26.980202,3.8223777
006155,54.85,48.840363,24.649363,14.520187,39.169548,4.8953185
006156,12.263158,18.194212,11.4806385,6.5447054,18.025345,3.3396492
006157,44.102566,31.219479,17.594847,14.660423,32.255272,4.135766
006158,26.461538,21.66325,11.691851,4.6967635,16.388615,3.364764
006159,27.578947,32.416077,16.367104,11.495339,27.862442,3.9912076
006160,45.68421,36.704044,20.69258,9.099802,29.792381,4.4848967
006161,52.394737,35.30053,18.055485,7.3404436,25.395927,4.1693335
006162,28.842106,24.793179,11.879966,5.307294,17.18726,3.4039626
006163,24.820513,27.500736,16.218113,5.4155,21.633614,3.9810052
006164,14.135135,20.907215,8.493983,5.1575847,13.651567,2.849072
006165,60.55263,37.21507,21.378115,11.87055,33.248665,4.565104
006166,69.0,42.325333,18.25504,10.686448,28.941486,4.2540426
006167,55.46154,38.877403,19.445965,16.155981,35.601944,4.3647404
006168,12.684211,29.691238,20.302996,5.4116178,25.714613,4.461987
006169,28.35,27.682697,23.832085,5.764114,29.596199,4.820178
006170,25.45946,26.345133,23.990643,3.5150743,27.505716,4.865249
006171,11.236842,28.273136,21.30915,9.5195265,30.828678,4.5388536
006172,28.263159,30.433735,22.426699,5.155547,27.582245,4.674738
006173,56.2973,41.283276,18.49202,10.708626,29.200645,4.2520723
006174,17.7,19.593721,13.469861,4.6936293,18.16349,3.6415317
006175,15.054054,14.650148,6.8904114,5.475371,12.365782,2.593452
006176,59.51282,48.206814,31.384296,26.839472,58.22377,5.5342546
006177,55.179485,34.57009,24.99228,11.536442,36.52872,4.979117
006178,57.974358,33.484833,22.21426,16.103994,38.318253,4.63947
006179,33.76923,24.375137,14.357872,5.3341627,19.692036,3.725135
006180,14.692307,13.9363,7.7355943,3.2198558,10.95545,2.7580383
006181,27.871796,20.059727,9.702517,3.607883,13.3104,3.070072
006182,27.842106,24.366138,10.705944,5.4709578,16.176903,3.2225742
006183,30.621622,39.365074,21.72948,16.361265,38.090744,4.594774
006184,63.105263,48.86554,27.793427,11.22952,39.022945,5.2066593
006185,23.526316,25.115826,24.50941,10.688147,35.197556,4.8814616
006186,27.210526,27.481909,15.15405,4.8582706,20.012321,3.8422065
006187,26.23077,28.492212,24.89536,5.1203823,30.015743,4.957378
006188,15.222222,14.740054,5.233192,1.7591845,6.9923763,2.2785463
006189,19.342106,29.078548,16.888498,8.584101,25.472599,4.054986
006190,53.783783,32.965763,19.367832,13.387545,32.75538,4.351268
006191,30.289474,28.729935,15.016754,5.65292,20.669674,3.845634
006192,26.052631,28.256552,12.911627,8.439439,21.351067,3.5541234
006193,28.641026,30.358759,12.961484,7.947686,20.90917,3.5708175
006194,58.63158,40.31386,23.264637,10.140444,33.405083,4.773848
006195,18.487179,20.80933,12.243376,4.3214245,16.5648,3.458896
006196,74.10256,57.44633,45.00488,44.082245,89.08713,6.645032
006197,53.07895,41.675045,31.973804,18.394796,50.3686,5.592908
006198,36.46154,15.769173,7.8826966,4.710604,12.593301,2.7686086
006199,22.487179,14.172552,5.8401265,3.3468902,9.1870165,2.3971663
006200,46.63158,36.0931,30.852087,13.468018,44.320107,5.4845004
006201,38.589745,13.747229,6.8290496,4.614717,11.443767,2.5623684
006202,51.972973,35.912865,21.812946,16.668587,38.481533,4.6173806
006203,34.783783,39.07004,20.535809,11.636885,32.17269,4.4854503
006204,18.948717,35.403873,22.351751,7.809217,30.160969,4.686075
006205,40.333332,25.262379,11.0541315,5.7327604,16.786892,3.2990487
006206,29.128204,24.467136,11.711611,7.5119643,19.223576,3.3623517
006207,40.44737,28.278418,15.849811,4.2193923,20.069202,3.957135
006208,5.263158,14.521902,6.3235197,3.422643,9.746162,2.4513628
006209,32.71795,14.548548,8.25408,4.3266044,12.580685,2.8357303
006210,27.307692,29.644962,23.964733,8.573478,32.53821,4.8775992
006211,76.15385,51.552235,35.4262,21.647873,57.074074,5.873918
006212,66.210526,58.048225,41.005005,20.390278,61.395283,6.2794275
006213,35.263157,27.637646,16.991184,11.84722,28.838406,4.074667
006214,24.31579,22.655857,15.026232,6.097827,21.124058,3.8594327
006215,26.763159,25.453762,11.26534,5.9890404,17.25438,3.3083947
006216,18.054054,18.423656,10.117076,3.104197,13.221273,3.1369224
006217,30.846153,10.004545,4.7764173,1.2949507,6.071368,2.1543622
006218,56.36842,48.71628,35.243748,19.935364,55.17911,5.838586
006219,40.63158,28.615194,17.962837,9.96023,27.923067,4.21015
006220,38.973682,20.450077,11.752497,6.7884445,18.540941,3.400926
006221,48.567566,43.352753,26.116314,7.984479,34.100792,5.086989
006222,26.5,34.161472,21.319622,6.4693336,27.788956,4.5835714
006223,28.552631,29.60169,13.098467,6.737729,19.836197,3.5718033
006224,33.51282,34.535698,20.640463,18.678492,39.318954,4.47382
006225,60.384617,42.20869,23.10958,16.773018,39.8826,4.7606444
006226,67.552635,17.01154,7.0276403,3.6289833,10.656624,2.613808
006227,10.611111,26.52474,13.420654,9.027031,22.447685,3.6364224
006228,28.783783,25.253695,14.947723,3.1428437,18.090567,3.8511543
006229,18.589743,20.698322,12.225163,5.9685197,18.193684,3.4433136
006230,21.97436,29.361706,17.097048,6.0036964,23.100744,4.0938997
006231,28.0,21.386932,14.04035,3.577502,17.617851,3.7041879
006232,17.026316,16.732105,6.1297436,4.2398744,10.369617,2.4494596
006233,28.394737,26.28332,23.052603,8.041964,31.094566,4.7332125
006234,3.891892,8.677261,3.394071,2.4651415,5.859213,1.7983742
006235,31.18421,30.633755,28.98548,4.1934805,33.17896,5.3208222
006236,26.947369,28.883224,17.625612,9.018676,26.644287,4.1763244
006237,28.128204,24.952494,24.590363,6.063232,30.653595,4.904484
006238,31.513514,23.006796,11.50494,5.3178926,16.822832,3.3290858
006239,30.105263,50.864384,42.976482,21.138393,64.114876,6.50862
006240,35.210526,32.295464,20.712883,15.400879,36.11376,4.526275
006241,41.973682,34.174152,16.212322,6.785619,22.99794,3.9809356
006242,33.384617,18.593908,9.328613,2.2774715,11.606085,3.0231926
006243,46.657894,42.690147,17.983099,9.438099,27.421198,4.188323
006244,19.947369,17.986933,7.530429,5.8598123,13.390242,2.6964755
006245,38.605263,34.442173,14.968882,12.09792,27.066803,3.8169112
006246,3.8157895,0.075060025,0.5426825,0.060798597,0.6034811,0.71980554
006247,26.35135,26.722055,22.486498,7.9212976,30.407795,4.681802
006248,95.567566,78.7195,67.89874,24.811874,92.71062,8.185017
006249,28.162163,27.197042,18.085169,9.259902,27.34507,4.215129
006250,29.710526,44.760452,31.09342,19.217674,50.311096,5.5446076
006251,50.51351,40.388123,23.298273,17.913538,41.21181,4.805867
006252,18.175,33.71642,20.471807,13.554258,34.026066,4.471871
006253,28.717949,33.97157,16.397036,7.962448,24.359484,4.0109105
006254,74.72973,33.036194,27.482067,8.700544,36.18261,5.1645575
006255,33.62162,15.180746,7.976457,2.0751576,10.051615,2.8104463
006256,23.842106,29.515774,14.987454,4.519917,19.507372,3.8421447
006257,37.394737,23.487425,12.971552,5.1969805,18.168533,3.5768428
006258,35.13158,26.826359,14.605772,6.069376,20.675148,3.794515
006259,36.605263,32.04035,25.158033,10.851776,36.00981,4.933992
006260,28.794872,29.141369,15.115504,9.410553,24.526058,3.8394866
006261,31.789474,28.208231,18.412434,10.439116,28.85155,4.2619886
006262,1.5,4.7182755,1.3317163,1.7376194,3.0693357,1.1289341
006263,28.54054,20.21427,18.729527,4.360289,23.089815,4.2765417
006264,29.871796,26.526188,13.491672,4.1064215,17.598093,3.644287
006265,3.2972972,2.9532008,1.3634446,1.1178734,2.481318,1.130923
006266,31.552631,29.807333,19.271606,7.5813813,26.852987,4.3641367
006267,26.051283,35.02134,28.51007,3.0752876,31.585358,5.3067064
006268,33.307693,29.723715,21.62994,5.4861856,27.116125,4.5809298
006269,76.6579,52.72816,29.35971,33.071144,62.430855,5.352682
006270,22.157894,13.212071,7.2810698,4.1972556,11.478325,2.6488826
006271,23.105263,13.32635,6.4199286,3.9563046,10.376233,2.4996727
006272,74.23684,57.229347,33.720306,18.962027,52.682335,5.759586
006273,50.657894,39.61333,15.909314,12.627562,28.536877,3.9352317
006274,25.078947,34.3336,17.02521,7.3353357,24.360546,4.090059
006275,33.53846,38.564415,15.964182,11.626925,27.591106,3.9296577
006276,26.552631,27.71662,12.353167,11.386993,23.74016,3.4659069
006277,29.210526,27.185999,23.416492,13.003034,36.419525,4.790521
006278,61.135136,42.4517,22.450985,13.856684,36.30767,4.674142
006279,39.55263,40.58541,39.030582,5.215699,44.24628,6.1888795
006280,44.473682,33.168743,16.844809,4.678507,21.523315,4.0221233
006281,68.84615,38.72175,24.2973,8.406126,32.703426,4.901895
006282,26.368422,42.170044,24.480148,11.482992,35.963142,4.9105616
006283,21.435898,23.964504,12.184193,8.74272,20.926912,3.4471252
006284,17.27027,31.527786,23.14199,5.823418,28.965408,4.7611995
006285,26.74359,37.39993,21.42476,13.661484,35.086243,4.598163
006286,9.45,31.169704,20.946077,7.213053,28.15913,4.5246096
006287,86.1579,40.33088,18.293278,24.694294,42.98757,4.2068896
006288,49.18421,41.633797,26.251293,8.293848,34.545143,5.0839415
006289,57.692307,36.953377,15.77092,9.106642,24.877562,3.893116
006290,29.81081,16.272902,7.2781396,3.3859963,10.664136,2.6726143
006291,48.789474,30.69083,19.824661,10.277174,30.101835,4.396271
006292,36.263157,23.766203,16.897093,2.477317,19.37441,4.071403
006293,28.297297,25.419888,18.638916,5.797105,24.43602,4.284276
006294,26.447369,22.923985,13.579801,5.8826246,19.462425,3.6394336
006295,16.871796,19.174295,8.563374,3.8460755,12.409449,2.9077535
006296,21.102564,25.533274,10.39855,6.9023666,17.300917,3.1739485
006297,35.157894,34.031532,14.115446,4.740732,18.856178,3.725127
006298,22.461538,26.821217,15.602277,8.281667,23.883944,3.930575
006299,23.358974,24.573393,20.19022,13.814425,34.004646,4.4414864
006300,30.75,18.73948,12.397459,2.7517962,15.149256,3.4967556
006301,63.81579,62.185078,34.62724,23.218464,57.845703,5.823823
006302,38.526318,35.85666,20.660961,7.8279204,28.488882,4.5090327
006303,3.6111112,1.1304508,0.7369001,0.27747017,1.0143702,0.83692044
006304,20.615385,29.585094,20.67501,9.200387,29.875397,4.5046654
006305,73.35897,37.93454,16.917294,11.029837,27.94713,4.054758
006306,29.97436,30.546518,14.618317,4.2689567,18.887274,3.776879
006307,47.54054,25.025736,15.3567295,5.245925,20.602654,3.853485
006308,22.461538,17.005424,8.161033,4.532917,12.69395,2.8200345
006309,43.135136,31.367834,14.626805,10.245445,24.87225,3.7937617
006310,21.842106,21.783184,14.245949,3.7138984,17.959846,3.716864
006311,24.102564,30.584774,23.511192,11.030174,34.541367,4.7923403
006312,58.657894,34.466595,22.269468,12.844236,35.113705,4.6885624
006313,36.57895,35.635838,20.249828,4.34285,24.592678,4.4538226
006314,27.538462,30.369726,15.750475,16.157398,31.907873,3.919897
006315,28.225,55.88979,40.367645,22.252077,62.61972,6.277936
006316,18.236841,17.093075,12.325862,3.2934031,15.619265,3.4897206
006317,23.95,30.97327,26.182135,10.646135,36.82827,5.0542765
006318,19.131578,26.412104,20.03384,10.543914,30.577755,4.425828
006319,35.615383,31.553165,11.837026,15.939087,27.776112,3.4164848
006320,29.125,17.573803,8.109555,3.9993675,12.108923,2.8052459
006321,29.026316,23.893112,15.714533,6.5626383,22.277172,3.9119658
006322,4.051282,20.21114,11.96528,1.5054332,13.470713,3.423127
006323,35.128204,20.81814,7.648205,5.174378,12.822582,2.7456973
006324,43.675674,37.66567,19.269447,12.5329485,31.802395,4.3354445
006325,53.763157,50.316196,20.460604,14.665344,35.125946,4.470337
006326,22.447369,35.00221,17.599447,14.391375,31.990822,4.1627665
006327,38.92105,26.243229,17.283346,8.000708,25.284054,4.0904512
006328,31.564102,27.709564,19.099194,4.7541304,23.853325,4.345559
006329,24.108109,24.607693,15.713478,2.8490245,18.562502,3.926574
006330,45.128204,30.408127,13.661115,9.209755,22.870869,3.6612983
006331,28.947369,17.315052,6.124369,3.4933357,9.617704,2.4365463
006332,78.210526,21.660114,11.285704,3.816214,15.101917,3.3399518
006333,52.07895,38.517532,26.317633,6.038389,32.35602,5.060885
006334,60.27027,48.468544,24.184238,14.608449,38.792686,4.844483
006335,60.63158,54.04956,22.897396,27.009653,49.90705,4.7123723
006336,46.210526,24.278492,15.051608,5.2412477,20.292856,3.817327
006337,25.0,25.310404,17.132456,5.9339623,23.066418,4.068791
006338,42.48718,30.8322,16.306065,6.4016585,22.707724,3.978059
006339,25.68421,28.629059,18.98761,9.549058,28.536667,4.3185616
006340,32.205128,20.593517,10.324537,3.6134522,13.937989,3.189443
006341,24.513514,30.07724,16.83365,14.340065,31.173716,4.0759516
006342,64.10256,54.698578,33.43061,38.401756,71.83237,5.722514
006343,22.589743,15.955694,7.6846724,4.654359,12.339031,2.754972
006344,35.384617,26.514597,27.293478,5.8864856,33.179962,5.1780505
006345,33.394737,29.990616,25.63233,13.44811,39.08044,5.0108604
006346,53.473682,24.893192,8.442127,6.7967176,15.238845,2.842834
006347,40.23077,25.875107,23.911932,5.7699127,29.681845,4.8384943
006348,32.13158,27.137829,18.41929,5.922711,24.342001,4.2410493
006349,51.564102,37.20631,23.117971,10.9736395,34.09161,4.753638
006350,42.2973,28.72436,19.483517,6.4208817,25.904398,4.386382
006351,71.07895,56.515137,22.854053,24.471195,47.32525,4.7185574
006352,35.28205,28.446264,8.802168,12.263987,21.066154,2.9277174
006353,13.815789,22.176565,16.29993,8.865296,25.165226,3.9958634
006354,32.28205,23.011055,10.589411,4.049047,14.638458,3.224091
006355,18.897436,45.743958,32.57081,14.820645,47.391453,5.6686363
006356,64.30769,57.589653,35.948624,24.413593,60.362217,5.9532685
006357,22.871796,30.35052,23.577007,12.25601,35.833015,4.7765875
006358,17.179487,15.9509535,9.560769,4.8596277,14.420397,3.060595
006359,31.205128,21.842432,13.496729,3.3766074,16.873337,3.6177547
006360,51.794872,36.591026,16.966679,4.276698,21.243378,4.091171
006361,26.243244,19.737637,7.913148,6.4590592,14.372208,2.7747605
006362,41.615383,48.88085,32.219646,16.226856,48.446503,5.614299
006363,39.236843,24.63686,16.013847,7.7580385,23.771885,3.9633927
006364,35.10811,38.231575,28.243662,8.430399,36.67406,5.2525463
006365,41.68421,26.69578,15.286577,4.885888,20.172466,3.8690765
006366,33.615383,34.127945,18.514858,9.33221,27.847069,4.2565145
006367,37.57895,16.340883,9.1310425,3.5992992,12.730342,2.980027
006368,28.868422,17.342392,10.878415,3.0276222,13.906037,3.2748694
006369,30.052631,22.246876,13.585541,7.774133,21.359674,3.6519344
006370,16.078947,21.99969,11.390074,3.9262264,15.3163,3.347604
006371,23.702703,23.559975,17.426174,11.0533695,28.479544,4.117005
006372,61.794872,41.194027,17.351217,7.804901,25.156118,4.1218886
006373,2.0789473,0.027511468,0.5638701,0.00813419,0.57200426,0.73621976
006374,27.128204,17.79816,12.797224,4.746615,17.543839,3.5261874
006375,27.763159,25.957058,22.3065,5.420783,27.727283,4.67835
006376,24.68421,23.437092,23.16235,5.7667317,28.929081,4.772355
006377,12.128205,25.195404,14.599423,6.2243586,20.823782,3.7351155
006378,28.564102,27.070278,11.704115,9.32686,21.030975,3.373815
006379,88.5,47.74223,30.328888,15.238353,45.56724,5.42418
006380,52.81579,46.31047,22.459278,9.9662075,32.425484,4.712069
006381,42.205128,28.506458,9.340166,5.5893455,14.929512,3.0200543
006382,55.44737,40.88154,20.144997,13.428851,33.57385,4.4478903
006383,54.27027,45.22455,20.415064,16.517864,36.93293,4.457824
006384,8.578947,24.127972,14.171698,3.7674496,17.939148,3.71935
006385,25.35135,32.87881,18.231007,5.475705,23.70671,4.2533855
006386,33.71795,23.472149,16.465351,6.9328947,23.398247,4.018258
006387,49.972973,13.93025,5.9846854,3.3064225,9.291108,2.4213953
006388,44.46154,31.35387,12.251188,10.357401,22.60859,3.4534767
006389,26.421053,27.435383,19.22279,9.121534,28.344324,4.351039
006390,44.342106,37.39988,22.190914,11.819595,34.01051,4.6735487
006391,58.31579,39.983307,34.36811,12.370459,46.73857,5.8065095
006392,22.052631,21.845379,10.382334,3.3738396,13.756173,3.198488
006393,54.473682,36.306713,20.09263,8.984686,29.077316,4.445976
006394,12.459459,15.699287,5.230979,2.8907425,8.121721,2.25206
006395,24.605263,32.97061,27.339151,5.113347,32.4525,5.2168717
006396,29.891891,24.034693,18.319668,6.927644,25.24731,4.228153
006397,33.44737,24.301497,14.34185,6.6150846,20.956936,3.7483497
006398,28.473684,28.289585,21.416851,4.6932383,26.110088,4.5832443
006399,69.37838,29.233969,18.874193,9.670916,28.545109,4.289092
006400,25.31579,24.916523,13.655516,6.6491365,20.304653,3.6616619
006401,19.894737,23.577763,11.309351,6.959853,18.269203,3.3295078
006402,40.923077,38.481045,36.704098,7.6000314,44.30413,6.0081677
006403,8.194445,8.580312,4.594423,2.0620818,6.6565046,2.112708
006404,45.236843,42.758873,23.349579,21.122013,44.471592,4.8038692
006405,49.54054,29.519741,24.990711,10.998131,35.988842,4.9495006
006406,38.81579,29.12789,16.268154,7.3841033,23.652258,4.0008183
006407,29.447369,14.904535,6.9780283,2.7981305,9.776159,2.6135137
006408,51.864864,53.875183,26.288692,13.172674,39.461365,5.0762534
006409,66.4054,50.400017,29.153833,32.670414,61.82425,5.3655005
006410,45.54054,29.871668,15.685427,8.936471,24.621899,3.9213376
006411,32.46154,31.418621,17.342304,5.5052767,22.84758,4.13112
006412,59.0,22.003677,9.87737,5.099707,14.9770775,3.1024404
006413,1.2222222,1.2712867,1.3861231,0.4391218,1.8252449,1.1635305
006414,39.243244,22.774687,11.100792,4.4258304,15.526623,3.2830224
006415,6.763158,7.484433,3.4895072,1.1606959,4.650203,1.8536637
006416,26.526316,21.154842,12.113631,2.8666003,14.980231,3.3945327
006417,30.666666,36.97288,26.244757,8.985863,35.23062,5.0841584
006418,24.871796,23.41705,21.796371,5.889837,27.686209,4.6206713
006419,25.31579,28.215412,16.644018,4.9871917,21.63121,4.0259066
006420,46.794872,33.184795,23.282328,6.6332664,29.915594,4.7914534
006421,31.921053,28.639288,21.040958,4.695392,25.736351,4.546158
006422,28.567568,18.006718,8.829749,7.1470695,15.976818,2.9358408
006423,25.289474,14.541887,6.143771,3.9171624,10.060934,2.4602711
006424,45.44737,33.67722,24.757713,7.5154967,32.27321,4.906914
006425,34.410255,36.03982,21.99387,18.338984,40.332855,4.6270666
006426,11.945946,26.361517,13.145861,7.501264,20.647125,3.6044579
006427,18.205128,39.568703,23.834946,15.26742,39.102364,4.8320436
006428,29.794872,27.244595,17.23731,9.355762,26.593071,4.094937
006429,30.564102,25.846598,14.680644,3.032078,17.712723,3.7742138
006430,51.46154,49.819313,45.438953,13.823084,59.26204,6.6925364
