y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
19.921053,2.5661054,1.1797616,0.23683509,1.4165968,1.0656278
24.513514,8.771963,3.4176774,1.3833287,4.8010063,1.8025271
21.947369,7.0692453,3.3156972,0.6457334,3.9614305,1.7819736
28.0,13.523321,5.9523363,1.8598423,7.8121786,2.3989434
58.86842,7.4556947,3.604834,0.6095134,4.2143474,1.8610973
34.27027,33.893444,22.548555,8.227436,30.775991,4.6578717
20.435898,17.339209,9.569599,3.2853837,12.854982,3.0622387
62.42105,31.801022,23.855215,11.186961,35.042175,4.81299
7.7027025,19.334799,17.813705,3.9021983,21.715904,4.1094275
48.526318,20.294025,13.09646,1.756901,14.853361,3.5419402
62.92105,25.628815,11.792208,3.005457,14.797665,3.3490322
26.842106,14.768393,10.061381,2.1499689,12.21135,3.1366782
26.157894,8.43199,6.3000364,1.4716562,7.7716928,2.4236858
36.7027,13.399897,5.475614,2.1720376,7.6476517,2.3147233
26.307692,2.5479143,0.9740267,0.35895485,1.3329816,0.9713319
22.051283,11.524164,6.157874,0.8646736,7.0225477,2.4375482
41.51351,9.589916,2.6655457,0.82145965,3.4870052,1.5892129
36.432434,27.192297,17.265656,4.725564,21.991219,4.045196
27.277779,19.643154,7.3705435,4.5963125,11.966856,2.6598837
52.31579,8.112734,2.9840102,1.1658161,4.149826,1.6997296
28.81081,4.5171943,3.0971937,0.45523983,3.5524335,1.7091484
29.0,6.274701,4.228676,1.1193423,5.348018,1.9866577
17.131578,5.0320883,1.5073154,0.64925826,2.1565738,1.1927601
41.384617,16.679737,6.0771914,1.9164028,7.993594,2.4479828
70.4359,5.198288,3.7234046,0.97090757,4.694312,1.8894138
33.763157,9.119944,3.9722524,0.86804086,4.8402934,1.9423447
66.410255,41.16565,27.654633,7.742102,35.396736,5.1428776
25.512821,5.413815,2.3519926,0.39704406,2.7490368,1.4908712
37.307693,2.7603211,0.961887,0.6425325,1.6044195,0.9298115
16.342106,8.909272,5.345586,1.6570518,7.002638,2.2390232
41.08108,16.191065,10.149904,3.9121315,14.062036,3.1099324
26.052631,18.359638,13.765262,2.7132373,16.478498,3.6612759
34.162163,12.491523,7.5309362,1.380922,8.911859,2.7027106
26.368422,15.073095,6.7922506,1.9429613,8.735212,2.5788853
35.81081,4.2092915,2.754887,0.64781344,3.4027004,1.6329451
36.102566,26.61134,14.258368,6.4499817,20.70835,3.7388356
76.4054,26.994654,18.230022,5.1034703,23.333492,4.211087
38.5,6.9831443,2.2031446,1.5020468,3.7051914,1.4623555
51.842106,12.004015,5.801495,0.69822687,6.499722,2.3504145
29.076923,11.5281,10.916762,1.8248285,12.7415905,3.2275524
32.756756,8.233332,5.078038,1.3062277,6.384266,2.2203786
51.0,14.566568,5.444974,1.9735504,7.4185243,2.3047533
64.86842,21.932827,13.311663,3.182295,16.493958,3.5797849
72.38461,45.153008,43.56978,8.13846,51.708237,6.4625297
41.13158,5.8077455,1.4987519,0.69090617,2.1896582,1.1975672
37.763157,9.461878,4.628174,1.3446143,5.972788,2.1274462
26.297297,6.572589,2.9641912,0.7805468,3.744738,1.6742824
62.289474,18.364532,6.224594,1.7873665,8.011961,2.462739
62.36842,15.070284,7.6311936,2.515531,10.146725,2.7011592
18.45946,4.7309422,1.6771551,0.39608777,2.073243,1.2730447
26.789474,16.140898,11.656554,1.6030426,13.259597,3.3929932
19.923077,5.5145044,4.491386,0.6768118,5.1681976,2.079227
27.358974,6.521254,3.7869258,0.93636847,4.7232943,1.8828602
43.94737,9.579377,5.5203567,2.1018643,7.622221,2.2926564
50.18421,7.818925,2.370484,0.91882294,3.289307,1.5184703
43.526318,32.06292,18.868038,11.822426,30.690464,4.258971
21.405405,6.92863,5.752278,1.2341449,6.9864225,2.3052087
81.79487,4.9207535,1.9405153,0.7248529,2.665368,1.3718117
61.179485,7.3813806,3.683723,0.77394617,4.4576693,1.8653044
26.897436,9.205763,7.5005813,1.4388366,8.939418,2.683029
9.948718,3.047463,1.6632656,0.43461838,2.097884,1.2669092
8.384615,5.1706853,2.2068043,0.4285775,2.6353817,1.4403106
30.026316,6.5194664,1.6612809,1.2066782,2.867959,1.2461627
50.525,7.3807235,3.2194457,0.4636177,3.6830635,1.7375276
23.31579,22.754814,14.272405,3.8038564,18.076262,3.7192187
42.94737,16.821129,6.917868,3.1754465,10.093315,2.592875
38.594593,3.2804356,2.1877604,0.34776154,2.535522,1.4449451
30.675676,12.149126,9.987273,1.046279,11.033552,3.1102571
28.342106,8.355719,2.9911585,1.0507197,4.041878,1.6863419
35.179485,5.2936444,2.128415,0.8434062,2.9718213,1.4032537
28.324324,33.723434,27.422775,10.48685,37.909626,5.19183
22.756756,8.412598,5.377113,1.098053,6.475166,2.2821894
22.0,9.301984,7.9467874,1.3207933,9.267581,2.7800136
37.36842,4.523758,1.9526834,0.36621287,2.3188963,1.3716553
17.131578,29.561182,19.941936,2.7619865,22.703922,4.3714914
59.897434,15.771805,6.5833883,2.833719,9.417108,2.5202646
63.435898,38.99742,41.709816,9.832455,51.54227,6.3707666
48.837837,11.356858,3.1876097,1.1473325,4.3349423,1.7455413
81.666664,32.903908,34.327385,10.188412,44.515797,5.764472
59.0,22.739378,22.0217,5.1831403,27.20484,4.621899
40.46154,7.4051657,4.309424,0.5494288,4.858853,2.0347855
51.894737,21.676804,14.068533,4.517103,18.585636,3.681083
34.789474,16.927578,6.0491214,5.844477,11.893599,2.4086561
47.820515,7.645365,2.436865,1.1080517,3.5449166,1.5068563
26.23077,2.3011973,1.6028261,0.18595761,1.7887838,1.207936
26.0,27.75303,10.741831,7.8170805,18.55891,3.13835
28.589743,26.805313,18.257702,7.370215,25.627916,4.238247
30.358974,2.087795,1.8507963,0.33613724,2.1869335,1.3289436
34.102566,13.901888,11.456796,1.857433,13.314229,3.3521304
40.641026,5.9801636,3.065673,0.3019242,3.3675973,1.7101434
30.97436,13.430105,4.564686,2.725473,7.2901587,2.0893848
21.75,7.1296167,4.6753674,1.0518707,5.727238,2.1001232
15.578947,4.245126,2.6159816,0.27583113,2.8918128,1.5709707
45.65,14.241877,8.656634,3.0782344,11.734869,2.8503253
27.552631,5.215336,2.2881618,0.75073016,3.0388918,1.4960074
49.307693,16.348156,7.615115,2.123469,9.7385845,2.6774983
49.68421,34.37355,20.935314,5.715831,26.651146,4.5261564
36.18421,10.406442,3.698085,0.92122525,4.6193104,1.850064
43.435898,16.339342,7.9101763,3.9486575,11.858833,2.743042
65.86487,36.69431,22.8626,8.987289,31.84989,4.6504893
21.68421,3.0376391,1.6517315,0.51537067,2.167102,1.2395543
29.076923,22.441713,9.720011,5.0874724,14.807484,3.0514512
27.051283,13.684306,6.049332,2.3438299,8.393162,2.4206648
35.5,30.507874,25.710537,7.3949013,33.10544,4.9694643
30.473684,5.6090198,2.469064,0.69461846,3.1636825,1.5333836
30.972973,4.599478,2.268189,0.6346897,2.9028788,1.444068
21.81579,13.733751,11.447268,2.6529322,14.1002,3.3440375
49.657894,4.247842,2.5926185,0.6701311,3.2627497,1.5766602
41.94737,5.6643076,1.7559563,1.2018623,2.9578185,1.2916328
32.615383,6.5863657,1.6021982,1.0040805,2.606279,1.2377408
26.947369,6.626409,4.4163857,0.81501025,5.2313957,2.0711865
41.794872,15.578847,6.3229423,2.9095922,9.232534,2.4810233
16.594595,7.5381155,1.5808371,1.0256222,2.6064594,1.2408333
44.567566,10.224638,6.85452,1.6303437,8.484863,2.5735118
43.594593,13.778448,5.6690836,0.9699826,6.639066,2.3489993
54.85,28.95148,25.536182,7.290436,32.82662,4.9729013
12.263158,3.492604,1.7109569,0.5005999,2.211557,1.2885869
44.102566,12.20825,6.745565,2.9461408,9.691706,2.5294135
26.461538,7.904448,3.4124253,1.3695312,4.7819567,1.7956016
27.578947,10.323719,3.9357047,1.5119787,5.4476833,1.9415318
45.68421,30.087662,28.915073,4.7155423,33.630615,5.2901125
52.394737,18.65394,11.066393,4.234885,15.301278,3.2422874
28.842106,13.617144,6.6713777,1.6368564,8.308234,2.5279958
24.820513,13.347483,11.453587,1.4310571,12.884644,3.3422673
14.135135,13.458389,8.2710285,2.3445168,10.615545,2.798548
60.55263,11.650858,6.3118205,1.5321931,7.8440137,2.4810524
69.0,19.952673,8.17868,2.7798324,10.958513,2.7639337
55.46154,21.543715,16.421732,2.6212506,19.042982,4.0018005
12.684211,8.052201,3.223127,1.180306,4.403433,1.7590355
28.35,14.131193,8.573077,1.8991379,10.472215,2.8834183
25.45946,11.800379,10.994616,1.459495,12.45411,3.2638001
11.236842,15.883324,3.5732021,1.8419157,5.4151177,1.811245
28.263159,8.451194,6.1429915,0.8452401,6.9882317,2.4176638
56.2973,27.099728,25.22002,5.480694,30.700714,4.9544015
17.7,2.6230552,2.079144,0.362878,2.442022,1.4060824
15.054054,1.8548542,1.0972923,0.3162921,1.4135845,1.0317353
59.51282,22.844011,9.842898,5.2885227,15.131421,3.0583267
55.179485,18.046429,9.088665,2.2564044,11.34507,2.9550838
57.974358,6.7739244,1.9962037,0.8223038,2.8185074,1.3757181
33.76923,7.5902634,3.7099354,1.9772241,5.6871595,1.8754667
14.692307,8.8384495,2.1329842,0.6839258,2.81691,1.437021
27.871796,12.553503,4.5845513,1.367423,5.9519744,2.1026423
27.842106,1.619478,1.0807579,0.22284248,1.3036003,1.0212824
30.621622,19.915178,6.799463,4.760985,11.560448,2.525739
63.105263,49.823433,52.844933,24.327324,77.17226,7.1697626
23.526316,2.7581239,2.0488982,0.3032263,2.3521245,1.4098948
27.210526,7.89627,1.7699375,1.5312004,3.301138,1.3080648
26.23077,5.8342323,3.4301708,0.8164921,4.246663,1.8142
15.222222,1.7621391,1.4626405,0.14533678,1.6079773,1.1989864
19.342106,15.315506,3.7152896,1.991235,5.706525,1.8944381
53.783783,10.600023,6.9928575,2.2490253,9.241882,2.5982559
30.289474,18.663746,15.800603,2.7619376,18.56254,3.9018645
26.052631,14.76841,5.6051226,3.6725821,9.277704,2.3098722
28.641026,15.107516,5.5644593,2.2438664,7.808326,2.3317852
58.63158,29.896774,18.753798,7.6461306,26.39993,4.2390513
18.487179,19.048515,8.160864,3.1721997,11.333063,2.774828
74.10256,14.607999,8.689351,2.2142274,10.903579,2.8795958
53.07895,23.650002,18.901691,4.3590364,23.260727,4.2918653
36.46154,6.1045494,3.1316228,1.3681896,4.499812,1.748682
22.487179,1.8977993,1.0080992,0.31659952,1.3246987,0.9612406
46.63158,10.491496,9.539921,1.7762429,11.316164,3.005364
38.589745,5.579684,2.4273329,0.42264766,2.8499806,1.5118929
51.972973,15.379656,6.759471,2.2861824,9.045653,2.4977567
34.783783,28.46695,18.83017,6.4744444,25.304615,4.2580056
18.948717,8.04778,2.4486854,1.1241391,3.5728245,1.5348222
40.333332,6.844976,2.4673395,1.2087018,3.6760414,1.5056657
29.128204,6.9774766,1.1306275,0.8542161,1.9848436,1.0289176
40.44737,5.2701845,2.6503174,0.48705858,3.137376,1.6030366
5.263158,4.132832,1.6278021,0.475926,2.103728,1.2427665
32.71795,5.0378113,2.451498,0.93028814,3.381786,1.5022825
27.307692,7.7186584,4.136323,1.6744559,5.8107786,1.9742558
76.15385,30.986954,27.419952,6.361442,33.781395,5.137315
66.210526,27.283783,15.992027,9.169075,25.161102,3.9218032
35.263157,4.831032,4.2816486,0.6954326,4.9770813,2.0397804
24.31579,16.38935,9.601499,2.219836,11.821335,3.0499096
26.763159,11.181748,6.333202,1.7829561,8.116158,2.463673
18.054054,20.947304,10.528017,3.2622209,13.790237,3.2026584
30.846153,4.6790895,2.277575,0.67716277,2.9547377,1.4493092
56.36842,29.45658,33.704063,6.3362503,40.040314,5.7307177
40.63158,9.95694,6.5447035,1.3016987,7.846402,2.5162446
38.973682,0.8793519,1.5557829,0.19432285,1.7501057,1.2037433
48.567566,17.767946,11.299856,3.043519,14.343375,3.3155427
26.5,13.306087,6.5204024,1.0020111,7.5224133,2.4961677
28.552631,8.827638,3.0695662,1.7361711,4.8057375,1.7179768
33.51282,20.895887,14.577173,6.574918,21.152092,3.7489052
60.384617,15.350616,8.4377165,4.0325165,12.470233,2.79137
67.552635,16.042385,9.499045,3.6573443,13.156389,3.001988
10.611111,9.674383,3.6244156,0.8557684,4.480184,1.8646908
28.783783,10.53636,5.3433585,1.6423422,6.9857006,2.2673514
18.589743,26.337173,14.318914,7.1772766,21.496191,3.740685
21.97436,17.414223,11.287116,2.6182427,13.905359,3.290257
28.0,11.099442,13.21889,3.0395834,16.258474,3.587644
17.026316,11.036421,8.961384,0.9351512,9.896535,2.9550853
28.394737,4.781483,5.966932,0.7606589,6.7275906,2.3964522
3.891892,2.1629434,1.8230003,0.4988389,2.3218393,1.3181639
31.18421,4.4061527,1.4461315,1.0735731,2.5197046,1.1773468
26.947369,11.079718,5.9311185,1.6646122,7.595731,2.3999815
28.128204,6.369551,2.2424245,1.4220921,3.6645164,1.4532782
31.513514,8.237567,3.4107609,0.6567332,4.067494,1.784638
30.105263,11.508642,3.3135555,2.191027,5.5045824,1.760647
35.210526,28.524546,19.532494,7.103972,26.636465,4.3324594
41.973682,15.552332,8.277417,1.9281423,10.20556,2.8282943
33.384617,10.158443,3.4429061,1.6537848,5.096691,1.7978766
46.657894,28.913013,17.737368,4.7792253,22.516594,4.126473
19.947369,9.789345,2.0300167,1.6177156,3.6477323,1.3603867
38.605263,32.920597,31.844452,10.4425125,42.286964,5.5436783
3.8157895,5.427796,2.497784,0.7427905,3.2405744,1.5546854
26.35135,8.03101,6.394277,0.932353,7.32663,2.489484
95.567566,24.586395,14.507471,4.8614078,19.36888,3.7418067
28.162163,2.7316957,1.8575974,0.5265758,2.3841732,1.3067455
29.710526,11.07564,5.6282434,1.3104503,6.938694,2.3049026
50.51351,14.233235,8.279172,1.8259795,10.105151,2.824477
18.175,8.1101055,2.7749648,1.4198315,4.1947966,1.63743
28.717949,7.346681,3.475531,0.42831892,3.90385,1.7985086
74.72973,16.274866,8.048082,3.1920624,11.240145,2.7098184
33.62162,10.222395,4.718873,1.1250747,5.843948,2.1383781
23.842106,6.563723,8.556307,0.69375837,9.250065,2.8935802
37.394737,7.778432,4.0713725,1.236172,5.3075447,1.9503435
35.13158,13.8475065,11.186016,2.3452144,13.531231,3.275626
36.605263,6.491555,3.0908213,1.3195384,4.4103594,1.691869
28.794872,5.998866,6.2867146,0.7806917,7.067406,2.4687915
31.789474,11.846221,4.7096868,1.2969583,6.006645,2.1326833
1.5,3.028172,1.4747378,0.5046501,1.9793879,1.189392
28.54054,3.9792676,3.2155464,0.38910124,3.6046476,1.7552731
29.871796,15.411493,5.268966,1.6495374,6.9185038,2.2680085
3.2972972,0.3216442,0.6344302,0.11044256,0.7448728,0.77179116
31.552631,13.348486,3.8750176,3.2202237,7.0952415,1.9395435
26.051283,5.800475,3.0606265,0.99730444,4.057931,1.7205992
33.307693,4.4966917,1.9883829,0.62081945,2.6092024,1.3797022
76.6579,40.614677,35.2615,9.128521,44.390022,5.849314
22.157894,0.85658246,0.984327,0.119593486,1.1039205,0.9740307
23.105263,8.331652,2.2452803,1.601072,3.846352,1.466226
74.23684,29.316046,22.67131,6.7409716,29.412281,4.6708384
50.657894,20.97188,10.02268,2.2882555,12.310936,3.1245682
25.078947,27.959162,22.612278,3.9651878,26.577465,4.680533
33.53846,24.888922,17.098928,3.3345993,20.433527,4.079582
26.552631,16.577526,8.57979,2.0741966,10.653987,2.8799994
29.210526,6.0580955,1.8548591,0.5801426,2.4350019,1.3195753
61.135136,28.854038,19.919985,7.081848,27.001833,4.4133143
39.55263,9.312354,5.783421,2.5289893,8.31241,2.3569381
44.473682,17.114027,10.750032,1.7814839,12.531516,3.224125
68.84615,26.481617,16.169752,7.1456404,23.315392,3.9745002
26.368422,24.059114,13.689288,2.4055288,16.094816,3.635345
21.435898,20.705378,7.370108,3.1438303,10.513939,2.6102588
17.27027,5.1596007,2.1228957,0.42795044,2.550846,1.3986878
26.74359,13.25417,11.006868,1.9749457,12.981814,3.233624
9.45,8.327268,4.735876,2.2037964,6.9396725,2.0889888
86.1579,17.57032,6.7240896,2.8338861,9.557976,2.5457253
49.18421,15.097728,8.39849,1.5497665,9.9482565,2.851608
57.692307,10.296807,2.9612012,0.79000306,3.7512043,1.6817734
29.81081,6.529157,2.6170735,0.7322038,3.3492773,1.583177
48.789474,23.2518,10.892782,7.4313188,18.3241,3.2332044
36.263157,11.7891445,6.346453,1.4341166,7.78057,2.4967282
28.297297,5.5951605,4.142008,0.71433485,4.856343,2.000939
26.447369,12.237246,5.69094,2.0025992,7.693539,2.3218906
16.871796,17.652222,10.474216,2.2235048,12.6977215,3.214379
21.102564,19.368847,14.388227,1.8992923,16.28752,3.7269242
35.157894,28.721573,20.837812,4.6343737,25.472187,4.5095406
22.461538,4.993553,2.1227727,0.4204455,2.5432181,1.4356344
23.358974,6.251481,5.0196414,0.5789556,5.598597,2.1483417
30.75,7.4211435,4.3807707,1.9184889,6.2992597,2.025379
63.81579,14.410673,5.727893,2.522962,8.2508545,2.3468099
38.526318,15.320642,7.6088586,3.103554,10.712413,2.6896396
3.6111112,3.4171898,2.5285695,0.5157657,3.0443351,1.5624537
20.615385,6.1123896,3.070205,0.6588799,3.729085,1.6787694
73.35897,22.074902,13.708257,4.519253,18.227509,3.6370902
29.97436,33.06534,19.39883,8.829222,28.228052,4.306384
47.54054,16.013826,6.611615,2.23118,8.842795,2.521736
22.461538,9.364309,5.183844,0.69522905,5.879073,2.2217643
43.135136,19.9799,5.727048,5.0340433,10.761091,2.2559655
21.842106,7.053525,3.3244128,0.42486653,3.7492793,1.7967612
24.102564,12.9807415,9.435907,1.4042568,10.840164,3.0147412
58.657894,2.7528179,1.8757035,0.3024272,2.1781306,1.3332996
36.57895,7.9616,3.1939938,0.9892912,4.1832848,1.7480271
27.538462,33.72058,32.20356,8.75787,40.96143,5.4435163
28.225,11.66194,5.532244,1.5199182,7.052162,2.2829058
18.236841,2.1524947,0.6522297,0.31858,0.9708097,0.79153436
23.95,5.8013544,2.8165727,0.7918736,3.6084461,1.6344061
19.131578,5.761074,3.4185593,0.59440297,4.0129623,1.8163494
35.615383,17.9987,7.824506,2.4121327,10.236639,2.7347615
29.125,5.9009995,3.5862885,0.612714,4.1990023,1.8611339
29.026316,4.522714,3.2622826,0.45920554,3.7214882,1.7408619
4.051282,5.542128,3.8767552,0.7752149,4.65197,1.9257948
35.128204,11.407362,4.1892195,1.0594102,5.2486296,2.0262904
43.675674,24.814512,21.56882,3.816613,25.385433,4.598455
53.763157,29.617086,18.052694,6.4120126,24.464706,4.0952563
22.447369,16.09444,7.2302766,1.8781118,9.108389,2.644462
38.92105,10.311499,5.2980113,1.0157294,6.3137407,2.254589
31.564102,3.7328072,2.6955247,0.29348606,2.9890108,1.6105015
24.108109,5.5852847,1.4789187,0.39721975,1.8761384,1.1976147
45.128204,18.397024,11.52704,1.5690782,13.096118,3.3378704
28.947369,12.053317,4.9468565,2.3009496,7.247806,2.1739855
78.210526,15.655769,6.8718925,3.0059686,9.877861,2.5491266
52.07895,17.005337,6.5718575,1.8823417,8.454199,2.5183854
60.27027,38.42948,33.716354,7.295275,41.01163,5.761311
60.63158,23.99931,8.631968,8.51125,17.143217,2.89963
46.210526,17.572338,11.582115,3.3586712,14.940786,3.3527997
25.0,9.009756,8.614473,1.1897395,9.804213,2.8911026
42.48718,10.214201,3.1476407,2.1826997,5.3303404,1.7455161
25.68421,10.893156,7.9817886,2.5587108,10.5405,2.7453868
32.205128,11.332273,6.161912,1.9559419,8.117854,2.4411988
24.513514,14.168368,9.010868,0.98910874,9.999977,2.9200692
64.10256,39.51057,31.841446,10.472252,42.313698,5.4812455
22.589743,10.433916,3.171736,1.7004633,4.872199,1.7520037
35.384617,7.6677847,4.67795,1.5192466,6.1971965,2.1197448
33.394737,1.9633592,1.535517,0.22761858,1.7631356,1.1928815
53.473682,10.308533,5.6556334,2.0551775,7.7108107,2.3301692
40.23077,7.514211,3.6463044,0.5787117,4.225016,1.8587141
32.13158,6.6104136,3.4969487,0.7475858,4.2445345,1.8225253
51.564102,14.56205,9.869524,1.7110344,11.580559,3.0994692
42.2973,24.36506,16.508768,4.4383526,20.94712,4.0123625
71.07895,23.251413,14.448364,2.8429155,17.291279,3.7463257
35.28205,11.091161,2.7625937,0.9342662,3.6968598,1.6227643
13.815789,8.928291,3.350401,0.47937852,3.8297794,1.7985954
32.28205,12.001429,4.2978525,1.8230422,6.1208944,2.0135024
18.897436,31.405024,29.869207,7.2534647,37.122673,5.392115
64.30769,20.230549,4.127711,1.6135654,5.7412763,1.9497274
22.871796,9.314262,8.756568,1.7952907,10.551859,2.8888178
17.179487,2.3385568,1.2006276,0.1849548,1.3855823,1.0757836
31.205128,4.760535,3.4437823,0.5580629,4.0018454,1.7824278
51.794872,9.378305,3.8394089,0.89664173,4.7360506,1.905513
26.243244,3.5943818,2.2172768,0.23592353,2.4532003,1.4683093
41.615383,16.476284,10.578674,2.389015,12.9676895,3.1675065
39.236843,12.306213,4.354217,2.138371,6.492588,2.047667
35.10811,6.0917463,3.937029,1.2450984,5.182127,1.9194663
41.68421,9.414427,3.1469624,1.3677696,4.514732,1.7301769
33.615383,23.805132,14.750183,4.7481556,19.498339,3.7700558
37.57895,11.932527,4.5094934,1.6838386,6.1933317,2.076535
28.868422,8.110933,5.7961445,0.5751236,6.3712683,2.359179
30.052631,5.5361185,1.5190716,0.7467575,2.265829,1.2175338
16.078947,14.384321,8.674692,2.1257539,10.800446,2.914885
23.702703,6.8696876,3.8436637,0.5046371,4.348301,1.8843215
61.794872,33.45675,29.718409,7.430126,37.148537,5.393016
2.0789473,1.7452214,1.8100812,0.2911962,2.1012774,1.3132006
27.128204,9.311629,4.012328,1.01149,5.023818,1.9558744
27.763159,5.639845,2.0136502,1.1516804,3.1653304,1.3667799
24.68421,5.525405,7.022387,0.76676965,7.789157,2.5926478
12.128205,32.23991,19.8652,5.57094,25.43614,4.330313
28.564102,27.70871,21.4759,4.585856,26.061756,4.543385
88.5,19.115252,10.429699,3.774498,14.204197,3.1978977
52.81579,10.542509,6.239234,1.4774883,7.7167225,2.4327974
42.205128,19.923563,14.116411,4.288332,18.404743,3.711289
55.44737,25.945429,16.753202,2.7169075,19.47011,4.0142846
54.27027,11.003426,3.8414853,1.7022707,5.543756,1.9309132
8.578947,5.651012,1.1366572,0.7045049,1.8411622,1.0388418
25.35135,14.736076,6.9383736,2.878163,9.816537,2.6000986
33.71795,6.203,2.7724464,0.7417323,3.5141788,1.634918
49.972973,2.599353,1.8128735,0.25298443,2.065858,1.326156
44.46154,23.765305,14.972509,6.08722,21.05973,3.7907062
26.421053,17.966984,13.525415,4.558136,18.083551,3.5612354
44.342106,15.925291,7.7484713,2.2004304,9.948902,2.7264504
58.31579,7.5141664,2.1436574,1.8387012,3.9823587,1.431254
22.052631,10.658136,4.796989,1.1325718,5.9295607,2.1637743
54.473682,17.940428,8.988321,3.3100624,12.298384,2.9329116
12.459459,9.819563,3.53744,1.8177922,5.3552322,1.8470085
24.605263,2.5239203,1.916251,0.26919714,2.1854482,1.3522127
29.891891,6.5610642,4.496294,1.31386,5.810154,2.0692146
33.44737,9.079791,2.841595,1.0859194,3.9275143,1.5990195
28.473684,7.59568,3.9347603,1.1538165,5.088577,1.9625365
69.37838,14.990346,12.536663,0.85450375,13.391167,3.4531975
25.31579,4.051105,2.3873582,0.46322688,2.850585,1.5155662
19.894737,8.067234,6.328247,1.1412799,7.4695272,2.4759924
40.923077,14.160286,5.1102405,1.9051167,7.015357,2.2114391
8.194445,7.750844,3.8526013,0.87368107,4.726282,1.9019057
45.236843,14.712042,8.365721,1.4327365,9.798457,2.860291
49.54054,12.279306,5.9677625,2.521935,8.489697,2.3857894
38.81579,4.292192,2.2320266,1.0421995,3.2742262,1.4617014
29.447369,22.18841,21.465,6.769043,28.234043,4.574352
51.864864,39.89878,32.768677,13.163739,45.932415,5.6348147
66.4054,36.26656,33.584633,4.476445,38.061077,5.714418
45.54054,6.7384977,4.288903,0.48436627,4.7732697,2.0334325
32.46154,8.183169,3.62787,0.98862666,4.6164966,1.8515555
59.0,19.981146,8.281998,2.948048,11.230045,2.8073924
1.2222222,10.39543,3.9151428,2.565832,6.4809747,1.9407008
39.243244,13.300745,4.777036,2.4288926,7.205929,2.1347136
6.763158,2.4969718,1.051673,0.28783303,1.3395061,1.0058687
26.526316,2.1562083,1.5758088,0.78617364,2.3619823,1.1993054
30.666666,11.532666,7.0028334,1.1015041,8.104338,2.6024697
24.871796,8.5847845,5.1015253,1.5813833,6.6829085,2.152679
25.31579,10.318613,3.7581131,2.338036,6.0961494,1.89236
46.794872,6.991314,5.7013187,1.2540947,6.9554133,2.3467307
31.921053,36.909725,30.23692,16.501379,46.738297,5.436906
28.567568,20.697632,21.03374,3.0861325,24.119871,4.5011826
25.289474,12.417744,6.433501,0.97525644,7.408757,2.464745
45.44737,8.224914,4.113452,1.2922273,5.405679,1.9973345
34.410255,23.164227,11.390604,4.969229,16.359833,3.327741
11.945946,3.913529,3.155925,0.7712923,3.9272175,1.7254639
18.205128,7.1211486,1.7657783,0.8521994,2.6179776,1.2951628
29.794872,5.034852,2.7932148,0.5995918,3.3928065,1.6460901
30.564102,8.936041,4.1322565,1.5323111,5.6645675,1.9777911
51.46154,6.1063848,2.7288976,0.6075269,3.3364244,1.618293
28.578947,14.784941,5.4532614,1.7752364,7.2284975,2.2804809
35.871796,16.765682,6.84455,1.7696292,8.61418,2.5041902
51.48649,13.120192,5.674658,1.3299079,7.0045657,2.3040538
5.4358974,30.470661,28.54778,6.1433787,34.69116,5.2530155
35.675674,25.52835,13.362726,6.6285615,19.991287,3.5379415
35.55263,14.953229,8.434547,1.8957281,10.330276,2.8489718
63.92105,31.403479,16.121704,7.869916,23.99162,3.9469647
31.0,13.060799,6.258386,1.778182,8.036568,2.4405606
31.289474,13.129865,6.1152854,2.6753697,8.790655,2.4272466
52.384617,5.7395,2.224319,1.0760617,3.3003807,1.4641159
52.07895,33.382317,18.758343,10.726721,29.485064,4.2426124
8.794871,8.036309,3.7258751,0.90676624,4.6326413,1.8781074
22.657894,3.6804135,2.8848155,0.41674462,3.3015602,1.6530119
23.342106,7.2202315,4.6297107,1.0955299,5.7252407,2.0879207
30.076923,12.987474,5.318223,1.2477691,6.5659924,2.2337718
28.694445,11.304962,6.670063,1.1435521,7.813615,2.5427146
48.48718,18.421474,8.99019,2.5561643,11.546354,2.9314122
30.783783,11.530319,10.613157,1.5508678,12.164025,3.173098
29.894737,30.371195,24.397142,8.056172,32.453316,4.854446
39.105263,5.6929917,2.568672,0.81955945,3.3882313,1.554093
63.923077,21.446293,10.711023,3.4245248,14.135548,3.1352658
37.351353,7.005388,5.4335756,0.5122341,5.94581,2.2857966
38.81579,15.466164,8.081415,3.8105927,11.892008,2.7838302
29.0,1.7250013,1.6453968,0.28456542,1.9299623,1.2619392
29.64865,12.502908,9.291433,2.1336617,11.425095,2.9734921
28.692308,13.286084,6.18163,2.7017415,8.883371,2.4102027
26.102564,18.514158,11.388921,2.2154,13.604321,3.3401685
34.0,18.525043,11.062154,3.0115237,14.073677,3.2743943
22.052631,7.8179526,2.952681,0.80927384,3.7619548,1.6593529
21.975,6.9827194,1.6964859,0.93789446,2.6343803,1.27237
33.18421,10.512709,3.284329,1.0747793,4.359108,1.7285907
52.236843,17.86333,8.801148,3.8314672,12.632616,2.8943307
22.487179,10.385243,7.0211153,1.2813637,8.302479,2.607884
29.81579,6.6708593,2.147787,0.40895215,2.5567393,1.4222047
53.305557,11.211617,3.9437356,0.992058,4.9357934,1.9513626
52.763157,10.847812,3.6012883,1.7118429,5.3131313,1.8733318
44.63889,18.59392,11.058447,1.7916505,12.850098,3.2713654
