y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
36.7027,3.066794,2.177236,0.099003255,2.2762394,1.4230186
26.307692,15.082911,10.135596,2.93062,13.066216,3.085249
22.051283,11.48343,6.7599235,1.6547983,8.4147215,2.5480752
41.51351,15.8033905,17.982132,3.4434276,21.42556,4.139908
36.432434,26.336142,16.600632,4.2463274,20.846958,3.9700265
27.277779,18.19057,12.497107,2.7918143,15.288921,3.4576945
52.31579,28.336329,29.899973,5.675308,35.57528,5.3366423
28.81081,11.059788,10.828508,1.6740334,12.502542,3.1999621
29.0,12.370634,18.610422,3.0231287,21.63355,4.0902295
17.131578,9.617443,9.40499,1.5827117,10.987701,2.8944378
41.384617,21.448019,21.495,1.6870762,23.182077,4.50313
70.4359,11.890512,22.063707,3.0583405,25.122047,4.3980684
33.763157,18.142544,14.97423,3.2928739,18.267103,3.6880448
66.410255,43.717716,43.561794,8.205276,51.76707,6.3170676
25.512821,16.33741,19.125751,4.020663,23.146414,4.2886014
37.307693,21.452068,20.908722,4.054467,24.963188,4.4825854
16.342106,18.733402,19.060974,5.943503,25.004477,4.239835
41.08108,23.513807,19.032755,2.87001,21.902765,4.181369
26.052631,12.529155,5.9593472,0.813595,6.772942,2.3909705
34.162163,23.371498,5.343977,4.6934633,10.03744,2.1788435
26.368422,20.512016,8.622075,3.700708,12.3227825,2.8683496
35.81081,7.4143686,6.3341994,0.91761506,7.2518144,2.4554396
36.102566,21.695395,11.464416,2.0154948,13.47991,3.2875628
76.4054,36.80733,23.90593,13.77466,37.680588,4.6391754
38.5,10.477217,7.139717,1.4820175,8.621735,2.555461
51.842106,18.524546,8.860114,1.4214731,10.281588,2.8847065
29.076923,24.80321,21.432049,7.3387613,28.77081,4.5025835
32.756756,12.354216,13.539881,1.4763315,15.016212,3.5485897
51.0,17.120216,4.3505144,2.1509845,6.501499,1.9694679
64.86842,31.543222,19.542732,3.544352,23.087084,4.2983966
72.38461,54.67028,48.578663,8.543325,57.121986,6.7802153
41.13158,21.205746,26.627676,1.8488672,28.476543,5.0719385
37.763157,20.537481,18.99586,2.744216,21.740074,4.2714467
26.297297,9.90081,8.898709,1.5510094,10.449718,2.9242632
62.289474,9.180093,5.33717,0.787236,6.124406,2.2713397
62.36842,29.980753,28.592428,8.679168,37.271595,5.2080736
18.45946,3.9628787,6.946965,1.1399415,8.086906,2.5388567
26.789474,19.192387,17.459167,2.2588952,19.718063,4.071549
19.923077,7.6479506,8.891885,0.96830446,9.860189,2.8179681
27.358974,7.8093505,6.9580827,0.88859046,7.846673,2.597927
43.94737,13.799669,7.017222,3.1065612,10.123783,2.581196
50.18421,19.189293,23.723337,3.8005824,27.52392,4.6964006
43.526318,23.489698,16.22604,4.280424,20.506464,3.7669837
21.405405,13.960187,15.913193,2.4098618,18.323055,3.8730054
81.79487,13.437256,9.096669,2.2462354,11.342905,2.9665017
61.179485,28.849146,37.968773,3.2031872,41.17196,6.0588365
26.897436,8.665682,9.401056,0.56889784,9.9699545,3.001916
9.948718,7.5336328,4.0260606,1.9038347,5.9298954,1.8912941
8.384615,6.249295,11.25757,1.1405268,12.398097,3.0687451
30.026316,9.0753,5.346424,1.2335794,6.5800037,2.2441936
50.525,12.898082,14.710431,1.864123,16.574554,3.7575219
23.31579,17.454195,8.973554,1.6704496,10.644003,2.893989
42.94737,15.6208315,13.202649,2.4881282,15.690777,3.5069325
38.594593,23.08098,22.115849,3.0720499,25.187899,4.55951
30.675676,28.08496,26.814535,5.024015,31.83855,5.0438495
28.342106,17.679485,11.497848,2.55823,14.056078,3.2406735
35.179485,18.767931,15.487768,2.5537796,18.041548,3.8117473
28.324324,21.484974,11.160317,4.62379,15.784107,3.197122
22.756756,14.047627,14.625078,3.0456479,17.670727,3.7069328
22.0,5.3219514,5.3914475,0.71874005,6.1101875,2.2711296
37.36842,9.598737,4.9154024,1.2976396,6.2130423,2.1473293
17.131578,20.806892,9.570644,3.9258523,13.496496,3.0205626
59.897434,33.855614,16.68752,7.395035,24.082554,3.976387
63.435898,41.702965,27.278233,9.812433,37.090668,4.96545
48.837837,11.397162,5.4319205,0.802601,6.2345214,2.2220066
81.666664,59.139626,87.18779,20.243847,107.43164,9.052642
59.0,23.905691,33.438972,5.4222946,38.861267,5.725986
40.46154,29.089727,39.171757,7.614839,46.786594,6.0223475
51.894737,19.87898,11.775484,2.6876025,14.463087,3.2884948
34.789474,24.725018,13.737973,6.611509,20.349482,3.5677724
47.820515,11.569329,8.7127075,0.9964536,9.709161,2.8864865
26.23077,17.50074,13.338957,2.5554206,15.894378,3.5717316
26.0,29.768469,9.600007,6.040354,15.640361,2.8854375
28.589743,22.613033,13.341367,3.8093066,17.150673,3.3810844
30.358974,12.771788,9.228595,1.6479565,10.876552,2.9154582
34.102566,21.657383,19.822187,2.4178953,22.240082,4.3487945
40.641026,14.627731,17.330984,1.6288313,18.959816,4.072001
30.97436,16.385538,8.845343,1.9767704,10.822113,2.8935032
21.75,20.438738,18.129744,4.6369267,22.76667,4.1621604
15.578947,8.387732,11.990924,3.4267204,15.4176445,3.2521224
45.65,9.7800045,10.630254,1.4466937,12.076947,3.1690907
27.552631,14.102735,14.002884,4.366233,18.369118,3.685246
49.307693,23.099901,26.343643,2.278126,28.621769,5.015442
49.68421,38.689323,55.239788,11.048979,66.288765,7.323972
36.18421,23.015278,12.830007,4.64013,17.470137,3.347505
43.435898,24.010792,10.860343,2.8059018,13.6662445,3.1233463
65.86487,41.927017,38.336525,12.471876,50.808403,6.032891
21.68421,5.484441,8.429551,1.6486721,10.078223,2.824533
29.076923,18.04032,6.389512,3.4612076,9.850719,2.3241081
27.051283,14.645357,10.950472,3.8091156,14.759587,3.1974275
35.5,34.72979,14.771286,10.488813,25.2601,3.6360142
30.473684,11.97529,7.070894,1.1275353,8.198429,2.6103892
30.972973,18.027279,21.464024,2.5530806,24.017105,4.427693
21.81579,28.483648,33.680817,7.0356126,40.71643,5.714117
49.657894,17.796421,12.733665,2.3469892,15.080654,3.469357
41.94737,17.971272,23.16946,2.6295762,25.799036,4.735477
32.615383,12.7866535,15.505249,1.8684328,17.373682,3.7525592
26.947369,6.1109095,2.9429824,0.4330659,3.3760483,1.6581964
41.794872,28.270086,16.074139,7.409926,23.484064,3.8076813
16.594595,13.755081,11.065037,2.0613587,13.126395,3.242949
44.567566,10.199836,8.651274,2.0321836,10.683457,2.8781009
43.594593,14.33488,9.216534,1.6898912,10.9064245,2.883265
54.85,38.652702,47.862762,10.18762,58.050385,6.7517977
12.263158,4.9216123,8.155113,0.57352656,8.72864,2.7127116
44.102566,20.286787,11.491067,3.5076241,14.998692,3.2923322
26.461538,12.216135,14.904058,2.152289,17.056347,3.7772915
27.578947,19.057735,8.573534,2.678453,11.251987,2.8269067
45.68421,44.45942,32.76916,10.339614,43.108776,5.3955
52.394737,23.048735,9.577458,2.2061553,11.783613,3.033382
28.842106,9.102071,2.9611278,0.96803933,3.929167,1.6521635
24.820513,28.245386,34.14521,7.136504,41.281715,5.606853
14.135135,6.726166,3.2215931,0.5302099,3.751803,1.7558615
60.55263,12.870961,8.5906315,1.0324457,9.623077,2.830044
69.0,31.006296,16.689844,8.2933,24.983143,3.8900104
55.46154,26.103388,19.43984,7.8916636,27.331505,4.334649
12.684211,22.162647,30.520794,6.2272487,36.748043,5.3262353
28.35,13.808706,4.7063646,2.1184537,6.8248186,2.1016154
25.45946,11.448059,9.938354,2.580383,12.518737,3.0647454
11.236842,22.953257,17.062403,4.101786,21.164188,4.0276575
28.263159,15.902597,17.988514,4.3016567,22.29017,4.148135
56.2973,34.745777,37.612057,10.271947,47.884003,6.0224886
17.7,2.9463427,3.7045963,0.5600478,4.264644,1.8548781
15.054054,5.540633,9.896548,1.737471,11.634019,2.9300861
59.51282,37.12909,32.49096,6.186826,38.677784,5.4683332
55.179485,19.402622,5.496047,2.3463192,7.842366,2.1552722
57.974358,22.622967,19.04589,3.9772873,23.023178,4.2627387
33.76923,24.517992,31.447565,5.101367,36.54893,5.509694
14.692307,9.367078,9.640661,0.784702,10.425364,2.97006
27.871796,14.716185,10.021886,1.8222297,11.844115,3.027557
27.842106,18.812737,22.190184,5.814877,28.00506,4.6050653
30.621622,22.743763,10.300689,6.584292,16.884981,3.035262
63.105263,43.908558,47.046864,6.5263786,53.573242,6.654462
23.526316,9.815912,4.7614307,2.4500813,7.211512,2.1202776
27.210526,7.5415754,10.51696,1.1852906,11.7022505,3.1349266
26.23077,23.109146,35.30355,7.6952033,42.998753,5.785914
15.222222,3.9528956,5.8976727,0.6960596,6.5937324,2.243804
19.342106,14.75973,10.382677,2.9210155,13.303693,3.0497553
53.783783,35.020588,54.557476,12.017989,66.57546,7.1739516
30.289474,16.600351,10.723897,1.2436532,11.96755,3.2551885
26.052631,14.798651,8.326571,2.5506017,10.877173,2.7523227
28.641026,27.307852,29.534458,3.1370444,32.6715,5.2995253
58.63158,29.92843,16.391424,6.4573183,22.848743,3.9367986
18.487179,13.90994,12.281946,2.3510165,14.632963,3.397694
74.10256,23.853888,18.748365,3.7067227,22.455088,4.191622
53.07895,34.7006,21.982992,7.562909,29.545902,4.459282
36.46154,12.565153,21.791246,1.866667,23.657913,4.560254
22.487179,7.157576,5.905762,0.6186768,6.524439,2.3383095
46.63158,16.87492,10.389259,3.5329728,13.922232,2.992722
38.589745,7.671907,7.649752,1.9813763,9.631128,2.6584353
51.972973,20.235691,17.230234,3.631162,20.861397,4.068013
34.783783,36.442345,27.569233,4.940401,32.509636,5.121226
18.948717,11.784975,6.650476,1.46298,8.113456,2.481328
40.333332,12.114771,5.7488847,1.1541461,6.903031,2.362113
29.128204,16.910912,7.528637,2.479344,10.00798,2.5601833
40.44737,16.457672,22.84303,5.0446763,27.887707,4.4670153
5.263158,7.5867386,6.856398,1.8010848,8.657483,2.446344
32.71795,14.572693,13.8307085,2.1354268,15.966135,3.5885124
27.307692,26.84672,33.225502,8.584837,41.81034,5.5901003
76.15385,32.99025,16.384819,6.608616,22.993435,3.746107
66.210526,37.6937,27.083487,11.134175,38.217663,5.043463
35.263157,25.871704,23.0983,6.9063597,30.004662,4.563965
24.31579,9.914467,5.9197793,1.8991957,7.818975,2.3827622
26.763159,14.292526,9.371626,1.4699583,10.841584,2.9974546
18.054054,8.474593,8.952946,1.4241681,10.377113,2.9334671
30.846153,6.3394938,4.474747,0.65259874,5.127346,2.084293
56.36842,35.39013,24.01877,8.320196,32.338966,4.715909
40.63158,25.325142,22.927391,2.1242049,25.051596,4.607377
38.973682,6.4437346,10.884395,1.1363719,12.020766,3.0939624
48.567566,33.84168,16.2525,6.944911,23.19741,3.8498008
26.5,35.572937,43.750816,5.173359,48.924175,6.464073
28.552631,9.378762,5.14104,0.37325922,5.514299,2.2073483
33.51282,30.717625,20.466618,11.53845,32.005066,4.3981643
60.384617,22.730473,14.327393,3.547031,17.874424,3.6154017
67.552635,10.619887,13.166979,3.0174625,16.18444,3.4281554
10.611111,14.266011,14.29059,1.368319,15.658909,3.7251937
28.783783,6.8357277,4.44888,0.9775713,5.4264517,2.0951655
18.589743,23.933006,13.539602,3.2083511,16.747953,3.5070832
21.97436,14.806242,5.9151587,2.648031,8.5631895,2.350044
28.0,13.863414,13.494408,2.9614108,16.455818,3.58716
17.026316,13.425267,8.1450205,1.5034194,9.648439,2.7380576
28.394737,12.288734,7.483775,1.4577081,8.9414835,2.657973
3.891892,3.750632,5.5853734,0.8296199,6.4149933,2.128225
31.18421,14.709981,8.171572,1.8521258,10.023698,2.7752337
26.947369,28.50595,26.159779,6.334653,32.49443,5.0648255
28.128204,10.856104,10.213381,2.2587726,12.472154,3.0690198
31.513514,29.29831,26.978115,6.663743,33.641857,4.954871
30.105263,29.279888,34.06385,4.7417808,38.80563,5.70329
35.210526,17.172003,13.481749,1.6847026,15.166451,3.557259
41.973682,34.89914,48.47071,4.803012,53.273724,6.7317095
33.384617,7.7688866,4.7797756,0.30714852,5.086924,2.1144624
46.657894,35.12574,20.272724,7.3275666,27.60029,4.2284703
19.947369,14.847577,7.6408715,0.8351072,8.475979,2.5926602
38.605263,26.005062,27.169083,6.3405604,33.509644,5.1155677
3.8157895,4.6376476,7.9000397,1.4387063,9.338746,2.5732436
26.35135,10.144432,5.296568,0.864213,6.160781,2.223145
95.567566,53.274437,62.045097,18.201687,80.24678,7.723937
28.162163,10.367399,6.6165986,1.563775,8.180373,2.464477
29.710526,24.957432,19.208374,7.1042113,26.312586,4.1572084
50.51351,17.671516,8.304943,1.4024405,9.707384,2.715821
18.175,15.595678,17.97318,2.2893271,20.262508,4.160586
28.717949,22.191486,25.362484,5.148615,30.511099,4.947194
74.72973,33.24577,21.559523,7.2913804,28.850903,4.4487495
33.62162,7.603816,5.05026,0.5456651,5.5959253,2.1904287
23.842106,17.76332,10.546716,2.2466366,12.793352,3.0888274
37.394737,15.90608,15.250468,1.9877876,17.238256,3.740537
35.13158,19.504597,17.942709,3.937799,21.880508,4.107608
36.605263,15.61752,11.003631,1.6767914,12.680422,3.2336018
28.794872,18.09332,19.816309,2.5741954,22.390505,4.3082266
31.789474,7.7506304,2.8039286,0.45391232,3.2578409,1.6082121
1.5,5.2839994,7.9072328,0.8576441,8.764877,2.5483196
28.54054,11.267873,9.77316,1.5785983,11.351758,2.9281154
29.871796,19.686071,15.342308,8.004175,23.346483,3.7644074
3.2972972,7.635001,11.474646,4.245974,15.720619,3.0803876
31.552631,11.190386,7.0548844,0.8471761,7.9020605,2.5798812
26.051283,25.869144,27.243658,5.6044135,32.848072,4.961444
33.307693,7.8151627,6.3180685,0.92342156,7.24149,2.4153147
76.6579,38.10454,19.23259,7.08639,26.31898,4.261888
22.157894,4.245182,3.1755872,0.24740389,3.422991,1.7314928
23.105263,14.784151,21.083141,1.5592755,22.642416,4.3592653
74.23684,44.215736,21.59314,11.755881,33.349022,4.437252
50.657894,34.418526,25.463041,8.85436,34.3174,4.766465
25.078947,19.405571,10.439872,1.919925,12.359797,3.101954
33.53846,22.499035,14.167598,2.3059566,16.473555,3.594902
26.552631,24.162832,22.899183,3.6847358,26.58392,4.5332074
29.210526,14.970278,10.713308,2.8298478,13.543156,3.141706
61.135136,35.11402,22.761385,12.161245,34.92263,4.625886
39.55263,17.44614,11.949769,1.1496414,13.09941,3.365382
44.473682,28.484735,30.15598,3.2019486,33.35793,5.3810472
68.84615,25.909023,18.73748,5.072857,23.810337,4.191705
26.368422,29.739231,9.650549,6.7271605,16.377708,2.9578898
21.435898,11.791918,12.384906,1.1537011,13.538607,3.4235237
17.27027,17.015112,12.803037,3.4799492,16.282986,3.4633927
26.74359,17.393051,10.571146,1.7928082,12.363955,3.2045891
9.45,8.264555,3.9802146,1.9624888,5.9427032,1.8559841
86.1579,43.414375,49.455894,10.328939,59.784836,6.8626533
49.18421,29.192913,23.35031,4.639436,27.989746,4.590672
57.692307,26.11442,12.647092,5.3697076,18.0168,3.3371215
29.81081,19.787214,17.549368,2.7984111,20.347778,4.095742
48.789474,40.19836,28.670996,13.537031,42.208027,5.0306005
36.263157,16.370663,15.772047,2.138567,17.910614,3.8206813
28.297297,14.168071,11.95301,4.6268907,16.5799,3.3236072
26.447369,24.495207,30.630474,5.5384874,36.16896,5.188128
16.871796,16.605879,17.126305,1.87262,18.998924,4.0527134
21.102564,20.720936,10.174614,3.2871614,13.461775,3.058025
35.157894,26.444757,12.68304,3.7071621,16.390202,3.3856137
22.461538,18.422644,13.295819,1.9277302,15.22355,3.5776756
23.358974,14.915701,19.357586,5.9417577,25.299343,4.1550674
30.75,23.1216,29.738941,5.124667,34.86361,5.2306085
63.81579,37.08084,32.25643,7.8556,40.11203,5.6019616
38.526318,21.832615,22.059406,4.5043736,26.56378,4.536781
3.6111112,5.8323255,11.86503,2.2743502,14.13938,3.088601
20.615385,8.57166,2.980621,0.7078316,3.6884527,1.68067
73.35897,22.642689,24.474447,2.7315264,27.205975,4.8768907
29.97436,16.533264,4.8936577,1.6809686,6.5746264,2.0829873
47.54054,23.578304,21.004969,6.705083,27.710052,4.3373175
22.461538,11.80927,5.933785,1.5756965,7.5094814,2.3974628
43.135136,23.527992,28.473246,7.5664177,36.039665,5.1486945
21.842106,12.744528,6.885282,2.225216,9.110498,2.5720057
24.102564,17.017477,22.389606,3.1648073,25.554413,4.5554
58.657894,11.1841135,7.42791,1.9108589,9.338769,2.6471987
36.57895,11.98011,3.4170747,1.1351807,4.5522556,1.7715944
27.538462,9.906775,3.9901161,1.2179682,5.208084,1.9487025
28.225,22.744314,23.50303,2.9869258,26.489956,4.742321
18.236841,11.516802,10.129962,1.2851946,11.415156,3.093468
23.95,8.683626,3.5422337,0.6343135,4.176547,1.8415391
19.131578,13.806882,13.219656,1.9331068,15.152762,3.5349154
35.615383,15.616946,7.695436,2.0396516,9.735087,2.6928773
29.125,16.150797,12.413958,2.3845065,14.798464,3.4251747
29.026316,11.500776,11.067913,2.3109953,13.378908,3.2065244
4.051282,4.7683253,12.577685,0.9785676,13.556253,3.3226585
35.128204,5.720836,4.2412143,0.97024906,5.2114635,1.9545307
43.675674,30.264547,14.108229,4.820218,18.928448,3.5380127
53.763157,37.259563,31.263073,12.051695,43.314766,5.4546037
22.447369,31.102737,12.395433,4.202426,16.597858,3.385032
38.92105,11.717112,6.5124993,1.9346817,8.447181,2.4706361
31.564102,7.5495987,4.837693,1.4754063,6.3130994,2.101791
24.108109,10.616319,4.0686007,1.304528,5.373129,1.9378071
45.128204,30.4944,27.234264,4.1218967,31.356161,5.0930986
28.947369,15.856308,17.375689,2.8212295,20.196918,4.086281
78.210526,22.329689,14.088423,2.9034762,16.9919,3.673547
52.07895,21.206354,8.257189,2.0003905,10.25758,2.7788608
60.27027,31.490515,26.27334,6.318013,32.591354,5.012258
60.63158,32.314556,21.564814,6.7661667,28.33098,4.4997153
46.210526,11.866498,10.148601,1.6353743,11.783975,3.1060643
25.0,18.72836,14.983226,4.5061483,19.489374,3.738649
42.48718,27.532846,25.536455,8.748115,34.28457,4.957335
25.68421,21.356731,15.429484,4.2306376,19.660122,3.8549016
32.205128,23.40089,28.703289,5.5755453,34.278835,5.217057
24.513514,15.27598,8.25441,4.979106,13.233516,2.7494223
64.10256,48.965874,74.129524,14.226102,88.35563,8.4761715
22.589743,14.406497,12.531522,2.8730204,15.404542,3.2245212
35.384617,24.610497,26.721354,4.209262,30.930614,4.9183254
33.394737,6.671792,4.9970245,3.8626125,8.859637,2.0346918
53.473682,19.742767,20.98759,7.3308563,28.318447,4.4620066
40.23077,21.975523,33.333405,6.296567,39.62997,5.524355
32.13158,12.026774,7.0148973,1.036827,8.051724,2.5436554
51.564102,33.81166,16.707178,10.846571,27.55375,3.9136143
42.2973,23.019024,9.8986435,5.2309375,15.129581,2.874268
71.07895,45.991386,52.538795,17.539043,70.077835,6.910642
35.28205,22.046371,15.35963,0.7285467,16.088177,3.8174548
13.815789,9.139822,9.579485,2.380623,11.960108,3.0109336
32.28205,12.88487,6.776937,1.0213091,7.7982464,2.567203
18.897436,27.134613,15.18764,5.2146263,20.402267,3.7359567
64.30769,28.85654,21.6987,12.468611,34.167313,4.528349
22.871796,25.195774,31.281467,6.428769,37.710236,5.417657
17.179487,3.2341015,4.2246523,0.60129976,4.825952,1.9849596
31.205128,10.561699,6.543143,0.6609397,7.2040825,2.5082173
51.794872,26.71225,30.312943,6.763977,37.07692,5.3717737
26.243244,8.963661,11.56063,1.2551945,12.8158245,3.3483055
41.615383,27.531805,9.090809,1.9895815,11.08039,2.8380482
39.236843,23.357803,24.976704,3.5853972,28.562101,4.8943152
35.10811,21.302177,18.818583,2.970595,21.789177,4.1358275
41.68421,15.956044,7.748437,2.9618304,10.710267,2.6401813
33.615383,20.310114,16.596958,1.9231064,18.520065,3.9997222
37.57895,12.131683,16.511898,2.041366,18.553265,3.9242039
28.868422,8.249271,7.1203194,0.955053,8.075373,2.5670981
30.052631,13.089109,12.593237,1.9156713,14.508908,3.46716
16.078947,4.5109243,3.1291203,0.5652591,3.6943793,1.7339132
23.702703,16.357979,16.797337,2.987117,19.784454,4.002022
61.794872,29.31541,18.589708,7.5727587,26.162468,4.215564
2.0789473,6.130524,15.713369,5.0125365,20.725906,3.7960095
27.128204,21.479218,17.233158,4.8373637,22.070522,4.0381594
27.763159,22.944008,21.736406,3.5066643,25.24307,4.421838
24.68421,17.078365,10.537782,4.2345386,14.77232,3.1279747
12.128205,29.1223,21.956015,6.1552706,28.111286,4.5485053
28.564102,18.141254,2.4234626,1.3967164,3.820179,1.4904684
88.5,21.450535,14.3784,2.3910043,16.769403,3.6693718
52.81579,24.034092,28.612957,5.178256,33.791214,5.238785
42.205128,27.008734,19.714634,7.2644396,26.979073,4.304486
55.44737,36.408493,17.415762,11.11059,28.526352,4.0134354
54.27027,27.385778,21.037466,4.6099734,25.64744,4.36863
8.578947,14.793653,12.362009,2.2839227,14.645931,3.4225621
25.35135,19.781782,7.7977343,3.820975,11.61871,2.6851904
33.71795,4.167301,2.5556133,0.48273015,3.0383434,1.5462111
49.972973,5.18269,6.388747,0.74728733,7.1360345,2.4594057
44.46154,30.28034,16.294235,6.612002,22.906237,3.8472176
26.421053,22.830713,24.712946,2.2401304,26.953075,4.8504243
44.342106,25.562962,12.974498,2.9682784,15.942776,3.4853241
58.31579,21.432755,33.48458,6.088245,39.572826,5.6534867
22.052631,5.247696,6.9004145,1.3054754,8.20589,2.519508
54.473682,36.93251,64.61058,8.11904,72.72962,7.872255
12.459459,11.4704485,10.2660475,2.210784,12.476831,3.0822077
24.605263,9.376883,8.47712,2.5688722,11.045993,2.683488
29.891891,26.758862,30.201422,6.39732,36.59874,5.235544
33.44737,16.428003,13.321558,4.2764173,17.597975,3.5680454
28.473684,11.708715,13.140165,1.220915,14.36108,3.5408108
69.37838,19.273296,21.098356,5.0276394,26.125996,4.5068197
25.31579,9.539338,12.431775,0.7968755,13.228651,3.4504008
19.894737,2.6383967,3.6174502,0.42965752,4.0471077,1.8503273
40.923077,8.07141,4.3109093,0.89489144,5.2058005,2.0240796
8.194445,3.9991946,4.9731846,1.2973902,6.2705746,2.1570816
45.236843,34.388805,33.210754,7.889978,41.10073,5.5592294
49.54054,13.356479,10.791132,1.1728089,11.963941,3.2391257
38.81579,9.764757,5.3444533,1.739529,7.0839825,2.2640145
29.447369,19.77492,23.067003,2.642565,25.709568,4.7521863
51.864864,48.43676,56.734398,15.220064,71.95446,7.4310446
66.4054,42.871567,54.290844,11.168543,65.45939,7.182004
45.54054,25.170357,13.315926,6.623124,19.939049,3.5298774
32.46154,7.9899697,3.783276,0.7589704,4.5422463,1.9255736
59.0,12.649015,6.362396,1.2517579,7.614154,2.4404225
1.2222222,3.2196662,5.2441654,1.3634958,6.6076612,2.0707495
39.243244,10.319468,6.9767213,1.4698503,8.446571,2.5819156
6.763158,6.7408705,14.607965,3.3864856,17.994452,3.6297326
26.526316,17.036852,17.656872,3.002215,20.659086,4.044915
30.666666,17.26228,10.375382,2.510471,12.885854,3.1837912
24.871796,18.904343,14.059065,2.5711837,16.630249,3.6237156
25.31579,22.173115,26.68549,6.3154516,33.000942,5.0648026
46.794872,20.099094,16.389385,2.382663,18.772049,3.830318
31.921053,22.246914,10.595934,2.5325592,13.128493,3.125001
28.567568,26.866573,33.939507,7.5274963,41.467003,5.6763806
25.289474,9.363304,7.412299,1.0577276,8.470027,2.7005324
45.44737,10.570903,2.11746,1.0776737,3.1951337,1.4211876
34.410255,24.122437,11.924536,4.5092545,16.43379,3.3200855
11.945946,12.713748,4.8900814,1.9705003,6.860582,2.0456312
18.205128,17.20162,11.5474415,2.3558984,13.903339,3.2818484
29.794872,21.582739,21.713352,2.4585557,24.171907,4.546387
30.564102,12.879311,7.246638,1.2590057,8.505644,2.6265786
51.46154,25.140972,31.92036,5.21415,37.13451,5.516309
28.578947,33.361073,14.721402,8.561212,23.282614,3.6019204
35.871796,18.58929,8.494317,3.2796574,11.773974,2.8493698
51.48649,18.194487,6.3755608,1.9848038,8.360365,2.4138722
5.4358974,27.144354,17.197048,3.8983707,21.095419,4.0194607
35.675674,30.65303,23.914984,2.6207469,26.53573,4.7503824
35.55263,13.074308,7.1845093,1.2428795,8.427389,2.607393
63.92105,48.095562,49.512287,17.115871,66.62816,6.727464
31.0,22.661625,18.8093,6.09472,24.904018,4.211877
31.289474,25.784908,23.200413,7.823888,31.0243,4.554181
52.384617,20.30809,16.189562,3.4916413,19.681204,3.9198563
52.07895,39.248802,24.807552,7.6362047,32.443756,4.7753196
8.794871,9.38914,5.485645,1.3722972,6.857942,2.267407
22.657894,15.1576,11.437628,1.9501146,13.387742,3.2988377
23.342106,15.311539,24.478817,2.894631,27.373447,4.816468
30.076923,34.34721,25.905521,6.695862,32.601383,4.9263244
28.694445,9.623556,5.224757,0.66859686,5.893354,2.2341063
48.48718,29.251133,10.917141,4.7388515,15.6559925,3.1040893
30.783783,18.59262,18.210407,3.7377987,21.948206,4.1455474
29.894737,21.444288,16.600948,3.023807,19.624756,3.9019203
39.105263,24.895834,30.328869,10.882477,41.211346,5.29925
63.923077,35.49337,24.889841,10.297785,35.187626,4.8609285
37.351353,26.874933,39.14802,8.429636,47.57766,6.0849423
38.81579,25.632608,21.01549,7.659046,28.674536,4.370378
29.0,8.029101,11.809015,2.5775428,14.386559,3.3119826
29.64865,22.594267,16.155165,4.3935294,20.548695,3.773148
28.692308,19.017418,9.47869,1.6235044,11.102195,2.968873
26.102564,15.408839,9.57366,2.42275,11.99641,3.008616
34.0,19.443083,10.492823,3.414336,13.907159,3.0820122
22.052631,11.782745,7.5323,3.3013375,10.833637,2.6396189
21.975,19.005356,34.246655,3.5011325,37.747787,5.717963
33.18421,7.3245115,3.4740644,0.5403135,4.0143776,1.8094037
52.236843,45.511406,45.39109,8.297388,53.688477,6.555169
22.487179,9.89866,5.9445534,1.1015799,7.046133,2.3393035
29.81579,8.521897,11.43289,2.2462032,13.679093,3.1824381
53.305557,8.489092,2.1153533,0.68812954,2.803483,1.4003732
52.763157,32.027462,32.95331,7.463504,40.416813,5.6030407
44.63889,25.128222,12.131193,5.971593,18.102787,3.3432088
36.763157,16.199413,18.342884,3.2169545,21.55984,4.149333
26.179487,11.430552,7.672891,1.3870236,9.059915,2.6613357
29.487179,9.324984,9.666122,0.9305189,10.596642,3.0357091
8.131579,9.058007,2.0101821,1.2802279,3.29041,1.3219044
27.157894,9.059091,4.9558024,1.094373,6.0501757,2.1405451
63.153847,41.263897,40.335285,17.779886,58.115173,6.11796
36.45946,29.61005,31.419367,2.692,34.111366,5.38737
13.621622,11.92632,11.292998,1.351053,12.644052,3.3139598
16.81579,11.28415,7.087423,1.7473309,8.834754,2.564592
49.13158,30.966497,27.926777,7.1118836,35.038662,5.2135177
34.7,22.444021,12.591649,5.638073,18.229721,3.339497
30.307692,15.777067,6.125052,3.2826564,9.407708,2.3748412
54.567566,25.447695,13.943538,6.7993813,20.74292,3.55775
54.394737,15.128653,7.868717,1.7396634,9.60838,2.6717143
10.157895,14.921491,4.608529,1.7085673,6.317096,2.1028762
27.435898,5.6973586,4.701601,0.3852015,5.0868025,2.1418824
10.027027,4.0194654,6.3946543,0.87650746,7.2711616,2.3388412
53.615383,41.510735,34.448654,11.1930065,45.641663,5.7461653
36.973682,28.571585,40.57029,8.76355,49.33384,6.186425
32.820515,26.951817,33.181496,8.709497,41.89099,5.596142
29.64865,23.816011,18.306782,3.406154,21.712936,4.132823
5.783784,6.3314056,18.292065,2.2579827,20.550047,3.9757295
28.243244,11.022703,6.804277,0.8713907,7.675668,2.5537133
20.054054,14.238508,20.804844,2.6821456,23.48699,4.464566
24.526316,6.4184923,4.523176,0.6323897,5.1555657,2.0863233
24.820513,9.0215645,8.0949,0.4784894,8.573389,2.7626903
