id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006024,44.675,35.172554,17.528135,11.841787,29.369923,4.1565223
006025,50.05263,36.097908,18.621159,4.2218065,22.842964,4.25136
006026,35.305557,28.83318,19.526348,11.395201,30.921549,4.359994
006027,23.263159,27.850163,25.334324,5.747685,31.082008,4.996855
006028,33.216217,13.192884,6.9933457,7.383827,14.377172,2.6047149
006029,29.358974,27.218746,17.573238,3.903844,21.477083,4.1591525
006030,35.31579,32.9164,22.094135,9.622936,31.717072,4.660255
006031,31.026316,14.330586,8.28661,6.035613,14.322223,2.838258
006032,25.717949,29.052683,17.785637,8.642688,26.428326,4.1856413
006033,21.717949,20.929947,11.212362,9.620928,20.83329,3.3212562
006034,19.666666,24.235996,15.979907,7.8879037,23.867811,3.9441483
006035,19.76923,22.417856,8.926587,6.197806,15.124393,2.9494686
006036,39.263157,14.211037,7.80602,3.8715203,11.67754,2.7569604
006037,37.135136,34.17111,14.1977415,3.343102,17.540844,3.74101
006038,22.512821,24.458866,13.145243,4.031814,17.177057,3.5851884
006039,30.947369,39.770283,30.29571,10.911463,41.207172,5.458406
006040,19.921053,22.071953,13.195859,7.321907,20.517765,3.575292
006041,24.513514,19.815197,12.188499,8.5289135,20.717413,3.4369197
006042,21.947369,36.333588,23.243134,18.119595,41.36273,4.76306
006043,28.0,14.904452,9.80036,8.24673,18.047089,3.0874548
006044,58.86842,44.42083,25.156704,16.991348,42.148052,4.976514
006045,34.27027,37.700256,22.349249,20.672504,43.02175,4.6381216
006046,20.435898,22.950726,8.765146,5.294669,14.059815,2.9140837
006047,62.42105,48.177616,34.692318,15.026889,49.719208,5.8428903
006048,7.7027025,18.973173,8.003035,6.8727326,14.875767,2.7844892
006049,48.526318,54.970684,42.325363,13.713478,56.03884,6.4572344
006050,62.92105,55.681213,39.23197,28.827412,68.05939,6.2249403
006051,26.842106,32.89027,17.461782,15.691553,33.153336,4.131137
006052,26.157894,23.069307,22.914577,6.0930014,29.00758,4.7228637
006053,36.7027,22.39265,10.978092,8.542704,19.520796,3.2621796
006054,26.307692,25.326923,12.143038,7.734704,19.877743,3.4379947
006055,22.051283,33.950874,23.155102,10.155874,33.310974,4.77178
006056,41.51351,25.543156,13.286299,11.533837,24.820137,3.618723
006057,36.432434,43.791115,24.947983,10.703591,35.651573,4.9466915
006058,27.277779,37.236973,18.839214,12.040612,30.879826,4.300577
006059,52.31579,39.489937,28.527996,8.151815,36.67981,5.2782073
006060,28.81081,17.922243,10.515821,3.4523742,13.968196,3.220038
006061,29.0,25.5111,19.660557,9.221437,28.881994,4.392203
006062,17.131578,19.909302,14.138697,4.7286096,18.867306,3.7010055
006063,41.384617,31.713099,15.206755,8.005401,23.212154,3.8673587
006064,70.4359,23.265347,14.084139,17.401377,31.485516,3.6639524
006065,33.763157,30.461765,14.697168,9.239622,23.93679,3.7894242
006066,66.410255,62.961174,39.444954,20.856632,60.301586,6.2167387
006067,25.512821,22.73681,20.027882,10.696665,30.724546,4.423348
006068,37.307693,28.517923,23.4606,11.701678,35.162277,4.784255
006069,16.342106,20.635887,12.785361,8.730363,21.515724,3.5388806
006070,41.08108,28.4109,17.880032,19.274368,37.1544,4.1714563
006071,26.052631,26.116684,16.98125,6.8794775,23.86073,4.0636687
006072,34.162163,31.14323,18.00462,7.1906548,25.195274,4.207644
006073,26.368422,28.821924,11.342334,11.896865,23.239199,3.333569
006074,35.81081,15.479944,8.539732,3.8132217,12.352954,2.8992598
006075,36.102566,29.492443,15.764247,14.169644,29.933891,3.9120197
006076,76.4054,37.88421,21.927414,15.58768,37.515095,4.6232452
006077,38.5,32.861977,18.992397,8.547164,27.539562,4.3221445
006078,51.842106,33.698566,18.46059,13.255132,31.715721,4.255885
006079,29.076923,27.386036,22.678738,13.840848,36.519585,4.667054
006080,32.756756,22.409082,12.223129,7.365515,19.588644,3.4564042
006081,51.0,41.075108,25.103626,11.348435,36.45206,4.954989
006082,64.86842,49.498234,29.197605,11.250818,40.448425,5.3642855
006083,72.38461,60.78817,45.121372,23.170635,68.29201,6.6746664
006084,41.13158,28.001362,17.515602,5.811494,23.327095,4.1505055
006085,37.763157,35.485786,18.095745,12.030858,30.126602,4.2143955
006086,26.297297,27.14328,17.709965,8.964603,26.674568,4.1371703
006087,62.289474,39.125904,17.607359,14.120318,31.727676,4.140895
006088,62.36842,43.754128,26.654434,13.038239,39.692673,5.10508
006089,18.45946,8.845304,3.9835515,5.8227663,9.806318,1.9334987
006090,26.789474,28.101135,17.863949,5.018756,22.882706,4.2024355
006091,19.923077,14.459379,7.549038,4.7719984,12.321036,2.7179215
006092,27.358974,6.9829874,4.067113,3.2724411,7.339554,1.9690346
006093,43.94737,38.485146,25.075615,20.510242,45.585857,4.958483
006094,50.18421,27.124237,14.26458,8.660228,22.924809,3.7126758
006095,43.526318,33.956566,17.923359,8.239786,26.163145,4.1773157
006096,21.405405,26.298807,21.213306,6.4915934,27.704899,4.5862365
006097,81.79487,37.383183,19.817677,22.236612,42.05429,4.4130735
006098,61.179485,49.08743,36.533955,13.244577,49.778534,5.9908304
006099,26.897436,24.12334,11.325483,6.764805,18.090288,3.3319836
006100,9.948718,13.714636,5.4749746,5.443645,10.918619,2.3068557
006101,8.384615,9.536576,4.4187818,2.2650175,6.6837993,2.0795588
006102,30.026316,13.64414,9.075842,7.1275854,16.203426,2.938687
006103,50.525,21.451778,14.072458,7.4003944,21.472853,3.712274
006104,23.31579,31.964603,17.547699,6.7303605,24.278059,4.1425385
006105,42.94737,37.187466,24.490276,7.52817,32.018448,4.923007
006106,38.594593,28.188831,17.959705,6.8861227,24.845829,4.201239
006107,30.675676,30.54147,20.148565,10.222564,30.371128,4.447809
006108,28.342106,19.501776,8.243951,10.239927,18.48388,2.8499875
006109,35.179485,30.388088,28.888493,11.761458,40.649952,5.290137
006110,28.324324,26.192371,14.039492,8.670171,22.709663,3.7145157
006111,22.756756,21.409828,13.363431,4.029598,17.393028,3.628444
006112,22.0,18.031054,11.472834,7.8761888,19.349022,3.3396935
006113,37.36842,16.271046,6.4465547,8.168062,14.614616,2.4778786
006114,17.131578,28.378895,18.334293,5.766825,24.101118,4.244
006115,59.897434,44.455654,25.310863,19.141905,44.452766,4.9968505
006116,63.435898,56.744587,34.18627,23.143635,57.329906,5.7842536
006117,48.837837,24.630024,9.7219095,9.215333,18.937243,3.0935159
006118,81.666664,71.6942,47.800255,32.30516,80.105415,6.862895
006119,59.0,48.476227,36.406963,13.361438,49.768402,5.980296
006120,40.46154,35.427483,24.074005,11.53674,35.610744,4.8549895
006121,51.894737,22.99664,12.1862135,11.4084015,23.594616,3.4398975
006122,34.789474,26.128286,10.395658,5.409294,15.804952,3.1774008
006123,47.820515,23.438862,15.993787,6.4361734,22.42996,3.9362855
006124,26.23077,23.343777,8.62707,6.7861953,15.413265,2.8909123
006125,26.0,38.55155,23.103014,10.496493,33.599506,4.7809567
006126,28.589743,33.15914,19.21935,11.410624,30.629974,4.34312
006127,30.358974,15.654991,7.5529532,5.979513,13.532467,2.7139988
006128,34.102566,28.39122,19.540026,16.152683,35.69271,4.3726597
006129,40.641026,31.35198,17.875998,16.18359,34.059586,4.148004
006130,30.97436,18.324629,8.961885,16.083126,25.045012,2.8905396
006131,21.75,31.145178,26.895575,6.9617767,33.857353,5.1571875
006132,15.578947,14.508603,7.6265793,7.539225,15.165804,2.70262
006133,45.65,17.849728,9.798865,8.484491,18.283356,3.064148
006134,27.552631,27.77705,13.78493,11.497013,25.281944,3.6734893
006135,49.307693,28.484903,16.17919,5.297636,21.476826,3.9616287
006136,49.68421,46.29288,27.652029,11.18902,38.84105,5.224201
006137,36.18421,33.29464,16.780092,10.71744,27.497532,4.058954
006138,43.435898,36.324966,18.857613,7.2100286,26.067642,4.304362
006139,65.86487,64.19983,43.387463,12.790472,56.177933,6.543925
006140,21.68421,17.424334,10.84143,13.2998905,24.14132,3.204682
006141,29.076923,24.45713,13.366078,8.037781,21.403858,3.612513
006142,27.051283,27.905212,16.202765,6.677513,22.880278,4.001452
006143,35.5,44.903114,25.07555,16.422289,41.49784,4.97651
006144,30.473684,13.01817,6.5887566,6.073915,12.662672,2.5240896
006145,30.972973,32.144833,25.942371,17.853865,43.796234,5.036921
006146,21.81579,26.67458,25.142311,9.802623,34.944935,4.9578485
006147,49.657894,27.648224,14.798376,12.30554,27.103916,3.7719827
006148,41.94737,33.872566,16.965075,19.061218,36.02629,4.065449
006149,32.615383,18.372416,7.647831,6.415139,14.06297,2.7375312
006150,26.947369,23.55507,10.330941,10.063497,20.394438,3.1335576
006151,41.794872,40.890793,23.451904,12.479181,35.931084,4.801765
006152,16.594595,30.54304,22.768497,14.456037,37.224533,4.7289166
006153,44.567566,31.727457,18.517319,19.65882,38.17614,4.245839
006154,43.594593,41.1293,30.991669,16.263132,47.2548,5.4908743
006155,54.85,53.219788,32.50926,21.518566,54.027824,5.650851
006156,12.263158,16.279743,8.666932,6.501783,15.168715,2.9023404
006157,44.102566,35.435192,21.00466,10.013502,31.018162,4.551835
006158,26.461538,18.15743,9.79613,8.129979,17.92611,3.0855691
006159,27.578947,32.43212,15.976076,21.500668,37.476746,3.953691
006160,45.68421,37.84096,26.791697,12.225909,39.017605,5.130214
006161,52.394737,36.372337,24.196857,15.1542635,39.35112,4.849352
006162,28.842106,19.55273,8.192264,7.828868,16.021132,2.8295722
006163,24.820513,28.743069,19.072758,9.452405,28.525162,4.329124
006164,14.135135,20.024008,7.1141486,5.944667,13.058815,2.6391222
006165,60.55263,35.88017,18.879786,12.427318,31.307102,4.3009205
006166,69.0,48.848816,25.858463,15.978638,41.8371,5.0340133
006167,55.46154,47.912987,30.233776,13.0752535,43.30903,5.4393296
006168,12.684211,25.791931,16.289486,14.191668,30.481153,3.9679475
006169,28.35,26.152105,12.662378,5.9727716,18.63515,3.5312183
006170,25.45946,31.814594,22.94907,13.757077,36.706146,4.7465262
006171,11.236842,30.69303,21.653774,18.737137,40.39091,4.611083
006172,28.263159,25.32111,17.049412,7.7326508,24.782063,4.074773
006173,56.2973,40.241753,23.694773,23.561989,47.25676,4.810102
006174,17.7,20.364056,10.042461,4.9178915,14.960353,3.1238585
006175,15.054054,11.875632,6.061161,6.699483,12.760644,2.4217014
006176,59.51282,48.55538,38.23935,22.367096,60.606445,6.10674
006177,55.179485,34.68302,17.392864,11.51092,28.903784,4.1380725
006178,57.974358,29.056149,23.134445,6.4414854,29.575932,4.7688556
006179,33.76923,29.45018,24.79616,15.098089,39.89425,4.9359064
006180,14.692307,13.23894,8.098787,5.115266,13.214053,2.7894645
006181,27.871796,20.800083,10.633295,9.906257,20.53955,3.2207465
006182,27.842106,21.173738,13.508993,7.7771635,21.286156,3.6360142
006183,30.621622,43.525375,25.665176,16.166784,41.831963,5.039623
006184,63.105263,57.731712,32.288025,27.407053,59.695076,5.638123
006185,23.526316,20.389692,17.224854,7.8083663,25.03322,4.093373
006186,27.210526,26.00089,14.852252,5.847663,20.699915,3.828305
006187,26.23077,23.508142,17.389833,5.821498,23.21133,4.138819
006188,15.222222,16.495398,8.533724,3.5083241,12.0420475,2.900774
006189,19.342106,27.292988,16.404558,10.557419,26.961977,4.0129056
006190,53.783783,34.543392,23.12931,6.6290827,29.758392,4.76923
006191,30.289474,36.953197,21.483541,14.316717,35.80026,4.582422
006192,26.052631,25.508335,10.933215,9.816333,20.749548,3.2666595
006193,28.641026,26.9525,14.188924,10.373811,24.562735,3.721582
006194,58.63158,40.68293,23.378546,8.132706,31.511251,4.8017316
006195,18.487179,23.040043,13.363184,6.7313447,20.094528,3.6079865
006196,74.10256,50.26133,33.40628,17.71539,51.12167,5.709614
006197,53.07895,37.723137,19.285978,13.412387,32.698364,4.3520975
006198,36.46154,15.506473,11.42015,8.009732,19.429882,3.292574
006199,22.487179,15.61494,7.9056015,7.3736267,15.279228,2.7641559
006200,46.63158,36.61713,23.388786,8.086427,31.475212,4.794418
006201,38.589745,16.51904,11.260536,8.834884,20.09542,3.2843468
006202,51.972973,35.945538,23.18783,12.276277,35.464108,4.759966
006203,34.783783,41.328342,29.141867,10.37639,39.518257,5.3414726
006204,18.948717,30.094997,17.539688,7.313712,24.853401,4.1585217
006205,40.333332,31.276325,12.197101,13.471852,25.668953,3.465852
006206,29.128204,26.75939,14.870607,12.228599,27.099205,3.8035648
006207,40.44737,22.013884,10.163801,5.8107734,15.974575,3.1462185
006208,5.263158,29.851166,15.989578,19.353844,35.343422,3.9377124
006209,32.71795,14.208829,10.31838,6.570236,16.888617,3.1663406
006210,27.307692,29.534079,24.320013,11.213391,35.533405,4.8831744
006211,76.15385,56.05965,34.254333,14.966792,49.221127,5.805321
006212,66.210526,56.277332,33.8249,11.301294,45.126198,5.7835264
006213,35.263157,26.295681,12.213297,8.959509,21.172806,3.454509
006214,24.31579,24.187866,15.032613,5.295168,20.327782,3.8525734
006215,26.763159,27.097113,17.87835,8.958353,26.836702,4.1943445
006216,18.054054,21.56127,11.07384,8.793971,19.867811,3.2642822
006217,30.846153,13.125193,7.60856,10.54257,18.15113,2.6459908
006218,56.36842,43.43774,27.776535,10.171234,37.94777,5.20653
006219,40.63158,24.608822,13.729535,11.315052,25.044586,3.6593926
006220,38.973682,17.126255,10.796328,5.131221,15.927548,3.2147915
006221,48.567566,36.112232,18.08086,10.101332,28.182192,4.225562
006222,26.5,30.66117,16.105091,12.582998,28.68809,3.9867783
006223,28.552631,28.068424,14.7660675,3.929341,18.695408,3.8111043
006224,33.51282,35.241074,23.664717,8.754766,32.419483,4.806405
006225,60.384617,30.304632,14.430788,5.302514,19.733303,3.7526867
006226,67.552635,35.32141,20.642761,9.428522,30.071283,4.49932
006227,10.611111,33.663036,28.25762,6.420592,34.67821,5.288552
006228,28.783783,23.58609,12.833606,5.725273,18.55888,3.5590446
006229,18.589743,23.259258,11.213263,5.0902085,16.30347,3.3275619
006230,21.97436,27.134567,11.7192,6.987822,18.707022,3.400037
006231,28.0,29.183435,18.519613,6.424014,24.943626,4.2728314
006232,17.026316,24.182384,11.7451725,9.393572,21.138744,3.4012265
006233,28.394737,17.597958,12.506735,2.1020782,14.608813,3.5063756
006234,3.891892,8.278562,4.090129,5.527029,9.617158,1.976392
006235,31.18421,28.719213,27.194248,8.65644,35.85069,5.1475554
006236,26.947369,29.034115,17.83783,12.969297,30.807127,4.1941056
006237,28.128204,20.398657,13.525576,17.661028,31.186604,3.618213
006238,31.513514,30.1955,15.446762,10.30821,25.754972,3.9035099
006239,30.105263,45.639236,30.204601,11.466954,41.671555,5.4495416
006240,35.210526,30.442654,15.456919,5.4064455,20.863365,3.9006832
006241,41.973682,40.497337,28.16872,9.549356,37.71808,5.2672944
006242,33.384617,23.622463,13.637426,4.4623957,18.099823,3.65704
006243,46.657894,42.948307,23.242676,20.708618,43.951294,4.7736115
006244,19.947369,17.111046,5.1238365,4.9940424,10.117879,2.2314987
006245,38.605263,40.635433,22.613585,10.9797945,33.59338,4.7216954
006246,3.8157895,1.3416351,1.7821404,1.4183724,3.200513,1.2660024
006247,26.35135,25.71878,14.408081,6.744766,21.152847,3.7732835
006248,95.567566,75.56096,56.274555,39.27295,95.5475,7.445754
006249,28.162163,23.222198,17.923548,9.559409,27.482956,4.164986
006250,29.710526,33.599293,27.299234,5.851014,33.15025,5.195574
006251,50.51351,38.47925,30.314493,11.486704,41.801197,5.4723034
006252,18.175,25.228445,14.472379,13.860187,28.332565,3.7584064
006253,28.717949,35.70733,25.085903,7.4748125,32.560715,4.9643564
006254,74.72973,38.63676,21.48144,14.355847,35.837288,4.5800276
006255,33.62162,21.431847,10.73813,7.0399513,17.77808,3.243082
006256,23.842106,31.365513,17.28534,8.831203,26.116543,4.1067796
006257,37.394737,24.059282,16.854664,7.575381,24.430044,4.0594573
006258,35.13158,24.713614,14.603803,11.303823,25.907627,3.7384682
006259,36.605263,32.05501,17.358868,10.127981,27.486849,4.1155767
006260,28.794872,26.56275,16.725271,10.983156,27.708427,4.0638504
006261,31.789474,28.48787,15.364871,18.239462,33.604332,3.8750706
006262,1.5,3.7205436,1.8902935,2.9768214,4.867115,1.335114
006263,28.54054,22.212364,15.524551,9.611017,25.135569,3.8591506
006264,29.871796,22.343363,13.256296,6.050386,19.306683,3.606439
006265,3.2972972,1.5599767,2.2715485,1.2844893,3.556038,1.4408697
006266,31.552631,25.277737,18.829031,3.0544355,21.883467,4.2904935
006267,26.051283,31.776367,24.905052,9.926535,34.83159,4.9611344
006268,33.307693,35.120155,25.741098,7.548304,33.289402,5.021943
006269,76.6579,61.897697,35.509136,35.270046,70.77918,5.8928914
006270,22.157894,10.462692,6.0264425,3.5578818,9.584324,2.407899
006271,23.105263,12.227335,5.331676,9.790609,15.122286,2.2188036
006272,74.23684,52.01612,34.865753,26.751638,61.617393,5.8239055
006273,50.657894,41.25074,24.300999,11.528691,35.82969,4.878118
006274,25.078947,33.378426,21.832485,9.729322,31.561808,4.6400747
006275,33.53846,39.145203,17.362747,10.069157,27.431904,4.106557
006276,26.552631,27.530804,13.399153,8.009344,21.408497,3.6167648
006277,29.210526,31.561966,22.912754,4.097558,27.010311,4.747769
006278,61.135136,42.895256,21.190754,11.068608,32.25936,4.5416746
006279,39.55263,37.450573,32.752316,10.319348,43.071663,5.67476
006280,44.473682,26.905823,12.8418,9.352245,22.194046,3.5372825
006281,68.84615,36.402466,17.203922,15.491171,32.69509,4.1058955
006282,26.368422,45.267258,23.80769,4.688602,28.496292,4.8467402
006283,21.435898,25.567661,12.743025,8.8771925,21.620216,3.5391915
006284,17.27027,26.499002,20.159496,10.673507,30.833004,4.452521
006285,26.74359,37.281284,25.562288,7.1727486,32.73504,5.022875
006286,9.45,21.089617,9.802742,9.321844,19.124586,3.0988567
006287,86.1579,44.529182,23.811838,8.985754,32.797592,4.850107
006288,49.18421,37.20219,22.20753,9.278023,31.485552,4.6763678
006289,57.692307,35.49726,21.972595,9.642719,31.615314,4.618249
006290,29.81081,22.01231,10.703547,4.227874,14.93142,3.2247405
006291,48.789474,38.00473,26.659357,7.587054,34.24641,5.088481
006292,36.263157,31.69868,20.881647,8.655024,29.53667,4.5267525
006293,28.297297,28.348736,15.31425,5.931274,21.245523,3.8659253
006294,26.447369,29.09286,24.20482,3.575311,27.780132,4.891118
006295,16.871796,19.988218,9.639868,6.03922,15.679088,3.06483
006296,21.102564,25.456594,13.191887,10.6295185,23.821405,3.5985577
006297,35.157894,35.916077,19.106644,12.571102,31.677746,4.3010573
006298,22.461538,29.200058,19.923494,9.015036,28.93853,4.4340315
006299,23.358974,16.644775,13.643919,13.6680355,27.311954,3.6144893
006300,30.75,17.250122,8.415173,6.619911,15.035084,2.8545046
006301,63.81579,49.07749,25.66712,23.588047,49.255165,5.0157924
006302,38.526318,33.565655,21.777142,11.607672,33.38481,4.6331873
006303,3.6111112,0.28193086,1.3266046,0.27370232,1.600307,1.063048
006304,20.615385,28.850698,18.751192,8.674219,27.425411,4.2845354
006305,73.35897,43.583477,25.921627,20.84644,46.768066,5.019197
006306,29.97436,30.464481,14.040091,6.31104,20.351131,3.7034907
006307,47.54054,21.100542,10.512545,8.268446,18.78099,3.1943316
006308,22.461538,16.51495,7.522715,8.219591,15.742306,2.6955833
006309,43.135136,31.098202,15.94942,8.356597,24.306017,3.9772305
006310,21.842106,25.031109,17.509745,11.217061,28.726807,4.143684
006311,24.102564,26.129162,18.593597,9.369294,27.96289,4.2775416
006312,58.657894,29.757236,21.914967,11.1454525,33.060417,4.6242723
006313,36.57895,29.08932,12.077481,8.178564,20.256046,3.4491649
006314,27.538462,42.91972,32.474453,12.144355,44.61881,5.658778
006315,28.225,53.353294,38.81878,18.124685,56.943466,6.188997
006316,18.236841,25.274588,13.394653,4.2122555,17.606909,3.6238666
006317,23.95,26.801178,18.77386,8.158964,26.932825,4.2757545
006318,19.131578,19.482016,10.230249,14.81209,25.04234,3.1507928
006319,35.615383,31.660883,22.208614,14.355588,36.5642,4.654148
006320,29.125,25.285557,12.753741,10.966219,23.71996,3.5089078
006321,29.026316,15.458498,9.273024,5.960925,15.233949,3.0146575
006322,4.051282,15.501299,8.313944,4.727556,13.0415,2.8461816
006323,35.128204,29.81333,16.421856,8.916637,25.338493,4.0148096
006324,43.675674,38.77027,20.765726,11.094048,31.859774,4.5207143
006325,53.763157,49.34542,35.751717,20.65768,56.409397,5.9051723
006326,22.447369,33.243885,20.669077,24.236656,44.90573,4.4434566
006327,38.92105,26.245853,11.5660305,6.37719,17.94322,3.362369
006328,31.564102,21.319736,10.409173,7.70893,18.118103,3.1850066
006329,24.108109,24.10163,16.769833,7.920062,24.689896,4.0676317
006330,45.128204,31.37026,15.241214,7.873629,23.114843,3.8724723
006331,28.947369,32.69924,17.875595,9.796026,27.671621,4.174397
006332,78.210526,21.258537,12.465808,12.483669,24.949478,3.4025395
006333,52.07895,29.66277,15.301147,7.6167884,22.917936,3.860146
006334,60.27027,53.632866,36.600628,18.696539,55.297165,6.009876
006335,60.63158,54.095154,31.616367,24.848783,56.46515,5.542022
006336,46.210526,27.504902,14.896564,6.964854,21.861418,3.827821
006337,25.0,24.53666,14.320633,12.181973,26.502605,3.722536
006338,42.48718,30.366226,20.32821,17.835688,38.1639,4.448388
006339,25.68421,34.02369,20.170715,9.310451,29.481167,4.4415526
006340,32.205128,20.832811,13.068367,4.3725142,17.440882,3.5848854
006341,24.513514,35.409126,18.551405,24.109531,42.660934,4.2482195
006342,64.10256,60.46291,41.91071,28.289215,70.19992,6.4202714
006343,22.589743,15.331258,8.031154,3.6746914,11.705845,2.7871222
006344,35.384617,30.8762,31.731241,10.4060955,42.137337,5.564943
006345,33.394737,19.914816,13.62251,14.077785,27.700294,3.6050334
006346,53.473682,32.054115,15.646817,24.030342,39.67716,3.8822255
006347,40.23077,25.885452,16.358845,13.420321,29.779167,3.9764023
006348,32.13158,23.56867,14.642939,9.241647,23.884586,3.7483802
006349,51.564102,43.234665,26.838947,15.182607,42.021553,5.1510386
006350,42.2973,28.078007,13.666143,7.2855654,20.95171,3.651753
006351,71.07895,54.796253,30.764978,18.44138,49.20636,5.482516
006352,35.28205,26.332636,13.3299,12.376875,25.706776,3.6046765
006353,13.815789,19.831902,9.94008,7.82555,17.765629,3.1087048
006354,32.28205,19.99144,10.605847,9.568846,20.174694,3.1776066
006355,18.897436,40.99424,17.949945,6.8521028,24.802048,4.2097263
006356,64.30769,51.674347,32.26477,28.115686,60.380455,5.5799627
006357,22.871796,26.221262,20.537992,11.660619,32.198612,4.48619
006358,17.179487,10.827074,7.241183,4.1365337,11.377716,2.6225383
006359,31.205128,15.518471,9.709139,3.26927,12.978409,3.0862284
006360,51.794872,41.649845,23.972614,16.850708,40.823322,4.8261814
006361,26.243244,17.812534,9.43693,4.919664,14.356594,3.005452
006362,41.615383,36.94975,25.373196,9.498695,34.87189,4.9715185
006363,39.236843,30.904566,18.106348,19.932516,38.038864,4.18982
006364,35.10811,31.79783,29.648764,14.338038,43.9868,5.3909063
006365,41.68421,28.44725,11.909736,7.109112,19.018848,3.4197812
006366,33.615383,37.301155,21.519882,7.6316633,29.151546,4.5888515
006367,37.57895,23.931648,14.949913,7.6516256,22.60154,3.793819
006368,28.868422,19.394184,14.92037,11.766192,26.686562,3.7887757
006369,30.052631,30.459183,17.724455,13.765277,31.48973,4.161394
006370,16.078947,27.227682,15.662099,7.607024,23.269123,3.9382234
006371,23.702703,21.103775,9.172308,4.668465,13.840773,3.0157673
006372,61.794872,42.476368,21.119715,19.662495,40.78221,4.541791
006373,2.0789473,3.2299552,2.0327652,1.8944046,3.9271698,1.3844349
006374,27.128204,20.776285,12.204686,6.270746,18.475433,3.4576907
006375,27.763159,29.232067,27.376337,9.833876,37.210213,5.1865234
006376,24.68421,25.275135,19.02711,11.352142,30.379251,4.311714
006377,12.128205,31.364649,14.436249,5.225478,19.661728,3.7655697
006378,28.564102,31.547964,17.641228,10.798981,28.440208,4.153571
006379,88.5,51.419594,36.70896,25.511873,62.220833,6.0295954
006380,52.81579,36.2828,20.467323,11.961951,32.429276,4.5044622
006381,42.205128,35.816017,19.452324,11.586691,31.039015,4.360558
006382,55.44737,50.210903,30.184072,16.03495,46.219025,5.442542
006383,54.27027,45.14162,26.845398,23.210285,50.055683,5.1311107
006384,8.578947,20.711876,9.718866,9.4636545,19.182522,3.0901873
006385,25.35135,34.906654,17.690647,12.967497,30.658144,4.1608033
006386,33.71795,19.096195,8.437987,9.430651,17.868637,2.8535352
006387,49.972973,10.779131,8.323584,4.121703,12.445287,2.8254075
006388,44.46154,44.23194,26.945166,13.893496,40.83866,5.135985
006389,26.421053,29.158123,19.653557,9.620703,29.27426,4.363364
006390,44.342106,38.105873,20.364489,15.1569,35.52139,4.457497
006391,58.31579,29.2123,18.679583,11.273537,29.95312,4.288438
006392,22.052631,24.051756,11.3766775,6.676139,18.052816,3.329731
006393,54.473682,36.404686,24.875895,9.391278,34.267174,4.924731
006394,12.459459,19.609983,10.732599,10.662295,21.394894,3.2368608
006395,24.605263,29.628641,17.713795,16.059635,33.77343,4.163863
006396,29.891891,22.870028,18.61973,10.602563,29.222294,4.2751837
006397,33.44737,20.564987,10.079325,9.169955,19.249279,3.1587548
006398,28.473684,29.363205,22.380812,8.344355,30.725166,4.707774
006399,69.37838,32.389412,20.948345,10.342777,31.291122,4.50228
006400,25.31579,23.298029,15.648743,11.821467,27.470211,3.902224
006401,19.894737,25.177618,15.18923,9.284069,24.473299,3.8418992
006402,40.923077,27.294586,14.53833,6.799835,21.338165,3.7797806
006403,8.194445,5.6016045,3.5244365,3.0789256,6.603362,1.7965037
006404,45.236843,37.76011,21.901438,17.691126,39.592564,4.634049
006405,49.54054,31.916454,22.565945,10.543739,33.109684,4.710582
006406,38.81579,22.995394,10.604187,10.464686,21.068874,3.1782603
006407,29.447369,11.021422,7.4728227,7.545919,15.018742,2.6822221
006408,51.864864,48.951504,24.188967,12.477235,36.666203,4.873805
006409,66.4054,47.105305,20.852009,26.985199,47.837208,4.510974
006410,45.54054,34.682507,15.577436,25.553839,41.131275,3.8544865
006411,32.46154,26.280523,14.399828,11.004255,25.404083,3.73607
006412,59.0,36.47796,19.005156,7.264113,26.269268,4.3151894
006413,1.2222222,1.6521323,1.4995555,2.5157342,4.01529,1.150243
006414,39.243244,27.80889,13.021574,9.116647,22.138222,3.5760732
006415,6.763158,6.7267838,4.325835,2.844167,7.170002,2.037209
006416,26.526316,31.34607,19.539005,19.634092,39.173096,4.371817
006417,30.666666,36.660904,21.572994,11.803892,33.376884,4.591668
006418,24.871796,21.66436,15.44899,9.801774,25.250763,3.8591335
006419,25.31579,32.612022,21.674578,6.6965666,28.371143,4.6171646
006420,46.794872,33.910778,27.403666,7.444167,34.84783,5.1857557
006421,31.921053,26.038105,13.529013,7.038653,20.567665,3.6250343
006422,28.567568,27.389496,16.936615,17.959476,34.89609,4.062694
006423,25.289474,21.299545,9.871137,4.3985305,14.269667,3.114203
006424,45.44737,39.46888,21.215767,13.164759,34.380524,4.582555
006425,34.410255,35.017307,18.2553,8.095266,26.350567,4.249713
006426,11.945946,35.280083,25.372341,17.365793,42.738136,4.9904985
006427,18.205128,26.69715,18.089025,4.328622,22.417648,4.22738
006428,29.794872,25.992401,24.89689,12.757617,37.654507,4.924567
006429,30.564102,31.259857,14.997523,16.051044,31.048569,3.7944152
006430,51.46154,42.49365,32.958508,16.467482,49.425987,5.6725016
006431,28.578947,50.355198,28.289896,23.620466,51.910362,5.303157
006432,35.871796,32.40554,15.645114,10.987703,26.632816,3.923198
006433,51.48649,35.41412,18.401976,11.201883,29.603859,4.2412095
006434,5.4358974,29.447155,18.12456,8.24749,26.37205,4.1897306
006435,35.675674,34.818275,15.779533,10.878744,26.658278,3.931924
