id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006021,28.487179,25.245266,14.052748,7.8499985,21.902746,3.728061
006022,23.081081,24.224724,14.546277,6.64607,21.192347,3.7964916
006023,45.842106,38.295586,22.492512,9.3731785,31.86569,4.7151136
006024,44.675,38.16346,18.27241,8.0751,26.34751,4.239836
006025,50.05263,39.376553,31.910187,10.825228,42.735413,5.601158
006026,35.305557,19.25589,7.7946153,3.452474,11.247089,2.7702403
006027,23.263159,21.764467,12.122736,4.828975,16.951712,3.4592252
006028,33.216217,16.059286,6.9306626,3.2334945,10.164157,2.6153998
006029,29.358974,26.96196,12.268294,7.2019897,19.470284,3.4888928
006030,35.31579,41.32958,20.298283,16.272114,36.570396,4.483269
006031,31.026316,18.998396,16.60725,2.9224849,19.529736,4.0537825
006032,25.717949,32.98435,22.347103,3.8510215,26.198124,4.709135
006033,21.717949,25.6005,21.278048,7.452086,28.730133,4.57677
006034,19.666666,26.289474,16.56066,8.40097,24.96163,4.0350766
006035,19.76923,23.114458,12.0115595,7.926136,19.937695,3.4230976
006036,39.263157,12.890762,5.9382954,4.218322,10.156617,2.3944411
006037,37.135136,33.614872,21.309818,8.207999,29.517818,4.5813403
006038,22.512821,28.09158,17.47527,4.890587,22.365856,4.1500435
006039,30.947369,36.05885,24.260406,9.97479,34.235195,4.8898044
006040,19.921053,24.906164,14.531952,6.721994,21.253946,3.7875984
006041,24.513514,18.095943,10.709314,6.269858,16.979172,3.2332878
006042,21.947369,37.63485,22.525208,17.152866,39.678074,4.707272
006043,28.0,19.430325,9.991506,6.2397356,16.231241,3.1052816
006044,58.86842,58.337944,41.294876,14.119438,55.414314,6.3991857
006045,34.27027,35.512966,18.387493,14.402222,32.789715,4.252577
006046,20.435898,16.674019,8.760964,3.6056924,12.366657,2.927456
006047,62.42105,46.313744,23.56723,12.938457,36.505688,4.8256707
006048,7.7027025,18.104513,12.330614,3.6378536,15.968468,3.487597
006049,48.526318,48.10061,26.48389,30.618301,57.102192,5.114789
006050,62.92105,48.58323,26.325027,25.912983,52.23801,5.100707
006051,26.842106,26.668072,14.965297,6.6285286,21.593826,3.8572617
006052,26.157894,24.79903,16.099146,10.71405,26.813196,3.9860997
006053,36.7027,18.186964,11.69469,8.635216,20.329906,3.3658288
006054,26.307692,28.416065,22.977856,6.4906416,29.468498,4.759985
006055,22.051283,30.108013,14.680964,8.8565645,23.537529,3.7956994
006056,41.51351,19.197933,10.253786,4.4424343,14.69622,3.1756244
006057,36.432434,35.08812,22.9061,7.997912,30.90401,4.7590857
006058,27.277779,29.954098,15.638011,7.0836153,22.721626,3.922608
006059,52.31579,45.307335,24.84289,12.852893,37.69578,4.9553804
006060,28.81081,22.196482,15.888682,4.374044,20.262726,3.9642105
006061,29.0,16.913351,8.010108,4.2521954,12.262303,2.8191636
006062,17.131578,19.911654,12.30261,3.7295585,16.03217,3.4788074
006063,41.384617,30.657719,17.695133,9.120724,26.815857,4.183007
006064,70.4359,15.129295,9.197311,3.3685336,12.5658455,3.0083728
006065,33.763157,19.378366,13.356428,2.7669299,16.123358,3.6323178
006066,66.410255,55.36339,23.84717,14.746655,38.593826,4.848376
006067,25.512821,24.368645,16.528904,4.6469097,21.175814,4.0461392
006068,37.307693,29.657055,27.835245,6.507357,34.3426,5.2465134
006069,16.342106,28.426443,15.466879,5.755331,21.22221,3.9035747
006070,41.08108,24.173008,13.950354,5.1147385,19.065092,3.7140088
006071,26.052631,24.93848,12.652431,5.3619666,18.014397,3.5381463
006072,34.162163,28.619242,14.380768,5.116893,19.497662,3.7731671
006073,26.368422,20.904688,14.346425,4.6313295,18.977755,3.7566218
006074,35.81081,23.108181,15.721838,4.811366,20.533203,3.9354966
006075,36.102566,31.791058,18.38981,7.5160875,25.9059,4.2706404
006076,76.4054,57.78414,34.438133,23.032484,57.47062,5.8176794
006077,38.5,26.291424,21.560524,5.9434814,27.504005,4.611882
006078,51.842106,38.490295,20.500916,15.525307,36.026222,4.5054617
006079,29.076923,28.462849,20.207386,8.8618145,29.0692,4.4604745
006080,32.756756,23.121914,21.69691,7.2519746,28.948885,4.6191907
006081,51.0,43.309902,19.583445,12.673097,32.256542,4.4097433
006082,64.86842,53.310406,29.202656,21.153408,50.356064,5.386293
006083,72.38461,64.0319,37.508778,21.43443,58.943207,6.0839787
006084,41.13158,27.988321,18.569105,7.7153344,26.28444,4.28718
006085,37.763157,32.597904,15.980318,8.531787,24.512104,3.9582229
006086,26.297297,12.930898,7.2090316,3.786827,10.995859,2.6497993
006087,62.289474,35.502663,21.063187,6.6235566,27.686743,4.552628
006088,62.36842,39.060776,18.797655,14.344676,33.14233,4.321783
006089,18.45946,23.053825,18.80406,9.754713,28.558773,4.292093
006090,26.789474,19.994686,11.517615,3.49641,15.014025,3.378266
006091,19.923077,13.392435,8.884318,2.4009128,11.285231,2.9461813
006092,27.358974,19.254335,13.264017,2.9976888,16.261705,3.6254172
006093,43.94737,37.181805,25.82316,9.992274,35.815434,5.0443335
006094,50.18421,25.365164,19.34087,8.774103,28.114973,4.38488
006095,43.526318,40.369976,36.20387,13.268568,49.472435,5.9843025
006096,21.405405,30.996296,20.926376,6.666279,27.592655,4.5409813
006097,81.79487,31.124874,13.320401,8.270033,21.590435,3.6298268
006098,61.179485,40.14217,25.17682,7.7477503,32.924572,4.9965982
006099,26.897436,22.690628,17.168362,5.149202,22.317564,4.1035166
006100,9.948718,20.543045,8.802,3.3497074,12.151708,2.9389024
006101,8.384615,10.67776,3.6771781,2.7489963,6.426174,1.8942034
006102,30.026316,18.946632,8.392382,6.354444,14.746826,2.8775246
006103,50.525,13.756589,7.959819,3.8348737,11.794693,2.8020244
006104,23.31579,31.15247,15.9179325,8.114667,24.0326,3.9646351
006105,42.94737,26.908539,13.529112,6.16577,19.694881,3.646408
006106,38.594593,32.663124,21.933317,5.680723,27.61404,4.653814
006107,30.675676,31.394032,19.557459,6.716855,26.274315,4.406771
006108,28.342106,30.090824,23.282925,4.152314,27.435238,4.7921677
006109,35.179485,31.721577,25.071774,8.47418,33.54595,4.979599
006110,28.324324,24.399149,10.444512,4.0975876,14.5421,3.220017
006111,22.756756,20.752731,12.433306,3.5912642,16.02457,3.5099113
006112,22.0,22.31273,16.879185,4.286263,21.165447,4.0816607
006113,37.36842,11.735521,4.968215,2.3403206,7.3085356,2.2099826
006114,17.131578,26.982086,19.620623,5.181016,24.80164,4.404962
006115,59.897434,49.91637,24.406586,9.888664,34.29525,4.9219046
006116,63.435898,58.39568,27.304043,25.5797,52.883743,5.1667933
006117,48.837837,25.049973,16.199268,5.3287086,21.527977,4.010603
006118,81.666664,65.42027,35.464626,20.488598,55.953224,5.9230523
006119,59.0,53.26762,26.832315,15.199636,42.03195,5.1454477
006120,40.46154,27.126297,19.16429,5.7830815,24.94737,4.363205
006121,51.894737,25.128126,15.552465,4.5347695,20.087234,3.9239635
006122,34.789474,26.300913,17.422422,8.476892,25.899315,4.14827
006123,47.820515,27.46113,17.943144,4.742395,22.68554,4.218008
006124,26.23077,11.988825,5.308189,3.7501729,9.058362,2.2775028
006125,26.0,27.924215,11.27348,7.5378394,18.81132,3.3395913
006126,28.589743,31.57077,18.42038,5.847212,24.267591,4.2635417
006127,30.358974,13.936015,7.230335,4.981096,12.2114315,2.6593418
006128,34.102566,32.117844,14.503099,7.5874557,22.090555,3.7895966
006129,40.641026,32.14936,23.566784,3.3489482,26.915731,4.833533
006130,30.97436,14.611508,6.796908,1.9051641,8.702072,2.5784748
006131,21.75,25.754797,17.060184,6.792417,23.852602,4.111415
006132,15.578947,16.400114,9.005196,3.5674853,12.572681,2.9620273
006133,45.65,26.490433,20.843592,4.1392746,24.982866,4.540866
006134,27.552631,31.675592,19.288538,7.9758134,27.26435,4.363721
006135,49.307693,23.24342,16.207502,12.917615,29.125118,3.9909225
006136,49.68421,47.145733,20.77871,14.390788,35.1695,4.5338707
006137,36.18421,37.304638,25.449389,11.164971,36.61436,5.029131
006138,43.435898,34.734165,20.770481,10.105728,30.87621,4.541173
006139,65.86487,55.4934,23.89436,26.586838,50.481197,4.843621
006140,21.68421,17.198195,8.494062,5.8444242,14.338487,2.860319
006141,29.076923,29.619778,14.437059,5.415113,19.852173,3.7828326
006142,27.051283,27.871927,18.891085,7.5314445,26.42253,4.3040934
006143,35.5,40.491333,22.27776,15.518806,37.796566,4.6985884
006144,30.473684,19.937006,10.929336,3.0919788,14.021315,3.2829576
006145,30.972973,35.16412,27.806952,10.219349,38.0263,5.230375
006146,21.81579,29.862183,24.576498,10.409232,34.98573,4.901227
006147,49.657894,26.8092,13.753215,7.1866264,20.939842,3.6682067
006148,41.94737,28.106583,23.05256,4.8797164,27.932278,4.783511
006149,32.615383,19.785519,12.407249,4.7507963,17.158047,3.504851
006150,26.947369,24.677616,13.933696,8.851572,22.785267,3.7037578
006151,41.794872,43.126705,20.882366,8.93654,29.818905,4.5388303
006152,16.594595,24.8102,11.282996,5.2586365,16.541634,3.3260283
006153,44.567566,26.328684,18.646873,5.454759,24.101633,4.272482
006154,43.594593,32.23832,18.828682,6.4402757,25.268957,4.320668
006155,54.85,59.09455,33.592712,31.051767,64.64448,5.7610292
006156,12.263158,21.20505,15.659856,6.433291,22.093147,3.9384904
006157,44.102566,28.263535,19.11729,7.0745773,26.191868,4.3456397
006158,26.461538,24.937918,18.865396,3.1077352,21.973131,4.3226576
006159,27.578947,28.714575,14.473935,4.3620124,18.835947,3.7824006
006160,45.68421,39.398872,19.917648,11.822588,31.740236,4.4436817
006161,52.394737,35.852894,15.390515,9.441185,24.8317,3.891143
006162,28.842106,27.512104,16.13292,7.4584937,23.591413,3.973088
006163,24.820513,34.36957,28.772476,7.090274,35.86275,5.3467617
006164,14.135135,19.135935,6.4592505,2.5046759,8.963926,2.5270467
006165,60.55263,38.198296,20.804379,9.349833,30.154211,4.5417547
006166,69.0,53.546,27.545004,18.638721,46.183723,5.222179
006167,55.46154,44.977192,21.902037,15.776034,37.67807,4.6592455
006168,12.684211,22.484756,11.237823,5.2001104,16.437933,3.322885
006169,28.35,22.374615,11.887264,4.1466684,16.033932,3.425209
006170,25.45946,32.04893,26.745846,5.8079743,32.55382,5.1476545
006171,11.236842,27.603638,14.390765,7.2261763,21.616941,3.7735374
006172,28.263159,22.260921,14.260463,8.402098,22.66256,3.7581077
006173,56.2973,46.523655,22.177753,16.799395,38.97715,4.6986947
006174,17.7,14.120485,8.817869,2.8100526,11.627922,2.946687
006175,15.054054,14.9139385,8.013912,2.2301729,10.244085,2.812616
006176,59.51282,50.597088,30.84962,23.491154,54.340775,5.5270734
006177,55.179485,35.324783,20.730974,8.885325,29.616299,4.5201616
006178,57.974358,37.06429,22.693432,4.4430614,27.136494,4.7347026
006179,33.76923,29.308304,22.615536,5.078061,27.693596,4.7362494
006180,14.692307,16.161877,13.176216,3.2050686,16.381285,3.5884862
006181,27.871796,14.807797,7.5033784,3.525704,11.029082,2.722344
006182,27.842106,22.281612,13.942099,8.311524,22.253624,3.6992822
006183,30.621622,33.54557,17.936789,11.024268,28.961056,4.214033
006184,63.105263,52.323498,25.05165,18.522709,43.574356,4.9758196
006185,23.526316,21.240526,14.51008,3.82929,18.33937,3.790236
006186,27.210526,20.48596,14.222189,2.2986372,16.520826,3.7347195
006187,26.23077,30.21752,25.66152,8.537134,34.198654,5.0440702
006188,15.222222,13.094043,7.2329874,1.7571427,8.99013,2.6697567
006189,19.342106,28.378332,26.298294,8.665354,34.963646,5.102103
006190,53.783783,33.271812,23.03239,8.207054,31.239445,4.768774
006191,30.289474,28.654694,17.673038,10.016867,27.689905,4.1806974
006192,26.052631,23.847193,10.845315,3.9809659,14.826281,3.261584
006193,28.641026,25.174744,15.809492,6.2056017,22.015095,3.9494731
006194,58.63158,45.449352,21.10704,9.211424,30.318464,4.58147
006195,18.487179,25.146791,15.538315,3.623806,19.16212,3.9255257
006196,74.10256,52.95114,39.365345,29.772882,69.13823,6.2343493
006197,53.07895,42.75744,23.985176,9.9250555,33.910233,4.864379
006198,36.46154,21.39176,14.177641,7.5721574,21.749798,3.7296333
006199,22.487179,13.204378,6.859816,3.527738,10.387554,2.5707355
006200,46.63158,32.856194,30.087368,12.543109,42.630478,5.438821
006201,38.589745,17.306238,6.69435,5.5900097,12.284359,2.5640073
006202,51.972973,30.113995,14.76078,9.616102,24.376883,3.8166516
006203,34.783783,33.91756,10.186649,10.015463,20.202112,3.1712456
006204,18.948717,23.798119,11.423199,6.6170435,18.040241,3.3583076
006205,40.333332,22.503445,17.584541,9.387867,26.972408,4.1445265
006206,29.128204,28.838785,23.743382,13.715866,37.459248,4.8284745
006207,40.44737,29.254852,24.996077,3.3330548,28.329132,4.968512
006208,5.263158,18.8836,10.025232,5.5291905,15.554422,3.1338506
006209,32.71795,19.27983,10.354892,4.926719,15.2816105,3.1670442
006210,27.307692,29.18633,19.994392,7.893628,27.88802,4.443492
006211,76.15385,56.46592,31.488022,25.17998,56.668,5.576644
006212,66.210526,64.126785,40.51606,20.328197,60.844257,6.3399186
006213,35.263157,29.927078,18.02351,7.674568,25.698078,4.227742
006214,24.31579,21.11626,14.407575,4.015875,18.42345,3.7659373
006215,26.763159,29.282135,17.907454,5.231653,23.139107,4.197416
006216,18.054054,14.807177,8.762932,4.1222043,12.885136,2.9099705
006217,30.846153,20.327671,12.513501,4.1135263,16.627028,3.4923623
006218,56.36842,42.650845,18.127733,8.696302,26.824036,4.2344747
006219,40.63158,25.40175,14.135877,6.6003747,20.736252,3.7126064
006220,38.973682,18.948042,10.8445,5.281735,16.126234,3.2560718
006221,48.567566,43.40984,23.4808,14.9663515,38.44715,4.8230896
006222,26.5,34.947098,18.574871,13.615538,32.190407,4.287179
006223,28.552631,32.736645,24.94099,8.208367,33.149357,4.9763308
006224,33.51282,26.281088,15.659986,7.127112,22.787098,3.9307778
006225,60.384617,49.23744,28.929724,11.55979,40.489513,5.345028
006226,67.552635,16.92081,7.770129,3.5772815,11.34741,2.730434
006227,10.611111,22.26942,12.452926,5.5052323,17.958158,3.5132535
006228,28.783783,22.742323,15.574554,6.388234,21.962788,3.9340827
006229,18.589743,23.59774,13.126259,4.6618185,17.788078,3.5920186
006230,21.97436,26.506968,13.484347,3.2764287,16.760777,3.643622
006231,28.0,21.163076,12.570486,6.829835,19.400322,3.5120041
006232,17.026316,21.108639,5.632769,6.5181594,12.1509285,2.3566906
006233,28.394737,22.065187,13.158978,6.633068,19.792046,3.5905502
006234,3.891892,18.232561,7.7856026,5.162117,12.94772,2.7578435
006235,31.18421,29.695654,17.22821,4.4815993,21.70981,4.130954
006236,26.947369,32.760796,24.336792,9.009164,33.345955,4.907134
006237,28.128204,21.767689,18.201366,6.6437807,24.845146,4.208159
006238,31.513514,25.226002,18.588009,5.013813,23.601822,4.283836
006239,30.105263,41.429966,31.194315,6.6654015,37.85972,5.5697393
006240,35.210526,35.302475,17.499504,4.285719,21.785223,4.15327
006241,41.973682,46.300564,33.24381,13.7790985,47.022907,5.719512
006242,33.384617,25.282122,15.750021,8.088194,23.838215,3.9324226
006243,46.657894,40.944252,14.387988,8.018603,22.406591,3.7697139
006244,19.947369,16.62336,11.828227,2.7806563,14.608883,3.4056823
006245,38.605263,34.652225,18.372217,7.457364,25.829582,4.2672324
006246,3.8157895,0.31868944,0.24908641,0.26820877,0.5172952,0.47220936
006247,26.35135,22.125975,18.512226,8.958383,27.470608,4.268534
006248,95.567566,77.482834,43.701164,40.692574,84.39374,6.5978456
006249,28.162163,26.467316,20.029232,6.97213,27.001362,4.4460936
006250,29.710526,35.94346,22.714773,9.438801,32.153572,4.750411
006251,50.51351,39.35207,20.233837,9.79418,30.028017,4.4731207
006252,18.175,25.321583,18.528732,4.439722,22.968454,4.2771883
006253,28.717949,31.859552,17.6912,11.345501,29.036701,4.1700315
006254,74.72973,37.581284,20.906696,14.654841,35.56154,4.5365496
006255,33.62162,13.160049,4.9073005,3.863134,8.770434,2.1912417
006256,23.842106,25.43285,15.152061,6.7915754,21.943638,3.860765
006257,37.394737,26.486002,23.21961,4.5212955,27.740906,4.7791824
006258,35.13158,30.240051,14.809198,13.158544,27.967743,3.8274002
006259,36.605263,34.554474,24.42515,10.801626,35.226776,4.9074354
006260,28.794872,27.340332,16.563192,8.137692,24.700886,4.051764
006261,31.789474,31.14483,23.664558,9.654459,33.319016,4.8395987
006262,1.5,5.2125115,0.6949262,2.2209055,2.9158318,0.7888172
006263,28.54054,24.429224,22.938044,9.920211,32.858253,4.762872
006264,29.871796,30.432217,15.736445,8.960805,24.69725,3.951981
006265,3.2972972,2.753589,0.50359,0.6402357,1.1438258,0.6961367
006266,31.552631,29.347391,17.161005,11.672559,28.833565,4.1228356
006267,26.051283,28.342203,18.108362,7.9099183,26.01828,4.2340283
006268,33.307693,30.450891,23.587933,5.3279305,28.915863,4.837963
006269,76.6579,47.011086,26.170828,23.753975,49.924805,5.073571
006270,22.157894,13.244364,6.6603003,2.7093513,9.369652,2.5592663
006271,23.105263,15.275148,6.6135077,3.138897,9.752405,2.550045
006272,74.23684,59.697865,38.33308,19.08131,57.41439,6.1496706
006273,50.657894,40.673847,15.655106,21.563915,37.21902,3.928304
006274,25.078947,30.824448,13.293287,10.797087,24.090374,3.6261947
006275,33.53846,35.59523,16.776066,7.2073965,23.983463,4.076906
006276,26.552631,21.474588,13.89142,5.072719,18.96414,3.706681
006277,29.210526,35.934196,25.026953,15.481807,40.50876,4.9544854
006278,61.135136,44.145035,22.541674,18.587961,41.129635,4.7301216
006279,39.55263,29.147472,22.097181,4.658446,26.755627,4.676173
006280,44.473682,27.907436,17.664225,5.9638796,23.628105,4.164647
006281,68.84615,50.058876,22.238514,8.905643,31.144157,4.6980944
006282,26.368422,37.27244,22.419409,14.542212,36.96162,4.715648
006283,21.435898,26.127172,14.809486,5.474712,20.284199,3.8149543
006284,17.27027,26.97997,17.086987,6.906718,23.993704,4.093318
006285,26.74359,36.96085,28.640326,7.3096533,35.949978,5.3114886
006286,9.45,24.063427,22.661594,7.4737678,30.135363,4.714822
006287,86.1579,49.637024,22.843561,8.624093,31.467655,4.7441096
006288,49.18421,39.622746,20.184668,10.093873,30.278542,4.468134
006289,57.692307,40.211884,27.975567,9.754035,37.729603,5.257398
006290,29.81081,30.960943,22.964687,6.5785894,29.543278,4.761574
006291,48.789474,46.626194,31.776688,14.804804,46.58149,5.6119313
006292,36.263157,20.362658,11.733587,6.63127,18.364857,3.4064155
006293,28.297297,21.852526,13.566063,4.237013,17.803076,3.6516502
006294,26.447369,26.39616,24.364664,7.5734186,31.938084,4.8931975
006295,16.871796,25.252777,13.502266,8.726623,22.22889,3.6485481
006296,21.102564,23.663654,11.606985,3.5120766,15.119061,3.382381
006297,35.157894,33.38546,11.877489,9.158265,21.035755,3.4224083
006298,22.461538,24.415066,15.498329,2.987941,18.48627,3.9171073
006299,23.358974,22.28034,14.428055,4.401126,18.829182,3.7508378
006300,30.75,19.863073,16.156551,6.339259,22.495811,3.9992554
006301,63.81579,54.68537,26.295025,8.471308,34.766335,5.081221
006302,38.526318,35.88393,20.484003,8.262296,28.7463,4.510214
006303,3.6111112,2.6767273,0.62516266,1.0239694,1.649132,0.7733433
006304,20.615385,23.888996,15.487356,3.6314151,19.11877,3.911695
006305,73.35897,50.62281,23.88776,22.07341,45.96117,4.858144
006306,29.97436,29.328583,11.261839,6.106126,17.367966,3.3212533
006307,47.54054,36.004677,23.464163,9.590692,33.054855,4.803414
006308,22.461538,23.248178,16.084488,4.4831524,20.56764,3.9839528
006309,43.135136,24.508888,17.63608,6.592757,24.228836,4.1807566
006310,21.842106,21.627476,12.515464,3.9377964,16.45326,3.494409
006311,24.102564,27.778751,20.052673,7.9751296,28.027803,4.4520903
006312,58.657894,33.674515,18.662998,8.352651,27.015648,4.291737
006313,36.57895,27.957928,17.083027,4.1186333,21.20166,4.115884
006314,27.538462,19.657757,13.484064,3.231441,16.715506,3.6478143
006315,28.225,34.27397,14.6831665,11.599238,26.282406,3.7863529
006316,18.236841,22.683104,15.181766,2.745703,17.92747,3.8775754
006317,23.95,28.460602,20.503208,6.868291,27.371498,4.508674
006318,19.131578,32.13075,21.035854,3.652841,24.688696,4.5567675
006319,35.615383,24.953657,14.84563,5.298119,20.14375,3.821164
006320,29.125,23.677387,19.263721,4.334532,23.598253,4.3581953
006321,29.026316,23.45768,17.4865,6.9562674,24.442768,4.1607323
006322,4.051282,12.535427,5.203597,2.6381807,7.841778,2.2542984
006323,35.128204,15.895116,8.416727,1.8682286,10.284956,2.8891168
006324,43.675674,38.33202,18.387745,9.630509,28.018253,4.263947
006325,53.763157,48.67926,21.632557,16.499622,38.13218,4.6278553
006326,22.447369,23.78821,14.230619,5.9677134,20.198334,3.7485096
006327,38.92105,28.054285,18.120728,6.6107264,24.731453,4.2393427
006328,31.564102,29.104044,28.1161,2.44396,30.56006,5.275778
006329,24.108109,21.630781,13.126085,8.414485,21.54057,3.610106
006330,45.128204,37.49341,16.45348,8.620322,25.073803,4.0399675
006331,28.947369,19.945751,10.902992,2.5028758,13.405869,3.281955
006332,78.210526,18.786228,11.6828,5.6011076,17.283909,3.3867779
006333,52.07895,40.66997,21.978004,15.951929,37.92993,4.6449957
006334,60.27027,55.36027,27.918163,32.046135,59.9643,5.259644
006335,60.63158,47.290955,28.53461,13.718762,42.253372,5.29752
006336,46.210526,28.30015,20.504978,5.8600454,26.365025,4.5092463
006337,25.0,19.137993,9.793703,3.8510685,13.644772,3.113511
006338,42.48718,47.746735,27.801636,30.258677,58.06031,5.2183294
006339,25.68421,28.157093,17.412699,5.2390847,22.651783,4.1275153
006340,32.205128,16.522583,8.337369,2.4238827,10.761251,2.8715124
006341,24.513514,22.02955,13.08219,4.0508776,17.133068,3.5913186
006342,64.10256,57.078014,34.057762,24.589579,58.64734,5.8008676
006343,22.589743,18.175285,9.69512,4.9025764,14.597696,3.0803504
006344,35.384617,36.293365,29.593967,8.407478,38.001446,5.4043155
006345,33.394737,25.02429,12.722195,7.014501,19.736696,3.5234685
006346,53.473682,26.134619,15.592735,6.911026,22.503761,3.90914
006347,40.23077,30.324274,29.946295,8.830719,38.777016,5.4319296
006348,32.13158,26.125586,16.69332,9.38283,26.076149,4.064621
006349,51.564102,40.571606,25.587412,6.3779874,31.965399,5.0445805
006350,42.2973,27.29544,15.226092,6.563758,21.78985,3.879099
006351,71.07895,51.84652,20.816664,9.688559,30.505222,4.535743
006352,35.28205,30.401653,12.415764,8.308025,20.72379,3.4879646
006353,13.815789,20.137701,11.779207,4.593944,16.373152,3.4063454
006354,32.28205,24.842276,10.830511,5.677749,16.50826,3.2795792
006355,18.897436,39.84953,18.783535,8.3948345,27.17837,4.3103285
006356,64.30769,49.879456,29.81788,15.506824,45.324703,5.430146
006357,22.871796,29.089382,20.332275,11.621576,31.953852,4.4846635
006358,17.179487,23.880291,16.607248,6.9715424,23.57879,4.0573635
006359,31.205128,19.701895,12.267176,2.653773,14.920949,3.4769216
006360,51.794872,33.264717,17.04736,10.803578,27.850937,4.1025033
006361,26.243244,23.416725,18.25452,9.217998,27.472519,4.2267747
006362,41.615383,37.315083,16.813084,12.924049,29.737133,4.0709763
006363,39.236843,25.56736,19.705288,8.705348,28.410637,4.378493
006364,35.10811,37.48756,26.289618,6.940593,33.23021,5.0952563
006365,41.68421,26.58746,16.995161,4.990342,21.985504,4.0945144
006366,33.615383,30.150202,13.373677,7.6102004,20.983877,3.6159477
006367,37.57895,21.56427,15.676084,6.888116,22.5642,3.9280987
006368,28.868422,19.750679,11.447543,4.0894117,15.536955,3.3529153
006369,30.052631,25.981638,18.928188,8.28803,27.216217,4.3246646
006370,16.078947,22.219093,12.212706,6.2037277,18.416433,3.4738624
006371,23.702703,26.168116,26.610188,5.5283113,32.1385,5.127368
006372,61.794872,44.932777,20.805182,20.190725,40.995907,4.5149484
006373,2.0789473,0.694906,0.14159487,0.33212528,0.47372013,0.355727
006374,27.128204,21.032557,16.672382,7.1541495,23.826532,4.065152
006375,27.763159,22.396698,11.266223,5.0315723,16.297794,3.3491063
006376,24.68421,25.053179,21.419338,4.447356,25.866695,4.5977755
006377,12.128205,26.871311,12.889885,5.375297,18.265182,3.563636
006378,28.564102,31.767979,15.303083,9.181187,24.48427,3.8869023
006379,88.5,58.88501,34.39622,17.26296,51.65918,5.821826
006380,52.81579,43.460945,29.412903,15.33325,44.746155,5.3838677
006381,42.205128,33.546223,18.915068,6.963385,25.878452,4.316511
006382,55.44737,41.515007,19.083988,9.718187,28.802176,4.349805
006383,54.27027,49.625294,36.102913,20.336523,56.439438,5.966279
006384,8.578947,15.6444645,15.305339,3.3987095,18.704048,3.8866963
006385,25.35135,37.095295,20.58865,11.133879,31.722528,4.5238347
006386,33.71795,25.699743,10.334138,7.8887815,18.22292,3.1880515
006387,49.972973,11.156374,4.770863,2.7398486,7.5107117,2.1637616
006388,44.46154,36.70122,17.206665,16.909433,34.116096,4.1280737
006389,26.421053,25.65038,14.998774,4.2555285,19.254303,3.8587391
006390,44.342106,31.521225,18.202536,11.555422,29.757957,4.2378645
006391,58.31579,44.526703,43.75251,16.357029,60.10954,6.5760536
006392,22.052631,17.94311,11.506895,3.9847465,15.491642,3.3640087
006393,54.473682,34.18793,22.212927,9.437609,31.650536,4.6800184
006394,12.459459,14.238238,5.9291606,1.7612101,7.6903706,2.3997884
006395,24.605263,32.03743,27.226765,6.3710575,33.597824,5.1953874
006396,29.891891,26.892096,16.114086,4.7898235,20.90391,3.9922988
006397,33.44737,25.341076,18.632229,4.0072474,22.639477,4.2737226
006398,28.473684,33.778812,28.267796,8.104238,36.372032,5.293063
006399,69.37838,30.910465,18.28927,7.2856054,25.574875,4.242051
006400,25.31579,23.3596,15.4639225,7.756317,23.22024,3.8949387
006401,19.894737,16.917805,8.420481,4.383956,12.804437,2.8890634
006402,40.923077,31.44096,26.40842,9.649992,36.05841,5.11489
006403,8.194445,8.412726,2.6727972,1.656847,4.329644,1.6097901
006404,45.236843,36.2588,21.323994,12.984215,34.30821,4.582497
006405,49.54054,29.698618,15.865601,10.86676,26.73236,3.968883
006406,38.81579,24.78075,15.720235,5.5216722,21.241907,3.9436443
006407,29.447369,20.944277,14.816055,7.4683623,22.284418,3.798708
006408,51.864864,57.52934,27.474743,11.748335,39.223076,5.2237377
006409,66.4054,48.252525,32.067394,16.855677,48.923073,5.6232004
006410,45.54054,39.50735,26.745169,12.605919,39.35109,5.141091
006411,32.46154,31.462234,15.292837,7.9140267,23.206863,3.8857002
006412,59.0,27.194057,11.326902,8.64987,19.976772,3.3355222
006413,1.2222222,2.7352343,0.45202962,1.6446524,2.096682,0.64394104
006414,39.243244,24.700466,14.859442,6.625991,21.485432,3.8089073
006415,6.763158,1.8935549,0.37780505,0.9677628,1.345568,0.5907079
006416,26.526316,28.621151,30.474924,3.342231,33.817154,5.478486
006417,30.666666,30.752985,16.374878,4.481842,20.85672,4.0320444
006418,24.871796,23.561563,20.19971,4.3850994,24.58481,4.455322
006419,25.31579,25.610199,14.676508,6.284548,20.961056,3.8150578
006420,46.794872,35.608368,22.863483,5.7793527,28.642836,4.7682085
006421,31.921053,31.499073,18.257551,6.3703337,24.627884,4.2482004
006422,28.567568,15.770716,9.185118,1.819742,11.00486,2.9992995
006423,25.289474,18.103695,7.861895,2.3667588,10.228654,2.7790842
006424,45.44737,31.378551,21.271011,11.670286,32.9413,4.579978
006425,34.410255,31.205898,19.01786,6.352643,25.370502,4.344366
006426,11.945946,29.753754,25.977905,12.624968,38.602875,5.0626802
006427,18.205128,38.205097,29.089306,10.45203,39.541336,5.3657503
006428,29.794872,35.894146,20.107801,6.991197,27.098999,4.4495173
006429,30.564102,18.762737,10.426152,6.116502,16.542654,3.1854148
