id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006015,42.666668,37.7538,27.131918,1.9998295,29.131748,5.1876664
006016,47.27027,38.732246,20.818844,1.8465793,22.665422,4.5506964
006017,38.615383,41.87682,28.081705,2.6008878,30.682592,5.265287
006018,27.55,27.563944,22.237288,2.014946,24.252234,4.638933
006019,29.432432,29.176304,20.516148,1.167656,21.683804,4.517841
006020,49.625,42.92962,19.21191,2.0627468,21.274656,4.368631
006021,28.487179,27.855438,14.4873,1.8925579,16.379858,3.7867634
006022,23.081081,24.960318,21.921223,1.0817239,23.002947,4.664698
006023,45.842106,40.264507,25.72253,2.505921,28.22845,5.050602
006024,44.675,39.347626,19.513891,1.4657829,20.979673,4.398061
006025,50.05263,39.1661,33.853043,1.3933117,35.246353,5.7814407
006026,35.305557,17.473963,6.285736,0.92179614,7.2075324,2.493233
006027,23.263159,25.897715,16.458591,0.7008481,17.15944,4.0140924
006028,33.216217,21.311714,8.540253,1.4994476,10.0397005,2.9019704
006029,29.358974,28.511225,14.103373,1.0617236,15.165096,3.7408214
006030,35.31579,33.796143,17.503735,1.6616938,19.165428,4.1705484
006031,31.026316,20.686762,15.348256,1.1733403,16.521597,3.8771653
006032,25.717949,23.273052,13.588057,1.2674359,14.855493,3.654504
006033,21.717949,27.167887,21.782024,2.4178128,24.199837,4.6188173
006034,19.666666,26.828604,19.381289,1.4263829,20.80767,4.3713975
006035,19.76923,24.796515,10.896206,0.7849294,11.681135,3.2840557
006036,39.263157,16.69693,10.036428,0.8304968,10.866925,3.1096845
006037,37.135136,34.459114,19.49733,6.4086943,25.906025,4.388202
006038,22.512821,27.609634,19.58248,1.4818156,21.064295,4.405365
006039,30.947369,38.493237,24.50876,2.267921,26.776682,4.9203877
006040,19.921053,22.943762,15.292722,0.8533846,16.146107,3.8939366
006041,24.513514,22.455841,15.756622,0.95412713,16.710749,3.9241176
006042,21.947369,33.16903,29.41123,1.8827931,31.294024,5.4046984
006043,28.0,20.154385,9.733337,1.6594827,11.39282,3.0615122
006044,58.86842,45.197212,34.228245,1.7147354,35.94298,5.829049
006045,34.27027,31.895746,16.964022,0.8064127,17.770435,4.102681
006046,20.435898,27.823414,16.60954,1.2512906,17.860832,4.0412226
006047,62.42105,53.54244,27.239212,2.5699914,29.809204,5.203748
006048,7.7027025,13.866506,7.940779,0.9195641,8.860343,2.7764719
006049,48.526318,49.03592,28.557516,2.7811131,31.338629,5.3289022
006050,62.92105,60.526897,33.468224,3.0044827,36.472706,5.765171
006051,26.842106,27.807531,20.10796,1.3135345,21.421494,4.4704785
006052,26.157894,23.672134,16.913296,1.6796198,18.592915,4.0806375
006053,36.7027,21.863483,13.822977,1.1123357,14.935312,3.6751065
006054,26.307692,28.853123,18.0211,0.7134161,18.734516,4.231801
006055,22.051283,26.352566,18.064632,0.9416906,19.006323,4.239139
006056,41.51351,23.970638,12.971685,1.119254,14.0909395,3.5831044
006057,36.432434,34.25372,19.343887,1.6355114,20.979399,4.3700914
006058,27.277779,34.023075,21.489359,1.8194382,23.308798,4.5997653
006059,52.31579,49.001026,30.197277,1.431601,31.628878,5.4736223
006060,28.81081,20.379225,12.350328,1.159271,13.5096,3.4696414
006061,29.0,16.182465,7.7239823,0.5999175,8.3239,2.6907802
006062,17.131578,16.69437,9.721143,0.96567583,10.686819,3.0851824
006063,41.384617,33.887318,19.537146,1.2529477,20.790092,4.3993793
006064,70.4359,15.660271,11.534948,0.7120294,12.246978,3.3504307
006065,33.763157,19.121151,9.341402,0.8903945,10.231796,3.0388515
006066,66.410255,62.40384,30.031149,3.9302487,33.9614,5.4340677
006067,25.512821,24.947811,17.702791,1.0402719,18.743063,4.1874075
006068,37.307693,28.46461,23.807468,1.1624396,24.969908,4.8533635
006069,16.342106,26.541952,17.648584,1.0036081,18.652193,4.171441
006070,41.08108,24.859482,17.551888,1.6062988,19.158186,4.1696367
006071,26.052631,18.818283,8.085571,0.6051922,8.690763,2.8264873
006072,34.162163,33.185738,20.085453,0.7595437,20.844997,4.4613385
006073,26.368422,20.011583,10.164022,0.7339159,10.897939,3.1651134
006074,35.81081,18.616673,11.013223,1.0861849,12.099407,3.2957635
006075,36.102566,33.835617,18.374125,1.2433447,19.61747,4.2724485
006076,76.4054,67.05145,46.77459,4.798185,51.572773,6.8071623
006077,38.5,29.97514,25.73383,0.428732,26.162561,5.0526395
006078,51.842106,37.388084,17.898949,1.3422204,19.241169,4.2126756
006079,29.076923,22.291065,16.576502,1.6725935,18.249096,4.036947
006080,32.756756,21.74066,12.998802,1.843919,14.842721,3.5714326
006081,51.0,43.89439,24.277481,3.4665203,27.744001,4.899074
006082,64.86842,58.620094,36.191837,3.5915542,39.78339,6.000312
006083,72.38461,65.92177,31.020382,6.5733857,37.59377,5.5318084
006084,41.13158,32.851204,22.218588,1.0637192,23.282307,4.6933355
006085,37.763157,37.467262,22.639446,1.1809835,23.82043,4.728982
006086,26.297297,22.758327,17.183174,0.865167,18.048342,4.1278753
006087,62.289474,36.57635,26.834814,2.6536288,29.488443,5.158487
006088,62.36842,40.251297,26.597311,1.4517949,28.049107,5.1378884
006089,18.45946,21.49255,15.531326,1.4310813,16.962408,3.9078815
006090,26.789474,19.592873,11.667917,1.0867542,12.754671,3.3928046
006091,19.923077,14.792804,7.956777,0.72335804,8.680135,2.7649446
006092,27.358974,16.240314,9.246157,1.0775636,10.32372,3.001222
006093,43.94737,42.66191,34.6936,2.8702142,37.563812,5.8528814
006094,50.18421,34.552197,21.463476,4.03639,25.499866,4.603116
006095,43.526318,38.99209,24.285545,2.6794367,26.964981,4.9117184
006096,21.405405,24.446068,19.052008,0.70546395,19.757471,4.3297224
006097,81.79487,45.160145,24.135971,2.2359622,26.371933,4.891879
006098,61.179485,39.112885,21.445965,2.2342973,23.680262,4.612822
006099,26.897436,17.913773,12.843747,0.69536877,13.539116,3.5256622
006100,9.948718,22.47641,14.35995,1.0107787,15.3707285,3.7107213
006101,8.384615,7.999369,3.2802062,0.630979,3.9111853,1.770619
006102,30.026316,17.8129,11.594369,1.5237406,13.11811,3.3535717
006103,50.525,10.370842,5.8163004,0.45028347,6.266584,2.2581515
006104,23.31579,27.556396,15.665393,1.444776,17.110168,3.925457
006105,42.94737,31.306894,14.704493,1.773929,16.478422,3.8164525
006106,38.594593,36.28434,26.20881,1.3025361,27.511347,5.097022
006107,30.675676,29.556879,18.730606,1.2536865,19.984293,4.301362
006108,28.342106,26.857433,24.017633,0.71266526,24.730299,4.848267
006109,35.179485,32.6457,26.894924,1.895037,28.78996,5.1529207
006110,28.324324,28.202917,14.748355,1.6043504,16.352705,3.8283486
006111,22.756756,16.543064,9.560084,0.6733433,10.233428,3.0590806
006112,22.0,18.412634,10.841471,0.81143224,11.652903,3.2670612
006113,37.36842,15.334254,9.97118,1.1327027,11.103883,3.1032588
006114,17.131578,27.272482,19.427929,1.0577862,20.485716,4.387614
006115,59.897434,49.53287,26.63268,1.8325317,28.465212,5.141608
006116,63.435898,59.38618,27.89098,2.944209,30.83519,5.258301
006117,48.837837,25.986395,15.521387,0.77996624,16.301353,3.9111896
006118,81.666664,68.73801,37.72108,4.075753,41.796833,6.1054025
006119,59.0,56.370117,30.039698,4.343727,34.383423,5.4610553
006120,40.46154,29.762371,18.827097,0.90304375,19.73014,4.311593
006121,51.894737,23.332981,13.17824,0.59873754,13.776978,3.5816302
006122,34.789474,26.307611,12.673104,1.6039909,14.277095,3.5504487
006123,47.820515,26.308666,17.255926,0.7363909,17.992317,4.136795
006124,26.23077,11.384234,5.0764236,0.5290878,5.6055117,2.2004468
006125,26.0,35.755375,17.106121,1.6081059,18.714228,4.1085525
006126,28.589743,32.676903,20.44852,1.1486962,21.597218,4.5017405
006127,30.358974,11.404906,5.8467836,0.40267006,6.2494535,2.3997755
006128,34.102566,33.766,18.037163,1.6893375,19.7265,4.22877
006129,40.641026,30.029516,22.47845,1.5655603,24.04401,4.724343
006130,30.97436,8.5566025,3.6759415,0.4244536,4.100395,1.878385
006131,21.75,29.681713,22.501743,1.1090455,23.610788,4.7202845
006132,15.578947,14.9865055,8.252164,0.9835905,9.235754,2.808025
006133,45.65,24.406162,23.87859,1.3368007,25.215391,4.869895
006134,27.552631,31.048527,22.008568,1.2607108,23.26928,4.64828
006135,49.307693,28.179523,22.51229,1.9250882,24.437378,4.7099695
006136,49.68421,46.793743,22.197124,1.8262466,24.02337,4.689224
006137,36.18421,28.265223,18.74332,1.4752423,20.218563,4.3126783
006138,43.435898,33.61137,20.759811,1.8311164,22.590927,4.537202
006139,65.86487,64.34142,30.497944,4.236472,34.734417,5.49423
006140,21.68421,18.133686,12.40695,1.0181706,13.42512,3.491296
006141,29.076923,23.361635,9.755604,0.93903637,10.69464,3.0997796
006142,27.051283,25.346563,16.029753,0.9987564,17.02851,3.990274
006143,35.5,45.049587,25.107447,2.307022,27.414469,4.9930935
006144,30.473684,24.741962,18.414785,1.2338622,19.648647,4.2654643
006145,30.972973,31.286896,26.538448,2.2002566,28.738705,5.0878363
006146,21.81579,24.528347,15.017242,1.617719,16.634962,3.8447628
006147,49.657894,26.342325,11.94483,0.8755001,12.82033,3.4196854
006148,41.94737,29.832602,22.12954,0.9413854,23.070925,4.677449
006149,32.615383,23.01145,17.343754,0.53862906,17.882383,4.122825
006150,26.947369,26.12029,20.775774,0.98026866,21.756042,4.506879
006151,41.794872,43.04377,21.307575,1.5788543,22.886429,4.5824294
006152,16.594595,24.31448,15.926165,1.5447567,17.47092,3.957983
006153,44.567566,23.933004,21.164448,1.0609841,22.225431,4.5708585
006154,43.594593,43.496777,30.825424,2.704556,33.52998,5.518171
006155,54.85,58.25831,29.459234,3.634805,33.09404,5.3990707
006156,12.263158,23.648365,22.932463,0.7776825,23.710146,4.76787
006157,44.102566,30.970001,18.86803,1.3282893,20.19632,4.3178673
006158,26.461538,22.823935,17.584484,1.2189349,18.80342,4.158643
006159,27.578947,31.509924,18.36001,0.849191,19.209202,4.266133
006160,45.68421,39.027943,19.913265,1.1023742,21.01564,4.4432244
006161,52.394737,41.735146,21.897533,1.7285808,23.626114,4.659432
006162,28.842106,23.093092,12.652296,0.87575066,13.528047,3.5405102
006163,24.820513,27.798986,17.45724,1.0675817,18.52482,4.1373405
006164,14.135135,17.017916,5.590699,1.240304,6.831003,2.3374577
006165,60.55263,39.58225,26.465998,1.2837641,27.749762,5.1336946
006166,69.0,57.18518,31.767862,3.6910558,35.45892,5.608302
006167,55.46154,43.03341,22.425062,2.0564582,24.48152,4.7116723
006168,12.684211,21.713003,13.418205,0.8429898,14.261195,3.6277347
006169,28.35,24.025589,12.904254,1.1031365,14.007391,3.5656369
006170,25.45946,32.672234,31.092981,1.4450085,32.53799,5.5546446
006171,11.236842,29.288593,14.390272,3.3715713,17.761843,3.7668374
006172,28.263159,24.176447,14.670705,1.7609453,16.43165,3.8086066
006173,56.2973,44.436005,22.001566,2.8130786,24.814644,4.668465
006174,17.7,17.478622,10.848932,0.6002781,11.44921,3.2798328
006175,15.054054,16.000212,11.363603,0.4150588,11.778662,3.2801738
006176,59.51282,63.666767,41.712933,4.8637185,46.576653,6.417464
006177,55.179485,34.04653,18.902832,1.0812613,19.984093,4.333354
006178,57.974358,33.912388,25.646175,1.0973608,26.743536,5.0331993
006179,33.76923,29.303936,23.329655,2.3414094,25.671064,4.8013983
006180,14.692307,16.812319,7.9822555,1.4939679,9.476223,2.7812572
006181,27.871796,21.853565,11.626277,1.4426258,13.068903,3.377599
006182,27.842106,25.157293,17.690533,2.1377935,19.828327,4.1499515
006183,30.621622,36.585777,23.018642,1.3902137,24.408855,4.777535
006184,63.105263,57.75589,27.663733,2.9565318,30.620264,5.24158
006185,23.526316,19.034946,12.27292,1.6167145,13.889634,3.4853451
006186,27.210526,18.284483,11.534616,1.020887,12.555504,3.3767498
006187,26.23077,30.024668,26.466991,2.6981895,29.16518,5.1190567
006188,15.222222,14.601275,8.028812,0.71180725,8.74062,2.821367
006189,19.342106,29.553595,18.728962,1.5065943,20.235556,4.3002152
006190,53.783783,36.252316,27.83077,2.2079027,30.038673,5.2481246
006191,30.289474,27.02069,18.307575,1.6330023,19.940578,4.2563767
006192,26.052631,24.779545,14.812819,1.0201094,15.832928,3.8331916
006193,28.641026,24.530409,13.89332,1.2497704,15.14309,3.5961938
006194,58.63158,50.443848,27.180649,3.0785544,30.259203,5.194295
006195,18.487179,25.036171,15.393491,0.7335372,16.127028,3.904349
006196,74.10256,59.653442,37.39553,1.805443,39.200974,6.095767
006197,53.07895,48.41039,26.142773,3.5068638,29.649637,5.092383
006198,36.46154,18.262878,9.899044,1.1577448,11.056788,3.079651
006199,22.487179,13.16496,7.263397,1.0090398,8.272437,2.6237936
006200,46.63158,31.808018,29.770824,1.2894136,31.060238,5.4172907
006201,38.589745,17.918278,7.9010687,0.95260745,8.853676,2.765052
006202,51.972973,28.956753,19.581697,0.91621435,20.497911,4.382464
006203,34.783783,37.786785,18.503761,1.4213231,19.925085,4.2830534
006204,18.948717,27.737137,14.940926,1.458013,16.39894,3.8521411
006205,40.333332,26.542038,24.070902,0.5378784,24.60878,4.8703194
006206,29.128204,27.560572,23.512436,0.78381616,24.296251,4.7989016
006207,40.44737,29.290426,22.760376,2.071975,24.832352,4.743881
006208,5.263158,17.315945,10.068358,1.2634019,11.33176,3.1213706
006209,32.71795,14.298561,9.569872,1.1851228,10.754994,3.036261
006210,27.307692,24.391302,17.617058,2.0730796,19.690138,4.1431117
006211,76.15385,59.347267,26.452213,5.0755258,31.527739,5.121543
006212,66.210526,61.204346,27.987167,4.3062453,32.29341,5.270858
006213,35.263157,30.653217,16.399326,1.5520082,17.951334,4.0300417
006214,24.31579,26.934061,17.172993,1.3939078,18.5669,4.115791
006215,26.763159,23.388226,13.842676,0.3486163,14.191293,3.7097588
006216,18.054054,16.118258,7.3431296,0.59282255,7.935952,2.6086953
006217,30.846153,21.686558,11.603916,0.7723024,12.376219,3.3769298
006218,56.36842,50.427677,26.466908,2.3835826,28.85049,5.1243114
006219,40.63158,23.947838,13.294508,1.5856426,14.880151,3.628299
006220,38.973682,19.726128,9.576696,0.59387755,10.170574,3.0550344
006221,48.567566,39.748955,21.857204,1.8649569,23.72216,4.664974
006222,26.5,40.71092,28.775751,1.4253424,30.201094,5.336508
006223,28.552631,33.272804,25.507956,1.4573395,26.965296,5.02879
006224,33.51282,24.944502,16.319818,0.9760766,17.295895,4.0230274
006225,60.384617,43.54782,22.061504,3.8063698,25.867874,4.6735716
006226,67.552635,16.697979,6.5016227,1.326692,7.828315,2.525803
006227,10.611111,22.684063,15.483485,0.48781618,15.971301,3.9149563
006228,28.783783,27.154459,22.337666,0.7333943,23.07106,4.7005205
006229,18.589743,22.071949,11.187449,1.2698553,12.457305,3.3219604
006230,21.97436,28.82515,14.747503,0.9844413,15.731945,3.825055
006231,28.0,23.906263,19.966553,2.278466,22.245018,4.432277
006232,17.026316,19.085674,7.8735647,0.79292667,8.6664915,2.761275
006233,28.394737,23.177322,17.491217,1.1012719,18.59249,4.1258574
006234,3.891892,6.4270678,1.2666018,0.9756218,2.2422237,1.1134799
006235,31.18421,27.438046,18.225447,1.5675348,19.792982,4.2372293
006236,26.947369,25.689503,20.935516,1.2491461,22.184662,4.562756
006237,28.128204,23.52702,16.751705,0.78316754,17.534872,4.059148
006238,31.513514,30.962622,26.41921,1.2061005,27.62531,5.1056957
006239,30.105263,45.56887,30.99355,1.1379695,32.13152,5.539563
006240,35.210526,33.896927,20.806702,1.4378016,22.244503,4.5421047
006241,41.973682,41.031334,27.66958,2.6869278,30.356508,5.2149343
006242,33.384617,23.803236,15.3489895,0.7672337,16.116222,3.883126
006243,46.657894,44.30944,19.018879,2.93679,21.95567,4.3421993
006244,19.947369,15.892885,8.742111,1.419883,10.161994,2.9335966
006245,38.605263,42.942326,19.109592,2.5999327,21.709526,4.352314
006246,3.8157895,1.4868691,0.42015132,0.20190457,0.6220559,0.622489
006247,26.35135,24.79773,18.98724,1.8198757,20.807116,4.3308363
006248,95.567566,80.70159,46.713074,4.074945,50.788017,6.8078065
006249,28.162163,24.18369,18.476322,1.2783614,19.754684,4.2804666
006250,29.710526,36.040768,23.150076,1.3912354,24.541311,4.7961836
006251,50.51351,40.93677,23.14854,3.6884887,26.837029,4.789692
006252,18.175,20.458328,11.531641,1.3737938,12.905435,3.3752418
006253,28.717949,34.485813,24.87845,1.4956212,26.374071,4.9741087
006254,74.72973,48.210243,32.163548,1.527853,33.6914,5.6484785
006255,33.62162,17.076477,8.820218,0.8785661,9.698784,2.9439473
006256,23.842106,25.887157,17.272276,1.2865326,18.55881,4.1254897
006257,37.394737,26.00682,20.30531,1.306329,21.611639,4.4852834
006258,35.13158,28.232418,19.49556,1.2183731,20.713932,4.363821
006259,36.605263,33.174007,25.515024,2.0960462,27.61107,5.0308437
006260,28.794872,20.675835,12.254414,0.3699947,12.624409,3.4536083
006261,31.789474,30.0242,25.20961,2.1385875,27.348198,5.001339
006262,1.5,3.5880241,0.7780872,0.45241943,1.2305067,0.85838443
006263,28.54054,23.891012,18.716557,1.1125044,19.829062,4.3116407
006264,29.871796,22.32262,14.069554,1.4651816,15.534736,3.7295952
006265,3.2972972,4.212794,0.68181837,0.56329757,1.245116,0.8071067
006266,31.552631,29.487732,18.829266,0.9759563,19.805222,4.3180194
006267,26.051283,30.924255,22.091702,1.7114204,23.803122,4.6615477
006268,33.307693,28.111609,18.257486,0.8945106,19.151997,4.256446
006269,76.6579,59.877434,29.301174,5.2346716,34.535847,5.37286
006270,22.157894,16.138935,7.5424376,0.76293594,8.305373,2.7208762
006271,23.105263,11.82249,4.5946956,0.7743396,5.3690352,2.0685706
006272,74.23684,59.340538,36.265846,2.632646,38.89849,5.986325
006273,50.657894,43.04765,21.572208,3.0485766,24.620785,4.6129675
006274,25.078947,28.809805,12.924237,1.0654476,13.989685,3.570226
006275,33.53846,34.393898,17.86492,1.7178423,19.582762,4.2013454
006276,26.552631,25.44924,18.647491,1.8328409,20.480331,4.289754
006277,29.210526,32.410892,21.412985,0.80756205,22.220547,4.604911
006278,61.135136,48.171726,26.481623,1.9840873,28.46571,5.1035852
006279,39.55263,33.04314,27.183355,1.5127047,28.69606,5.1966987
006280,44.473682,32.09015,19.611141,1.5844386,21.19558,4.407918
006281,68.84615,45.928318,24.22287,2.6150062,26.837875,4.9009137
006282,26.368422,34.36946,19.957739,2.012841,21.97058,4.4531116
006283,21.435898,25.3557,13.290092,1.7720776,15.06217,3.6292312
006284,17.27027,27.350647,19.911352,1.6626298,21.573982,4.444426
006285,26.74359,36.365242,32.031387,0.9394293,32.970818,5.6066923
006286,9.45,22.125517,13.314763,0.8012988,14.116062,3.6189399
006287,86.1579,53.677696,31.83693,3.6925654,35.529495,5.6257987
006288,49.18421,38.112938,19.459234,0.77681184,20.236046,4.3977923
006289,57.692307,38.90814,24.257235,0.7602688,25.017504,4.908795
006290,29.81081,25.361443,17.018682,1.1339046,18.152588,4.1046324
006291,48.789474,40.641808,23.341805,1.9406961,25.282501,4.788375
006292,36.263157,28.375463,23.62627,1.6356995,25.26197,4.8341513
006293,28.297297,21.024384,15.760869,0.9261214,16.68699,3.9557853
006294,26.447369,24.039406,15.19398,1.1765966,16.370577,3.8821182
006295,16.871796,25.385248,13.617882,1.5740323,15.191914,3.628119
006296,21.102564,25.763836,18.065735,0.87075007,18.936485,4.22661
006297,35.157894,40.15973,22.647614,2.4254742,25.073088,4.7387114
006298,22.461538,27.53703,21.37186,0.8373392,22.2092,4.6121325
006299,23.358974,22.229315,12.008181,2.2580118,14.266192,3.4236438
006300,30.75,19.382998,11.949162,1.2579184,13.20708,3.4378173
006301,63.81579,60.819298,34.28267,4.1603193,38.44299,5.827504
006302,38.526318,36.290276,19.459692,1.7838318,21.243525,4.3644085
006303,3.6111112,4.2513933,0.89936274,0.8020798,1.7014425,0.932
006304,20.615385,23.953106,13.5086155,1.2514803,14.760096,3.6568081
006305,73.35897,54.485943,29.257486,2.420999,31.678486,5.371083
006306,29.97436,29.440145,13.539815,1.4363735,14.976189,3.6595173
006307,47.54054,22.618147,12.454378,0.7341797,13.188558,3.5217261
006308,22.461538,25.68574,12.839239,0.97826797,13.817507,3.5446267
006309,43.135136,27.619415,15.419217,1.969587,17.388803,3.8735034
006310,21.842106,21.39238,15.224846,0.633603,15.858449,3.8793037
006311,24.102564,22.540302,11.838362,1.1748657,13.013227,3.4214988
006312,58.657894,33.68586,23.028055,1.308449,24.336504,4.7845945
006313,36.57895,31.71783,21.613943,1.2451379,22.859081,4.616333
006314,27.538462,27.186987,18.834408,0.7181746,19.552582,4.32792
006315,28.225,39.051903,22.383127,1.7375782,24.120705,4.718663
006316,18.236841,22.583025,16.966394,1.3558736,18.322268,4.0902596
006317,23.95,28.613262,24.348368,1.4034154,25.751783,4.923407
006318,19.131578,34.859215,23.176239,1.5959603,24.7722,4.7743416
006319,35.615383,27.02568,14.523417,1.3962741,15.919691,3.77848
006320,29.125,21.645937,19.534496,0.5723667,20.106863,4.3739266
006321,29.026316,23.28917,19.375057,2.3041682,21.679226,4.3778706
006322,4.051282,11.302767,4.626129,0.6881245,5.314254,2.0976915
006323,35.128204,21.933193,13.153773,1.4626105,14.616384,3.6004262
006324,43.675674,41.048405,23.496723,1.8492248,25.345947,4.8266363
006325,53.763157,50.62249,22.184956,1.9914978,24.176453,4.676752
006326,22.447369,28.391336,15.1402025,1.772049,16.91225,3.8667579
006327,38.92105,30.511917,21.254553,2.144855,23.399408,4.5829763
006328,31.564102,27.457348,20.96388,1.5169088,22.48079,4.5381117
006329,24.108109,23.921867,15.60433,0.8280879,16.432419,3.9164486
006330,45.128204,36.925987,17.984625,1.6703602,19.654985,4.2291927
006331,28.947369,21.69164,16.308956,0.6265366,16.935493,4.0075684
006332,78.210526,19.756243,10.60313,1.1967428,11.799873,3.237868
006333,52.07895,40.66851,22.650288,2.4018195,25.052107,4.746523
006334,60.27027,52.008423,25.823639,4.991749,30.815388,5.056437
006335,60.63158,55.046967,32.40311,3.3213215,35.724434,5.674533
006336,46.210526,28.444412,20.384008,1.2563274,21.640335,4.4995136
006337,25.0,23.05927,15.773274,0.63568825,16.408962,3.938642
006338,42.48718,34.816456,14.907331,1.1771004,16.084433,3.8483346
006339,25.68421,24.866808,18.059721,1.7811613,19.840881,4.212047
006340,32.205128,19.038187,13.147629,0.95992184,14.107551,3.5688663
006341,24.513514,27.948206,15.875302,0.9726049,16.847908,3.9694595
006342,64.10256,53.445198,31.090282,6.282101,37.372383,5.499516
006343,22.589743,17.56928,7.7806716,1.3411162,9.121788,2.7676046
006344,35.384617,35.15438,27.685308,1.0993301,28.78464,5.2332234
006345,33.394737,22.521917,16.315477,1.8316368,18.147114,3.9913013
006346,53.473682,24.99979,14.647985,1.3667343,16.014719,3.8044395
006347,40.23077,31.034338,32.979973,1.5766762,34.55665,5.703475
006348,32.13158,32.230217,28.01271,0.889068,28.90178,5.263356
006349,51.564102,46.929146,32.794712,3.3023777,36.09709,5.7044015
006350,42.2973,28.157887,14.9715395,0.611945,15.583485,3.8535733
006351,71.07895,53.126263,23.971714,3.228166,27.19988,4.8759336
006352,35.28205,30.838207,14.186775,1.7279475,15.914722,3.7459595
006353,13.815789,19.357655,13.720827,0.8431963,14.564023,3.6424236
006354,32.28205,23.284716,10.135457,0.58534366,10.7208,3.1700857
006355,18.897436,37.132706,23.77514,2.5807998,26.35594,4.8532114
006356,64.30769,52.405518,30.825485,5.0290728,35.854557,5.534732
006357,22.871796,27.83221,20.696798,0.9371306,21.633928,4.5191636
006358,17.179487,21.40358,16.024776,1.4484066,17.473183,3.9862752
006359,31.205128,24.551342,18.977215,2.8744993,21.851715,4.3079967
006360,51.794872,42.97225,29.399017,1.1516254,30.550642,5.4100685
006361,26.243244,24.962877,17.424877,1.3097204,18.734598,4.146746
006362,41.615383,37.800343,17.247828,1.2809217,18.52875,4.137272
006363,39.236843,23.986137,15.939631,1.6997455,17.639378,3.967652
006364,35.10811,33.54423,22.682112,1.4636253,24.145737,4.745817
006365,41.68421,30.152857,26.782894,1.6580601,28.440954,5.1421633
006366,33.615383,34.642113,18.465656,1.9507589,20.416416,4.2823896
006367,37.57895,24.409904,15.265401,1.3582253,16.623627,3.8657615
006368,28.868422,20.104168,13.415815,0.9584962,14.374311,3.6451957
006369,30.052631,22.269152,17.156744,0.70060813,17.857351,4.1259756
006370,16.078947,23.587864,14.629857,0.72342896,15.353286,3.7999835
006371,23.702703,23.408625,19.097775,0.88600415,19.983778,4.3569193
006372,61.794872,45.082714,19.485113,1.3984246,20.883537,4.3951225
006373,2.0789473,0.46627706,0.16146837,0.0632169,0.22468528,0.39081046
006374,27.128204,16.481476,9.149492,0.73781246,9.887304,3.0037148
006375,27.763159,23.948933,16.303698,1.3081318,17.61183,4.022189
006376,24.68421,24.960245,18.97177,2.5867257,21.558495,4.3168187
006377,12.128205,25.07439,12.426252,0.6133571,13.03961,3.5118785
006378,28.564102,29.325521,12.581191,0.7042514,13.285442,3.5201154
006379,88.5,65.60048,36.736843,5.1711245,41.907967,6.026718
006380,52.81579,46.494263,30.214458,1.9820074,32.196465,5.4785824
006381,42.205128,35.23489,17.166187,1.1440847,18.310272,4.133553
006382,55.44737,44.832584,23.86178,2.917658,26.779438,4.8590674
006383,54.27027,51.420174,28.926365,2.778936,31.705301,5.357227
006384,8.578947,17.86939,14.506099,0.62225497,15.128354,3.7780583
006385,25.35135,39.22412,23.640882,1.7669827,25.407866,4.8350058
006386,33.71795,25.970316,15.516218,0.6694458,16.185663,3.9249992
006387,49.972973,13.609133,7.426135,0.41357422,7.8397093,2.7075388
006388,44.46154,41.236732,17.92123,2.3123126,20.233543,4.220026
006389,26.421053,26.70224,16.752197,1.6892393,18.441437,4.0696664
006390,44.342106,32.697865,21.398676,2.0068936,23.40557,4.597703
006391,58.31579,43.59488,39.257496,3.3123658,42.569862,6.2404103
006392,22.052631,18.578337,10.710081,0.65165496,11.361736,3.2178943
006393,54.473682,32.886665,21.532207,1.5019711,23.034178,4.624338
006394,12.459459,13.526863,6.0277166,0.50805557,6.5357723,2.4400828
006395,24.605263,29.362316,21.795792,1.6861426,23.481934,4.641806
006396,29.891891,21.643164,14.609276,0.8164302,15.425706,3.7966866
006397,33.44737,24.70507,21.245304,0.8862313,22.131535,4.570859
006398,28.473684,31.718882,25.232414,1.5412643,26.773678,4.989459
006399,69.37838,31.477703,27.170984,0.5282564,27.699242,5.1493115
006400,25.31579,28.20696,22.686426,1.3501495,24.036575,4.731829
006401,19.894737,20.470234,12.522278,0.54124916,13.063527,3.5097775
006402,40.923077,30.369486,25.942951,1.3149136,27.257864,5.0693336
006403,8.194445,3.6497226,0.76960784,0.26198497,1.0315928,0.8232342
006404,45.236843,39.6838,24.745268,2.3235934,27.068861,4.95281
006405,49.54054,29.416473,19.984055,1.6978601,21.681915,4.4378824
006406,38.81579,25.369719,15.968155,0.9281443,16.8963,3.971273
006407,29.447369,16.866674,7.563408,1.4883373,9.051745,2.71351
006408,51.864864,57.94226,26.109081,5.824228,31.93331,5.0641317
006409,66.4054,54.07323,32.315567,2.152783,34.46835,5.671508
006410,45.54054,29.331482,19.800331,0.9626528,20.762983,4.4335
006411,32.46154,32.83566,18.645199,1.5578163,20.203014,4.298669
006412,59.0,24.420504,9.078182,1.862002,10.940185,2.99211
006413,1.2222222,1.9511513,0.37240735,0.36217502,0.73458236,0.5811704
006414,39.243244,27.156092,14.086223,1.3527889,15.439012,3.72401
006415,6.763158,3.2041645,0.45170802,0.30190614,0.7536142,0.6559274
006416,26.526316,26.460266,23.054396,1.3796046,24.434,4.7700996
006417,30.666666,29.581564,20.131586,0.92716885,21.058754,4.4732103
