y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
36.7027,24.27098,13.979345,1.3740103,15.353355,3.615935
26.307692,29.621557,16.477367,0.8885943,17.365961,4.048051
22.051283,24.297653,15.653961,0.8773363,16.531298,3.9375668
41.51351,24.133947,11.446045,0.7120324,12.158077,3.372422
36.432434,33.967567,21.72176,1.2586521,22.980412,4.643356
27.277779,34.368534,22.08775,0.82509536,22.912846,4.6732116
52.31579,49.850388,29.657553,1.306135,30.963688,5.42681
28.81081,15.958586,9.982129,0.6772312,10.65936,3.131747
29.0,11.88909,4.9853373,0.89906675,5.884404,2.1964748
17.131578,23.274918,15.63809,1.1493378,16.787428,3.9288888
41.384617,35.520702,26.111917,1.0189255,27.130842,5.096986
70.4359,16.407207,13.150766,0.7052497,13.856016,3.52724
33.763157,17.67503,9.020121,0.6735169,9.693638,2.923383
66.410255,58.95332,28.313038,4.035749,32.348785,5.303256
25.512821,25.420126,15.791031,1.0228816,16.813913,3.9611123
37.307693,33.52998,31.485376,1.2021701,32.687546,5.5877085
16.342106,25.682232,16.703266,0.898349,17.601616,4.070471
41.08108,26.452795,16.768026,1.2245136,17.99254,4.0826154
26.052631,24.986801,10.7295265,0.7898345,11.5193615,3.2473671
34.162163,33.577602,17.254272,0.48437685,17.73865,4.143674
26.368422,20.09846,9.454739,1.1523759,10.607115,3.0634713
35.81081,22.89925,18.352472,1.7264774,20.078949,4.265288
36.102566,34.120323,18.599787,1.2792026,19.87899,4.301892
76.4054,67.19803,48.010628,3.0348382,51.045467,6.895789
38.5,28.679678,20.303112,1.022163,21.325275,4.488492
51.842106,45.270836,24.198257,1.8916699,26.089928,4.894158
29.076923,25.397987,24.949078,0.72024083,25.66932,4.969085
32.756756,23.703276,14.809865,2.2965436,17.10641,3.760664
51.0,45.415627,25.273138,2.1137433,27.38688,5.0075927
64.86842,56.715454,33.889427,4.118285,38.007713,5.7945952
72.38461,67.101295,35.852654,8.665611,44.518265,5.966876
41.13158,33.26319,21.778637,0.92379886,22.702436,4.6466646
37.763157,35.014477,22.391994,1.3255551,23.71755,4.71692
26.297297,20.413296,14.916519,0.87513036,15.79165,3.8309205
62.289474,40.665,27.878534,0.7689518,28.647486,5.2593017
62.36842,38.367207,23.720186,2.1157372,25.835924,4.8596525
18.45946,19.622026,11.825573,1.0985051,12.924078,3.405136
26.789474,20.505955,13.186505,0.5620273,13.748532,3.6149254
19.923077,12.92845,6.8220787,1.2203735,8.042452,2.5799544
27.358974,19.835443,13.699282,0.59034914,14.289631,3.642905
43.94737,41.958965,34.28015,2.4522176,36.73237,5.8366933
50.18421,27.524578,19.322369,1.9806232,21.302992,4.347083
43.526318,38.130013,23.02847,2.2686214,25.29709,4.7705336
21.405405,24.664371,19.082188,0.49197823,19.574165,4.32879
81.79487,45.190037,25.71191,2.149274,27.861185,5.03494
61.179485,40.305836,24.197042,2.3126235,26.509666,4.9014273
26.897436,21.207216,15.56387,0.61914915,16.18302,3.9095035
9.948718,25.371931,17.742994,0.7970993,18.540094,4.1743736
8.384615,9.293173,3.5346649,0.6541068,4.1887717,1.8639481
30.026316,18.57865,10.623793,1.1760938,11.799887,3.2459857
50.525,12.569738,7.1711745,0.63263565,7.80381,2.5519006
23.31579,29.974604,18.773502,0.8442707,19.617773,4.317239
42.94737,29.043823,12.974434,1.4606797,14.435114,3.580274
38.594593,32.67212,26.877941,1.0615091,27.93945,5.170953
30.675676,30.348886,20.703613,1.6009502,22.304564,4.52826
28.342106,29.905548,28.987143,0.6770781,29.66422,5.364463
35.179485,31.616558,25.824371,1.6901462,27.514517,5.0693736
28.324324,27.75912,13.454801,1.4914125,14.946213,3.6532288
22.756756,17.940191,12.762992,0.7839502,13.546942,3.5361183
22.0,19.901764,11.989419,0.54812163,12.53754,3.4403255
37.36842,13.358244,5.836881,0.70686007,6.543741,2.3878474
17.131578,24.78899,18.812275,1.3701246,20.1824,4.3043027
59.897434,47.10145,23.999294,2.6558464,26.65514,4.8848333
63.435898,59.438545,32.323154,5.258417,37.581573,5.6729927
48.837837,23.459177,11.221729,1.125817,12.347547,3.3397737
81.666664,70.75255,41.895,4.171967,46.066967,6.4604683
59.0,58.639984,35.838207,4.0085516,39.84676,5.961148
40.46154,28.665936,20.050276,0.908374,20.95865,4.4273458
51.894737,26.585667,16.084978,1.2610308,17.346008,3.997942
34.789474,25.48035,12.658384,1.7737579,14.432142,3.5435185
47.820515,28.827875,18.119112,1.0439866,19.1631,4.183734
26.23077,6.725339,2.5280623,0.50289327,3.0309556,1.5756787
26.0,31.251041,15.269193,0.7986519,16.067844,3.8879218
28.589743,31.280972,17.289118,1.2961717,18.585289,4.1413913
30.358974,9.141728,5.297983,0.41188583,5.709869,2.2234576
34.102566,33.793785,16.640285,1.4407495,18.081036,4.068385
40.641026,31.29269,21.680756,1.0830324,22.763788,4.641573
30.97436,11.527789,5.6932926,1.2764412,6.9697337,2.3414428
21.75,31.217478,27.020466,1.98122,29.001686,5.178054
15.578947,17.13366,12.318084,0.6326524,12.950736,3.4572155
45.65,27.516748,27.875097,1.6943629,29.56946,5.2573442
27.552631,33.351562,25.034327,1.468952,26.503279,4.984974
49.307693,26.428415,20.061777,0.9805155,21.042294,4.465557
49.68421,44.37298,17.441532,1.337558,18.77909,4.1594367
36.18421,28.468403,18.404678,1.6261971,20.030876,4.2742515
43.435898,33.534153,20.685854,1.9219463,22.6078,4.5372987
65.86487,63.39789,29.26972,4.193063,33.462784,5.3951063
21.68421,21.977634,16.457397,1.5051867,17.962584,4.0347133
29.076923,24.325706,9.939487,1.3836315,11.323119,3.1433914
27.051283,26.886135,16.13874,0.7870057,16.925747,3.9930794
35.5,41.172325,24.01974,0.5283413,24.54808,4.890649
30.473684,25.507595,21.937298,1.0210806,22.958378,4.6656485
30.972973,30.926472,22.527187,0.6538066,23.180994,4.7311425
21.81579,25.717041,16.64217,1.5720596,18.21423,4.0423956
49.657894,28.316807,18.029453,0.93363535,18.963089,4.21969
41.94737,26.737509,16.18575,1.1914282,17.377178,3.986227
32.615383,23.584621,16.834173,1.1052625,17.939436,4.065777
26.947369,22.693838,15.502632,1.5237571,17.02639,3.9144988
41.794872,40.97448,21.792694,2.5513642,24.344059,4.650063
16.594595,23.233044,15.631717,1.3484812,16.980198,3.8909938
44.567566,23.536276,17.162344,0.76489025,17.927235,4.1313086
43.594593,39.936398,25.626093,1.3989897,27.025082,5.042269
54.85,62.06201,34.745045,2.6430151,37.38806,5.8584294
12.263158,26.437399,27.6141,0.88858587,28.502686,5.234809
44.102566,28.895855,18.847237,1.4592485,20.306484,4.313961
26.461538,28.042276,25.402418,1.0328997,26.435318,5.001296
27.578947,30.551538,16.961172,1.0381519,17.999325,4.090587
45.68421,39.097023,21.304272,1.2931067,22.597378,4.582155
52.394737,41.696938,20.973051,1.0896968,22.062748,4.5576143
28.842106,23.620462,10.122073,0.6113261,10.733399,3.1658497
24.820513,28.270315,19.111202,1.0252942,20.136496,4.355315
14.135135,12.223131,4.5743647,0.5666639,5.1410284,2.1180687
60.55263,42.529182,26.631268,0.84664595,27.477913,5.128006
69.0,61.0158,29.085367,4.3248463,33.410213,5.369601
55.46154,47.510857,23.566362,2.531891,26.098253,4.833122
12.684211,15.912842,6.510483,1.8485245,8.359007,2.486266
28.35,22.290699,11.799607,0.5578891,12.357496,3.4198315
25.45946,32.50936,30.02887,1.2251651,31.254034,5.4592605
11.236842,24.677105,11.341682,1.3740952,12.715777,3.3473306
28.263159,24.573725,12.873288,0.9876715,13.86096,3.568473
56.2973,48.659397,23.73673,1.8741348,25.610865,4.861061
17.7,15.7274885,7.8329864,0.6675283,8.500515,2.7880473
15.054054,16.540833,10.345981,1.0469997,11.392981,3.1390176
59.51282,60.15758,38.70638,3.5746422,42.28102,6.202886
55.179485,37.471916,23.975346,1.8964012,25.871746,4.875467
57.974358,37.03591,23.379108,1.1686295,24.547737,4.798768
33.76923,28.090063,22.068756,1.079072,23.147827,4.666501
14.692307,22.093325,12.34722,1.2722695,13.61949,3.501107
27.871796,19.98282,10.005861,0.7481049,10.753966,3.1371293
27.842106,27.867695,23.344141,1.1994356,24.543577,4.8006277
30.621622,40.96372,29.09902,2.668738,31.767757,5.3762007
63.105263,58.77525,28.089558,4.056536,32.146095,5.2886634
23.526316,19.876535,11.883847,0.5751643,12.459011,3.4261882
27.210526,16.480799,10.393286,0.94323003,11.336515,3.1776364
26.23077,29.692745,23.58849,1.3571177,24.945606,4.832956
15.222222,11.955324,5.543508,0.9821113,6.5256195,2.290626
19.342106,25.204496,17.344065,1.3936899,18.737755,4.13621
53.783783,37.74878,29.336874,1.3871399,30.724014,5.393476
30.289474,27.183475,21.251904,0.7591057,22.01101,4.591732
26.052631,25.618036,18.65952,0.9735773,19.633097,4.2952023
28.641026,26.020908,18.61675,0.6342033,19.250954,4.2727537
58.63158,53.171356,26.093145,3.2476106,29.340755,5.0925627
18.487179,25.80955,15.827311,1.3595096,17.186821,3.9475703
74.10256,63.60984,44.425243,3.89778,48.323025,6.63787
53.07895,48.973003,28.194931,1.9076515,30.102583,5.288758
36.46154,21.414074,14.933046,0.70574236,15.638788,3.7937922
22.487179,17.86803,13.153341,0.94355714,14.096898,3.6045156
46.63158,35.902058,29.089636,1.5081291,30.597765,5.3606424
38.589745,22.784733,10.768961,1.4737957,12.242757,3.24861
51.972973,29.109991,22.033707,0.99361247,23.027319,4.6603613
34.783783,35.584343,16.028036,1.1239494,17.151985,3.9848206
18.948717,22.412792,14.025859,1.2947181,15.320577,3.716885
40.333332,23.325203,14.459417,1.5212629,15.98068,3.7719674
29.128204,25.647552,18.74722,1.1289924,19.876211,4.3123255
40.44737,30.236294,26.069834,1.3535063,27.42334,5.0941186
5.263158,11.598104,3.8332648,0.93223464,4.7654996,1.8989538
32.71795,22.362146,17.899998,1.0889595,18.988956,4.1851473
27.307692,24.502941,15.563553,0.73219943,16.295752,3.9338036
76.15385,60.676807,30.51987,3.987225,34.507095,5.508769
66.210526,61.488453,31.207453,3.01369,34.22114,5.5729938
35.263157,32.736145,19.267246,1.387841,20.655087,4.3785934
24.31579,22.060612,13.072787,0.9969004,14.069688,3.5994124
26.763159,24.663635,14.318773,0.94025934,15.259032,3.7718062
18.054054,16.439392,7.8652143,0.60759676,8.472811,2.7572486
30.846153,19.940767,9.121606,0.5957911,9.717397,2.9941027
56.36842,52.03593,28.514933,1.854861,30.369793,5.324793
40.63158,24.263966,14.736223,0.85818607,15.594409,3.8266454
38.973682,19.350239,9.745386,1.3730255,11.118412,3.103036
48.567566,39.324608,20.69688,1.9619532,22.658833,4.532407
26.5,39.372223,27.00643,1.9368441,28.943274,5.1790543
28.552631,32.5022,25.703451,3.2039464,28.907398,5.0407925
33.51282,24.428576,13.519763,0.692567,14.21233,3.6581178
60.384617,46.219982,25.398735,3.8834825,29.282217,5.0213747
67.552635,17.40798,6.32987,0.9130584,7.2429285,2.4549537
10.611111,21.563025,13.966822,0.7778122,14.744634,3.7203789
28.783783,28.529642,21.412205,1.1884372,22.600641,4.615816
18.589743,17.91356,6.7833467,0.71273434,7.496081,2.5852382
21.97436,25.632593,12.972476,1.5451925,14.517669,3.5902572
28.0,25.879236,20.018448,0.8124816,20.830929,4.445577
17.026316,15.851885,6.9899187,0.62474513,7.614664,2.633656
28.394737,21.289684,16.121262,0.5757268,16.69699,4.002242
3.891892,5.756034,1.6767839,0.6890788,2.3658628,1.2548053
31.18421,28.06068,16.986814,1.1024364,18.08925,4.1034436
26.947369,27.541195,21.395695,1.7399528,23.135647,4.6098585
28.128204,22.17355,14.198936,1.3409442,15.539881,3.7534046
31.513514,30.347834,24.999746,0.7664871,25.766233,4.988385
30.105263,40.088043,26.489666,2.2499974,28.739664,5.1296725
35.210526,32.581013,20.605358,1.1486129,21.753971,4.5272393
41.973682,44.475304,31.42776,2.5541844,33.981945,5.5769854
33.384617,24.651686,14.47644,2.0737805,16.55022,3.7897282
46.657894,48.358826,24.12173,2.9963038,27.118034,4.892759
19.947369,15.99379,9.814084,0.83168936,10.645773,3.089212
38.605263,44.88607,27.321125,1.0750617,28.396187,5.211645
3.8157895,2.5990055,0.8466045,0.24585679,1.0924613,0.89974964
26.35135,25.432245,18.634747,0.48560962,19.120356,4.28197
95.567566,79.96075,48.409336,7.7456293,56.154964,6.931061
28.162163,24.868034,21.102081,1.2219393,22.32402,4.5704155
29.710526,38.180084,28.789928,1.499021,30.28895,5.341199
50.51351,38.56436,20.812769,1.5028045,22.315573,4.551997
18.175,20.295692,11.5852,0.8421178,12.427319,3.3838284
28.717949,40.381496,31.019169,1.8077533,32.826923,5.5524893
74.72973,43.478027,25.217052,3.9624028,29.179455,5.0003114
33.62162,10.047123,3.6822898,1.0706434,4.7529335,1.8961153
23.842106,23.633389,14.548708,0.7912146,15.339923,3.7994373
37.394737,27.260715,25.210304,0.6681666,25.878471,4.961413
35.13158,33.54001,27.073696,1.5857744,28.65947,5.180505
36.605263,33.86796,24.052649,2.8754978,26.928146,4.88931
28.794872,23.484783,12.572424,0.6640174,13.236442,3.5386226
31.789474,36.55479,32.38514,2.7575963,35.142735,5.6552744
1.5,1.7770665,0.45418948,0.5267426,0.98093206,0.6469222
28.54054,22.585093,15.54837,0.9817594,16.53013,3.921187
29.871796,26.98556,19.386969,1.2034839,20.590452,4.390995
3.2972972,5.213192,1.9477631,1.3712444,3.3190074,1.3594877
31.552631,25.18378,14.156311,0.4698678,14.626179,3.743264
26.051283,28.518375,18.600315,0.8837363,19.48405,4.3007827
33.307693,31.164822,23.33137,1.1691713,24.500542,4.816127
76.6579,58.69386,29.6497,3.470817,33.120518,5.4234347
22.157894,12.187358,5.015596,0.47918305,5.494779,2.2210603
23.105263,12.39442,5.1551704,0.92416716,6.0793376,2.242413
74.23684,61.450237,36.33686,2.839827,39.17669,6.0104394
50.657894,42.691895,23.75998,2.5058239,26.265802,4.855326
25.078947,30.335728,13.678801,1.3314397,15.010241,3.6820197
33.53846,35.77192,20.354706,1.7383986,22.093105,4.4933577
26.552631,21.794682,14.231981,1.1329423,15.3649235,3.7532127
29.210526,29.43186,19.669266,2.3296058,21.99887,4.4236197
61.135136,51.8608,24.999672,3.4744802,28.474152,4.983954
39.55263,29.887287,22.510538,1.2654183,23.775957,4.7228966
44.473682,31.01972,19.56165,1.2139181,20.775568,4.3959756
68.84615,46.39821,19.719841,4.0821824,23.802023,4.423981
26.368422,32.084816,20.853941,1.1530368,22.006977,4.555456
21.435898,24.457232,16.378614,1.024658,17.403273,4.0031195
17.27027,25.791637,19.080355,0.99155253,20.071907,4.354138
26.74359,37.21653,33.519287,1.4376073,34.956894,5.746637
9.45,25.791718,12.478764,0.98177445,13.460538,3.5065944
86.1579,56.639294,30.962048,3.279375,34.241425,5.5432434
49.18421,40.66918,24.66244,1.6198785,26.282318,4.9548936
57.692307,43.983963,29.056107,2.0423884,31.098495,5.374321
29.81081,24.041742,16.411192,1.1666361,17.577827,4.029818
48.789474,41.035408,21.292942,2.0139518,23.306894,4.571241
36.263157,25.728779,20.05367,1.6421106,21.695782,4.457679
28.297297,22.339825,16.03168,0.5999599,16.63164,3.9944508
26.447369,27.656857,21.94733,1.2590393,23.20637,4.6686773
16.871796,23.338535,14.165141,0.81691235,14.982054,3.74822
21.102564,24.241798,12.963778,1.0201994,13.983977,3.5789115
35.157894,35.664818,18.944103,1.7583135,20.702417,4.3415747
22.461538,24.305878,15.330658,0.81590235,16.14656,3.9032989
23.358974,23.604017,13.713239,2.0973444,15.810583,3.668286
30.75,23.963171,18.817947,0.9670569,19.785004,4.309336
63.81579,58.875954,31.810562,4.961171,36.771732,5.6163373
38.526318,31.906687,18.276297,1.2595513,19.535849,4.231496
3.6111112,2.9796548,0.76692694,0.9061047,1.6730316,0.83717394
20.615385,24.931982,17.242613,0.48919907,17.731812,4.1245646
73.35897,56.165672,30.171057,2.0336108,32.204666,5.4547267
29.97436,29.382069,12.514023,1.6726189,14.186642,3.5230854
47.54054,30.588078,19.632496,0.8503639,20.48286,4.3563375
22.461538,29.749228,19.926762,1.63785,21.564611,4.4372697
43.135136,24.402592,12.979597,1.001917,13.981514,3.5854955
21.842106,21.924389,13.470233,0.37521106,13.845444,3.6531005
24.102564,27.065357,12.849119,1.5564245,14.405543,3.5629048
58.657894,32.099598,18.853191,1.0599626,19.913155,4.3296676
36.57895,29.058857,18.275274,1.1359246,19.4112,4.2611194
27.538462,23.88739,15.70667,1.070648,16.777317,3.9517906
28.225,38.793404,25.424492,1.6454439,27.069935,5.0211844
18.236841,25.10687,20.854727,0.8248609,21.679588,4.5379496
23.95,28.768322,22.590096,1.3360345,23.92613,4.735528
19.131578,28.519016,17.155655,1.0857756,18.24143,4.1291666
35.615383,29.455791,15.765524,1.5494263,17.31495,3.93024
29.125,22.135952,19.846636,0.90189284,20.74853,4.429688
29.026316,23.327684,16.98891,0.77393067,17.762842,4.09221
4.051282,9.945522,3.1722918,1.1152289,4.2875204,1.7539037
35.128204,18.072496,11.011939,0.7893387,11.801278,3.2815578
43.675674,40.280087,22.327747,1.2533743,23.581121,4.7038875
53.763157,48.99394,23.631308,2.103304,25.734612,4.843408
22.447369,25.570799,14.343249,0.8140767,15.157326,3.7688167
38.92105,27.996307,17.132433,1.2304951,18.362928,4.109736
31.564102,28.513836,18.214203,1.7320244,19.946228,4.2297835
24.108109,22.82348,14.306021,0.98768646,15.293707,3.7531338
45.128204,41.13851,20.191746,1.3549923,21.546738,4.477191
28.947369,25.592188,24.727331,1.0298584,25.757189,4.951718
78.210526,23.790882,11.565595,1.2270046,12.7926,3.3843837
52.07895,41.591602,23.92335,2.346277,26.269627,4.879564
60.27027,51.861595,27.308285,2.9192195,30.227505,5.2112703
60.63158,51.35797,26.589722,2.57117,29.160892,5.1423693
46.210526,28.872293,23.771269,1.8982708,25.66954,4.858731
25.0,19.497463,11.691454,0.7176472,12.4091015,3.3857398
42.48718,50.510487,31.673517,3.3330033,35.00652,5.6116734
25.68421,20.943344,12.376663,0.753429,13.130093,3.5007336
32.205128,18.429668,12.593915,0.7122161,13.306131,3.5377803
24.513514,28.094986,20.295015,1.388617,21.683632,4.4883156
64.10256,55.035595,29.864216,4.466586,34.330803,5.443986
22.589743,22.822147,11.338593,1.4049666,12.743559,3.3444068
35.384617,34.060955,27.455017,1.4509966,28.906013,5.1991305
33.394737,27.30391,19.7294,1.8147318,21.544132,4.404969
53.473682,29.814426,17.78712,1.507909,19.29503,4.1819296
40.23077,32.296574,30.828592,1.5699351,32.39853,5.536016
32.13158,28.13641,23.564785,1.4536202,25.018406,4.795163
51.564102,49.656715,36.240593,4.239913,40.480507,5.9910326
42.2973,27.50686,16.357832,1.2086848,17.566517,4.004899
71.07895,54.320965,25.013332,1.3776195,26.390951,4.9902406
35.28205,39.147156,21.016354,0.94122344,21.957577,4.550988
13.815789,18.132505,11.648085,1.262034,12.910119,3.3768475
32.28205,23.147686,9.861845,1.0035608,10.865406,3.1255286
18.897436,34.77525,19.797714,1.5109805,21.308695,4.4301233
64.30769,50.18696,32.106556,3.3499706,35.456528,5.6515856
22.871796,24.96139,14.766437,1.0392265,15.805663,3.8141162
17.179487,27.232418,24.470066,1.1214685,25.591534,4.8831534
31.205128,23.957422,17.815042,1.018388,18.833431,4.1912985
51.794872,40.538414,24.548862,2.4452438,26.994106,4.931071
26.243244,23.24584,16.593847,1.0487906,17.642637,4.0479465
41.615383,40.33484,20.056297,1.5488123,21.60511,4.461475
39.236843,26.343517,19.451836,0.79200655,20.243843,4.399677
35.10811,33.095894,20.457504,1.4464676,21.903973,4.5106015
41.68421,27.353527,20.7588,1.1613011,21.920101,4.52767
33.615383,35.906307,20.846046,1.4078014,22.253847,4.552791
37.57895,23.872044,15.036069,2.1440148,17.180084,3.840157
28.868422,21.196419,12.851128,1.3685973,14.219725,3.5677745
30.052631,24.959131,21.99075,0.8825455,22.873295,4.6716127
16.078947,20.960417,13.912745,0.9514343,14.86418,3.7074437
23.702703,25.083702,23.531565,1.3567153,24.88828,4.799506
61.794872,43.5743,18.760532,1.1306275,19.89116,4.312423
2.0789473,0.6973362,0.3600404,0.24991348,0.6099539,0.551484
27.128204,14.496748,8.485758,0.7316552,9.217413,2.886538
27.763159,24.328976,14.139441,1.237408,15.376848,3.7477517
24.68421,26.060452,17.629856,0.78704846,18.416904,4.1863794
12.128205,29.277279,17.81091,1.5821397,19.39305,4.1752486
28.564102,30.151352,13.411451,0.82964504,14.2410965,3.651567
88.5,67.762985,41.394318,6.99691,48.391228,6.4135613
52.81579,49.480244,31.416641,2.2983747,33.715015,5.5913024
42.205128,33.57079,15.982785,0.9382207,16.921005,3.9890313
55.44737,46.41422,23.407581,1.9922746,25.399857,4.827278
54.27027,51.254047,26.433813,3.293776,29.727589,5.124786
8.578947,18.24242,12.380553,0.9607482,13.341301,3.4511666
25.35135,39.16671,21.164082,1.7726418,22.936724,4.584351
33.71795,24.058338,10.539684,1.0003201,11.540005,3.2272167
49.972973,11.4484005,6.0677066,0.93050605,6.998213,2.446592
44.46154,39.328365,19.22826,2.5988057,21.827066,4.3568897
26.421053,27.202387,15.400218,1.7804382,17.180656,3.8990998
44.342106,36.254696,24.496347,2.0678763,26.564224,4.9073353
58.31579,40.607185,30.408564,2.7897496,33.198315,5.4721026
22.052631,20.445063,13.131983,0.7035397,13.835523,3.5960927
54.473682,35.494038,25.53687,2.787789,28.324657,5.0197983
12.459459,13.151033,6.3246784,0.76066446,7.085343,2.482669
24.605263,26.821041,23.06985,1.9013637,24.971214,4.7603965
29.891891,23.715511,11.922165,1.212363,13.134528,3.4382439
33.44737,29.892279,30.316113,1.6269366,31.943048,5.4797654
28.473684,29.40657,20.434715,1.8499062,22.284622,4.4738894
69.37838,28.025448,22.366598,1.2308886,23.597486,4.6925597
25.31579,25.384222,17.08761,1.2998916,18.387503,4.115601
19.894737,20.12239,13.737638,1.0210522,14.758691,3.6843307
40.923077,25.898357,21.57138,1.2861034,22.857485,4.6208124
8.194445,4.605821,1.003155,0.90038556,1.9035406,0.94748515
45.236843,41.363983,24.705208,1.9947376,26.699945,4.9548726
49.54054,29.539867,23.634632,0.4820753,24.116707,4.844345
38.81579,27.058987,21.517237,0.97698706,22.494225,4.619012
29.447369,19.235601,10.784758,1.309652,12.09441,3.264714
51.864864,57.651093,26.311016,3.316856,29.627872,5.1129417
66.4054,54.270195,31.58928,1.2576225,32.8469,5.5948386
45.54054,30.289185,21.292545,1.5135858,22.806131,4.592182
32.46154,31.80506,18.62117,1.3411897,19.96236,4.292644
59.0,36.069576,14.740352,0.5791573,15.319509,3.8080215
1.2222222,1.7435249,0.38934055,0.60291994,0.99226046,0.5900325
39.243244,28.079977,16.235561,1.5675993,17.803162,4.006221
6.763158,5.3163085,1.4247984,0.69804966,2.122848,1.1637046
26.526316,28.639957,28.178226,0.8993233,29.077549,5.286874
30.666666,29.96893,19.302319,0.98557407,20.287893,4.365872
24.871796,21.356747,15.103905,1.0080228,16.111927,3.8596523
25.31579,28.149975,21.663502,0.7282483,22.39175,4.639505
46.794872,31.452402,22.874126,1.008681,23.882807,4.766151
31.921053,35.776276,16.603357,1.1990985,17.802456,4.0597463
28.567568,17.927212,10.440975,1.0479736,11.488949,3.2191796
25.289474,15.542727,9.200585,0.5861764,9.786762,2.9940207
45.44737,30.31987,21.521154,0.9984595,22.519613,4.6272073
34.410255,31.328281,19.871487,1.1218207,20.993307,4.439296
11.945946,30.631882,21.808023,1.4651338,23.273157,4.646773
18.205128,37.3142,23.50047,1.4954407,24.99591,4.8148513
29.794872,29.6087,18.51366,0.7264053,19.240067,4.234952
30.564102,25.714825,17.70012,1.766127,19.466248,4.1880083
51.46154,44.128162,29.749187,1.1327183,30.881907,5.4401627
28.578947,35.7405,16.464684,1.9480406,18.412724,4.0466094
35.871796,24.783295,15.676753,0.70365655,16.38041,3.9357746
51.48649,32.43284,21.063105,1.0816367,22.144741,4.5652685
5.4358974,32.7165,17.738655,3.0311904,20.769846,4.1814184
35.675674,35.91161,17.41446,3.11234,20.526798,4.1596856
35.55263,34.196423,26.91987,1.1990869,28.118958,5.1541433
63.92105,60.868633,29.641525,5.0084543,34.64998,5.426069
31.0,30.417303,14.480329,0.61177695,15.092106,3.7866561
31.289474,26.119339,12.678915,1.3542798,14.033195,3.5125737
52.384617,39.803337,25.953222,2.3340745,28.287296,5.078697
52.07895,50.522156,28.538223,4.947995,33.486217,5.3282876
8.794871,25.866537,14.248484,0.68271565,14.931199,3.761554
22.657894,25.306072,19.641317,1.6549104,21.296228,4.418399
23.342106,21.088055,12.052187,0.70285827,12.755045,3.4602826
30.076923,43.68824,23.772228,2.6508214,26.42305,4.861867
28.694445,23.153347,14.019002,0.85652465,14.875526,3.732158
48.48718,43.71209,26.327831,1.2427492,27.57058,5.1173987
30.783783,32.616383,28.129364,1.5671132,29.696478,5.2843847
29.894737,32.472282,16.37952,0.91227025,17.29179,4.0380297
39.105263,37.62641,35.069584,2.8700264,37.93961,5.905608
63.923077,54.10006,30.444815,3.7041202,34.148933,5.5056996
37.351353,37.93287,31.947107,2.0915065,34.038612,5.635768
38.81579,32.18929,18.060482,0.8706442,18.931126,4.2330556
29.0,21.550665,14.116678,1.1238574,15.240536,3.71465
29.64865,26.532597,19.340208,1.2279352,20.568144,4.3819623
28.692308,29.145824,16.076054,1.400078,17.476131,3.993882
26.102564,26.549786,17.456358,1.7016214,19.15798,4.1644144
34.0,36.10518,25.727856,2.86611,28.593966,5.053046
22.052631,25.792765,18.228191,1.1343788,19.36257,4.25034
21.975,28.277771,19.423748,1.2636724,20.68742,4.3675857
33.18421,29.44276,21.801762,2.0064132,23.808174,4.635672
52.236843,50.736504,28.946753,2.6549022,31.601654,5.3565774
22.487179,17.521847,12.482936,0.8340151,13.316951,3.4807868
29.81579,21.571728,10.962622,0.8955473,11.858169,3.2693055
53.305557,39.331852,25.062391,1.230921,26.293312,4.992435
52.763157,38.77306,18.00762,1.0697169,19.077337,4.2361
44.63889,39.39762,22.621542,1.1794659,23.801008,4.7425723
36.763157,23.018742,19.795784,0.52344835,20.319233,4.424779
26.179487,20.275038,14.715042,1.889644,16.604687,3.7897477
29.487179,25.688665,20.120342,1.219438,21.33978,4.46542
8.131579,11.050567,4.657301,0.25398386,4.911285,2.1193123
27.157894,25.172358,14.536001,1.0843004,15.620301,3.7898269
63.153847,54.487953,25.841461,2.5261571,28.367619,5.0586615
36.45946,33.92886,20.934586,2.4565654,23.391151,4.5336294
13.621622,12.180468,5.684081,0.599899,6.28398,2.2961287
16.81579,17.568127,8.360996,0.59406126,8.955057,2.8821971
49.13158,47.070282,21.413603,3.6938145,25.107418,4.6144557
34.7,28.300976,16.285198,1.9890053,18.274204,4.0142536
30.307692,25.143637,13.967833,0.9451772,14.91301,3.7137444
54.567566,40.986576,18.475307,1.7427614,20.21807,4.2829084
54.394737,45.172977,32.714706,2.9477878,35.662495,5.701096
10.157895,28.199879,23.172726,1.1836832,24.35641,4.785392
27.435898,24.046263,18.508492,0.86885774,19.37735,4.287265
10.027027,7.146634,2.4796224,1.0523907,3.532013,1.5216283
53.615383,44.36582,24.12959,1.4349495,25.564539,4.8957624
36.973682,39.825592,22.929455,1.0352334,23.964687,4.766145
32.820515,27.332428,20.719425,1.4796517,22.199078,4.5394516
29.64865,38.309418,24.836794,1.5146061,26.3514,4.966462
5.783784,7.8196807,2.3418381,1.4390372,3.7808752,1.4923202
28.243244,37.789753,31.268986,1.0747911,32.343777,5.581025
20.054054,10.307861,5.153163,0.77018297,5.923346,2.1780286
24.526316,24.778507,17.792646,1.7720604,19.564707,4.2004957
24.820513,24.055674,16.04742,1.0425011,17.089922,3.9562097
42.358974,22.668657,12.783557,0.70700026,13.490557,3.5133915
