y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
33.0,29.281433,17.475622,11.981661,29.457283,4.1428537
47.0,30.487865,17.060556,5.613898,22.674454,4.078864
81.0,41.50309,33.964016,24.021746,57.985764,5.7806234
77.0,37.47532,27.028912,25.686031,52.714943,5.135864
27.0,28.69332,15.424292,21.371075,36.795364,3.8730896
31.0,24.342754,11.495939,14.999342,26.495281,3.3229878
26.0,33.78622,20.205212,17.457664,37.662876,4.433182
38.0,26.032948,13.326805,12.336736,25.66354,3.6289036
55.0,29.39596,17.532307,18.254217,35.786522,4.1102524
27.0,29.238138,19.789053,22.10873,41.89778,4.378937
28.0,29.691319,13.833063,5.7761307,19.609194,3.6804776
26.0,28.419825,14.466829,13.65394,28.12077,3.7216098
32.0,31.89558,19.656322,14.25219,33.908512,4.3950405
42.0,27.239304,15.679937,15.15475,30.834686,3.8978782
35.0,34.23196,18.871784,15.381673,34.253456,4.304389
48.0,32.41452,23.103607,12.749198,35.852806,4.7718287
18.0,30.765894,23.8153,13.100047,36.915348,4.8164186
84.0,32.393826,21.22379,20.602776,41.826565,4.5444875
68.0,34.35418,22.604992,26.711054,49.316048,4.671164
24.0,28.203854,16.995426,13.915158,30.910583,4.0870924
14.0,27.321945,15.271131,8.680986,23.952118,3.887111
11.0,34.86684,18.213121,32.51594,50.729065,4.18104
34.0,24.515682,13.311148,12.590208,25.901356,3.6194496
47.0,27.178858,14.947388,14.012675,28.960064,3.8160717
19.0,31.992664,15.969577,18.509354,34.47893,3.9323344
46.0,34.02557,24.891508,24.849867,49.741375,4.9550457
50.0,26.945553,13.642812,12.294527,25.93734,3.6360118
34.0,27.773754,15.061534,11.582659,26.644192,3.8307056
28.0,31.370922,17.748121,9.366774,27.114895,4.2037277
36.0,31.7766,25.457216,20.89251,46.349724,4.9968233
28.0,28.475592,15.3387375,22.569336,37.908073,3.833078
18.0,30.069574,15.067297,13.289583,28.35688,3.820664
23.0,28.85735,14.415446,11.814844,26.23029,3.7417336
23.0,26.003653,13.150495,10.614313,23.764809,3.5767665
18.0,32.84075,18.821835,25.95845,44.780285,4.283796
67.0,24.96034,11.315501,8.733267,20.048767,3.3411927
74.0,34.544796,21.2089,27.35377,48.562668,4.5590277
45.0,26.669062,11.601325,18.637213,30.238537,3.3410988
95.0,41.760414,38.049953,43.328934,81.37889,6.076206
71.0,39.341576,35.303795,30.097916,65.40171,5.88704
46.0,29.167349,12.962372,14.942822,27.905193,3.5453897
58.0,26.2712,11.902435,12.584276,24.486712,3.3856423
38.0,26.876049,10.862318,20.554647,31.416965,3.2262416
48.0,27.49294,17.44263,14.263478,31.706108,4.136976
26.0,31.247253,21.529737,12.290964,33.8207,4.600015
19.0,27.767838,15.072721,19.079243,34.151962,3.8229935
32.0,27.285868,13.8406315,15.060402,28.901033,3.7023227
26.0,31.180471,16.697361,21.948854,38.646217,4.029321
37.0,26.22322,13.90489,9.771288,23.676178,3.680799
33.0,29.906124,18.299152,17.015501,35.31465,4.235622
27.0,37.30022,25.659323,18.546837,44.20616,4.997144
15.0,30.981882,17.199335,16.292112,33.491447,4.112
18.0,31.917114,19.015247,14.923205,33.938454,4.3074083
45.0,29.136852,17.60442,12.090998,29.695417,4.1464124
22.0,28.983387,18.72816,19.816378,38.54454,4.2617254
52.0,22.268658,10.792988,8.644784,19.43777,3.2228246
47.0,32.197475,18.501663,10.719563,29.221226,4.247043
29.0,30.333563,17.363214,14.769989,32.1332,4.1224036
46.0,29.31345,16.197094,13.848552,30.045647,3.9955134
68.0,44.68647,38.765465,41.99889,80.76436,6.1623683
26.0,27.983585,15.050275,16.874287,31.92456,3.8100617
31.0,29.754421,16.182215,12.283464,28.46568,3.9873524
25.0,27.2483,17.657963,11.172449,28.830412,4.142812
31.0,34.138466,20.767027,22.341848,43.108875,4.4969225
24.0,23.07037,10.7759495,8.453859,19.229809,3.2610595
35.0,28.493595,15.726988,21.631804,37.35879,3.8993669
17.0,34.33674,20.868055,10.530695,31.39875,4.51858
61.0,33.935425,21.315546,28.932947,50.248493,4.5562773
34.0,28.00802,15.756587,19.165892,34.922478,3.905974
34.0,28.859787,14.792032,14.068415,28.860447,3.8024483
20.0,29.493443,15.886167,10.008463,25.89463,3.9438267
42.0,30.163761,15.427037,30.153126,45.580162,3.8861585
16.0,24.820988,12.127055,7.0521383,19.179193,3.4427114
42.0,28.885578,18.622099,15.593229,34.21533,4.2342124
38.0,29.73769,19.717632,17.978212,37.695847,4.3839655
54.0,36.06355,28.662638,21.111198,49.773834,5.312593
16.0,33.52259,22.781498,14.56572,37.347218,4.708313
36.0,30.655844,21.492733,33.548676,55.04141,4.565975
16.0,27.398447,15.4604645,18.357285,33.81775,3.8803089
28.0,29.146244,15.034945,11.673067,26.708012,3.8338475
48.0,29.558777,14.9161625,20.4617,35.37786,3.8074489
48.0,31.575596,24.217598,22.818514,47.03611,4.8731585
24.0,26.950586,15.003369,10.512185,25.515554,3.8384342
28.0,32.87363,20.67944,8.039137,28.718576,4.512831
13.0,27.578049,16.740808,16.170742,32.911552,4.0537176
52.0,29.989197,19.106373,25.603,44.709373,4.312045
66.0,37.07382,23.213753,16.827112,40.040863,4.725774
49.0,29.466715,17.014755,17.781345,34.7961,4.0741396
13.0,34.606125,23.26849,12.104608,35.373096,4.760851
25.0,27.372976,13.635462,7.8796287,21.51509,3.6479688
19.0,29.927906,20.273407,17.935541,38.208946,4.417808
16.0,39.706017,25.8004,26.465282,52.265682,5.0092945
41.0,27.65864,13.05836,12.76324,25.8216,3.5702178
59.0,34.44617,22.180168,13.336858,35.517025,4.6537185
25.0,23.540329,12.483919,9.237758,21.721676,3.5127635
16.0,26.861095,11.745698,11.05418,22.799877,3.3954563
75.0,38.830025,28.123394,23.919775,52.043167,5.220937
64.0,32.997753,22.263966,29.18571,51.449677,4.6486397
65.0,26.538376,14.316782,9.193679,23.51046,3.7321224
39.0,28.852444,20.347538,18.631506,38.979042,4.481181
13.0,26.047558,12.357188,6.5171075,18.874296,3.475017
20.0,26.468231,13.664241,7.419538,21.083778,3.6299407
18.0,26.880945,14.134761,20.394224,34.528984,3.6893506
25.0,35.78048,25.473808,15.308134,40.781944,4.9934144
64.0,36.632023,22.285122,11.085768,33.370888,4.6715603
25.0,28.136852,13.465178,6.0708585,19.536036,3.644083
29.0,34.130466,21.319296,19.049755,40.36905,4.5261464
29.0,29.64588,16.668156,21.947403,38.61556,4.0220866
16.0,24.305355,9.718722,9.529587,19.24831,3.0898163
18.0,30.65365,14.701289,22.389214,37.090504,3.7892985
63.0,31.788656,23.053806,23.864836,46.91864,4.7122035
33.0,30.308865,13.886179,10.71507,24.60125,3.6825995
31.0,31.949017,17.51287,31.452908,48.96578,4.1129713
25.0,29.036953,17.550846,10.855247,28.406094,4.1407976
54.0,26.432583,13.37088,10.958635,24.329515,3.5910816
18.0,31.382603,15.578097,17.750887,33.328983,3.9045722
69.0,34.184177,21.232729,6.4281235,27.660852,4.566457
61.0,27.091925,14.378546,14.766998,29.145544,3.737059
28.0,23.706463,10.098837,6.415806,16.514643,3.152579
16.0,26.549747,13.375931,8.567839,21.94377,3.5836499
33.0,28.802746,16.314693,18.840622,35.155315,3.9942946
43.0,33.514122,22.256283,15.924711,38.180992,4.6493177
53.0,30.001328,18.964022,17.817974,36.781998,4.3031244
35.0,30.878033,18.71679,15.115094,33.831882,4.278313
19.0,30.270264,16.87909,7.484047,24.363136,4.074758
29.0,29.499264,16.09182,17.685154,33.776974,3.9637322
24.0,30.737019,14.956668,15.272723,30.229391,3.8151023
34.0,32.333523,19.985554,19.174511,39.160065,4.417483
3.0,38.06512,31.396994,19.22334,50.62033,5.53216
55.0,29.882046,17.302727,16.318146,33.620872,4.0803103
29.0,27.048481,18.001896,8.647776,26.649672,4.204777
85.0,46.410213,49.340298,43.4098,92.7501,6.9468966
66.0,37.589092,24.935387,42.16307,67.09846,4.9356666
37.0,30.868235,15.38796,6.7609534,22.148914,3.8790805
20.0,25.549713,12.279689,11.110471,23.39016,3.4765708
33.0,20.850061,11.040998,9.16178,20.202778,3.2761333
18.0,30.399174,17.28236,27.32164,44.604,4.088866
25.0,24.647156,9.794981,8.8002825,18.595264,3.097036
65.0,27.441599,14.696329,8.900129,23.596458,3.8102708
55.0,28.983799,17.274075,12.78677,30.060844,4.1055884
46.0,32.822025,21.363403,10.557898,31.9213,4.576202
52.0,29.383804,17.14736,10.954006,28.101366,4.099662
19.0,32.66752,22.106441,25.056314,47.162758,4.62859
28.0,27.629597,13.06677,10.669673,23.736443,3.5804653
26.0,26.09191,11.981329,14.180542,26.161871,3.4210727
59.0,32.08381,22.552172,10.17488,32.72705,4.700219
75.0,32.528072,22.444517,9.131632,31.576149,4.7117815
13.0,29.212992,14.396439,12.661098,27.057537,3.7263541
26.0,33.07676,18.932127,14.085602,33.01773,4.269672
18.0,28.249554,16.492474,17.72158,34.214054,4.032759
24.0,29.840832,15.46172,9.123328,24.585049,3.9047444
18.0,23.98846,13.489174,18.383121,31.872295,3.6245701
14.0,30.706665,17.63357,23.232306,40.865875,4.1212325
27.0,29.754726,17.610535,10.590997,28.20153,4.1568747
9.0,27.949612,17.794874,20.643677,38.438553,4.182583
47.0,26.915615,14.445372,19.548023,33.993393,3.7378685
22.0,27.948395,18.309849,23.187695,41.497543,4.1918316
36.0,27.33024,14.63413,12.7912245,27.425354,3.7989306
27.0,28.449726,16.98538,21.089214,38.074593,4.059873
25.0,30.073187,16.509354,19.368057,35.87741,4.021779
26.0,29.00002,11.356502,12.187084,23.543587,3.3331485
49.0,33.0009,25.742977,27.693115,53.436092,5.0236044
31.0,28.946833,13.746236,13.802574,27.54881,3.6723495
51.0,31.785486,18.507355,18.309153,36.816505,4.2739687
16.0,30.013416,13.880834,17.197727,31.07856,3.6928985
37.0,35.234512,25.084911,13.788095,38.87301,4.9764075
3.0,30.568836,20.982092,18.33648,39.318573,4.538587
28.0,30.92782,18.396667,24.781933,43.1786,4.2188826
96.0,53.137398,54.542072,61.03927,115.581345,7.297769
55.0,24.126884,12.259006,20.004925,32.26393,3.4548898
28.0,29.124249,16.012085,9.940386,25.95247,3.965156
37.0,25.524853,13.236819,10.562279,23.799099,3.604976
16.0,26.12616,14.523895,9.51524,24.039135,3.754794
28.0,33.55213,25.144508,16.591368,41.735878,4.986829
81.0,37.2458,28.102177,39.466393,67.56857,5.211931
38.0,24.834066,13.407913,9.8888035,23.296717,3.615944
25.0,26.836872,14.340665,22.095171,36.435837,3.7161217
45.0,34.16437,21.771214,12.148089,33.919304,4.636262
25.0,27.78356,15.249443,9.035302,24.284744,3.8379388
38.0,28.17979,13.472763,21.627834,35.100597,3.6038482
32.0,27.636724,18.383663,9.339458,27.723122,4.2533712
48.0,31.116354,22.88755,11.302005,34.189556,4.752273
1.0,32.679928,22.0999,20.394753,42.49465,4.649051
34.0,31.60912,23.222223,7.8284326,31.050655,4.782572
24.0,24.243265,11.920825,15.544711,27.465536,3.3616977
3.0,32.508316,20.227257,24.112213,44.33947,4.460759
29.0,26.595928,12.43852,14.390495,26.829016,3.4864945
35.0,28.141083,16.32216,13.3706875,29.692848,4.0033703
26.0,27.839722,14.403865,24.030453,38.43432,3.7713146
87.0,46.21079,34.3518,34.436043,68.78784,5.785144
25.0,26.269278,10.556402,15.732196,26.288597,3.20419
25.0,29.878595,16.221964,16.471046,32.69301,3.9812016
75.0,42.724827,27.256311,27.584204,54.840515,5.126705
50.0,32.7981,20.767042,16.528072,37.295113,4.4683976
25.0,30.170294,16.232496,8.529961,24.762457,3.983619
29.0,27.253567,13.202983,11.625632,24.828615,3.600263
25.0,32.283043,22.159128,15.686091,37.84522,4.6708136
25.0,29.781265,15.222212,17.142506,32.364716,3.846346
68.0,31.664774,16.575811,16.236275,32.812088,4.026705
39.0,26.979733,17.138184,14.908963,32.047146,4.107449
37.0,25.888311,13.082428,15.232242,28.31467,3.571508
65.0,29.420736,14.657761,6.64758,21.30534,3.7862725
24.0,27.367779,16.500648,7.1687493,23.669397,4.0280704
25.0,30.904789,17.890192,15.633188,33.52338,4.1889434
17.0,23.60855,11.165987,10.468036,21.634022,3.310217
25.0,27.842194,16.239536,15.75852,31.998056,3.9607368
13.0,31.551498,26.373005,22.466093,48.839096,5.072198
94.0,26.092875,15.114531,12.418289,27.53282,3.8534667
49.0,28.091192,16.11369,21.025412,37.1391,3.9716225
73.0,30.365335,22.816267,15.050753,37.86702,4.7046194
27.0,31.635788,15.528191,12.376058,27.904247,3.9010823
32.0,29.194992,15.603679,26.65122,42.254898,3.8354619
51.0,27.210474,17.69242,12.057379,29.749798,4.1663046
33.0,30.628885,15.005879,20.18718,35.193058,3.8457375
32.0,33.906433,22.140272,16.607004,38.747276,4.6441007
18.0,27.295614,13.2465515,13.399816,26.646366,3.5846043
21.0,32.7603,18.043663,16.142412,34.186073,4.2172728
35.0,27.114872,14.189783,23.289276,37.479057,3.7185097
25.0,22.67309,10.296945,14.66081,24.957756,3.1531532
29.0,31.47791,20.299152,20.704456,41.00361,4.459485
27.0,28.491598,19.521036,12.539981,32.061016,4.347244
63.0,35.858112,19.891323,14.163034,34.05436,4.423649
49.0,24.256735,12.690523,12.166715,24.857239,3.5224223
3.0,33.82566,21.873713,10.264102,32.137814,4.6451025
15.0,28.222021,18.293062,8.817515,27.110577,4.2407994
81.0,36.939934,28.784857,18.48333,47.26819,5.3016553
29.0,24.626923,10.485263,9.941196,20.42646,3.2010365
48.0,32.617283,19.41376,17.392681,36.806442,4.3336916
15.0,31.9345,18.773478,22.550549,41.324028,4.3082237
48.0,39.259125,29.84016,27.831112,57.671272,5.3936844
18.0,23.992434,12.400713,11.124037,23.52475,3.4856732
25.0,28.995316,12.380768,15.150042,27.53081,3.4496264
76.0,35.09084,23.410038,29.314734,52.72477,4.7743096
37.0,30.187222,14.030126,13.736064,27.76619,3.7089875
20.0,29.358784,15.69747,11.434158,27.131628,3.9035068
18.0,38.01108,30.762966,37.31904,68.082,5.4766564
16.0,29.299393,16.435331,20.621494,37.056824,4.0036383
25.0,26.184326,13.906629,11.936253,25.84288,3.666628
18.0,31.901587,19.399529,8.047196,27.446724,4.363621
44.0,28.964548,11.471997,11.038639,22.510635,3.3525143
34.0,27.817059,13.348015,16.136456,29.48447,3.5941243
27.0,26.53711,15.180803,14.497538,29.67834,3.825523
3.0,30.709457,18.843834,16.143368,34.9872,4.3077497
28.0,27.42953,11.107362,17.20386,28.311222,3.2675786
45.0,23.27345,12.0101385,13.037595,25.047733,3.4101303
56.0,30.178308,17.494404,13.005429,30.499832,4.122838
18.0,30.48706,16.130615,26.068554,42.19917,3.9102778
39.0,32.07951,17.368778,18.152004,35.520782,4.0875883
25.0,27.3789,15.829877,11.585838,27.415714,3.922277
25.0,27.561594,15.142248,14.007463,29.149712,3.8276868
49.0,27.126245,14.424382,21.705986,36.130367,3.7312322
24.0,29.294247,17.371172,10.207426,27.578598,4.1275415
95.0,29.855152,14.935892,12.87794,27.813831,3.829412
44.0,30.41415,19.888033,18.073915,37.96195,4.3782287
56.0,36.59006,27.905935,25.401798,53.30773,5.2105055
54.0,36.655293,24.368378,17.40628,41.77466,4.881681
49.0,28.96972,15.145215,13.349057,28.494272,3.8580081
20.0,35.939766,24.582317,14.590065,39.172382,4.9209337
50.0,34.85473,22.915247,15.882601,38.797848,4.7381325
34.0,24.752594,15.164421,19.043842,34.208263,3.8073273
26.0,27.732204,15.094783,16.428045,31.522827,3.841531
26.0,29.94038,19.30801,18.858858,38.16687,4.292579
60.0,34.717644,22.470062,21.93594,44.406002,4.6733
20.0,31.691458,18.484375,29.91505,48.399426,4.1864676
35.0,28.642258,20.648489,24.173456,44.821945,4.443503
55.0,35.016243,30.247375,27.160282,57.407658,5.410409
45.0,27.534184,14.828001,19.911148,34.73915,3.8022907
39.0,32.89068,19.248804,15.647113,34.895916,4.3415756
18.0,30.829203,17.9976,9.844187,27.841787,4.199325
45.0,29.659027,19.403683,11.536371,30.940054,4.345894
32.0,27.94729,13.746832,12.513744,26.260576,3.6620057
87.0,32.580364,15.4596615,17.859358,33.31902,3.900659
40.0,28.249683,17.02581,14.6896,31.71541,4.098508
17.0,31.346394,17.92085,21.877262,39.79811,4.1728625
29.0,26.15929,12.212312,25.694614,37.906925,3.4475522
18.0,32.349392,19.532665,16.633688,36.16635,4.3552628
54.0,36.893105,28.35351,24.716448,53.069958,5.2063565
28.0,28.926865,19.341085,12.573471,31.914557,4.3727474
15.0,28.506924,16.720695,13.031507,29.752201,4.0581903
31.0,26.363928,18.184446,8.093809,26.278255,4.2252226
51.0,30.915417,19.988613,15.592094,35.580708,4.4318404
21.0,31.353985,19.027266,8.135093,27.162357,4.315974
45.0,39.477795,28.564066,13.757576,42.32164,5.284688
37.0,30.10264,13.799751,12.740689,26.54044,3.6424813
36.0,27.568817,15.522028,14.195631,29.717659,3.8933518
35.0,28.357464,15.532385,14.215708,29.748093,3.9081511
33.0,27.22293,11.433017,9.899129,21.332146,3.3263867
30.0,27.70169,12.179621,24.057158,36.23678,3.424334
19.0,27.971828,17.409136,14.866545,32.27568,4.132044
31.0,30.57648,21.201002,20.472578,41.67358,4.5406294
16.0,27.947453,17.074717,16.67361,33.74833,4.0596824
19.0,34.968426,23.395977,30.995823,54.3918,4.7829537
73.0,34.563667,20.496645,26.263824,46.760468,4.4472966
2.0,32.15871,20.555435,11.63916,32.194595,4.479338
30.0,27.840866,13.13793,15.918467,29.056396,3.588616
30.0,23.309977,12.820496,13.64666,26.467155,3.5138803
36.0,24.593037,13.666609,13.818708,27.485317,3.6498523
14.0,25.991741,13.080078,7.748956,20.829035,3.5794704
29.0,30.36796,17.347368,16.762135,34.109505,4.128862
96.0,34.25757,24.406813,47.113594,71.52041,4.8009953
46.0,37.064095,28.63178,15.872719,44.5045,5.2772846
40.0,31.594303,16.64365,9.231309,25.874958,4.0275984
55.0,34.580463,22.660198,15.729228,38.389427,4.6996098
52.0,27.927036,13.309751,22.957394,36.267143,3.6043706
9.0,30.072397,19.569902,13.633406,33.20331,4.391471
25.0,28.311005,13.688051,17.144861,30.832912,3.6618896
30.0,25.795492,12.374644,10.293364,22.668007,3.4736264
50.0,28.973927,15.011078,9.770832,24.78191,3.7996655
46.0,31.218887,18.702587,20.660313,39.3629,4.219552
27.0,22.93375,8.325238,12.523154,20.848392,2.849466
40.0,32.461586,18.962093,18.216206,37.1783,4.280528
52.0,30.765,18.006626,22.242985,40.24961,4.214192
16.0,26.161911,13.758222,18.074707,31.832928,3.6676908
59.0,28.31428,17.718813,14.55453,32.273342,4.152867
13.0,33.90487,20.75362,18.474033,39.227654,4.4942083
21.0,33.561928,26.064209,30.221615,56.285824,5.0244384
38.0,27.9902,17.61201,16.0819,33.69391,4.1502466
44.0,30.148579,16.325787,21.847046,38.172832,3.9857266
25.0,29.860153,18.686193,14.567221,33.253414,4.286299
69.0,33.497246,18.036945,18.379078,36.416023,4.1948824
25.0,26.991125,15.034683,15.626242,30.660925,3.8423686
26.0,26.82696,14.231018,12.950926,27.181944,3.7202334
30.0,30.0752,21.372345,10.644382,32.016727,4.5829315
9.0,29.739471,18.602959,20.928976,39.531937,4.263688
43.0,30.197464,18.968761,23.520432,42.489193,4.311391
60.0,34.648094,21.559546,12.006635,33.56618,4.613743
40.0,29.49616,21.656376,17.93266,39.589035,4.575036
39.0,29.275684,16.69609,22.111813,38.807903,4.050685
58.0,33.388813,25.4478,18.556965,44.004765,4.98783
69.0,35.845222,21.66526,24.10548,45.77074,4.595311
44.0,29.37096,14.216214,18.278847,32.49506,3.7379787
44.0,29.95541,21.063808,18.64662,39.710426,4.5345855
50.0,32.840233,20.590895,18.367125,38.95802,4.4800797
2.0,32.570534,21.136568,22.70207,43.83864,4.5442095
26.0,30.471058,17.258438,15.531662,32.7901,4.130812
9.0,29.451538,13.717461,12.578548,26.29601,3.6377125
33.0,33.832825,23.418314,21.449268,44.867584,4.771521
39.0,28.974747,14.036136,16.458002,30.494137,3.6966763
23.0,27.34783,18.32198,19.83239,38.15437,4.2133527
28.0,25.02901,12.990366,10.032403,23.02277,3.5822616
40.0,29.091343,17.176577,12.163918,29.340494,4.0916686
37.0,27.771255,13.217987,7.5299315,20.74792,3.5860806
36.0,26.684052,12.923772,12.080673,25.004444,3.570528
23.0,30.914682,19.620676,15.503271,35.123947,4.3724046
33.0,28.248144,15.520088,11.191568,26.711657,3.8693879
40.0,31.015179,18.511984,16.898874,35.41086,4.236188
9.0,30.863455,20.0098,20.507092,40.51689,4.4044194
24.0,34.154602,22.940948,8.597528,31.538477,4.7483253
41.0,27.133677,14.323215,6.17543,20.498644,3.725738
25.0,29.903637,17.645538,16.404224,34.049763,4.1429186
62.0,31.586552,23.299854,28.053812,51.35367,4.7680907
30.0,31.424114,15.205342,10.189096,25.39444,3.863729
31.0,34.17875,19.199394,9.7690525,28.968447,4.3404913
42.0,30.701244,20.817173,8.292495,29.109669,4.5233974
4.0,33.788834,19.551235,21.021118,40.572353,4.366313
32.0,27.081318,11.557198,11.408079,22.965277,3.3397655
40.0,32.07199,20.26972,25.344284,45.614006,4.435369
68.0,32.684586,17.929928,16.506855,34.436783,4.1858187
26.0,27.038794,10.620904,11.201565,21.822468,3.2167325
37.0,36.08939,26.586536,18.565804,45.15234,5.114926
61.0,35.30815,24.68146,17.77641,42.45787,4.900414
49.0,32.903725,22.200129,16.428642,38.62877,4.6416097
9.0,26.77274,17.78651,9.2146,27.00111,4.1579514
25.0,29.5944,17.507599,9.318125,26.825724,4.133346
32.0,25.538067,12.875211,10.638646,23.513857,3.539027
30.0,32.592262,17.772015,8.719347,26.491362,4.160854
34.0,30.22554,16.61625,19.84191,36.45816,4.0122747
50.0,41.075672,29.38147,37.084187,66.46565,5.3435526
40.0,27.62861,16.308075,11.33365,27.641724,3.965095
25.0,24.82883,8.563364,10.103537,18.6669,2.89188
43.0,30.432322,20.843864,10.190168,31.034033,4.523305
68.0,32.539875,22.422567,22.468342,44.890907,4.6550055
28.0,30.708496,20.528278,18.244192,38.77247,4.4509687
44.0,29.649677,16.392626,9.77952,26.172146,4.0015593
29.0,30.249964,15.2937565,19.838343,35.1321,3.86755
25.0,28.990444,16.196493,9.580807,25.7773,3.9913688
29.0,29.354542,13.7257185,19.005735,32.731453,3.6486213
27.0,29.165722,12.171102,9.190477,21.36158,3.4509583
33.0,32.79334,26.110813,26.076004,52.186817,5.052748
18.0,34.935104,20.13616,22.315773,42.451935,4.4433346
22.0,30.980143,22.361204,14.6499195,37.011124,4.6781588
31.0,28.260056,14.304265,16.242666,30.546932,3.725266
50.0,35.138874,27.821924,11.462322,39.28425,5.232461
24.0,32.735603,19.056643,19.605928,38.66257,4.2854295
25.0,24.708815,11.579529,12.943373,24.522902,3.347091
52.0,27.312893,15.813197,13.553967,29.367165,3.9352582
54.0,28.894266,9.126583,12.261554,21.388138,2.9818037
32.0,30.017056,19.096718,18.317463,37.41418,4.300641
41.0,31.749012,22.256554,20.98005,43.236603,4.6551623
16.0,29.618204,18.566334,12.835582,31.401917,4.2419987
19.0,31.1282,22.238104,28.28709,50.525192,4.65737
12.0,24.111095,14.711825,10.450508,25.162334,3.7833016
25.0,26.793295,15.801288,7.391472,23.19276,3.9202156
64.0,29.166666,21.369358,9.663396,31.032753,4.564814
36.0,28.988317,15.795893,11.626227,27.42212,3.936277
16.0,30.46811,15.882741,15.460881,31.343622,3.9407334
16.0,30.275894,16.281761,16.6932,32.97496,3.9937928
49.0,31.21973,18.024445,10.539825,28.56427,4.2020025
35.0,25.762264,12.609254,15.853516,28.462769,3.5191474
32.0,31.402792,20.895962,35.543728,56.43969,4.466399
59.0,38.061398,22.879047,9.86894,32.747986,4.7291517
50.0,34.791916,21.964968,28.675526,50.640495,4.630446
10.0,33.265953,25.52912,19.326458,44.855576,4.9902673
25.0,24.035725,11.137832,16.959095,28.096928,3.2782688
13.0,31.24198,20.644339,13.967923,34.612263,4.4850464
54.0,38.75625,31.085022,30.271612,61.356636,5.5101657
30.0,32.280476,21.100458,16.926487,38.026947,4.5223455
44.0,28.97643,15.189488,12.485375,27.674864,3.8571136
25.0,31.499338,14.761266,18.640884,33.40215,3.7599468
9.0,31.812567,17.869953,15.518333,33.388287,4.163994
26.0,33.44345,21.47934,13.4427395,34.92208,4.59388
18.0,29.41033,17.020302,18.15628,35.176582,4.083958
24.0,31.424194,22.565022,17.01156,39.576584,4.711079
25.0,24.735638,12.988881,6.4549837,19.443865,3.5436661
28.0,26.407833,15.491358,11.427542,26.9189,3.882398
25.0,26.643871,14.209913,13.781609,27.991522,3.721229
43.0,30.873531,19.41784,11.279059,30.6969,4.3699274
61.0,36.08456,26.027554,35.705223,61.732777,5.0440164
10.0,29.36581,13.581533,22.993448,36.57498,3.6375973
33.0,31.358286,22.82853,15.8285885,38.65712,4.6833334
42.0,26.127115,16.193455,12.148088,28.341543,3.9498386
28.0,23.866932,13.65214,15.330701,28.982841,3.6433601
30.0,27.454844,11.849484,14.654427,26.50391,3.4117007
16.0,30.363964,15.506617,11.964926,27.471542,3.8631535
28.0,27.253134,13.293318,14.245138,27.538456,3.5862606
30.0,26.838175,11.632624,13.38004,25.012665,3.3658948
33.0,27.550446,13.612024,18.596706,32.208733,3.6588454
40.0,38.55016,27.04277,26.705616,53.748386,5.1384187
50.0,31.656307,18.635395,21.239458,39.874855,4.2816477
40.0,28.402222,13.85007,18.862658,32.712727,3.6642518
30.0,29.161493,13.012741,10.065502,23.078243,3.575725
32.0,34.49405,24.32782,21.436083,45.7639,4.8901854
27.0,31.284037,15.3875675,21.363285,36.750854,3.8781521
22.0,27.651566,13.991638,13.349652,27.34129,3.7098851
26.0,28.327225,14.861931,8.715628,23.577559,3.833627
28.0,24.927448,14.906288,6.823489,21.729778,3.8155856
80.0,31.066904,23.185612,26.389374,49.574986,4.7126904
50.0,27.625805,19.985285,8.721179,28.706463,4.4266
34.0,30.555553,16.221493,16.544683,32.766174,3.986974
40.0,34.383827,18.621716,17.111172,35.732887,4.268781
22.0,30.25152,21.413246,8.2313175,29.644564,4.5708766
35.0,32.311806,18.961723,10.450394,29.412117,4.3099456
30.0,26.970703,12.850284,28.819523,41.669807,3.5125206
34.0,29.856937,14.909155,14.840406,29.749561,3.8379035
14.0,31.919912,21.610554,12.544306,34.15486,4.6220126
44.0,25.652975,14.370181,11.263423,25.633604,3.7163663
40.0,30.557693,20.919361,8.46232,29.381681,4.535119
80.0,29.645945,21.526928,25.049938,46.576866,4.5589
13.0,26.329575,15.5184355,21.040112,36.558548,3.8826153
51.0,29.640406,17.59563,18.736902,36.332535,4.141492
10.0,34.369446,21.335135,22.441822,43.776955,4.5690837
29.0,28.260853,15.328026,15.759474,31.0875,3.8578587
60.0,37.93557,24.842731,30.526423,55.369156,4.857496
30.0,26.460794,11.311396,5.419664,16.73106,3.3295345
6.0,33.96123,23.827868,15.4176,39.24547,4.828387
16.0,28.808249,11.742987,15.449826,27.192814,3.3931046
80.0,38.459694,25.761856,18.431715,44.193573,5.0272245
12.0,27.768564,10.205049,16.899012,27.104061,3.1333294
49.0,27.254099,15.8730755,21.086596,36.95967,3.9138348
50.0,34.773785,27.858795,28.505047,56.363842,5.1782765
23.0,28.77182,19.166967,20.188427,39.355392,4.336425
21.0,26.220438,14.003151,10.607003,24.610153,3.695352
26.0,30.428402,14.468411,20.027325,34.495735,3.721574
15.0,34.739758,22.410496,20.3982,42.808693,4.6899366
12.0,26.374537,13.718048,15.910214,29.628262,3.6434486
26.0,28.096731,16.261297,11.71496,27.976257,3.9913597
20.0,23.100252,11.019531,10.0802555,21.099787,3.2691326
75.0,36.451683,23.0509,31.444983,54.49588,4.7392435
12.0,24.237223,13.138448,10.101048,23.239496,3.5778892
