y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
26.307692,29.277456,16.78546,1.8571186,18.642578,4.034784
22.051283,30.563375,15.019513,1.6076685,16.627182,3.8469462
41.51351,22.444874,10.58346,1.1901491,11.773609,3.2304387
36.432434,45.51986,33.731804,2.4664502,36.198254,5.766558
27.277779,39.155632,26.840973,0.99195826,27.832932,5.1598215
52.31579,43.499615,25.654175,3.3662524,29.020428,5.023116
28.81081,15.01829,8.1040745,1.0179842,9.122059,2.810079
29.0,22.56317,10.159413,0.96394986,11.1233635,3.1628537
17.131578,19.125301,11.341177,1.7405128,13.08169,3.2842412
41.384617,34.194706,17.86528,1.9839039,19.849184,4.205573
70.4359,23.724627,16.207302,1.0157188,17.22302,3.9856944
33.763157,22.56604,12.337966,1.0262344,13.364201,3.4967122
66.410255,57.378845,27.357489,6.656259,34.01375,5.206489
25.512821,23.882534,19.116154,1.2689986,20.385153,4.323758
37.307693,28.534481,21.140003,0.99872226,22.138725,4.576022
16.342106,25.82952,17.668106,0.82825184,18.496357,4.179266
41.08108,22.841797,14.070747,1.3305265,15.401274,3.6941268
26.052631,26.083256,14.1066,1.8236176,15.930218,3.7076523
34.162163,31.33112,17.297537,1.1738429,18.47138,4.125728
26.368422,28.294842,11.884005,1.1484758,13.03248,3.4202437
35.81081,19.574835,13.300089,1.0734587,14.373548,3.598718
36.102566,34.542976,17.087137,2.7372043,19.82434,4.1063995
76.4054,56.315544,47.761448,3.4491048,51.210552,6.869062
38.5,29.473537,19.628712,2.318891,21.947603,4.39643
51.842106,38.50998,21.849598,1.3809192,23.230516,4.643328
29.076923,23.584349,13.726217,1.6519947,15.378212,3.6024215
32.756756,20.781948,14.944159,1.235481,16.17964,3.8206928
51.0,35.968388,22.997168,2.3408608,25.338028,4.7735705
64.86842,50.471798,27.91621,3.8933587,31.809568,5.249264
72.38461,61.827965,36.973946,4.7782526,41.752197,6.0565147
41.13158,33.35334,21.029789,1.9682293,22.998018,4.533571
37.763157,35.65122,19.017164,1.5123901,20.529554,4.318963
26.297297,26.707623,17.310112,1.9988533,19.308966,4.111722
62.289474,35.678513,19.926697,2.028308,21.955006,4.4391894
62.36842,40.034443,26.360004,2.680413,29.040417,5.1113853
18.45946,15.607806,10.578867,0.7060839,11.284951,3.214697
26.789474,22.288044,14.218809,0.7060973,14.924907,3.7300568
19.923077,18.884226,12.147613,0.52322817,12.670841,3.426873
27.358974,9.712982,3.9263535,0.5437081,4.4700613,1.9519451
43.94737,40.51511,26.338985,4.701527,31.040512,5.037752
50.18421,31.556915,16.85114,1.7342803,18.585419,4.0773864
43.526318,39.241325,23.22075,1.7290876,24.949839,4.784404
21.405405,26.27811,20.759483,0.7019203,21.461403,4.5194616
81.79487,35.383705,22.909533,1.7952569,24.70479,4.717202
61.179485,42.28533,25.328901,2.4030547,27.731956,4.98162
26.897436,26.390415,20.92887,1.5661987,22.495068,4.539484
9.948718,16.508678,8.552526,0.6565376,9.2090645,2.9117336
8.384615,9.91357,2.5731518,0.65107226,3.224224,1.5682371
30.026316,22.082924,13.427999,2.0151312,15.44313,3.6119747
50.525,18.039433,14.115133,0.97525454,15.090387,3.6811001
23.31579,26.84674,15.297358,1.6314828,16.92884,3.8810399
42.94737,35.418556,17.569952,2.5644155,20.134367,4.1665134
38.594593,35.27294,26.955753,1.6851536,28.640907,5.15364
30.675676,32.33002,24.807796,1.8436615,26.651459,4.9398575
28.342106,27.462748,16.898716,1.2333915,18.132107,4.0900846
35.179485,29.802341,23.765884,0.9562386,24.722122,4.819316
28.324324,28.377966,13.601871,1.2299622,14.831833,3.6528676
22.756756,20.188293,14.405828,0.65627605,15.062104,3.7754009
22.0,19.521955,10.945299,0.921173,11.866472,3.286343
37.36842,11.614141,5.590048,0.5163694,6.106417,2.3313649
17.131578,31.606815,25.984272,1.5091687,27.49344,5.015992
59.897434,44.011982,23.902288,2.3852403,26.287529,4.8489637
63.435898,54.170795,28.022074,3.1256337,31.147707,5.263828
48.837837,25.142826,11.059507,0.90457773,11.964085,3.2856858
81.666664,64.349785,36.747902,10.711983,47.459885,6.020094
59.0,43.21064,27.412762,2.558005,29.970766,5.19892
40.46154,34.908215,27.17635,1.5834429,28.759792,5.163438
51.894737,24.17999,11.9233,1.5412378,13.464538,3.4026322
34.789474,26.903448,13.899832,1.8223999,15.722232,3.6821342
47.820515,25.191936,17.322243,1.3927974,18.71504,4.0881906
26.23077,13.392407,4.3136725,0.6366444,4.950317,2.0558352
26.0,37.96432,24.42693,1.7884762,26.215406,4.9040585
28.589743,32.291958,19.10005,1.7031828,20.803232,4.33562
30.358974,15.534712,6.4311438,0.9333488,7.3644924,2.518413
34.102566,30.904514,16.62785,1.5763748,18.204224,4.0500298
40.641026,27.968105,15.804789,1.6203461,17.425135,3.9473126
30.97436,13.748978,5.842448,1.003294,6.845742,2.3836334
21.75,30.542913,27.680933,2.3973975,30.078331,5.222085
15.578947,14.666738,7.996154,0.51246315,8.508617,2.7619298
45.65,20.586401,14.535288,0.6271553,15.162443,3.7725215
27.552631,26.66743,15.742276,1.8726162,17.614893,3.9015362
49.307693,34.895374,21.945652,4.618121,26.563774,4.5909758
49.68421,47.92114,22.033388,6.8679123,28.9013,4.659502
36.18421,35.192184,21.417728,0.6300787,22.047808,4.607545
43.435898,30.722605,15.648628,1.2335292,16.882158,3.9155145
65.86487,60.894653,32.818264,3.633733,36.451996,5.685754
21.68421,18.388638,12.039636,1.159403,13.1990385,3.4230392
29.076923,25.494892,14.705279,1.0428526,15.748132,3.8027508
27.051283,33.327652,26.6672,2.560513,29.227713,5.1241827
35.5,40.623005,23.030819,2.5992084,25.630028,4.777205
30.473684,16.785667,10.453505,1.3644928,11.817997,3.2011902
30.972973,35.075874,29.73833,2.6846507,32.42298,5.410155
21.81579,30.42313,25.40874,1.5127306,26.92147,4.9976363
49.657894,30.66183,21.880505,1.421303,23.301807,4.6406436
41.94737,24.939896,13.259756,1.3502233,14.60998,3.6023917
32.615383,16.595766,8.84416,0.794873,9.639033,2.9108582
26.947369,21.832226,10.474598,1.4343547,11.908953,3.133923
41.794872,40.806206,23.521915,2.3813853,25.903301,4.8245454
16.594595,29.340672,18.362015,1.6479315,20.009947,4.2424126
44.567566,24.201675,16.563526,1.3412721,17.904799,4.0347443
43.594593,41.827423,24.636696,2.3761117,27.012808,4.927825
54.85,57.448097,36.47791,2.7712579,39.24917,5.9697485
12.263158,19.377728,15.913854,1.2613819,17.175236,3.9305623
44.102566,34.28527,16.120266,2.1802511,18.300518,3.9881845
26.461538,19.226213,10.536527,0.82476676,11.361294,3.163714
27.578947,26.41633,15.0951,0.9233858,16.018486,3.8546357
45.68421,38.930195,16.91646,2.3011498,19.21761,4.0195236
52.394737,35.395306,17.291452,1.367073,18.658525,4.0976496
28.842106,27.947735,10.933802,1.2588704,12.192672,3.2513835
24.820513,28.783503,17.789585,0.8386179,18.628202,4.195686
14.135135,12.1126,4.447818,0.58100164,5.0288196,2.0876558
60.55263,36.50743,20.40031,1.7543306,22.15464,4.4994564
69.0,48.991016,28.663647,4.537909,33.201557,5.32322
55.46154,42.782135,23.030396,3.496411,26.526806,4.7734575
12.684211,25.123701,16.34253,2.4833446,18.825874,3.9886081
28.35,30.245884,18.104588,1.723459,19.828047,4.2351904
25.45946,28.888998,21.001492,1.2694781,22.27097,4.542495
11.236842,24.845852,10.661719,1.2968237,11.958543,3.2113712
28.263159,26.59283,18.777178,1.7051322,20.48231,4.301553
56.2973,34.11274,21.959732,2.8247857,24.784517,4.6403913
17.7,16.085583,7.9245925,0.89130485,8.815897,2.7743773
15.054054,18.773745,15.649462,0.9884046,16.637867,3.880925
59.51282,56.50817,32.94597,4.9841275,37.930096,5.676263
55.179485,30.562302,15.982335,1.145179,17.127514,3.9699917
57.974358,35.007664,26.512918,2.722801,29.23572,5.122073
33.76923,31.208004,23.748243,1.7539351,25.502178,4.82725
14.692307,16.121246,9.183596,0.75177133,9.935367,3.0013957
27.871796,23.319332,12.5562,1.1690603,13.725261,3.5117269
27.842106,24.661276,16.830902,1.2358346,18.066736,4.0572896
30.621622,44.501762,32.17794,3.2123122,35.39025,5.583226
63.105263,52.88258,25.23713,4.263345,29.500473,4.9900637
23.526316,26.359386,22.563261,1.7666146,24.329876,4.674563
27.210526,24.358852,15.810076,1.178231,16.988306,3.9438968
26.23077,29.1657,29.45708,1.772157,31.229239,5.399726
15.222222,13.912397,9.724009,0.5715178,10.2955265,3.084127
19.342106,30.205128,16.045397,2.9906542,19.03605,3.90798
53.783783,37.39692,28.77855,2.0561461,30.834696,5.334687
30.289474,32.311485,20.779675,1.2056679,21.985342,4.5191507
26.052631,23.576166,13.138498,0.86880195,14.0073,3.5762691
28.641026,27.05492,10.411722,1.6755245,12.087247,3.2057834
58.63158,36.26509,17.81063,2.5760326,20.386663,4.1696253
18.487179,24.253784,18.211235,1.4581373,19.669373,4.2318354
74.10256,53.699078,27.96286,5.1950507,33.15791,5.250239
53.07895,40.038017,18.9334,2.3570251,21.290424,4.30332
36.46154,19.689915,13.198192,1.1036334,14.301825,3.5664837
22.487179,16.347939,10.01576,0.58912456,10.604885,3.1207192
46.63158,27.713705,23.895523,1.3206547,25.216177,4.848752
38.589745,16.39831,8.806417,0.3910062,9.197424,2.9339042
51.972973,32.883396,19.662004,0.6822547,20.34426,4.4084682
34.783783,39.618107,20.12003,2.2841415,22.404171,4.448045
18.948717,23.750463,13.85733,1.3852987,15.242629,3.6935487
40.333332,28.917507,16.381916,1.0868684,17.468784,4.031523
29.128204,28.918991,20.723282,1.7723014,22.495583,4.487134
40.44737,27.437277,17.61898,1.6228867,19.241867,4.1211987
5.263158,23.004902,9.821919,1.1377661,10.959685,3.0688937
32.71795,18.233377,10.2108135,1.6005609,11.811375,3.1578472
27.307692,30.217361,26.635101,1.4079448,28.043047,5.121398
76.15385,57.27285,34.49373,2.2805629,36.774292,5.858366
66.210526,55.75158,35.506615,4.317101,39.823715,5.918838
35.263157,31.204798,22.230522,0.80116767,23.03169,4.6962852
24.31579,30.09966,22.68044,0.6970997,23.37754,4.710637
26.763159,26.466623,19.297684,0.8989127,20.196596,4.3508873
18.054054,22.846657,13.046301,0.7687317,13.815033,3.582974
30.846153,13.300426,4.1294556,0.66548944,4.794945,2.0049486
56.36842,46.07446,29.386124,3.6228423,33.008965,5.3807473
40.63158,23.467312,13.751053,1.2778283,15.028881,3.6865592
38.973682,20.828457,10.023675,1.3911052,11.41478,3.0963035
48.567566,40.456764,21.260044,1.6220567,22.882101,4.5776825
26.5,36.379353,22.918259,1.9414638,24.859722,4.7540817
28.552631,32.38306,19.843885,2.0016131,21.845499,4.425843
33.51282,32.014355,19.564968,1.1262639,20.691233,4.3838696
60.384617,36.33116,18.295483,2.0057964,20.30128,4.2405443
67.552635,30.649145,12.97581,1.8484309,14.824241,3.5809128
10.611111,26.917645,16.716274,0.7401758,17.45645,4.071639
28.783783,27.191547,15.081815,1.0665138,16.148329,3.8406043
18.589743,27.08256,16.822857,0.9299461,17.752804,4.080172
21.97436,27.92641,15.758402,0.9942918,16.752693,3.9431329
28.0,30.079178,24.839207,1.6129125,26.45212,4.9349713
17.026316,24.46194,12.634533,0.6101081,13.244641,3.5052953
28.394737,21.907072,16.23135,1.4558116,17.687162,3.9851098
3.891892,8.446354,2.1454425,0.9784635,3.123906,1.4314041
31.18421,26.293476,19.869566,2.0124469,21.882013,4.397606
26.947369,27.04836,20.405035,2.2095835,22.614618,4.487808
28.128204,23.306667,18.497837,1.3994564,19.897293,4.2591963
31.513514,29.281729,18.381441,1.4404695,19.82191,4.2595034
30.105263,43.6926,29.983444,3.9319832,33.91543,5.4418154
35.210526,31.998621,19.208225,1.8767083,21.084934,4.3514786
41.973682,41.982666,25.42051,2.0544877,27.474997,5.0145264
33.384617,21.972685,10.480814,1.7407767,12.221591,3.2069259
46.657894,38.563805,15.605841,3.29817,18.90401,3.9264607
19.947369,16.784983,5.988097,0.7903187,6.7784157,2.4175606
38.605263,36.524113,18.627802,2.4150944,21.042896,4.293606
3.8157895,2.6882272,0.7558945,0.2578283,1.0137228,0.83682793
26.35135,27.394379,20.5746,1.8850775,22.459679,4.507453
95.567566,67.92109,47.48415,9.71477,57.19892,6.8439546
28.162163,24.71783,16.502398,1.6753439,18.177742,4.0243583
29.710526,37.815105,30.71613,2.058316,32.774445,5.508124
50.51351,39.052574,30.053944,3.3359618,33.389904,5.4522614
18.175,24.803482,11.200701,1.7005882,12.901289,3.305512
28.717949,34.52248,21.137545,2.229412,23.366957,4.5637884
74.72973,36.015953,21.643707,3.7190864,25.362793,4.5469327
33.62162,21.799053,13.20318,1.2846489,14.487829,3.5975747
23.842106,28.717255,22.645567,0.680791,23.326359,4.7146945
37.394737,25.8721,21.562214,1.5029966,23.06521,4.605884
35.13158,24.317598,12.299936,3.150797,15.450733,3.475844
36.605263,28.472137,17.721369,1.5085043,19.229874,4.1741476
28.794872,29.219889,21.248768,1.2692925,22.51806,4.5789537
31.789474,33.578213,22.916248,0.89530766,23.811556,4.752805
1.5,4.6907516,1.3563893,0.31814617,1.6745355,1.1385111
28.54054,22.36977,17.994448,0.8834963,18.877945,4.206656
29.871796,24.557281,14.9092455,1.2899939,16.19924,3.8210588
3.2972972,3.441377,1.5823536,0.18209969,1.7644533,1.2134624
31.552631,27.680994,17.322407,1.2875268,18.609934,4.121071
26.051283,34.40042,24.838924,2.447888,27.286812,4.9670076
33.307693,29.826117,19.994787,0.8068147,20.801601,4.426769
76.6579,61.70335,35.393593,2.6270332,38.020626,5.9065228
22.157894,12.83414,8.628042,0.6228729,9.250916,2.9040332
23.105263,10.407035,4.184266,0.5878254,4.7720914,2.0008786
74.23684,56.48717,36.42405,6.2627063,42.686756,5.98875
50.657894,45.642708,23.673939,2.209724,25.883663,4.8259864
25.078947,30.439556,14.039676,0.9545905,14.9942665,3.7138557
33.53846,36.531487,16.356081,2.2607074,18.616789,4.006625
26.552631,31.514639,19.570202,2.9382458,22.508448,4.3760667
29.210526,28.6206,17.21194,1.3120564,18.523996,4.121852
61.135136,39.627327,18.268211,1.7117571,19.979969,4.239302
39.55263,33.068016,26.755077,1.6611145,28.416191,5.1471453
44.473682,31.46164,13.482206,2.0161128,15.49832,3.6282334
68.84615,35.450813,23.755762,2.1485772,25.904339,4.8444247
26.368422,40.74758,25.591831,2.5142837,28.106115,5.02564
21.435898,26.117416,15.223846,1.4370096,16.660856,3.8839607
17.27027,30.2748,22.743797,1.8999717,24.643768,4.745215
26.74359,33.552616,25.056017,1.9000158,26.956032,4.970463
9.45,24.060223,12.833199,1.4219049,14.255103,3.5285428
86.1579,55.21363,29.59636,4.6141033,34.210464,5.3997765
49.18421,35.171295,15.314362,1.9365642,17.250925,3.8813012
57.692307,37.069214,24.036194,2.836744,26.872938,4.8728666
29.81081,23.512295,13.238933,1.2204323,14.459365,3.5563278
48.789474,33.48784,15.238477,2.622304,17.86078,3.8716073
36.263157,28.750355,23.181536,2.8102012,25.991737,4.780381
28.297297,26.619028,20.919497,1.1613572,22.080854,4.5465336
26.447369,29.071735,28.520956,2.4504933,30.971449,5.30605
16.871796,21.701283,12.852414,1.1060746,13.958488,3.4672813
21.102564,22.40588,14.831861,0.5885297,15.42039,3.8241642
35.157894,38.66958,17.037037,0.77926266,17.8163,4.0703897
22.461538,26.433155,21.596125,1.4708154,23.06694,4.6165676
23.358974,25.92425,17.711866,1.5707058,19.282572,4.1643515
30.75,19.705742,13.926992,0.8956171,14.82261,3.687329
63.81579,49.6221,24.303549,3.8157055,28.119255,4.888107
38.526318,32.07319,20.437075,1.4333453,21.87042,4.480727
3.6111112,2.7026486,0.87457335,0.24310751,1.1176809,0.89805067
20.615385,27.799402,21.11314,0.6670463,21.780186,4.564807
73.35897,43.06937,19.702866,2.8748586,22.577724,4.403712
29.97436,31.537933,14.40904,2.0658927,16.474934,3.7660694
47.54054,23.920103,13.513824,1.1984046,14.712229,3.6228366
22.461538,16.25053,7.2968416,1.0159518,8.312794,2.6797357
43.135136,27.420593,11.412694,1.3812557,12.79395,3.3161645
21.842106,22.02853,13.515091,0.93203753,14.447128,3.648621
24.102564,24.194515,11.665404,1.2719166,12.937321,3.3791
58.657894,34.340504,22.609583,1.4741781,24.083761,4.716513
36.57895,33.92122,16.726349,2.150407,18.876757,4.059863
27.538462,34.30329,19.521576,2.5038798,22.025455,4.3769236
28.225,50.33726,35.3294,3.634442,38.96384,5.9094267
18.236841,25.800014,22.66726,1.5777081,24.244967,4.727922
23.95,33.871952,32.76508,1.8463697,34.61145,5.6815214
19.131578,26.704458,17.51271,1.3179066,18.830618,4.1451826
35.615383,28.892918,13.182124,1.4935973,14.675721,3.5847611
29.125,23.631023,13.671941,0.6737288,14.34567,3.6612458
29.026316,17.856369,11.748715,0.6838202,12.432535,3.4004307
4.051282,19.793802,10.179402,1.7264086,11.905811,3.1156363
35.128204,23.66904,13.716858,0.6887543,14.405612,3.671622
43.675674,35.746117,18.912539,1.1440604,20.056599,4.308982
53.763157,45.18142,21.799768,4.238791,26.038559,4.638268
22.447369,31.859211,16.18841,1.5064695,17.69488,3.9659572
38.92105,28.254177,13.826404,1.6188905,15.445294,3.68414
31.564102,24.935282,21.470724,1.8487704,23.319494,4.584976
24.108109,23.16654,12.398458,1.0889982,13.487455,3.499382
45.128204,30.969723,15.098459,2.080645,17.179104,3.817943
28.947369,29.650806,17.672176,1.6987346,19.37091,4.1610255
78.210526,22.571255,10.864521,1.3501155,12.214637,3.2695
52.07895,33.077698,17.282803,2.0864978,19.3693,4.127871
60.27027,47.65534,21.53148,3.1916676,24.723148,4.609296
60.63158,52.7748,30.68732,2.740165,33.427486,5.507571
46.210526,28.699152,18.540451,1.2219063,19.762358,4.259167
25.0,18.278429,8.920699,0.7376479,9.658347,2.966667
42.48718,28.623465,15.621004,3.8713138,19.492317,3.9009538
25.68421,31.942383,18.294003,1.3737113,19.667713,4.2377005
32.205128,19.221865,8.976473,1.3433666,10.3198395,2.9468305
24.513514,36.100677,22.49577,1.5233381,24.019108,4.714771
64.10256,55.313286,37.938484,5.9174886,43.855972,6.121154
22.589743,19.609629,8.856333,0.81379014,9.670123,2.9479995
35.384617,28.149601,22.147179,1.835954,23.983133,4.6619806
33.394737,24.14587,14.699121,1.4017508,16.100872,3.7703965
53.473682,36.525562,23.649086,2.9290464,26.578133,4.821421
40.23077,24.462418,20.69308,0.7677976,21.460878,4.5208883
32.13158,29.249975,28.74343,1.0958177,29.839247,5.308791
51.564102,44.189377,31.289173,1.9994751,33.288647,5.5581355
42.2973,34.514668,22.485645,3.2286518,25.714296,4.7053328
71.07895,51.200275,27.509867,3.1832628,30.69313,5.205766
35.28205,26.93417,13.446489,1.1213164,14.567806,3.6356244
13.815789,20.3857,11.447176,1.7433058,13.190482,3.3564935
32.28205,21.71452,8.695829,1.518277,10.214107,2.9147544
18.897436,42.39449,26.836155,2.8328135,29.668968,5.135361
64.30769,46.78484,23.10058,2.7821052,25.882685,4.7733326
22.871796,30.846851,25.967518,1.7461643,27.713682,5.068343
17.179487,16.6162,9.342317,0.9330014,10.275318,3.0291982
31.205128,21.263088,17.313826,0.78179985,18.095625,4.0931673
51.794872,40.227608,26.170094,1.0248886,27.194983,5.084691
26.243244,16.951487,9.794486,1.1877548,10.982241,3.0869606
41.615383,36.556908,21.968433,2.5375187,24.505953,4.6022615
39.236843,28.766882,16.599428,1.737579,18.337008,4.044743
35.10811,33.459267,26.21114,3.2213166,29.432457,5.0836544
41.68421,26.515514,11.100402,1.8031613,12.9035635,3.2946038
33.615383,39.517067,25.342012,2.3935022,27.735516,5.000703
37.57895,22.8277,13.467789,1.1881582,14.655947,3.6500447
28.868422,21.280596,16.70153,1.0158856,17.717417,4.041389
30.052631,24.973516,16.60297,1.5255053,18.128475,4.045232
16.078947,28.025204,22.409601,1.2659669,23.675568,4.695358
23.702703,21.591587,14.500684,1.16178,15.662464,3.7652574
61.794872,40.708244,15.978556,3.774936,19.753492,3.96707
2.0789473,4.2639127,1.134539,0.48978835,1.6243274,1.0136853
27.128204,16.289042,7.3572297,1.0731292,8.430359,2.6944935
27.763159,32.13894,29.531551,1.742375,31.273926,5.398864
24.68421,23.808712,17.711636,1.358926,19.070562,4.186883
12.128205,31.581064,19.71453,2.3223326,22.036863,4.4180307
28.564102,30.318258,11.786325,1.4093786,13.195704,3.407124
88.5,52.41332,30.317211,3.9664674,34.28368,5.4527326
52.81579,43.021446,26.199976,4.0555334,30.255508,5.048135
42.205128,30.360111,13.107698,1.5862516,14.69395,3.5784066
55.44737,43.83261,21.468996,3.2227416,24.691738,4.586418
54.27027,46.776627,28.959797,5.7763906,34.736187,5.3501406
8.578947,19.566202,14.878799,1.7132953,16.592094,3.765159
25.35135,40.55311,23.526001,1.9228321,25.448833,4.8358107
33.71795,23.93681,13.631999,1.4876323,15.119631,3.6627789
49.972973,12.059108,7.811742,0.8064823,8.618224,2.7194905
44.46154,38.18097,17.482342,2.887745,20.370087,4.1506467
26.421053,30.748755,19.672146,1.1658229,20.837969,4.4100833
44.342106,39.912773,25.762732,2.9470632,28.709795,5.045933
58.31579,33.597313,20.414131,1.9552205,22.369352,4.475514
22.052631,25.102177,17.560795,1.674394,19.23519,4.1628428
54.473682,35.315655,19.919765,1.6308107,21.550575,4.442757
12.459459,16.120144,7.2638273,0.9510089,8.214836,2.6551151
24.605263,35.52694,32.836582,2.006168,34.84275,5.6882844
29.891891,20.65658,14.0668125,1.786629,15.853441,3.7025838
33.44737,21.711094,15.318512,1.3530458,16.671558,3.8738346
28.473684,30.111933,28.756016,0.9468363,29.702852,5.328452
69.37838,25.48621,16.657904,2.4568334,19.114737,4.0504737
25.31579,25.562258,18.95528,0.71431005,19.66959,4.289075
19.894737,23.077297,14.367325,0.92442274,15.291748,3.7655892
40.923077,30.207357,25.146755,2.1873348,27.33409,4.9872828
8.194445,7.5747213,3.2873063,0.8291834,4.11649,1.7106779
45.236843,39.735546,27.399754,5.0272493,32.427002,5.206283
49.54054,30.894114,20.070425,1.8965015,21.966927,4.449218
38.81579,24.71483,13.0887785,0.5291079,13.617887,3.5973408
29.447369,15.973018,8.663464,0.8102323,9.473696,2.9112515
51.864864,53.979206,26.550934,2.4747057,29.025639,5.125008
66.4054,51.41392,28.67677,2.566674,31.243443,5.303934
45.54054,30.098318,16.694498,1.5123119,18.20681,4.0035753
32.46154,29.43183,15.671621,2.0977838,17.769405,3.919866
59.0,34.413113,12.497494,3.0435226,15.541017,3.5148196
1.2222222,1.3721545,0.49128,0.13429725,0.6255772,0.6780721
39.243244,28.44035,13.601245,1.8807504,15.481996,3.6523697
6.763158,8.067075,2.821574,0.7138752,3.535449,1.6187118
26.526316,22.74282,14.54246,2.0165074,16.558968,3.7587018
30.666666,35.978603,28.068615,0.9780504,29.046665,5.270221
24.871796,23.42915,19.314693,1.5859935,20.900686,4.361768
25.31579,29.665848,22.693148,1.2498084,23.942957,4.7363014
46.794872,29.3664,20.472519,1.0685184,21.541037,4.5006204
31.921053,26.658682,10.757038,1.0005757,11.757614,3.2599418
28.567568,19.622334,9.140239,1.3060033,10.446242,2.9818635
25.289474,18.341694,9.0168915,0.70456827,9.721459,2.9787505
45.44737,33.30148,25.57305,1.7701658,27.343216,4.998126
34.410255,37.51218,23.527927,1.4172804,24.945208,4.797673
11.945946,30.620798,21.428135,1.5772579,23.005392,4.590527
18.205128,31.68658,17.440975,1.4408306,18.881805,4.1519876
29.794872,28.99616,20.271868,1.8686794,22.140547,4.4635897
30.564102,30.475246,20.98278,1.7975876,22.780369,4.525269
51.46154,46.526466,35.321583,4.297864,39.619446,5.9110303
28.578947,43.667564,22.995607,3.6932328,26.68884,4.7544184
35.871796,33.065544,17.193682,2.0844598,19.278141,4.1166835
51.48649,36.966904,25.643768,1.2536331,26.897402,5.0361443
5.4358974,29.285995,17.594112,1.6048876,19.199,4.1533594
35.675674,40.877937,18.65843,1.1744592,19.83289,4.2874994
35.55263,31.067337,22.944832,2.2725043,25.217337,4.76621
63.92105,50.86187,26.512613,2.8468215,29.359434,5.1197767
31.0,32.005943,13.066851,1.1380334,14.204884,3.5422497
31.289474,31.947363,22.325514,2.6418617,24.967375,4.6062207
52.384617,39.444466,36.86832,2.2503405,39.11866,6.03403
52.07895,48.182518,27.628403,3.4625046,31.090908,5.2233887
8.794871,22.81773,12.620459,0.76795447,13.388413,3.5090206
22.657894,23.452799,19.209148,1.1509988,20.360147,4.343288
23.342106,21.696365,17.559063,2.05579,19.614853,4.1455317
30.076923,36.783363,18.97713,1.9881264,20.965258,4.3274317
28.694445,29.148218,20.038958,0.79556245,20.83452,4.387134
48.48718,51.82984,28.469137,5.7926836,34.26182,5.294383
30.783783,32.341217,26.262049,2.7184403,28.98049,5.0954075
29.894737,28.763287,15.129829,1.389489,16.519318,3.8718636
39.105263,38.65635,35.17937,3.8566513,39.036022,5.898801
63.923077,44.942844,26.28799,2.7187278,29.006718,5.086596
37.351353,32.335213,20.548012,2.0716536,22.619665,4.4994984
38.81579,31.230778,17.450293,0.82013214,18.270424,4.152939
29.0,18.499952,13.10396,1.2013285,14.305288,3.5551648
29.64865,26.30007,16.729578,2.389031,19.118608,4.050639
28.692308,19.33572,6.8293257,0.60107726,7.4304028,2.586248
26.102564,31.605915,16.79884,1.5724405,18.37128,4.0728374
34.0,32.29368,21.031292,2.4802034,23.511496,4.5261316
22.052631,28.097248,18.745457,1.5721703,20.317627,4.284828
21.975,27.379711,19.949408,1.9840206,21.933428,4.4130683
33.18421,29.055477,21.300179,2.2984433,23.598621,4.5502944
52.236843,44.359924,25.692135,2.820558,28.512693,5.0400014
22.487179,14.313947,7.6745157,1.2301617,8.904677,2.7164145
29.81579,23.480038,10.429197,1.3234782,11.752676,3.1922498
53.305557,31.394314,20.27397,2.3726232,22.646593,4.473704
52.763157,22.661104,12.158393,1.2337173,13.39211,3.441906
44.63889,36.408318,20.036201,1.8089983,21.8452,4.441175
36.763157,24.69401,16.303421,0.8739088,17.17733,3.979098
26.179487,13.834274,6.386578,0.52344185,6.91002,2.461001
29.487179,31.358875,23.979792,1.3058031,25.285595,4.846876
8.131579,23.347208,12.699633,1.2785032,13.978136,3.5134888
27.157894,27.663559,19.42637,2.4065511,21.832922,4.3732624
63.153847,55.778748,31.82288,4.482054,36.304935,5.578744
36.45946,35.7331,19.837137,2.0686424,21.905779,4.41294
13.621622,20.988804,10.364809,0.9380768,11.302886,3.1977057
16.81579,17.478144,9.32484,0.65684164,9.981681,2.9999866
49.13158,47.588844,29.19773,1.8912121,31.088942,5.3457384
34.7,29.00936,20.675564,1.2424208,21.917984,4.523191
30.307692,28.89643,13.317566,3.1215973,16.439163,3.6270554
54.567566,34.645134,17.108374,2.349904,19.458279,4.100094
54.394737,39.05247,22.503473,2.0898986,24.593372,4.697472
10.157895,32.04119,25.868887,2.697983,28.56687,5.0082006
27.435898,24.246307,15.764959,0.80686235,16.571821,3.9262078
10.027027,14.700953,5.9872756,0.49743938,6.484715,2.3968346
53.615383,43.466362,18.767084,4.2265735,22.993658,4.2598248
36.973682,45.11541,24.571543,2.9907458,27.562288,4.9271183
32.820515,34.774105,28.29481,1.6108828,29.905693,5.2781153
29.64865,37.756508,22.379925,2.3210363,24.700962,4.691077
5.783784,5.1509743,1.8853966,0.20659447,2.091991,1.3128175
28.243244,32.542778,20.180155,0.66126776,20.841423,4.4622145
20.054054,14.2070875,6.2459755,0.8870241,7.1329994,2.4513962
24.526316,23.646523,18.226353,3.1625123,21.388865,4.229615
24.820513,27.647894,20.851114,1.1040033,21.955118,4.5349464
42.358974,33.070484,20.19032,2.0377269,22.228046,4.452941
27.282051,27.649807,18.291693,0.8646781,19.15637,4.236679
