id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006020,49.625,43.744057,19.954227,3.5776448,23.531872,4.45865
006021,28.487179,25.524336,12.157827,2.9750924,15.132919,3.48245
006022,23.081081,26.735973,21.429596,4.505985,25.935581,4.6096587
006023,45.842106,39.69888,22.333103,8.512636,30.84574,4.709905
006024,44.675,45.838043,27.688854,5.257924,32.946777,5.247205
006025,50.05263,36.42778,26.569317,8.335455,34.90477,5.135236
006026,35.305557,14.758899,5.388772,3.1504364,8.539208,2.302009
006027,23.263159,25.036043,14.529861,2.3352866,16.865149,3.8040385
006028,33.216217,15.892344,6.2722425,3.7498374,10.022079,2.4872084
006029,29.358974,29.584982,17.945675,6.665944,24.611618,4.2187834
006030,35.31579,35.130707,22.273907,3.253427,25.527334,4.713471
006031,31.026316,21.424786,12.850119,4.4084377,17.258556,3.5737636
006032,25.717949,26.431326,15.616864,3.9786077,19.595472,3.9334118
006033,21.717949,22.663359,14.299414,9.992422,24.291836,3.7616215
006034,19.666666,22.886618,14.471074,7.7371964,22.208271,3.783561
006035,19.76923,22.57929,9.144021,7.691457,16.835478,3.0103176
006036,39.263157,14.946956,8.4230175,3.2750504,11.698068,2.8874497
006037,37.135136,37.81568,19.75929,10.202829,29.96212,4.4133887
006038,22.512821,30.52562,24.83437,7.40345,32.23782,4.959858
006039,30.947369,31.857462,27.122507,6.6229906,33.7455,5.195918
006040,19.921053,23.29882,17.376219,5.165709,22.541927,4.154037
006041,24.513514,21.131939,15.8227215,3.5481071,19.370829,3.958683
006042,21.947369,33.479618,28.80986,8.531044,37.340904,5.3429155
006043,28.0,25.048641,14.081105,3.2554955,17.336601,3.7319007
006044,58.86842,51.924206,35.944813,8.435213,44.380028,5.979594
006045,34.27027,33.78117,16.956959,7.1308966,24.087856,4.0948067
006046,20.435898,25.023178,15.591642,2.917567,18.509209,3.941716
006047,62.42105,56.782867,27.119202,11.438635,38.55784,5.1928954
006048,7.7027025,10.338383,4.199087,3.526664,7.725751,2.0340438
006049,48.526318,52.172554,36.620388,6.5809884,43.201378,6.036851
006050,62.92105,57.534615,31.753597,12.7015085,44.455105,5.611579
006051,26.842106,25.263926,19.228344,4.9981785,24.226522,4.3604565
006052,26.157894,19.666294,13.4669895,4.752803,18.219791,3.6463337
006053,36.7027,18.35731,10.340213,4.681475,15.021688,3.2032828
006054,26.307692,29.912846,17.1033,4.7698536,21.873154,4.1250353
006055,22.051283,29.181225,18.025629,4.641498,22.667128,4.2257204
006056,41.51351,26.660263,14.224791,5.63351,19.858301,3.759335
006057,36.432434,36.23784,26.107761,2.9142294,29.021992,5.1001434
006058,27.277779,31.43046,19.585796,6.2330365,25.818832,4.4122095
006059,52.31579,46.678024,30.565619,8.672483,39.238102,5.515323
006060,28.81081,18.06059,11.205153,4.2982717,15.503426,3.3232346
006061,29.0,10.843041,4.9242916,1.4707458,6.3950377,2.1996639
006062,17.131578,21.528522,13.257118,4.169604,17.426722,3.6246643
006063,41.384617,40.150932,29.012793,4.5020895,33.51488,5.37068
006064,70.4359,18.900621,16.060736,3.9461532,20.00689,3.9637356
006065,33.763157,7.9006095,3.000256,3.088558,6.088814,1.7074066
006066,66.410255,59.181984,32.89136,13.51388,46.405243,5.720794
006067,25.512821,21.481998,12.496758,7.760028,20.256786,3.494989
006068,37.307693,37.092674,32.565083,4.195138,36.76022,5.6947894
006069,16.342106,22.310942,13.019934,3.583202,16.603136,3.5888896
006070,41.08108,24.39571,14.741102,2.9662359,17.707338,3.8268597
006071,26.052631,21.500141,11.697817,3.2978292,14.9956455,3.401986
006072,34.162163,33.774384,19.010054,6.3427606,25.352814,4.345749
006073,26.368422,18.625353,8.978935,5.594976,14.573912,2.9797373
006074,35.81081,26.359186,21.22634,5.5710344,26.797375,4.579213
006075,36.102566,33.172626,18.811005,5.009696,23.820702,4.3230467
006076,76.4054,76.22316,56.15569,8.284532,64.44022,7.4838057
006077,38.5,25.253887,15.509046,3.3969898,18.906036,3.9286575
006078,51.842106,43.297398,20.670761,3.6477885,24.31855,4.538295
006079,29.076923,22.278797,17.454992,3.3278873,20.782879,4.1682444
006080,32.756756,20.877857,12.007469,5.5873766,17.594845,3.4492595
006081,51.0,41.986427,25.431837,9.676422,35.10826,5.023349
006082,64.86842,57.65449,31.828827,12.44073,44.269558,5.6254597
006083,72.38461,66.32185,34.131966,21.724976,55.85694,5.828397
006084,41.13158,28.429516,18.495153,5.080257,23.57541,4.285699
006085,37.763157,31.503805,15.29809,5.105171,20.403261,3.8959928
006086,26.297297,20.700504,13.568416,4.52633,18.094746,3.6679218
006087,62.289474,36.263927,25.258648,6.021046,31.279694,5.013686
006088,62.36842,36.053143,21.832012,10.937234,32.769245,4.6471276
006089,18.45946,21.83591,13.761241,7.9328337,21.694075,3.6904411
006090,26.789474,17.536215,9.689802,1.6132733,11.303076,3.1008105
006091,19.923077,19.048115,14.375318,5.061827,19.437145,3.7735283
006092,27.358974,20.121716,15.258837,3.7324626,18.991299,3.8795571
006093,43.94737,36.199528,25.340893,6.4922814,31.833174,5.012003
006094,50.18421,29.812893,21.527906,8.740579,30.268486,4.6106234
006095,43.526318,38.55677,25.990839,7.4778123,33.46865,5.085971
006096,21.405405,21.48331,13.236855,3.9124646,17.149319,3.6242363
006097,81.79487,27.264582,10.528267,7.610688,18.138954,3.2245808
006098,61.179485,40.438282,24.381369,4.740125,29.121494,4.9301553
006099,26.897436,15.017393,10.231078,8.351088,18.582165,3.1581955
006100,9.948718,25.900265,18.5172,3.05158,21.56878,4.295102
006101,8.384615,13.294192,6.3209934,4.148917,10.469911,2.467296
006102,30.026316,16.313007,9.783302,2.9646373,12.74794,3.0979605
006103,50.525,15.004308,9.947988,4.2574143,14.205402,3.1260114
006104,23.31579,31.220825,15.17837,2.1197186,17.298088,3.8872879
006105,42.94737,33.36496,15.256365,5.297535,20.5539,3.896791
006106,38.594593,35.367016,32.781517,5.2056766,37.987194,5.7095227
006107,30.675676,26.354748,17.071198,4.2335687,21.304766,4.1239824
006108,28.342106,29.66681,26.802341,4.7826047,31.584946,5.1711817
006109,35.179485,31.960108,22.855114,7.4570975,30.312212,4.7668858
006110,28.324324,26.92242,13.068774,5.8349366,18.903711,3.5950496
006111,22.756756,16.257732,8.850764,2.684626,11.535391,2.960183
006112,22.0,18.554861,13.087206,2.902657,15.989862,3.6074996
006113,37.36842,11.101947,4.749011,2.8718953,7.6209064,2.1630435
006114,17.131578,26.903772,22.282488,3.8421066,26.124594,4.7028084
006115,59.897434,53.560722,30.787622,12.696516,43.48414,5.533068
006116,63.435898,63.315113,34.28428,11.070975,45.355255,5.8407235
006117,48.837837,24.113409,12.3368,7.4214554,19.758255,3.4878395
006118,81.666664,76.37233,45.44119,17.790993,63.23218,6.7163324
006119,59.0,58.04129,38.653408,9.033809,47.687218,6.2065554
006120,40.46154,25.48007,17.960974,2.536247,20.497221,4.2262583
006121,51.894737,28.696178,16.61849,7.1610107,23.779501,4.059342
006122,34.789474,28.669403,13.610105,6.6865907,20.296696,3.6767967
006123,47.820515,25.144403,15.450609,3.1042707,18.55488,3.9145832
006124,26.23077,7.96078,2.790329,2.5515118,5.3418407,1.6541798
006125,26.0,27.485687,13.428716,4.0661693,17.494884,3.6508136
006126,28.589743,30.896152,19.331627,5.551065,24.882692,4.3860497
006127,30.358974,5.378651,2.2557323,1.8235195,4.079252,1.4726808
006128,34.102566,32.592205,16.667133,4.9734945,21.640629,4.073317
006129,40.641026,34.908955,21.293203,4.361547,25.65475,4.5999107
006130,30.97436,14.220848,5.9757075,8.83917,14.814878,2.3897462
006131,21.75,29.251698,23.928196,4.6792235,28.60742,4.8783903
006132,15.578947,24.314713,16.729404,6.5638456,23.293251,4.0710545
006133,45.65,30.760822,27.006357,4.6750503,31.681408,5.187148
006134,27.552631,31.185757,19.651783,8.601416,28.253199,4.418676
006135,49.307693,20.545776,15.1666355,4.299798,19.466434,3.8772132
006136,49.68421,46.281273,20.647827,9.294992,29.94282,4.5306635
006137,36.18421,27.946482,16.864979,3.9550831,20.820063,4.0877175
006138,43.435898,37.07242,17.85784,5.6421294,23.49997,4.2143764
006139,65.86487,67.272804,32.05967,18.7652,50.824867,5.6351714
006140,21.68421,18.994473,12.887285,3.3653603,16.252645,3.5592837
006141,29.076923,23.952106,9.592708,8.048659,17.641367,3.0733109
006142,27.051283,28.267593,17.99638,5.141653,23.138033,4.227287
006143,35.5,40.431458,24.050694,3.5743918,27.625086,4.889834
006144,30.473684,22.583782,15.406652,4.5562687,19.962921,3.913756
006145,30.972973,30.26334,22.65537,4.2556014,26.910973,4.7360396
006146,21.81579,25.699825,16.904276,6.3004503,23.204727,4.0879827
006147,49.657894,26.247412,16.01328,5.7626967,21.775978,3.9838288
006148,41.94737,30.406437,25.817822,5.219946,31.037767,5.05928
006149,32.615383,23.755804,18.325687,8.037702,26.363388,4.255296
006150,26.947369,16.94357,9.866316,3.9371617,13.803477,3.1230996
006151,41.794872,41.501076,21.766264,6.5380745,28.304338,4.6462226
006152,16.594595,23.934322,17.287584,4.3590646,21.646648,4.1439643
006153,44.567566,20.177282,13.799848,4.2830553,18.082903,3.7021873
006154,43.594593,33.97523,24.497505,6.8188047,31.31631,4.9364896
006155,54.85,67.23678,53.235107,16.083963,69.31907,7.2797036
006156,12.263158,27.483831,26.064377,6.314585,32.378963,5.0852585
006157,44.102566,28.173496,15.321691,5.2408514,20.562542,3.89302
006158,26.461538,21.479351,16.17514,4.998316,21.173456,4.001544
006159,27.578947,19.999493,9.927918,4.0315747,13.959494,3.141561
006160,45.68421,41.00135,24.964128,5.5561247,30.520252,4.9844584
006161,52.394737,41.41491,20.760563,2.1412187,22.901781,4.546855
006162,28.842106,21.101364,9.579142,2.3600392,11.93918,3.0766585
006163,24.820513,28.177296,18.995972,5.8696523,24.865623,4.335965
006164,14.135135,10.926231,3.3365066,6.879796,10.216303,1.7888458
006165,60.55263,43.277386,27.464909,7.8364525,35.30136,5.23203
006166,69.0,63.137897,37.590584,17.31142,54.902004,6.1129847
006167,55.46154,45.178116,26.33465,4.2772217,30.611872,5.1190395
006168,12.684211,15.63271,8.999768,6.764656,15.764424,2.9687915
006169,28.35,24.32687,12.154806,5.091085,17.245892,3.470523
006170,25.45946,32.15917,27.518673,5.7508554,33.269527,5.233329
006171,11.236842,24.357548,13.203438,5.310902,18.51434,3.610712
006172,28.263159,26.82425,16.814037,4.201603,21.01564,4.0886984
006173,56.2973,47.58826,21.889515,9.527962,31.417477,4.6632032
006174,17.7,15.797275,9.155178,1.3605336,10.515712,3.0155756
006175,15.054054,16.004827,10.226688,2.4304616,12.65715,3.178643
006176,59.51282,61.49778,37.642296,19.754597,57.396893,6.1099234
006177,55.179485,36.88918,20.346098,10.139775,30.485874,4.4868574
006178,57.974358,37.795525,23.551311,9.54544,33.096752,4.836219
006179,33.76923,24.250584,16.776293,3.7853699,20.561663,4.084364
006180,14.692307,21.194063,11.761391,3.4198983,15.181289,3.4154453
006181,27.871796,20.002481,12.249308,6.4252486,18.674557,3.4777656
006182,27.842106,24.334578,17.1749,4.52044,21.69534,4.1290913
006183,30.621622,41.981483,26.757898,7.6352053,34.393105,5.157706
006184,63.105263,59.389626,26.034338,9.21971,35.254047,5.0912976
006185,23.526316,19.06378,10.033678,2.5340219,12.567699,3.157865
006186,27.210526,20.029476,13.578593,4.142761,17.721355,3.6632457
006187,26.23077,31.765356,28.864914,2.6209292,31.485844,5.36523
006188,15.222222,14.881273,7.7752075,2.9408422,10.716049,2.7743657
006189,19.342106,22.195507,17.358189,5.4476614,22.805851,4.137911
006190,53.783783,40.370415,31.558273,8.31585,39.874123,5.607231
006191,30.289474,28.793911,18.72488,7.312009,26.036888,4.305647
006192,26.052631,20.602156,11.242761,1.9395514,13.182312,3.338646
006193,28.641026,22.612652,15.154594,3.8137012,18.968296,3.8690925
006194,58.63158,51.845604,24.285604,4.572837,28.85844,4.916692
006195,18.487179,24.149296,13.560465,5.042249,18.602715,3.6659749
006196,74.10256,67.04602,45.688942,13.816052,59.504993,6.742231
006197,53.07895,45.688515,24.290764,6.0165815,30.307346,4.9137697
006198,36.46154,23.64471,19.105911,4.9235625,24.029474,4.3590612
006199,22.487179,13.552467,7.690252,2.144157,9.834409,2.7555974
006200,46.63158,33.32345,22.894773,5.2493773,28.14415,4.766952
006201,38.589745,22.113934,12.198369,10.47453,22.6729,3.4675038
006202,51.972973,29.18662,19.056606,8.703915,27.76052,4.343528
006203,34.783783,37.700268,21.452213,4.1325283,25.584742,4.6211314
006204,18.948717,14.837206,7.5276995,1.610583,9.138283,2.7373214
006205,40.333332,23.080345,12.708168,3.2789154,15.987083,3.5544548
006206,29.128204,28.02233,26.186396,4.5863004,30.772696,5.096402
006207,40.44737,27.730251,20.58666,5.216267,25.802927,4.510282
006208,5.263158,9.948805,2.4852386,5.0965137,7.5817523,1.5154397
006209,32.71795,19.75465,13.183223,1.5079782,14.691201,3.6159153
006210,27.307692,24.807547,16.299265,5.916075,22.21534,4.0186305
006211,76.15385,65.97907,39.784958,7.601252,47.38621,6.290794
006212,66.210526,61.255714,34.60035,21.06404,55.66439,5.857266
006213,35.263157,33.696815,20.893814,8.191188,29.085003,4.5525193
006214,24.31579,22.375977,12.752984,3.1459816,15.898966,3.5552077
006215,26.763159,22.059206,11.921197,4.0073495,15.928547,3.4429367
006216,18.054054,18.513329,9.163797,5.029584,14.193381,3.0139823
006217,30.846153,20.884655,10.736254,9.725368,20.46162,3.2490196
006218,56.36842,51.10038,27.489538,7.0415177,34.531055,5.233194
006219,40.63158,22.834398,13.024292,4.357334,17.381626,3.598355
006220,38.973682,20.152489,10.550301,2.4917305,13.042031,3.2331626
006221,48.567566,40.59721,21.214808,9.66109,30.875896,4.5923014
006222,26.5,39.737595,24.360973,9.174405,33.535378,4.9216585
006223,28.552631,29.310368,22.653208,6.7939887,29.447197,4.7428923
006224,33.51282,26.313095,15.741252,3.398466,19.139717,3.9570553
006225,60.384617,47.586586,25.232891,6.0599737,31.292866,5.00869
006226,67.552635,9.00952,2.479442,2.6680856,5.1475277,1.5285233
006227,10.611111,22.791124,14.782194,4.8354416,19.617636,3.823508
006228,28.783783,29.083197,23.077965,3.8690155,26.94698,4.7817526
006229,18.589743,17.75789,6.063985,3.9582703,10.022255,2.4507961
006230,21.97436,28.427212,14.8457775,2.782495,17.628273,3.8435016
006231,28.0,21.701473,13.886167,3.5711448,17.457312,3.7146206
006232,17.026316,10.926965,3.5009422,1.579582,5.0805244,1.850948
006233,28.394737,19.548916,11.927355,4.23802,16.165375,3.4350414
006234,3.891892,5.882783,2.2910466,2.6279807,4.9190273,1.4946867
006235,31.18421,27.029272,16.366224,7.239974,23.606197,4.0337024
006236,26.947369,29.728964,24.667768,7.699858,32.367626,4.9537954
006237,28.128204,20.917843,10.941959,1.6468493,12.588809,3.2965941
006238,31.513514,27.125202,20.768667,5.0900774,25.858746,4.543233
006239,30.105263,42.71172,26.050251,8.580685,34.630936,5.0889235
006240,35.210526,35.77871,23.155804,5.3224893,28.478292,4.7973695
006241,41.973682,43.525475,35.568115,11.286457,46.854572,5.9472117
006242,33.384617,25.756454,14.896822,4.397286,19.294107,3.8434167
006243,46.657894,47.33144,26.09172,6.708667,32.80039,5.1041193
006244,19.947369,14.168785,8.552842,6.727759,15.2806015,2.8747497
006245,38.605263,45.685333,29.352036,6.4140806,35.766117,5.40605
006246,3.8157895,1.195668,0.49323702,1.3439916,1.8372287,0.6818461
006247,26.35135,26.307774,19.992458,4.2588396,24.251297,4.455809
006248,95.567566,85.157425,61.046837,22.612873,83.65971,7.7871513
006249,28.162163,24.930435,21.478928,4.170644,25.64957,4.6264634
006250,29.710526,41.824425,30.573786,7.8356295,38.409416,5.5198107
006251,50.51351,41.4988,25.612423,7.9376426,33.550064,5.047801
006252,18.175,14.131582,8.136857,3.100854,11.237711,2.8410826
006253,28.717949,42.081264,34.591736,11.011458,45.603195,5.8458605
006254,74.72973,47.96984,24.12109,9.08378,33.204872,4.8841925
006255,33.62162,6.765087,2.7614534,1.8369381,4.5983915,1.6409962
006256,23.842106,22.614141,12.632863,2.4591312,15.091994,3.5407054
006257,37.394737,27.617496,24.38508,2.590712,26.975792,4.9297495
006258,35.13158,28.984537,22.209236,10.268602,32.477837,4.6889825
006259,36.605263,37.563515,30.906311,2.820835,33.727146,5.5522294
006260,28.794872,26.175411,17.89706,2.2926593,20.18972,4.2200217
006261,31.789474,31.041065,29.220654,5.010756,34.23141,5.3936844
006262,1.5,2.302554,0.69363844,2.955112,3.6487503,0.79901916
006263,28.54054,21.534534,13.477445,6.671214,20.148659,3.6458676
006264,29.871796,23.945978,13.659441,4.112358,17.7718,3.6781812
006265,3.2972972,8.702638,3.500957,2.149848,5.650805,1.8558115
006266,31.552631,23.546164,13.754407,1.5609119,15.315319,3.7015405
006267,26.051283,26.257305,17.636866,3.03191,20.668776,4.1887403
006268,33.307693,30.8671,21.32359,4.114974,25.438564,4.606805
006269,76.6579,62.220848,35.084312,20.921255,56.00557,5.907213
006270,22.157894,15.30381,6.836389,2.8787425,9.715132,2.59536
006271,23.105263,12.991574,6.082444,2.7031283,8.785572,2.4568334
006272,74.23684,64.6356,40.033062,9.025679,49.05874,6.303269
006273,50.657894,42.474266,24.615694,6.5269103,31.142605,4.947785
006274,25.078947,28.10607,14.023753,5.898065,19.921818,3.7324135
006275,33.53846,33.22166,17.16105,4.296591,21.457642,4.133376
006276,26.552631,20.94706,15.143611,4.205048,19.34866,3.8727455
006277,29.210526,31.751516,22.842535,6.1615744,29.004108,4.766278
006278,61.135136,54.037792,27.732388,13.491529,41.223915,5.249795
006279,39.55263,26.183222,18.573864,3.6251438,22.199007,4.3014355
006280,44.473682,30.280445,17.052269,5.044923,22.09719,4.1174994
006281,68.84615,44.44634,23.278461,5.352729,28.631191,4.810206
006282,26.368422,33.477192,20.282486,5.4689245,25.751411,4.4921613
006283,21.435898,24.858225,13.632604,4.164111,17.796715,3.6739647
006284,17.27027,25.913769,18.053116,6.202085,24.255201,4.23147
006285,26.74359,33.286064,31.947088,8.252844,40.199932,5.6284256
006286,9.45,15.228854,7.1383996,4.297417,11.435817,2.6529357
006287,86.1579,53.146076,31.71134,6.171561,37.8829,5.6102915
006288,49.18421,46.447308,27.803598,8.142541,35.94614,5.2561393
006289,57.692307,44.18485,30.914038,7.819246,38.733284,5.5415945
006290,29.81081,27.639872,20.442528,10.482962,30.92549,4.4926167
006291,48.789474,40.000633,25.394115,13.269834,38.663948,5.0221834
006292,36.263157,25.588255,15.846791,2.6648006,18.511593,3.9713426
006293,28.297297,25.56197,20.342836,4.370939,24.713776,4.5005927
006294,26.447369,25.165943,18.098759,6.686643,24.785402,4.24471
006295,16.871796,16.99091,11.1524725,1.691336,12.843808,3.3264053
006296,21.102564,21.142365,9.980914,5.0400767,15.02099,3.1470597
006297,35.157894,36.19187,18.1403,6.306041,24.446342,4.2417784
006298,22.461538,29.636118,26.085232,3.044148,29.12938,5.0933876
006299,23.358974,22.555883,13.209909,8.467188,21.677097,3.6141438
006300,30.75,21.960861,15.358226,8.423134,23.78136,3.9005477
006301,63.81579,62.248943,30.161865,8.8272,38.989067,5.4852934
006302,38.526318,36.61297,23.758854,9.565962,33.324814,4.847614
006303,3.6111112,5.2723303,1.5558369,6.2975626,7.8533993,1.221173
006304,20.615385,23.399012,14.614595,4.017059,18.631655,3.8101578
006305,73.35897,52.68792,36.10022,6.551902,42.652122,5.9847817
006306,29.97436,33.228058,16.972536,7.094538,24.067074,4.104082
006307,47.54054,31.405972,21.572824,5.867209,27.440033,4.627379
006308,22.461538,22.989153,16.033436,5.3945913,21.428028,3.96795
006309,43.135136,26.073978,12.550445,5.7608023,18.311247,3.520496
006310,21.842106,14.208801,8.064857,2.8107126,10.875569,2.8147547
006311,24.102564,24.344603,12.14501,3.812175,15.957185,3.4744382
006312,58.657894,40.516743,27.269897,6.9599137,34.229813,5.2042594
006313,36.57895,25.237429,17.489836,4.9118414,22.401676,4.163631
006314,27.538462,25.562315,18.248312,7.9319086,26.180222,4.2573853
006315,28.225,40.3812,25.937735,6.146535,32.08427,5.080123
006316,18.236841,25.509144,19.940928,2.4091158,22.350044,4.455913
006317,23.95,27.464697,21.62267,2.948296,24.570965,4.636462
006318,19.131578,26.921228,15.809523,4.103235,19.912758,3.9637997
006319,35.615383,34.88821,18.9496,11.251522,30.201122,4.3289385
006320,29.125,18.39774,13.203966,5.387392,18.591358,3.5901597
006321,29.026316,20.811726,13.328016,5.4971194,18.825136,3.630859
006322,4.051282,9.826041,2.5916739,4.2385855,6.8302593,1.5779612
006323,35.128204,15.082129,6.476667,4.675221,11.151888,2.5114903
006324,43.675674,43.324074,24.760332,4.506174,29.266506,4.967778
006325,53.763157,50.760155,25.639517,8.479202,34.11872,5.0541563
006326,22.447369,26.206135,14.105492,5.8506074,19.956099,3.7462964
006327,38.92105,28.163998,16.67358,6.3047705,22.978352,4.0624285
006328,31.564102,28.43633,20.447376,3.8349793,24.282356,4.5081043
006329,24.108109,18.77066,10.002672,3.3622494,13.364922,3.148129
006330,45.128204,30.832052,13.97551,2.3263097,16.301819,3.727792
006331,28.947369,20.782782,15.577304,4.814108,20.39141,3.9291816
006332,78.210526,26.680252,11.993727,7.2376504,19.231377,3.445062
006333,52.07895,43.766273,29.427273,17.679722,47.106995,5.4103394
006334,60.27027,49.442783,26.190617,7.0127134,33.20333,5.1096463
006335,60.63158,54.7042,27.110764,6.9435134,34.054276,5.191161
006336,46.210526,30.92338,29.852896,4.3259025,34.1788,5.4371705
006337,25.0,20.235823,12.769561,3.7206206,16.490181,3.5575294
006338,42.48718,50.796474,26.504948,7.329239,33.834187,5.127206
006339,25.68421,29.97822,15.368538,7.751626,23.120163,3.9021404
006340,32.205128,18.20587,12.901941,5.4326944,18.334637,3.5785804
006341,24.513514,25.578161,20.02921,7.2940993,27.323309,4.454984
006342,64.10256,57.1567,37.06821,10.392871,47.461082,6.073023
006343,22.589743,19.80936,11.706905,3.81387,15.520775,3.3931859
006344,35.384617,35.76297,25.08082,7.895652,32.97647,4.9928126
006345,33.394737,29.512543,25.45831,4.506095,29.964405,5.0338564
006346,53.473682,26.617615,16.751286,3.9302971,20.681583,4.076929
006347,40.23077,31.988363,27.953228,5.165254,33.11848,5.263987
006348,32.13158,27.322536,21.50241,6.239145,27.741556,4.602326
006349,51.564102,50.34429,32.267433,5.6246843,37.892117,5.670713
006350,42.2973,29.488256,17.2123,2.950919,20.163218,4.13555
006351,71.07895,56.16192,26.922934,8.126593,35.049526,5.1798763
006352,35.28205,26.286808,13.391809,4.8296533,18.221462,3.6519313
006353,13.815789,18.187931,11.255976,3.6644406,14.920416,3.3389256
006354,32.28205,23.540073,10.839975,3.3632464,14.203222,3.2768295
006355,18.897436,38.03522,23.201077,4.086055,27.287132,4.8090415
006356,64.30769,47.70626,30.91741,5.8648257,36.782234,5.5270567
006357,22.871796,26.448645,17.856796,5.4132185,23.270016,4.2119207
006358,17.179487,24.139648,20.398062,4.3222165,24.720278,4.503438
006359,31.205128,24.655554,17.85408,1.7764294,19.63051,4.2215147
006360,51.794872,38.682903,25.416683,8.477583,33.894264,5.025428
006361,26.243244,22.652006,14.90362,3.152286,18.055906,3.838656
006362,41.615383,37.909912,18.903898,6.2371464,25.141045,4.3397417
006363,39.236843,22.865574,18.344181,4.160445,22.504627,4.265641
006364,35.10811,31.290945,21.608702,6.38118,27.989882,4.637878
006365,41.68421,26.319605,17.158756,3.863381,21.022137,4.126175
006366,33.615383,33.21654,19.829142,5.260762,25.089905,4.436784
006367,37.57895,22.946781,13.421547,2.1454701,15.567017,3.6502037
006368,28.868422,19.100986,11.022791,3.3261516,14.348943,3.3056972
006369,30.052631,22.298855,15.493834,3.3106658,18.804499,3.9149895
006370,16.078947,20.882727,12.3728,3.231835,15.604635,3.5081685
006371,23.702703,23.926983,21.934254,6.190415,28.124668,4.658171
006372,61.794872,48.495102,23.252441,8.36464,31.61708,4.8101172
006373,2.0789473,0.9863113,0.34714967,1.0875511,1.4347007,0.55986005
006374,27.128204,14.519606,9.02742,2.9037888,11.931209,2.9910755
006375,27.763159,24.926855,15.740097,2.939645,18.679743,3.9578743
006376,24.68421,25.322975,18.712523,10.764675,29.477198,4.2995105
006377,12.128205,29.170588,17.901447,5.5945663,23.496014,4.201858
006378,28.564102,30.225729,14.284973,4.982864,19.267838,3.7618077
006379,88.5,68.92384,41.96046,18.989485,60.949944,6.4609237
006380,52.81579,48.126717,33.628677,8.448406,42.077084,5.7858515
006381,42.205128,30.44521,14.737775,4.5120625,19.249838,3.8221405
006382,55.44737,46.47323,29.097897,5.4183455,34.516243,5.3820143
006383,54.27027,51.852287,31.494833,13.805962,45.300797,5.594184
006384,8.578947,15.005564,9.418058,5.1814475,14.599506,3.0249767
006385,25.35135,41.868435,24.534838,9.485254,34.020092,4.939514
006386,33.71795,25.394587,17.339085,7.9747567,25.31384,4.136859
006387,49.972973,16.19865,11.514131,7.0228624,18.536993,3.3598714
006388,44.46154,36.25911,17.340115,6.2130404,23.553154,4.1488543
006389,26.421053,22.491978,11.788503,3.589297,15.3778,3.4202187
006390,44.342106,35.945538,23.443092,7.317807,30.760899,4.829215
006391,58.31579,42.436913,34.677917,5.1418085,39.819725,5.8664556
006392,22.052631,21.28244,15.142987,3.3390412,18.482029,3.8775456
006393,54.473682,32.188484,22.082396,6.7086983,28.791094,4.6790514
006394,12.459459,18.18121,9.351209,3.824819,13.176027,3.0366988
006395,24.605263,26.089504,16.601337,5.805987,22.407324,4.053944
006396,29.891891,18.971584,9.988846,3.4710116,13.459858,3.148841
006397,33.44737,29.54205,28.76299,4.303134,33.066124,5.3553095
006398,28.473684,29.779552,20.707546,5.7058816,26.413427,4.5396566
006399,69.37838,31.231197,19.950058,4.8467565,24.796814,4.454826
006400,25.31579,29.018414,21.277609,3.5652,24.84281,4.603467
006401,19.894737,16.680548,11.246313,6.633362,17.879675,3.324964
006402,40.923077,23.554008,17.839682,4.2341776,22.07386,4.2103343
006403,8.194445,3.9060738,0.92590237,1.6807435,2.6066458,0.94500065
006404,45.236843,40.538055,28.107037,8.845635,36.95267,5.2848215
006405,49.54054,24.721527,16.40192,4.7552533,21.157173,4.038989
006406,38.81579,23.093071,13.618851,4.0980883,17.716938,3.6717353
006407,29.447369,16.67194,8.182683,5.5651927,13.747875,2.8367057
006408,51.864864,61.206776,33.018623,18.39401,51.412636,5.7357965
006409,66.4054,54.532402,32.74938,9.364128,42.113506,5.7057023
006410,45.54054,28.031666,19.824692,5.198434,25.023125,4.438493
006411,32.46154,32.16965,19.628244,5.235744,24.863989,4.418388
006412,59.0,45.020515,21.202993,11.892019,33.095013,4.584167
006413,1.2222222,1.0122906,0.20185213,1.9612806,2.1631327,0.41101712
006414,39.243244,27.221603,14.894124,4.857616,19.75174,3.8473449
006415,6.763158,3.2564094,0.6188352,2.568614,3.1874492,0.7724525
006416,26.526316,26.082193,22.907131,5.89941,28.806541,4.760489
006417,30.666666,29.9493,21.715923,3.2468758,24.9628,4.6459117
006418,24.871796,19.41977,12.654772,3.8701508,16.524923,3.5408535
006419,25.31579,23.306654,16.18193,3.8451838,20.027115,4.009824
006420,46.794872,31.456226,20.922176,9.263364,30.18554,4.5516796
006421,31.921053,31.938084,14.337692,8.381678,22.71937,3.7651715
006422,28.567568,17.732395,11.05309,6.9350595,17.98815,3.2997596
006423,25.289474,18.939318,9.944597,3.4157162,13.360313,3.13348
006424,45.44737,30.95393,23.59129,5.722991,29.314281,4.8442254
006425,34.410255,38.937794,23.493635,8.100684,31.594318,4.8323593
006426,11.945946,31.699368,23.721012,7.5696616,31.290674,4.8547244
