id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006025,50.05263,31.353598,14.344276,14.95712,29.301395,3.718824
006026,35.305557,28.192907,16.432215,17.089811,33.522026,3.9566548
006027,23.263159,35.673286,29.045816,10.2673855,39.3132,5.3308897
006028,33.216217,18.239569,10.678638,9.587918,20.266556,3.17804
006029,29.358974,28.562525,12.062512,6.33971,18.402222,3.440041
006030,35.31579,33.303535,21.08318,9.788504,30.871683,4.50753
006031,31.026316,23.64917,23.315369,17.625942,40.94131,4.7103024
006032,25.717949,38.792336,23.376154,19.488445,42.8646,4.7313924
006033,21.717949,19.041157,12.696844,9.972709,22.669552,3.4863255
006034,19.666666,28.039139,18.125092,6.947683,25.072775,4.212529
006035,19.76923,32.932335,20.042831,15.790335,35.833168,4.369177
006036,39.263157,16.908474,9.474713,3.2160892,12.690803,3.036985
006037,37.135136,26.837635,15.642079,11.635937,27.278015,3.8946812
006038,22.512821,30.447536,20.630276,8.177923,28.808199,4.4889116
006039,30.947369,35.550606,27.224096,16.11404,43.338135,5.1404333
006040,19.921053,25.162296,22.101292,10.9870615,33.088352,4.660662
006041,24.513514,27.629435,17.21638,8.4151945,25.631573,4.106622
006042,21.947369,33.227043,19.147253,12.402493,31.549746,4.307155
006043,28.0,20.85742,17.996536,10.277983,28.274519,4.1792765
006044,58.86842,35.29378,19.95905,11.677511,31.63656,4.4090347
006045,34.27027,39.954933,23.913479,20.333149,44.246628,4.833874
006046,20.435898,34.39852,26.3646,13.27758,39.64218,5.053418
006047,62.42105,52.472443,42.326088,36.41496,78.74104,6.4399567
006048,7.7027025,35.12222,23.28407,14.756784,38.040855,4.7522683
006049,48.526318,44.893173,35.33466,9.5320425,44.866703,5.8750143
006050,62.92105,38.570335,20.150257,13.71886,33.869118,4.4401107
006051,26.842106,36.114697,26.946524,13.624845,40.57137,5.175036
006052,26.157894,26.869526,20.755701,13.663051,34.41875,4.483016
006053,36.7027,23.418472,13.723338,5.6540976,19.377436,3.6572666
006054,26.307692,30.971579,14.800116,11.380347,26.180462,3.735396
006055,22.051283,24.483887,16.473913,13.448474,29.922386,3.965144
006056,41.51351,16.184738,9.054822,9.317233,18.372055,2.9821894
006057,36.432434,31.568737,12.265528,9.489141,21.75467,3.4268856
006058,27.277779,27.528793,9.3938875,5.4875817,14.88147,3.010854
006059,52.31579,33.78316,25.244614,10.391697,35.63631,4.965421
006060,28.81081,21.523026,11.440609,10.287986,21.728596,3.3392253
006061,29.0,25.014126,14.904142,9.230007,24.13415,3.755777
006062,17.131578,22.982006,19.133339,13.202678,32.336018,4.2994275
006063,41.384617,26.487162,14.614977,19.020424,33.6354,3.7579365
006064,70.4359,22.444862,16.459751,13.260043,29.719795,3.9964454
006065,33.763157,22.88351,11.154962,7.182576,18.337538,3.2836285
006066,66.410255,62.327126,42.19256,40.896397,83.08896,6.422773
006067,25.512821,18.328365,13.919383,4.5257893,18.445171,3.7045536
006068,37.307693,21.358526,13.99156,8.993563,22.985123,3.6275163
006069,16.342106,29.632412,18.780037,11.108675,29.888712,4.2491584
006070,41.08108,40.004097,29.923832,23.654009,53.577843,5.3554444
006071,26.052631,40.41385,36.472378,15.407942,51.880318,5.9582396
006072,34.162163,24.67483,13.171255,7.7445474,20.915802,3.5701165
006073,26.368422,29.179096,11.767921,26.874912,38.642834,3.3640835
006074,35.81081,19.373852,12.456171,8.09006,20.54623,3.466949
006075,36.102566,39.31942,23.433697,12.276189,35.709885,4.7833867
006076,76.4054,46.390224,42.28802,20.829105,63.117126,6.3802595
006077,38.5,18.022654,9.4919815,9.2293625,18.721344,3.0144148
006078,51.842106,35.18889,19.512905,17.169926,36.68283,4.3365545
006079,29.076923,30.279943,19.947178,17.554296,37.501472,4.41662
006080,32.756756,15.657465,13.3294525,4.0492244,17.378677,3.5924904
006081,51.0,30.702778,25.687647,7.98628,33.673927,5.005081
006082,64.86842,38.87253,24.821184,16.222805,41.04399,4.9173465
006083,72.38461,68.86265,57.595398,62.034767,119.630165,7.5201406
006084,41.13158,22.618885,10.086618,4.0433154,14.129934,3.127824
006085,37.763157,28.316702,15.215752,8.835376,24.051128,3.8228981
006086,26.297297,33.38807,25.253632,13.565433,38.819065,4.9711256
006087,62.289474,23.706741,12.185062,7.198396,19.38346,3.4486206
006088,62.36842,34.61912,19.184715,13.740446,32.925163,4.3218145
006089,18.45946,18.564413,10.819448,11.910054,22.729504,3.2376583
006090,26.789474,37.826385,20.030672,9.178435,29.209106,4.4221363
006091,19.923077,19.054932,14.177202,3.7220428,17.899244,3.7182288
006092,27.358974,15.948082,11.432966,5.7525115,17.185478,3.2881382
006093,43.94737,25.325481,12.371503,7.1248045,19.496307,3.4737582
006094,50.18421,23.796919,13.410934,11.241251,24.652185,3.5850048
006095,43.526318,41.42754,41.39818,16.50212,57.9003,6.281619
006096,21.405405,24.746222,13.741544,10.536762,24.278305,3.6109962
006097,81.79487,28.34147,20.075558,10.836822,30.91238,4.4272385
006098,61.179485,34.479355,20.124792,11.036024,31.160816,4.418131
006099,26.897436,24.109138,17.587854,4.651869,22.239723,4.1275263
006100,9.948718,21.019238,13.163839,4.9362664,18.100105,3.5621872
006101,8.384615,14.344144,13.329143,13.07359,26.402733,3.518933
006102,30.026316,17.368809,13.192279,8.555588,21.747868,3.5538623
006103,50.525,24.945875,19.140104,6.7789474,25.919052,4.326431
006104,23.31579,27.756641,11.905687,7.1296835,19.03537,3.4245143
006105,42.94737,30.315073,12.807178,20.012037,32.819214,3.5047958
006106,38.594593,25.332615,14.386518,7.8750396,22.261557,3.7472827
006107,30.675676,35.752113,24.843723,18.1133,42.957024,4.922233
006108,28.342106,27.448797,16.627583,11.033795,27.661377,4.017894
006109,35.179485,26.766932,19.48801,10.04578,29.53379,4.332389
006110,28.324324,32.851646,19.678648,17.115385,36.794033,4.349047
006111,22.756756,21.597853,12.317213,11.685522,24.002735,3.4427896
006112,22.0,19.831333,19.03127,12.929705,31.960974,4.2621756
006113,37.36842,18.573336,9.795148,6.0959864,15.891134,3.0581822
006114,17.131578,30.908834,22.708143,13.577845,36.285988,4.67847
006115,59.897434,36.48542,19.222933,14.537193,33.760124,4.309487
006116,63.435898,51.196316,34.087208,27.696177,61.783386,5.780586
006117,48.837837,23.210886,11.420795,10.668036,22.088833,3.2979743
006118,81.666664,55.765125,39.830276,24.364689,64.19496,6.2221575
006119,59.0,54.07959,41.21358,11.33267,52.54625,6.322162
006120,40.46154,34.711006,24.815567,9.863153,34.67872,4.913635
006121,51.894737,34.29271,20.618069,17.913366,38.531433,4.4656267
006122,34.789474,41.71809,29.474588,9.404201,38.878788,5.394042
006123,47.820515,27.011852,17.985079,12.209217,30.194296,4.184249
006124,26.23077,27.015442,19.992334,10.276409,30.268744,4.4062257
006125,26.0,40.649925,33.105553,16.870918,49.97647,5.7168455
006126,28.589743,37.360264,31.078384,10.925506,42.00389,5.4441237
006127,30.358974,27.149225,23.659338,11.444307,35.103645,4.696124
006128,34.102566,32.725372,17.608784,9.368122,26.976906,4.1305976
006129,40.641026,31.875423,17.906603,9.721804,27.628407,4.143795
006130,30.97436,21.324425,13.216188,18.496038,31.712227,3.5544364
006131,21.75,27.30545,13.792364,6.6007032,20.393066,3.6119723
006132,15.578947,15.827896,10.501116,8.222932,18.724049,3.190743
006133,45.65,25.535309,13.512312,15.995832,29.508144,3.592792
006134,27.552631,24.405415,17.394978,10.6282,28.023178,4.107881
006135,49.307693,36.78985,21.810421,18.377604,40.188026,4.563012
006136,49.68421,53.645435,37.561104,25.428026,62.98913,6.0056005
006137,36.18421,25.560177,13.07591,12.027048,25.102959,3.5511403
006138,43.435898,32.87491,21.342005,16.011633,37.353638,4.5387435
006139,65.86487,36.398132,14.601608,21.029142,35.630753,3.7402332
006140,21.68421,17.612274,14.334753,10.124868,24.459621,3.7177758
006141,29.076923,30.750824,22.490828,15.515532,38.00636,4.649764
006142,27.051283,29.302725,20.806988,5.624157,26.431145,4.497523
006143,35.5,34.971333,28.74458,10.357425,39.102005,5.264058
006144,30.473684,21.435694,11.84199,13.086072,24.928062,3.363937
006145,30.972973,38.51619,39.284462,23.584589,62.86905,6.1664906
006146,21.81579,39.056694,32.01958,19.971144,51.990723,5.541754
006147,49.657894,43.766014,31.030949,23.101694,54.132645,5.50736
006148,41.94737,19.937727,11.141909,6.8239746,17.965883,3.2904892
006149,32.615383,22.18632,10.440008,9.714581,20.154589,3.163589
006150,26.947369,27.048096,13.285765,14.282758,27.568523,3.6035411
006151,41.794872,32.17122,19.683039,14.279425,33.962463,4.3763347
006152,16.594595,23.979237,12.981087,4.2175913,17.198677,3.5747604
006153,44.567566,26.169266,16.878838,13.85275,30.731586,4.0463634
006154,43.594593,30.7627,13.34567,11.560817,24.906487,3.5406165
006155,54.85,41.511414,32.38571,9.285675,41.671387,5.627142
006156,12.263158,15.469333,10.510131,11.856009,22.366138,3.1694512
006157,44.102566,29.922878,21.979391,12.489846,34.46924,4.562125
006158,26.461538,22.243961,12.764188,7.174882,19.93907,3.5397174
006159,27.578947,27.574621,21.23918,9.184438,30.423618,4.534463
006160,45.68421,42.638824,28.332355,18.366322,46.698677,5.2674203
006161,52.394737,39.719494,22.24854,21.04522,43.293762,4.661731
006162,28.842106,22.098629,11.243053,12.349581,23.592634,3.2603416
006163,24.820513,37.129627,27.231976,12.228336,39.46031,5.16252
006164,14.135135,20.628271,9.580313,8.03393,17.614243,3.0461276
006165,60.55263,27.156818,18.780014,13.090433,31.870447,4.287538
006166,69.0,38.77771,23.175554,15.857486,39.03304,4.7439356
006167,55.46154,32.705635,20.338932,8.552403,28.891335,4.455915
006168,12.684211,25.509693,22.352432,14.866984,37.219418,4.659157
006169,28.35,24.546478,12.844248,7.105736,19.949984,3.5449452
006170,25.45946,31.765137,24.803747,10.606412,35.41016,4.898843
006171,11.236842,48.940163,42.53116,26.770483,69.30164,6.374392
006172,28.263159,29.839853,19.935894,11.274842,31.210735,4.4016356
006173,56.2973,47.764874,32.0601,23.25273,55.312828,5.592135
006174,17.7,17.046108,7.983747,8.316278,16.300026,2.7833822
006175,15.054054,9.733951,5.1340895,4.536086,9.670176,2.2177203
006176,59.51282,35.764503,24.175661,10.784197,34.959858,4.8709354
006177,55.179485,32.917725,27.090778,16.799381,43.89016,5.094099
006178,57.974358,26.295141,13.5215225,18.482634,32.004158,3.5970778
006179,33.76923,30.433313,17.85554,7.733715,25.589254,4.1743736
006180,14.692307,22.203913,14.214902,9.766294,23.981195,3.730809
006181,27.871796,29.286182,16.050564,21.586622,37.637184,3.9048257
006182,27.842106,17.558115,8.769576,6.6528845,15.422461,2.9157043
006183,30.621622,37.871586,20.99713,13.660696,34.657825,4.520959
006184,63.105263,60.449993,51.652504,29.434723,81.08723,7.077676
006185,23.526316,19.875343,12.555291,6.3880005,18.94329,3.445739
006186,27.210526,38.159004,29.013393,10.534819,39.54821,5.3030124
006187,26.23077,21.678623,12.011907,11.719976,23.731884,3.371408
006188,15.222222,13.380163,6.845519,3.308551,10.15407,2.5647707
006189,19.342106,29.874546,25.881104,11.651765,37.532867,4.9747133
006190,53.783783,45.110664,38.014503,18.659824,56.674328,6.0689445
006191,30.289474,41.19762,28.804174,25.988827,54.793,5.2770143
006192,26.052631,31.221088,14.518303,9.900567,24.418869,3.758369
006193,28.641026,24.972418,15.535532,13.9347515,29.470284,3.8437839
006194,58.63158,39.549774,23.370224,16.081251,39.451477,4.7792087
006195,18.487179,21.57239,9.464188,5.1234984,14.587687,2.98104
006196,74.10256,30.315136,27.791407,11.291759,39.083164,5.2168326
006197,53.07895,45.05021,28.603083,19.84349,48.44657,5.259011
006198,36.46154,19.980682,8.199517,2.2517412,10.451259,2.800758
006199,22.487179,13.091548,8.650957,4.3582134,13.009171,2.8730168
006200,46.63158,31.747702,25.463467,15.1249695,40.588436,4.9612203
006201,38.589745,25.248787,14.736549,9.525,24.261549,3.7551842
006202,51.972973,36.66271,22.291279,31.107693,53.39897,4.665268
006203,34.783783,39.86899,30.78686,13.483175,44.270035,5.4942985
006204,18.948717,30.01384,18.780777,15.397443,34.17822,4.304404
006205,40.333332,23.332207,9.709955,9.219054,18.929008,3.0369399
006206,29.128204,31.124395,21.171354,18.529844,39.7012,4.4849906
006207,40.44737,18.373144,6.3809366,8.405619,14.786555,2.489715
006208,5.263158,17.908712,6.1914597,7.3166647,13.508124,2.4490342
006209,32.71795,23.359268,17.35973,10.141719,27.50145,4.089528
006210,27.307692,26.96265,18.468924,6.041218,24.510141,4.2573366
006211,76.15385,50.785408,36.078426,23.325241,59.403667,5.9388556
006212,66.210526,48.586662,32.37607,24.161577,56.537643,5.587281
006213,35.263157,29.476841,14.61455,17.480877,32.09543,3.7516296
006214,24.31579,22.493826,14.919405,9.037137,23.956543,3.794108
006215,26.763159,37.586163,32.889793,11.800467,44.69026,5.68796
006216,18.054054,19.76601,17.137913,5.8981943,23.036106,4.070183
006217,30.846153,14.13016,4.98138,3.1382496,8.11963,2.1972382
006218,56.36842,44.739143,31.359806,19.672602,51.03241,5.5441546
006219,40.63158,24.590565,17.107023,9.865172,26.972195,4.0840764
006220,38.973682,22.655794,19.016886,16.632465,35.649353,4.242509
006221,48.567566,40.91792,30.449005,20.653198,51.102203,5.418249
006222,26.5,32.49126,19.373577,12.155504,31.529081,4.32746
006223,28.552631,26.827976,12.588205,15.524347,28.112553,3.503015
006224,33.51282,31.688227,24.540897,16.822552,41.36345,4.8661184
006225,60.384617,29.892843,13.047585,28.17042,41.218002,3.5142148
006226,67.552635,26.145267,25.389439,12.321532,37.71097,4.970966
006227,10.611111,30.445618,21.371485,7.677045,29.04853,4.5717974
006228,28.783783,19.03069,6.390374,5.8343897,12.224764,2.4968934
006229,18.589743,29.867966,22.034752,10.218225,32.252975,4.6136847
006230,21.97436,25.608425,13.34984,5.418559,18.768398,3.5967612
006231,28.0,31.688833,21.0577,5.8682146,26.925915,4.539612
006232,17.026316,19.510418,9.756994,7.807208,17.564201,3.0791554
006233,28.394737,16.217077,12.924864,4.765056,17.68992,3.5323424
006234,3.891892,12.485163,10.509001,5.2793236,15.788324,3.203549
006235,31.18421,24.113203,19.033215,10.962107,29.995321,4.311076
006236,26.947369,41.99144,34.405594,22.33772,56.743317,5.797213
006237,28.128204,25.710094,23.1488,16.752861,39.90166,4.755027
006238,31.513514,30.950531,15.305766,15.116648,30.422413,3.8597322
006239,30.105263,39.388325,21.228363,23.193048,44.42141,4.4923315
006240,35.210526,36.846287,14.326607,11.535545,25.862152,3.7246108
006241,41.973682,44.094963,43.784286,9.057604,52.84189,6.5725164
006242,33.384617,20.587059,10.03832,10.392374,20.430695,3.086459
006243,46.657894,55.55702,44.04475,18.868599,62.91335,6.562032
006244,19.947369,27.506794,11.455844,10.676327,22.132172,3.345658
006245,38.605263,44.503,38.131386,11.775143,49.90653,6.1120553
006246,3.8157895,9.90737,7.3073263,6.0400877,13.347414,2.645432
006247,26.35135,26.516562,15.452873,5.996717,21.44959,3.8617122
006248,95.567566,54.517525,36.085278,44.5723,80.65758,5.8661184
006249,28.162163,19.31898,9.839966,4.0033484,13.843314,3.0879066
006250,29.710526,32.229004,21.104956,12.355426,33.46038,4.5582614
006251,50.51351,34.848167,20.787022,7.7097216,28.496742,4.5199056
006252,18.175,25.228893,12.486072,6.065028,18.5511,3.479697
006253,28.717949,35.587425,22.749533,13.553328,36.30286,4.7014775
006254,74.72973,34.567905,19.033777,16.729673,35.76345,4.230989
006255,33.62162,19.566685,9.0593195,6.586314,15.645634,2.951949
006256,23.842106,37.05478,25.352184,9.453777,34.80596,4.969382
006257,37.394737,26.821377,19.784403,9.084429,28.868832,4.385484
006258,35.13158,31.899677,19.778545,14.192004,33.97055,4.3682985
006259,36.605263,37.613644,26.555935,15.030363,41.586296,5.112411
006260,28.794872,34.832638,21.867292,9.215605,31.082897,4.62296
006261,31.789474,21.593199,10.298495,9.6554365,19.953932,3.1622167
006262,1.5,10.943375,8.349213,6.41503,14.764242,2.8082418
006263,28.54054,21.00525,10.605669,3.8617966,14.467465,3.2276
006264,29.871796,25.42899,13.955609,20.701672,34.65728,3.609016
006265,3.2972972,5.9493866,3.6212204,8.096254,11.717475,1.8153741
006266,31.552631,26.009943,12.41978,10.587536,23.007317,3.494907
006267,26.051283,25.511213,18.532497,9.881073,28.41357,4.2719936
006268,33.307693,22.728388,21.121433,7.3088837,28.430317,4.5388155
006269,76.6579,49.71398,32.316124,12.458836,44.77496,5.599402
006270,22.157894,10.983346,6.560584,3.0925484,9.653132,2.5017998
006271,23.105263,16.919033,8.598988,3.4566007,12.055588,2.8815606
006272,74.23684,46.316685,28.46552,12.283152,40.748672,5.2527122
006273,50.657894,39.926918,27.695267,12.462476,40.15774,5.1959105
006274,25.078947,38.701122,25.505236,11.145556,36.65079,5.023054
006275,33.53846,37.97149,24.787785,15.963229,40.751015,4.9214416
006276,26.552631,35.5857,30.88211,15.384471,46.266582,5.497485
006277,29.210526,34.01314,22.119015,18.768867,40.887882,4.6416388
006278,61.135136,43.857742,30.493595,18.806393,49.299988,5.4702272
006279,39.55263,31.980274,26.282299,6.6303625,32.912663,5.056264
006280,44.473682,30.046299,14.582367,21.219065,35.80143,3.775127
006281,68.84615,41.229073,31.670109,14.357707,46.027817,5.532581
006282,26.368422,36.81451,29.282278,13.644605,42.926884,5.334676
006283,21.435898,23.546146,10.50477,5.0035505,15.508321,3.1905875
006284,17.27027,25.198452,15.91185,5.249524,21.161373,3.9339607
006285,26.74359,42.45446,35.235554,18.984703,54.220257,5.889462
006286,9.45,22.546328,10.027151,17.631275,27.658426,3.0940094
006287,86.1579,37.85077,26.291744,7.8782945,34.17004,5.082264
006288,49.18421,36.02372,23.5552,9.663622,33.218822,4.79352
006289,57.692307,30.825058,20.452364,12.563696,33.01606,4.423323
006290,29.81081,27.232346,14.06517,15.604208,29.669378,3.7086723
006291,48.789474,46.183884,29.406143,20.302557,49.708702,5.3153534
006292,36.263157,25.439491,12.626041,12.377446,25.003487,3.5057628
006293,28.297297,35.350105,20.844912,16.495327,37.34024,4.50601
006294,26.447369,22.369781,13.116297,13.003331,26.119629,3.5438976
006295,16.871796,22.191713,10.859842,8.258803,19.118645,3.2349236
006296,21.102564,34.43509,25.192596,14.525614,39.71821,4.977644
006297,35.157894,30.202307,16.282772,9.679022,25.961794,3.971445
006298,22.461538,20.419346,13.029833,6.6047163,19.634548,3.544375
006299,23.358974,23.320961,17.714237,14.810326,32.524563,4.148121
006300,30.75,21.512266,12.589949,13.271765,25.861713,3.5043857
006301,63.81579,34.363575,11.832289,17.826494,29.658783,3.382728
006302,38.526318,38.0202,27.328533,17.237835,44.56637,5.133336
006303,3.6111112,4.6648455,5.2437515,4.7101574,9.953909,2.1680493
006304,20.615385,32.267387,28.017511,16.53294,44.550453,5.223941
006305,73.35897,43.11995,29.505676,24.301693,53.80737,5.376552
006306,29.97436,31.643534,17.121984,11.184494,28.306479,4.0723047
006307,47.54054,22.893719,8.284625,10.288165,18.57279,2.821629
006308,22.461538,24.471188,14.556799,20.588509,35.14531,3.737587
006309,43.135136,35.808113,28.215916,13.08371,41.299625,5.255868
006310,21.842106,24.328472,14.235005,5.5826173,19.817623,3.7051291
006311,24.102564,28.2224,21.655201,8.796387,30.451588,4.566407
006312,58.657894,33.41128,26.76972,7.6195273,34.389248,5.0874395
006313,36.57895,24.774525,14.350848,7.025676,21.376524,3.7398746
006314,27.538462,31.495922,19.868002,20.475704,40.343704,4.3560934
006315,28.225,49.14807,40.179405,11.733751,51.913155,6.263278
006316,18.236841,21.424397,12.169357,8.698339,20.867697,3.462972
006317,23.95,25.103828,17.895458,16.18618,34.08164,4.10598
006318,19.131578,31.888428,28.39895,23.047926,51.446877,5.2495317
006319,35.615383,33.44682,14.905815,9.8465185,24.752335,3.7876344
006320,29.125,27.999033,18.903986,9.253895,28.15788,4.2720537
006321,29.026316,16.635746,10.380502,12.400531,22.781033,3.1218202
006322,4.051282,18.029743,15.1106,9.017182,24.127783,3.813729
006323,35.128204,18.424763,7.4584756,5.66868,13.127155,2.6931372
006324,43.675674,36.683784,23.103128,11.3694515,34.47258,4.756965
006325,53.763157,45.18564,28.94328,23.128696,52.071976,5.3430867
006326,22.447369,30.873478,13.115181,18.852016,31.967197,3.4952195
006327,38.92105,22.89697,12.572749,9.001358,21.574108,3.4681385
006328,31.564102,20.629684,11.758268,9.33322,21.091488,3.3484662
006329,24.108109,26.77031,18.009785,8.609983,26.619768,4.202941
006330,45.128204,38.653572,29.392767,21.896307,51.289074,5.3410344
006331,28.947369,23.757448,13.369516,6.3516183,19.721134,3.613628
006332,78.210526,31.51337,19.062227,5.598857,24.661083,4.2764463
006333,52.07895,39.895557,23.550407,24.347788,47.898193,4.769518
006334,60.27027,43.323135,31.111359,15.037051,46.14841,5.4903793
006335,60.63158,44.219856,21.609627,22.489088,44.098717,4.549869
006336,46.210526,24.83531,12.142551,12.917746,25.060297,3.3581223
006337,25.0,32.196663,13.029567,12.944809,25.974377,3.5359702
006338,42.48718,32.32063,23.881458,27.952087,51.833546,4.796245
006339,25.68421,30.803274,19.334549,10.402742,29.737291,4.2822127
006340,32.205128,24.32447,12.844109,4.873094,17.717203,3.541539
006341,24.513514,35.354446,26.460669,16.101671,42.56234,5.0399504
006342,64.10256,47.093945,31.405712,24.216196,55.62191,5.5331593
006343,22.589743,19.05006,17.373814,10.01239,27.386204,4.11195
006344,35.384617,31.692057,26.360134,13.618358,39.978493,5.0249233
006345,33.394737,22.480824,20.558838,6.1695156,26.728354,4.427162
006346,53.473682,26.522985,16.21519,17.80965,34.02484,3.9051623
006347,40.23077,25.001003,19.428524,14.813032,34.241554,4.353846
006348,32.13158,33.246223,22.13394,13.494937,35.628876,4.6091943
006349,51.564102,38.746426,29.245413,21.47312,50.718533,5.30922
006350,42.2973,22.814734,15.2733,6.2379127,21.511213,3.836085
006351,71.07895,43.09438,29.300903,21.924822,51.225723,5.3224416
006352,35.28205,31.575556,17.821846,11.991864,29.81371,4.1760793
006353,13.815789,15.089803,10.156967,8.053364,18.210331,3.112899
006354,32.28205,31.649271,18.417263,14.831751,33.249016,4.2056775
006355,18.897436,45.709908,26.890253,7.0590568,33.94931,5.1134114
006356,64.30769,38.10571,20.390451,15.979672,36.370125,4.4284735
006357,22.871796,30.617071,25.64031,14.687594,40.327904,4.962365
006358,17.179487,13.526367,9.9312725,6.803126,16.734398,3.0861301
006359,31.205128,20.819008,16.74612,6.8257585,23.571878,4.0318365
006360,51.794872,32.41017,11.723162,13.131131,24.854294,3.3693116
006361,26.243244,19.749388,13.132192,4.9816484,18.11384,3.5673206
006362,41.615383,42.182056,30.478266,34.19172,64.66998,5.4400163
006363,39.236843,42.43148,27.89594,24.412374,52.308315,5.1584597
006364,35.10811,34.811058,20.540747,22.452433,42.99318,4.4367747
006365,41.68421,24.705563,12.497574,6.6840353,19.18161,3.4908237
006366,33.615383,26.358227,13.28673,12.506093,25.792824,3.5700233
006367,37.57895,26.142788,17.872921,12.340368,30.21329,4.167467
006368,28.868422,23.86909,13.767609,4.723956,18.491566,3.6612625
006369,30.052631,26.384674,15.955278,7.576309,23.531588,3.9481552
006370,16.078947,23.966331,9.8878975,16.634745,26.522642,3.0723503
006371,23.702703,30.14064,19.954678,16.402102,36.35678,4.334871
006372,61.794872,45.24816,27.641987,10.494891,38.13688,5.1930976
006373,2.0789473,9.619664,4.965533,3.7306767,8.696209,2.1305125
006374,27.128204,17.761684,11.403147,8.49604,19.899187,3.3062224
006375,27.763159,33.596924,28.062927,5.973327,34.036255,5.2369566
006376,24.68421,25.131092,17.891712,15.060415,32.952126,4.1451597
006377,12.128205,32.404427,19.331608,7.8673654,27.198973,4.3480115
006378,28.564102,46.768627,40.66462,15.793425,56.458046,6.304848
006379,88.5,31.77467,16.03394,20.16915,36.203087,3.9025884
006380,52.81579,33.82487,26.192602,11.948956,38.141556,5.0537043
006381,42.205128,34.844612,21.213135,8.370068,29.583202,4.5533047
006382,55.44737,45.74064,31.657284,6.9524927,38.609776,5.5622325
006383,54.27027,34.036957,20.584728,18.020605,38.60533,4.4717717
006384,8.578947,24.507427,13.794357,13.047699,26.842056,3.641831
006385,25.35135,28.306894,15.41353,7.8715997,23.28513,3.8698459
006386,33.71795,20.006525,13.29453,10.700666,23.995197,3.5424545
006387,49.972973,16.519024,12.9674015,10.796208,23.76361,3.550856
006388,44.46154,32.206173,19.721523,16.388731,36.110252,4.392676
006389,26.421053,32.326176,22.341393,14.14978,36.491173,4.6356716
006390,44.342106,31.694653,23.440279,29.077692,52.51797,4.7659116
006391,58.31579,28.55914,20.676086,15.00645,35.682537,4.4818187
006392,22.052631,18.704227,11.757528,6.996774,18.754303,3.3316178
006393,54.473682,49.8829,33.54359,21.648983,55.192574,5.729951
006394,12.459459,27.220047,17.015882,10.059204,27.075087,4.0865245
006395,24.605263,18.66833,8.628817,7.132221,15.761038,2.8798099
006396,29.891891,26.504993,21.774485,11.193981,32.968468,4.6141176
006397,33.44737,28.794315,21.682674,15.940005,37.62268,4.5981197
006398,28.473684,27.321451,18.928127,18.152246,37.080376,4.2163324
006399,69.37838,26.585178,18.337564,7.1879272,25.525492,4.220293
006400,25.31579,21.455044,10.016066,10.645077,20.661142,3.0664623
006401,19.894737,30.970348,23.245605,9.183006,32.42861,4.7446012
006402,40.923077,21.706707,13.819956,7.7908983,21.610855,3.6702743
006403,8.194445,21.14919,19.336887,13.1299925,32.46688,4.300943
006404,45.236843,40.91435,25.256285,14.486319,39.742603,4.9519095
006405,49.54054,35.242706,21.399029,13.690386,35.089417,4.5067043
006406,38.81579,25.186459,11.833877,29.87387,41.70775,3.3496583
006407,29.447369,27.249033,26.694454,10.011426,36.70588,5.105387
006408,51.864864,66.12506,64.89919,35.118824,100.01802,7.969789
006409,66.4054,39.82336,22.535498,21.494045,44.02954,4.6882095
006410,45.54054,35.680733,16.754307,14.429361,31.183668,3.9975934
006411,32.46154,24.905233,16.737362,12.539859,29.277222,4.0269966
006412,59.0,21.847628,10.5698185,6.536392,17.10621,3.2073395
006413,1.2222222,12.146963,9.214003,2.854331,12.068334,2.9956777
006414,39.243244,23.837353,13.114487,6.361199,19.475685,3.5603032
006415,6.763158,7.3708825,4.8862543,3.2327874,8.119041,2.126186
006416,26.526316,20.598051,11.728811,8.330039,20.05885,3.3787131
006417,30.666666,30.733957,19.001324,10.272787,29.27411,4.315439
006418,24.871796,33.97245,23.031185,13.334101,36.365288,4.73828
006419,25.31579,36.57904,17.171288,14.688899,31.860188,4.111922
006420,46.794872,32.581688,28.025356,21.13197,49.157326,5.1915026
006421,31.921053,35.12896,22.26737,25.2756,47.54297,4.6370153
006422,28.567568,34.88877,19.674915,9.086996,28.761911,4.3735347
006423,25.289474,26.478418,10.082434,6.4761925,16.558626,3.1198905
006424,45.44737,27.323328,13.361676,8.3054905,21.667168,3.593305
006425,34.410255,27.443054,14.657626,11.283804,25.94143,3.770979
006426,11.945946,21.037243,13.243197,5.3155913,18.558788,3.53136
006427,18.205128,27.647568,13.804156,9.053592,22.857748,3.630672
006428,29.794872,26.391468,17.719524,23.610106,41.329628,4.0899286
006429,30.564102,37.343422,22.497742,11.877789,34.37553,4.6929064
006430,51.46154,35.53868,20.74741,18.602621,39.35003,4.474913
006431,28.578947,41.739433,27.232452,24.89327,52.125725,5.145892
006432,35.871796,24.66676,18.991085,15.131006,34.122093,4.2465925
006433,51.48649,32.455147,22.311268,11.302524,33.613792,4.6609244
006434,5.4358974,37.39545,21.80834,17.662958,39.4713,4.5892115
006435,35.675674,33.373524,20.129421,6.52013,26.649551,4.4434094
006436,35.55263,23.60748,19.374125,12.769425,32.14355,4.3037543
006437,63.92105,53.95409,40.031624,15.64977,55.681393,6.255636
