id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005996,18.666666,21.411816,1.3969916,1.3610449,2.7580366,0.9868884
005997,46.5,27.805212,2.581435,1.9105066,4.4919415,1.2784373
005998,70.76316,44.005096,2.2024271,1.9213479,4.123775,1.3779361
005999,57.0,38.743797,2.1129804,2.6599927,4.772973,1.3154327
006000,46.435898,30.782003,1.4506456,0.9577637,2.408409,1.0769911
006001,46.36842,48.08618,2.9099352,3.5804741,6.4904094,1.6183065
006002,27.378378,27.082031,1.0090266,1.7524946,2.7615213,0.8827623
006003,38.4,27.026129,1.8567098,0.82728565,2.6839955,1.2688911
006004,31.74359,13.68354,1.0530497,0.48879465,1.5418444,0.96608067
006005,28.5,25.374765,1.8751669,1.0212798,2.8964467,1.1239263
006006,19.76923,17.124775,1.12737,1.2962879,2.423658,0.914975
006007,55.74359,40.61886,1.2628734,3.7089932,4.9718666,1.0646919
006008,27.410257,17.459745,1.30197,0.7540946,2.0560646,0.87580836
006009,23.0,16.195568,1.1131036,1.1122482,2.2253518,0.9303077
006010,28.0,17.727512,2.3941436,0.5792143,2.973358,1.2944663
006011,28.95,56.48211,4.1011853,5.883178,9.984364,1.895985
006012,28.897436,42.25709,3.8438027,3.6199164,7.4637194,1.4841228
006013,54.894737,31.268362,1.5683844,2.4603968,4.028781,1.0782372
006014,31.921053,38.672047,3.8819427,3.1869388,7.0688815,1.7674053
006015,42.666668,23.125618,1.530562,1.01196,2.542522,1.0891975
006016,47.27027,22.598621,1.8777277,0.9882396,2.8659673,1.1432526
006017,38.615383,38.02552,3.2575545,2.747171,6.0047255,1.384898
006018,27.55,30.818094,2.1702492,1.7363863,3.9066355,1.3383725
006019,29.432432,22.517132,1.9901311,1.1573812,3.1475124,1.1138542
006020,49.625,33.87843,0.9259634,1.1405083,2.0664716,0.8541824
006021,28.487179,31.32304,1.2485234,2.8380902,4.0866137,1.0749539
006022,23.081081,24.852585,2.8661647,1.1315304,3.997695,1.5768878
006023,45.842106,35.992706,2.4886792,2.5000224,4.988702,1.4442686
006024,44.675,44.49323,3.0243716,3.038212,6.062584,1.5540042
006025,50.05263,24.993631,1.9368204,0.7862166,2.723037,1.2524085
006026,35.305557,25.47271,1.15186,0.99262077,2.1444807,0.9978305
006027,23.263159,28.140463,1.6161286,1.4761555,3.0922842,1.1434644
006028,33.216217,23.93705,1.2035539,1.8470322,3.0505862,0.9754712
006029,29.358974,16.39924,1.0267518,0.5643027,1.5910544,0.95617867
006030,35.31579,33.184216,1.6031435,2.2142072,3.8173506,1.1450683
006031,31.026316,22.4236,3.8761897,1.2363954,5.112585,1.4467556
006032,25.717949,29.17532,2.038009,2.1385198,4.176529,1.1597457
006033,21.717949,21.903332,1.7477455,1.2016017,2.9493473,1.1087505
006034,19.666666,33.649864,2.7041245,1.7967104,4.500835,1.4654399
006035,19.76923,48.521393,2.7850108,2.8186917,5.6037025,1.4813393
006036,39.263157,23.167858,2.8460727,1.5889299,4.4350023,1.3127391
006037,37.135136,28.110464,1.3662155,2.1541426,3.520358,1.1025875
006038,22.512821,21.949703,2.1109707,1.3284332,3.439404,1.2166698
006039,30.947369,43.152866,1.7301191,2.8432426,4.573362,1.155059
006040,19.921053,16.85101,2.8439975,1.7441711,4.5881686,1.3682665
006041,24.513514,25.381662,1.6209977,1.5137107,3.1347084,1.157347
006042,21.947369,28.742966,2.8229337,0.9086229,3.7315567,1.4819832
006043,28.0,26.11666,1.5007261,1.8768053,3.3775315,1.0626132
006044,58.86842,27.667364,1.540643,0.96029836,2.5009413,1.124268
006045,34.27027,40.040913,1.9747406,2.6405802,4.6153207,1.2454956
006046,20.435898,34.23711,2.4743912,2.0901368,4.564528,1.4101266
006047,62.42105,32.494053,1.6400715,1.7135267,3.353598,1.1729102
006048,7.7027025,47.44394,3.1506307,5.503579,8.65421,1.5998772
006049,48.526318,34.832832,2.501981,1.6007042,4.102685,1.3583848
006050,62.92105,43.610973,3.898006,2.1335998,6.0316057,1.7418178
006051,26.842106,33.236423,1.82295,1.4181508,3.2411008,1.2680262
006052,26.157894,39.196922,3.2685637,1.5780904,4.846654,1.3454553
006053,36.7027,34.656727,1.5150515,2.4044952,3.9195466,1.1647077
006054,26.307692,12.157593,0.9821871,0.8908389,1.873026,0.8924481
006055,22.051283,22.30932,1.1663154,1.2578709,2.4241862,0.9727165
006056,41.51351,20.961185,0.6501256,0.8895353,1.5396609,0.71288055
006057,36.432434,45.164234,1.1557261,4.2835727,5.4392986,0.97322875
006058,27.277779,37.611515,1.935322,1.7724035,3.7077255,1.2581238
006059,52.31579,29.601028,3.1772726,1.5793977,4.75667,1.3615403
006060,28.81081,24.52298,1.0648654,1.157727,2.2225924,0.972662
006061,29.0,24.570827,0.9957471,1.4936209,2.489368,0.93048143
006062,17.131578,17.051384,2.5843318,0.9704216,3.5547533,1.2392181
006063,41.384617,39.14316,1.8874794,1.738438,3.6259174,1.2671286
006064,70.4359,21.88903,1.7619689,1.5546616,3.3166304,1.1487017
006065,33.763157,31.719522,1.4348816,1.718367,3.1532485,1.1125401
006066,66.410255,54.638996,2.391249,4.2897744,6.6810236,1.4369528
006067,25.512821,26.483908,2.032867,1.1196817,3.1525488,1.2405522
006068,37.307693,20.298962,2.0126922,1.1537387,3.166431,1.2194631
006069,16.342106,36.711216,2.0295644,3.6126723,5.6422367,1.1167785
006070,41.08108,40.02849,2.1833718,3.447878,5.6312494,1.2706859
006071,26.052631,33.67735,1.75859,1.7642033,3.5227933,1.137785
006072,34.162163,28.319958,1.9410012,1.3780018,3.319003,1.2554749
006073,26.368422,29.159328,1.3200669,2.6991448,4.019212,1.0808152
006074,35.81081,19.944376,1.4482862,0.43470564,1.8829918,1.0380563
006075,36.102566,48.863987,4.0551076,2.8176255,6.872733,1.815142
006076,76.4054,36.17381,2.0606246,1.581694,3.6423187,1.2844603
006077,38.5,23.2924,0.74112415,0.6826724,1.4237965,0.8367031
006078,51.842106,27.794544,1.6201041,1.0352943,2.6553984,0.96099395
006079,29.076923,32.987057,2.903413,2.8238301,5.7272434,1.4901458
006080,32.756756,25.592289,2.361528,1.8312954,4.1928234,1.3351604
006081,51.0,29.37888,1.5244701,1.6088274,3.1332974,1.1815411
006082,64.86842,33.073822,1.8889055,1.5666718,3.4555774,1.2592787
006083,72.38461,65.10112,4.792152,6.4862947,11.278446,2.0184329
006084,41.13158,20.393053,0.9415021,0.8372283,1.7787304,0.8937357
006085,37.763157,25.630056,1.4093449,1.226303,2.6356478,1.0870664
006086,26.297297,18.497417,2.4876382,1.6384332,4.1260715,1.2766824
006087,62.289474,30.693146,1.1581967,1.2782526,2.4364493,0.9381952
006088,62.36842,36.90571,1.6381557,3.818362,5.4565177,1.2151806
006089,18.45946,22.513836,1.8482157,1.5160356,3.3642511,1.2117398
006090,26.789474,27.84614,1.093863,2.0628672,3.1567302,0.9987712
006091,19.923077,21.249756,2.930049,0.7165319,3.6465807,1.2317317
006092,27.358974,24.457754,2.6002934,1.7167381,4.3170314,1.3851501
006093,43.94737,18.53455,0.8221415,0.91557294,1.7377145,0.8776592
006094,50.18421,18.805525,1.0596893,1.2248222,2.2845116,0.8298546
006095,43.526318,47.73103,4.941577,4.069015,9.0105915,1.8937752
006096,21.405405,31.088734,2.0130434,5.0646944,7.077738,1.2784834
006097,81.79487,17.633537,1.5248201,0.6174825,2.1423025,1.0216906
006098,61.179485,26.62796,1.0880374,2.645409,3.7334466,0.9617922
006099,26.897436,32.898724,2.1205242,3.045875,5.166399,1.3474455
006100,9.948718,22.233072,0.976346,1.0702207,2.0465667,0.9027175
006101,8.384615,18.336203,1.4935259,0.6014546,2.0949805,1.110093
006102,30.026316,18.18963,1.4838269,0.7849243,2.2687511,1.1005923
006103,50.525,21.013084,1.512595,1.3388151,2.8514102,1.0414929
006104,23.31579,33.10717,0.9067747,1.1665323,2.073307,0.870008
006105,42.94737,30.228043,1.2805082,1.3772032,2.6577115,1.0374726
006106,38.594593,28.305511,1.5188333,1.3260251,2.8448584,1.1235946
006107,30.675676,38.356083,2.7119882,2.79634,5.5083284,1.3967065
006108,28.342106,30.864407,2.1334038,1.4640688,3.5974727,1.2151507
006109,35.179485,26.977448,3.341079,1.0573019,4.3983808,1.607714
006110,28.324324,47.585445,3.491618,1.9629991,5.454617,1.724055
006111,22.756756,28.997137,1.7796797,0.62004495,2.3997245,1.1529459
006112,22.0,16.99121,2.4336946,0.5550145,2.988709,1.3496512
006113,37.36842,23.754591,1.557888,1.1253823,2.6832705,1.1050436
006114,17.131578,48.946922,4.503388,3.8231025,8.32649,1.8899301
006115,59.897434,32.72444,1.2483618,2.0774972,3.325859,1.0400289
006116,63.435898,56.36677,3.9367466,4.9649796,8.901726,1.7696345
006117,48.837837,24.50311,0.9885791,1.1030611,2.0916402,0.9273984
006118,81.666664,59.497375,2.9206958,3.0814395,6.0021353,1.5908713
006119,59.0,46.2983,1.7902514,2.5267293,4.316981,1.1856878
006120,40.46154,20.406622,1.913559,0.8609036,2.7744627,1.0776886
006121,51.894737,32.895756,2.541091,1.6151149,4.156206,1.3956907
006122,34.789474,30.844376,1.5216445,1.4705601,2.9922047,1.1217666
006123,47.820515,28.17429,1.5447048,1.8163521,3.3610568,1.0490134
006124,26.23077,17.893232,2.1547246,1.1401745,3.294899,1.0759983
006125,26.0,34.452747,2.1110673,1.8077905,3.9188578,1.299143
006126,28.589743,42.10043,3.2938914,2.6904917,5.984383,1.5974696
006127,30.358974,18.415777,1.364375,1.0052665,2.3696415,0.9478114
006128,34.102566,28.813574,1.3365762,0.9472618,2.283838,1.0893241
006129,40.641026,23.391716,1.6835606,0.7807002,2.4642608,1.1892134
006130,30.97436,29.05332,2.7612882,1.3665476,4.1278358,1.5333718
006131,21.75,33.214966,1.8385582,2.0960793,3.9346375,1.3014292
006132,15.578947,18.889997,4.0606537,0.67752475,4.7381783,1.519308
006133,45.65,34.3206,2.4831703,2.0058074,4.4889774,1.4398906
006134,27.552631,17.88557,0.91033137,1.4217923,2.3321238,0.8412008
006135,49.307693,36.483173,1.9111843,3.026688,4.9378724,1.3238598
006136,49.68421,53.47863,4.249779,6.533428,10.783207,1.8002694
006137,36.18421,30.403803,1.4861333,1.0781963,2.5643296,1.1798928
006138,43.435898,32.255287,1.7836163,1.001188,2.7848043,1.2174994
006139,65.86487,56.172222,1.7916472,3.7718863,5.563534,1.2586411
006140,21.68421,20.155613,3.0360522,1.6684796,4.7045317,1.2532303
006141,29.076923,39.300964,1.1425426,1.8525333,2.995076,1.0038961
006142,27.051283,25.68954,2.9240253,1.6973965,4.621422,1.5132023
006143,35.5,39.399456,2.5861087,2.168394,4.754503,1.3839667
006144,30.473684,27.443493,2.4036963,1.794285,4.1979814,1.3073329
006145,30.972973,24.117718,3.5515175,1.1386931,4.6902103,1.6386902
006146,21.81579,41.919018,3.5258765,5.0347986,8.560675,1.6565126
006147,49.657894,20.687447,1.1184866,1.2151047,2.3335915,0.86843425
006148,41.94737,18.913465,0.68093634,0.76378214,1.4447185,0.7528295
006149,32.615383,18.137136,1.7370762,0.46771827,2.2047944,1.2164395
006150,26.947369,21.709452,1.9036955,1.220856,3.1245513,1.213835
006151,41.794872,31.091663,1.9446453,1.1315073,3.0761526,1.2895094
006152,16.594595,27.052723,1.2916439,0.83892393,2.1305678,1.0410793
006153,44.567566,29.855957,1.7333777,2.1066766,3.8400543,1.1375595
006154,43.594593,30.268707,1.6255897,1.6321697,3.2577596,1.1045102
006155,54.85,50.616875,1.3725626,4.2320604,5.604623,1.036392
006156,12.263158,18.716845,1.9806974,1.1788039,3.1595013,1.2573786
006157,44.102566,34.41598,1.5786536,3.7307239,5.3093777,1.166841
006158,26.461538,26.914764,1.1512222,1.1195785,2.2708006,0.9894166
006159,27.578947,23.513813,1.8066328,1.219658,3.026291,1.0943824
006160,45.68421,45.05118,1.6298879,4.235467,5.865355,1.0539546
006161,52.394737,34.349304,1.3889482,1.8296535,3.2186017,1.0715717
006162,28.842106,28.261591,0.63586307,0.47956365,1.1154268,0.7445774
006163,24.820513,34.948204,2.639111,2.5426955,5.1818066,1.4300702
006164,14.135135,20.978155,1.6168333,0.9747182,2.5915515,1.1544893
006165,60.55263,36.229603,1.4313219,1.8015912,3.232913,1.0967134
006166,69.0,32.62964,1.885425,2.3077488,4.193174,1.3144236
006167,55.46154,33.531765,1.3326342,1.8549259,3.18756,1.0082176
006168,12.684211,26.789694,4.233465,1.097191,5.330656,1.4031227
006169,28.35,36.333817,1.9910386,2.8478248,4.8388634,1.272485
006170,25.45946,25.85119,3.2024384,1.7913506,4.9937887,1.4412444
006171,11.236842,27.38587,0.89488804,1.3150129,2.2099009,0.8238742
006172,28.263159,22.120527,1.6684749,1.5288169,3.1972919,1.1796267
006173,56.2973,44.334316,3.2105823,5.89766,9.108242,1.5284935
006174,17.7,15.315161,0.8578063,0.6503249,1.5081313,0.8797275
006175,15.054054,17.29274,1.489486,0.988222,2.4777079,1.0045326
006176,59.51282,34.972057,1.4097363,0.7810386,2.190775,1.0997695
006177,55.179485,35.542286,2.1056285,3.281285,5.3869133,1.3146974
006178,57.974358,30.96102,2.3049715,2.578803,4.8837748,1.412967
006179,33.76923,37.604324,2.3159404,1.7106817,4.026622,1.1885238
006180,14.692307,26.278324,1.2600119,2.056483,3.316495,1.081374
006181,27.871796,28.770264,2.3110416,1.6196692,3.9307108,1.3657377
006182,27.842106,12.6342945,0.71512866,0.57708776,1.2922164,0.7508267
006183,30.621622,41.315292,2.9978547,2.1539886,5.151843,1.6336279
006184,63.105263,60.26402,3.4532478,3.0588362,6.512084,1.6759609
006185,23.526316,27.13821,2.8132255,1.8944197,4.7076454,1.3461554
006186,27.210526,21.553476,2.739331,1.1815066,3.9208376,1.2425722
006187,26.23077,36.02341,1.8351204,2.7423065,4.577427,1.2159339
006188,15.222222,14.960757,0.98356706,0.45704404,1.4406111,0.85749435
006189,19.342106,24.453094,1.5087659,1.5063462,3.0151122,1.0775151
006190,53.783783,32.271996,2.298887,2.7205243,5.019411,1.3423898
006191,30.289474,36.939182,2.2549226,1.8017409,4.0566635,1.4324903
006192,26.052631,36.425064,1.6563324,2.6125147,4.268847,1.1848123
006193,28.641026,27.161991,1.0256817,1.9027628,2.9284444,0.8541767
006194,58.63158,39.71402,1.153269,3.0053058,4.158575,0.9850297
006195,18.487179,33.468193,2.1085408,2.179912,4.288453,1.3540351
006196,74.10256,32.518066,1.9095266,1.5568202,3.4663467,1.1513565
006197,53.07895,42.293823,1.4877813,1.8792717,3.367053,1.1169044
006198,36.46154,33.150745,1.5108912,2.0502,3.5610912,1.1109654
006199,22.487179,22.231745,1.857756,0.8227831,2.6805391,1.1188157
006200,46.63158,25.57865,2.9760978,1.5829241,4.559022,1.5129417
006201,38.589745,24.64945,1.5930421,2.0797853,3.6728275,1.0473405
006202,51.972973,31.397312,1.9821314,1.1053886,3.0875201,1.3258761
006203,34.783783,32.400856,2.331537,2.252561,4.584098,1.4807374
006204,18.948717,27.12207,1.7561255,0.9328891,2.6890144,1.2597184
006205,40.333332,19.112223,0.94836646,0.91022813,1.8585947,0.9024223
006206,29.128204,23.85411,1.2062181,0.75410813,1.9603262,0.93912876
006207,40.44737,19.527798,1.0026877,1.028446,2.0311337,0.9787944
006208,5.263158,19.772923,1.2506317,1.150836,2.4014678,1.0296581
006209,32.71795,27.15417,4.2288713,2.3420503,6.570922,1.3999816
006210,27.307692,35.07952,3.688731,3.9136791,7.6024103,1.6117799
006211,76.15385,53.48477,3.272939,4.885569,8.158508,1.6374729
006212,66.210526,43.345684,3.4117088,3.4944355,6.906144,1.6962907
006213,35.263157,22.318783,1.9742768,2.3978124,4.3720894,1.066448
006214,24.31579,30.523478,0.94912785,2.3844314,3.3335593,0.8872916
006215,26.763159,31.291218,3.3244545,0.90906966,4.2335243,1.6120952
006216,18.054054,40.34014,1.9289955,5.863766,7.792762,1.2380979
006217,30.846153,20.165344,1.0069094,1.2222992,2.2292085,0.89873934
006218,56.36842,42.049828,1.3866082,2.765655,4.152263,1.1005901
006219,40.63158,32.24186,2.364228,2.3420231,4.706251,1.3941698
006220,38.973682,13.12386,2.636616,1.1157732,3.7523892,1.2667906
006221,48.567566,25.091713,1.4210641,0.90357053,2.3246346,1.0146823
006222,26.5,22.713413,1.5991935,1.0987469,2.6979403,1.0969995
006223,28.552631,23.551584,1.116951,1.5514176,2.6683686,1.0133834
006224,33.51282,37.709663,2.159266,3.2114358,5.370702,1.3758162
006225,60.384617,38.358643,3.4334035,2.5478904,5.9812937,1.6886612
006226,67.552635,34.93037,2.8718846,1.5632511,4.435136,1.4526054
006227,10.611111,25.961147,1.3957936,0.68543327,2.0812268,1.1251798
006228,28.783783,25.731863,1.3912946,1.1100669,2.5013614,1.0744221
006229,18.589743,37.9681,1.9036182,3.5349526,5.438571,1.3059336
006230,21.97436,35.196568,2.0235534,2.2676008,4.291154,1.365389
006231,28.0,33.979763,2.6078868,3.01614,5.624027,1.443697
006232,17.026316,26.657022,1.3172656,0.8803298,2.1975954,1.0196148
006233,28.394737,25.803684,2.6904724,2.7755303,5.4660025,1.3429047
006234,3.891892,13.600459,1.6600996,1.2729658,2.9330654,0.9670557
006235,31.18421,23.793758,1.2084991,0.7106212,1.9191203,0.93776685
006236,26.947369,36.71262,4.176221,2.9183109,7.094532,1.8051527
006237,28.128204,23.67958,1.7784405,1.3212693,3.0997097,1.1444381
006238,31.513514,29.371082,1.7079331,1.9003875,3.6083207,1.255614
006239,30.105263,36.886845,1.8952274,3.1511948,5.046422,1.2379405
006240,35.210526,46.461437,2.621314,3.4526055,6.0739193,1.4266669
006241,41.973682,36.157696,2.0577166,1.7929729,3.8506894,1.2373065
006242,33.384617,26.512918,0.9260479,1.3001493,2.2261972,0.8861213
006243,46.657894,41.033047,1.9495949,1.3167393,3.266334,1.2801368
006244,19.947369,21.169489,1.4752871,0.97469777,2.4499848,1.0061568
006245,38.605263,44.45667,3.3417506,3.6350098,6.9767604,1.6939024
006246,3.8157895,26.844507,0.92863786,2.4208088,3.3494468,0.9227319
006247,26.35135,32.796883,3.0318046,1.6157175,4.647522,1.5159523
006248,95.567566,39.050144,1.8668426,4.201038,6.0678806,1.2247404
006249,28.162163,18.155178,0.9296467,0.96318024,1.8928269,0.81564534
006250,29.710526,33.693542,2.378837,1.5401784,3.9190154,1.3042322
006251,50.51351,32.686165,2.227574,2.2016559,4.4292297,1.3535064
006252,18.175,14.735013,0.39781597,0.91311103,1.310927,0.6045553
006253,28.717949,25.360662,1.5374478,1.280154,2.8176017,1.1528968
006254,74.72973,26.860922,1.3211997,1.9521549,3.2733545,1.027654
006255,33.62162,32.810223,1.6723833,1.3181765,2.9905598,1.2069012
006256,23.842106,27.465076,1.7050657,0.8145507,2.5196164,1.109437
006257,37.394737,31.357655,1.76104,2.01111,3.77215,1.2138492
006258,35.13158,32.28266,1.4005493,1.7252556,3.125805,1.0900394
006259,36.605263,21.68339,1.377822,0.8814171,2.2592392,1.0300328
006260,28.794872,16.775448,2.5125947,1.2131035,3.7256982,1.2870296
006261,31.789474,31.119614,0.728485,2.1592877,2.8877726,0.75980586
006262,1.5,18.000835,2.268507,1.1541753,3.4226823,1.1212022
006263,28.54054,21.582844,1.416301,1.1221743,2.5384753,1.0006499
006264,29.871796,35.705345,2.7274806,1.1432724,3.870753,1.5002494
006265,3.2972972,17.065145,1.2896982,1.0537387,2.343437,0.8642958
006266,31.552631,28.86388,0.9648098,1.501108,2.4659178,0.91960716
006267,26.051283,29.868534,4.6783,1.4439145,6.1222143,1.8338068
006268,33.307693,15.806966,1.2942408,0.59015095,1.8843918,1.0343091
006269,76.6579,65.29203,3.4592495,5.074168,8.533418,1.6925848
006270,22.157894,13.040256,1.7419176,0.47712526,2.2190428,1.1308933
006271,23.105263,20.956789,0.7658972,0.86907387,1.6349711,0.77489024
006272,74.23684,46.55401,5.2074957,6.685488,11.892984,1.8945649
006273,50.657894,40.00934,1.9952224,1.9261949,3.9214172,1.1842213
006274,25.078947,40.494865,2.6305149,2.6215498,5.2520647,1.5087146
006275,33.53846,32.202564,1.8431861,1.9034964,3.7466826,1.185765
006276,26.552631,35.980553,1.141442,3.14811,4.2895517,0.92626846
006277,29.210526,23.228273,1.4814069,0.9049691,2.386376,1.0807807
006278,61.135136,41.884052,2.8217323,2.9884677,5.8101997,1.5738988
006279,39.55263,36.26101,1.9862692,3.9417255,5.9279947,1.2261248
006280,44.473682,36.3565,1.5410861,3.3033035,4.8443894,1.1740792
006281,68.84615,35.85252,2.253353,2.3548512,4.6082044,1.3917836
006282,26.368422,38.6535,3.1854181,1.9503107,5.135729,1.6198902
006283,21.435898,33.83594,1.2378592,2.4343934,3.6722527,1.0507966
006284,17.27027,19.14828,0.869473,1.3744032,2.2438762,0.8447073
006285,26.74359,31.091684,4.20481,1.8107554,6.0155654,1.8596071
006286,9.45,32.010567,1.6973248,1.3189267,3.0162516,1.1635199
006287,86.1579,32.089386,2.036484,3.4311779,5.467662,1.0949154
006288,49.18421,33.747616,1.7235626,2.239407,3.9629698,1.2212859
006289,57.692307,23.412888,2.3459358,1.0824046,3.4283404,1.248159
006290,29.81081,28.2306,2.2963243,1.6793067,3.975631,1.3320979
006291,48.789474,35.762146,1.3034484,1.6586902,2.9621387,0.9405036
006292,36.263157,31.54269,1.2476171,2.0073993,3.2550163,0.9962351
006293,28.297297,27.3715,1.2332958,2.369389,3.602685,0.9976169
006294,26.447369,35.278435,4.3495054,2.2200847,6.56959,1.6936156
006295,16.871796,35.784256,1.2064685,1.7980573,3.0045257,0.9715589
006296,21.102564,29.575098,1.9549459,2.043561,3.998507,1.2280551
006297,35.157894,41.87462,2.372107,2.8686619,5.240769,1.4706669
006298,22.461538,16.399998,1.3286912,0.53817,1.8668612,1.0742325
006299,23.358974,33.183712,3.1644888,2.2048466,5.369335,1.4444467
006300,30.75,31.098186,3.0346572,1.3103834,4.345041,1.5063891
006301,63.81579,30.37421,1.0883415,1.3955052,2.4838467,0.9817608
006302,38.526318,26.032278,2.7275405,1.3523655,4.079906,1.5162054
006303,3.6111112,12.404796,1.5854963,0.5843893,2.1698856,0.98610306
006304,20.615385,17.181278,2.025252,0.6876925,2.7129445,1.2168025
006305,73.35897,40.304665,1.4959173,1.4569837,2.952901,1.1589384
006306,29.97436,51.25241,4.2261314,3.148035,7.3741665,1.9457144
006307,47.54054,33.30291,1.6173099,1.3284678,2.945778,1.1970189
006308,22.461538,27.679829,1.6025238,1.2711768,2.8737006,1.1500379
006309,43.135136,31.703205,2.961994,3.1046402,6.066634,1.5232772
006310,21.842106,25.580202,1.1301028,0.9174736,2.0475764,0.95314264
006311,24.102564,30.176311,1.3526767,2.0396671,3.392344,1.01192
006312,58.657894,22.764677,1.8264287,0.9252304,2.751659,1.1722262
006313,36.57895,29.41214,1.7378349,1.3468876,3.0847225,1.1879326
006314,27.538462,43.100365,1.9804957,3.550513,5.5310087,1.2975262
006315,28.225,35.072937,2.2737594,2.1718035,4.445563,1.317999
006316,18.236841,17.310032,1.343921,1.5492145,2.8931355,0.8765627
006317,23.95,24.063213,1.4054649,1.2419425,2.6474075,1.0790402
006318,19.131578,23.14951,1.3902577,1.3060144,2.6962721,1.016582
006319,35.615383,32.973206,1.587087,2.2896645,3.8767514,1.1453314
006320,29.125,25.69378,2.609592,1.5417757,4.1513677,1.3355901
006321,29.026316,20.728207,1.8858773,1.0964081,2.9822855,1.2415602
006322,4.051282,15.511177,1.1776526,1.2872351,2.4648876,1.0183194
006323,35.128204,26.057352,1.8547598,0.9065272,2.761287,1.277703
006324,43.675674,41.158516,3.5223358,2.3393044,5.86164,1.7001953
006325,53.763157,42.721443,2.85795,2.7731717,5.6311216,1.5705676
006326,22.447369,24.253723,1.1924493,0.6262279,1.8186772,1.0081403
006327,38.92105,28.865372,2.3867812,1.7695181,4.1562996,1.2602036
006328,31.564102,20.748047,1.5210325,0.7813318,2.3023643,1.1322331
006329,24.108109,23.535273,1.1248511,2.4866166,3.6114678,0.9279685
006330,45.128204,28.706654,1.8514601,1.3231629,3.174623,1.2217451
006331,28.947369,32.526104,1.5657362,2.4384534,4.0041895,1.2009938
006332,78.210526,38.59341,2.166103,3.1080008,5.2741036,1.3516524
006333,52.07895,38.92631,1.8101794,2.8636203,4.6737995,1.1882088
006334,60.27027,52.611126,3.7306519,2.1592247,5.8898764,1.7068443
006335,60.63158,34.00106,1.2360716,2.4260907,3.6621623,0.9939826
006336,46.210526,35.94012,2.0640292,2.3139813,4.3780107,1.3200347
006337,25.0,29.167755,1.5009425,1.4481759,2.9491184,1.0915098
006338,42.48718,25.033155,1.8894106,1.7821329,3.6715436,1.056395
006339,25.68421,23.609867,1.4027585,1.0438936,2.446652,1.10969
006340,32.205128,30.965347,2.2237995,1.2808332,3.5046327,1.2380283
006341,24.513514,27.231693,2.235597,1.4776577,3.7132545,1.3375185
006342,64.10256,64.63987,4.261668,3.0416925,7.303361,1.8501667
006343,22.589743,15.921702,2.1458006,0.59234136,2.738142,1.2129754
006344,35.384617,37.464306,4.19324,1.8014485,5.9946885,1.6529633
006345,33.394737,22.992031,2.1037505,1.1253046,3.229055,1.0395563
006346,53.473682,23.906895,0.98830193,1.5209175,2.5092194,0.9319065
006347,40.23077,31.162045,3.0817103,3.1823485,6.264059,1.5332658
006348,32.13158,29.276672,2.0170443,1.8097956,3.82684,1.3281456
006349,51.564102,29.02242,1.7197622,1.4039056,3.1236677,1.1432073
006350,42.2973,40.995117,2.9482038,2.945337,5.893541,1.560077
006351,71.07895,36.414932,2.6987534,2.523648,5.2224016,1.5927904
006352,35.28205,21.582188,1.7626636,1.1030433,2.865707,1.1723421
006353,13.815789,22.12749,1.1390691,1.242151,2.38122,1.0127385
006354,32.28205,16.478222,1.3924901,1.0237507,2.4162407,1.001599
006355,18.897436,49.118702,1.6154888,3.4106083,5.0260973,1.1730375
006356,64.30769,29.838293,0.983027,1.9170548,2.9000816,0.9230218
006357,22.871796,42.581345,5.105895,2.8856668,7.991562,1.7634199
006358,17.179487,10.825253,0.8749014,0.32991955,1.204821,0.765941
006359,31.205128,25.640005,3.9424183,1.692105,5.6345234,1.6935122
006360,51.794872,28.043148,1.1108911,1.5449471,2.6558383,0.9921175
006361,26.243244,19.387466,0.9705928,1.3880554,2.3586483,0.91111976
006362,41.615383,29.899118,2.0152066,1.2416278,3.2568345,1.3679466
006363,39.236843,28.309368,1.7164501,2.3453119,4.061762,1.1430323
006364,35.10811,32.34494,2.415653,1.5146413,3.9302943,1.3112781
006365,41.68421,27.573883,1.3269391,2.1038737,3.4308128,1.0792906
006366,33.615383,38.464485,3.2245193,2.2223556,5.4468746,1.5465358
006367,37.57895,26.713638,2.7227,1.1145551,3.8372552,1.3105345
006368,28.868422,28.144144,1.4182869,1.7993609,3.2176478,1.1041372
006369,30.052631,31.478842,1.7565781,1.1659803,2.9225583,1.1704519
006370,16.078947,33.74633,3.5508537,2.6462893,6.197143,1.6919807
006371,23.702703,26.97192,2.2015073,1.1797241,3.3812313,1.3299048
006372,61.794872,57.00002,3.668016,5.002542,8.670558,1.7948551
006373,2.0789473,12.770113,0.6827272,1.4566901,2.1394172,0.7375065
006374,27.128204,25.17278,0.71756154,1.7236875,2.4412491,0.78351444
006375,27.763159,24.244205,4.2362566,1.4696474,5.705904,1.5064499
006376,24.68421,24.602762,3.2372422,2.035656,5.272898,1.4952838
006377,12.128205,52.513233,2.4322743,4.7114186,7.143693,1.4699795
006378,28.564102,36.785618,1.5129592,2.4987454,4.0117044,1.0755923
006379,88.5,37.264526,1.4021,3.437015,4.839115,1.0382298
006380,52.81579,32.116516,2.1720743,1.443795,3.6158693,1.169595
006381,42.205128,35.285088,1.9538534,2.1520135,4.105867,1.2547791
