y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
24.513514,27.46017,1.8611462,6.3031454,8.164291,1.3135626
21.947369,33.114517,4.047078,10.017836,14.064914,1.9335922
28.0,18.2964,1.5863032,3.0214868,4.60779,1.2278044
58.86842,29.093914,2.0276322,5.2798867,7.307519,1.3837432
34.27027,37.280975,4.613846,20.628132,25.241978,2.0581675
20.435898,27.319677,2.044406,9.642474,11.68688,1.3833766
62.42105,60.625587,7.468675,24.3848,31.853476,2.6142883
7.7027025,34.920948,3.1458907,7.2771606,10.423052,1.6898286
48.526318,33.94007,1.3776013,8.185045,9.562647,1.0749028
62.92105,25.189276,1.7027143,8.873798,10.576512,1.2292601
26.842106,35.267227,2.1567025,11.062695,13.219397,1.3847169
26.157894,21.724651,2.677214,5.9149756,8.59219,1.5591099
36.7027,21.453737,1.7519735,2.6787388,4.430712,1.2863014
26.307692,22.00019,0.69681275,4.032843,4.7296557,0.7950674
22.051283,19.104881,2.27116,4.9060235,7.177183,1.4388864
41.51351,9.603489,0.98562163,2.6798637,3.6654854,0.9622795
36.432434,33.035698,3.9863973,4.1100807,8.0964775,1.8693283
27.277779,24.51974,2.9681785,3.388163,6.3563414,1.649867
52.31579,35.24343,1.971158,12.940521,14.911679,1.3128264
28.81081,13.123369,1.2379186,1.7419808,2.9798994,1.0860695
29.0,11.212694,0.9335162,2.989347,3.9228632,0.94443
17.131578,15.400228,2.8883104,2.370269,5.2585793,1.6366241
41.384617,17.919348,1.730793,2.603599,4.334392,1.291629
70.4359,21.59988,1.7974064,4.4467773,6.2441835,1.2761053
33.763157,22.19801,2.5066683,1.8657343,4.3724027,1.5400474
66.410255,58.329407,4.9295425,24.605904,29.535446,2.114695
25.512821,17.925438,1.110247,3.6253796,4.7356267,1.0281756
37.307693,20.87879,1.725206,3.2713726,4.9965787,1.2364595
16.342106,29.217422,1.6731212,7.36624,9.039361,1.1978356
41.08108,44.795376,3.312703,16.189154,19.501856,1.7291362
26.052631,39.624504,5.21082,10.088114,15.298934,2.2345808
34.162163,21.887735,0.9907524,3.2965271,4.2872796,0.9561823
26.368422,30.718761,1.5118378,3.6460342,5.157872,1.1887316
35.81081,10.614727,0.6410516,2.1232927,2.7643442,0.78477556
36.102566,28.234024,6.1048236,5.0522327,11.157057,2.3760908
76.4054,28.85651,3.6246934,10.424579,14.049273,1.8268452
38.5,9.9670925,0.9426406,0.9583597,1.9010003,0.9398411
51.842106,27.189777,1.4492683,9.54282,10.992088,1.1656239
29.076923,24.123629,3.0211334,4.6029024,7.624036,1.6702573
32.756756,11.480823,1.1023672,2.6973593,3.7997265,1.0197324
51.0,20.049519,1.3294679,3.039553,4.369021,1.1093906
64.86842,21.65625,2.0525215,6.0346184,8.08714,1.3577724
72.38461,81.983284,22.337084,79.99133,102.328415,4.5683794
41.13158,17.010523,0.7553185,3.0999742,3.8552928,0.8441086
37.763157,29.159473,1.7765491,6.1598024,7.936352,1.2676193
26.297297,30.6557,1.0137327,7.5474877,8.56122,0.9343263
62.289474,15.301732,1.2065566,1.1975654,2.4041219,1.0597519
62.36842,37.91254,1.5219381,7.2633767,8.785315,1.1316553
18.45946,15.346563,1.7371118,3.278872,5.0159836,1.2495604
26.789474,34.900963,1.630304,4.6562777,6.2865815,1.2356734
19.923077,16.347935,1.8012425,2.7087665,4.510009,1.2892869
27.358974,5.913826,0.7216279,2.4820943,3.2037222,0.83372295
43.94737,16.92874,0.53419936,1.9365022,2.4707017,0.6921544
50.18421,33.666954,4.735416,8.200193,12.93561,2.1225195
43.526318,32.162483,3.189352,4.5328345,7.7221866,1.7207
21.405405,13.264364,1.3700941,3.0910783,4.461172,1.1120174
81.79487,15.199781,2.9900198,2.0424314,5.032451,1.6919911
61.179485,32.30215,3.5942683,7.604421,11.198689,1.8367525
26.897436,21.80223,2.9771962,5.773343,8.75054,1.6865368
9.948718,8.5454645,0.47666463,1.032522,1.5091866,0.6789532
8.384615,8.875393,0.8799014,2.4650798,3.3449812,0.9124969
30.026316,13.258153,1.3798034,1.5223153,2.9021187,1.1299533
50.525,19.491186,0.8982425,4.80919,5.7074323,0.9001111
23.31579,29.334476,2.1707385,6.7311425,8.901881,1.4158442
42.94737,31.791553,2.7857506,7.023178,9.8089285,1.6022861
38.594593,17.988829,1.9609365,3.0361502,4.9970865,1.3525462
30.675676,37.451336,2.7923205,12.9848385,15.777159,1.6050365
28.342106,23.635212,3.060093,5.09282,8.152913,1.7151458
35.179485,33.41792,2.2883964,8.482807,10.771204,1.3327079
28.324324,27.628607,3.1834035,9.023188,12.206591,1.7303604
22.756756,21.146248,1.2169224,6.7613935,7.978316,1.0379293
22.0,20.710611,0.41401386,5.39029,5.8043036,0.5911355
37.36842,14.233475,1.0620985,3.2577965,4.319895,1.0035474
17.131578,23.761755,2.6381865,8.316317,10.954503,1.5799844
59.897434,36.042595,3.3383534,8.390765,11.729118,1.7811037
63.435898,51.09687,4.4007673,32.2268,36.627567,1.9870527
48.837837,10.258893,1.7624115,1.1799033,2.9423146,1.2873381
81.666664,44.280174,0.8351284,14.359654,15.194783,0.84448016
59.0,40.780174,4.8265557,11.529615,16.35617,2.0769083
40.46154,30.530813,1.9228237,7.1073737,9.030197,1.3215622
51.894737,27.662323,0.8688447,4.9863997,5.855244,0.88559926
34.789474,36.318428,5.3019447,14.923587,20.225533,2.1668563
47.820515,29.04832,2.9587657,8.043848,11.002614,1.6726614
26.23077,17.632027,1.2649976,2.8287203,4.093718,1.0874037
26.0,35.647038,6.042823,10.567306,16.610128,2.3419003
28.589743,24.431643,3.2144952,7.650237,10.864733,1.7277349
30.358974,15.592985,3.6338143,1.60002,5.2338343,1.8697001
34.102566,24.47313,1.2030661,3.6877608,4.890827,1.0642058
40.641026,33.89999,2.6212878,7.919225,10.540513,1.4370334
30.97436,21.138273,1.873105,3.1725273,5.0456324,1.2900636
21.75,32.34368,1.5395005,4.3538465,5.893347,1.1464951
15.578947,8.161255,0.92121947,1.4605343,2.381754,0.9229395
45.65,18.754356,3.3202527,4.492712,7.8129644,1.7696851
27.552631,10.424305,1.3019243,1.0054536,2.3073778,1.1116483
49.307693,44.483635,4.4548535,17.696262,22.151115,2.0088139
49.68421,47.406303,3.9787903,12.976202,16.954992,1.9109409
36.18421,24.592289,2.1199727,4.1217957,6.2417684,1.4109128
43.435898,30.48035,2.279733,2.6055279,4.8852606,1.4537401
65.86487,36.952118,4.5400863,8.147106,12.687193,1.9929695
21.68421,14.75085,1.3888867,4.031479,5.4203653,1.1384381
29.076923,22.650913,2.5181003,2.7084565,5.226557,1.5447384
27.051283,17.25759,2.1338422,2.169716,4.3035583,1.4104028
35.5,28.952866,3.2532527,4.9936957,8.246948,1.7273285
30.473684,22.525444,1.4455506,7.816446,9.261996,1.1326674
30.972973,26.85079,1.6474056,8.114116,9.761521,1.2186005
21.81579,35.381996,2.0885334,7.950412,10.038945,1.3150916
49.657894,36.13816,3.0839996,10.805392,13.889392,1.6135452
41.94737,22.235043,0.8383319,3.2268834,4.065215,0.8801983
32.615383,11.384843,0.6810344,3.855435,4.5364695,0.7945596
26.947369,15.489362,1.9297758,3.4081204,5.3378963,1.3597519
41.794872,32.20173,2.056603,10.418444,12.475046,1.3280346
16.594595,22.807194,1.0867609,3.9965153,5.0832763,1.0131997
44.567566,27.203684,2.0136657,4.273108,6.2867737,1.3484584
43.594593,29.551092,2.5003698,9.15824,11.65861,1.500649
54.85,36.256275,3.8633227,13.396624,17.259947,1.8826758
12.263158,9.332879,1.3163666,2.4176767,3.7340431,1.0837394
44.102566,27.809269,1.430581,5.7191725,7.1497536,1.1332829
26.461538,22.405094,0.541792,5.6860714,6.2278633,0.7177489
27.578947,29.010818,2.84027,9.643017,12.483287,1.5982835
45.68421,42.88017,3.2384102,12.935392,16.173803,1.7034729
52.394737,38.52364,1.7896912,14.213923,16.003614,1.305602
28.842106,21.06111,2.7780018,3.1708283,5.94883,1.6103607
24.820513,29.158503,2.2290928,6.756053,8.985146,1.407662
14.135135,20.377645,1.9240545,4.5715094,6.495564,1.3447062
60.55263,15.360349,0.90184146,1.1039239,2.0057654,0.93936604
69.0,34.107414,3.6765618,5.822223,9.498785,1.8579023
55.46154,26.648752,2.4613986,8.651364,11.112762,1.5413175
12.684211,13.798889,0.3630625,4.731814,5.0948763,0.56674355
28.35,18.039291,2.3905106,3.4453144,5.835825,1.5110478
25.45946,19.782522,1.1971195,4.5945044,5.791624,1.0527165
11.236842,50.363216,4.2230196,30.598398,34.82142,1.9297377
28.263159,18.29288,1.109895,3.1589553,4.2688503,1.0245267
56.2973,47.9247,12.661553,21.87034,34.531895,3.4697921
17.7,12.711976,1.0189078,3.4778066,4.4967146,0.9811613
15.054054,5.3765035,0.92194206,1.4286354,2.3505774,0.9409009
59.51282,37.059067,1.5907542,11.031023,12.621778,1.1974708
55.179485,19.34895,1.5143423,6.547961,8.062304,1.1848817
57.974358,24.656816,3.1441486,5.774052,8.9182005,1.67376
33.76923,27.628296,1.7871382,9.372389,11.159527,1.2711625
14.692307,19.016699,1.2767612,2.8331034,4.1098647,1.0667583
27.871796,30.978107,3.4337602,6.206119,9.639879,1.7647216
27.842106,13.091528,1.8561475,1.7111883,3.5673358,1.3208246
30.621622,29.155468,4.109273,9.636267,13.74554,1.9544395
63.105263,55.276337,9.947478,21.439713,31.387192,2.996811
23.526316,18.476269,1.7328339,5.4145045,7.1473384,1.2634599
27.210526,23.99497,1.3593668,3.7525964,5.1119633,1.110238
26.23077,21.292135,2.5215156,5.5186296,8.040145,1.4936867
15.222222,6.341996,0.8957464,0.94895726,1.8447037,0.91921586
19.342106,13.330447,1.4170319,2.066236,3.4832678,1.15434
53.783783,39.732994,1.3991357,7.6248198,9.023955,1.1090314
30.289474,35.19747,4.054049,8.009328,12.063377,1.9475021
26.052631,29.549389,3.7279544,8.302508,12.030462,1.8455492
28.641026,36.721783,3.4814095,12.799858,16.281267,1.7831471
58.63158,48.759266,8.286023,17.176899,25.462921,2.7310538
18.487179,13.15576,0.9266642,3.4195035,4.3461676,0.9303338
74.10256,28.056004,3.1496353,5.726018,8.875653,1.6996629
53.07895,29.921698,2.2987924,10.297346,12.596138,1.4578792
36.46154,23.355118,1.5218985,7.823911,9.34581,1.1975697
22.487179,10.641661,0.96688384,3.061954,4.0288377,0.95341504
46.63158,20.783316,1.611578,8.329847,9.941425,1.1489215
38.589745,24.98417,1.8723282,11.132889,13.005217,1.3333902
51.972973,27.837345,1.6113672,6.7484574,8.359825,1.2185237
34.783783,40.065544,2.806564,12.841713,15.648277,1.5714008
18.948717,22.913256,1.0431602,4.3755293,5.4186897,0.98574466
40.333332,16.9829,0.8183669,3.4275677,4.2459345,0.88430786
29.128204,27.31454,0.66154754,4.9797716,5.6413193,0.7665049
40.44737,14.220761,0.65882725,1.6079324,2.2667596,0.78311825
5.263158,17.243582,1.3258338,2.9544115,4.2802453,1.129556
32.71795,19.667974,1.8686186,6.2781034,8.146722,1.3114771
27.307692,22.400606,1.4145304,8.879704,10.294235,1.1416664
76.15385,47.664345,3.0436153,8.289302,11.332917,1.6398878
66.210526,33.538204,4.6314287,10.259584,14.891013,2.1038835
35.263157,18.489155,2.3054647,3.6223664,5.927831,1.4588733
24.31579,17.188246,0.61822844,3.3166344,3.9348629,0.7555295
26.763159,29.518368,2.4080594,9.708446,12.116505,1.4795644
18.054054,15.796826,1.2577783,6.103923,7.361701,1.0754913
30.846153,8.068045,1.1320946,2.0774586,3.2095532,1.0321465
56.36842,42.372795,5.3532767,14.682007,20.035284,2.2576401
40.63158,21.079708,2.422917,6.150279,8.573196,1.5225441
38.973682,17.898785,1.719224,4.9334917,6.6527157,1.2312069
48.567566,40.11379,2.763188,9.223334,11.986523,1.5415293
26.5,31.060482,3.3262737,9.826689,13.152963,1.7569536
28.552631,15.270203,1.0209105,1.5400882,2.5609987,0.9964612
33.51282,32.70573,1.055519,7.614385,8.669904,0.9618332
60.384617,30.303808,3.4780889,7.7808175,11.258906,1.7972193
67.552635,18.481958,1.3632944,3.2269616,4.5902557,1.0953279
10.611111,24.484446,1.7095169,4.7014685,6.4109855,1.2691102
28.783783,13.006958,1.9336469,2.3736558,4.3073025,1.368957
18.589743,24.661974,2.779572,5.639144,8.418716,1.6313055
21.97436,25.461725,1.9971374,3.5576947,5.554832,1.3521361
28.0,19.417297,0.92624015,5.149174,6.075414,0.9393734
17.026316,25.790817,1.9129012,3.2255235,5.138425,1.3404415
28.394737,16.59656,1.2358675,4.4801674,5.716035,1.0390576
3.891892,4.820477,0.9339615,1.3589056,2.2928672,0.91255456
31.18421,22.245716,0.9183674,2.9365025,3.8548698,0.9029871
26.947369,34.45301,3.0059342,9.424081,12.430016,1.6668491
28.128204,20.853558,1.8620123,6.7868285,8.648841,1.322815
31.513514,29.505198,1.5786759,11.351883,12.930559,1.1737459
30.105263,36.047825,2.0981565,10.751562,12.849718,1.3850836
35.210526,32.80076,1.4912312,9.6219635,11.113194,1.1299176
41.973682,37.601543,3.7073073,8.344004,12.0513115,1.7956674
33.384617,12.01872,2.4249063,2.1590774,4.5839834,1.5144527
46.657894,44.88085,4.3569827,13.666446,18.023428,1.9452238
19.947369,14.670431,2.4472897,2.8902295,5.337519,1.526179
38.605263,43.71888,4.2044725,19.872059,24.07653,1.9141209
3.8157895,4.9311237,0.8014987,0.97987795,1.7813766,0.87276685
26.35135,15.173444,1.0094699,2.6766648,3.6861348,0.9599322
95.567566,59.065388,8.835138,30.957788,39.792927,2.8632593
28.162163,19.541729,0.9866928,5.223065,6.209758,0.959599
29.710526,21.171768,1.4345642,6.1145277,7.549092,1.1472199
50.51351,27.866114,4.0826774,6.463515,10.546192,1.9441421
18.175,28.001797,1.1182736,8.7432995,9.861573,1.0145261
28.717949,38.830994,3.4421952,10.199496,13.641691,1.7748476
74.72973,32.37316,2.2214265,6.3668,8.588226,1.4308391
33.62162,17.527035,1.4844251,3.6327815,5.1172066,1.184407
23.842106,29.305445,1.1532207,14.677136,15.830357,1.013148
37.394737,24.196188,1.397291,6.518567,7.9158583,1.1138047
35.13158,38.411587,3.3730557,7.9294357,11.302491,1.7277725
36.605263,26.85384,1.079748,5.8821883,6.9619365,0.9927017
28.794872,28.689346,1.9389035,6.586183,8.525086,1.2948524
31.789474,16.303015,1.4875581,3.0875049,4.5750628,1.1734003
1.5,5.1881237,1.0662903,1.1860297,2.2523198,1.0078504
28.54054,17.508755,2.236982,3.6141307,5.851113,1.4735204
29.871796,14.955351,0.96701574,4.1296563,5.096672,0.9509222
3.2972972,2.208753,0.66786546,1.1997648,1.8676302,0.79537123
31.552631,23.821674,2.1080985,8.001329,10.109428,1.409353
26.051283,17.018368,1.072478,3.5164711,4.588949,1.0007241
33.307693,16.779125,2.0607078,1.4893651,3.550073,1.3791001
76.6579,50.92876,6.899891,14.8127365,21.712627,2.5264661
22.157894,7.988317,0.9658884,1.859382,2.8252704,0.95914125
23.105263,17.399895,1.0071442,4.366797,5.3739414,0.9593093
74.23684,36.63059,3.9955297,9.28907,13.284599,1.9082474
50.657894,30.377151,1.9346491,11.634756,13.569406,1.3412802
25.078947,34.20356,2.2906854,9.656788,11.947474,1.4287589
33.53846,34.294243,4.4206095,5.2618,9.682409,2.0415208
26.552631,31.907354,4.5367484,8.133397,12.670145,2.0263178
29.210526,24.80093,1.3992442,3.9093537,5.308598,1.1494586
61.135136,43.273354,6.1144347,9.5974865,15.711922,2.361878
39.55263,26.403131,2.0485592,7.43979,9.488349,1.3617508
44.473682,34.087006,6.733667,5.3276873,12.061354,2.5200827
68.84615,37.84948,1.4897372,8.822305,10.312042,1.1481353
26.368422,26.206364,2.2671084,6.326165,8.593273,1.4485514
21.435898,13.308975,0.68650025,2.4499836,3.136484,0.79594284
17.27027,23.147144,2.133284,3.0550845,5.188369,1.4156293
26.74359,24.299759,0.7430287,5.68796,6.430989,0.81543845
9.45,23.951988,2.1868157,4.2452493,6.432065,1.4370769
86.1579,35.86989,3.6585858,7.2797356,10.938321,1.8657602
49.18421,21.667149,2.937459,6.0645247,9.001984,1.6589082
57.692307,30.918201,2.2517765,7.8117943,10.063571,1.4375265
29.81081,19.414673,3.0942712,3.6212437,6.715515,1.7059577
48.789474,41.0194,1.2624568,12.090149,13.352606,1.0198873
36.263157,23.435955,1.249388,9.019663,10.269051,1.0701058
28.297297,29.1227,4.2146516,7.900589,12.11524,1.9864733
26.447369,20.199055,1.21856,5.9981284,7.216688,1.0704329
16.871796,13.87251,2.0012367,1.3909233,3.39216,1.3662245
21.102564,39.03583,4.104097,10.610394,14.714491,1.9496981
35.157894,30.616262,3.8601563,7.1430464,11.003202,1.9022
22.461538,15.47659,0.56114614,3.374953,3.936099,0.72402513
23.358974,22.187366,1.2225574,3.8053632,5.0279207,0.9752356
30.75,18.079739,1.1764133,8.765695,9.942108,1.036269
63.81579,33.993755,5.1250014,9.1869335,14.311935,2.1600647
38.526318,27.967758,2.3011177,3.9585705,6.2596884,1.478199
3.6111112,0.0356723,0.67320263,0.009535061,0.6827377,0.8000148
20.615385,29.599665,1.8141428,7.6232667,9.437409,1.263133
73.35897,34.86558,4.6521406,5.3963766,10.048517,2.097181
29.97436,32.461033,3.9302707,15.327449,19.257719,1.9256912
47.54054,24.497768,3.8870559,3.1759338,7.0629897,1.9106699
22.461538,13.546873,1.7280483,2.7069323,4.4349804,1.2833728
43.135136,25.486393,0.43226165,4.2124324,4.644694,0.5808986
21.842106,28.940334,2.9181323,6.1231165,9.041248,1.6599121
24.102564,25.873707,0.63795364,10.800825,11.438779,0.717842
58.657894,20.374746,1.4186379,5.549296,6.9679337,1.1619499
36.57895,27.126596,0.44340435,8.493607,8.937011,0.6335565
27.538462,34.21655,3.5293288,12.701672,16.231,1.8007462
28.225,41.109074,5.455367,8.829132,14.284499,2.250404
18.236841,17.262617,1.9228957,3.3200467,5.2429423,1.3346806
23.95,19.916721,0.94189775,2.3873818,3.3292794,0.92589265
19.131578,20.101055,3.0866332,3.8471103,6.9337435,1.7263161
35.615383,31.087696,2.816108,11.986046,14.802154,1.6497147
29.125,20.403429,0.74706566,5.276441,6.0235066,0.81768
29.026316,5.8796096,1.0706618,1.1402962,2.210958,1.0049722
4.051282,12.338789,0.40782914,1.6914666,2.0992956,0.6111187
35.128204,13.871737,0.61941785,3.1144042,3.733822,0.7743395
43.675674,26.587765,2.2815707,4.8890944,7.170665,1.457317
53.763157,41.663544,2.967365,13.534941,16.502306,1.6638438
22.447369,32.795174,5.033789,9.758509,14.792297,2.20123
38.92105,23.768902,2.5821433,2.6117148,5.193858,1.5435838
31.564102,9.903597,0.76279175,1.2413479,2.0041397,0.84707963
24.108109,24.472172,1.5664703,5.9918504,7.5583205,1.2197181
45.128204,39.85639,1.605949,8.294565,9.900515,1.2285261
28.947369,27.326056,2.7644913,10.066922,12.831413,1.5871422
78.210526,28.098633,1.7737013,6.8455324,8.619234,1.277146
52.07895,33.123234,2.8027103,12.454962,15.257672,1.6168509
60.27027,31.046896,1.9730718,4.5199447,6.4930162,1.3532776
60.63158,47.003777,6.0980544,20.455677,26.553732,2.3399403
46.210526,26.058182,0.84997576,7.960285,8.810261,0.86337966
25.0,31.712378,4.823462,10.767881,15.591343,2.1237886
42.48718,29.762049,2.4642568,9.110211,11.574469,1.5221865
25.68421,26.588741,3.5337272,9.093921,12.627647,1.8444504
32.205128,23.874155,2.6428246,4.136424,6.7792487,1.5808302
24.513514,35.83242,2.2903793,8.399388,10.689768,1.4440641
64.10256,37.88607,5.5105906,15.206039,20.716629,2.2051775
22.589743,8.936405,1.3523564,1.9979315,3.350288,1.1260071
35.384617,24.616638,1.2080703,11.6341,12.842171,1.031636
33.394737,19.412634,2.0132067,6.368553,8.38176,1.3737831
53.473682,25.552504,4.198287,10.039442,14.237729,1.9743334
40.23077,21.908524,2.1146028,6.3918705,8.506474,1.383288
32.13158,16.38844,2.6361618,2.9463642,5.582526,1.594202
51.564102,34.22291,4.683983,8.734086,13.418069,2.0429904
42.2973,12.680303,3.338965,0.91120625,4.250171,1.8022197
71.07895,51.672157,12.83785,10.704055,23.541904,3.4551349
35.28205,24.958546,1.80251,6.532584,8.335094,1.3003972
13.815789,20.17265,2.1526258,4.835494,6.98812,1.4405661
32.28205,17.703045,1.1303911,3.1149065,4.2452974,1.0235431
18.897436,36.57877,4.744204,12.222839,16.967043,2.0916686
64.30769,33.701385,0.7018512,12.393772,13.095623,0.75716525
22.871796,30.01305,2.7707477,7.7661085,10.536856,1.515571
17.179487,5.5681047,0.9398158,1.2860363,2.225852,0.9373854
31.205128,16.229988,0.94669884,2.887891,3.83459,0.925957
51.794872,27.520893,4.220014,4.775216,8.99523,1.9784908
26.243244,15.008879,1.3439593,3.6800952,5.0240545,1.1001996
41.615383,48.950317,2.7461665,29.368753,32.11492,1.5418516
39.236843,43.580517,5.713047,22.882673,28.59572,2.2669299
35.10811,26.939472,1.7757276,10.3095045,12.085232,1.2645565
41.68421,12.922788,1.7558289,1.1132011,2.86903,1.295192
33.615383,24.783117,1.3055046,3.807504,5.1130085,1.1163185
37.57895,16.85249,0.9856957,2.2170966,3.2027922,0.9457334
28.868422,20.067842,2.3295798,4.085487,6.4150667,1.4793625
30.052631,25.058323,1.7716917,6.237571,8.009262,1.2630374
16.078947,12.85634,1.0830142,3.747764,4.830778,1.0219753
23.702703,26.339914,2.1297612,6.2176714,8.347433,1.3525528
61.794872,43.038845,3.4041069,13.254239,16.658346,1.7222532
2.0789473,3.5884972,0.72548294,0.5836624,1.3091453,0.8254175
27.128204,24.040762,1.807389,7.3348665,9.142256,1.2818472
27.763159,32.25423,3.1224487,6.736078,9.858526,1.7199119
24.68421,18.983967,1.0117465,4.9501305,5.961877,0.9753092
12.128205,23.292118,1.8181537,5.218987,7.037141,1.3115621
28.564102,37.010292,4.6285663,7.9293222,12.557888,2.071182
88.5,25.314785,1.385793,4.466136,5.8519287,1.1098988
52.81579,33.817444,2.0888126,8.445096,10.533909,1.360107
42.205128,27.163471,4.702525,4.689423,9.391949,2.1374898
55.44737,52.92467,8.891439,18.483347,27.374786,2.8817523
54.27027,30.03172,2.864124,9.128445,11.992569,1.5698901
8.578947,14.837221,1.4427974,3.0583723,4.5011697,1.1613295
25.35135,25.416218,2.7062347,9.137897,11.844131,1.5876898
33.71795,14.341395,1.4653236,2.0524125,3.517736,1.1877655
49.972973,9.733195,0.86286736,1.0672691,1.9301364,0.8904818
44.46154,31.593863,3.3182678,5.6098547,8.9281225,1.7788103
26.421053,19.628178,1.9818897,3.0950637,5.0769534,1.3769451
44.342106,29.27118,4.0355077,5.5407953,9.5763035,1.9622242
58.31579,28.068243,1.1280773,4.0768347,5.204912,0.9940178
22.052631,14.889147,0.95390356,4.002715,4.956619,0.9562991
54.473682,48.118446,6.7378564,10.017138,16.754993,2.406396
12.459459,27.36503,3.01856,3.191287,6.209847,1.7053881
24.605263,17.159042,1.9811951,5.2062635,7.1874585,1.3680387
29.891891,23.425177,1.2453053,5.5830584,6.8283634,1.043029
33.44737,26.298807,1.0963333,3.563104,4.659437,0.987088
28.473684,20.106894,1.2771184,3.8778548,5.154973,1.0985029
69.37838,25.848621,1.7225087,4.7112207,6.433729,1.2519311
25.31579,12.159578,0.65327424,5.1454344,5.7987084,0.77481085
19.894737,14.7413025,1.1549593,3.3560684,4.511028,1.0129507
40.923077,15.544653,0.5759386,3.557282,4.1332207,0.74308574
8.194445,10.328607,1.5559776,2.7421734,4.298151,1.2234498
45.236843,32.66869,4.1332574,10.277203,14.4104595,1.8805507
49.54054,35.715984,1.719919,5.7972975,7.5172167,1.1802756
38.81579,20.328472,1.6912041,5.0268364,6.7180405,1.2205002
29.447369,23.97035,2.134585,7.173033,9.307618,1.3524363
51.864864,58.671326,10.899255,13.3699665,24.269222,3.1987576
66.4054,47.97331,5.293874,9.331487,14.6253605,2.183294
45.54054,26.46195,1.0891882,6.0419073,7.1310954,0.98010653
32.46154,11.446825,0.84371674,1.9005629,2.7442796,0.8713973
59.0,15.9539995,1.5189115,3.4656296,4.984541,1.2133876
1.2222222,4.302865,0.6720615,1.0972024,1.769264,0.78581893
39.243244,19.8009,1.4725096,4.9922237,6.464733,1.1669848
6.763158,6.0545416,0.8768288,1.1804218,2.0572505,0.9231785
26.526316,15.63526,0.9606571,4.3285227,5.28918,0.94563854
30.666666,22.991497,2.7657163,4.421002,7.186718,1.6401972
24.871796,35.714714,2.483193,13.518522,16.001715,1.482598
25.31579,27.67593,1.2603668,3.5560424,4.816409,1.0789486
46.794872,26.053051,3.221169,8.593464,11.814632,1.7009685
31.921053,33.017925,3.633213,8.176051,11.809264,1.8406541
28.567568,41.386177,3.4000096,28.950298,32.350307,1.759828
25.289474,17.739765,1.5104039,3.4062295,4.9166336,1.1875571
45.44737,19.804682,1.4007746,5.5784674,6.979242,1.1402123
34.410255,18.562468,1.7084869,4.995586,6.704073,1.2639258
11.945946,11.790495,1.0371236,2.1682422,3.2053657,0.9973258
18.205128,24.4284,3.2043824,6.385398,9.589781,1.7411947
29.794872,20.873234,2.838349,3.6915975,6.5299463,1.6282717
30.564102,30.859165,2.3575337,3.8378406,6.1953745,1.4520425
51.46154,34.940826,1.8953861,9.454541,11.349927,1.3000767
28.578947,46.01008,4.471737,17.923542,22.395279,1.945192
35.871796,23.393465,1.719026,7.341806,9.060832,1.2392929
51.48649,30.665533,1.2428004,8.375175,9.617976,1.0236485
5.4358974,35.89547,3.2283409,12.346975,15.575316,1.7372261
35.675674,32.374546,5.4441924,9.623935,15.068127,2.2410808
35.55263,21.577168,2.1100364,4.4833784,6.593415,1.4232178
63.92105,50.324715,7.8385673,26.67626,34.514828,2.7002394
31.0,36.730896,4.2948275,11.024855,15.319682,1.9996144
31.289474,32.87497,1.0515044,12.447935,13.499439,0.90090257
52.384617,14.201299,1.4644468,2.408034,3.8724809,1.1685135
52.07895,32.157085,1.1233999,7.4778686,8.601269,0.9870021
8.794871,18.545992,1.2998484,5.2356634,6.535512,1.0748357
22.657894,18.520548,1.1114578,4.5477943,5.659252,1.0198529
23.342106,19.916372,1.1455021,1.7741811,2.9196832,1.0049387
30.076923,31.302866,1.7736762,9.307944,11.08162,1.26224
28.694445,23.400738,2.1600964,5.71371,7.873806,1.4391963
48.48718,35.693604,1.6716408,11.817408,13.489048,1.2287577
30.783783,21.97549,1.79473,4.3967485,6.1914787,1.2507114
29.894737,39.64425,3.7599387,14.518766,18.278706,1.8500427
39.105263,28.482122,1.4671957,7.8048186,9.272015,1.1473783
63.923077,43.84381,4.2073865,11.433793,15.64118,1.9324067
37.351353,37.873714,2.904946,12.926038,15.830984,1.5762861
38.81579,24.831284,1.3680627,3.4251359,4.7931986,1.1096338
29.0,18.961567,1.3911012,6.7119703,8.103071,1.1366278
29.64865,24.787912,1.433809,8.211111,9.64492,1.118398
28.692308,22.445581,2.5688045,7.946434,10.515239,1.5605611
26.102564,24.566427,1.7278417,4.953711,6.681553,1.2981868
34.0,26.935522,2.8740406,13.4557495,16.32979,1.5633448
22.052631,13.766977,1.8102032,2.5563817,4.366585,1.3249935
21.975,29.677176,2.1016967,9.839259,11.940956,1.3320986
33.18421,19.902117,0.7175168,6.800401,7.517918,0.77868086
52.236843,33.999306,4.272617,7.9056597,12.178276,2.0030758
22.487179,7.6369553,0.8142637,0.8984957,1.7127594,0.8849968
29.81579,17.703733,1.3269053,4.2214556,5.548361,1.0866172
53.305557,23.469503,1.4520419,4.9221244,6.3741665,1.1665374
52.763157,32.867844,4.094945,12.386522,16.481468,1.9554901
44.63889,35.917374,1.8300025,14.915323,16.745325,1.2669699
36.763157,21.90397,1.9371694,5.4587736,7.395943,1.3494166
26.179487,14.762401,3.6897087,2.7525954,6.442304,1.8847704
