y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
29.0,21.882996,9.239738,4.0010147,13.240753,3.0173068
17.131578,20.974459,13.971655,8.303876,22.275532,3.6887538
41.384617,36.808285,13.752042,6.8548975,20.60694,3.686805
70.4359,14.963686,6.248304,3.811496,10.0598,2.4658484
33.763157,20.279417,9.472597,5.6216516,15.094249,3.0567954
66.410255,55.932243,27.969837,22.859955,50.829792,5.238861
25.512821,26.505192,21.895338,9.016342,30.91168,4.6304173
37.307693,28.009659,28.806875,6.7609124,35.567787,5.311427
16.342106,24.861797,17.57948,4.836221,22.4157,4.1630955
41.08108,28.56104,15.76051,5.889695,21.650206,3.9362361
26.052631,22.027199,8.992575,5.8038263,14.796401,2.9551592
34.162163,31.753622,15.828817,5.743512,21.57233,3.9538605
26.368422,21.438091,11.579486,3.3037617,14.883247,3.3736603
35.81081,19.380533,11.728701,2.3091168,14.037817,3.4106185
36.102566,34.107765,18.404877,6.272455,24.677332,4.2510276
76.4054,54.588722,42.425987,14.620267,57.046253,6.4903803
38.5,31.875101,23.684067,3.3735538,27.057621,4.8454895
51.842106,28.723852,19.254862,6.7660704,26.020931,4.3669896
29.076923,22.947647,9.093373,4.607276,13.700649,2.9781399
32.756756,16.071056,9.907977,3.9503505,13.858328,3.1063337
51.0,38.98085,17.816622,13.165802,30.982424,4.1875257
64.86842,54.65976,32.612587,25.769695,58.382282,5.675647
72.38461,68.38609,41.23073,28.914242,70.14497,6.379419
41.13158,38.03197,22.568005,9.519438,32.08744,4.7078447
37.763157,32.02169,14.157257,9.999103,24.15636,3.7014098
26.297297,24.099785,16.716568,6.924282,23.64085,4.062858
62.289474,36.108353,23.539915,7.8909683,31.430883,4.8203096
62.36842,38.739616,23.21246,9.898247,33.110706,4.7867093
18.45946,16.219511,10.199858,2.9242883,13.1241455,3.1570482
26.789474,24.367302,13.4654255,7.0207834,20.48621,3.6461957
19.923077,16.57657,8.323434,3.4537315,11.777165,2.8629794
27.358974,15.016414,8.445046,2.890957,11.336003,2.8687193
43.94737,38.55751,27.897284,9.315318,37.2126,5.235232
50.18421,34.554,27.74216,12.209757,39.95192,5.2139935
43.526318,35.705383,23.706282,7.560628,31.26691,4.8034706
21.405405,26.43847,21.257025,4.6523666,25.909391,4.5765486
81.79487,37.878277,16.760635,10.124795,26.88543,4.062546
61.179485,44.63042,25.800053,9.775719,35.57577,5.015711
26.897436,21.707739,18.548481,3.9078546,22.456335,4.2576437
9.948718,23.614773,17.26536,5.5346704,22.80003,4.119136
8.384615,3.9122894,1.2498229,1.471869,2.7216918,1.0933264
30.026316,17.929935,9.765336,4.850732,14.616068,3.0808759
50.525,18.71677,12.268275,5.457926,17.7262,3.4294448
23.31579,29.642328,20.342209,5.19934,25.54155,4.48003
42.94737,34.15839,15.979349,12.77716,28.756508,3.965659
38.594593,34.552467,35.022614,12.40141,47.424023,5.89176
30.675676,29.719406,18.651316,6.8177233,25.46904,4.2923
28.342106,22.60769,13.595228,5.9246902,19.519918,3.6467998
35.179485,33.24096,21.262508,16.265137,37.527645,4.5595884
28.324324,29.553371,11.202486,7.1952415,18.397728,3.2993267
22.756756,16.523272,11.862284,3.273883,15.136167,3.4286377
22.0,14.7397175,6.109393,4.4080877,10.517481,2.4393806
37.36842,12.135302,7.089044,3.0060565,10.0951,2.6523745
17.131578,30.065329,20.925861,7.2195635,28.145424,4.5510097
59.897434,48.072094,23.40398,20.92861,44.33259,4.80922
63.435898,56.23401,33.768578,16.178816,49.947395,5.7677383
48.837837,18.122875,9.678736,2.68358,12.362316,3.079779
81.666664,63.956562,45.3843,20.536888,65.92119,6.69015
59.0,52.59311,34.95014,12.547152,47.49729,5.861334
40.46154,32.940834,18.812551,8.904974,27.717525,4.30951
51.894737,25.652767,13.519854,7.7847853,21.304638,3.6528919
34.789474,24.124622,11.607954,2.157322,13.765276,3.386718
47.820515,29.102365,15.503967,5.4453173,20.949284,3.9123287
26.23077,19.30069,13.724386,4.6084275,18.332813,3.6812482
26.0,34.006084,19.381723,10.154027,29.535751,4.364105
28.589743,32.497498,15.824199,6.6819024,22.506102,3.9521916
30.358974,17.666521,9.658575,4.5331473,14.191723,3.0734324
34.102566,30.979889,14.395007,6.636443,21.03145,3.7718608
40.641026,33.01804,21.107235,9.418651,30.525887,4.5680118
30.97436,11.342776,3.0303438,2.5632224,5.593566,1.7090616
21.75,31.572977,29.4271,11.100889,40.52799,5.3857265
15.578947,16.232319,9.116364,5.3514786,14.467842,2.96692
45.65,21.49371,17.409904,8.32002,25.729923,4.120425
27.552631,30.138147,14.766497,8.300832,23.06733,3.8240848
49.307693,28.825607,15.770368,6.5682473,22.338615,3.9413905
49.68421,44.398933,15.644925,13.362154,29.00708,3.9291675
36.18421,32.48259,19.829426,13.931979,33.761406,4.4192815
43.435898,26.90665,18.37976,3.0347593,21.41452,4.231189
65.86487,55.982697,27.542843,35.782978,63.32582,5.200927
21.68421,15.856485,14.036573,5.708791,19.745365,3.7020602
29.076923,23.041958,11.42879,2.9119952,14.340785,3.3537052
27.051283,32.79171,26.333832,12.004678,38.33851,5.0705333
35.5,43.274193,19.024605,7.532415,26.55702,4.3246474
30.473684,23.972042,17.315233,5.5633345,22.878567,4.1298213
30.972973,34.935547,30.905422,9.390921,40.29634,5.5157804
21.81579,34.723473,29.446539,12.168352,41.61489,5.409073
49.657894,30.606838,16.07641,9.576546,25.652956,3.9843857
41.94737,32.11964,28.545532,11.394021,39.939552,5.3294744
32.615383,19.491106,11.659235,4.3354025,15.9946375,3.385558
26.947369,30.055035,25.048367,12.600952,37.64932,4.956721
41.794872,38.470177,19.898315,5.7238026,25.622118,4.4376073
16.594595,23.313793,11.915174,5.9622564,17.87743,3.4288235
44.567566,24.196684,14.478577,8.278335,22.756912,3.7752419
43.594593,35.69499,18.987967,12.2446,31.232567,4.322071
54.85,51.285683,28.183447,14.605222,42.78867,5.2684703
12.263158,19.632591,19.439049,5.0021834,24.441233,4.3752184
44.102566,27.914196,14.736031,9.783117,24.519148,3.790561
26.461538,22.599068,17.280737,7.135826,24.416563,4.0933127
27.578947,30.822357,14.338574,4.3109446,18.649519,3.7655444
45.68421,33.521675,18.065166,12.48829,30.553455,4.2107124
52.394737,40.06642,17.72011,6.707869,24.427979,4.179726
28.842106,27.507772,14.839337,5.198314,20.037651,3.8144894
24.820513,31.894756,19.723642,8.292891,28.016533,4.4214854
14.135135,20.08458,8.706778,3.593742,12.30052,2.9339852
60.55263,42.72421,22.671326,12.683459,35.354786,4.723732
69.0,51.192223,36.218987,16.439249,52.658234,5.9916167
55.46154,44.477554,24.409052,11.322848,35.7319,4.902895
12.684211,22.930244,16.783056,4.867795,21.650852,4.0487595
28.35,24.275932,11.327536,7.205508,18.533043,3.3294225
25.45946,34.11886,26.40856,7.9364066,34.344967,5.103165
11.236842,34.146572,18.01536,7.4110184,25.426378,4.191796
28.263159,27.609497,19.005205,6.8679094,25.873116,4.313325
56.2973,43.013786,29.281748,20.683676,49.965424,5.3529267
17.7,16.420544,9.641756,3.3477216,12.989477,3.0762677
15.054054,15.403905,11.560389,6.732251,18.29264,3.3573315
59.51282,48.867504,27.784988,25.16882,52.953808,5.243455
55.179485,31.352228,17.03143,5.736896,22.768326,4.094509
57.974358,32.066933,27.181873,4.095998,31.27787,5.1867456
33.76923,29.733316,25.181904,7.2076745,32.38958,4.988938
14.692307,14.532448,8.272484,3.2486408,11.521125,2.836524
27.871796,18.559546,10.244897,4.923043,15.16794,3.1684313
27.842106,24.388187,17.592436,5.868205,23.46064,4.175677
30.621622,39.233276,20.913303,6.488991,27.402294,4.53119
63.105263,55.451244,27.212885,35.627296,62.84018,5.1811943
23.526316,17.659184,12.408921,3.6105316,16.019453,3.5004685
27.210526,16.628088,8.401124,5.4000607,13.801185,2.850933
26.23077,27.935083,22.644308,6.4313927,29.0757,4.717886
15.222222,14.345917,7.5344048,1.6306994,9.165104,2.723761
19.342106,29.722967,21.775196,8.227946,30.003143,4.6293454
53.783783,35.30578,26.109446,11.322466,37.43191,5.07127
30.289474,32.355297,18.220387,5.073034,23.29342,4.22991
26.052631,26.474842,13.470926,5.8458996,19.316826,3.637389
28.641026,25.415615,12.95826,5.5517364,18.509996,3.5219264
58.63158,42.584126,18.921307,15.926092,34.847397,4.3254647
18.487179,17.890575,9.987627,4.1259794,14.113606,3.116693
74.10256,49.424385,27.45371,23.542698,50.996407,5.1798997
53.07895,49.956562,29.920538,17.61899,47.539528,5.4378867
36.46154,20.710222,14.8779545,3.3067315,18.184687,3.8259797
22.487179,15.242183,12.8850355,3.1708798,16.055916,3.513478
46.63158,28.349915,22.103575,11.345714,33.449287,4.666222
38.589745,15.410253,9.955558,2.9017801,12.857338,3.0989742
51.972973,33.832737,21.500504,20.309237,41.80974,4.5875864
34.783783,37.974743,20.444447,15.126663,35.57111,4.4871383
18.948717,33.687065,20.198042,12.905782,33.103825,4.443863
40.333332,22.964077,13.777245,7.5976286,21.374874,3.6811433
29.128204,25.247814,17.36132,6.2155743,23.576895,4.136157
40.44737,28.115955,21.978933,6.1197753,28.09871,4.6453414
5.263158,16.699295,6.5484605,6.055708,12.604168,2.5323095
32.71795,11.550594,7.3079157,3.4676747,10.775591,2.6506357
27.307692,26.47086,21.662125,7.758297,29.420422,4.634056
76.15385,53.594868,27.299526,11.54295,38.842476,5.188506
66.210526,55.503193,27.504202,27.175037,54.679237,5.217159
35.263157,28.605389,17.638245,9.77194,27.410185,4.153914
24.31579,22.089096,9.134798,6.8132772,15.948075,3.0041854
26.763159,25.073483,13.053841,3.2387207,16.29256,3.587314
18.054054,15.652432,8.140766,1.5911804,9.731947,2.830595
30.846153,19.15244,10.967623,9.564847,20.53247,3.2670338
56.36842,51.781757,29.267506,26.574215,55.84172,5.3640804
40.63158,26.216976,14.829033,6.475087,21.30412,3.8149052
38.973682,24.544254,15.643911,4.6052103,20.249123,3.889822
48.567566,43.010033,22.419222,8.787198,31.20642,4.709603
26.5,31.638973,17.817617,8.526589,26.344208,4.204135
28.552631,31.291143,16.801554,10.385026,27.18658,4.081437
33.51282,31.812372,16.361238,5.864484,22.225723,4.0168347
60.384617,40.397026,23.741823,6.797387,30.539211,4.824562
67.552635,18.353666,7.91607,5.3566484,13.272718,2.774555
10.611111,21.180035,11.034576,4.57248,15.607057,3.3028443
28.783783,24.717228,19.616287,12.427637,32.043922,4.3828015
18.589743,21.233541,8.337518,5.0899343,13.427452,2.864356
21.97436,23.805502,12.475471,2.2734106,14.748881,3.4963155
28.0,23.880362,17.354218,4.7872324,22.141449,4.139658
17.026316,19.876596,6.2006736,5.47373,11.674404,2.4734852
28.394737,23.261929,15.564886,7.2863073,22.851192,3.9181569
3.891892,8.57292,2.5494,3.489224,6.038624,1.5687096
31.18421,33.005196,30.292782,7.746717,38.039497,5.4751635
26.947369,29.108444,22.986767,4.441782,27.428549,4.742483
28.128204,19.493694,17.128325,7.4174476,24.545773,4.085216
31.513514,28.811264,19.474367,5.997107,25.471474,4.376313
30.105263,41.46392,30.312084,9.424634,39.736717,5.4778233
35.210526,37.466152,18.43463,9.702157,28.136787,4.281159
41.973682,44.1316,30.063507,22.844666,52.908173,5.430979
33.384617,23.222986,13.792711,7.301841,21.094551,3.6512043
46.657894,46.65626,26.716919,9.800138,36.51706,5.1323075
19.947369,22.557283,10.636522,5.162034,15.798556,3.2219987
38.605263,38.722404,23.119984,13.419444,36.53943,4.7560515
3.8157895,0.39670888,0.8075837,0.17857173,0.9861554,0.8821958
26.35135,24.23807,19.449202,7.880699,27.3299,4.3682523
95.567566,72.65367,59.53431,21.39322,80.92753,7.652349
28.162163,32.33499,28.210337,8.207002,36.41734,5.277086
29.710526,40.650642,26.164124,9.90954,36.07366,5.0612936
50.51351,39.598663,20.938047,14.27402,35.212067,4.5329337
18.175,20.331303,7.630458,3.3676803,10.998138,2.736123
28.717949,31.473248,17.454235,5.4410925,22.895329,4.149575
74.72973,39.272663,32.706596,10.154955,42.86155,5.669248
33.62162,20.551266,11.104278,3.8841004,14.988379,3.306729
23.842106,25.189867,12.40093,3.9478679,16.348799,3.483825
37.394737,27.089344,20.234165,5.8667674,26.100933,4.4646626
35.13158,32.668953,24.48535,10.56222,35.04757,4.9150095
36.605263,35.05563,25.851612,5.5666776,31.41829,5.0381136
28.794872,29.625744,22.38423,7.670701,30.054932,4.7133846
31.789474,32.305378,23.250774,5.2478905,28.498665,4.7886543
1.5,1.1906785,0.85063505,0.60679656,1.4574316,0.8991936
28.54054,22.183455,20.0115,4.9388304,24.950329,4.445986
29.871796,25.87933,14.761477,3.3306897,18.092167,3.8302104
3.2972972,3.0868008,1.4486692,0.570678,2.0193472,1.1768394
31.552631,24.223988,11.612645,5.357948,16.970592,3.3788857
26.051283,30.515926,27.253696,8.333256,35.586952,5.189655
33.307693,33.2472,23.401052,9.851057,33.25211,4.80923
76.6579,54.21801,27.371622,20.469553,47.841175,5.2015777
22.157894,13.80202,7.896267,1.4345553,9.330822,2.7718675
23.105263,10.132497,3.3194687,2.1888223,5.5082912,1.7899956
74.23684,55.587074,32.907555,21.670345,54.5779,5.6954904
50.657894,43.983616,21.97185,18.828997,40.800846,4.644524
25.078947,31.814596,13.544428,4.7087765,18.253204,3.6465995
33.53846,35.185028,16.676306,13.255521,29.931828,4.054956
26.552631,26.874567,15.331233,7.9992805,23.330513,3.8785148
29.210526,28.84286,22.814732,7.346134,30.160866,4.717541
61.135136,42.618904,20.817722,7.7756243,28.593346,4.528205
39.55263,31.457623,27.069143,9.14646,36.215603,5.142963
44.473682,32.9418,14.638517,11.669571,26.308088,3.7749438
68.84615,43.989216,20.652565,15.26152,35.914085,4.523724
26.368422,37.613396,20.744038,11.754721,32.498756,4.524082
21.435898,28.144146,20.11995,10.167704,30.287653,4.4520802
17.27027,28.632366,17.261335,6.203504,23.46484,4.1034546
26.74359,39.24756,26.227825,20.407452,46.635277,5.0430675
9.45,26.815104,16.358717,6.0485353,22.407253,4.023301
86.1579,48.389923,31.25143,19.833979,51.08541,5.5649734
49.18421,41.60566,25.241415,13.173271,38.41469,4.9717164
57.692307,37.689053,23.239382,18.288815,41.5282,4.7949514
29.81081,26.292795,24.468933,12.354511,36.823444,4.9058275
48.789474,38.49935,16.783737,11.343771,28.127508,4.028367
36.263157,24.486368,15.28091,4.263303,19.544212,3.8753693
28.297297,25.620548,12.261287,7.6429014,19.904188,3.4684863
26.447369,27.50438,19.292295,5.127128,24.419424,4.3579993
16.871796,23.663187,13.343259,2.5468478,15.890106,3.6255794
21.102564,21.890362,12.499972,3.0754678,15.57544,3.5179634
35.157894,38.11413,11.19708,10.479105,21.676186,3.3183389
22.461538,28.208088,23.184612,6.4159102,29.600523,4.774766
23.358974,21.932426,13.881022,6.5557528,20.436775,3.6716838
30.75,15.073763,9.809712,2.0256643,11.835377,3.1044235
63.81579,56.83445,31.318186,10.152662,41.470848,5.575123
38.526318,32.671448,24.353916,12.365521,36.719437,4.8529186
3.6111112,0.53595704,0.60677004,0.1837555,0.79052556,0.7626818
20.615385,26.184559,18.289112,2.6522214,20.941334,4.245146
73.35897,42.403114,27.271023,15.638344,42.909367,5.159645
29.97436,33.80293,17.180561,9.502249,26.68281,4.1104536
47.54054,26.552011,13.699778,5.792178,19.491955,3.6569798
22.461538,21.888382,10.266842,6.030671,16.297512,3.181306
43.135136,31.783472,18.979832,8.851775,27.831608,4.3048887
21.842106,21.273205,12.442778,3.1638749,15.606652,3.4950142
24.102564,28.266907,17.537542,7.4901376,25.02768,4.1516385
58.657894,33.592308,19.489988,8.97909,28.469078,4.3813744
36.57895,28.796824,14.931101,2.51989,17.45099,3.8100286
27.538462,27.943253,17.542295,5.7656584,23.307953,4.156636
28.225,41.200832,23.190966,8.8549795,32.045944,4.7946
18.236841,19.18699,12.811102,3.0501258,15.861228,3.5399215
23.95,28.32034,16.867283,11.54304,28.410324,4.0840435
19.131578,27.87981,16.251734,13.983488,30.235222,3.9637814
35.615383,33.783974,18.700947,6.7200155,25.420963,4.301135
29.125,26.444271,21.586462,2.915842,24.502304,4.5972304
29.026316,24.195501,22.531195,6.315978,28.847172,4.7061186
4.051282,17.816257,10.609772,5.9991436,16.608915,3.2282338
35.128204,27.17326,13.710544,3.2325292,16.943073,3.6784904
43.675674,38.704315,15.809787,8.635782,24.445568,3.945861
53.763157,48.040478,26.555597,28.033117,54.588715,5.098162
22.447369,27.556631,16.848713,5.654912,22.503624,4.0658913
38.92105,24.816236,15.144888,3.8360043,18.980892,3.8765101
31.564102,30.008984,21.327688,5.521063,26.848751,4.589559
24.108109,22.08759,10.205199,5.0070963,15.212296,3.1734614
45.128204,29.57837,12.163338,5.5982356,17.761574,3.4733634
28.947369,16.51995,8.823865,2.8906953,11.7145605,2.9541314
78.210526,24.370739,14.70715,7.366343,22.073494,3.8020027
52.07895,38.205776,22.752045,14.188785,36.94083,4.7517085
60.27027,47.711647,25.409292,12.41984,37.829132,5.0129895
60.63158,44.92782,28.596455,17.524963,46.121418,5.3236036
46.210526,28.73059,15.422636,7.1968107,22.619446,3.8929439
25.0,15.796209,7.3760023,3.4313521,10.807354,2.688435
42.48718,40.223057,18.517946,12.3543625,30.872309,4.2740455
25.68421,34.214233,25.384026,12.157257,37.541283,4.982057
32.205128,23.227732,11.168578,5.132275,16.300854,3.3290043
24.513514,22.658623,12.177001,6.4577627,18.634764,3.455841
64.10256,48.72074,26.168467,12.879992,39.04846,5.0728607
22.589743,12.423841,3.4838767,2.2299206,5.7137976,1.850761
35.384617,41.33155,41.596184,7.5035553,49.09974,6.3976083
33.394737,27.878849,21.015985,10.7842655,31.800251,4.550247
53.473682,33.24741,21.370846,11.196909,32.567757,4.5757895
40.23077,30.515865,35.210545,7.8689003,43.079445,5.8772264
32.13158,25.395237,21.480152,4.771221,26.251373,4.591676
51.564102,40.221855,22.383745,12.161525,34.54527,4.6942425
42.2973,26.433132,16.76829,4.3302217,21.09851,4.066862
71.07895,52.65972,26.99495,14.052729,41.047676,5.1504006
35.28205,29.334234,11.388327,7.8182273,19.206554,3.351878
13.815789,21.33437,10.65753,3.9089274,14.566458,3.2435799
32.28205,19.155369,9.751027,4.114763,13.865789,3.0861425
18.897436,39.534157,25.174911,12.073827,37.248737,4.951254
64.30769,53.652874,37.142467,30.137905,67.28037,6.0412874
22.871796,27.805902,23.124136,7.3974433,30.52158,4.771451
17.179487,25.775585,17.78856,4.5593057,22.347866,4.189307
31.205128,19.233414,13.249344,2.54429,15.793634,3.6087375
51.794872,36.86683,19.083517,11.043425,30.126942,4.3533654
26.243244,21.632656,15.403147,8.069708,23.472855,3.9011135
41.615383,41.50642,23.055544,9.503361,32.558907,4.775676
39.236843,30.96352,21.272345,4.0907364,25.363081,4.579373
35.10811,35.654224,27.878601,13.522136,41.400738,5.233804
41.68421,28.952114,18.336374,7.727909,26.064283,4.263551
33.615383,35.717415,16.005726,8.665548,24.671274,3.9692566
37.57895,20.071701,12.894053,3.1056247,15.999678,3.5577812
28.868422,23.44555,17.144594,4.055806,21.200401,4.104947
30.052631,22.877832,12.908552,6.7136474,19.6222,3.562193
16.078947,24.209518,19.513514,13.748227,33.26174,4.3738513
23.702703,25.22154,21.549194,5.5878205,27.137014,4.579299
61.794872,44.073673,18.351292,11.376995,29.728287,4.2562914
2.0789473,0.09352893,0.32509616,0.024444684,0.34954083,0.55247104
27.128204,16.254263,6.942501,5.5035877,12.446089,2.618259
27.763159,17.250904,8.123269,2.067512,10.190781,2.8236628
24.68421,22.422195,25.312122,6.6464334,31.958555,4.9908614
12.128205,23.125921,8.762282,7.165216,15.927498,2.9287937
28.564102,29.781372,11.190563,4.997175,16.187738,3.320951
88.5,60.520134,36.57792,26.158855,62.736774,6.0248556
52.81579,46.186905,32.91419,12.688984,45.603172,5.662366
42.205128,33.282112,16.860706,6.6953306,23.556038,4.0670714
55.44737,42.448753,24.321283,16.303135,40.62442,4.88577
54.27027,52.585865,37.821617,15.971931,53.79355,6.100167
8.578947,16.175354,10.329634,2.332299,12.661933,3.1751676
25.35135,40.258495,23.727367,4.444629,28.171997,4.850275
33.71795,25.506655,11.947393,8.972083,20.919476,3.4243045
49.972973,13.914301,7.0029855,4.5571995,11.5601845,2.6185477
44.46154,37.480186,17.207146,11.610831,28.817978,4.0979404
26.421053,28.044907,14.811412,6.7091026,21.520515,3.824098
44.342106,33.578773,17.616007,7.480193,25.096199,4.150129
58.31579,37.641872,33.886646,14.689624,48.57627,5.7748837
22.052631,22.418646,13.4741535,4.9125495,18.386703,3.6313145
54.473682,28.219706,14.673811,10.872726,25.546537,3.8042514
12.459459,9.636015,4.1943803,2.116882,6.311262,2.0229914
24.605263,31.241089,26.306198,8.884077,35.190277,5.0814943
29.891891,24.634842,18.784895,5.4799614,24.264856,4.277874
33.44737,26.903116,21.043705,9.1847,30.228405,4.549856
28.473684,30.773254,21.515537,9.861502,31.377039,4.5882015
69.37838,32.553886,22.873722,12.804232,35.677956,4.7350893
25.31579,22.179665,11.701119,8.181829,19.88295,3.3602574
19.894737,22.4116,15.347353,5.127446,20.4748,3.887942
40.923077,32.980198,20.437489,11.637972,32.075462,4.4812613
8.194445,6.5657454,2.0284886,1.2428806,3.2713692,1.403191
45.236843,40.11246,20.105808,9.2734375,29.379246,4.441737
49.54054,28.505405,18.54758,11.338853,29.886433,4.2420187
38.81579,30.188925,17.493618,6.4642243,23.957842,4.1601496
29.447369,17.635183,7.622837,4.640745,12.263582,2.7374148
51.864864,60.941364,29.388144,18.859135,48.247276,5.3367133
66.4054,43.676975,27.69698,8.605013,36.301994,5.2379885
45.54054,31.38796,16.533922,9.197934,25.731857,4.0288696
32.46154,26.232792,17.93272,5.626771,23.55949,4.184651
59.0,23.857273,10.128529,7.1204147,17.248943,3.1545937
1.2222222,1.1614743,0.6156065,0.78684795,1.4024544,0.7744993
39.243244,25.87406,13.991608,6.1662035,20.15781,3.7057438
6.763158,1.916951,1.2173072,0.71692735,1.9342346,1.0871638
26.526316,24.588392,18.525646,3.5863423,22.111988,4.271038
30.666666,33.79214,22.061794,9.221862,31.283657,4.6597404
24.871796,16.906464,11.8392105,4.3591957,16.198406,3.4099574
25.31579,25.199574,13.535878,5.430928,18.966806,3.6502929
46.794872,33.21118,22.94746,10.642135,33.589596,4.763082
31.921053,27.656494,17.616938,10.534888,28.151825,4.148843
28.567568,19.517511,6.8869324,4.6713777,11.55831,2.5972388
25.289474,16.502874,6.8961816,3.018598,9.91478,2.6050487
45.44737,36.48009,27.468891,12.866673,40.335564,5.211137
34.410255,36.356632,20.086859,12.498442,32.5853,4.458626
11.945946,34.645985,29.360294,10.332922,39.693214,5.376615
18.205128,32.96715,21.909185,5.776479,27.685665,4.6452274
29.794872,30.513758,24.467413,4.6007905,29.068203,4.928874
30.564102,28.92446,15.120115,7.468707,22.588821,3.8512225
51.46154,48.752663,42.822716,18.36813,61.190845,6.489167
28.578947,40.465946,22.404818,11.1427555,33.547573,4.6908903
35.871796,30.429892,17.064676,4.9745145,22.03919,4.0899935
51.48649,35.239418,25.423008,6.4838715,31.90688,4.9698963
5.4358974,29.278736,14.306476,4.785914,19.09239,3.756565
35.675674,38.436363,17.28286,10.988482,28.271343,4.113543
35.55263,38.746094,25.94724,9.936682,35.883923,5.052794
63.92105,56.08996,36.815563,13.554977,50.37054,5.995856
31.0,28.627506,13.305651,4.7744946,18.080145,3.6292129
31.289474,26.914484,15.260592,4.971717,20.23231,3.8568864
52.384617,37.631996,28.795322,13.095358,41.89068,5.2951984
52.07895,50.63223,25.968378,19.226048,45.194427,5.03535
8.794871,24.925922,12.674927,9.451247,22.126175,3.5366886
22.657894,23.845625,24.068321,8.014347,32.08267,4.8663435
23.342106,24.4175,14.326517,4.530881,18.857399,3.7368436
30.076923,41.015213,18.951601,15.193744,34.145344,4.3275013
28.694445,25.753748,20.895073,8.775607,29.670681,4.538614
48.48718,43.461823,25.564404,19.838657,45.40306,5.0119286
30.783783,33.20385,24.302364,12.832669,37.135033,4.91569
29.894737,32.864426,18.141155,9.716309,27.857464,4.2188168
39.105263,34.989708,25.768642,12.227755,37.9964,5.0524106
63.923077,52.643238,25.74747,24.54606,50.293533,5.0455956
37.351353,33.939507,32.873196,7.6064277,40.47962,5.6777277
38.81579,30.809824,13.001622,6.3760614,19.377684,3.582695
29.0,14.474719,7.3849325,1.8194563,9.204389,2.698924
29.64865,32.852734,24.503204,12.196901,36.700104,4.9036956
28.692308,30.117275,13.209467,7.1780424,20.387508,3.5891964
26.102564,26.368097,18.070845,6.4800353,24.55088,4.20856
34.0,28.875927,15.990626,2.8617156,18.852343,3.972741
22.052631,22.938288,15.192703,7.3515196,22.544224,3.881152
21.975,23.111767,17.135004,6.884707,24.01971,4.0852194
33.18421,27.58787,15.624651,10.781923,26.406574,3.9152935
52.236843,49.667038,29.295498,14.011841,43.30734,5.369014
22.487179,15.813566,10.336149,4.273585,14.609734,3.17957
29.81579,18.59768,6.5275373,6.739592,13.26713,2.5178452
53.305557,37.45573,24.279993,14.980481,39.260475,4.8651466
52.763157,28.968191,19.992283,8.071529,28.063812,4.436721
44.63889,39.82186,24.048016,9.632813,33.68083,4.866834
36.763157,22.282423,13.282518,4.781901,18.064419,3.626576
26.179487,17.069696,10.283609,4.567746,14.851356,3.1537776
29.487179,26.601654,12.129427,5.610504,17.739931,3.4456444
8.131579,16.881577,7.575329,2.57874,10.154069,2.7232754
27.157894,26.038864,17.184427,6.4889,23.673328,4.120586
63.153847,52.36889,25.965412,10.011856,35.97727,5.063626
36.45946,31.945902,19.098024,6.594477,25.692501,4.3410745
13.621622,14.421659,5.6337323,3.251922,8.885654,2.343511
16.81579,19.667957,11.094828,2.1280515,13.222879,3.3124542
49.13158,45.1531,17.55522,12.7367,30.29192,4.13095
34.7,34.411877,19.405869,7.23874,26.644608,4.378555
30.307692,24.728537,12.581522,7.645356,20.22688,3.5112767
54.567566,40.627274,16.007984,7.5057006,23.513685,3.9546723
54.394737,41.990932,27.018925,11.3955765,38.4145,5.154805
10.157895,34.527412,35.724567,9.551833,45.2764,5.942939
27.435898,15.86482,10.829416,3.9796848,14.809101,3.2647293
10.027027,16.500805,8.400827,5.6893187,14.090146,2.8622503
53.615383,44.421806,22.666286,17.272036,39.938324,4.733941
36.973682,46.639774,23.126144,18.716812,41.842957,4.784862
32.820515,30.273682,26.412952,13.250218,39.66317,5.1167326
29.64865,38.460655,21.906155,10.068228,31.974382,4.6520033
5.783784,1.5173997,0.5001799,0.66847485,1.1686547,0.6993524
28.243244,32.402565,23.241472,13.863393,37.104866,4.7913337
20.054054,15.4736805,8.995834,7.462424,16.458258,2.9534392
24.526316,23.48871,17.766165,5.2276464,22.99381,4.182493
24.820513,19.105053,13.682447,4.926521,18.608969,3.6690826
42.358974,28.314754,12.830231,11.315204,24.145435,3.5495365
27.282051,26.076178,17.168736,6.939208,24.107944,4.1199718
44.08108,34.115765,18.878008,10.351482,29.22949,4.317113
65.46154,55.289776,33.18013,41.051434,74.23157,5.7235327
8.621622,33.52285,29.327038,15.633978,44.961014,5.369283
28.421053,21.870749,14.46787,5.5384035,20.006273,3.789344
51.205128,28.48643,17.799555,6.0903816,23.889936,4.1583695
36.95,34.315376,17.254776,10.53162,27.786396,4.127822
22.756756,24.841017,19.190666,9.474104,28.66477,4.3491535
22.051283,31.013306,20.97002,11.69706,32.66708,4.547911
27.871796,24.48489,16.892704,4.961278,21.853981,4.052119
24.702703,17.056675,9.785597,4.082206,13.867803,3.0935225
31.512821,25.803043,18.22265,4.590699,22.81335,4.2387
44.2973,42.706417,21.18089,12.056167,33.237057,4.5729647
54.46154,30.140406,13.869922,7.248996,21.118917,3.7046466
35.342106,35.52704,16.335085,9.569178,25.904263,4.011431
