id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006024,44.675,32.845585,15.746658,6.5699387,22.316597,3.9080288
006025,50.05263,34.899246,21.428305,6.738796,28.1671,4.5724664
006026,35.305557,24.93193,17.544815,14.546692,32.091507,4.0850797
006027,23.263159,27.912106,18.04385,13.2832155,31.327065,4.195384
006028,33.216217,19.686789,9.259293,6.149574,15.408867,2.9806113
006029,29.358974,28.342022,22.819597,8.641936,31.461533,4.7304945
006030,35.31579,29.664484,13.185051,17.61382,30.79887,3.5981686
006031,31.026316,13.138899,6.1579876,6.0028825,12.16087,2.431356
006032,25.717949,30.271368,18.41782,8.096052,26.513872,4.266157
006033,21.717949,21.661373,12.312995,5.874413,18.187408,3.4666977
006034,19.666666,30.884262,22.17849,10.508215,32.686707,4.6399736
006035,19.76923,28.121103,17.022512,7.0333967,24.055908,4.0777383
006036,39.263157,12.982379,9.047691,8.1100855,17.157776,2.963544
006037,37.135136,30.249256,14.748448,12.835927,27.584375,3.764489
006038,22.512821,28.553715,14.763593,4.85883,19.622423,3.8074937
006039,30.947369,42.05321,24.838478,13.172262,38.010742,4.950881
006040,19.921053,27.605042,18.365343,8.993401,27.358744,4.2439046
006041,24.513514,30.03891,19.416073,14.40523,33.821304,4.3614216
006042,21.947369,29.34928,20.07102,10.405677,30.476696,4.4049983
006043,28.0,25.572945,15.6536255,14.153135,29.80676,3.8964562
006044,58.86842,41.00521,32.9094,14.939357,47.84876,5.7003427
006045,34.27027,32.240734,15.462832,11.934792,27.397625,3.860643
006046,20.435898,33.396652,18.61072,12.321586,30.932304,4.2669654
006047,62.42105,39.86944,19.722797,6.172809,25.895607,4.3662424
006048,7.7027025,22.128685,12.257736,20.225046,32.48278,3.4458816
006049,48.526318,46.760937,26.52743,16.951937,43.479366,5.104409
006050,62.92105,40.146893,21.901749,30.205591,52.107338,4.6012545
006051,26.842106,35.64335,30.914837,11.452796,42.367634,5.5081015
006052,26.157894,27.156193,24.954082,12.296578,37.25066,4.9127784
006053,36.7027,21.045208,8.323021,8.979311,17.302332,2.813461
006054,26.307692,21.454796,10.424515,11.424302,21.848816,3.1538866
006055,22.051283,26.018433,14.903163,11.531908,26.43507,3.7831635
006056,41.51351,26.061264,11.423814,20.01156,31.435375,3.2967498
006057,36.432434,41.6976,24.787222,5.0736995,29.860922,4.9300094
006058,27.277779,33.483227,17.489426,8.661585,26.15101,4.1351414
006059,52.31579,37.536926,24.73278,21.866451,46.59923,4.911397
006060,28.81081,22.808619,17.65936,12.489877,30.149239,4.130618
006061,29.0,28.484812,17.679266,12.127201,29.806467,4.1568947
006062,17.131578,20.582966,12.668375,9.812902,22.481277,3.4940732
006063,41.384617,30.702099,21.94789,8.986913,30.934803,4.613244
006064,70.4359,20.499084,12.416723,13.989018,26.405743,3.459519
006065,33.763157,29.791752,17.75001,9.231101,26.98111,4.185813
006066,66.410255,61.581707,40.835083,16.609959,57.44504,6.3477345
006067,25.512821,16.811298,9.31201,5.201085,14.513095,2.976407
006068,37.307693,28.856724,23.91888,15.255933,39.174812,4.822852
006069,16.342106,28.559225,15.203944,7.6618776,22.865822,3.8444042
006070,41.08108,32.75724,20.73072,15.934385,36.665108,4.505018
006071,26.052631,25.944168,14.637059,12.588907,27.225967,3.7744725
006072,34.162163,28.344976,17.594227,6.3542814,23.94851,4.113584
006073,26.368422,30.91625,14.657237,10.650233,25.30747,3.7894235
006074,35.81081,22.231522,14.501668,5.608096,20.109764,3.7734437
006075,36.102566,29.561106,15.476433,5.8408604,21.317293,3.8841205
006076,76.4054,46.15099,25.494839,10.425245,35.920082,4.999156
006077,38.5,19.525934,9.558343,6.421167,15.979509,3.0007782
006078,51.842106,24.99829,13.271368,7.409585,20.680954,3.5483937
006079,29.076923,33.804607,23.527203,15.750796,39.278,4.7686954
006080,32.756756,22.322054,13.922552,6.154992,20.077545,3.6919467
006081,51.0,42.407436,27.649776,25.45217,53.101944,5.181119
006082,64.86842,39.30035,17.299976,11.59053,28.890507,4.091386
006083,72.38461,64.215225,44.354683,28.110409,72.46509,6.6162806
006084,41.13158,23.182678,7.7484336,13.688309,21.436743,2.7144122
006085,37.763157,27.560633,13.668371,15.647763,29.316135,3.6512713
006086,26.297297,26.285822,23.238718,9.713178,32.951897,4.7869086
006087,62.289474,35.94352,18.948498,8.323269,27.271767,4.3168697
006088,62.36842,41.42364,39.215332,17.064213,56.279545,6.205727
006089,18.45946,18.914448,11.26198,19.28034,30.54232,3.2357147
006090,26.789474,22.775263,12.27421,14.686969,26.961178,3.428039
006091,19.923077,22.177362,16.311975,8.23423,24.546206,3.9806018
006092,27.358974,10.883678,4.362108,5.612424,9.974532,2.0267692
006093,43.94737,24.529453,15.438664,9.597798,25.036463,3.8502579
006094,50.18421,35.756847,19.194096,19.731173,38.92527,4.3082986
006095,43.526318,31.375586,21.878563,12.34363,34.22219,4.612609
006096,21.405405,27.173737,22.231297,15.228023,37.45932,4.627846
006097,81.79487,22.608175,10.621881,8.252086,18.873966,3.2111259
006098,61.179485,38.041534,26.663376,22.951862,49.61524,5.0991545
006099,26.897436,29.607437,20.716604,21.090086,41.80669,4.4999533
006100,9.948718,19.127892,8.608932,4.1209226,12.729855,2.8808491
006101,8.384615,11.409566,4.9097466,7.4404616,12.350208,2.1643653
006102,30.026316,13.308194,9.736933,7.2334127,16.970345,3.0600176
006103,50.525,26.520752,18.762486,14.910927,33.673412,4.260693
006104,23.31579,30.44132,17.99364,9.170429,27.16407,4.1653585
006105,42.94737,40.21383,18.683176,13.309233,31.992409,4.2908473
006106,38.594593,27.399399,16.539576,7.4219666,23.961542,4.0139203
006107,30.675676,34.705353,24.49969,7.879471,32.379158,4.9030867
006108,28.342106,24.902632,14.091858,19.864178,33.956036,3.677218
006109,35.179485,26.892994,21.821737,9.447221,31.268959,4.5899568
006110,28.324324,33.327435,18.068953,13.635412,31.704365,4.192674
006111,22.756756,29.155468,20.420977,10.284971,30.705948,4.4831796
006112,22.0,19.733479,12.86906,9.715653,22.584713,3.4897683
006113,37.36842,20.719501,11.301956,7.4304414,18.732397,3.299971
006114,17.131578,31.949783,19.678091,16.988342,36.666435,4.341141
006115,59.897434,33.835106,15.6327,15.275813,30.908512,3.8987377
006116,63.435898,61.80838,43.989185,31.773382,75.762566,6.554488
006117,48.837837,29.575504,12.647353,14.344444,26.991798,3.5174274
006118,81.666664,55.68087,37.47539,26.56749,64.04288,6.0705576
006119,59.0,47.321335,33.722366,14.802076,48.524445,5.752018
006120,40.46154,26.06542,14.396675,9.015895,23.41257,3.7426357
006121,51.894737,35.10451,23.818419,12.507105,36.325523,4.8143373
006122,34.789474,31.904694,20.792461,18.075348,38.86781,4.5272627
006123,47.820515,18.203142,9.471059,6.738777,16.209835,3.049863
006124,26.23077,21.400305,10.383392,9.584539,19.967932,3.1584208
006125,26.0,36.83552,20.35654,13.561322,33.917862,4.43978
006126,28.589743,33.80839,16.390308,16.809286,33.199593,4.0025206
006127,30.358974,24.853748,13.24811,21.014782,34.262894,3.5273361
006128,34.102566,34.99373,19.294788,10.045264,29.340054,4.3614855
006129,40.641026,28.962627,15.376085,11.417741,26.793827,3.870629
006130,30.97436,22.406166,9.0403805,9.834824,18.875204,2.9482436
006131,21.75,23.889454,18.4506,13.875651,32.326252,4.2193346
006132,15.578947,14.722232,8.735396,6.455737,15.1911335,2.8879335
006133,45.65,20.10769,11.539902,14.661937,26.20184,3.2899165
006134,27.552631,19.395521,8.685069,7.0527315,15.737801,2.8793387
006135,49.307693,27.77415,14.584084,13.01772,27.601803,3.760561
006136,49.68421,45.47065,22.914783,18.84331,41.758095,4.7185545
006137,36.18421,35.093655,22.136936,12.137839,34.274776,4.65662
006138,43.435898,33.218487,20.279125,19.101994,39.38112,4.4401927
006139,65.86487,59.29306,34.93728,26.734232,61.67151,5.84785
006140,21.68421,27.441574,15.908666,13.962834,29.8715,3.9472458
006141,29.076923,27.069708,15.735289,10.320896,26.056185,3.917891
006142,27.051283,24.982248,13.274431,8.806928,22.08136,3.6153176
006143,35.5,38.3567,20.198175,8.905307,29.103481,4.4448395
006144,30.473684,20.053062,12.580544,13.234291,25.814835,3.4767742
006145,30.972973,33.97557,28.968283,20.986317,49.954597,5.3174567
006146,21.81579,29.454336,26.414017,18.382044,44.79606,5.0700197
006147,49.657894,38.648884,28.725443,7.1741877,35.89963,5.3144937
006148,41.94737,26.247076,13.628595,10.461499,24.090096,3.6063626
006149,32.615383,21.997433,14.584933,18.131924,32.716858,3.707938
006150,26.947369,20.401567,10.936512,6.646455,17.582966,3.2496028
006151,41.794872,33.517166,30.34986,12.663445,43.013306,5.4525304
006152,16.594595,26.344275,16.963543,8.5002,25.463743,4.096722
006153,44.567566,31.427448,19.849117,8.193269,28.042385,4.414342
006154,43.594593,38.66239,27.673435,7.435992,35.10943,5.2227755
006155,54.85,44.356728,32.24015,12.665362,44.905514,5.634411
006156,12.263158,14.291618,8.581729,5.058219,13.639948,2.877727
006157,44.102566,29.941437,18.361345,19.234867,37.596214,4.1889296
006158,26.461538,21.482685,17.056438,6.396346,23.452785,4.092801
006159,27.578947,25.837723,13.156774,10.148276,23.30505,3.565981
006160,45.68421,30.617939,13.366155,9.978076,23.34423,3.6069272
006161,52.394737,43.468945,28.127085,10.426915,38.554,5.264137
006162,28.842106,24.573477,11.794512,8.233622,20.028133,3.3635983
006163,24.820513,36.743023,30.135214,12.271804,42.407017,5.4395742
006164,14.135135,23.237638,10.975419,8.769857,19.745277,3.2587788
006165,60.55263,32.843693,15.782728,22.62604,38.408768,3.9199786
006166,69.0,39.99611,25.934622,17.397484,43.332108,5.0048175
006167,55.46154,39.629303,27.050354,13.280858,40.33121,5.1692824
006168,12.684211,22.881296,13.270304,15.737944,29.008247,3.5619578
006169,28.35,26.63469,16.893806,15.919798,32.813606,4.0534453
006170,25.45946,23.18413,12.802671,10.692921,23.495592,3.517385
006171,11.236842,40.217796,21.39539,33.241077,54.636467,4.5254745
006172,28.263159,25.223545,14.812391,8.912771,23.725163,3.7893043
006173,56.2973,39.208565,22.146156,9.959241,32.105396,4.6604385
006174,17.7,18.73257,8.883481,4.0517774,12.935259,2.9476006
006175,15.054054,10.700701,4.670455,6.5275474,11.198002,2.0805955
006176,59.51282,45.32604,25.09657,24.665016,49.761585,4.960493
006177,55.179485,36.362392,21.117235,8.005763,29.122997,4.5383496
006178,57.974358,24.550056,13.30047,11.656367,24.956837,3.5985343
006179,33.76923,28.007664,26.519049,16.541931,43.06098,5.032399
006180,14.692307,19.179974,11.67032,5.0928473,16.763166,3.3865573
006181,27.871796,36.386097,33.545776,15.99575,49.541527,5.7607503
006182,27.842106,17.654867,9.12942,4.053136,13.182556,2.9732795
006183,30.621622,42.11112,28.524326,11.869036,40.393364,5.2908664
006184,63.105263,61.000343,45.82595,18.41802,64.24397,6.7084336
006185,23.526316,18.267323,11.1082535,8.023446,19.131699,3.2945716
006186,27.210526,30.954794,18.334412,9.893643,28.228054,4.222544
006187,26.23077,27.26561,25.237066,12.0397625,37.27683,4.9665475
006188,15.222222,19.331545,8.522883,10.194368,18.71725,2.8789744
006189,19.342106,25.29869,16.91104,5.6059976,22.517036,4.074824
006190,53.783783,39.711903,38.830948,16.10641,54.937355,6.160114
006191,30.289474,41.825306,31.97503,13.258324,45.233353,5.592152
006192,26.052631,24.797733,8.674776,9.628204,18.30298,2.9090185
006193,28.641026,27.897512,15.093382,14.329541,29.422924,3.8258643
006194,58.63158,39.33248,16.088526,13.573164,29.66169,3.9842625
006195,18.487179,19.501888,10.171312,6.6731133,16.844425,3.1333294
006196,74.10256,41.755646,17.736797,16.289799,34.026596,4.18019
006197,53.07895,42.74459,27.130295,18.476475,45.60677,5.114096
006198,36.46154,21.084288,14.037473,7.4857063,21.523178,3.707777
006199,22.487179,17.575764,8.61141,7.190361,15.801771,2.894803
006200,46.63158,26.595596,14.923468,11.750055,26.673523,3.8083515
006201,38.589745,17.443676,11.162834,15.852466,27.0153,3.2541687
006202,51.972973,41.38192,26.333792,12.959419,39.293213,5.099232
006203,34.783783,38.005295,23.073153,14.818825,37.891975,4.752225
006204,18.948717,36.37886,20.918602,8.9656925,29.884295,4.5315046
006205,40.333332,33.019802,16.961948,11.326967,28.288916,4.0593143
006206,29.128204,30.569696,16.27593,14.432506,30.708435,3.933019
006207,40.44737,25.205614,17.561195,13.7151165,31.276312,4.1399155
006208,5.263158,15.384939,5.141443,7.156138,12.297581,2.1956227
006209,32.71795,20.213839,12.100615,8.5258045,20.62642,3.3446774
006210,27.307692,27.665768,20.799566,18.504309,39.303875,4.5014915
006211,76.15385,54.59331,44.820686,23.437368,68.25806,6.633765
006212,66.210526,44.132603,27.800415,19.32746,47.127876,5.1968293
006213,35.263157,25.69656,16.309528,17.682402,33.99193,3.9990153
006214,24.31579,21.429565,11.030826,5.9862027,17.017029,3.259626
006215,26.763159,32.026215,25.59547,9.853222,35.448692,5.0114126
006216,18.054054,19.87656,10.876657,11.486266,22.362923,3.2323787
006217,30.846153,20.480541,10.500297,10.025284,20.525581,3.2090855
006218,56.36842,44.74665,36.77836,13.349324,50.12768,6.0057464
006219,40.63158,24.804525,19.567085,15.728053,35.29514,4.326947
006220,38.973682,18.396309,10.491897,15.844818,26.336716,3.1668992
006221,48.567566,31.14359,18.655628,8.368824,27.024452,4.243008
006222,26.5,34.8317,21.952555,17.535538,39.48809,4.630209
006223,28.552631,29.022064,16.011646,8.205579,24.217224,3.9793973
006224,33.51282,35.15506,23.55788,13.671423,37.2293,4.7892594
006225,60.384617,31.538883,14.083582,13.23718,27.320763,3.7277732
006226,67.552635,29.25932,19.815731,11.578902,31.394634,4.392195
006227,10.611111,36.086742,25.810205,9.074846,34.88505,5.043155
006228,28.783783,25.156403,14.201593,4.5945854,18.796179,3.7372544
006229,18.589743,19.419044,8.7718115,4.546069,13.317881,2.921299
006230,21.97436,26.405603,12.1172285,10.396468,22.513697,3.4402912
006231,28.0,28.332409,19.534025,12.95772,32.491745,4.372906
006232,17.026316,17.636242,6.6611953,6.48887,13.150065,2.5523458
006233,28.394737,21.901876,15.397731,10.383925,25.781656,3.8604665
006234,3.891892,11.103849,7.1027174,3.6280842,10.730802,2.601424
006235,31.18421,30.589865,22.010357,17.756979,39.767334,4.645735
006236,26.947369,39.231853,33.452324,12.224808,45.67713,5.707173
006237,28.128204,25.215525,17.13853,18.589457,35.72799,4.0761976
006238,31.513514,35.45712,23.193182,22.01965,45.21283,4.760667
006239,30.105263,48.621407,34.773018,17.175379,51.948395,5.8566413
006240,35.210526,33.010223,16.023464,11.620276,27.643742,3.9617958
006241,41.973682,36.408806,29.539255,22.495016,52.03427,5.391368
006242,33.384617,21.821606,6.945432,7.7518244,14.697256,2.5933235
006243,46.657894,44.47989,22.991179,25.317158,48.308334,4.699952
006244,19.947369,22.309418,9.545406,8.371978,17.917385,3.0347352
006245,38.605263,43.510815,27.83875,25.31182,53.15057,5.2149305
006246,3.8157895,3.1076446,1.4014378,2.9067733,4.3082113,1.1332322
006247,26.35135,28.08103,16.99785,10.829561,27.827412,4.047705
006248,95.567566,63.14515,47.44642,39.651005,87.09743,6.814618
006249,28.162163,17.356045,10.392775,5.80202,16.194794,3.1635375
006250,29.710526,34.597588,37.28062,20.520222,57.800842,6.005622
006251,50.51351,34.89901,18.96153,16.785826,35.747356,4.292038
006252,18.175,18.24881,9.884652,5.538659,15.423311,3.0800865
006253,28.717949,34.38059,16.338665,15.3421955,31.68086,3.9622436
006254,74.72973,32.249294,15.296692,13.831586,29.128277,3.8235753
006255,33.62162,24.107115,14.326454,16.591019,30.917473,3.745666
006256,23.842106,31.496872,19.277117,12.398686,31.675804,4.3101315
006257,37.394737,25.793356,22.500685,8.153014,30.653698,4.692428
006258,35.13158,33.24724,19.321789,7.8105154,27.132305,4.347566
006259,36.605263,40.476795,21.54619,12.899045,34.445236,4.6030703
006260,28.794872,29.640024,18.630182,16.69682,35.327003,4.2573977
006261,31.789474,28.698486,23.119917,7.168962,30.28888,4.7377653
006262,1.5,5.40069,2.0425763,4.7830544,6.8256307,1.3560134
006263,28.54054,18.550926,10.673137,12.018354,22.69149,3.1931763
006264,29.871796,21.43404,10.823271,7.6035013,18.426773,3.2432907
006265,3.2972972,3.3001542,1.810759,2.5140874,4.3248463,1.3066852
006266,31.552631,20.91689,11.546552,6.8271255,18.373676,3.3515122
006267,26.051283,27.368328,21.969175,5.3580236,27.327198,4.632995
006268,33.307693,21.635397,11.308203,6.2146606,17.522863,3.3152118
006269,76.6579,51.573364,32.91648,14.89107,47.807552,5.6906657
006270,22.157894,11.997586,8.050537,6.3022346,14.352772,2.7941175
006271,23.105263,15.797857,7.8982215,5.7929764,13.691198,2.7770047
006272,74.23684,48.962616,27.219624,19.022015,46.24164,5.113408
006273,50.657894,48.885284,27.62497,18.07032,45.69529,5.222684
006274,25.078947,35.678368,17.879505,11.265641,29.145145,4.1991377
006275,33.53846,37.943626,17.899914,16.563396,34.46331,4.1733694
006276,26.552631,33.808758,27.18818,12.799898,39.98808,5.1631794
006277,29.210526,31.45902,24.399632,6.2921515,30.691784,4.907714
006278,61.135136,35.502113,15.954927,13.718809,29.673737,3.9690177
006279,39.55263,31.251764,27.947247,8.193067,36.140312,5.225985
006280,44.473682,36.54833,26.15121,11.862542,38.013752,5.038459
006281,68.84615,37.00257,22.023632,13.223806,35.247437,4.6467214
006282,26.368422,42.278103,27.526733,5.8133245,33.340057,5.204484
006283,21.435898,25.409023,13.085409,10.635542,23.720951,3.5636005
006284,17.27027,28.085354,21.609035,9.364011,30.973045,4.6041536
006285,26.74359,37.218445,25.578148,12.628834,38.20698,5.019767
006286,9.45,24.370695,16.051601,13.447734,29.499336,3.9205632
006287,86.1579,44.186165,22.986584,17.870705,40.85729,4.751787
006288,49.18421,32.730873,16.563236,9.882682,26.445919,4.0383253
006289,57.692307,34.08342,15.061643,12.884409,27.946053,3.812777
006290,29.81081,31.272287,23.855547,8.699085,32.554634,4.817379
006291,48.789474,41.330067,18.58086,28.95119,47.53205,4.211933
006292,36.263157,28.292637,20.988415,16.779198,37.767612,4.476667
006293,28.297297,35.399467,25.681011,7.522537,33.20355,4.9918637
006294,26.447369,26.282444,24.870869,5.5865755,30.457443,4.95893
006295,16.871796,25.570278,16.344025,7.4345007,23.778526,4.020982
006296,21.102564,25.235674,12.204591,11.732152,23.936743,3.4258285
006297,35.157894,37.537395,18.845402,23.25401,42.09941,4.2580724
006298,22.461538,20.695929,11.748316,7.292731,19.041046,3.3697307
006299,23.358974,21.581097,19.689795,9.99452,29.684315,4.3765807
006300,30.75,23.574331,13.79698,5.937053,19.734034,3.6322358
006301,63.81579,44.1077,25.442463,25.543964,50.986427,4.979868
006302,38.526318,26.863459,10.998085,8.272955,19.27104,3.2882762
006303,3.6111112,0.9346075,1.4705789,1.1819419,2.6525207,1.139924
006304,20.615385,29.09759,25.214306,14.653872,39.86818,4.9636374
006305,73.35897,41.806725,26.086676,24.99665,51.08333,5.0325565
006306,29.97436,29.661621,11.53819,6.1070495,17.645239,3.3499546
006307,47.54054,27.691784,16.528683,12.380674,28.909357,4.0228224
006308,22.461538,22.645971,11.651468,14.220253,25.871721,3.3307068
006309,43.135136,40.398464,27.958866,24.343498,52.302364,5.221602
006310,21.842106,18.696033,10.635496,4.9506164,15.586113,3.2382236
006311,24.102564,25.64301,14.715561,12.684015,27.399576,3.740734
006312,58.657894,30.082882,23.634485,5.028281,28.662766,4.825006
006313,36.57895,22.647984,11.248165,8.14654,19.394705,3.2698028
006314,27.538462,34.92529,17.93208,17.416779,35.348858,4.1947055
006315,28.225,43.663597,33.514557,16.425829,49.940384,5.7317038
006316,18.236841,22.605196,13.422728,9.86891,23.291637,3.5784125
006317,23.95,26.377115,20.59027,12.409306,32.999573,4.447545
006318,19.131578,32.23072,19.64008,18.846687,38.486767,4.336787
006319,35.615383,30.031036,15.091873,11.523241,26.615114,3.8409734
006320,29.125,27.554993,19.298443,12.1159,31.414343,4.3211555
006321,29.026316,16.910717,10.30712,5.3329086,15.640029,3.1742496
006322,4.051282,15.996351,9.325056,11.888763,21.21382,3.0056095
006323,35.128204,16.393753,7.306987,5.6774635,12.98445,2.6666708
006324,43.675674,31.026709,19.396837,10.635175,30.032013,4.369502
006325,53.763157,52.192253,50.23168,25.794907,76.02659,7.021666
006326,22.447369,35.618813,18.177555,14.91362,33.091175,4.2009463
006327,38.92105,29.505636,15.235476,11.6455345,26.88101,3.8495846
006328,31.564102,21.451313,11.036036,11.346565,22.3826,3.2660172
006329,24.108109,23.167305,13.196002,7.9830346,21.179037,3.6082377
006330,45.128204,35.426624,19.350163,10.704112,30.054276,4.3461065
006331,28.947369,21.753374,10.833802,3.073458,13.90726,3.2594204
006332,78.210526,27.261932,15.073662,9.086374,24.160036,3.812048
006333,52.07895,36.84775,21.389517,10.53974,31.929256,4.5411987
006334,60.27027,41.561527,20.200182,18.007013,38.207195,4.414066
006335,60.63158,48.113743,29.425695,15.732425,45.15812,5.372519
006336,46.210526,31.03482,18.06704,13.895845,31.962885,4.2161283
006337,25.0,32.789165,19.07503,8.560934,27.635963,4.3222437
006338,42.48718,34.830097,15.37352,8.951693,24.325212,3.838679
006339,25.68421,23.220135,8.900337,12.596302,21.49664,2.9342158
006340,32.205128,25.456139,13.01711,6.654174,19.671284,3.5505338
006341,24.513514,33.840233,23.56155,15.265696,38.827248,4.8027945
006342,64.10256,60.245842,52.602783,19.255753,71.858536,7.179142
006343,22.589743,16.147009,9.129459,5.508887,14.638346,2.9934795
006344,35.384617,31.36379,29.099163,11.951816,41.05098,5.348999
006345,33.394737,17.51333,10.69655,6.4993963,17.195946,3.2045352
006346,53.473682,23.317657,17.005367,6.4836235,23.48899,4.101989
006347,40.23077,27.467289,16.954323,12.963229,29.917553,4.065211
006348,32.13158,30.000534,19.530169,14.609591,34.13976,4.372281
006349,51.564102,38.48623,25.707565,20.772848,46.480415,5.043477
006350,42.2973,27.379349,14.509016,6.994165,21.503181,3.770829
006351,71.07895,43.47175,28.024506,34.689335,62.71384,5.22445
006352,35.28205,34.321205,16.022793,19.713781,35.736572,3.9529457
006353,13.815789,14.442545,7.6171103,8.293478,15.910588,2.6970224
006354,32.28205,25.970016,14.343478,13.34095,27.68443,3.742616
006355,18.897436,54.764656,29.999582,40.92579,70.92537,5.3982563
006356,64.30769,38.20774,24.354843,30.153973,54.508816,4.8838406
006357,22.871796,31.4604,26.82568,19.974667,46.800346,5.109215
006358,17.179487,12.464506,8.51863,7.685853,16.204483,2.834146
006359,31.205128,22.852509,20.913013,12.685158,33.59817,4.4676538
006360,51.794872,27.366537,11.619659,11.450229,23.06989,3.3593338
006361,26.243244,22.066551,10.265017,8.812016,19.077032,3.1687055
006362,41.615383,27.388119,21.07564,9.9433775,31.019016,4.5442715
006363,39.236843,33.84161,16.326584,12.274287,28.600872,3.9412818
006364,35.10811,38.58097,32.908028,22.71925,55.627277,5.6768007
006365,41.68421,29.358715,17.17531,8.530608,25.705917,4.0979333
006366,33.615383,30.082672,14.110292,10.60574,24.716032,3.7231991
006367,37.57895,28.020672,14.818445,11.906556,26.725002,3.817321
006368,28.868422,21.627321,17.140463,8.9873905,26.127853,4.0516844
006369,30.052631,26.19555,12.582006,13.176264,25.75827,3.5092118
006370,16.078947,28.992254,19.928825,6.847441,26.776266,4.41765
006371,23.702703,23.946987,17.758656,12.063059,29.821714,4.150146
006372,61.794872,41.224205,23.854809,9.23258,33.087387,4.8627577
006373,2.0789473,4.072549,3.5330758,1.9459301,5.479006,1.8455932
006374,27.128204,37.44851,19.558302,15.091296,34.649597,4.362607
006375,27.763159,25.872604,20.334972,10.039119,30.374092,4.476515
006376,24.68421,22.14185,19.51729,6.5815887,26.098879,4.368235
006377,12.128205,26.5428,14.760562,13.27078,28.031342,3.7845871
006378,28.564102,33.092667,14.971193,13.128766,28.09996,3.8066704
006379,88.5,38.047096,22.308975,7.1862,29.495174,4.673073
006380,52.81579,42.019997,23.145643,14.627779,37.773422,4.7474833
006381,42.205128,45.26948,29.762894,12.823296,42.58619,5.393072
006382,55.44737,43.493946,20.920433,18.42249,39.342922,4.491607
006383,54.27027,37.029205,22.806099,8.250393,31.056492,4.73759
006384,8.578947,19.042084,14.512433,9.62007,24.132504,3.7490697
006385,25.35135,34.450005,21.855732,14.823984,36.679718,4.612145
006386,33.71795,24.639954,15.017657,10.293887,25.311544,3.8032424
006387,49.972973,14.259558,7.6362853,10.739791,18.376076,2.7048206
006388,44.46154,32.47994,19.145153,14.866895,34.012047,4.3105264
006389,26.421053,25.169554,15.886148,13.311022,29.19717,3.9213498
006390,44.342106,44.444443,28.057434,15.6598835,43.717316,5.2389164
006391,58.31579,25.731548,18.694866,8.513575,27.20844,4.2498155
006392,22.052631,18.00812,8.252554,10.3511715,18.603725,2.8124042
006393,54.473682,42.04743,43.593483,13.410396,57.00388,6.5694227
006394,12.459459,14.12498,4.793568,4.7569494,9.550518,2.138051
006395,24.605263,22.428259,16.521254,11.697773,28.219027,4.021727
006396,29.891891,21.763992,14.697362,5.355029,20.052391,3.7760987
006397,33.44737,32.384045,21.540043,13.209471,34.74951,4.5949144
006398,28.473684,32.599304,25.196346,12.476643,37.67299,4.980565
006399,69.37838,24.774784,14.08495,10.01782,24.102772,3.686627
006400,25.31579,24.452253,20.265543,6.8881617,27.153706,4.4744163
006401,19.894737,33.310593,18.361242,8.442881,26.804123,4.2314286
006402,40.923077,21.38915,13.459137,9.06893,22.528067,3.624412
006403,8.194445,11.78065,6.2587695,7.699683,13.958452,2.4260252
006404,45.236843,41.928276,30.51421,20.0765,50.59071,5.486445
006405,49.54054,28.224072,13.560079,13.891777,27.451855,3.6210675
006406,38.81579,23.517643,13.635658,5.616447,19.252106,3.6222432
006407,29.447369,17.609558,7.66397,7.251071,14.915041,2.6792285
006408,51.864864,59.42704,41.80572,22.07156,63.87728,6.397416
006409,66.4054,50.538094,17.627201,21.47957,39.106773,4.1605186
006410,45.54054,36.17974,20.665287,8.083517,28.748804,4.497983
006411,32.46154,26.067783,16.745607,11.283186,28.028793,4.060172
006412,59.0,27.736362,16.780216,5.417535,22.19775,4.0466948
006413,1.2222222,5.303254,1.5939428,2.2792847,3.8732276,1.1881528
006414,39.243244,37.6583,22.853584,12.341344,35.194927,4.726748
006415,6.763158,4.7214775,1.8350312,3.137444,4.972475,1.3133259
006416,26.526316,26.907267,17.534403,16.66304,34.19744,4.0532603
006417,30.666666,32.71839,23.07169,8.14372,31.215408,4.756877
006418,24.871796,29.220892,21.129915,7.838559,28.968475,4.5185437
006419,25.31579,35.94705,24.974903,24.380657,49.35556,4.9456234
006420,46.794872,32.033726,25.544981,9.250719,34.7957,4.993164
006421,31.921053,27.07523,11.668159,12.132036,23.800194,3.3565192
006422,28.567568,29.267319,12.725822,7.32295,20.048773,3.5097737
006423,25.289474,27.174149,16.850119,14.114047,30.964165,4.0663786
006424,45.44737,32.72429,18.421953,8.918893,27.340847,4.257861
006425,34.410255,30.916208,17.646858,7.4506125,25.097471,4.157087
006426,11.945946,24.66854,11.950005,5.79136,17.741364,3.4000173
006427,18.205128,25.517702,19.746395,15.511455,35.25785,4.386351
006428,29.794872,21.366407,14.597981,7.1219926,21.719975,3.7521126
006429,30.564102,26.603535,18.485683,16.065302,34.550987,4.241777
006430,51.46154,36.919834,29.049759,14.466612,43.516373,5.315293
006431,28.578947,43.308784,29.470358,9.503744,38.974102,5.3764825
006432,35.871796,25.768301,11.193737,13.369036,24.562773,3.2663498
006433,51.48649,43.731308,37.50834,17.03449,54.54283,6.080466
006434,5.4358974,24.091846,11.64612,6.9091263,18.555246,3.3433774
006435,35.675674,42.45881,25.666485,19.200052,44.86654,5.0254946
