y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
28.81081,18.690083,11.546635,9.424262,20.970898,3.367094
29.0,20.144238,12.013638,5.019976,17.033613,3.4463878
17.131578,27.703354,21.279232,12.537851,33.817085,4.559684
41.384617,36.144688,18.67387,7.139819,25.81369,4.297847
70.4359,16.279509,11.743332,5.378759,17.122091,3.3836505
33.763157,16.880344,7.8547974,2.8470578,10.701855,2.7869058
66.410255,61.28193,32.656364,9.569126,42.22549,5.6884704
25.512821,29.743801,21.860155,9.738662,31.598816,4.6468244
37.307693,32.458652,28.347721,5.860835,34.208557,5.3013153
16.342106,25.176846,18.715435,11.392752,30.108187,4.292651
41.08108,23.43373,16.401302,4.8955693,21.296871,4.0312867
26.052631,25.130722,14.498741,4.3081694,18.806911,3.761395
34.162163,34.397,24.634655,6.8116045,31.446259,4.9448237
26.368422,20.321781,10.907568,3.940616,14.848184,3.2651165
35.81081,15.291852,7.9634275,4.034604,11.998032,2.810239
36.102566,32.26889,16.615383,4.7826686,21.398052,4.0619607
76.4054,57.474884,45.658836,14.328791,59.987625,6.735658
38.5,32.937492,23.384903,6.0376873,29.42259,4.822423
51.842106,36.57751,23.444382,6.2800083,29.72439,4.8124843
29.076923,21.067308,13.923673,8.2481575,22.17183,3.6996849
32.756756,17.583261,9.37467,4.365902,13.740572,3.0413635
51.0,40.882042,25.35281,4.1384187,29.491228,5.01849
64.86842,59.123924,37.93997,14.948334,52.8883,6.1105285
72.38461,60.175148,33.57881,10.901138,44.47995,5.771476
41.13158,27.421894,15.724978,5.780619,21.505598,3.943477
37.763157,31.763142,18.10876,4.950253,23.059013,4.2422037
26.297297,16.139164,10.621356,6.526071,17.147427,3.2366474
62.289474,36.20974,19.283371,7.0851884,26.368559,4.358132
62.36842,41.267788,21.434042,6.917199,28.351242,4.6083703
18.45946,17.060247,11.239789,3.641208,14.880997,3.3192875
26.789474,19.532757,11.2543545,2.4723232,13.726678,3.3372188
19.923077,14.727969,7.3585014,2.8601122,10.218614,2.6967556
27.358974,17.562376,10.429522,6.42996,16.859482,3.199355
43.94737,41.950294,29.023891,9.742912,38.766804,5.370021
50.18421,35.03894,18.97182,13.972272,32.94409,4.336917
43.526318,37.438984,25.86503,4.060717,29.925747,5.0572076
21.405405,21.271976,16.312096,7.5481896,23.860285,4.0060015
81.79487,35.403667,18.681438,10.65066,29.332098,4.3078814
61.179485,40.55819,29.426687,11.562041,40.988728,5.3992896
26.897436,16.35516,10.04777,3.5171685,13.564938,3.144361
9.948718,19.695963,11.483994,5.1636643,16.647657,3.3659337
8.384615,10.149126,4.35612,3.036305,7.392425,2.073366
30.026316,18.933107,10.414484,7.004992,17.419476,3.1973453
50.525,14.928058,10.721491,2.0199447,12.741436,3.2571645
23.31579,27.685556,18.303806,4.380346,22.684153,4.2501016
42.94737,37.324593,22.370258,4.612492,26.98275,4.7180457
38.594593,32.410816,28.39082,5.794306,34.185127,5.312425
30.675676,26.223644,17.81425,6.1888585,24.003109,4.200158
28.342106,23.019444,14.728567,5.7685695,20.497137,3.8162498
35.179485,31.603464,24.32929,9.109121,33.43841,4.903363
28.324324,26.895878,12.971083,2.1090589,15.080141,3.5880466
22.756756,17.030178,10.662158,6.182507,16.844666,3.2341447
22.0,18.427265,13.840944,5.7177486,19.558693,3.680806
37.36842,14.128049,7.526938,2.9510238,10.477962,2.7275722
17.131578,23.794487,13.807762,3.984761,17.792522,3.6981544
59.897434,45.93803,24.146042,5.9759417,30.121983,4.901866
63.435898,58.885395,35.11712,9.637613,44.75473,5.8885694
48.837837,22.216295,12.435039,8.252193,20.687233,3.5009685
81.666664,72.33562,44.251404,44.957214,89.20862,6.623189
59.0,61.54307,44.660698,9.882838,54.543537,6.671323
40.46154,33.249313,23.056215,7.292123,30.34834,4.7820206
51.894737,22.356075,10.854673,5.080388,15.935061,3.2714527
34.789474,24.22082,12.549185,6.368296,18.91748,3.5258815
47.820515,28.828379,21.243198,6.830519,28.073717,4.584668
26.23077,18.306602,12.706175,4.033677,16.739853,3.5212846
26.0,34.051632,18.077389,9.17737,27.254759,4.2281356
28.589743,31.56953,20.921764,6.479043,27.400806,4.549053
30.358974,15.334447,8.946623,3.2783694,12.224993,2.971296
34.102566,32.876896,17.008852,6.5729713,23.581823,4.1005898
40.641026,31.08812,21.062073,6.9039793,27.966053,4.5753317
30.97436,16.67844,7.2271056,3.678168,10.905273,2.662495
21.75,29.675465,25.17302,12.474507,37.647526,4.9843073
15.578947,15.610588,7.8516517,4.5343046,12.385956,2.7605898
45.65,18.437405,13.060774,3.9414668,17.002241,3.596222
27.552631,34.256523,28.06427,7.482245,35.546516,5.281236
49.307693,18.617144,9.575693,4.8157687,14.391462,3.0812984
49.68421,44.887917,24.470272,14.273084,38.743355,4.9319854
36.18421,34.166004,21.896744,6.6295104,28.526255,4.66094
43.435898,33.87943,21.822067,7.800925,29.622992,4.653133
65.86487,58.8685,30.474056,21.08069,51.55475,5.4975348
21.68421,19.025251,12.129412,7.796973,19.926384,3.460297
29.076923,21.95225,10.173433,9.64137,19.814804,3.1573243
27.051283,32.696724,20.263329,7.835517,28.098846,4.478244
35.5,44.961597,27.179895,8.8518305,36.031727,5.1957464
30.473684,16.770248,9.915839,6.75857,16.67441,3.1271517
30.972973,33.539253,29.380901,9.599936,38.980835,5.395774
21.81579,28.582214,20.77464,3.2912946,24.065933,4.5366783
49.657894,30.856655,21.352034,7.440524,28.792557,4.605357
41.94737,28.532007,22.899563,7.1977425,30.097305,4.75314
32.615383,24.285374,17.827883,3.4462147,21.274097,4.200785
26.947369,19.00694,12.633558,5.049432,17.682991,3.5331402
41.794872,40.9382,25.439283,15.405932,40.845215,5.021841
16.594595,22.264578,12.322184,4.5261364,16.84832,3.4964366
44.567566,19.53885,11.131712,4.5673304,15.699042,3.3243012
43.594593,43.242287,27.356634,9.679647,37.03628,5.202046
54.85,63.560047,43.48078,24.349598,67.83038,6.557171
12.263158,20.313267,15.793451,4.425575,20.219027,3.955639
44.102566,32.008034,21.258036,9.3225,30.580536,4.599839
26.461538,18.705662,12.191023,3.1527045,15.343727,3.4673524
27.578947,32.22718,17.40884,4.747567,22.156406,4.164564
45.68421,38.17601,21.304373,13.841942,35.146317,4.5902023
52.394737,40.463882,28.156673,6.0323634,34.189037,5.2883997
28.842106,23.461716,10.051455,3.1819706,13.233425,3.1554399
24.820513,25.968426,16.776762,7.45233,24.229092,4.080415
14.135135,14.564367,5.3446035,3.9125552,9.257158,2.2833562
60.55263,44.571045,27.593945,14.775156,42.369102,5.2425795
69.0,52.87835,24.52081,18.125465,42.646275,4.9353323
55.46154,44.615128,21.213211,12.2087145,33.421925,4.577565
12.684211,24.105217,19.190472,10.021185,29.211657,4.3508053
28.35,24.73428,11.105505,4.501273,15.606778,3.3038273
25.45946,25.951595,17.941107,6.811232,24.752338,4.202089
11.236842,21.290874,12.420366,13.26266,25.683025,3.5039597
28.263159,29.009434,21.561718,8.032274,29.593992,4.6181
56.2973,47.065834,22.528456,13.365848,35.894302,4.727144
17.7,14.002467,7.4891615,2.6345992,10.12376,2.7160413
15.054054,16.50232,10.879181,3.8625634,14.741744,3.276239
59.51282,57.61402,38.183968,17.186909,55.370876,6.1559114
55.179485,35.91192,24.51675,8.158487,32.67524,4.916539
57.974358,43.7723,35.934673,14.371427,50.3061,5.944193
33.76923,27.127111,22.7982,4.1106844,26.908886,4.742501
14.692307,19.969357,14.3813,5.4550467,19.836346,3.772267
27.871796,14.459642,6.6032534,3.8820481,10.485302,2.5436978
27.842106,17.28103,8.699788,4.932727,13.632515,2.9293125
30.621622,39.29392,26.351093,9.6682415,36.019333,5.1210756
63.105263,58.282898,34.10769,9.186895,43.294586,5.8195577
23.526316,22.732014,15.584157,8.021723,23.60588,3.9141498
27.210526,16.696785,12.312218,4.6776476,16.989864,3.487233
26.23077,32.05742,30.40711,7.1546373,37.56175,5.494326
15.222222,11.752953,5.3353186,3.5948822,8.930201,2.2873142
19.342106,21.444906,11.808807,9.321858,21.130665,3.390944
53.783783,34.917812,29.59707,9.674593,39.271664,5.4088707
30.289474,26.459146,17.193344,4.7538753,21.94722,4.126969
26.052631,22.398706,13.737259,5.2200565,18.957315,3.6778045
28.641026,26.654459,18.126694,7.6293497,25.756042,4.2192945
58.63158,44.099068,23.593035,6.3653975,29.958431,4.8441076
18.487179,27.860788,15.916547,6.9145393,22.831085,3.9678276
74.10256,62.205475,37.713722,26.466167,64.179886,6.106136
53.07895,50.522434,27.602106,17.698078,45.300186,5.24206
36.46154,18.641815,12.101336,5.915904,18.017239,3.458989
22.487179,13.820669,9.724441,5.402756,15.127197,3.0881379
46.63158,35.56364,29.852316,6.259125,36.111443,5.4391356
38.589745,17.25513,11.077406,2.6163216,13.6937275,3.3104877
51.972973,27.380306,17.451519,8.03582,25.487339,4.149363
34.783783,38.858208,19.767817,7.298944,27.066761,4.4249635
18.948717,23.46085,16.621891,3.7010493,20.32294,4.0538187
40.333332,26.623531,17.420734,7.193273,24.614008,4.150794
29.128204,25.215885,17.067081,3.150446,20.217527,4.105474
40.44737,25.400505,18.562183,6.6013794,25.163563,4.2838564
5.263158,15.223593,7.565407,6.2399645,13.805371,2.7292843
32.71795,13.7168045,7.5894723,4.8273964,12.416868,2.7273352
27.307692,26.3056,21.81001,9.108559,30.91857,4.6433444
76.15385,59.42289,37.43957,4.508981,41.94855,6.099847
66.210526,57.24105,32.01445,19.064228,51.07868,5.6388893
35.263157,28.291037,18.146648,8.824189,26.970837,4.2233973
24.31579,22.95084,14.707692,6.945409,21.653101,3.8056457
26.763159,27.61134,20.457237,9.222186,29.679424,4.4991055
18.054054,22.684444,14.851102,3.1677728,18.018875,3.8232598
30.846153,14.687035,6.548646,4.9605637,11.50921,2.4945548
56.36842,52.022614,28.604788,9.217734,37.82252,5.319521
40.63158,24.351217,14.400148,7.658387,22.058537,3.7665284
38.973682,20.903759,10.355795,7.205426,17.561222,3.190508
48.567566,42.01105,27.198254,11.26963,38.467884,5.1931195
26.5,43.514595,31.697052,7.6301856,39.327236,5.6124315
28.552631,28.971264,18.01044,5.0480676,23.058508,4.2332244
33.51282,31.939499,20.260479,8.895151,29.15563,4.473807
60.384617,41.76581,25.766129,9.883924,35.65005,5.0601773
67.552635,21.00213,10.09974,12.020278,22.120018,3.1423995
10.611111,26.814047,19.053556,8.241259,27.294815,4.343646
28.783783,25.709522,16.706326,5.1620555,21.868382,4.059228
18.589743,20.807438,10.596643,12.236666,22.83331,3.2197242
21.97436,26.471584,14.709712,5.9001493,20.609861,3.8153377
28.0,26.889257,23.67758,6.6521387,30.32972,4.8310804
17.026316,20.569752,9.667379,4.967933,14.635313,3.0934844
28.394737,21.818066,13.834244,7.7810183,21.615261,3.6972747
3.891892,8.139309,1.9432526,3.1643806,5.107633,1.3691514
31.18421,30.933527,27.304516,7.0087905,34.313305,5.2052736
26.947369,25.827244,18.286587,7.5172234,25.80381,4.254518
28.128204,23.598206,17.209705,3.4468842,20.65659,4.133398
31.513514,30.412106,19.098835,6.755677,25.854511,4.351508
30.105263,43.08438,29.76369,9.175556,38.939247,5.4361596
35.210526,33.275482,19.190083,6.112085,25.302168,4.368199
41.973682,39.0366,27.00563,10.756934,37.762566,5.180589
33.384617,21.2948,13.101802,6.54701,19.648811,3.5899913
46.657894,43.99287,23.568432,11.432352,35.000786,4.8382125
19.947369,10.542705,6.34743,3.1485095,9.495939,2.4743028
38.605263,34.39917,16.414381,11.4835005,27.89788,4.02538
3.8157895,2.3155987,0.99278516,0.77336246,1.7661476,0.96431386
26.35135,28.322826,22.84301,7.2009153,30.043926,4.754126
95.567566,68.973404,50.176895,17.417334,67.59423,7.0626755
28.162163,24.173553,17.841963,3.9748836,21.816847,4.2089353
29.710526,41.52475,32.34734,7.6942663,40.041607,5.6610827
50.51351,41.66163,22.095371,12.126551,34.221924,4.677968
18.175,23.559422,13.6928,2.8317645,16.524565,3.68537
28.717949,43.223587,25.75445,13.878085,39.632534,5.0505342
74.72973,38.186985,23.880093,10.832998,34.71309,4.870205
33.62162,15.905273,6.96294,3.1977546,10.160695,2.615781
23.842106,28.066813,19.607431,5.151421,24.758852,4.4062586
37.394737,23.772957,18.125309,3.9315076,22.056816,4.2349253
35.13158,29.347275,16.933474,4.8660502,21.799524,4.0881643
36.605263,36.47366,31.47203,5.5593004,37.03133,5.5974236
28.794872,29.055094,19.177023,5.759954,24.936977,4.3655252
31.789474,32.09916,21.66284,7.727169,29.390009,4.6233225
1.5,4.3422027,1.1878368,0.93655574,2.1243925,1.0785054
28.54054,19.849304,13.0657,3.293923,16.359623,3.6046085
29.871796,25.02717,15.540782,5.8350463,21.375828,3.926311
3.2972972,4.8004394,1.4854512,1.9692628,3.454714,1.1868794
31.552631,25.784649,14.853045,7.713093,22.56614,3.8298488
26.051283,33.80915,28.545176,6.9130163,35.45819,5.319075
33.307693,30.130337,21.483078,3.4396286,24.922707,4.618085
76.6579,59.14154,32.165684,17.603949,49.76963,5.655041
22.157894,14.628657,7.2774887,5.754191,13.031679,2.6672835
23.105263,18.891558,12.770565,2.8104992,15.581064,3.5572314
74.23684,57.85451,34.65879,17.451578,52.110367,5.8604836
50.657894,42.037827,21.26234,9.865591,31.127932,4.589455
25.078947,23.540348,10.657355,4.703268,15.360623,3.2400234
33.53846,32.75358,15.879445,8.519063,24.398508,3.9600406
26.552631,22.04975,14.057945,10.16123,24.219175,3.7354443
29.210526,29.360367,21.215689,3.7305481,24.946238,4.593097
61.135136,42.955215,27.891104,9.312894,37.204,5.2674537
39.55263,29.916615,24.50723,9.377408,33.88464,4.928033
44.473682,29.489786,16.667013,7.210303,23.877316,4.070095
68.84615,43.937134,26.146494,7.4780693,33.624565,5.0893354
26.368422,37.80718,20.626202,9.33012,29.956322,4.4952426
21.435898,23.687826,12.9589615,8.237091,21.196053,3.576622
17.27027,24.467022,17.044868,4.089116,21.133984,4.1156335
26.74359,36.42504,31.137014,6.859636,37.99665,5.550551
9.45,26.243809,19.213638,3.8531463,23.066784,4.35332
86.1579,47.810993,25.648785,3.5422344,29.19102,5.0472183
49.18421,41.976387,20.65456,11.12281,31.77737,4.525689
57.692307,35.68329,21.388477,7.066765,28.455242,4.601081
29.81081,20.914577,11.345347,2.9992518,14.344599,3.3406205
48.789474,34.681313,19.047401,9.317381,28.364782,4.3423147
36.263157,25.828846,18.00236,2.8418152,20.844175,4.228522
28.297297,22.955185,19.651447,5.640604,25.292051,4.4039106
26.447369,23.982334,17.216421,3.11196,20.32838,4.1280146
16.871796,26.514008,16.844883,6.6336594,23.478542,4.081691
21.102564,29.611393,21.128323,7.2851877,28.41351,4.568058
35.157894,37.81735,18.308903,5.417991,23.726894,4.2696166
22.461538,27.593872,22.59692,5.7285423,28.325462,4.731593
23.358974,22.670935,15.631691,7.058763,22.690454,3.9049506
30.75,20.45294,12.585268,3.3881783,15.973446,3.5305088
63.81579,57.789013,35.87113,16.384962,52.256096,5.9497733
38.526318,28.699518,15.747885,8.56064,24.308525,3.939434
3.6111112,4.9691997,1.3866702,3.4155898,4.80226,1.1432726
20.615385,25.512053,19.581257,4.7477026,24.32896,4.398378
73.35897,45.939068,22.220745,14.074526,36.295273,4.687932
29.97436,28.175446,13.593994,10.115306,23.709301,3.6529438
47.54054,23.721464,12.148783,4.280714,16.429497,3.4654415
22.461538,18.54451,9.694563,3.0702956,12.764858,3.0903242
43.135136,32.33861,19.578438,8.296682,27.87512,4.4032593
21.842106,19.601833,10.410873,4.9687395,15.379613,3.214663
24.102564,26.643,16.10289,5.981784,22.084675,3.9982765
58.657894,36.698917,27.839203,4.24413,32.083332,5.2465615
36.57895,30.60647,16.893063,7.197997,24.09106,4.087661
27.538462,25.971914,15.495697,6.752228,22.247925,3.9196916
28.225,45.06755,29.733952,14.4035845,44.137535,5.4338417
18.236841,22.430233,17.28175,6.0856543,23.367405,4.130256
23.95,31.452856,26.523396,8.711674,35.23507,5.1097803
19.131578,30.676636,23.81329,8.115594,31.928883,4.8466635
35.615383,29.003225,16.239386,8.450818,24.690205,4.0135274
29.125,16.80977,9.221803,2.5363634,11.758166,3.0149925
29.026316,23.544853,18.878273,12.512665,31.390938,4.3141794
4.051282,11.805021,4.3079276,3.3049006,7.6128283,2.0438228
35.128204,14.698482,7.9027567,3.190908,11.093664,2.7935498
43.675674,38.786797,22.702515,5.7683606,28.470875,4.748181
53.763157,42.30768,20.445963,6.638562,27.084526,4.4934316
22.447369,31.374584,21.534605,12.8600025,34.394608,4.607949
38.92105,31.641346,22.675505,6.3916335,29.067139,4.7347403
31.564102,34.876514,33.744827,4.357198,38.102024,5.789707
24.108109,20.98504,10.942617,8.437,19.379618,3.272635
45.128204,33.304657,18.158768,3.4413486,21.600117,4.2487907
28.947369,20.84252,14.514089,4.23166,18.745749,3.7817636
78.210526,26.262533,13.949015,6.448114,20.39713,3.7063942
52.07895,45.12791,31.063099,12.724846,43.787945,5.5344744
60.27027,51.910362,22.771557,8.303942,31.075499,4.757863
60.63158,50.22754,30.924145,19.661964,50.58611,5.530974
46.210526,18.632933,10.629618,5.593745,16.223362,3.2383523
25.0,17.31328,9.262615,4.1389055,13.401521,3.0076363
42.48718,38.457203,23.217989,14.584493,37.802483,4.7734017
25.68421,29.743164,17.207956,5.5855503,22.793507,4.127156
32.205128,18.120472,9.755445,3.811814,13.567259,3.1083465
24.513514,28.8818,17.731987,5.526667,23.258654,4.190028
64.10256,53.236164,33.631073,18.210302,51.841377,5.7818937
22.589743,17.45906,8.961559,5.6248517,14.5864105,2.938922
35.384617,27.271301,22.638744,9.859051,32.497795,4.7331753
33.394737,23.867485,18.691778,6.932378,25.624157,4.300561
53.473682,33.37982,20.797611,11.888032,32.685642,4.51327
40.23077,28.611124,27.02364,5.54679,32.57043,5.1646967
32.13158,28.116806,24.902462,4.7986884,29.70115,4.9759426
51.564102,43.013912,28.551184,10.997515,39.5487,5.328131
42.2973,26.682224,13.532611,4.5494537,18.082066,3.667212
71.07895,57.106953,30.105158,24.223623,54.32878,5.465297
35.28205,32.060413,18.39684,7.7062454,26.103085,4.274169
13.815789,17.402033,10.236454,2.3710084,12.607462,3.1869934
32.28205,24.457561,12.044976,3.2636917,15.308668,3.454834
18.897436,35.476448,20.337372,7.0950265,27.432398,4.496117
64.30769,45.688046,28.682583,22.030052,50.712635,5.327899
22.871796,28.344915,23.390629,13.750905,37.141533,4.8077507
17.179487,18.706625,10.446269,5.7079144,16.154182,3.2001164
31.205128,25.979359,21.026623,7.2755957,28.30222,4.562978
51.794872,37.61599,25.228792,5.9383354,31.167128,5.00369
26.243244,27.026392,24.177855,9.67331,33.851166,4.878647
41.615383,40.9551,20.706314,8.416692,29.123005,4.531415
39.236843,28.87735,20.270792,4.6881843,24.958977,4.4773083
35.10811,34.31304,28.314922,7.0601873,35.37511,5.30463
41.68421,27.165188,17.603317,10.720882,28.3242,4.1717563
33.615383,31.4672,18.22485,7.534501,25.75935,4.248132
37.57895,21.192307,12.348735,5.200287,17.549023,3.491729
28.868422,18.979486,12.301936,3.7497578,16.051693,3.4884655
30.052631,22.88248,14.315056,4.0513697,18.366425,3.7609997
16.078947,23.18727,17.130024,4.3399234,21.469948,4.117753
23.702703,27.976772,24.118765,5.830034,29.9488,4.8794227
61.794872,43.892796,20.052557,13.788658,33.841217,4.4615226
2.0789473,1.3152316,0.31648892,1.2391886,1.5556774,0.528325
27.128204,14.982343,8.566782,4.4666567,13.033439,2.9003005
27.763159,25.957775,18.675055,10.415796,29.09085,4.2974277
24.68421,24.202854,15.256038,2.780685,18.036722,3.879189
12.128205,26.260736,12.926025,3.7070458,16.633072,3.5727906
28.564102,24.733494,7.8225946,4.0948753,11.91747,2.7862258
88.5,57.770546,33.4981,7.697477,41.195576,5.762136
52.81579,43.4709,30.634594,8.169663,38.804256,5.5139365
42.205128,35.761642,16.072323,9.224665,25.296988,3.9765823
55.44737,45.43737,26.831274,12.721462,39.552734,5.150764
54.27027,53.14087,31.930477,12.967886,44.89836,5.624217
8.578947,19.861288,15.665095,5.4416013,21.106697,3.9288602
25.35135,35.79568,20.8023,7.4320054,28.234304,4.5393033
33.71795,27.43539,22.776236,7.997168,30.773403,4.728913
49.972973,13.177501,5.858025,5.698478,11.556503,2.382916
44.46154,35.10139,16.093803,10.227955,26.321758,3.9931297
26.421053,25.070032,17.004452,9.168038,26.17249,4.0988903
44.342106,38.60567,21.211306,7.4195786,28.630884,4.589207
58.31579,41.815174,39.65745,10.792802,50.450253,6.2668962
22.052631,25.824417,18.731615,12.611446,31.343061,4.3038163
54.473682,34.978218,26.211761,6.83125,33.04301,5.097287
12.459459,14.336733,6.073269,4.352816,10.4260845,2.438667
24.605263,26.702814,21.325787,3.9848924,25.310678,4.5878115
29.891891,23.664007,16.318348,5.588914,21.90726,4.022624
33.44737,21.235575,14.679196,6.4271555,21.106352,3.8132768
28.473684,25.94276,17.559956,5.754531,23.314487,4.1607237
69.37838,34.03678,27.72582,9.562048,37.28787,5.2268896
25.31579,27.212978,17.492662,6.3649554,23.857618,4.1658525
19.894737,17.373823,10.752013,4.1230583,14.875072,3.257464
40.923077,32.46567,27.64452,4.431795,32.076317,5.2380457
8.194445,7.5491004,2.2201445,3.1895049,5.4096494,1.4623644
45.236843,42.72759,25.2931,9.171146,34.46425,5.013046
49.54054,18.837385,10.813117,3.8743103,14.6874275,3.2723007
38.81579,24.463871,18.816833,6.508096,25.32493,4.305951
29.447369,17.469896,9.974997,4.2885103,14.263507,3.1310256
51.864864,54.005127,28.444544,26.255777,54.70032,5.304325
66.4054,50.798134,26.630833,23.98171,50.61254,5.1400766
45.54054,29.375233,18.161833,5.5712028,23.733036,4.2276626
32.46154,33.45975,18.644321,5.3156023,23.959923,4.3027716
59.0,39.083057,20.760098,9.614283,30.37438,4.5361147
1.2222222,3.3555808,1.0806385,1.0403016,2.1209402,1.0144851
39.243244,28.073841,14.928385,8.29048,23.218864,3.842173
6.763158,4.278029,1.3951864,3.14783,4.5430164,1.1284652
26.526316,20.062859,16.675245,4.6303897,21.305635,4.0583997
30.666666,32.70074,23.810356,4.716704,28.52706,4.8688354
24.871796,22.450077,16.006601,3.2945056,19.301107,3.987471
25.31579,27.757431,19.06543,3.0812151,22.146645,4.347331
46.794872,31.881714,26.243902,10.262987,36.50689,5.091506
31.921053,29.045635,14.755486,8.364476,23.11996,3.807567
28.567568,15.654393,7.9553843,4.543302,12.498686,2.8022714
25.289474,10.837243,4.101756,2.2436352,6.3453913,2.0134587
45.44737,31.873047,22.859228,4.124891,26.98412,4.7671905
34.410255,42.033806,29.732157,12.571103,42.30326,5.4304194
11.945946,32.480507,20.7225,3.709446,24.431946,4.5402117
18.205128,34.3527,19.273586,3.2033782,22.476965,4.374198
29.794872,28.73032,18.915926,9.7827015,28.698627,4.3356333
30.564102,20.54232,12.888486,4.6496735,17.538158,3.558724
51.46154,47.928516,41.931488,3.6500053,45.581493,6.4620047
28.578947,42.359818,25.08253,8.237963,33.32049,4.983794
35.871796,35.25738,25.204697,8.245308,33.450005,4.9960265
51.48649,31.334583,18.924412,6.5912485,25.51566,4.3324785
5.4358974,29.54339,14.875845,5.5670085,20.442854,3.841224
35.675674,33.878605,15.581037,8.007883,23.58892,3.9253533
35.55263,38.40725,32.78759,9.072691,41.860283,5.690448
63.92105,59.56371,32.529575,13.583246,46.112823,5.6791635
31.0,34.04835,19.419727,7.807523,27.22725,4.3804684
31.289474,26.42977,15.657366,3.4979153,19.155281,3.9469624
52.384617,33.596733,25.524782,5.3204103,30.845192,5.038995
52.07895,53.575348,28.109964,9.97328,38.083244,5.27331
8.794871,21.367016,11.005625,2.8774507,13.883076,3.3011498
22.657894,30.469585,27.4306,7.283265,34.713863,5.211932
23.342106,20.653181,13.852545,7.3552065,21.207752,3.6893413
30.076923,43.599323,28.039892,6.9591384,34.99903,5.277362
28.694445,27.91724,22.605322,5.1136093,27.718931,4.741807
48.48718,47.863266,28.38703,10.741429,39.12846,5.3072643
30.783783,28.630848,23.079,7.8945093,30.97351,4.7721834
29.894737,36.807976,22.972752,5.8181095,28.790861,4.771366
39.105263,37.10377,32.870003,10.870145,43.740147,5.702678
63.923077,47.866253,28.773697,14.429548,43.203247,5.3369875
37.351353,37.530666,32.27909,10.921274,43.200363,5.6611567
38.81579,28.68397,18.545933,6.9429116,25.488844,4.2833033
29.0,17.382198,9.304319,5.2753215,14.579641,3.0228648
29.64865,23.043316,16.1325,5.4794226,21.611923,3.9899402
28.692308,27.08707,13.6364975,9.093177,22.729675,3.6590877
26.102564,27.357046,17.566784,2.7297013,20.296486,4.163952
34.0,27.806366,16.008686,12.53013,28.538816,3.9786968
22.052631,25.940704,16.736374,4.891554,21.627928,4.0722046
21.975,27.228765,19.168915,7.9657083,27.134623,4.3491564
33.18421,26.064096,17.448927,3.8214097,21.270336,4.1606836
52.236843,51.608734,34.436447,12.374847,46.811295,5.8394766
22.487179,18.100454,9.6935215,4.956689,14.65021,3.0979314
29.81579,13.559423,6.2757225,6.7672167,13.042939,2.4824407
53.305557,38.634216,28.022171,16.567518,44.58969,5.254554
52.763157,32.016823,20.258453,7.589483,27.847937,4.4784536
44.63889,37.483337,20.092085,5.4241953,25.516281,4.458417
36.763157,19.917715,11.087214,4.6901674,15.777382,3.3167744
26.179487,13.588229,7.2769537,5.1558046,12.432758,2.6657748
29.487179,28.161203,22.263475,4.3732266,26.636702,4.6973696
8.131579,14.075658,5.6913137,5.482825,11.174139,2.3672388
27.157894,21.663166,13.518865,6.1156864,19.634552,3.6431
63.153847,59.470802,33.14004,15.976135,49.116177,5.7294445
36.45946,34.599674,25.890085,7.497454,33.38754,5.0713687
13.621622,23.057058,14.43263,5.5834537,20.016083,3.7591157
16.81579,14.1354475,6.520149,5.2374105,11.75756,2.5326679
49.13158,44.803535,16.995949,10.066734,27.062683,4.101186
34.7,27.833057,18.001354,6.3693075,24.370663,4.2137847
30.307692,30.265644,19.29592,9.734004,29.029922,4.367592
54.567566,40.824875,18.750696,10.627935,29.378632,4.310334
54.394737,44.29046,34.700565,10.848023,45.548588,5.86424
10.157895,34.704517,30.305761,9.430517,39.73628,5.4886355
27.435898,22.711777,16.719254,3.1564455,19.875698,4.0716624
10.027027,9.595396,4.3031054,4.0517707,8.354876,2.0428395
53.615383,35.51567,17.381191,12.359179,29.74037,4.148615
36.973682,48.936516,29.429056,12.569325,41.998383,5.403763
32.820515,32.889603,29.507757,6.0243554,35.532112,5.3994102
29.64865,36.552326,19.911137,6.540333,26.45147,4.444173
5.783784,4.3484197,0.9005667,1.3063223,2.2068892,0.92973393
28.243244,34.78033,23.075947,9.225987,32.301933,4.7777967
20.054054,18.774471,12.810903,4.635878,17.446781,3.5526433
24.526316,15.10757,8.983039,7.7531686,16.736208,2.9542758
24.820513,25.757666,19.905155,5.258117,25.163273,4.431636
42.358974,35.467,20.028181,14.325119,34.353302,4.446435
27.282051,23.272852,14.469749,6.923757,21.393507,3.7583327
44.08108,35.8594,22.887043,7.21286,30.099903,4.766867
65.46154,52.892494,30.441229,13.964091,44.40532,5.4800024
8.621622,22.735193,17.421858,10.171969,27.593826,4.134875
28.421053,22.924809,16.937778,7.378399,24.316177,4.090508
51.205128,33.601627,22.942587,10.558329,33.500916,4.7687926
36.95,33.572166,18.899904,9.602961,28.502865,4.31953
22.756756,26.614277,19.420864,6.8608027,26.281666,4.3858156
22.051283,22.14955,10.098795,3.995514,14.094309,3.1597943
27.871796,27.728611,19.1772,7.1737313,26.350931,4.35431
24.702703,17.018667,8.463035,3.6656036,12.128638,2.8870134
31.512821,27.10376,21.45903,6.2057104,27.664742,4.6148286
44.2973,48.695934,32.17759,6.575879,38.753468,5.657952
54.46154,27.77586,14.703807,6.1595774,20.863384,3.818687
