y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
29.0,12.35821,6.065164,1.4423633,7.5075274,2.4240742
17.131578,22.163685,18.712528,6.4095182,25.122047,4.2220073
41.384617,32.38619,21.39838,7.429033,28.827414,4.5133104
70.4359,16.015774,13.618942,2.1479442,15.766887,3.5848477
33.763157,20.077469,10.033079,5.248477,15.281556,3.1184473
66.410255,60.719543,25.955383,14.892163,40.847546,4.9907274
25.512821,30.515766,18.859653,11.22036,30.080013,4.250701
37.307693,27.824112,23.869394,7.547429,31.416824,4.790463
16.342106,29.145853,23.382504,5.908185,29.290688,4.743417
41.08108,22.295612,4.889695,6.440175,11.32987,2.167696
26.052631,20.085894,10.909785,2.4569464,13.366732,3.2348645
34.162163,28.168629,23.756435,4.0970583,27.853493,4.812462
26.368422,18.257969,11.4262295,2.973737,14.399966,3.312284
35.81081,21.377808,18.280712,2.7897117,21.070423,4.1954813
36.102566,31.37061,20.969624,9.305941,30.275564,4.515615
76.4054,60.63685,51.065037,27.425455,78.49049,6.89992
38.5,33.421,37.679863,7.0694914,44.749355,6.068285
51.842106,29.04394,6.7258744,7.540735,14.266609,2.482478
29.076923,19.104538,13.11099,2.566535,15.677525,3.56254
32.756756,22.440226,19.02628,5.026233,24.052513,4.2648115
51.0,42.63774,11.132479,7.635483,18.767962,3.2139497
64.86842,54.893208,23.792486,15.997856,39.790344,4.6404862
72.38461,69.82051,50.105537,23.48957,73.59511,6.95017
41.13158,27.81138,20.488955,4.422702,24.911655,4.489212
37.763157,38.1499,19.08215,9.2918005,28.373951,4.264016
26.297297,18.99099,14.419827,2.4678183,16.887646,3.7307727
62.289474,37.635784,15.568998,6.003806,21.572803,3.762216
62.36842,38.468456,21.53761,15.141897,36.679504,4.4800143
18.45946,18.250996,15.488645,9.375831,24.864475,3.79887
26.789474,19.25279,11.282316,3.2594604,14.541777,3.3076482
19.923077,14.776273,9.956852,1.5503078,11.50716,3.0812895
27.358974,14.023882,10.136038,3.0088017,13.144839,3.0800729
43.94737,42.331223,35.258705,19.893024,55.15173,5.771777
50.18421,29.76585,17.4975,6.5315194,24.029018,4.0535994
43.526318,38.96426,31.279959,8.401695,39.681656,5.4696856
21.405405,26.141993,19.079418,3.6516566,22.731075,4.296277
81.79487,41.867252,27.689508,12.72623,40.415737,5.116639
61.179485,40.246296,22.755692,11.769247,34.52494,4.675128
26.897436,23.582457,19.172789,4.473876,23.646664,4.325499
9.948718,21.147625,11.476717,1.7956413,13.272358,3.3136997
8.384615,7.773813,2.5394456,2.0070817,4.5465274,1.5404445
30.026316,17.65728,13.657041,3.9639843,17.621025,3.5878365
50.525,19.925346,11.554509,8.002959,19.557468,3.331894
23.31579,27.17107,12.699305,5.055169,17.754475,3.4383385
42.94737,24.959576,18.3213,4.913088,23.234388,4.167098
38.594593,39.361412,48.067894,9.862363,57.930256,6.819084
30.675676,32.09058,22.71571,5.1281166,27.843826,4.6821966
28.342106,26.425583,26.474539,3.4075654,29.882105,5.0909276
35.179485,32.807335,22.87706,5.4874244,28.364485,4.711137
28.324324,25.500772,13.376955,6.7141633,20.091118,3.5946128
22.756756,20.453663,9.731972,4.242446,13.974418,2.9616117
22.0,14.062207,5.6852636,2.0005336,7.685797,2.3247747
37.36842,14.168585,6.436371,3.0597496,9.49612,2.4632812
17.131578,26.067022,18.532265,6.2936096,24.825874,4.1873674
59.897434,42.850918,25.307804,5.7047772,31.01258,4.9741797
63.435898,50.818657,28.619572,19.398167,48.01774,5.2220755
48.837837,21.608997,10.736113,2.920022,13.656135,3.173938
81.666664,75.60402,51.351368,14.979505,66.33087,7.064574
59.0,58.24536,70.87433,24.069729,94.94406,8.244225
40.46154,26.538193,15.557264,3.8185182,19.375782,3.8623252
51.894737,27.806454,10.461493,7.538925,18.000418,3.1412559
34.789474,21.049273,11.722614,5.1322865,16.8549,3.3527074
47.820515,19.249302,11.443222,2.2269876,13.67021,3.3250432
26.23077,8.342515,5.0923653,1.4031636,6.4955287,2.1992984
26.0,26.897812,10.977803,5.0198097,15.997613,3.2539227
28.589743,32.763535,16.70435,7.7302675,24.434616,3.9929867
30.358974,9.740359,4.3887453,0.9153837,5.304129,2.0513797
34.102566,29.402655,10.783788,3.75933,14.543118,3.1435246
40.641026,27.055304,26.326664,6.5466285,32.87329,5.0356894
30.97436,7.8640776,1.9816256,1.3863323,3.3679578,1.3613688
21.75,30.989496,25.779095,9.139083,34.91818,4.944794
15.578947,9.663926,3.1715705,2.064983,5.236553,1.710302
45.65,28.692327,21.323208,6.343018,27.666225,4.5608807
27.552631,30.42033,20.828905,6.730483,27.559387,4.460042
49.307693,24.806347,18.317389,3.8447375,22.162127,4.220366
49.68421,45.75962,21.565113,13.297258,34.862373,4.481826
36.18421,29.47938,14.704071,7.1121545,21.816225,3.7323093
43.435898,31.83808,16.637589,7.759796,24.397385,4.0238047
65.86487,60.13018,38.443184,18.09252,56.535706,6.0054655
21.68421,19.934326,14.448555,5.065216,19.513771,3.7013307
29.076923,23.194012,9.429449,3.1296983,12.559147,2.9926765
27.051283,27.317184,28.367702,4.357156,32.724857,5.2549095
35.5,50.778984,21.724888,10.5972,32.32209,4.5620046
30.473684,17.57378,11.606437,2.8655057,14.471943,3.3475442
30.972973,36.669487,36.513615,10.560228,47.073845,5.9003057
21.81579,27.678257,12.333384,5.1721106,17.505493,3.407102
49.657894,23.30186,10.431972,4.1045814,14.536552,3.1820288
41.94737,33.62298,28.053318,10.283437,38.336754,5.1763015
32.615383,23.085632,15.186597,6.699904,21.886501,3.7990403
26.947369,26.940989,22.73582,4.016682,26.752502,4.7080665
41.794872,41.317997,18.219845,6.454997,24.674843,4.089816
16.594595,24.357046,18.189865,4.7732058,22.96307,4.1958237
44.567566,20.98224,10.438013,5.3247766,15.76279,3.0636163
43.594593,41.184914,30.73645,11.608338,42.344788,5.483645
54.85,63.589863,34.231163,28.495564,62.726727,5.713114
12.263158,16.241104,7.129428,1.9929756,9.122403,2.5849304
44.102566,31.544577,19.77615,6.9728074,26.748957,4.357327
26.461538,22.456722,21.35147,5.453265,26.804737,4.5258374
27.578947,21.53459,9.104078,5.355636,14.459715,2.9496887
45.68421,35.675392,21.535341,13.607648,35.14299,4.5510483
52.394737,36.702778,17.77572,11.965853,29.741573,4.165128
28.842106,24.017982,14.243757,5.2809296,19.524687,3.7103775
24.820513,28.527033,13.63143,6.0556865,19.687117,3.6022153
14.135135,14.849936,3.2021127,4.35165,7.553763,1.7349018
60.55263,40.021458,30.975101,4.4444265,35.41953,5.4206095
69.0,53.65039,29.997894,22.269825,52.26772,5.333032
55.46154,47.9836,9.253389,15.669812,24.923203,2.9341834
12.684211,13.240633,7.9046183,2.164761,10.06938,2.7460918
28.35,26.271297,26.831095,4.121581,30.952675,5.136338
25.45946,33.99915,34.41639,14.9006405,49.31703,5.7637644
11.236842,21.225834,9.253601,7.444458,16.69806,2.8818262
28.263159,23.571844,11.299486,4.495235,15.794722,3.239308
56.2973,42.12236,12.362064,6.8711615,19.233227,3.3674252
17.7,14.453171,9.561208,1.8673073,11.428515,3.0626998
15.054054,18.298962,9.575924,2.6961806,12.272104,3.0253026
59.51282,57.361473,38.38559,26.287708,64.673294,6.075181
55.179485,31.633823,20.73788,6.166468,26.904348,4.4350863
57.974358,38.46625,32.442356,9.930198,42.372555,5.559964
33.76923,29.39263,35.51717,7.526413,43.043583,5.865424
14.692307,20.752682,15.440527,4.207914,19.648441,3.7960365
27.871796,16.212765,8.221057,3.5548503,11.7759075,2.7774727
27.842106,19.816324,12.988935,3.9398136,16.92875,3.5333202
30.621622,31.491755,16.785645,6.706134,23.49178,4.0347357
63.105263,58.68937,31.912008,12.583683,44.49569,5.442481
23.526316,17.051039,9.739916,1.5844109,11.3243265,3.069762
27.210526,20.8949,16.239817,4.920066,21.159882,3.9435933
26.23077,30.378124,33.153656,7.6005554,40.75421,5.6258492
15.222222,17.583637,15.529871,3.9228044,19.452675,3.8834038
19.342106,21.83253,8.658177,4.6507564,13.308933,2.8519847
53.783783,31.527277,28.676493,10.90824,39.584732,5.237618
30.289474,27.970715,21.128794,7.1833315,28.312126,4.5155344
26.052631,19.820415,13.206357,3.9752383,17.181595,3.5881295
28.641026,25.522448,14.752978,2.443748,17.196726,3.723065
58.63158,43.161343,21.1853,12.673103,33.858406,4.5072904
18.487179,20.04203,8.962693,2.353703,11.316397,2.953773
74.10256,58.429405,40.642788,25.896564,66.53935,6.1887636
53.07895,39.361492,24.134262,5.2374387,29.3717,4.8472967
36.46154,22.515629,19.70244,6.2185946,25.921036,4.3354816
22.487179,20.032495,12.822378,4.586439,17.408817,3.4918823
46.63158,32.351845,36.596992,5.1415353,41.73853,5.9795127
38.589745,11.6424,4.0922728,1.7997097,5.8919826,1.9871509
51.972973,32.919827,16.934128,5.081673,22.0158,4.0162935
34.783783,40.488674,18.25285,11.704139,29.95699,4.1440454
18.948717,26.226482,20.075201,3.0803723,23.155573,4.435589
40.333332,19.816437,13.115652,2.8893151,16.004967,3.5456653
29.128204,30.387772,24.54549,5.693256,30.238747,4.8406763
40.44737,24.467136,14.644438,5.308421,19.952858,3.7558334
5.263158,8.190683,4.232798,2.2383554,6.4711533,1.9352982
32.71795,13.186337,4.112418,3.5811667,7.693585,1.9170603
27.307692,29.420273,15.233441,4.3414316,19.574873,3.836446
76.15385,63.215332,50.104176,15.747831,65.852005,6.954427
66.210526,64.317184,26.471447,24.22532,50.69677,4.9416256
35.263157,27.907032,9.061627,8.066942,17.12857,2.9360983
24.31579,29.398157,25.952,9.607988,35.55999,4.9985313
26.763159,26.590998,12.066069,8.209387,20.275455,3.3812077
18.054054,16.370813,6.5317144,3.256274,9.787989,2.4682546
30.846153,16.772257,9.644878,2.0633426,11.708221,3.0316038
56.36842,51.429436,42.107647,14.436266,56.543915,6.3586173
40.63158,22.936543,13.8087635,4.7762103,18.584974,3.6224792
38.973682,15.669424,7.987414,1.6308496,9.618263,2.7607284
48.567566,43.01147,25.529194,12.494122,38.023315,4.9532228
26.5,29.92432,23.6783,5.1982336,28.876534,4.7931623
28.552631,31.782059,18.687538,4.8721,23.559639,4.2381597
33.51282,26.779501,19.3442,5.0124383,24.356638,4.365641
60.384617,46.320847,28.867804,9.451121,38.318924,5.251467
67.552635,18.752361,10.565981,2.6260295,13.192011,3.1717334
10.611111,22.934162,11.914765,3.4313588,15.346125,3.4134736
28.783783,24.90102,18.447678,2.0747516,20.522429,4.174429
18.589743,22.302074,9.528521,6.213953,15.742474,3.0093231
21.97436,25.482534,13.390411,4.127145,17.517555,3.541224
28.0,24.620731,20.995438,5.6928864,26.688324,4.4557366
17.026316,17.368826,8.133016,2.7470827,10.880098,2.8155196
28.394737,22.266102,12.538584,5.0999413,17.638525,3.4944367
3.891892,8.048731,3.8940034,1.4293773,5.3233805,1.9293352
31.18421,27.431461,19.432758,1.5267783,20.959538,4.3465934
26.947369,33.28161,36.65171,12.953142,49.60485,5.919251
28.128204,21.19838,22.943634,3.353065,26.2967,4.6672983
31.513514,28.980953,21.687624,9.949323,31.636948,4.5508146
30.105263,45.02887,44.999443,3.4654934,48.464935,6.5607734
35.210526,29.27237,9.03853,6.4532394,15.49177,2.953422
41.973682,39.81333,19.882132,16.590662,36.472794,4.2583303
33.384617,25.023817,18.752983,4.6221514,23.375134,4.2587194
46.657894,43.112976,24.491444,14.742589,39.23403,4.817576
19.947369,17.020908,9.861914,2.709734,12.571648,3.0593703
38.605263,44.86451,24.42236,7.205507,31.627867,4.7502894
3.8157895,5.448746,0.90779257,0.6741329,1.5819254,0.83530205
26.35135,21.853313,16.792871,4.2414856,21.034357,4.0300527
95.567566,78.026596,66.54168,30.463917,97.0056,7.953513
28.162163,26.636423,16.449635,4.9721594,21.421795,3.979688
29.710526,33.04143,22.552927,9.433668,31.986595,4.6380653
50.51351,43.31359,22.904242,9.559806,32.464046,4.6737137
18.175,19.869421,6.658654,4.248205,10.906859,2.5099685
28.717949,33.22273,17.680471,3.9720562,21.652527,4.1073637
74.72973,40.042145,33.47763,13.667238,47.144867,5.6556444
33.62162,14.625264,6.136386,2.1568553,8.2932415,2.4311566
23.842106,23.114687,16.231182,4.384427,20.615608,3.9646735
37.394737,25.826706,23.214764,3.399306,26.614069,4.751474
35.13158,36.508747,25.075035,9.541752,34.616787,4.9034986
36.605263,29.418646,21.354866,6.8960953,28.250961,4.537808
28.794872,26.147333,26.831112,6.5599,33.39101,5.0133257
31.789474,26.174734,16.276327,7.6309433,23.90727,3.9736245
1.5,4.606192,1.3811681,0.823781,2.2049491,1.1013523
28.54054,21.768013,21.43988,4.867434,26.307314,4.5628424
29.871796,20.95474,11.299116,2.8667302,14.165846,3.2569385
3.2972972,5.624127,1.2430252,0.7561143,1.9991395,1.0672524
31.552631,26.29107,23.362484,3.7785728,27.141056,4.7564454
26.051283,30.911932,22.263048,8.835627,31.098675,4.6419764
33.307693,29.660442,25.687475,6.3861237,32.0736,5.009168
76.6579,56.06595,32.27352,18.545233,50.818756,5.4967766
22.157894,15.271998,12.78172,2.3336577,15.115377,3.508414
23.105263,10.0297575,5.689247,2.3154373,8.004684,2.3292363
74.23684,59.965393,36.616966,10.785886,47.40285,5.8517485
50.657894,38.013954,18.660574,13.933439,32.594013,4.2434554
25.078947,27.799503,11.9384165,5.3321753,17.270592,3.3896184
33.53846,36.575504,17.094503,6.053827,23.14833,4.091475
26.552631,26.032969,17.822002,7.8458977,25.6679,4.123829
29.210526,32.135365,20.926722,13.423083,34.349804,4.4088044
61.135136,46.287598,22.132309,10.184831,32.31714,4.564359
39.55263,38.232155,30.356806,13.371841,43.728645,5.3539877
44.473682,32.772495,18.928308,10.888086,29.816395,4.274334
68.84615,44.87655,21.693478,15.083204,36.77668,4.5541472
26.368422,31.098438,10.639893,9.442808,20.0827,3.1407118
21.435898,27.04678,13.832964,6.983589,20.816553,3.6341984
17.27027,25.66655,16.700115,7.2660394,23.966154,4.040491
26.74359,34.971123,26.639362,12.123377,38.76274,5.0555544
9.45,29.418064,24.170216,5.8483486,30.018564,4.8289537
86.1579,56.11506,26.064556,20.42717,46.491726,4.9745417
49.18421,38.675964,20.262663,12.211859,32.47452,4.409461
57.692307,35.532627,22.517288,8.01469,30.531979,4.603448
29.81081,15.911374,9.200594,3.1150107,12.315605,2.9698935
48.789474,41.47827,31.165579,5.888642,37.054222,5.4797273
36.263157,26.514124,21.370518,5.863214,27.233732,4.5615172
28.297297,22.628101,20.241047,4.5666256,24.807673,4.4100637
26.447369,22.571247,11.993024,6.5396814,18.532705,3.3712196
16.871796,24.316746,12.459636,3.7306926,16.190329,3.4629827
21.102564,22.712048,13.489519,4.29991,17.789429,3.612226
35.157894,35.38613,21.08924,10.266131,31.35537,4.4756594
22.461538,27.746708,31.185062,6.6809435,37.866005,5.506038
23.358974,22.767717,20.121641,3.423715,23.545357,4.332099
30.75,22.233028,24.014664,2.6601653,26.67483,4.8257585
63.81579,57.360344,33.282402,29.733353,63.015755,5.585683
38.526318,29.861155,13.173015,5.321406,18.494421,3.5277104
3.6111112,5.0921655,1.3291216,1.2028391,2.5319607,1.0645508
20.615385,26.906239,20.82928,7.9425063,28.771788,4.4507194
73.35897,51.81828,20.195042,20.781769,40.97681,4.280797
29.97436,26.557339,6.0261545,6.6920433,12.718198,2.3746896
47.54054,20.603516,7.522414,3.6366735,11.159088,2.6818027
22.461538,26.543163,15.491313,5.414329,20.905642,3.8030987
43.135136,25.822098,14.524577,5.504178,20.028755,3.7031753
21.842106,18.721497,15.324753,3.2764587,18.601212,3.8441193
24.102564,22.05074,15.425135,5.5125885,20.937723,3.8257115
58.657894,38.354717,28.880466,20.411156,49.291622,5.2957954
36.57895,31.436005,22.385115,13.098978,35.484093,4.639431
27.538462,24.873003,10.633711,6.0837374,16.71745,3.1750798
28.225,39.350487,27.162012,13.580042,40.742054,5.129046
18.236841,20.16196,15.102083,6.4410033,21.543087,3.787768
23.95,23.189852,15.337993,5.3064203,20.644413,3.8059738
19.131578,30.526428,22.565945,7.056861,29.622807,4.6430564
35.615383,25.041325,11.7338085,4.6995316,16.43334,3.3492951
29.125,19.968607,14.427907,3.9560065,18.383913,3.7600102
29.026316,23.387825,15.497045,4.134864,19.631908,3.8139496
4.051282,11.338666,6.155293,2.2594275,8.414721,2.4143682
35.128204,21.0964,9.817266,4.681263,14.498529,3.086124
43.675674,39.62432,24.895746,8.379926,33.275673,4.8835845
53.763157,47.0159,22.870947,9.324576,32.195522,4.629447
22.447369,29.044048,13.7489605,6.729726,20.478687,3.595169
38.92105,24.723698,16.878447,4.354885,21.233332,4.0078287
31.564102,30.760677,29.573416,6.250436,35.823853,5.36486
24.108109,18.911556,6.8801193,3.5654557,10.445575,2.538808
45.128204,36.606686,11.550013,12.349163,23.899176,3.3303642
28.947369,20.127813,16.591457,6.618165,23.209621,4.00839
78.210526,23.612162,10.113328,2.252576,12.365904,3.095077
52.07895,49.495705,48.888348,10.545462,59.433807,6.919909
60.27027,49.959297,16.313738,19.572239,35.88598,3.8399246
60.63158,49.62819,30.739557,15.788913,46.52847,5.3953576
46.210526,32.040756,21.238033,5.9216123,27.159645,4.5247393
25.0,18.055748,11.460556,5.0064564,16.467012,3.3008714
42.48718,32.4387,14.235751,5.6968417,19.932592,3.710549
25.68421,30.27566,19.64497,4.518995,24.163965,4.3689575
32.205128,13.462534,4.91498,2.3393874,7.2543674,2.1676686
24.513514,22.231949,7.608613,6.5394197,14.148033,2.6738992
64.10256,49.050865,37.403656,11.634148,49.037804,6.057468
22.589743,16.555996,6.9931746,2.730497,9.723671,2.5628428
35.384617,40.658905,31.7785,15.077326,46.855827,5.4971433
33.394737,22.55158,17.282211,4.2164993,21.49871,4.076723
53.473682,23.17766,11.265038,5.014046,16.279083,3.2947528
40.23077,30.697632,40.635593,12.672143,53.307735,6.309131
32.13158,30.99882,45.276985,5.5191174,50.796104,6.67089
51.564102,46.329563,30.850124,8.752628,39.602753,5.454278
42.2973,27.694195,21.558222,4.9412165,26.49944,4.562724
71.07895,57.53901,31.420765,20.89103,52.311794,5.4925103
35.28205,32.7617,15.95265,3.5211556,19.473806,3.8971863
13.815789,17.37762,8.784111,3.5391288,12.32324,2.9040065
32.28205,19.784016,7.8338118,4.9093904,12.743202,2.7333364
18.897436,32.47736,19.178007,7.3790193,26.557026,4.3232894
64.30769,47.414772,28.385187,6.1339793,34.519165,5.1966853
22.871796,28.996368,22.208967,10.846176,33.055145,4.5916033
17.179487,20.883024,17.108156,3.0584497,20.166607,4.066132
31.205128,27.695398,25.802586,10.267471,36.070057,4.928176
51.794872,38.574696,26.29308,9.114677,35.407757,5.07879
26.243244,26.31869,26.383606,3.778973,30.162579,5.0471096
41.615383,36.4484,26.338898,9.783957,36.122856,4.9859715
39.236843,24.167072,18.136076,8.134332,26.270409,4.1817207
35.10811,36.216312,32.464523,8.78744,41.251965,5.4573355
41.68421,30.977264,18.566658,7.6314993,26.198158,4.2083087
33.615383,32.982582,18.10766,7.120673,25.228333,4.169984
37.57895,22.800013,14.829849,2.9414554,17.771305,3.7553604
28.868422,21.580196,11.250227,4.8672633,16.11749,3.2604694
30.052631,20.94868,12.254315,3.76549,16.019806,3.4369187
16.078947,22.883373,21.911325,6.2884684,28.199795,4.616849
23.702703,24.47282,20.81145,3.7212548,24.532703,4.496413
61.794872,42.115593,18.421787,10.305822,28.72761,4.1079884
2.0789473,5.7602944,1.163567,0.70779395,1.8713609,0.9906254
27.128204,17.579865,7.777532,2.5429528,10.320485,2.7187471
27.763159,25.331242,12.403137,4.0088353,16.411972,3.4693344
24.68421,25.548035,17.226072,6.90758,24.133652,4.0375266
12.128205,18.642885,9.572391,2.2341285,11.806519,3.0159116
28.564102,27.194096,9.90246,3.3532784,13.255738,3.0267458
88.5,66.33408,28.552612,29.08787,57.64048,5.185054
52.81579,45.172768,37.710915,15.204826,52.91574,5.9870424
42.205128,27.189514,11.7148075,2.7017734,14.416581,3.3372192
55.44737,36.33574,21.939396,9.233339,31.172735,4.6038737
54.27027,49.150795,37.386776,20.355556,57.742332,5.9919314
8.578947,16.743286,12.688925,3.2574506,15.946375,3.4314656
25.35135,40.3182,30.278843,14.735461,45.014305,5.430471
33.71795,26.332748,6.899553,6.70354,13.603092,2.5190828
49.972973,11.757521,5.53302,2.6845336,8.217554,2.2915137
44.46154,43.78527,19.813301,10.223288,30.036589,4.365998
26.421053,26.132147,33.389523,5.2075586,38.59708,5.704734
44.342106,34.093613,21.027401,8.241386,29.268787,4.504581
58.31579,44.22271,52.341362,13.040529,65.38189,7.137679
22.052631,20.410557,13.499556,4.168391,17.667946,3.5950427
54.473682,33.07865,15.163889,9.193558,24.357447,3.818966
12.459459,6.938784,2.020355,0.5497935,2.5701485,1.3633119
24.605263,30.654718,28.913647,6.8402853,35.753933,5.3106775
29.891891,22.902466,8.969834,7.7996535,16.769487,2.9401703
33.44737,23.220999,20.846407,5.66376,26.510166,4.4990463
28.473684,27.66008,26.255142,3.2765136,29.531656,5.019301
69.37838,25.832066,16.499897,9.018522,25.51842,3.9906807
25.31579,25.681438,27.078674,6.5577683,33.636444,5.112735
19.894737,17.133781,7.7229996,3.3129566,11.035956,2.6929603
40.923077,25.515024,23.91251,6.4390917,30.3516,4.825734
8.194445,5.271017,1.5065726,0.5793064,2.085879,1.124584
45.236843,40.936954,29.337997,14.415393,43.75339,5.2602396
49.54054,27.32168,21.040342,4.332696,25.37304,4.499527
38.81579,27.732822,23.153713,6.3030105,29.456724,4.7413754
29.447369,16.868753,11.1258135,2.7154858,13.841299,3.253667
51.864864,61.102394,28.1123,32.0785,60.1908,5.1721888
66.4054,53.23651,29.50324,13.645907,43.149147,5.362274
45.54054,27.480438,23.60899,2.4747303,26.08372,4.7987146
32.46154,32.551537,17.37923,4.458503,21.837734,4.095829
59.0,26.85551,9.362199,4.7062225,14.068421,3.016511
1.2222222,4.7486587,1.1056459,0.69884986,1.8044958,0.9880471
39.243244,25.74815,10.074549,4.112111,14.18666,3.045013
6.763158,4.4677067,1.3438257,0.86103785,2.2048635,1.0888809
26.526316,19.924387,15.946276,5.6843686,21.630644,3.9135334
30.666666,29.885403,21.092312,5.1758275,26.268139,4.492646
24.871796,22.144722,20.953413,9.0178,29.971214,4.5186124
25.31579,28.609104,20.410229,4.978096,25.388325,4.3836727
46.794872,37.45118,22.131182,14.458954,36.590134,4.5711102
31.921053,27.82446,16.793465,8.284339,25.077805,4.04481
28.567568,16.490812,7.610949,1.9028957,9.5138445,2.7273414
25.289474,18.97473,10.117517,2.5752637,12.692781,3.1350837
45.44737,34.388214,25.634434,7.35251,32.986942,4.9948487
34.410255,33.244843,22.404564,4.969602,27.374166,4.686885
11.945946,26.792786,15.112216,6.8114157,21.923632,3.8157203
18.205128,34.834667,7.99928,6.0116343,14.010914,2.7315376
29.794872,30.733347,18.902384,6.123798,25.026182,4.249886
30.564102,26.820786,19.646618,7.036229,26.682846,4.372683
51.46154,45.290718,32.191498,12.120593,44.31209,5.4496512
28.578947,43.10094,26.83408,11.240473,38.074554,5.039298
35.871796,23.2549,21.404514,4.1622467,25.566761,4.542004
51.48649,29.495213,17.59615,5.0670075,22.663157,4.1278615
5.4358974,32.540306,19.340052,7.911991,27.252043,4.2663236
35.675674,41.11158,26.239532,8.811033,35.050568,4.977306
35.55263,35.38833,29.311453,5.994679,35.306133,5.328067
63.92105,60.08831,34.295082,22.333858,56.62894,5.671514
31.0,27.291636,9.810838,7.329286,17.140123,3.085067
31.289474,20.939507,9.703704,3.1255958,12.8293,2.9980786
52.384617,30.858816,23.646282,6.3885803,30.034863,4.7450647
52.07895,54.18625,23.728046,13.459804,37.18785,4.7051573
8.794871,24.72011,14.115099,2.3366795,16.451778,3.6687627
22.657894,23.976164,20.127048,2.5304732,22.657522,4.388251
23.342106,26.463306,27.687733,5.5848475,33.27258,5.175675
30.076923,42.01794,26.994648,11.211775,38.20642,5.1422706
28.694445,25.010456,16.865065,2.9284658,19.79353,4.0683312
48.48718,50.848274,32.85035,24.622423,57.47277,5.5715427
30.783783,30.30061,29.252575,8.742071,37.994644,5.297028
29.894737,35.051994,22.229216,10.268799,32.498016,4.624219
39.105263,36.17974,28.186895,8.662896,36.849792,5.258421
63.923077,56.879356,25.928944,13.153859,39.0828,4.9778414
37.351353,35.86849,21.510384,12.962088,34.472473,4.5080547
38.81579,28.40769,20.062511,5.573813,25.636324,4.3767853
29.0,13.882083,9.373463,1.4552909,10.828753,3.0149767
29.64865,26.16427,16.123287,5.2715864,21.394875,3.906196
28.692308,27.964523,10.308589,7.6338835,17.942472,3.141831
26.102564,29.668194,10.925336,5.092882,16.018219,3.1603622
34.0,25.548313,16.20959,3.1297057,19.339296,3.9172714
22.052631,21.628473,11.287821,3.6212502,14.909071,3.294804
21.975,28.3199,37.95455,11.452063,49.406616,6.034763
33.18421,24.986494,20.057247,8.878843,28.93609,4.3687162
52.236843,50.449165,42.945335,15.9716015,58.91694,6.3959527
22.487179,13.446381,5.278275,2.2049599,7.483235,2.2348824
29.81579,19.992954,7.159612,3.1937697,10.353382,2.626288
53.305557,40.77776,35.90332,11.010545,46.913864,5.8960238
52.763157,34.855755,15.55602,8.047513,23.603533,3.8561988
44.63889,30.199392,15.504117,5.153594,20.657711,3.838966
36.763157,22.363295,11.751566,3.1184042,14.86997,3.3718343
26.179487,15.248509,8.299264,2.358151,10.657415,2.798203
29.487179,23.612514,13.315646,4.928417,18.244064,3.5524583
8.131579,6.635965,2.4540799,0.87915146,3.3332314,1.5395197
27.157894,21.043072,13.748316,3.3974464,17.145761,3.633592
63.153847,56.929485,21.554913,22.631308,44.18622,4.491718
36.45946,39.0451,29.195663,8.782431,37.978096,5.269204
13.621622,14.724025,5.341798,2.7253563,8.067154,2.2436624
16.81579,15.8752575,8.619027,2.805014,11.424041,2.888555
49.13158,45.289738,17.962164,10.277666,28.23983,4.1412873
34.7,28.552404,23.653955,5.48931,29.143265,4.7886543
30.307692,28.992956,18.055357,4.240046,22.295403,4.2070284
54.567566,42.83483,22.783632,7.301303,30.084934,4.71564
54.394737,34.353558,22.613388,6.694455,29.307842,4.68425
10.157895,33.521004,25.46461,8.709781,34.17439,4.9692907
27.435898,18.640047,17.827768,4.387269,22.215038,4.1553283
10.027027,10.407274,3.373938,2.4352508,5.809189,1.7336496
53.615383,43.049408,20.336134,11.3026705,31.638805,4.382143
36.973682,39.69468,17.194921,6.1198483,23.31477,4.017638
32.820515,31.413269,25.226795,2.7342756,27.961071,4.8630457
29.64865,30.484543,11.970081,3.9438622,15.913943,3.3796196
5.783784,4.82654,1.5538689,0.6504308,2.2042997,1.141621
28.243244,33.853786,20.476519,4.0334044,24.509922,4.427913
20.054054,15.665652,15.45284,2.36066,17.8135,3.811953
24.526316,20.029316,14.076584,6.6869597,20.763544,3.6983063
24.820513,23.710873,13.058424,5.3026576,18.361082,3.5381093
42.358974,36.804924,30.095743,6.938264,37.034008,5.4011784
27.282051,26.66326,21.777027,4.105464,25.882492,4.593129
44.08108,38.237602,33.65846,5.457718,39.116177,5.7296877
65.46154,51.429253,23.299213,14.80735,38.106564,4.7172265
8.621622,23.19783,21.724909,6.096709,27.821617,4.592517
28.421053,21.181145,12.968925,3.3717723,16.340698,3.5228896
51.205128,28.20217,21.644873,3.2714493,24.916323,4.601067
36.95,32.780067,18.2254,8.414059,26.63946,4.1641245
22.756756,32.80724,29.908508,10.00321,39.91172,5.3496084
22.051283,24.593746,14.79566,7.6601753,22.455835,3.7610123
27.871796,28.044048,21.483896,6.8820524,28.365948,4.417724
24.702703,18.098791,7.0107527,5.8930683,12.903821,2.5717785
31.512821,27.406994,24.820896,4.648281,29.469177,4.9366465
44.2973,48.27453,29.141693,8.562698,37.70439,5.3014317
