id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006020,49.625,44.248333,20.767208,6.08624,26.853447,4.5490575
006021,28.487179,26.341492,14.366987,2.5823295,16.949316,3.78214
006022,23.081081,26.812235,20.592438,8.270825,28.863262,4.5220985
006023,45.842106,41.919685,24.290182,4.1584744,28.448656,4.913404
006024,44.675,40.927956,20.980429,3.8683174,24.848745,4.575736
006025,50.05263,40.14788,38.13491,5.790099,43.92501,6.16565
006026,35.305557,14.855496,4.2113404,2.9340987,7.145439,2.0355163
006027,23.263159,27.919235,17.980701,5.170677,23.151379,4.2248273
006028,33.216217,20.360027,10.518663,3.3394775,13.858141,3.2352138
006029,29.358974,26.002783,15.323793,3.7706027,19.094397,3.9006133
006030,35.31579,35.953716,19.17406,5.813379,24.98744,4.359694
006031,31.026316,20.7972,12.667045,7.6329637,20.300009,3.540482
006032,25.717949,26.565027,17.964329,4.864868,22.829197,4.2168202
006033,21.717949,26.487213,21.906027,4.44651,26.352537,4.6727924
006034,19.666666,23.35162,17.745344,5.1829896,22.928333,4.1930885
006035,19.76923,23.741903,10.6951275,5.3663416,16.06147,3.2517033
006036,39.263157,15.3926115,7.8767385,3.9350066,11.811745,2.7854352
006037,37.135136,39.319595,24.575737,7.9006515,32.476387,4.93651
006038,22.512821,26.823872,24.100792,4.7804193,28.88121,4.8888073
006039,30.947369,33.92091,28.706772,8.97759,37.68436,5.3322296
006040,19.921053,23.205307,15.207959,3.2707963,18.478756,3.8847687
006041,24.513514,16.528278,9.751653,6.4003844,16.152037,3.094836
006042,21.947369,35.150036,31.352192,10.104422,41.45661,5.5762606
006043,28.0,22.700218,9.386953,6.6282797,16.015232,3.0399766
006044,58.86842,51.714104,34.184685,12.398988,46.58367,5.833144
006045,34.27027,30.778112,17.583126,3.4681416,21.051268,4.1846037
006046,20.435898,24.62416,15.160443,6.82538,21.985823,3.8776047
006047,62.42105,50.897346,26.025242,4.5898457,30.615088,5.0882025
006048,7.7027025,21.53921,12.8946705,4.154579,17.04925,3.557838
006049,48.526318,53.80175,33.306427,9.171332,42.47776,5.7559733
006050,62.92105,61.74372,33.09101,10.322668,43.41368,5.737258
006051,26.842106,28.109577,16.845304,3.6855927,20.530897,4.0889635
006052,26.157894,23.76192,19.782597,4.9388447,24.721441,4.4341407
006053,36.7027,24.126133,13.182408,4.8120604,17.994469,3.6171615
006054,26.307692,27.318607,17.410913,4.556079,21.966991,4.1546144
006055,22.051283,28.085388,14.823545,8.299136,23.12268,3.8356202
006056,41.51351,24.116085,15.794538,6.8078637,22.602402,3.9600022
006057,36.432434,34.534794,23.557064,6.611444,30.168509,4.83628
006058,27.277779,31.493881,17.256742,4.476241,21.732983,4.1333227
006059,52.31579,47.435062,23.472641,3.0478587,26.5205,4.8301115
006060,28.81081,14.357622,7.0953126,3.6872127,10.782525,2.6541543
006061,29.0,12.227736,5.718273,3.067603,8.785876,2.3783054
006062,17.131578,12.126373,5.538825,4.215298,9.754124,2.332226
006063,41.384617,36.102543,21.20332,3.345965,24.549284,4.593752
006064,70.4359,16.721409,12.135872,7.388761,19.524633,3.4569688
006065,33.763157,15.071617,7.488042,1.6210731,9.109115,2.7172081
006066,66.410255,61.551003,28.42522,13.685918,42.111137,5.304538
006067,25.512821,25.456562,19.197567,2.877955,22.075521,4.364438
006068,37.307693,32.13533,30.20581,4.024288,34.2301,5.478801
006069,16.342106,29.883038,21.036703,6.7209496,27.757652,4.572501
006070,41.08108,26.96661,20.829166,6.1229715,26.952137,4.5354185
006071,26.052631,18.313377,7.0931115,1.459142,8.552254,2.657597
006072,34.162163,30.889196,18.816761,5.898786,24.715548,4.322762
006073,26.368422,19.146032,9.92256,1.728204,11.6507635,3.1390212
006074,35.81081,20.68885,12.70957,3.1563125,15.865883,3.552592
006075,36.102566,34.151268,17.509089,5.712769,23.221857,4.1679564
006076,76.4054,73.139145,54.093678,19.75903,73.85271,7.3239503
006077,38.5,29.195974,23.319601,4.875795,28.195396,4.8106184
006078,51.842106,37.548645,18.167612,6.566069,24.73368,4.247345
006079,29.076923,23.026016,19.131802,3.0956435,22.227446,4.3538594
006080,32.756756,19.198944,11.410189,5.590079,17.000267,3.358445
006081,51.0,48.632977,26.15221,6.716212,32.868423,5.098228
006082,64.86842,50.09112,28.83908,7.6051545,36.444237,5.354487
006083,72.38461,69.87858,38.899017,19.826817,58.725834,6.204707
006084,41.13158,36.919403,30.563751,5.342624,35.906376,5.5167813
006085,37.763157,34.813576,20.486439,5.713681,26.200119,4.5060925
006086,26.297297,21.070911,19.07047,5.397006,24.467476,4.336237
006087,62.289474,39.485443,20.282059,3.1284056,23.410465,4.491105
006088,62.36842,36.497204,20.919113,9.1727915,30.091904,4.5589275
006089,18.45946,20.931698,11.529131,6.1556687,17.6848,3.367405
006090,26.789474,20.698975,13.572161,3.3003604,16.87252,3.6777306
006091,19.923077,9.007167,3.25745,2.0443485,5.301799,1.7909267
006092,27.358974,23.442314,18.04391,5.0342827,23.078192,4.226835
006093,43.94737,39.71308,35.417458,8.026212,43.44367,5.93314
006094,50.18421,35.182415,17.589252,8.70803,26.297283,4.1748543
006095,43.526318,41.186592,21.363293,10.038725,31.402018,4.601517
006096,21.405405,20.801182,13.345983,1.8217456,15.167728,3.6450622
006097,81.79487,39.044304,19.334887,7.962378,27.297264,4.3560514
006098,61.179485,42.784092,29.946758,4.5428915,34.48965,5.458028
006099,26.897436,23.191027,20.395996,3.9393048,24.3353,4.5066867
006100,9.948718,21.412603,11.667472,2.6672175,14.334689,3.4038105
006101,8.384615,8.447158,3.3690536,2.3976955,5.7667494,1.8215793
006102,30.026316,20.235233,12.091569,4.825303,16.916872,3.4625828
006103,50.525,11.353213,6.0526605,2.3365097,8.38917,2.4383304
006104,23.31579,27.40424,20.714346,4.750842,25.465187,4.534816
006105,42.94737,31.989468,17.147552,2.4391837,19.586737,4.1257367
006106,38.594593,38.96495,31.710758,6.8026133,38.51337,5.614669
006107,30.675676,30.50434,21.93162,3.043308,24.974928,4.6717806
006108,28.342106,28.700092,25.158043,2.970238,28.12828,5.0052285
006109,35.179485,31.66446,28.812387,6.130815,34.943203,5.3479986
006110,28.324324,27.453348,13.718498,3.8158505,17.53435,3.6895604
006111,22.756756,13.441989,6.5312743,7.0357943,13.567068,2.5192196
006112,22.0,17.75063,10.512289,2.2795208,12.79181,3.2292705
006113,37.36842,12.115476,6.610734,1.9890668,8.599801,2.5554142
006114,17.131578,25.343842,16.21005,3.5482476,19.758299,4.004243
006115,59.897434,42.71305,24.682339,4.788844,29.471184,4.9580846
006116,63.435898,59.977776,28.457626,6.3253736,34.783,5.3147497
006117,48.837837,25.616419,14.417135,6.215336,20.632471,3.7813163
006118,81.666664,68.526375,39.66944,14.166044,53.835487,6.2660017
006119,59.0,53.184376,31.281384,4.9803195,36.261703,5.575206
006120,40.46154,25.963459,21.324972,2.7937388,24.118711,4.609908
006121,51.894737,26.729465,13.771376,4.7323637,18.503738,3.700975
006122,34.789474,25.506601,11.683809,1.3826468,13.066456,3.4081254
006123,47.820515,23.928566,15.912643,3.7427902,19.655434,3.974978
006124,26.23077,18.771608,10.215853,3.6052604,13.821114,3.1750915
006125,26.0,25.218464,9.241981,5.072166,14.314146,3.0259185
006126,28.589743,29.396069,16.065577,3.4880733,19.55365,3.9941936
006127,30.358974,21.455341,14.022403,5.918835,19.941238,3.7311482
006128,34.102566,30.198116,14.337544,5.092105,19.42965,3.7752995
006129,40.641026,31.865086,24.507963,5.691403,30.199366,4.9321337
006130,30.97436,5.7269206,1.5582597,1.7136447,3.2719045,1.2327783
006131,21.75,25.353666,20.484776,3.3214524,23.806229,4.5132494
006132,15.578947,18.23019,10.7749,3.8542352,14.629135,3.2619045
006133,45.65,26.417965,25.793087,5.3662724,31.159359,5.0541897
006134,27.552631,28.190891,15.330484,4.1922636,19.522747,3.905168
006135,49.307693,22.94454,19.314053,4.7998753,24.113928,4.38251
006136,49.68421,43.641537,21.117472,4.527524,25.644997,4.5775423
006137,36.18421,27.785358,19.507658,4.491236,23.998894,4.4023123
006138,43.435898,38.419373,27.267157,11.4237175,38.690872,5.207456
006139,65.86487,67.76898,33.485146,23.32107,56.806213,5.7715015
006140,21.68421,15.41876,8.114969,4.1986666,12.313636,2.8248572
006141,29.076923,24.523024,11.136427,4.373577,15.510004,3.3172874
006142,27.051283,26.416845,17.391125,6.4971666,23.88829,4.146086
006143,35.5,44.18917,22.047674,7.0832696,29.130943,4.6830473
006144,30.473684,19.911541,15.12263,3.2307327,18.353363,3.873816
006145,30.972973,33.92739,34.62136,7.9954004,42.61676,5.867803
006146,21.81579,24.621658,17.39389,4.7251816,22.119072,4.1546855
006147,49.657894,24.268738,15.081381,4.897511,19.978891,3.863582
006148,41.94737,31.225613,24.901306,4.445055,29.346361,4.9766655
006149,32.615383,19.519136,15.915472,2.4557087,18.371181,3.9755757
006150,26.947369,22.806507,15.420674,3.7086444,19.129318,3.910664
006151,41.794872,44.451702,22.361042,8.0685425,30.429585,4.714431
006152,16.594595,25.283718,14.9792385,2.1312275,17.110466,3.8625343
006153,44.567566,25.87025,19.691706,5.2627153,24.954422,4.4214845
006154,43.594593,47.466576,34.545242,14.637349,49.18259,5.8516226
006155,54.85,64.07058,44.181587,18.036074,62.21766,6.622607
006156,12.263158,22.786373,18.977427,2.8766856,21.854113,4.341438
006157,44.102566,33.287205,25.693563,4.9155884,30.609152,5.0542417
006158,26.461538,24.329231,18.197378,4.336993,22.53437,4.2424717
006159,27.578947,31.510849,20.034061,6.0839667,26.118029,4.4602036
006160,45.68421,39.03789,19.455814,4.8512244,24.30704,4.398493
006161,52.394737,42.526833,23.846077,8.39473,32.240807,4.867513
006162,28.842106,21.98386,9.455104,3.937264,13.392368,3.0611567
006163,24.820513,28.704601,19.041065,5.4440947,24.48516,4.3510084
006164,14.135135,18.781282,6.852938,2.5413682,9.394306,2.594757
006165,60.55263,39.38494,28.462368,4.6159706,33.07834,5.3068824
006166,69.0,56.35047,33.7781,11.319087,45.097187,5.7977734
006167,55.46154,41.7427,20.73524,5.8822246,26.617466,4.5393095
006168,12.684211,20.76644,12.993693,6.9485846,19.942278,3.5911965
006169,28.35,28.000635,17.78592,4.899719,22.685638,4.1966906
006170,25.45946,35.541603,27.687801,8.546515,36.234318,5.2450247
006171,11.236842,25.589632,11.507501,8.536871,20.044373,3.3714612
006172,28.263159,27.382832,17.493868,6.67003,24.163898,4.1657457
006173,56.2973,43.986855,20.005856,7.3653274,27.371183,4.457205
006174,17.7,16.46739,10.185369,1.8416706,12.02704,3.1828876
006175,15.054054,19.267117,13.541204,3.3894017,16.930607,3.6616254
006176,59.51282,56.721382,31.095795,17.223316,48.31911,5.5605173
006177,55.179485,35.618275,20.402714,6.042733,26.445446,4.4993525
006178,57.974358,27.372137,17.587334,5.648976,23.23631,4.1758733
006179,33.76923,27.136944,23.043901,5.906023,28.949924,4.7847233
006180,14.692307,18.036585,9.29051,2.5323734,11.822884,3.0258863
006181,27.871796,18.757969,10.962588,5.046132,16.00872,3.29217
006182,27.842106,24.974773,17.38998,4.0522213,21.442202,4.1495132
006183,30.621622,35.21096,22.293995,10.823323,33.117317,4.696285
006184,63.105263,62.696186,32.125404,12.56158,44.686985,5.6493673
006185,23.526316,20.054289,10.462005,4.354004,14.816009,3.2138457
006186,27.210526,17.279812,12.162943,4.9355288,17.098473,3.4589882
006187,26.23077,31.510782,32.592587,5.506509,38.099094,5.685437
006188,15.222222,17.485767,9.079325,3.816026,12.89535,2.995396
006189,19.342106,20.548895,13.300252,4.247236,17.547487,3.6248107
006190,53.783783,29.771734,21.536629,13.590627,35.127254,4.6036
006191,30.289474,39.531548,33.74995,4.4381323,38.188084,5.7995543
006192,26.052631,22.554941,13.39581,3.956845,17.352655,3.6532924
006193,28.641026,20.996655,11.548838,7.390724,18.939562,3.3760993
006194,58.63158,50.508575,23.918205,10.064366,33.98257,4.8731728
006195,18.487179,29.087414,20.21951,3.5924847,23.811995,4.4769897
006196,74.10256,65.55809,44.367233,17.411228,61.77846,6.637699
006197,53.07895,43.33856,24.64918,4.4373927,29.086573,4.9568067
006198,36.46154,21.48045,14.344296,4.9345255,19.278822,3.768411
006199,22.487179,16.163647,11.298914,3.8615184,15.160433,3.3313987
006200,46.63158,35.334312,35.991875,2.686362,38.678238,5.990814
006201,38.589745,26.187998,12.413254,6.6793566,19.09261,3.5048232
006202,51.972973,26.217182,16.380478,2.8490973,19.229576,4.027147
006203,34.783783,40.273403,20.790152,8.606144,29.396296,4.5429053
006204,18.948717,24.288055,15.498659,6.0816894,21.580349,3.921561
006205,40.333332,23.230677,13.035217,5.615041,18.650257,3.5961528
006206,29.128204,22.801218,17.300617,4.7654057,22.066023,4.1417856
006207,40.44737,30.088802,24.875103,6.7756395,31.650742,4.9607377
006208,5.263158,10.104479,3.2096112,2.9528751,6.162486,1.7442172
006209,32.71795,12.856787,7.089363,5.7330294,12.822392,2.6202452
006210,27.307692,26.588242,20.603237,4.0357003,24.638937,4.5280504
006211,76.15385,63.38614,35.065437,8.925918,43.991356,5.9093075
006212,66.210526,58.298138,26.082449,10.592878,36.675327,5.0905843
006213,35.263157,29.413128,15.878687,4.332343,20.21103,3.9667945
006214,24.31579,21.306446,12.64266,3.7896526,16.432312,3.5414557
006215,26.763159,21.589529,10.736663,8.099642,18.836304,3.2675872
006216,18.054054,14.6393175,6.030353,3.422523,9.452876,2.4342318
006217,30.846153,23.058739,12.084698,7.4429655,19.527664,3.4413846
006218,56.36842,53.055367,27.575748,11.435627,39.011375,5.232611
006219,40.63158,24.279758,15.332143,3.0163474,18.34849,3.9049351
006220,38.973682,20.508396,9.324043,3.547174,12.871218,3.0413358
006221,48.567566,38.461033,23.870434,6.517173,30.387608,4.8687563
006222,26.5,36.644634,21.427776,4.628999,26.056776,4.617611
006223,28.552631,32.879097,29.028507,2.614807,31.643314,5.3761654
006224,33.51282,19.751913,11.147889,3.0823426,14.230232,3.3257244
006225,60.384617,45.03223,27.918835,6.176617,34.09545,5.274741
006226,67.552635,21.54513,6.899308,8.198618,15.097926,2.582152
006227,10.611111,22.848291,15.660647,4.522376,20.183023,3.9398696
006228,28.783783,28.478525,20.709694,5.480667,26.190361,4.5244613
006229,18.589743,18.43034,7.3491044,4.776831,12.125936,2.6979098
006230,21.97436,24.545927,11.034872,4.298941,15.333813,3.3114967
006231,28.0,21.322248,16.60786,5.5852423,22.193104,4.047654
006232,17.026316,13.666876,5.4288144,1.6269157,7.05573,2.3088062
006233,28.394737,22.527561,14.996158,5.766321,20.762478,3.8514893
006234,3.891892,9.252075,2.3505456,4.34957,6.700115,1.5154121
006235,31.18421,28.354929,20.490215,4.2550006,24.745216,4.510168
006236,26.947369,25.404766,21.20615,4.4428153,25.648966,4.591109
006237,28.128204,28.122208,25.930283,5.2184854,31.148767,5.072096
006238,31.513514,27.30627,19.455673,4.8191423,24.274815,4.3928747
006239,30.105263,44.969418,34.08378,5.4525476,39.536327,5.829297
006240,35.210526,30.153332,19.098797,6.4866652,25.585463,4.355909
006241,41.973682,43.017166,26.96611,10.786918,37.75303,5.1678405
006242,33.384617,22.195614,11.811992,4.0912786,15.903271,3.4295616
006243,46.657894,46.08453,24.92509,7.75862,32.683712,4.977264
006244,19.947369,15.204669,9.201349,2.2072868,11.408636,3.0108538
006245,38.605263,51.22597,25.850758,4.779514,30.630272,5.0706606
006246,3.8157895,0.7778276,0.34624165,0.5858076,0.9320493,0.57544863
006247,26.35135,25.236404,19.834148,4.7344584,24.568607,4.432256
006248,95.567566,80.22298,49.027416,21.588884,70.6163,6.981664
006249,28.162163,22.514477,15.695169,7.64858,23.34375,3.945436
006250,29.710526,41.377945,26.87547,8.327459,35.202927,5.169584
006251,50.51351,38.76165,23.758266,8.039556,31.797821,4.8632746
006252,18.175,22.178272,12.4686,3.068747,15.537348,3.5166497
006253,28.717949,46.05006,36.223373,9.470796,45.694168,5.991418
006254,74.72973,55.02315,39.225426,7.827829,47.053253,6.2431903
006255,33.62162,15.098659,6.265962,3.226686,9.492648,2.4914098
006256,23.842106,27.390203,17.725193,5.75282,23.478012,4.1994777
006257,37.394737,25.539944,21.078722,4.9719353,26.050657,4.5705376
006258,35.13158,30.680332,25.617792,3.167477,28.785269,5.0521
006259,36.605263,36.084732,28.413568,8.538374,36.951942,5.307534
006260,28.794872,25.293953,15.75735,2.870372,18.627722,3.9465306
006261,31.789474,28.0174,21.14416,4.462636,25.606796,4.5800786
006262,1.5,3.4648616,1.1967242,3.3276546,4.524379,1.0559238
006263,28.54054,21.634172,14.769328,6.927163,21.696491,3.8265069
006264,29.871796,23.59454,14.89533,3.912686,18.808016,3.8474438
006265,3.2972972,6.486028,1.6862135,4.2485895,5.934803,1.2707299
006266,31.552631,23.863226,11.015207,4.508686,15.523893,3.3066392
006267,26.051283,27.850658,20.67108,3.5434985,24.214579,4.540577
006268,33.307693,25.769705,18.827614,2.119635,20.947248,4.330515
006269,76.6579,58.613453,29.795416,18.509235,48.30465,5.4378085
006270,22.157894,15.758278,8.335842,3.9829268,12.318769,2.86442
006271,23.105263,12.549196,5.937021,2.3026786,8.239699,2.4213512
006272,74.23684,61.786163,39.158318,8.090573,47.24889,6.2362394
006273,50.657894,42.94672,22.485542,4.194175,26.679718,4.72012
006274,25.078947,28.764679,14.477659,2.632508,17.110167,3.798575
006275,33.53846,32.892754,16.207054,4.4926066,20.699661,4.0145965
006276,26.552631,20.486507,15.679024,3.0459564,18.72498,3.9473977
006277,29.210526,31.313782,24.878128,3.6951447,28.573273,4.9756913
006278,61.135136,48.660973,22.062342,5.245987,27.308329,4.679293
006279,39.55263,29.857431,24.021984,5.6741495,29.696133,4.891261
006280,44.473682,32.63346,18.933985,9.823478,28.757462,4.3213606
006281,68.84615,47.69931,24.76897,5.824292,30.593262,4.961542
006282,26.368422,30.854847,16.987946,4.848163,21.83611,4.111764
006283,21.435898,20.572216,10.895595,3.3858051,14.2814,3.2858233
006284,17.27027,27.464132,21.146744,7.5441866,28.69093,4.572242
006285,26.74359,34.593956,27.968714,5.8198886,33.7886,5.2754335
006286,9.45,23.077374,12.376843,1.9626799,14.339523,3.50378
006287,86.1579,51.029514,31.139362,12.486383,43.625748,5.569264
006288,49.18421,41.26297,25.130608,5.8289766,30.959583,5.002146
006289,57.692307,40.3638,26.977993,4.87219,31.850183,5.1749315
006290,29.81081,21.942125,14.608965,4.2740655,18.88303,3.8056157
006291,48.789474,40.939598,21.806404,7.1396894,28.946095,4.6551914
006292,36.263157,23.916874,17.245161,4.638787,21.883947,4.1317215
006293,28.297297,22.905523,16.08455,3.5112166,19.595768,3.9984524
006294,26.447369,22.859385,14.527858,3.999723,18.52758,3.792178
006295,16.871796,23.209835,10.204484,4.877897,15.08238,3.1806674
006296,21.102564,26.574738,17.903893,5.7916636,23.695557,4.2213683
006297,35.157894,37.465034,19.81099,9.009801,28.82079,4.439564
006298,22.461538,25.501545,18.74948,1.8600012,20.60948,4.3206787
006299,23.358974,25.812183,12.679736,7.5969496,20.276686,3.5307336
006300,30.75,26.178705,24.03936,4.0469313,28.086292,4.8889847
006301,63.81579,61.038185,30.955746,4.20597,35.161716,5.5472555
006302,38.526318,34.931557,22.249521,6.15416,28.40368,4.684344
006303,3.6111112,1.6748415,0.48176327,2.150768,2.6325314,0.67366344
006304,20.615385,23.72382,14.901741,1.7377523,16.639494,3.8487918
006305,73.35897,53.9486,27.043829,8.931944,35.975773,5.182803
006306,29.97436,31.393366,15.035025,6.2290044,21.264029,3.8607647
006307,47.54054,25.706219,16.868652,3.679423,20.548075,4.096135
006308,22.461538,34.560364,21.663954,4.2388687,25.902822,4.638786
006309,43.135136,25.56416,14.3520355,5.6758366,20.027872,3.7758396
006310,21.842106,20.692066,11.029915,4.698144,15.728059,3.3012424
006311,24.102564,24.339935,12.505608,5.0688505,17.57446,3.520871
006312,58.657894,32.397015,19.14954,7.8594885,27.00903,4.3432016
006313,36.57895,25.721119,18.206533,5.969105,24.175638,4.234315
006314,27.538462,22.717838,13.574826,2.691715,16.26654,3.6710556
006315,28.225,34.184696,21.53378,5.2770743,26.810854,4.62346
006316,18.236841,26.764318,24.36999,6.3048315,30.67482,4.9089384
006317,23.95,30.033737,26.950848,7.7565064,34.707355,5.1576624
006318,19.131578,37.12017,20.98142,5.9287844,26.910206,4.5667877
006319,35.615383,28.069326,13.649321,3.7455673,17.394888,3.6704993
006320,29.125,21.557665,19.226383,5.4304466,24.65683,4.35484
006321,29.026316,22.676397,17.72234,6.163773,23.886112,4.189025
006322,4.051282,11.172569,4.305218,4.168616,8.473834,2.0469499
006323,35.128204,9.792505,4.812197,3.8056266,8.617824,2.1437783
006324,43.675674,42.742058,23.727894,6.633822,30.361715,4.8426914
006325,53.763157,48.08801,23.702768,3.6024528,27.305222,4.859321
006326,22.447369,26.582478,14.156862,7.990766,22.147629,3.744028
006327,38.92105,28.98196,21.459753,4.033608,25.49336,4.618109
006328,31.564102,29.703976,20.767622,3.2668736,24.034496,4.5460176
006329,24.108109,21.382298,10.55762,7.0272965,17.584917,3.2230706
006330,45.128204,34.470985,17.668203,8.327899,25.996101,4.1952786
006331,28.947369,18.456486,13.594002,3.2623878,16.85639,3.6740177
006332,78.210526,17.335995,9.374435,2.8256364,12.200071,3.0505526
006333,52.07895,45.893425,26.9864,7.463875,34.450275,5.179043
006334,60.27027,54.18385,28.04272,11.966562,40.009285,5.2776947
006335,60.63158,54.915443,30.756382,6.4309807,37.187363,5.5219507
006336,46.210526,30.956882,24.203321,4.8268585,29.03018,4.904038
006337,25.0,22.394505,17.989273,3.9706225,21.959896,4.2289762
006338,42.48718,35.803364,16.609669,6.7387023,23.348372,4.05873
006339,25.68421,31.66325,24.051964,6.0549073,30.10687,4.8787484
006340,32.205128,14.737866,8.408141,3.3175035,11.725645,2.8844492
006341,24.513514,22.042103,11.161019,7.5172186,18.678238,3.3206162
006342,64.10256,63.239197,45.88041,11.470027,57.350437,6.7595305
006343,22.589743,17.854486,7.588546,3.7822633,11.37081,2.7445025
006344,35.384617,37.846455,31.481176,6.571547,38.052723,5.5973883
006345,33.394737,31.704477,19.499882,10.59223,30.092112,4.392012
006346,53.473682,20.072117,11.686518,1.9802516,13.666769,3.4085548
006347,40.23077,31.486822,36.377342,10.271776,46.649117,5.9921846
006348,32.13158,23.508451,19.046284,8.016568,27.06285,4.338395
006349,51.564102,44.404495,34.669155,11.923388,46.592545,5.8685794
006350,42.2973,25.685162,13.320867,4.4906974,17.811563,3.634011
006351,71.07895,50.52667,29.654545,5.5560923,35.210636,5.433366
006352,35.28205,39.1592,17.201305,4.1033497,21.304655,4.139161
006353,13.815789,14.374353,7.360341,3.5870564,10.947397,2.6902747
006354,32.28205,22.66531,7.449418,3.4315057,10.880924,2.7227228
006355,18.897436,37.441643,21.701624,5.2066097,26.908234,4.6450825
006356,64.30769,49.239162,33.347187,10.56289,43.910076,5.7576284
006357,22.871796,27.64706,20.89231,5.8454466,26.737755,4.5472765
006358,17.179487,24.897148,18.114552,6.04479,24.159342,4.230991
006359,31.205128,24.605278,20.800737,6.045991,26.84673,4.5365515
006360,51.794872,43.27439,32.82514,7.21939,40.044533,5.711739
006361,26.243244,24.913021,20.198668,6.810244,27.008911,4.4739747
006362,41.615383,38.86668,18.71828,3.7553277,22.473608,4.316867
006363,39.236843,16.82896,8.463493,6.1473465,14.61084,2.8899703
006364,35.10811,35.786213,24.873835,6.3301325,31.203968,4.9792957
006365,41.68421,31.156017,24.95772,2.8434772,27.801197,4.9893885
006366,33.615383,34.730534,17.142319,6.856168,23.998486,4.1282516
006367,37.57895,21.481792,12.401457,4.3430243,16.74448,3.504715
006368,28.868422,23.388294,18.459152,3.9172492,22.376402,4.2759733
006369,30.052631,23.32111,19.499958,1.6056827,21.10564,4.4100695
006370,16.078947,20.716772,12.287387,3.7303872,16.017775,3.4949965
006371,23.702703,20.755116,15.980331,2.7435825,18.723913,3.9752564
006372,61.794872,47.07201,21.308897,9.952235,31.261131,4.601767
006373,2.0789473,0.21120028,0.16615975,0.17499271,0.34115246,0.39480525
006374,27.128204,17.226599,9.678488,2.1066384,11.785126,3.097814
006375,27.763159,23.871096,16.620275,6.8323455,23.452621,4.0597787
006376,24.68421,21.42821,15.361422,2.7024474,18.06387,3.9070415
006377,12.128205,22.969166,11.31296,3.3248048,14.637764,3.340491
006378,28.564102,26.673023,10.37898,2.4774194,12.8564,3.212026
006379,88.5,63.71029,35.277855,15.348752,50.626606,5.89171
006380,52.81579,47.822914,25.718414,10.751783,36.4702,5.0532475
006381,42.205128,36.079185,18.30724,9.845555,28.152794,4.26916
006382,55.44737,46.730885,25.394321,8.543867,33.938187,5.024768
006383,54.27027,50.977615,32.447964,15.148419,47.596382,5.6755323
006384,8.578947,13.155951,7.792618,2.2527394,10.045357,2.772417
006385,25.35135,42.68731,21.067343,11.042751,32.110092,4.568049
006386,33.71795,32.215553,18.154886,4.8766828,23.031569,4.2504573
006387,49.972973,11.889655,7.001685,1.1088274,8.110513,2.6346438
006388,44.46154,43.05169,20.48794,10.626594,31.114532,4.50398
006389,26.421053,25.238434,16.798025,4.7462497,21.544275,4.0784826
006390,44.342106,35.371025,23.92445,6.7036095,30.62806,4.8707476
006391,58.31579,43.72161,39.96891,7.1912255,47.160137,6.2876353
006392,22.052631,19.86797,11.083698,3.2375588,14.321257,3.3202825
006393,54.473682,31.24347,18.641834,10.629858,29.271692,4.289119
006394,12.459459,7.441657,1.9120976,1.4721123,3.3842099,1.3685246
006395,24.605263,29.668118,24.859095,4.9251223,29.784218,4.9767303
006396,29.891891,21.688692,14.063219,3.083815,17.147034,3.7340748
006397,33.44737,25.04485,21.974531,4.3846464,26.359177,4.6634693
006398,28.473684,29.63592,20.657307,4.9604063,25.617714,4.5315075
006399,69.37838,27.606785,23.52821,4.2465596,27.774769,4.835097
006400,25.31579,23.400934,14.739992,5.971778,20.71177,3.8276253
006401,19.894737,16.857649,9.650304,6.798323,16.448627,3.0897288
006402,40.923077,29.080563,25.17107,3.3349433,28.506014,5.0041914
006403,8.194445,5.1698213,0.80583906,2.202511,3.0083501,0.87347823
006404,45.236843,38.93207,25.971746,4.9885416,30.960289,5.0851603
006405,49.54054,31.040054,31.01365,9.074649,40.0883,5.5487213
006406,38.81579,26.437103,19.55418,9.148584,28.702765,4.3899794
006407,29.447369,20.944225,11.745022,4.242612,15.987634,3.4094048
006408,51.864864,58.19526,28.86015,5.673658,34.533806,5.3545113
006409,66.4054,52.888622,27.342274,9.729601,37.071877,5.2124844
006410,45.54054,37.686317,28.966831,7.6786165,36.645447,5.352029
006411,32.46154,32.794857,20.690907,10.675867,31.366774,4.5192657
006412,59.0,24.906868,10.10101,5.6480975,15.749107,3.1558764
006413,1.2222222,3.1270182,0.47813946,2.283523,2.7616625,0.65308493
006414,39.243244,33.027348,22.14283,5.072906,27.215736,4.6888013
006415,6.763158,3.5967343,0.9939443,2.5411117,3.535056,0.9686629
006416,26.526316,26.47128,23.81356,5.0746512,28.888212,4.865337
006417,30.666666,28.566925,22.041471,9.119181,31.160652,4.671151
006418,24.871796,24.129263,18.867535,5.457063,24.324598,4.330563
006419,25.31579,22.829487,13.87393,2.617012,16.490942,3.7132945
006420,46.794872,31.360184,20.490171,7.449488,27.93966,4.508834
006421,31.921053,33.796627,13.180089,7.740365,20.920454,3.611379
006422,28.567568,21.212435,11.786944,4.163772,15.950716,3.4242394
006423,25.289474,18.774498,13.197882,3.5792408,16.777122,3.6164074
006424,45.44737,34.047424,29.030361,3.292401,32.32276,5.3691573
006425,34.410255,35.70495,15.791521,9.824735,25.616257,3.9491093
006426,11.945946,29.59753,22.451641,8.177873,30.629513,4.700529
