id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006016,47.27027,36.39283,22.790762,3.3854294,26.176191,4.7357316
006017,38.615383,31.178822,17.750042,1.6633303,19.413372,4.169452
006018,27.55,25.248453,14.033594,1.1255473,15.159142,3.6878865
006019,29.432432,25.932755,17.668879,1.5185834,19.187462,4.1490583
006020,49.625,34.9154,17.449501,1.5003803,18.94988,4.095076
006021,28.487179,33.45044,19.142603,1.7116888,20.854292,4.3268957
006022,23.081081,25.087204,22.55305,2.2718408,24.82489,4.674574
006023,45.842106,38.96569,25.088255,2.299994,27.388248,4.9592156
006024,44.675,38.987675,22.325264,3.3192203,25.644484,4.679439
006025,50.05263,32.292755,24.097391,1.6709459,25.768337,4.8487735
006026,35.305557,25.761227,15.829928,3.4263206,19.256248,3.849443
006027,23.263159,33.08862,26.76094,1.6851232,28.446064,5.1343207
006028,33.216217,16.920721,7.6556396,0.9722325,8.627872,2.7303684
006029,29.358974,27.139706,11.857599,1.393617,13.251216,3.3760655
006030,35.31579,27.805576,15.770246,2.346089,18.116335,3.9212055
006031,31.026316,16.635967,13.065549,0.91665345,13.982203,3.4726768
006032,25.717949,25.976303,16.24068,1.7431211,17.983803,3.9967017
006033,21.717949,24.91282,14.437128,1.6889566,16.126085,3.7699122
006034,19.666666,26.809109,16.425976,1.8108406,18.236816,3.9588828
006035,19.76923,26.138056,9.179335,1.2644454,10.44378,2.96876
006036,39.263157,14.161005,10.118668,0.8207658,10.939433,3.046249
006037,37.135136,31.790152,18.926075,2.0943696,21.020445,4.3002496
006038,22.512821,21.33733,12.459023,1.1247361,13.583759,3.4637465
006039,30.947369,42.70353,29.795277,4.0541544,33.84943,5.372945
006040,19.921053,24.910252,18.287838,2.6422324,20.93007,4.251482
006041,24.513514,27.821545,12.146124,1.7868662,13.93299,3.4242263
006042,21.947369,32.861065,24.557606,2.252712,26.810318,4.8691206
006043,28.0,23.5772,18.54446,1.5787107,20.12317,4.213094
006044,58.86842,36.558582,25.979559,1.598306,27.577866,5.050828
006045,34.27027,38.94601,25.158442,1.4612064,26.619648,4.9468546
006046,20.435898,32.869156,20.447304,1.0708047,21.518108,4.4456167
006047,62.42105,46.31963,31.937656,3.8259768,35.763634,5.578809
006048,7.7027025,20.189198,6.137771,1.0408821,7.1786532,2.4402008
006049,48.526318,43.09234,23.743746,2.2545466,25.998293,4.8234606
006050,62.92105,44.01321,23.341127,0.73155284,24.07268,4.7867227
006051,26.842106,39.535835,25.901031,2.7461426,28.647175,5.013086
006052,26.157894,26.768545,22.455418,1.5895821,24.045,4.6757092
006053,36.7027,20.877234,9.18731,1.4509108,10.638221,3.0059252
006054,26.307692,27.431513,18.851078,1.6353039,20.486382,4.2834544
006055,22.051283,32.16759,23.288218,1.885388,25.173605,4.7446065
006056,41.51351,16.762943,6.9407334,0.62146527,7.5621986,2.5945342
006057,36.432434,44.707005,25.79304,4.5933466,30.386387,5.05042
006058,27.277779,34.6154,17.294464,2.6411755,19.93564,4.0944414
006059,52.31579,39.291283,29.795832,2.2599092,32.05574,5.4226866
006060,28.81081,22.801456,14.649765,1.3210037,15.970769,3.7867444
006061,29.0,26.060993,18.885338,1.3861952,20.271534,4.3043585
006062,17.131578,21.26916,13.036753,1.5816616,14.618414,3.5561225
006063,41.384617,31.482407,13.519104,2.8838434,16.402946,3.5617077
006064,70.4359,25.321482,17.663715,3.5094395,21.173155,4.1326275
006065,33.763157,31.25553,19.312092,1.5796752,20.891768,4.3704195
006066,66.410255,52.16215,31.838863,2.1649055,34.00377,5.5738854
006067,25.512821,25.851254,23.975788,2.446318,26.422106,4.8548117
006068,37.307693,26.055063,14.88563,1.6109684,16.496597,3.8061893
006069,16.342106,25.81049,23.457584,0.6347334,24.092318,4.7885723
006070,41.08108,26.596771,14.796371,2.488966,17.285337,3.8081412
006071,26.052631,26.64935,16.603703,1.3127594,17.916462,3.9781487
006072,34.162163,29.535763,18.8869,1.4561074,20.343008,4.2953496
006073,26.368422,33.54469,19.144655,1.1223742,20.267029,4.3259544
006074,35.81081,24.108438,18.21294,1.401346,19.614286,4.234952
006075,36.102566,32.6252,18.102634,2.0852368,20.187872,4.209734
006076,76.4054,46.64965,32.110752,6.698307,38.80906,5.610417
006077,38.5,21.67207,12.021528,1.374069,13.395597,3.4440742
006078,51.842106,26.697971,14.507439,1.5885985,16.096037,3.7278976
006079,29.076923,28.352825,15.488276,1.8464438,17.334719,3.8982422
006080,32.756756,22.26378,14.317327,1.4904281,15.8077545,3.7330117
006081,51.0,29.327702,20.274845,1.5332036,21.808048,4.424914
006082,64.86842,44.14174,24.647379,4.233697,28.881077,4.922749
006083,72.38461,69.49286,53.564606,9.212951,62.777557,7.255954
006084,41.13158,24.073074,12.556482,1.0564888,13.612971,3.4970295
006085,37.763157,32.38706,17.8531,1.567117,19.420218,4.187969
006086,26.297297,25.080856,14.905991,1.6400347,16.546024,3.8179748
006087,62.289474,32.831585,16.985828,1.0828551,18.068684,4.0799484
006088,62.36842,42.045006,31.060638,3.9319065,34.992546,5.463647
006089,18.45946,17.150501,7.362596,1.5184972,8.881093,2.661491
006090,26.789474,24.358036,13.863485,1.5585294,15.422014,3.6217327
006091,19.923077,19.094778,11.438762,0.8153595,12.254121,3.3309398
006092,27.358974,13.198682,6.0471435,0.33575565,6.3828993,2.4241889
006093,43.94737,27.889896,15.782745,0.9441676,16.726913,3.875061
006094,50.18421,38.311287,25.070082,2.7386298,27.808712,4.8997564
006095,43.526318,34.38844,23.680971,1.7075135,25.388485,4.8150783
006096,21.405405,23.841404,18.839457,1.423027,20.262484,4.3072667
006097,81.79487,25.628626,12.935405,1.9451338,14.880539,3.512343
006098,61.179485,39.315258,26.082844,0.93440664,27.01725,5.052326
006099,26.897436,24.02401,14.632228,1.1703023,15.80253,3.7894669
006100,9.948718,18.858896,9.703614,0.79711974,10.500734,3.053999
006101,8.384615,13.069751,7.8223505,0.60168386,8.424034,2.7307525
006102,30.026316,16.756079,7.843194,0.71877605,8.56197,2.761227
006103,50.525,28.871998,18.519106,1.7068546,20.22596,4.2293997
006104,23.31579,25.261097,14.362386,1.2422707,15.604656,3.7322223
006105,42.94737,39.576412,21.797134,1.968298,23.765432,4.613874
006106,38.594593,32.87915,24.19233,1.6884892,25.88082,4.8820868
006107,30.675676,35.46627,30.160028,1.7903057,31.950335,5.4538546
006108,28.342106,30.689178,18.144037,1.8696537,20.01369,4.2093496
006109,35.179485,28.085104,21.121521,1.5310498,22.65257,4.5636797
006110,28.324324,36.86034,23.868439,1.9864067,25.854845,4.824164
006111,22.756756,26.080877,17.381008,0.8119606,18.192968,4.1389813
006112,22.0,18.734524,10.103733,0.87059754,10.974331,3.139469
006113,37.36842,14.786959,7.074084,0.5673634,7.641447,2.5960555
006114,17.131578,26.838352,20.20919,1.3346035,21.543795,4.362976
006115,59.897434,38.443142,20.90749,2.8867211,23.79421,4.530622
006116,63.435898,56.26061,32.646873,2.5915978,35.238472,5.671542
006117,48.837837,24.755228,11.362449,2.0685053,13.430954,3.324514
006118,81.666664,55.855865,31.385082,4.4390435,35.824127,5.486308
006119,59.0,47.907913,42.27142,3.2197957,45.491215,6.451911
006120,40.46154,29.543966,20.623358,1.1196327,21.74299,4.494926
006121,51.894737,28.225378,18.62414,3.6566532,22.280792,4.2591257
006122,34.789474,29.878077,15.461423,2.0400937,17.501516,3.890308
006123,47.820515,22.702564,13.101143,0.7919148,13.893058,3.5722065
006124,26.23077,19.13145,11.100079,0.68908846,11.789167,3.2465286
006125,26.0,38.309944,24.902143,2.7631776,27.665321,4.9636545
006126,28.589743,30.15418,20.183842,1.3914683,21.57531,4.44292
006127,30.358974,24.89711,11.24959,1.4593284,12.708919,3.3219216
006128,34.102566,35.403564,23.692005,1.2263795,24.918385,4.7916355
006129,40.641026,29.327251,15.147743,2.2550292,17.402773,3.8431568
006130,30.97436,13.319479,4.081798,1.1007123,5.1825104,1.922879
006131,21.75,28.62527,18.158283,0.9327947,19.091078,4.16955
006132,15.578947,12.619215,5.9827876,0.9709385,6.9537263,2.3884227
006133,45.65,21.689259,11.485949,1.6296879,13.115637,3.326346
006134,27.552631,19.019413,9.025475,0.92054254,9.946017,2.9697149
006135,49.307693,33.13443,21.166058,2.0342634,23.200321,4.5388603
006136,49.68421,51.049248,28.959293,3.821001,32.780296,5.307525
006137,36.18421,33.450214,24.56615,2.3866897,26.95284,4.911172
006138,43.435898,35.094334,23.557564,0.7706438,24.328207,4.8214273
006139,65.86487,53.75901,33.38756,4.857704,38.245266,5.7248096
006140,21.68421,20.443752,13.202588,0.7670182,13.969606,3.5835369
006141,29.076923,27.07632,15.787691,0.9788987,16.76659,3.9083781
006142,27.051283,26.340887,18.812363,1.6815441,20.493906,4.2906256
006143,35.5,41.315483,23.030905,2.5626793,25.593584,4.710938
006144,30.473684,23.307537,14.46404,1.3270113,15.791051,3.7750313
006145,30.972973,34.34812,28.269587,2.8403106,31.109898,5.2209597
006146,21.81579,31.973606,30.327175,2.3478017,32.674976,5.4673223
006147,49.657894,33.15883,26.118404,1.8774105,27.995815,5.060899
006148,41.94737,28.909847,18.703663,1.5264289,20.230091,4.2814035
006149,32.615383,18.063334,10.211492,0.8177344,11.029226,3.1617684
006150,26.947369,21.486334,9.538533,1.1733377,10.711871,3.0395904
006151,41.794872,36.764328,25.365873,2.3641243,27.729998,4.983439
006152,16.594595,28.738546,17.822973,1.2750912,19.098064,4.148553
006153,44.567566,28.847986,18.43497,1.1957963,19.630768,4.2662306
006154,43.594593,37.867874,29.972324,1.455245,31.42757,5.4469757
006155,54.85,50.027954,35.39087,2.6717176,38.062588,5.9160376
006156,12.263158,16.385992,10.245447,0.48449355,10.72994,3.1494737
006157,44.102566,26.003086,15.902867,2.379362,18.28223,3.8943028
006158,26.461538,21.766747,12.164478,2.0894468,14.253925,3.3974667
006159,27.578947,25.253696,13.459882,1.4081266,14.868009,3.6406777
006160,45.68421,33.156574,16.722317,1.2424772,17.964794,4.031178
006161,52.394737,39.789467,23.563587,1.3908751,24.954462,4.7622623
006162,28.842106,29.989496,20.034767,0.9828895,21.017656,4.418913
006163,24.820513,30.04539,19.169506,1.0591547,20.22866,4.342992
006164,14.135135,20.145634,8.411936,1.3974315,9.809367,2.8370628
006165,60.55263,31.686642,17.831263,1.070182,18.901445,4.1076274
006166,69.0,36.774178,17.615429,1.9279735,19.543402,4.1352854
006167,55.46154,41.779728,27.432196,2.1933026,29.625498,5.1728554
006168,12.684211,18.732254,11.636557,1.6206919,13.257249,3.3438194
006169,28.35,26.130499,15.987195,1.847524,17.834719,3.9635177
006170,25.45946,28.561844,15.067639,1.4933668,16.561007,3.8520398
006171,11.236842,28.141644,17.784737,1.8929663,19.677704,4.047656
006172,28.263159,25.55984,16.877045,2.2251942,19.10224,4.0665445
006173,56.2973,39.420803,21.41369,2.344409,23.758099,4.5693274
006174,17.7,15.883619,8.67787,0.8818773,9.559747,2.8946304
006175,15.054054,11.51333,6.739343,0.41923657,7.15858,2.4962497
006176,59.51282,49.902203,19.888845,3.9666562,23.855501,4.37435
006177,55.179485,34.973274,18.32456,2.5419822,20.866543,4.2200294
006178,57.974358,30.807215,20.898346,2.0918107,22.990156,4.5251703
006179,33.76923,27.560205,23.876234,2.0581331,25.934368,4.833546
006180,14.692307,21.083124,12.756591,1.2981265,14.054717,3.5164351
006181,27.871796,32.70573,22.30709,2.1732595,24.48035,4.689647
006182,27.842106,28.371536,19.812593,1.542062,21.354656,4.387639
006183,30.621622,49.234787,35.050377,2.817749,37.868126,5.8563495
006184,63.105263,60.391396,38.166626,4.14005,42.306675,6.0950227
006185,23.526316,20.6653,15.970352,1.3292296,17.299582,3.9527907
006186,27.210526,31.1245,21.867521,2.188796,24.056316,4.644863
006187,26.23077,25.76856,20.75908,2.1767652,22.935846,4.447827
006188,15.222222,14.840757,8.365637,0.74449813,9.110135,2.8404927
006189,19.342106,29.33631,20.152739,1.6544853,21.807224,4.4473777
006190,53.783783,38.37693,29.99643,1.1743518,31.170782,5.4044886
006191,30.289474,33.130753,18.24048,1.4878502,19.72833,4.22559
006192,26.052631,33.211678,16.028042,1.4254078,17.45345,3.9576385
006193,28.641026,28.944393,16.715372,1.6694772,18.38485,4.0115757
006194,58.63158,44.672096,27.559479,2.46461,30.02409,5.1925497
006195,18.487179,21.940355,12.94095,1.152837,14.093787,3.5542114
006196,74.10256,41.955162,25.864033,1.8447679,27.708801,4.9802437
006197,53.07895,42.507248,19.421177,2.1998942,21.62107,4.3324895
006198,36.46154,23.593975,17.017399,1.1812747,18.198673,4.068293
006199,22.487179,18.04951,11.420245,0.8640741,12.284319,3.356547
006200,46.63158,21.927507,10.609972,1.6365999,12.246572,3.1749685
006201,38.589745,15.710228,11.338615,0.627025,11.96564,3.3225799
006202,51.972973,32.983727,15.192549,2.0071151,17.199663,3.8742626
006203,34.783783,36.91828,21.080963,1.8175873,22.89855,4.557433
006204,18.948717,32.88283,20.865717,1.7256597,22.591377,4.522807
006205,40.333332,35.85032,19.315159,1.4017593,20.716919,4.3625684
006206,29.128204,29.687374,18.576523,1.6668276,20.243351,4.232087
006207,40.44737,21.359825,10.50024,1.1221704,11.622411,3.2044837
006208,5.263158,18.71039,7.0547805,1.3270391,8.38182,2.6242468
006209,32.71795,19.83265,15.521589,1.5067275,17.028316,3.8705063
006210,27.307692,27.324604,25.264528,2.4978194,27.762348,4.991311
006211,76.15385,46.855118,34.818047,4.794183,39.61223,5.7756104
006212,66.210526,46.90824,30.976126,3.162363,34.13849,5.5088153
006213,35.263157,27.273767,17.682583,1.4012994,19.083881,4.1681585
006214,24.31579,24.380756,12.34425,0.91227466,13.256524,3.4811256
006215,26.763159,33.182106,28.887548,2.214365,31.101913,5.307694
006216,18.054054,20.237827,8.968897,0.60643816,9.575335,2.9376721
006217,30.846153,20.563854,11.133981,1.3451048,12.479086,3.2938495
006218,56.36842,46.35382,31.495916,2.5190804,34.014996,5.5049825
006219,40.63158,23.298397,14.633359,2.1967444,16.830103,3.7977288
006220,38.973682,19.938198,12.064126,1.0678146,13.131941,3.421301
006221,48.567566,39.178265,21.535635,2.3662977,23.901932,4.6023507
006222,26.5,32.987717,17.463345,1.5658128,19.029158,4.123071
006223,28.552631,26.10253,15.431259,1.0465713,16.47783,3.8818488
006224,33.51282,40.26905,26.884335,1.1144146,27.998749,5.1427827
006225,60.384617,31.549286,16.166845,2.1963983,18.363243,3.9708583
006226,67.552635,23.984478,14.850845,0.6633207,15.514166,3.8127675
006227,10.611111,32.50441,22.994032,1.9065319,24.900564,4.7547426
006228,28.783783,26.483189,13.9283905,1.1330938,15.061484,3.666598
006229,18.589743,24.136795,11.686578,1.1149619,12.801539,3.3874707
006230,21.97436,30.161448,14.853391,2.0296028,16.882994,3.815097
006231,28.0,30.269064,29.02507,2.473456,31.498526,5.3446627
006232,17.026316,18.633888,8.337318,1.1508421,9.48816,2.840797
006233,28.394737,26.170368,16.228474,1.032883,17.261356,3.9908226
006234,3.891892,9.66858,3.9059181,0.39167625,4.2975945,1.887278
006235,31.18421,31.10259,29.11379,1.560403,30.674194,5.249615
006236,26.947369,32.515537,24.444925,1.9282795,26.373205,4.8596163
006237,28.128204,22.12888,17.65704,1.0257014,18.682741,4.150919
006238,31.513514,32.98184,21.039732,4.2968016,25.336533,4.5266514
006239,30.105263,48.328987,35.51121,1.5369333,37.048145,5.9175906
006240,35.210526,35.443672,19.779266,1.6907501,21.470016,4.4140735
006241,41.973682,36.005287,22.96696,2.3003392,25.2673,4.7494903
006242,33.384617,27.952747,15.989702,1.080251,17.069954,3.9456565
006243,46.657894,41.745415,20.990585,2.3739295,23.364515,4.5412517
006244,19.947369,16.81631,7.5838485,0.5922743,8.176123,2.7065883
006245,38.605263,40.953316,28.885345,2.5885975,31.473944,5.267101
006246,3.8157895,1.7354456,1.1437523,0.25663224,1.4003845,1.0083299
006247,26.35135,27.733545,14.493373,1.3900783,15.883451,3.7477734
006248,95.567566,61.387794,47.196663,6.7154455,53.91211,6.8051744
006249,28.162163,19.534948,12.973848,1.3621515,14.3359995,3.5623918
006250,29.710526,34.034485,26.474548,1.3866329,27.861181,5.1223803
006251,50.51351,36.26269,23.159933,2.5751026,25.735035,4.7435365
006252,18.175,19.15884,7.7151313,0.60106766,8.316199,2.7547174
006253,28.717949,32.044323,20.054386,0.82273877,20.877125,4.431857
006254,74.72973,34.575,13.093569,1.6300449,14.723614,3.4953625
006255,33.62162,25.278706,15.640314,1.1554532,16.795767,3.7975564
006256,23.842106,30.124725,25.31136,2.0834475,27.394806,4.949899
006257,37.394737,24.158253,16.632067,1.9405438,18.57261,4.021388
006258,35.13158,32.71474,18.64316,1.6474587,20.290619,4.2810335
006259,36.605263,33.431164,21.940472,2.4109273,24.351398,4.625097
006260,28.794872,28.51653,20.65564,2.0213792,22.67702,4.5087514
006261,31.789474,36.913116,30.821463,2.0370328,32.858494,5.476793
006262,1.5,7.704339,3.4594548,0.5157765,3.9752312,1.7690709
006263,28.54054,19.534414,14.116858,0.90842944,15.025287,3.7072952
006264,29.871796,22.503616,11.543777,1.3384336,12.882211,3.3631768
006265,3.2972972,3.3181534,2.265258,0.27705348,2.5423117,1.4510435
006266,31.552631,27.587551,17.384266,0.83215463,18.216421,4.1469812
006267,26.051283,28.252798,19.211142,1.0361732,20.247314,4.352355
006268,33.307693,25.715694,13.421611,1.2685426,14.690153,3.6246095
006269,76.6579,46.112446,22.946594,2.2988973,25.245491,4.710334
006270,22.157894,12.2649145,7.4002433,0.42556447,7.8258076,2.6710458
006271,23.105263,15.546259,6.3483915,1.3698127,7.7182045,2.4737837
006272,74.23684,62.25579,51.493065,3.4943326,54.987396,7.129567
006273,50.657894,45.41126,25.686401,2.0359416,27.722343,5.002518
006274,25.078947,32.9961,20.464405,2.260975,22.72538,4.470547
006275,33.53846,41.231377,24.875168,1.9521704,26.82734,4.9386773
006276,26.552631,29.59877,19.95673,3.7207172,23.677446,4.3608303
006277,29.210526,30.327713,28.439243,2.0510595,30.490303,5.2847123
006278,61.135136,39.35901,23.769268,3.4470801,27.216349,4.821431
006279,39.55263,28.98067,20.929407,1.3913527,22.320759,4.5384207
006280,44.473682,32.356983,14.099609,1.9104786,16.010088,3.6806564
006281,68.84615,34.39614,20.072458,2.5657299,22.638187,4.4366407
006282,26.368422,39.214607,24.929882,1.442327,26.37221,4.943819
006283,21.435898,25.136534,15.8547945,1.3922292,17.247025,3.8578258
006284,17.27027,31.860767,22.289034,1.7917506,24.080784,4.6962423
006285,26.74359,36.066456,26.821604,2.3009038,29.122507,5.135005
006286,9.45,25.206621,17.477325,1.4052795,18.882605,4.137641
006287,86.1579,46.413284,22.186573,2.1108992,24.297472,4.6393566
006288,49.18421,33.89549,17.612057,1.1911787,18.803236,4.1145763
006289,57.692307,32.191742,15.565639,1.149484,16.715122,3.9015915
006290,29.81081,31.622387,21.677046,2.243997,23.921043,4.5761957
006291,48.789474,40.179585,18.002048,2.4177592,20.419807,4.17702
006292,36.263157,28.59551,18.757208,1.5165563,20.273764,4.2938375
006293,28.297297,31.99093,24.97026,1.9345787,26.904839,4.9412413
006294,26.447369,24.24874,17.473515,0.96129227,18.434807,4.12588
006295,16.871796,24.172314,12.110502,1.0138851,13.124388,3.4407048
006296,21.102564,27.573215,17.203377,2.887786,20.091164,4.077932
006297,35.157894,37.83013,16.57724,2.1239285,18.701168,3.9852357
006298,22.461538,22.982767,11.698824,0.97100383,12.669827,3.394699
006299,23.358974,28.46807,28.223276,2.8067968,31.030073,5.1948433
006300,30.75,24.428482,14.762901,1.362348,16.12525,3.8079057
006301,63.81579,41.148354,23.778248,2.5436788,26.321926,4.8328366
006302,38.526318,29.95103,18.155628,1.5900162,19.745644,4.184169
006303,3.6111112,1.0583346,1.3181105,0.1757884,1.4938989,1.1062336
006304,20.615385,27.952103,19.793064,0.966883,20.759947,4.4226303
006305,73.35897,40.54303,21.303843,1.9696165,23.273458,4.546874
006306,29.97436,28.331844,15.445369,1.3587295,16.804098,3.873
006307,47.54054,27.66277,19.953175,2.2740633,22.227238,4.395016
006308,22.461538,20.423342,9.993658,0.93208474,10.925743,3.1037288
006309,43.135136,36.213356,20.000423,2.5699873,22.570412,4.4357557
006310,21.842106,20.716312,14.110178,1.1649016,15.27508,3.7238586
006311,24.102564,30.823038,19.144054,1.6995876,20.843641,4.3281293
006312,58.657894,23.941212,14.6017685,1.6177593,16.219528,3.7845178
006313,36.57895,24.887005,12.916591,1.4353911,14.351982,3.5357323
006314,27.538462,32.351284,20.705584,1.5719254,22.27751,4.501881
006315,28.225,45.750893,37.506516,1.3198903,38.826405,6.091218
006316,18.236841,22.889498,17.77641,1.3140776,19.090487,4.1816063
006317,23.95,30.048407,20.997942,1.5947635,22.592705,4.558423
006318,19.131578,30.386658,18.80213,1.2357954,20.037926,4.2990503
006319,35.615383,31.566936,15.767965,2.1797385,17.947704,3.912056
006320,29.125,25.17924,15.639613,1.1274897,16.767103,3.9217582
006321,29.026316,17.054022,11.695559,1.6016203,13.297179,3.3573532
006322,4.051282,18.957851,11.105377,1.2677442,12.373121,3.2763698
006323,35.128204,18.433796,10.727756,0.99423313,11.721989,3.2148197
006324,43.675674,36.915596,26.16709,1.9559971,28.123087,5.060142
006325,53.763157,47.72177,31.90945,2.581253,34.490704,5.5613985
006326,22.447369,45.2684,27.38349,1.5359511,28.919441,5.1732445
006327,38.92105,25.17199,14.105258,0.66312414,14.768382,3.6705086
006328,31.564102,22.471846,12.280279,1.1555505,13.435829,3.433628
006329,24.108109,23.62488,15.7384815,1.8043514,17.542833,3.85611
006330,45.128204,28.236454,14.071124,1.4884802,15.559605,3.703944
006331,28.947369,23.31127,14.02651,1.3305935,15.357103,3.6741364
006332,78.210526,24.11633,10.569937,1.9198141,12.489751,3.2182865
006333,52.07895,29.928946,18.515076,2.0180326,20.533108,4.2659006
006334,60.27027,42.14192,26.295008,1.8840771,28.179085,5.051989
006335,60.63158,46.77078,26.868176,2.0475113,28.915688,5.1219354
006336,46.210526,27.811651,18.65715,0.4891603,19.14631,4.279561
006337,25.0,33.310707,19.982183,1.4029273,21.38511,4.4379334
006338,42.48718,31.124466,16.90371,2.1118224,19.015532,4.0494194
006339,25.68421,28.453289,14.470619,2.9214816,17.392101,3.7447674
006340,32.205128,26.933191,13.061533,1.7194698,14.781003,3.581876
006341,24.513514,35.195736,26.748728,2.5863602,29.335089,5.115875
006342,64.10256,56.81178,40.0775,4.477149,44.55465,6.2730856
006343,22.589743,15.022774,7.4299555,0.58264744,8.012603,2.6786215
006344,35.384617,28.834372,22.937002,2.6954525,25.632454,4.7252636
006345,33.394737,18.860077,12.561249,1.5067862,14.068035,3.4718976
006346,53.473682,30.777044,17.51207,3.2031054,20.715176,4.13518
006347,40.23077,27.499859,19.259445,2.7621574,22.021603,4.306595
006348,32.13158,23.70865,15.398094,1.7200279,17.118122,3.8648777
006349,51.564102,39.758846,23.964222,2.9335732,26.897795,4.846439
006350,42.2973,26.986774,15.188904,1.8407739,17.029678,3.862634
006351,71.07895,44.380478,24.374102,2.3584015,26.732504,4.873713
006352,35.28205,27.151627,12.352709,1.7208452,14.073554,3.4823596
006353,13.815789,13.874417,8.70783,0.5628606,9.270691,2.854038
006354,32.28205,29.284307,14.432138,1.2560773,15.688215,3.7321389
006355,18.897436,51.33214,33.992058,3.1694837,37.16154,5.7620926
006356,64.30769,45.792072,30.97346,3.2133408,34.1868,5.475366
006357,22.871796,31.1701,28.043264,3.1491795,31.192444,5.2636275
006358,17.179487,14.790361,7.31677,0.6257094,7.9424796,2.6438181
006359,31.205128,23.611235,16.672304,0.91633385,17.588638,4.033511
006360,51.794872,33.23023,18.628918,3.4498105,22.078728,4.2426105
006361,26.243244,24.117199,16.998909,1.531349,18.530258,4.065391
006362,41.615383,30.007992,16.237558,2.1854439,18.423002,3.9520335
006363,39.236843,36.827667,22.096493,2.3741088,24.470602,4.6661735
006364,35.10811,33.80208,29.93577,2.8663228,32.802094,5.4174004
006365,41.68421,25.458267,13.604744,1.8253782,15.430122,3.6516125
006366,33.615383,40.500935,22.9177,1.511142,24.428843,4.752827
006367,37.57895,23.424496,18.408192,2.1664577,20.57465,4.1820917
006368,28.868422,19.489388,12.418635,0.8778907,13.296526,3.471604
006369,30.052631,25.371664,11.967104,1.1451865,13.11229,3.3929355
006370,16.078947,28.918066,17.961311,1.3863187,19.34763,4.196569
006371,23.702703,24.513758,14.060842,1.9346073,15.995449,3.6584125
006372,61.794872,35.98726,16.471554,1.2601994,17.731752,4.0046287
006373,2.0789473,7.7985168,3.036223,0.47636086,3.5125837,1.6710207
006374,27.128204,31.416037,16.179672,0.76133895,16.941011,3.9738934
006375,27.763159,30.444937,25.580341,1.9545629,27.534904,4.9972944
006376,24.68421,22.175041,15.898588,0.79867244,16.69726,3.8938477
006377,12.128205,32.844143,14.566836,1.2846688,15.851505,3.7689335
006378,28.564102,32.025322,22.178204,2.421908,24.600111,4.594512
006379,88.5,40.75991,26.94245,2.0369744,28.979424,5.136468
006380,52.81579,37.29259,24.110714,2.3841105,26.494823,4.8760004
006381,42.205128,36.58267,20.778982,1.9569638,22.735947,4.4872427
006382,55.44737,49.711716,25.927744,2.8887937,28.816538,5.0353003
006383,54.27027,35.589394,20.83186,2.3821895,23.214048,4.49129
006384,8.578947,18.138515,12.718564,1.2753537,13.993917,3.5190704
006385,25.35135,36.290062,18.185606,2.4400544,20.62566,4.2294035
006386,33.71795,23.670223,11.051014,1.2523385,12.303352,3.2343547
006387,49.972973,15.355665,6.4135933,0.7850552,7.1986485,2.4923737
006388,44.46154,35.068737,20.35289,3.5519981,23.904888,4.4403043
006389,26.421053,29.225937,20.195295,2.3416638,22.536959,4.4588633
006390,44.342106,40.718132,24.247278,3.3772316,27.62451,4.8726826
006391,58.31579,25.755854,19.922865,3.0754786,22.998344,4.4055347
006392,22.052631,20.924261,13.705603,0.84238356,14.547986,3.5975025
006393,54.473682,40.40376,32.013973,2.0484872,34.06246,5.609629
006394,12.459459,21.93893,9.788064,0.9897035,10.777767,3.102945
006395,24.605263,22.961313,16.559666,1.2689813,17.828648,4.030587
006396,29.891891,25.808094,21.920757,1.7761399,23.696898,4.6419697
006397,33.44737,30.67019,24.236757,2.5052972,26.742054,4.855327
006398,28.473684,30.832144,28.656693,1.1286209,29.785313,5.3285646
006399,69.37838,24.927134,20.777342,1.4783721,22.255714,4.50612
006400,25.31579,24.723164,16.502804,1.1916587,17.694462,4.0125227
006401,19.894737,29.015385,17.233234,2.5565686,19.789803,4.100241
006402,40.923077,23.59642,13.882978,1.5000379,15.383017,3.6212888
006403,8.194445,14.882721,5.8956633,0.80951387,6.7051773,2.3190484
006404,45.236843,42.44138,32.314873,4.327656,36.64253,5.598094
006405,49.54054,25.646399,14.658617,1.2224469,15.881063,3.7891018
006406,38.81579,17.038952,6.8102317,1.5400072,8.350239,2.5603328
006407,29.447369,19.233189,9.313013,1.9038727,11.216886,3.0022662
006408,51.864864,56.25715,31.580256,5.5225635,37.102818,5.5471926
006409,66.4054,51.60627,24.933372,2.139238,27.07261,4.951602
006410,45.54054,35.089714,26.88888,2.5116973,29.400578,5.1389933
006411,32.46154,23.925201,10.640169,0.9662654,11.606435,3.214188
006412,59.0,27.599365,14.466983,1.3670933,15.834076,3.7591405
006413,1.2222222,6.0947614,2.6324973,0.43467766,3.067175,1.4969223
006414,39.243244,31.881908,18.689655,1.9789104,20.668566,4.287025
006415,6.763158,5.3342943,3.0002446,0.41140547,3.4116502,1.6932173
006416,26.526316,30.322773,22.61483,2.0325475,24.647377,4.6868196
006417,30.666666,34.272602,24.32099,1.6201614,25.94115,4.8470407
006418,24.871796,31.446564,22.458523,3.2624195,25.720942,4.655436
