file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005939.jpg,37,26.6486486486486,3.27631412325409,27,16.715295791625977,3.566159963607788
005940.jpg,37,77.3243243243243,6.66272405941383,94,53.436580657958984,4.8661298751831055
005941.jpg,39,58.4871794871795,7.12619997234739,57,37.763031005859375,4.607239723205566
005942.jpg,39,33.1282051282051,4.35998241896194,38,43.668766021728516,5.827850818634033
005943.jpg,40,31.7,4.47901087981917,38,35.39089584350586,3.76277756690979
005944.jpg,37,29.7567567567568,5.06296688055864,19,34.56459426879883,5.102741718292236
005945.jpg,38,66.3421052631579,5.70100188345055,54,46.6041259765625,4.769956588745117
005946.jpg,38,40.2631578947368,5.08673000960457,43,37.46065902709961,5.069497108459473
005947.jpg,37,36.1351351351351,5.67725560735389,41,28.833419799804688,3.656843900680542
005948.jpg,39,46.1025641025641,5.60917890508083,38,47.23908996582031,4.561888694763184
005949.jpg,39,46.4102564102564,5.70649652274516,56,22.080665588378906,3.3028762340545654
005950.jpg,39,61.7692307692308,7.63117407832931,61,30.134794235229492,4.74322509765625
005951.jpg,38,32.1315789473684,5.11579986418112,38,21.84003257751465,3.506160020828247
005952.jpg,38,40.9210526315789,6.24015583202582,46,40.57649612426758,5.305365562438965
005953.jpg,39,64.9230769230769,6.48230228506661,62,37.64335250854492,4.49272346496582
005954.jpg,37,32.6486486486486,5.64316802384488,38,30.54703140258789,4.190371990203857
005955.jpg,37,27.3243243243243,4.83651650383744,34,22.676349639892578,3.930021286010742
005956.jpg,38,74.6052631578947,7.62832372817575,77,45.74955368041992,4.655325889587402
005957.jpg,38,27.7368421052632,5.37101435145957,49,23.062929153442383,3.669445514678955
005958.jpg,39,36.8461538461538,6.14961899349725,39,31.148109436035156,4.62182092666626
005959.jpg,39,33.5128205128205,5.51968627479857,32,13.763262748718262,2.6310880184173584
005960.jpg,38,31.9736842105263,8.15222351398108,35,17.285783767700195,3.289865732192993
005961.jpg,39,57.0512820512821,8.0588255574694,67,58.278995513916016,5.22241735458374
005962.jpg,38,27.6052631578947,3.81702780710694,25,29.796947479248047,4.218127250671387
005963.jpg,39,29.6153846153846,3.9243865401613,31,28.24256134033203,4.688740253448486
005964.jpg,37,56.9189189189189,6.73456415474338,57,15.610196113586426,2.4754369258880615
005965.jpg,37,22.1891891891892,4.40856387448741,29,15.801843643188477,3.1933817863464355
005966.jpg,38,24.2368421052632,4.05658763885273,18,19.702049255371094,3.4540812969207764
005967.jpg,37,43.3783783783784,6.34801522503667,36,37.65712356567383,4.560299873352051
005968.jpg,40,34.65,5.56338764165163,42,21.096099853515625,2.9963371753692627
005969.jpg,38,21.9473684210526,4.11948152353662,14,36.81831359863281,4.606147289276123
005970.jpg,38,33.1578947368421,4.7846958489541,26,22.951814651489258,3.9807567596435547
005971.jpg,38,1.57894736842105,0.642275471226197,2,0.0,0.0
005972.jpg,39,34.5641025641026,4.91932211737216,33,29.557785034179688,4.211873531341553
005973.jpg,37,42.6216216216216,7.200892503909,41,33.59170913696289,4.820303916931152
005974.jpg,38,31.3684210526316,6.69174987267633,33,67.4068603515625,7.230072975158691
005975.jpg,38,29.0263157894737,3.25067013552809,24,21.17375373840332,2.905724048614502
005976.jpg,36,25.3888888888889,3.77418129459151,23,50.31123733520508,5.697789192199707
005977.jpg,38,46.4736842105263,7.28098910011272,37,31.020238876342773,3.316584825515747
005978.jpg,39,36.7692307692308,8.5730960398506,37,23.93777847290039,4.108570575714111
005979.jpg,38,38.9736842105263,5.42011689364953,32,28.90674591064453,3.568683385848999
005980.jpg,37,45.1351351351351,6.13352428218232,43,66.16400909423828,6.16605281829834
005981.jpg,37,13.5675675675676,3.12285962736916,16,27.75774574279785,4.7304253578186035
005982.jpg,36,29.5277777777778,3.66828968408293,32,26.55217742919922,3.5461270809173584
005983.jpg,38,71.2631578947368,6.84454492012322,73,49.03347396850586,5.7181715965271
005984.jpg,40,20.2,3.22808191044044,24,20.493576049804688,3.197322130203247
005985.jpg,37,37.1891891891892,5.50675261150565,49,32.651424407958984,3.6112515926361084
005986.jpg,39,17.6410256410256,3.29662650125836,20,22.732473373413086,3.1035757064819336
005987.jpg,38,31.3947368421053,6.28399715142731,38,33.04166030883789,4.813488960266113
005988.jpg,38,6.92105263157895,1.60036446773461,8,17.179906845092773,2.7070324420928955
005989.jpg,37,29.9459459459459,4.30081352734538,28,21.496490478515625,3.3288514614105225
005990.jpg,39,25.3076923076923,4.28064091459166,26,25.15267562866211,4.317092418670654
005991.jpg,38,40.1842105263158,6.1812937645067,33,31.43313980102539,4.875802516937256
005992.jpg,38,37.1578947368421,6.16233684961149,44,26.161394119262695,4.36948823928833
005993.jpg,38,53.1842105263158,7.46833048081678,54,24.008514404296875,3.063600778579712
005994.jpg,39,13.0512820512821,2.4809666828701,17,19.45461654663086,3.0607669353485107
005995.jpg,37,30.2432432432432,6.25124612202064,33,23.636531829833984,3.1453568935394287
005996.jpg,38,19.4736842105263,3.66677442834879,16,20.427215576171875,3.4166462421417236
005997.jpg,39,18.6666666666667,3.39762558989698,16,14.160802841186523,2.639432668685913
005998.jpg,38,46.5,7.05097271418747,50,45.172969818115234,5.474496841430664
005999.jpg,38,70.7631578947368,6.82378277642253,72,54.121177673339844,5.4938273429870605
006000.jpg,38,57.0,7.2372908175904,57,32.12955093383789,3.7657039165496826
006001.jpg,39,46.4358974358974,10.8064183457281,57,39.85014724731445,4.853812217712402
006002.jpg,38,46.3684210526316,5.72061730099206,52,41.66621017456055,5.132713317871094
006003.jpg,37,27.3783783783784,4.11198351266252,22,22.43585968017578,3.7102973461151123
006005.jpg,40,38.4,6.72461990156416,37,33.749759674072266,3.8786988258361816
006006.jpg,39,31.7435897435897,6.60828008804086,32,24.905338287353516,4.355653285980225
006007.jpg,38,28.5,4.36044877432513,36,21.92374038696289,4.276355743408203
006008.jpg,39,19.7692307692308,3.6451953847102,56,34.62285232543945,5.956207275390625
006009.jpg,39,55.7435897435897,7.96610566125053,54,40.26899337768555,3.636331796646118
006010.jpg,39,27.4102564102564,5.74785062215685,24,4.337198257446289,0.6451160311698914
006011.jpg,39,23.0,4.12310562561766,20,12.317021369934082,2.5670177936553955
006012.jpg,38,28.0,3.91117594813853,32,0.0,0.0
006013.jpg,40,28.95,3.6999653498031,31,31.042675018310547,3.91332745552063
006014.jpg,39,28.8974358974359,4.70047518199726,39,30.321609497070312,4.733741283416748
006015.jpg,38,54.8947368421053,6.72948122045406,58,49.54475402832031,5.4945526123046875
006016.jpg,38,31.9210526315789,3.94133726069724,37,39.80851745605469,5.815167427062988
006017.jpg,39,42.6666666666667,6.63457186709505,42,43.50605010986328,5.344593048095703
006018.jpg,37,47.2702702702703,6.29218496164819,47,23.061279296875,3.368084669113159
006019.jpg,39,38.6153846153846,7.36855118450734,38,38.828372955322266,4.799286842346191
006020.jpg,40,27.55,6.0296277046274,29,27.645450592041016,3.9370906352996826
006021.jpg,37,29.4324324324324,3.20191384210323,34,26.494421005249023,4.874517440795898
006022.jpg,40,49.625,8.10409045182012,54,33.244136810302734,5.349088668823242
006023.jpg,39,28.4871794871795,4.37620236032516,18,24.239042282104492,4.130403995513916
006024.jpg,37,23.0810810810811,3.467134410579,24,40.27364730834961,6.101751327514648
006025.jpg,38,45.8421052631579,6.68409291907154,33,43.845882415771484,4.651371479034424
006027.jpg,40,44.675,5.28853379904012,44,42.45961380004883,4.721125602722168
006028.jpg,38,50.0526315789474,7.54427425062912,45,32.76356887817383,4.092401504516602
006029.jpg,36,35.3055555555556,5.08678649300291,34,28.28732681274414,4.12129020690918
006030.jpg,38,23.2631578947368,2.6981896886648,23,30.499027252197266,4.918805122375488
006031.jpg,37,33.2162162162162,4.46676078964969,39,16.08537483215332,2.6967289447784424
006032.jpg,39,29.3589743589744,6.5674122897482,18,24.10097885131836,3.825056314468384
006033.jpg,38,35.3157894736842,3.98039291254828,45,22.240509033203125,3.149946451187134
006034.jpg,38,31.0263157894737,3.58289360716788,30,18.37199592590332,3.158393144607544
006035.jpg,39,25.7179487179487,3.30827286748267,32,21.638111114501953,3.2813947200775146
006036.jpg,39,21.7179487179487,3.50149380113777,29,13.372838020324707,2.5452640056610107
006037.jpg,39,19.6666666666667,4.30625819582649,15,23.513540267944336,4.123732566833496
006038.jpg,39,19.7692307692308,3.55750902252463,15,19.973674774169922,3.141824960708618
006039.jpg,38,39.2631578947368,6.52100228793552,56,19.034061431884766,3.874622106552124
006040.jpg,37,37.1351351351351,6.96484091771011,44,49.694210052490234,4.646711826324463
006041.jpg,39,22.5128205128205,4.95703537712759,26,31.580936431884766,4.253712177276611
006042.jpg,38,30.9473684210526,4.8599152946742,32,35.578975677490234,5.0505475997924805
006043.jpg,38,19.9210526315789,4.39521594308451,16,23.82311248779297,3.817888021469116
006044.jpg,37,24.5135135135135,2.5124315537567,13,26.71438980102539,4.041753768920898
006045.jpg,38,21.9473684210526,3.13607922215375,20,42.90071487426758,5.567648410797119
006046.jpg,39,28.0,3.81823877834022,23,17.526742935180664,3.1860063076019287
006047.jpg,38,58.8684210526316,6.45638612258198,52,51.35416030883789,5.175626277923584
006048.jpg,37,34.2702702702703,3.6411891269554,36,38.58379364013672,4.944143772125244
006049.jpg,39,20.4358974358974,3.4625429641634,25,21.38975715637207,2.8010668754577637
006050.jpg,38,62.4210526315789,5.91211115604903,67,53.39082336425781,5.123613357543945
006051.jpg,37,7.7027027027027,1.97012217422712,8,5.847651481628418,1.7596604824066162
006052.jpg,38,48.5263157894737,4.42191619284001,39,57.106895446777344,5.488833427429199
006053.jpg,38,62.9210526315789,6.37724662669522,67,40.67190170288086,4.169378280639648
006054.jpg,38,26.8421052631579,4.22045415635776,21,23.452449798583984,3.097853660583496
006055.jpg,38,26.1578947368421,4.09037311315684,18,24.501049041748047,3.7229692935943604
006056.jpg,37,36.7027027027027,7.1097150468952,35,30.467565536499023,3.8805155754089355
006057.jpg,39,26.3076923076923,4.674420009921,25,29.87206268310547,3.921264886856079
006058.jpg,39,22.0512820512821,9.76014645583795,29,29.782638549804688,4.387510299682617
006059.jpg,37,41.5135135135135,7.03412958218563,39,18.008136749267578,2.32062029838562
006060.jpg,37,36.4324324324324,4.21334217127594,26,27.56189727783203,3.6966774463653564
006061.jpg,36,27.2777777777778,2.23748725277915,30,31.804649353027344,3.6220991611480713
006062.jpg,38,52.3157894736842,6.75079680245186,51,35.909828186035156,4.650805950164795
006063.jpg,37,28.8108108108108,5.80630805359251,29,15.675707817077637,2.947899341583252
006064.jpg,39,29.0,3.9202577788497,35,31.017215728759766,4.671635627746582
006065.jpg,38,17.1315789473684,3.69200050241263,19,18.233423233032227,2.690776824951172
006066.jpg,39,41.3846153846154,5.72444152465817,34,34.9821891784668,4.690000534057617
006067.jpg,39,70.4358974358974,8.52487033948278,77,19.57703971862793,2.6261208057403564
006068.jpg,38,33.7631578947368,5.38985137701285,32,21.796537399291992,2.3013875484466553
006069.jpg,39,66.4102564102564,5.74785062215685,64,64.56369018554688,6.333217620849609
006070.jpg,39,25.5128205128205,5.61422907896953,18,23.328369140625,3.97548508644104
006071.jpg,39,37.3076923076923,5.14604521710781,34,27.562660217285156,4.205137252807617
006072.jpg,38,16.3421052631579,3.98833648035269,13,22.392070770263672,3.948206663131714
006073.jpg,37,41.0810810810811,6.36561238381831,39,19.719844818115234,3.663235902786255
006074.jpg,38,26.0526315789474,3.50248844681277,22,39.00283432006836,4.329522609710693
006075.jpg,37,34.1621621621622,4.18670855547989,37,33.812557220458984,4.497114181518555
006076.jpg,38,26.3684210526316,4.72727024042748,29,17.54987335205078,2.897237539291382
006077.jpg,37,35.8108108108108,4.98240146157697,33,20.601585388183594,3.8344876766204834
006078.jpg,39,36.1025641025641,6.35690619800673,45,26.093151092529297,3.370394229888916
006079.jpg,37,76.4054054054054,6.1799831870477,64,58.12751388549805,6.511474609375
006080.jpg,38,38.5,5.48092515370722,29,18.30396270751953,3.1373722553253174
006081.jpg,38,51.8421052631579,8.08577769008554,45,30.339881896972656,5.290487289428711
006082.jpg,39,29.0769230769231,4.7759519050332,22,36.405094146728516,5.15656042098999
006083.jpg,37,32.7567567567568,5.82335053138753,33,20.761314392089844,3.1731786727905273
006084.jpg,36,51.0,4.25608807642484,47,32.280548095703125,4.12263822555542
006085.jpg,38,64.8684210526316,7.03339928822848,81,52.83416748046875,5.1942667961120605
006086.jpg,39,72.3846153846154,6.95706904641597,77,51.6630859375,4.323663711547852
006087.jpg,38,41.1315789473684,5.75241924491553,27,23.537681579589844,2.82536244392395
006088.jpg,38,37.7631578947368,5.84684812539393,31,34.692256927490234,4.424160003662109
006089.jpg,37,26.2972972972973,5.84458374558524,26,29.629966735839844,4.214550018310547
006090.jpg,38,62.2894736842105,6.40906408286012,38,47.8572883605957,3.948025941848755
006091.jpg,38,62.3684210526316,6.1925022346408,55,30.822837829589844,4.28223180770874
006092.jpg,37,18.4594594594595,4.54358274318232,27,26.379859924316406,4.3269195556640625
006093.jpg,38,26.7894736842105,3.82847012516603,28,25.673992156982422,3.247976541519165
006094.jpg,39,19.9230769230769,5.1980999331467,26,20.877391815185547,3.253892660140991
006095.jpg,39,27.3589743589744,4.45732501493877,32,10.754044532775879,2.3443667888641357
006096.jpg,38,43.9473684210526,5.7419620359908,42,31.680789947509766,4.412485599517822
006097.jpg,38,50.1842105263158,8.05338694288174,35,36.3156623840332,5.001166820526123
006098.jpg,38,43.5263157894737,6.12366628437953,48,36.56136703491211,4.397843360900879
006099.jpg,37,21.4054054054054,3.49173197599589,18,28.514686584472656,4.54188346862793
006100.jpg,39,81.7948717948718,7.50851967742569,84,55.9850959777832,5.908943176269531
006101.jpg,39,61.1794871794872,6.49239147760789,68,38.43611526489258,4.818082809448242
006102.jpg,39,26.8974358974359,5.33012724146961,24,13.900023460388184,1.9367188215255737
006103.jpg,39,9.94871794871795,2.2820664452331,14,25.978656768798828,3.9820239543914795
006104.jpg,39,8.38461538461539,1.80080953455858,11,0.0,0.0
006105.jpg,38,30.0263157894737,5.13854981175157,34,18.40631103515625,3.379056215286255
006106.jpg,40,50.525,10.9731315213395,47,20.385927200317383,3.601163864135742
006107.jpg,38,23.3157894736842,4.95986738683821,19,31.59461212158203,4.492668151855469
006108.jpg,38,42.9473684210526,4.34304270237486,46,35.51896667480469,5.090835094451904
006109.jpg,37,38.5945945945946,5.2464774397233,50,22.56245231628418,4.524743556976318
006110.jpg,37,30.6756756756757,4.46625653623339,34,31.859621047973633,4.600015640258789
006111.jpg,38,28.3421052631579,5.1269100108048,28,28.841712951660156,4.4484052658081055
006112.jpg,39,35.1794871794872,5.28090799046705,36,25.301429748535156,4.072117328643799
006113.jpg,37,28.3243243243243,2.79934569789734,28,31.407447814941406,3.449366807937622
006114.jpg,37,22.7567567567568,4.4746533410447,18,18.018657684326172,2.525186061859131
006115.jpg,38,22.0,6.35439834904756,23,27.742591857910156,4.478569984436035
006116.jpg,38,37.3684210526316,7.35369387830096,23,25.668193817138672,3.7584381103515625
006117.jpg,38,17.1315789473684,3.3625203918327,18,25.440610885620117,3.764432668685913
006118.jpg,39,59.8974358974359,5.69762125708648,67,42.500980377197266,5.381299018859863
006119.jpg,39,63.4358974358974,7.47907562468318,74,46.3751335144043,5.003659248352051
006120.jpg,37,48.8378378378378,7.5810931252012,45,29.580001831054688,3.9824090003967285
006121.jpg,36,81.6666666666667,5.99523620409214,95,56.46112823486328,5.392006874084473
006122.jpg,38,59.0,6.29886304627079,71,47.63437271118164,4.892752647399902
006123.jpg,39,40.4615384615385,6.66035463670214,46,30.418441772460938,5.21686315536499
006124.jpg,38,51.8947368421053,5.14539664998074,58,26.217453002929688,3.449530839920044
006125.jpg,38,34.7894736842105,5.74295288363165,38,27.672752380371094,3.0194003582000732
006126.jpg,39,47.8205128205128,7.60495612247903,48,26.482177734375,3.437588930130005
006127.jpg,39,26.2307692307692,0.985728116180289,26,16.38132095336914,2.689990758895874
006128.jpg,37,26.0,5.40061724867322,19,38.29392623901367,4.114795207977295
006129.jpg,39,28.5897435897436,4.57520749439128,32,44.71248245239258,5.574031829833984
006130.jpg,39,30.3589743589744,4.91767584967565,26,20.340238571166992,2.769867181777954
006131.jpg,39,34.1025641025641,4.87093891194918,37,29.24203872680664,3.916348934173584
006132.jpg,39,40.6410256410256,4.66502766668154,33,38.68844985961914,4.526515960693359
006133.jpg,39,30.974358974359,10.707811166294,27,2.3093857765197754,1.1655153036117554
006134.jpg,40,21.75,4.03033370126963,15,22.714290618896484,3.2857606410980225
006135.jpg,38,15.5789473684211,4.15660710746201,18,10.505928993225098,0.9146146178245544
006136.jpg,40,45.65,9.86199646922338,45,33.00325393676758,4.814806938171387
006137.jpg,38,27.5526315789474,4.17649386396443,22,37.58013153076172,4.221643447875977
006138.jpg,39,49.3076923076923,9.65225320341494,52,26.075456619262695,4.220982074737549
006139.jpg,38,49.6842105263158,6.73877550492908,47,41.322330474853516,4.850376129150391
006140.jpg,38,36.1842105263158,5.76970308457987,29,32.64528274536133,3.558635950088501
006141.jpg,39,43.4358974358974,6.89696680774226,46,30.768760681152344,3.2511160373687744
006142.jpg,37,65.8648648648649,5.09445320456018,68,54.90312576293945,6.120492935180664
006143.jpg,38,21.6842105263158,4.43027217245717,26,23.812545776367188,3.9816195964813232
006144.jpg,39,29.0769230769231,3.64464001099102,31,31.419912338256836,4.4922332763671875
006145.jpg,39,27.0512820512821,3.67028407009535,25,24.489906311035156,3.1473071575164795
006146.jpg,38,35.5,5.54953126825116,31,42.288970947265625,4.215394020080566
006147.jpg,38,30.4736842105263,5.17131820773871,24,33.114036560058594,5.696438312530518
006148.jpg,37,30.972972972973,4.56122843155271,35,36.20568084716797,5.733752727508545
006149.jpg,38,21.8157894736842,3.74783009766549,17,22.897857666015625,3.5961573123931885
006150.jpg,38,49.6578947368421,8.26348632593353,61,34.46540832519531,4.5145416259765625
006151.jpg,38,41.9473684210526,6.01775466980857,34,47.86480712890625,5.78026819229126
006152.jpg,39,32.6153846153846,5.84274351840489,34,20.763113021850586,3.811319589614868
006153.jpg,38,26.9473684210526,4.71310632873934,20,35.47940444946289,4.746242523193359
006154.jpg,39,41.7948717948718,4.5836062978464,42,27.738855361938477,4.422080993652344
006155.jpg,37,16.5945945945946,2.83293584917229,16,25.40747833251953,4.587636470794678
006156.jpg,37,44.5675675675676,5.67421331082087,42,21.48624610900879,3.1195690631866455
006157.jpg,37,43.5945945945946,5.29391400813477,38,23.41962242126465,3.7215328216552734
006158.jpg,40,54.85,7.9471007453291,54,45.43186569213867,5.281396865844727
006159.jpg,38,12.2631578947368,3.26888864928472,16,15.973703384399414,3.038701295852661
006160.jpg,39,44.1025641025641,7.50366532118549,36,34.820125579833984,5.06028413772583
006161.jpg,39,26.4615384615385,5.51002031635453,16,24.082841873168945,4.074629306793213
006162.jpg,38,27.5789473684211,6.71276146079894,28,38.090335845947266,5.132865905761719
006163.jpg,38,45.6842105263158,6.26920945556328,48,39.66146469116211,4.72921085357666
006164.jpg,38,52.3947368421053,5.6355026811649,48,41.30782699584961,4.942230701446533
006165.jpg,38,28.8421052631579,4.66456634981897,24,30.389698028564453,3.5606071949005127
006166.jpg,39,24.8205128205128,3.99915645626342,28,29.496768951416016,5.559882640838623
006167.jpg,37,14.1351351351351,1.20559257357262,13,0.0,0.0
006168.jpg,38,60.5526315789474,6.50445738402501,52,24.00139045715332,3.8971011638641357
006169.jpg,37,69.0,6.85970520908556,66,57.17448043823242,6.557415962219238
006170.jpg,39,55.4615384615385,6.04303058270284,49,23.11467170715332,3.403374433517456
006171.jpg,38,12.6842105263158,1.7414697607061,13,20.398391723632812,1.7417166233062744
006172.jpg,40,28.35,6.03217866837343,25,22.94015884399414,2.4252896308898926
006173.jpg,37,25.4594594594595,4.67614866812063,19,26.668109893798828,3.8371024131774902
006174.jpg,38,11.2368421052632,2.34156577928526,16,43.4943962097168,6.791451454162598
006175.jpg,38,28.2631578947368,4.49434606087871,41,28.264217376708984,4.482326030731201
006176.jpg,37,56.2972972972973,6.46728890848598,59,33.02570343017578,3.931518316268921
006177.jpg,40,17.7,4.42139321353778,25,18.370975494384766,2.9374189376831055
006178.jpg,37,15.0540540540541,3.71891520881161,16,8.577392578125,1.9912559986114502
006179.jpg,39,59.5128205128205,7.25429743731547,75,50.838314056396484,5.163660049438477
006180.jpg,39,55.1794871794872,6.68805610524737,64,42.5373420715332,5.534601211547852
006181.jpg,39,57.974358974359,6.3015753230408,65,41.38624954223633,4.588967323303223
006182.jpg,39,33.7692307692308,6.0107865255614,39,13.02283000946045,2.745321273803711
006183.jpg,39,14.6923076923077,2.69652648062813,13,19.755722045898438,3.795675754547119
006184.jpg,39,27.8717948717949,4.88380506949398,20,30.936420440673828,4.4286298751831055
006185.jpg,38,27.8421052631579,4.34042167455473,18,30.604833602905273,4.8597259521484375
006186.jpg,37,30.6216216216216,5.30906641380443,25,37.39262771606445,4.00341272354126
006187.jpg,38,63.1052631578947,6.19410999075129,64,78.4989013671875,7.75710391998291
006188.jpg,38,23.5263157894737,5.20258169854297,25,21.495281219482422,3.63839054107666
006189.jpg,38,27.2105263157895,5.99169648284457,29,38.160945892333984,5.1558403968811035
006190.jpg,39,26.2307692307692,4.13878661637326,29,27.75054168701172,4.528086185455322
006191.jpg,36,15.2222222222222,2.45078542641929,16,16.49258804321289,3.156670331954956
006192.jpg,38,19.3421052631579,3.77957752386301,18,29.44721221923828,3.5570170879364014
006193.jpg,37,53.7837837837838,6.51551624600476,63,30.22918701171875,4.421431064605713
006194.jpg,38,30.2894736842105,4.89295077464229,33,29.773334503173828,3.8510687351226807
006195.jpg,38,26.0526315789474,4.8376192962233,31,13.592345237731934,2.4845945835113525
006196.jpg,39,28.6410256410256,3.8490407519084,25,25.60481834411621,3.8561477661132812
006197.jpg,38,58.6315789473684,6.02885427971445,54,60.51643753051758,6.2391133308410645
006198.jpg,39,18.4871794871795,2.2227507243787,18,36.322879791259766,4.229686737060547
006199.jpg,39,74.1025641025641,8.81325219796831,69,51.36883544921875,4.93315315246582
006200.jpg,38,53.0789473684211,5.87887458869361,61,37.98817825317383,4.440403938293457
006201.jpg,39,36.4615384615385,6.35711848761583,28,28.694377899169922,5.3042311668396
006202.jpg,39,22.4871794871795,3.87890241442354,16,21.938833236694336,3.2721259593963623
006203.jpg,38,46.6315789473684,6.2748793576497,33,35.37025833129883,4.84476375579834
006204.jpg,39,38.5897435897436,5.97238358798205,43,23.82806968688965,2.817622423171997
006205.jpg,37,51.972972972973,6.62690847348263,53,40.45095443725586,4.5875139236450195
006206.jpg,37,34.7837837837838,5.55345305560791,35,43.7883415222168,4.52396297454834
006207.jpg,39,18.9487179487179,0.686283582198847,19,27.835948944091797,4.512518882751465
006208.jpg,39,40.3333333333333,6.55074657590678,29,17.310741424560547,2.6924729347229004
006209.jpg,39,29.1282051282051,7.29159388820437,24,30.643396377563477,4.729630470275879
006210.jpg,38,40.4473684210526,6.11023672926217,34,24.087665557861328,4.1637654304504395
006211.jpg,38,5.26315789473684,1.48295195975324,3,0.0,0.0038121193647384644
006212.jpg,39,32.7179487179487,8.26835666848624,55,18.344167709350586,3.464301824569702
006213.jpg,39,27.3076923076923,3.72158600990892,29,27.07853889465332,3.7638113498687744
006214.jpg,39,76.1538461538462,6.93024819764571,85,47.94258499145508,5.34870719909668
006215.jpg,38,66.2105263157895,4.99815044027419,66,41.23849105834961,4.691496849060059
006216.jpg,38,35.2631578947368,4.50035560472615,37,28.271984100341797,3.984225034713745
006217.jpg,38,24.3157894736842,4.38119607979555,20,29.672245025634766,4.660035133361816
006218.jpg,38,26.7631578947368,4.03655064498522,33,27.48863410949707,4.388369083404541
006219.jpg,37,18.0540540540541,2.74819077804881,18,27.048547744750977,3.712932825088501
006220.jpg,39,30.8461538461538,6.42174948100291,25,19.24411392211914,3.0369386672973633
006221.jpg,38,56.3684210526316,6.10015973486729,65,35.998069763183594,4.3278093338012695
006222.jpg,38,40.6315789473684,6.04228815004659,55,28.488176345825195,4.196483612060547
006223.jpg,38,38.9736842105263,7.3832785587407,46,18.52933692932129,2.226428508758545
006224.jpg,37,48.5675675675676,6.09435321762213,52,40.16781997680664,4.55329704284668
006225.jpg,38,26.5,4.40975576942147,19,28.838409423828125,4.457243919372559
006226.jpg,38,28.5526315789474,4.81942784773425,28,26.178211212158203,3.3796238899230957
006227.jpg,39,33.5128205128205,6.98822993502871,26,28.192909240722656,4.039159297943115
006228.jpg,39,60.3846153846154,6.47105045005256,59,29.183992385864258,3.889780282974243
006229.jpg,38,67.5526315789474,7.08137018510085,75,34.652408599853516,3.3703830242156982
006230.jpg,36,10.6111111111111,1.69499730767216,13,21.039188385009766,3.3455138206481934
006231.jpg,37,28.7837837837838,3.46518506107647,26,23.399106979370117,3.6084542274475098
006232.jpg,39,18.5897435897436,3.5072702589572,18,19.400917053222656,2.2921853065490723
006233.jpg,39,21.974358974359,4.43957785740455,24,21.565475463867188,2.8174502849578857
006234.jpg,38,28.0,4.59729650285199,18,26.35692024230957,4.427092552185059
006235.jpg,38,17.0263157894737,2.86155166852459,14,15.040876388549805,2.5728166103363037
006236.jpg,38,28.3947368421053,5.07532171092797,27,26.167877197265625,3.8747353553771973
006237.jpg,37,3.89189189189189,0.993975848795125,9,3.8280179500579834,0.0
006238.jpg,38,31.1842105263158,6.29394931728361,47,26.431669235229492,4.009711265563965
006239.jpg,38,26.9473684210526,4.74738829150589,22,30.518539428710938,5.524456977844238
006241.jpg,39,28.1282051282051,4.95866857755973,36,29.869117736816406,4.343561172485352
006242.jpg,37,31.5135135135135,3.493021786534,27,30.613842010498047,4.001997470855713
006243.jpg,38,30.1052631578947,6.19847179807886,25,35.8349723815918,4.207657814025879
006244.jpg,38,35.2105263157895,5.87324623501574,26,33.68564987182617,4.107323169708252
006245.jpg,38,41.9736842105263,4.74476577672283,49,33.0231819152832,4.399580955505371
006246.jpg,39,33.3846153846154,5.20938113616794,31,36.460933685302734,5.908408164978027
006247.jpg,38,46.6578947368421,6.92147584554855,51,37.1081657409668,4.329889297485352
006248.jpg,38,19.9473684210526,3.76288681891295,16,24.80185317993164,3.227587938308716
006249.jpg,38,38.6052631578947,7.33204544921925,37,34.944087982177734,3.77146315574646
006250.jpg,38,3.81578947368421,1.24889709523275,3,0.0,0.0
006251.jpg,37,26.3513513513514,4.70942445301745,28,26.281827926635742,4.437012672424316
006252.jpg,37,95.5675675675676,2.21786359339769,96,73.5834732055664,6.957553386688232
006253.jpg,37,28.1621621621622,4.07917144033438,55,27.400863647460938,4.671731948852539
006254.jpg,38,29.7105263157895,5.00220435049925,28,31.756851196289062,4.3587188720703125
006255.jpg,37,50.5135135135135,5.3625326811831,37,37.40968704223633,4.353991508483887
006256.jpg,40,18.175,3.89534567769254,16,23.258888244628906,3.0719573497772217
006257.jpg,39,28.7179487179487,4.79005943237889,28,31.337392807006836,5.07151460647583
006258.jpg,37,74.7297297297297,5.95188414915184,81,52.03213119506836,5.8850417137146
006259.jpg,37,33.6216216216216,6.44356419379209,38,23.287010192871094,3.4857566356658936
006260.jpg,38,23.8421052631579,2.5097250392033,25,21.775699615478516,3.4760656356811523
006261.jpg,38,37.3947368421053,7.2430375652843,45,25.55520248413086,4.13616418838501
006262.jpg,38,35.1315789473684,6.73101354815831,25,22.826215744018555,3.366593837738037
006263.jpg,38,36.6052631578947,5.97987378373631,38,39.24223709106445,4.466933250427246
006264.jpg,39,28.7948717948718,5.28244105842767,32,38.70747756958008,4.883510112762451
006265.jpg,38,31.7894736842105,5.11573034989162,48,36.20520782470703,4.5282697677612305
006266.jpg,38,1.5,0.687730305405377,1,0.0,0.0
006267.jpg,37,28.5405405405405,4.30500093298864,34,29.330249786376953,5.031257629394531
