file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005941.jpg,39,58.4871794871795,7.12619997234739,57,39.27681350708008,10.813887596130371
005942.jpg,39,33.1282051282051,4.35998241896194,38,41.390586853027344,10.465254783630371
005943.jpg,40,31.7,4.47901087981917,38,32.140506744384766,8.810688972473145
005944.jpg,37,29.7567567567568,5.06296688055864,19,32.73725509643555,9.217524528503418
005945.jpg,38,66.3421052631579,5.70100188345055,54,44.58769989013672,10.735544204711914
005946.jpg,38,40.2631578947368,5.08673000960457,43,31.662853240966797,6.6766862869262695
005947.jpg,37,36.1351351351351,5.67725560735389,41,35.696250915527344,13.320863723754883
005948.jpg,39,46.1025641025641,5.60917890508083,38,41.846595764160156,13.570646286010742
005949.jpg,39,46.4102564102564,5.70649652274516,56,19.769390106201172,7.887960910797119
005950.jpg,39,61.7692307692308,7.63117407832931,61,31.320846557617188,8.099599838256836
005951.jpg,38,32.1315789473684,5.11579986418112,38,30.229108810424805,8.523778915405273
005952.jpg,38,40.9210526315789,6.24015583202582,46,30.5811824798584,7.74346923828125
005953.jpg,39,64.9230769230769,6.48230228506661,62,49.119911193847656,15.744804382324219
005954.jpg,37,32.6486486486486,5.64316802384488,38,32.92411804199219,8.855769157409668
005955.jpg,37,27.3243243243243,4.83651650383744,34,25.101930618286133,6.486297607421875
005956.jpg,38,74.6052631578947,7.62832372817575,77,32.327392578125,10.942595481872559
005957.jpg,38,27.7368421052632,5.37101435145957,49,26.10088539123535,7.608741760253906
005958.jpg,39,36.8461538461538,6.14961899349725,39,37.35231018066406,11.780523300170898
005959.jpg,39,33.5128205128205,5.51968627479857,32,25.482736587524414,9.219146728515625
005960.jpg,38,31.9736842105263,8.15222351398108,35,27.65863609313965,6.633969306945801
005961.jpg,39,57.0512820512821,8.0588255574694,67,37.601070404052734,10.68034553527832
005962.jpg,38,27.6052631578947,3.81702780710694,25,29.991851806640625,9.029472351074219
005963.jpg,39,29.6153846153846,3.9243865401613,31,25.38155174255371,7.775614261627197
005964.jpg,37,56.9189189189189,6.73456415474338,57,24.634675979614258,8.029685974121094
005965.jpg,37,22.1891891891892,4.40856387448741,29,23.2307071685791,7.638818740844727
005966.jpg,38,24.2368421052632,4.05658763885273,18,22.407848358154297,6.237334728240967
005967.jpg,37,43.3783783783784,6.34801522503667,36,32.69983673095703,9.642580032348633
005968.jpg,40,34.65,5.56338764165163,42,34.27251434326172,11.173001289367676
005969.jpg,38,21.9473684210526,4.11948152353662,14,31.153711318969727,9.829551696777344
005970.jpg,38,33.1578947368421,4.7846958489541,26,25.352750778198242,7.290870189666748
005971.jpg,38,1.57894736842105,0.642275471226197,2,0.7849204540252686,2.9439196586608887
005972.jpg,39,34.5641025641026,4.91932211737216,33,29.926115036010742,10.312360763549805
005973.jpg,37,42.6216216216216,7.200892503909,41,27.028610229492188,7.737483501434326
005974.jpg,38,31.3684210526316,6.69174987267633,33,38.11128616333008,13.035345077514648
005975.jpg,38,29.0263157894737,3.25067013552809,24,33.5629768371582,11.151846885681152
005976.jpg,36,25.3888888888889,3.77418129459151,23,25.030258178710938,8.42553424835205
005977.jpg,38,46.4736842105263,7.28098910011272,37,33.6787109375,10.621061325073242
005978.jpg,39,36.7692307692308,8.5730960398506,37,30.614233016967773,8.461904525756836
005979.jpg,38,38.9736842105263,5.42011689364953,32,30.996036529541016,6.898920059204102
005980.jpg,37,45.1351351351351,6.13352428218232,43,42.65176010131836,14.298234939575195
005981.jpg,37,13.5675675675676,3.12285962736916,16,20.77165412902832,3.4106485843658447
005982.jpg,36,29.5277777777778,3.66828968408293,32,28.390634536743164,9.397539138793945
005983.jpg,38,71.2631578947368,6.84454492012322,73,38.75719451904297,13.0494384765625
005984.jpg,40,20.2,3.22808191044044,24,24.938505172729492,8.37868881225586
005985.jpg,37,37.1891891891892,5.50675261150565,49,37.12371063232422,8.438752174377441
005986.jpg,39,17.6410256410256,3.29662650125836,20,18.65443992614746,8.244973182678223
005987.jpg,38,31.3947368421053,6.28399715142731,38,24.753625869750977,6.963714599609375
005988.jpg,38,6.92105263157895,1.60036446773461,8,22.986108779907227,7.35576057434082
005989.jpg,37,29.9459459459459,4.30081352734538,28,30.66829490661621,8.346155166625977
005990.jpg,39,25.3076923076923,4.28064091459166,26,32.4286003112793,10.467074394226074
005991.jpg,38,40.1842105263158,6.1812937645067,33,15.138866424560547,4.852208137512207
005992.jpg,38,37.1578947368421,6.16233684961149,44,28.413103103637695,7.442296028137207
005993.jpg,38,53.1842105263158,7.46833048081678,54,26.19843101501465,8.28855037689209
005994.jpg,39,13.0512820512821,2.4809666828701,17,33.4478645324707,12.026228904724121
005995.jpg,37,30.2432432432432,6.25124612202064,33,25.043540954589844,9.27492618560791
005996.jpg,38,19.4736842105263,3.66677442834879,16,22.16624641418457,7.921921730041504
005997.jpg,39,18.6666666666667,3.39762558989698,16,22.93233299255371,9.767580032348633
005998.jpg,38,46.5,7.05097271418747,50,31.516460418701172,11.732298851013184
005999.jpg,38,70.7631578947368,6.82378277642253,72,51.122955322265625,14.030038833618164
006000.jpg,38,57.0,7.2372908175904,57,38.821006774902344,10.494446754455566
006001.jpg,39,46.4358974358974,10.8064183457281,57,37.46450424194336,14.170633316040039
006002.jpg,38,46.3684210526316,5.72061730099206,52,32.48756790161133,7.819579601287842
006003.jpg,37,27.3783783783784,4.11198351266252,22,25.352109909057617,7.39462423324585
006005.jpg,40,38.4,6.72461990156416,37,35.1773681640625,10.852228164672852
006006.jpg,39,31.7435897435897,6.60828008804086,32,22.921152114868164,6.864998817443848
006007.jpg,38,28.5,4.36044877432513,36,25.879907608032227,7.398612022399902
006008.jpg,39,19.7692307692308,3.6451953847102,56,21.134689331054688,8.462472915649414
006009.jpg,39,55.7435897435897,7.96610566125053,54,35.38692855834961,9.767399787902832
006010.jpg,39,27.4102564102564,5.74785062215685,24,19.613609313964844,10.679081916809082
006011.jpg,39,23.0,4.12310562561766,20,18.398456573486328,7.300183296203613
006012.jpg,38,28.0,3.91117594813853,32,13.837567329406738,5.877430438995361
006013.jpg,40,28.95,3.6999653498031,31,30.837646484375,6.240367412567139
006014.jpg,39,28.8974358974359,4.70047518199726,39,32.09292984008789,9.676980972290039
006015.jpg,38,54.8947368421053,6.72948122045406,58,40.16290283203125,14.25183391571045
006016.jpg,38,31.9210526315789,3.94133726069724,37,39.64586639404297,12.1990327835083
006017.jpg,39,42.6666666666667,6.63457186709505,42,27.779958724975586,9.236258506774902
006018.jpg,37,47.2702702702703,6.29218496164819,47,25.743051528930664,8.490438461303711
006019.jpg,39,38.6153846153846,7.36855118450734,38,29.249174118041992,9.470094680786133
006020.jpg,40,27.55,6.0296277046274,29,26.80364227294922,7.767827033996582
006021.jpg,37,29.4324324324324,3.20191384210323,34,23.44914436340332,6.118934631347656
006022.jpg,40,49.625,8.10409045182012,54,25.912389755249023,9.84392261505127
006023.jpg,39,28.4871794871795,4.37620236032516,18,31.922834396362305,9.885236740112305
006024.jpg,37,23.0810810810811,3.467134410579,24,24.932701110839844,7.095526218414307
006025.jpg,38,45.8421052631579,6.68409291907154,33,35.30470657348633,9.279608726501465
006027.jpg,40,44.675,5.28853379904012,44,39.04301834106445,10.858059883117676
006028.jpg,38,50.0526315789474,7.54427425062912,45,29.99611473083496,6.729020595550537
006029.jpg,36,35.3055555555556,5.08678649300291,34,28.719181060791016,11.096433639526367
006030.jpg,38,23.2631578947368,2.6981896886648,23,26.038137435913086,9.556436538696289
006031.jpg,37,33.2162162162162,4.46676078964969,39,18.554384231567383,6.538064002990723
006032.jpg,39,29.3589743589744,6.5674122897482,18,28.485885620117188,6.834190845489502
006033.jpg,38,35.3157894736842,3.98039291254828,45,26.882383346557617,6.339534282684326
006034.jpg,38,31.0263157894737,3.58289360716788,30,22.18427848815918,7.234193325042725
006035.jpg,39,25.7179487179487,3.30827286748267,32,29.530393600463867,8.17396354675293
006036.jpg,39,21.7179487179487,3.50149380113777,29,26.13972282409668,5.871328353881836
006037.jpg,39,19.6666666666667,4.30625819582649,15,30.937776565551758,8.605794906616211
006038.jpg,39,19.7692307692308,3.55750902252463,15,29.150100708007812,7.533912181854248
006039.jpg,38,39.2631578947368,6.52100228793552,56,25.125389099121094,8.900742530822754
006040.jpg,37,37.1351351351351,6.96484091771011,44,35.14321517944336,11.307403564453125
006041.jpg,39,22.5128205128205,4.95703537712759,26,30.53326988220215,9.156027793884277
006042.jpg,38,30.9473684210526,4.8599152946742,32,33.90779113769531,8.840959548950195
006043.jpg,38,19.9210526315789,4.39521594308451,16,26.165334701538086,8.30290412902832
006044.jpg,37,24.5135135135135,2.5124315537567,13,31.444000244140625,7.367185115814209
006045.jpg,38,21.9473684210526,3.13607922215375,20,40.64409255981445,12.737723350524902
006046.jpg,39,28.0,3.81823877834022,23,24.536653518676758,7.1631340980529785
006047.jpg,38,58.8684210526316,6.45638612258198,52,40.59580993652344,11.836231231689453
006048.jpg,37,34.2702702702703,3.6411891269554,36,35.55966567993164,8.746891975402832
006049.jpg,39,20.4358974358974,3.4625429641634,25,22.840328216552734,5.689919948577881
006050.jpg,38,62.4210526315789,5.91211115604903,67,34.04576873779297,11.174897193908691
006051.jpg,37,7.7027027027027,1.97012217422712,8,25.101205825805664,8.641539573669434
006052.jpg,38,48.5263157894737,4.42191619284001,39,36.664459228515625,9.93033504486084
006053.jpg,38,62.9210526315789,6.37724662669522,67,48.67594909667969,16.154781341552734
006054.jpg,38,26.8421052631579,4.22045415635776,21,32.96881103515625,9.283467292785645
006055.jpg,38,26.1578947368421,4.09037311315684,18,25.82248306274414,8.807969093322754
006056.jpg,37,36.7027027027027,7.1097150468952,35,27.234088897705078,8.24836540222168
006057.jpg,39,26.3076923076923,4.674420009921,25,29.971397399902344,10.219891548156738
006058.jpg,39,22.0512820512821,9.76014645583795,29,29.48744010925293,8.924627304077148
006059.jpg,37,41.5135135135135,7.03412958218563,39,24.74847984313965,8.018782615661621
006060.jpg,37,36.4324324324324,4.21334217127594,26,32.294551849365234,10.219770431518555
006061.jpg,36,27.2777777777778,2.23748725277915,30,38.359886169433594,11.371471405029297
006062.jpg,38,52.3157894736842,6.75079680245186,51,33.859981536865234,9.525019645690918
006063.jpg,37,28.8108108108108,5.80630805359251,29,18.171098709106445,5.138052463531494
006064.jpg,39,29.0,3.9202577788497,35,23.43421745300293,7.3403754234313965
006065.jpg,38,17.1315789473684,3.69200050241263,19,28.45676040649414,10.003386497497559
006066.jpg,39,41.3846153846154,5.72444152465817,34,34.68043899536133,9.156990051269531
006067.jpg,39,70.4358974358974,8.52487033948278,77,22.729909896850586,8.560795783996582
006068.jpg,38,33.7631578947368,5.38985137701285,32,25.5282039642334,8.877589225769043
006069.jpg,39,66.4102564102564,5.74785062215685,64,48.96611785888672,14.436777114868164
006070.jpg,39,25.5128205128205,5.61422907896953,18,24.21745491027832,6.227439880371094
006071.jpg,39,37.3076923076923,5.14604521710781,34,28.777254104614258,7.281242370605469
006072.jpg,38,16.3421052631579,3.98833648035269,13,24.423343658447266,7.394652843475342
006073.jpg,37,41.0810810810811,6.36561238381831,39,32.416175842285156,7.255232810974121
006074.jpg,38,26.0526315789474,3.50248844681277,22,38.71767044067383,10.292713165283203
006075.jpg,37,34.1621621621622,4.18670855547989,37,36.694679260253906,8.129549980163574
006076.jpg,38,26.3684210526316,4.72727024042748,29,25.286848068237305,7.389202117919922
006077.jpg,37,35.8108108108108,4.98240146157697,33,16.7229061126709,5.222688674926758
006078.jpg,39,36.1025641025641,6.35690619800673,45,35.34588623046875,9.469229698181152
006079.jpg,37,76.4054054054054,6.1799831870477,64,35.328338623046875,13.133057594299316
006080.jpg,38,38.5,5.48092515370722,29,28.79042625427246,8.29542350769043
006081.jpg,38,51.8421052631579,8.08577769008554,45,43.537025451660156,13.740445137023926
006082.jpg,39,29.0769230769231,4.7759519050332,22,27.36434555053711,7.426968574523926
006083.jpg,37,32.7567567567568,5.82335053138753,33,26.691465377807617,6.856590270996094
006084.jpg,36,51.0,4.25608807642484,47,26.651548385620117,8.959628105163574
006085.jpg,38,64.8684210526316,7.03339928822848,81,43.405967712402344,12.37667465209961
006086.jpg,39,72.3846153846154,6.95706904641597,77,53.745384216308594,14.677633285522461
006087.jpg,38,41.1315789473684,5.75241924491553,27,35.03795623779297,11.230785369873047
006088.jpg,38,37.7631578947368,5.84684812539393,31,33.995479583740234,11.200338363647461
006089.jpg,37,26.2972972972973,5.84458374558524,26,30.713233947753906,9.64535903930664
006090.jpg,38,62.2894736842105,6.40906408286012,38,31.018465042114258,9.708751678466797
006091.jpg,38,62.3684210526316,6.1925022346408,55,40.050025939941406,9.947244644165039
006092.jpg,37,18.4594594594595,4.54358274318232,27,23.301733016967773,8.110000610351562
006093.jpg,38,26.7894736842105,3.82847012516603,28,29.51720428466797,8.500158309936523
006094.jpg,39,19.9230769230769,5.1980999331467,26,25.07855796813965,7.957760334014893
006095.jpg,39,27.3589743589744,4.45732501493877,32,11.308959007263184,5.38639497756958
006096.jpg,38,43.9473684210526,5.7419620359908,42,33.7730598449707,12.071879386901855
006097.jpg,38,50.1842105263158,8.05338694288174,35,35.26231002807617,13.691104888916016
006098.jpg,38,43.5263157894737,6.12366628437953,48,46.3115119934082,12.999883651733398
006099.jpg,37,21.4054054054054,3.49173197599589,18,23.404478073120117,5.404631614685059
006100.jpg,39,81.7948717948718,7.50851967742569,84,33.53468322753906,12.807082176208496
006101.jpg,39,61.1794871794872,6.49239147760789,68,44.208274841308594,12.821771621704102
006102.jpg,39,26.8974358974359,5.33012724146961,24,26.172700881958008,9.26941967010498
006103.jpg,39,9.94871794871795,2.2820664452331,14,23.20140838623047,8.029157638549805
006104.jpg,39,8.38461538461539,1.80080953455858,11,18.954389572143555,9.37804126739502
006105.jpg,38,30.0263157894737,5.13854981175157,34,22.915842056274414,7.224541187286377
006106.jpg,40,50.525,10.9731315213395,47,23.91950798034668,8.224459648132324
006107.jpg,38,23.3157894736842,4.95986738683821,19,35.758522033691406,13.26137924194336
006108.jpg,38,42.9473684210526,4.34304270237486,46,32.92793273925781,10.352542877197266
006109.jpg,37,38.5945945945946,5.2464774397233,50,29.535856246948242,9.196616172790527
006110.jpg,37,30.6756756756757,4.46625653623339,34,34.46049499511719,8.694162368774414
006111.jpg,38,28.3421052631579,5.1269100108048,28,25.39960289001465,7.9427924156188965
006112.jpg,39,35.1794871794872,5.28090799046705,36,24.924646377563477,7.093015193939209
006113.jpg,37,28.3243243243243,2.79934569789734,28,37.18783187866211,9.11379623413086
006114.jpg,37,22.7567567567568,4.4746533410447,18,22.552579879760742,6.6519036293029785
006115.jpg,38,22.0,6.35439834904756,23,15.613853454589844,6.774510860443115
006116.jpg,38,37.3684210526316,7.35369387830096,23,19.185930252075195,7.127551078796387
006117.jpg,38,17.1315789473684,3.3625203918327,18,30.00205421447754,8.439180374145508
006118.jpg,39,59.8974358974359,5.69762125708648,67,39.90184020996094,10.527291297912598
006119.jpg,39,63.4358974358974,7.47907562468318,74,46.89637756347656,12.075634002685547
006120.jpg,37,48.8378378378378,7.5810931252012,45,24.91180419921875,7.4024434089660645
006121.jpg,36,81.6666666666667,5.99523620409214,95,48.33655548095703,15.543397903442383
006122.jpg,38,59.0,6.29886304627079,71,38.345947265625,13.094335556030273
006123.jpg,39,40.4615384615385,6.66035463670214,46,26.210952758789062,8.252004623413086
006124.jpg,38,51.8947368421053,5.14539664998074,58,33.452335357666016,9.824162483215332
006125.jpg,38,34.7894736842105,5.74295288363165,38,29.086036682128906,6.267030715942383
006126.jpg,39,47.8205128205128,7.60495612247903,48,27.531036376953125,8.504287719726562
006127.jpg,39,26.2307692307692,0.985728116180289,26,29.158296585083008,10.555007934570312
006128.jpg,37,26.0,5.40061724867322,19,35.74872589111328,9.518149375915527
006129.jpg,39,28.5897435897436,4.57520749439128,32,29.941591262817383,8.205015182495117
006130.jpg,39,30.3589743589744,4.91767584967565,26,26.2739315032959,8.360024452209473
006131.jpg,39,34.1025641025641,4.87093891194918,37,39.182064056396484,9.882621765136719
006132.jpg,39,40.6410256410256,4.66502766668154,33,31.5416316986084,9.329200744628906
006133.jpg,39,30.974358974359,10.707811166294,27,20.954954147338867,7.542228698730469
006134.jpg,40,21.75,4.03033370126963,15,24.98678207397461,7.533465385437012
006135.jpg,38,15.5789473684211,4.15660710746201,18,17.007658004760742,7.5703325271606445
006136.jpg,40,45.65,9.86199646922338,45,20.41325569152832,6.627863883972168
006137.jpg,38,27.5526315789474,4.17649386396443,22,28.239112854003906,10.226696968078613
006138.jpg,39,49.3076923076923,9.65225320341494,52,33.17924499511719,10.656970977783203
006139.jpg,38,49.6842105263158,6.73877550492908,47,42.87001037597656,10.476031303405762
006140.jpg,38,36.1842105263158,5.76970308457987,29,34.006858825683594,8.433460235595703
006141.jpg,39,43.4358974358974,6.89696680774226,46,28.52170181274414,9.379487037658691
006142.jpg,37,65.8648648648649,5.09445320456018,68,41.026161193847656,12.580991744995117
006143.jpg,38,21.6842105263158,4.43027217245717,26,26.743738174438477,6.968225002288818
006144.jpg,39,29.0769230769231,3.64464001099102,31,27.177940368652344,6.988333702087402
006145.jpg,39,27.0512820512821,3.67028407009535,25,29.326934814453125,7.552759647369385
006146.jpg,38,35.5,5.54953126825116,31,38.18995666503906,8.545392990112305
006147.jpg,38,30.4736842105263,5.17131820773871,24,25.594133377075195,7.427770137786865
006148.jpg,37,30.972972972973,4.56122843155271,35,34.382652282714844,8.890424728393555
006149.jpg,38,21.8157894736842,3.74783009766549,17,26.347139358520508,7.171757221221924
006150.jpg,38,49.6578947368421,8.26348632593353,61,34.63087844848633,8.660293579101562
006151.jpg,38,41.9473684210526,6.01775466980857,34,35.54310607910156,10.89376449584961
006152.jpg,39,32.6153846153846,5.84274351840489,34,17.611536026000977,7.10597038269043
006153.jpg,38,26.9473684210526,4.71310632873934,20,29.153596878051758,9.898321151733398
006154.jpg,39,41.7948717948718,4.5836062978464,42,26.265806198120117,6.400735855102539
006155.jpg,37,16.5945945945946,2.83293584917229,16,26.574323654174805,7.478888511657715
006156.jpg,37,44.5675675675676,5.67421331082087,42,35.151519775390625,11.517901420593262
006157.jpg,37,43.5945945945946,5.29391400813477,38,27.128978729248047,7.564183712005615
006158.jpg,40,54.85,7.9471007453291,54,41.33142852783203,12.235902786254883
006159.jpg,38,12.2631578947368,3.26888864928472,16,23.96881103515625,6.565410137176514
006160.jpg,39,44.1025641025641,7.50366532118549,36,29.941020965576172,11.24290657043457
006161.jpg,39,26.4615384615385,5.51002031635453,16,30.326204299926758,10.613137245178223
006162.jpg,38,27.5789473684211,6.71276146079894,28,30.567216873168945,8.618868827819824
006163.jpg,38,45.6842105263158,6.26920945556328,48,36.91762161254883,10.433978080749512
006164.jpg,38,52.3947368421053,5.6355026811649,48,39.94077682495117,10.772233009338379
006165.jpg,38,28.8421052631579,4.66456634981897,24,33.186302185058594,7.687448024749756
006166.jpg,39,24.8205128205128,3.99915645626342,28,25.300426483154297,7.1191253662109375
006167.jpg,37,14.1351351351351,1.20559257357262,13,30.652292251586914,9.01984977722168
006168.jpg,38,60.5526315789474,6.50445738402501,52,31.068117141723633,8.601162910461426
006169.jpg,37,69.0,6.85970520908556,66,39.05412292480469,12.704913139343262
006170.jpg,39,55.4615384615385,6.04303058270284,49,27.852102279663086,8.03936767578125
006171.jpg,38,12.6842105263158,1.7414697607061,13,32.57536315917969,13.011844635009766
006172.jpg,40,28.35,6.03217866837343,25,31.819210052490234,7.568544864654541
006173.jpg,37,25.4594594594595,4.67614866812063,19,25.86094856262207,7.025754451751709
006174.jpg,38,11.2368421052632,2.34156577928526,16,46.7571907043457,21.28673553466797
006175.jpg,38,28.2631578947368,4.49434606087871,41,23.416582107543945,7.423694610595703
006176.jpg,37,56.2972972972973,6.46728890848598,59,35.467308044433594,10.74226188659668
006177.jpg,40,17.7,4.42139321353778,25,20.302959442138672,8.314183235168457
006178.jpg,37,15.0540540540541,3.71891520881161,16,13.411470413208008,6.620508670806885
006179.jpg,39,59.5128205128205,7.25429743731547,75,39.16112518310547,15.515281677246094
006180.jpg,39,55.1794871794872,6.68805610524737,64,34.12980651855469,9.378915786743164
006181.jpg,39,57.974358974359,6.3015753230408,65,19.706817626953125,9.095392227172852
006182.jpg,39,33.7692307692308,6.0107865255614,39,22.010515213012695,6.639651298522949
006183.jpg,39,14.6923076923077,2.69652648062813,13,16.77733039855957,6.243288516998291
006184.jpg,39,27.8717948717949,4.88380506949398,20,19.0743350982666,9.18315601348877
006185.jpg,38,27.8421052631579,4.34042167455473,18,12.402482986450195,5.7768378257751465
006186.jpg,37,30.6216216216216,5.30906641380443,25,34.88711929321289,11.627006530761719
006187.jpg,38,63.1052631578947,6.19410999075129,64,49.36345672607422,14.81182861328125
006188.jpg,38,23.5263157894737,5.20258169854297,25,28.516935348510742,8.597431182861328
006189.jpg,38,27.2105263157895,5.99169648284457,29,26.910213470458984,11.437841415405273
006190.jpg,39,26.2307692307692,4.13878661637326,29,26.777231216430664,7.634986877441406
006191.jpg,36,15.2222222222222,2.45078542641929,16,27.684335708618164,9.163448333740234
006192.jpg,38,19.3421052631579,3.77957752386301,18,30.34705352783203,8.81405258178711
006193.jpg,37,53.7837837837838,6.51551624600476,63,33.86223602294922,9.879141807556152
006194.jpg,38,30.2894736842105,4.89295077464229,33,31.493816375732422,8.905660629272461
006195.jpg,38,26.0526315789474,4.8376192962233,31,27.13873863220215,9.695931434631348
006196.jpg,39,28.6410256410256,3.8490407519084,25,27.5239200592041,10.870205879211426
006197.jpg,38,58.6315789473684,6.02885427971445,54,44.655845642089844,15.363542556762695
006198.jpg,39,18.4871794871795,2.2227507243787,18,31.2029972076416,8.519925117492676
006199.jpg,39,74.1025641025641,8.81325219796831,69,30.421367645263672,9.058881759643555
006200.jpg,38,53.0789473684211,5.87887458869361,61,39.6010627746582,9.566327095031738
006201.jpg,39,36.4615384615385,6.35711848761583,28,23.475252151489258,6.50798225402832
006202.jpg,39,22.4871794871795,3.87890241442354,16,26.789525985717773,11.151772499084473
006203.jpg,38,46.6315789473684,6.2748793576497,33,27.71872329711914,11.10700798034668
006204.jpg,39,38.5897435897436,5.97238358798205,43,28.86800193786621,11.941146850585938
006205.jpg,37,51.972972972973,6.62690847348263,53,33.95499038696289,10.511533737182617
006206.jpg,37,34.7837837837838,5.55345305560791,35,36.494842529296875,12.033278465270996
006207.jpg,39,18.9487179487179,0.686283582198847,19,27.19954490661621,5.864616870880127
006208.jpg,39,40.3333333333333,6.55074657590678,29,33.038185119628906,9.507829666137695
006209.jpg,39,29.1282051282051,7.29159388820437,24,20.261049270629883,7.373085021972656
006210.jpg,38,40.4473684210526,6.11023672926217,34,21.74578094482422,6.572555065155029
006211.jpg,38,5.26315789473684,1.48295195975324,3,16.852563858032227,8.26436996459961
006212.jpg,39,32.7179487179487,8.26835666848624,55,26.569490432739258,7.237051010131836
006213.jpg,39,27.3076923076923,3.72158600990892,29,24.990478515625,7.2677202224731445
006214.jpg,39,76.1538461538462,6.93024819764571,85,45.47667694091797,15.56201171875
006215.jpg,38,66.2105263157895,4.99815044027419,66,37.26784133911133,10.319421768188477
006216.jpg,38,35.2631578947368,4.50035560472615,37,29.9667911529541,10.468106269836426
006217.jpg,38,24.3157894736842,4.38119607979555,20,31.184968948364258,11.777068138122559
006218.jpg,38,26.7631578947368,4.03655064498522,33,26.159305572509766,6.58853006362915
006219.jpg,37,18.0540540540541,2.74819077804881,18,32.664329528808594,9.830428123474121
006220.jpg,39,30.8461538461538,6.42174948100291,25,22.17075538635254,6.251645088195801
006221.jpg,38,56.3684210526316,6.10015973486729,65,43.78770065307617,12.227347373962402
006222.jpg,38,40.6315789473684,6.04228815004659,55,23.618999481201172,5.565082550048828
006223.jpg,38,38.9736842105263,7.3832785587407,46,18.72327995300293,7.212843418121338
006224.jpg,37,48.5675675675676,6.09435321762213,52,40.99858093261719,11.658488273620605
006225.jpg,38,26.5,4.40975576942147,19,27.812273025512695,8.651837348937988
006226.jpg,38,28.5526315789474,4.81942784773425,28,30.837793350219727,10.418651580810547
006227.jpg,39,33.5128205128205,6.98822993502871,26,29.5264892578125,9.696432113647461
006228.jpg,39,60.3846153846154,6.47105045005256,59,30.758955001831055,9.399847984313965
006229.jpg,38,67.5526315789474,7.08137018510085,75,17.63774299621582,9.943047523498535
006230.jpg,36,10.6111111111111,1.69499730767216,13,28.020803451538086,7.660267353057861
006231.jpg,37,28.7837837837838,3.46518506107647,26,23.162315368652344,6.883053302764893
006232.jpg,39,18.5897435897436,3.5072702589572,18,24.186185836791992,6.577281951904297
006233.jpg,39,21.974358974359,4.43957785740455,24,23.690397262573242,7.07457971572876
006234.jpg,38,28.0,4.59729650285199,18,28.93389320373535,9.123723983764648
006235.jpg,38,17.0263157894737,2.86155166852459,14,32.545066833496094,10.723638534545898
006236.jpg,38,28.3947368421053,5.07532171092797,27,17.475788116455078,4.693078994750977
006237.jpg,37,3.89189189189189,0.993975848795125,9,3.010793685913086,3.6732289791107178
006238.jpg,38,31.1842105263158,6.29394931728361,47,27.507265090942383,7.032133102416992
006239.jpg,38,26.9473684210526,4.74738829150589,22,26.22721290588379,6.847076416015625
006241.jpg,39,28.1282051282051,4.95866857755973,36,28.05375862121582,8.956817626953125
006242.jpg,37,31.5135135135135,3.493021786534,27,32.38819885253906,9.681366920471191
006243.jpg,38,30.1052631578947,6.19847179807886,25,36.746788024902344,10.191692352294922
006244.jpg,38,35.2105263157895,5.87324623501574,26,30.795854568481445,9.635096549987793
006245.jpg,38,41.9736842105263,4.74476577672283,49,29.342567443847656,9.35106372833252
006246.jpg,39,33.3846153846154,5.20938113616794,31,25.123838424682617,6.638808250427246
006247.jpg,38,46.6578947368421,6.92147584554855,51,39.37965393066406,12.433679580688477
006248.jpg,38,19.9473684210526,3.76288681891295,16,33.54773712158203,12.344634056091309
006249.jpg,38,38.6052631578947,7.33204544921925,37,33.101890563964844,10.889816284179688
006250.jpg,38,3.81578947368421,1.24889709523275,3,6.5529866218566895,5.229403018951416
006251.jpg,37,26.3513513513514,4.70942445301745,28,22.644113540649414,6.033252716064453
006252.jpg,37,95.5675675675676,2.21786359339769,96,60.224822998046875,21.063684463500977
006253.jpg,37,28.1621621621622,4.07917144033438,55,29.698991775512695,11.679349899291992
006254.jpg,38,29.7105263157895,5.00220435049925,28,28.14838218688965,7.1385674476623535
006255.jpg,37,50.5135135135135,5.3625326811831,37,43.92527770996094,13.062446594238281
006256.jpg,40,18.175,3.89534567769254,16,26.033998489379883,10.505467414855957
006257.jpg,39,28.7179487179487,4.79005943237889,28,29.451284408569336,9.531753540039062
006258.jpg,37,74.7297297297297,5.95188414915184,81,39.902687072753906,15.425139427185059
006259.jpg,37,33.6216216216216,6.44356419379209,38,32.82951736450195,10.806355476379395
006260.jpg,38,23.8421052631579,2.5097250392033,25,36.75490951538086,10.18770694732666
006261.jpg,38,37.3947368421053,7.2430375652843,45,26.255191802978516,6.115652084350586
006262.jpg,38,35.1315789473684,6.73101354815831,25,25.72233772277832,7.22451639175415
006263.jpg,38,36.6052631578947,5.97987378373631,38,32.24927520751953,10.528421401977539
006264.jpg,39,28.7948717948718,5.28244105842767,32,32.20221710205078,8.032133102416992
006265.jpg,38,31.7894736842105,5.11573034989162,48,27.507083892822266,8.828343391418457
006266.jpg,38,1.5,0.687730305405377,1,9.01623249053955,5.691127777099609
006267.jpg,37,28.5405405405405,4.30500093298864,34,26.999601364135742,8.7997407913208
006268.jpg,39,29.8717948717949,4.77482150219961,24,22.646635055541992,5.716785430908203
006269.jpg,37,3.2972972972973,0.877650426007001,3,1.02451753616333,3.7458078861236572
006270.jpg,38,31.5526315789474,4.35391944220906,29,21.794593811035156,7.442531585693359
