file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
006094.jpg,39,19.9230769230769,5.1980999331467,26,36.486454010009766,6.836947441101074,7.06848669052124
006095.jpg,39,27.3589743589744,4.45732501493877,32,28.235448837280273,5.7597808837890625,6.883724689483643
006096.jpg,38,43.9473684210526,5.7419620359908,42,43.031742095947266,7.193850040435791,7.830844879150391
006097.jpg,38,50.1842105263158,8.05338694288174,35,33.345619201660156,7.762860298156738,6.7123589515686035
006098.jpg,38,43.5263157894737,6.12366628437953,48,30.65003204345703,6.0329999923706055,6.29006290435791
006099.jpg,37,21.4054054054054,3.49173197599589,18,28.574159622192383,4.406844615936279,4.916057586669922
006100.jpg,39,81.7948717948718,7.50851967742569,84,24.150794982910156,6.188391208648682,6.197212219238281
006101.jpg,39,61.1794871794872,6.49239147760789,68,28.51729393005371,5.566474437713623,6.297836780548096
006102.jpg,39,26.8974358974359,5.33012724146961,24,39.413387298583984,7.05850076675415,7.016845226287842
006103.jpg,39,9.94871794871795,2.2820664452331,14,25.338537216186523,6.247437953948975,6.377213954925537
006104.jpg,39,8.38461538461539,1.80080953455858,11,30.116308212280273,6.534568786621094,6.449212551116943
006105.jpg,38,30.0263157894737,5.13854981175157,34,35.025569915771484,6.914895057678223,6.425197601318359
006106.jpg,40,50.525,10.9731315213395,47,34.64482498168945,6.063813209533691,5.92773962020874
006107.jpg,38,23.3157894736842,4.95986738683821,19,37.86566925048828,6.721632957458496,7.351673126220703
006108.jpg,38,42.9473684210526,4.34304270237486,46,33.69229507446289,6.039350986480713,6.189802169799805
006109.jpg,37,38.5945945945946,5.2464774397233,50,32.905906677246094,6.382774353027344,6.197047233581543
006110.jpg,37,30.6756756756757,4.46625653623339,34,29.67962074279785,5.293639183044434,6.196177005767822
006111.jpg,38,28.3421052631579,5.1269100108048,28,31.555917739868164,5.809281826019287,5.927910804748535
006112.jpg,39,35.1794871794872,5.28090799046705,36,33.565433502197266,6.913424968719482,7.767769813537598
006113.jpg,37,28.3243243243243,2.79934569789734,28,32.636802673339844,7.006451606750488,6.957444190979004
006114.jpg,37,22.7567567567568,4.4746533410447,18,25.99616813659668,6.4375834465026855,6.048494815826416
006115.jpg,38,22.0,6.35439834904756,23,30.37557029724121,6.7287726402282715,6.702641487121582
006116.jpg,38,37.3684210526316,7.35369387830096,23,31.058042526245117,6.65185546875,6.3685302734375
006117.jpg,38,17.1315789473684,3.3625203918327,18,29.547571182250977,5.659952640533447,6.1718339920043945
006118.jpg,39,59.8974358974359,5.69762125708648,67,31.013458251953125,7.4521379470825195,7.03555154800415
006119.jpg,39,63.4358974358974,7.47907562468318,74,37.1760139465332,7.3595662117004395,8.382551193237305
006120.jpg,37,48.8378378378378,7.5810931252012,45,32.23606872558594,6.95908784866333,6.882266998291016
006121.jpg,36,81.6666666666667,5.99523620409214,95,34.3892936706543,7.675336837768555,7.8483357429504395
006122.jpg,38,59.0,6.29886304627079,71,37.246517181396484,6.735279083251953,6.625326156616211
006123.jpg,39,40.4615384615385,6.66035463670214,46,28.894927978515625,5.465753078460693,5.636075019836426
006124.jpg,38,51.8947368421053,5.14539664998074,58,31.134029388427734,5.874151229858398,5.811868667602539
006125.jpg,38,34.7894736842105,5.74295288363165,38,34.248619079589844,6.823282718658447,6.362327575683594
006126.jpg,39,47.8205128205128,7.60495612247903,48,27.017080307006836,6.024901390075684,6.561437129974365
006127.jpg,39,26.2307692307692,0.985728116180289,26,32.056922912597656,5.21278715133667,5.69304084777832
006128.jpg,37,26.0,5.40061724867322,19,34.16642761230469,7.125699996948242,6.976377964019775
006129.jpg,39,28.5897435897436,4.57520749439128,32,32.427345275878906,5.909271717071533,5.367722511291504
006130.jpg,39,30.3589743589744,4.91767584967565,26,30.810291290283203,6.2105536460876465,5.831648826599121
006131.jpg,39,34.1025641025641,4.87093891194918,37,33.06087112426758,7.2143659591674805,7.135054111480713
006132.jpg,39,40.6410256410256,4.66502766668154,33,23.817041397094727,5.035665035247803,4.440930366516113
006133.jpg,39,30.974358974359,10.707811166294,27,30.818803787231445,6.352761745452881,7.115598678588867
006134.jpg,40,21.75,4.03033370126963,15,31.2321834564209,6.280107021331787,5.73018741607666
006135.jpg,38,15.5789473684211,4.15660710746201,18,31.271705627441406,6.719057083129883,6.827531814575195
006136.jpg,40,45.65,9.86199646922338,45,40.58366012573242,6.4007744789123535,6.936365127563477
006137.jpg,38,27.5526315789474,4.17649386396443,22,29.916481018066406,4.826874256134033,5.133598327636719
006138.jpg,39,49.3076923076923,9.65225320341494,52,33.726844787597656,5.09185266494751,4.512542247772217
006139.jpg,38,49.6842105263158,6.73877550492908,47,45.4107780456543,7.929368019104004,8.241472244262695
006140.jpg,38,36.1842105263158,5.76970308457987,29,43.02120590209961,6.739307880401611,7.870192050933838
006141.jpg,39,43.4358974358974,6.89696680774226,46,33.7569694519043,6.9813408851623535,7.133779048919678
006142.jpg,37,65.8648648648649,5.09445320456018,68,30.49714469909668,5.955111503601074,5.588840007781982
006143.jpg,38,21.6842105263158,4.43027217245717,26,30.840612411499023,6.173158645629883,6.163600921630859
006144.jpg,39,29.0769230769231,3.64464001099102,31,37.807273864746094,7.8611674308776855,8.121540069580078
006145.jpg,39,27.0512820512821,3.67028407009535,25,26.533658981323242,5.600085735321045,6.361391544342041
006146.jpg,38,35.5,5.54953126825116,31,36.22922897338867,6.577101230621338,6.553074359893799
006147.jpg,38,30.4736842105263,5.17131820773871,24,32.10042190551758,6.5005269050598145,7.078990936279297
006148.jpg,37,30.972972972973,4.56122843155271,35,35.374088287353516,6.728139400482178,6.613715648651123
006149.jpg,38,21.8157894736842,3.74783009766549,17,32.280174255371094,6.704085826873779,7.183725833892822
006150.jpg,38,49.6578947368421,8.26348632593353,61,34.62030029296875,7.087164402008057,6.718768119812012
006151.jpg,38,41.9473684210526,6.01775466980857,34,34.29547882080078,6.950827598571777,6.012675762176514
006152.jpg,39,32.6153846153846,5.84274351840489,34,27.509456634521484,5.5242486000061035,5.990768909454346
006153.jpg,38,26.9473684210526,4.71310632873934,20,31.74776268005371,7.107882976531982,4.634461879730225
006154.jpg,39,41.7948717948718,4.5836062978464,42,30.48358726501465,5.127875804901123,3.978778839111328
006155.jpg,37,16.5945945945946,2.83293584917229,16,28.8079833984375,5.6938066482543945,5.924055576324463
006156.jpg,37,44.5675675675676,5.67421331082087,42,36.8220100402832,6.344578266143799,6.797929763793945
006157.jpg,37,43.5945945945946,5.29391400813477,38,33.91395950317383,6.253078937530518,5.538662910461426
006158.jpg,40,54.85,7.9471007453291,54,34.24033737182617,7.6913676261901855,7.424109935760498
006159.jpg,38,12.2631578947368,3.26888864928472,16,27.261005401611328,5.7665581703186035,5.95667839050293
006160.jpg,39,44.1025641025641,7.50366532118549,36,29.259136199951172,6.227438926696777,6.099086284637451
006161.jpg,39,26.4615384615385,5.51002031635453,16,29.32491111755371,5.060477256774902,4.692022323608398
006162.jpg,38,27.5789473684211,6.71276146079894,28,29.99648094177246,5.692409992218018,5.823492050170898
006163.jpg,38,45.6842105263158,6.26920945556328,48,36.009681701660156,8.120872497558594,8.113492965698242
006164.jpg,38,52.3947368421053,5.6355026811649,48,38.73227310180664,6.960971355438232,6.871384620666504
006165.jpg,38,28.8421052631579,4.66456634981897,24,38.05715560913086,7.7543840408325195,8.202204704284668
006166.jpg,39,24.8205128205128,3.99915645626342,28,32.789554595947266,5.374935150146484,5.470691680908203
006167.jpg,37,14.1351351351351,1.20559257357262,13,30.45682716369629,5.8337202072143555,6.292733192443848
006168.jpg,38,60.5526315789474,6.50445738402501,52,26.098413467407227,5.012235641479492,5.591573715209961
006169.jpg,37,69.0,6.85970520908556,66,30.35108757019043,6.042866230010986,7.038678169250488
006170.jpg,39,55.4615384615385,6.04303058270284,49,30.560781478881836,6.408684253692627,7.357941627502441
006171.jpg,38,12.6842105263158,1.7414697607061,13,30.00423812866211,5.67116641998291,6.769730567932129
006172.jpg,40,28.35,6.03217866837343,25,25.742124557495117,6.1732258796691895,6.9834747314453125
006173.jpg,37,25.4594594594595,4.67614866812063,19,31.024425506591797,6.5483527183532715,6.702094554901123
006174.jpg,38,11.2368421052632,2.34156577928526,16,33.68145751953125,6.51952600479126,8.406010627746582
006175.jpg,38,28.2631578947368,4.49434606087871,41,25.631792068481445,4.90268087387085,4.848804950714111
006176.jpg,37,56.2972972972973,6.46728890848598,59,25.35080909729004,5.492288112640381,5.92450475692749
006177.jpg,40,17.7,4.42139321353778,25,32.87348175048828,7.137221813201904,7.142479419708252
006178.jpg,37,15.0540540540541,3.71891520881161,16,30.784175872802734,8.263373374938965,8.254469871520996
006179.jpg,39,59.5128205128205,7.25429743731547,75,31.3826847076416,7.512256622314453,7.503620147705078
006180.jpg,39,55.1794871794872,6.68805610524737,64,32.539241790771484,6.542182445526123,6.835315227508545
006181.jpg,39,57.974358974359,6.3015753230408,65,25.19029426574707,7.105884075164795,6.238953590393066
006182.jpg,39,33.7692307692308,6.0107865255614,39,23.391782760620117,6.612025737762451,6.696347713470459
006183.jpg,39,14.6923076923077,2.69652648062813,13,25.10658836364746,5.795406341552734,4.966876029968262
006184.jpg,39,27.8717948717949,4.88380506949398,20,29.027685165405273,6.151771545410156,6.760704517364502
006185.jpg,38,27.8421052631579,4.34042167455473,18,28.22125816345215,5.528687953948975,5.51519775390625
006186.jpg,37,30.6216216216216,5.30906641380443,25,31.969221115112305,7.011148929595947,6.993332862854004
006187.jpg,38,63.1052631578947,6.19410999075129,64,33.18326187133789,6.476314067840576,7.042989730834961
006188.jpg,38,23.5263157894737,5.20258169854297,25,32.55841064453125,4.838535785675049,5.0668745040893555
006189.jpg,38,27.2105263157895,5.99169648284457,29,31.059978485107422,6.87376070022583,7.189559459686279
006190.jpg,39,26.2307692307692,4.13878661637326,29,31.635255813598633,7.66308069229126,8.133346557617188
006191.jpg,36,15.2222222222222,2.45078542641929,16,27.19607162475586,6.758241653442383,6.377488136291504
006192.jpg,38,19.3421052631579,3.77957752386301,18,30.61811637878418,6.766401767730713,6.663209915161133
006193.jpg,37,53.7837837837838,6.51551624600476,63,28.97549057006836,5.443249225616455,5.377458095550537
006194.jpg,38,30.2894736842105,4.89295077464229,33,30.60918426513672,5.809144020080566,6.450223922729492
006195.jpg,38,26.0526315789474,4.8376192962233,31,32.46781539916992,7.144343376159668,6.439170837402344
006196.jpg,39,28.6410256410256,3.8490407519084,25,28.348737716674805,5.217574119567871,6.201656341552734
006197.jpg,38,58.6315789473684,6.02885427971445,54,30.374513626098633,6.005374431610107,6.303234100341797
006198.jpg,39,18.4871794871795,2.2227507243787,18,34.31507873535156,7.311735153198242,7.057716369628906
006199.jpg,39,74.1025641025641,8.81325219796831,69,36.02015686035156,7.021927356719971,7.630983352661133
006200.jpg,38,53.0789473684211,5.87887458869361,61,34.87021255493164,5.717384338378906,6.0694708824157715
006201.jpg,39,36.4615384615385,6.35711848761583,28,27.786806106567383,4.647369384765625,3.973484992980957
006202.jpg,39,22.4871794871795,3.87890241442354,16,34.404937744140625,7.678099155426025,8.151835441589355
006203.jpg,38,46.6315789473684,6.2748793576497,33,45.59568405151367,7.227259159088135,8.991080284118652
006204.jpg,39,38.5897435897436,5.97238358798205,43,33.54087448120117,7.400017738342285,7.495405197143555
006205.jpg,37,51.972972972973,6.62690847348263,53,27.267812728881836,4.707334041595459,4.62568998336792
006206.jpg,37,34.7837837837838,5.55345305560791,35,34.24274826049805,6.183669567108154,7.613408088684082
006207.jpg,39,18.9487179487179,0.686283582198847,19,31.62471580505371,6.535341739654541,7.147780895233154
006208.jpg,39,40.3333333333333,6.55074657590678,29,28.577484130859375,4.839142799377441,5.4903435707092285
006209.jpg,39,29.1282051282051,7.29159388820437,24,34.55277633666992,7.299175262451172,7.834909439086914
006210.jpg,38,40.4473684210526,6.11023672926217,34,22.83249855041504,4.34945011138916,4.147053241729736
006211.jpg,38,5.26315789473684,1.48295195975324,3,27.756799697875977,6.084352016448975,6.598692417144775
006212.jpg,39,32.7179487179487,8.26835666848624,55,29.60294532775879,6.286888122558594,5.723949909210205
006213.jpg,39,27.3076923076923,3.72158600990892,29,22.47808265686035,2.0057778358459473,3.1281065940856934
006214.jpg,39,76.1538461538462,6.93024819764571,85,31.9086971282959,5.1338396072387695,5.053125858306885
006215.jpg,38,66.2105263157895,4.99815044027419,66,40.51959991455078,6.992990493774414,8.210613250732422
006216.jpg,38,35.2631578947368,4.50035560472615,37,36.886531829833984,7.712943077087402,7.500243663787842
006217.jpg,38,24.3157894736842,4.38119607979555,20,30.045509338378906,6.218790054321289,6.270312309265137
006218.jpg,38,26.7631578947368,4.03655064498522,33,33.74618911743164,5.544451713562012,5.4166717529296875
006219.jpg,37,18.0540540540541,2.74819077804881,18,28.014081954956055,7.657876491546631,6.957895278930664
006220.jpg,39,30.8461538461538,6.42174948100291,25,32.301666259765625,6.349366664886475,5.175780773162842
006221.jpg,38,56.3684210526316,6.10015973486729,65,31.965923309326172,6.397746562957764,6.034518241882324
006222.jpg,38,40.6315789473684,6.04228815004659,55,26.306997299194336,5.717708587646484,5.204901695251465
006223.jpg,38,38.9736842105263,7.3832785587407,46,36.719688415527344,7.140237808227539,8.097524642944336
006224.jpg,37,48.5675675675676,6.09435321762213,52,33.454002380371094,6.379698276519775,6.639097213745117
006225.jpg,38,26.5,4.40975576942147,19,26.578569412231445,5.728744983673096,5.667178153991699
006226.jpg,38,28.5526315789474,4.81942784773425,28,30.490859985351562,5.637753963470459,5.600699424743652
006227.jpg,39,33.5128205128205,6.98822993502871,26,33.06943893432617,6.799422264099121,6.431735038757324
006228.jpg,39,60.3846153846154,6.47105045005256,59,26.6846866607666,4.825543403625488,4.952013969421387
006229.jpg,38,67.5526315789474,7.08137018510085,75,24.384056091308594,6.110262870788574,5.719866752624512
006230.jpg,36,10.6111111111111,1.69499730767216,13,31.05042266845703,6.356995582580566,6.38892936706543
006231.jpg,37,28.7837837837838,3.46518506107647,26,22.67980194091797,3.9802942276000977,4.260260581970215
006232.jpg,39,18.5897435897436,3.5072702589572,18,31.932483673095703,7.672459602355957,7.184942722320557
006233.jpg,39,21.974358974359,4.43957785740455,24,31.70454216003418,6.368975639343262,6.3720479011535645
006234.jpg,38,28.0,4.59729650285199,18,31.4879093170166,5.594451427459717,6.137077331542969
006235.jpg,38,17.0263157894737,2.86155166852459,14,29.733623504638672,6.501728534698486,7.502740383148193
006236.jpg,38,28.3947368421053,5.07532171092797,27,25.882041931152344,4.885970592498779,4.547080993652344
006237.jpg,37,3.89189189189189,0.993975848795125,9,33.916290283203125,6.503116607666016,7.341907501220703
006238.jpg,38,31.1842105263158,6.29394931728361,47,35.89702224731445,6.565705299377441,6.420054912567139
006239.jpg,38,26.9473684210526,4.74738829150589,22,27.98979377746582,5.72963285446167,5.3337483406066895
006241.jpg,39,28.1282051282051,4.95866857755973,36,32.11433410644531,6.219125270843506,5.38649320602417
006242.jpg,37,31.5135135135135,3.493021786534,27,31.7603759765625,5.57435417175293,4.896028518676758
006243.jpg,38,30.1052631578947,6.19847179807886,25,31.528453826904297,7.038073539733887,7.527409076690674
006244.jpg,38,35.2105263157895,5.87324623501574,26,33.265220642089844,7.221495628356934,7.559840679168701
006245.jpg,38,41.9736842105263,4.74476577672283,49,33.424964904785156,7.086359024047852,7.376744270324707
006246.jpg,39,33.3846153846154,5.20938113616794,31,27.119274139404297,6.041338920593262,5.504239082336426
006247.jpg,38,46.6578947368421,6.92147584554855,51,35.17008590698242,6.290372848510742,6.078553676605225
006248.jpg,38,19.9473684210526,3.76288681891295,16,33.608482360839844,7.298944473266602,7.955698013305664
006249.jpg,38,38.6052631578947,7.33204544921925,37,35.410465240478516,6.839876174926758,8.719012260437012
006250.jpg,38,3.81578947368421,1.24889709523275,3,35.213134765625,8.044907569885254,7.363533973693848
006251.jpg,37,26.3513513513514,4.70942445301745,28,30.4920597076416,6.963944911956787,5.932164192199707
006252.jpg,37,95.5675675675676,2.21786359339769,96,28.48948097229004,7.6460466384887695,7.065488815307617
006253.jpg,37,28.1621621621622,4.07917144033438,55,25.141096115112305,5.544065952301025,5.759240627288818
006254.jpg,38,29.7105263157895,5.00220435049925,28,27.527109146118164,3.9456753730773926,4.215235233306885
006255.jpg,37,50.5135135135135,5.3625326811831,37,33.34096145629883,5.202171802520752,6.061483860015869
006256.jpg,40,18.175,3.89534567769254,16,30.154542922973633,6.198546886444092,6.138556480407715
006257.jpg,39,28.7179487179487,4.79005943237889,28,32.79612731933594,7.131805419921875,6.845333576202393
006258.jpg,37,74.7297297297297,5.95188414915184,81,31.882959365844727,7.155689716339111,7.413086891174316
006259.jpg,37,33.6216216216216,6.44356419379209,38,38.645263671875,6.9738898277282715,7.935866832733154
006260.jpg,38,23.8421052631579,2.5097250392033,25,32.399112701416016,5.7564263343811035,6.408477306365967
006261.jpg,38,37.3947368421053,7.2430375652843,45,26.146787643432617,4.294549942016602,3.7406184673309326
006262.jpg,38,35.1315789473684,6.73101354815831,25,34.98612594604492,6.307836055755615,7.073318004608154
006263.jpg,38,36.6052631578947,5.97987378373631,38,30.73166275024414,5.212482929229736,5.498717784881592
006264.jpg,39,28.7948717948718,5.28244105842767,32,30.104040145874023,5.361766815185547,6.025160312652588
006265.jpg,38,31.7894736842105,5.11573034989162,48,33.27811813354492,6.519021034240723,6.518653869628906
006266.jpg,38,1.5,0.687730305405377,1,33.28713607788086,7.575226306915283,6.971043109893799
006267.jpg,37,28.5405405405405,4.30500093298864,34,25.962125778198242,4.371673583984375,4.813364505767822
006268.jpg,39,29.8717948717949,4.77482150219961,24,35.1032600402832,7.286721229553223,7.267911911010742
006269.jpg,37,3.2972972972973,0.877650426007001,3,27.6657657623291,7.00807523727417,7.225505352020264
006270.jpg,38,31.5526315789474,4.35391944220906,29,30.915754318237305,5.20107364654541,6.701157569885254
006271.jpg,39,26.0512820512821,3.30827286748267,35,27.545190811157227,4.174813270568848,5.074450492858887
006272.jpg,39,33.3076923076923,6.0574175761877,26,25.48225975036621,5.9608988761901855,6.665805816650391
006273.jpg,38,76.6578947368421,7.40809022984231,87,31.336933135986328,6.5665364265441895,6.275396347045898
006274.jpg,38,22.1578947368421,3.34119509117155,25,32.3045539855957,6.378217697143555,6.756030082702637
006275.jpg,38,23.1052631578947,3.12608444910407,25,29.370214462280273,5.672778129577637,5.582911014556885
006276.jpg,38,74.2368421052632,6.78406005569381,75,33.356075286865234,7.557004451751709,7.304409027099609
006277.jpg,38,50.6578947368421,7.04148447106061,50,32.33469009399414,7.229036331176758,6.520604133605957
006278.jpg,38,25.0789473684211,4.21311709056094,25,35.16847610473633,7.252873420715332,7.528083801269531
006279.jpg,39,33.5384615384615,5.70708771637769,29,28.011938095092773,4.31491231918335,4.301984786987305
006280.jpg,38,26.5526315789474,4.47634846614148,25,25.711774826049805,4.99357795715332,5.000990867614746
006281.jpg,38,29.2105263157895,5.42844308343558,25,34.030818939208984,7.134281158447266,7.830821990966797
006282.jpg,37,61.1351351351351,5.03963271458327,68,37.64665603637695,6.653924465179443,7.795530796051025
006283.jpg,38,39.5526315789474,5.18676782352864,39,31.742948532104492,7.477149963378906,6.94020414352417
006284.jpg,38,44.4736842105263,7.47513659680043,37,29.87506675720215,4.823363304138184,5.441418170928955
006285.jpg,39,68.8461538461538,6.64331267056326,65,38.68418884277344,6.45668363571167,7.012261390686035
006286.jpg,38,26.3684210526316,4.01632514991193,24,35.57167434692383,7.770170211791992,7.603394508361816
006287.jpg,39,21.4358974358974,4.89787747689522,25,26.61484718322754,6.2131476402282715,6.125540733337402
006288.jpg,37,17.2702702702703,3.29687266502202,17,26.610265731811523,5.04396915435791,4.898533821105957
006289.jpg,39,26.7435897435897,3.8369255010939,25,29.693758010864258,4.904928207397461,5.353616237640381
006290.jpg,40,9.45,1.9074751737471,13,29.407506942749023,6.443755149841309,6.387340068817139
006291.jpg,38,86.1578947368421,6.55754698611506,94,33.35355758666992,7.088808059692383,7.437349796295166
006292.jpg,38,49.1842105263158,6.43829448273164,49,29.451833724975586,6.646944046020508,7.189667224884033
006293.jpg,39,57.6923076923077,8.76942609342807,73,27.39872932434082,5.357338905334473,6.301469802856445
006294.jpg,37,29.8108108108108,4.06774465109925,27,25.95930290222168,5.841300964355469,5.288716793060303
006295.jpg,38,48.7894736842105,5.90994532712097,32,34.49528884887695,6.5078654289245605,7.245929718017578
006296.jpg,38,36.2631578947368,4.97390058761497,51,29.020483016967773,6.676440238952637,7.0924482345581055
006297.jpg,37,28.2972972972973,3.90771931825589,33,33.107730865478516,5.611733913421631,5.399656772613525
006298.jpg,38,26.4473684210526,3.74669128569825,32,29.77113914489746,5.810204982757568,5.4912896156311035
006299.jpg,39,16.8717948717949,3.62142373267089,18,29.557729721069336,6.077872276306152,6.343117713928223
006300.jpg,39,21.1025641025641,3.53772802348501,21,35.33861541748047,6.7894721031188965,7.521657466888428
006301.jpg,38,35.1578947368421,4.52934167276219,35,37.592960357666016,5.464504718780518,6.597358703613281
006302.jpg,39,22.4615384615385,3.90577274412439,25,29.462448120117188,5.363199234008789,5.5980706214904785
006303.jpg,39,23.3589743589744,4.40984054782256,29,30.474061965942383,5.353695869445801,4.399187088012695
006304.jpg,36,30.75,5.1789408735212,27,28.93184471130371,5.590456008911133,5.147594928741455
006305.jpg,38,63.8157894736842,6.20747266828085,63,28.65570640563965,6.73594331741333,5.784298896789551
006306.jpg,38,38.5263157894737,5.39637937732961,49,40.98532485961914,6.732346057891846,7.451181411743164
006307.jpg,36,3.61111111111111,0.87105118031615,3,29.9541015625,7.182389259338379,6.959319591522217
006308.jpg,39,20.6153846153846,5.04514036430569,15,28.32990074157715,5.405857086181641,5.783093452453613
006309.jpg,39,73.3589743589744,7.38592965137867,81,30.682096481323242,7.659829616546631,7.98980188369751
006310.jpg,39,29.974358974359,5.08603443645429,29,32.25021743774414,7.617057800292969,7.48363733291626
006311.jpg,37,47.5405405405405,5.50047772972996,48,36.991085052490234,5.685531139373779,6.330496311187744
006312.jpg,39,22.4615384615385,6.22746951162498,15,31.930692672729492,6.479750633239746,6.60434627532959
006313.jpg,37,43.1351351351351,3.76505985021164,48,27.918670654296875,4.148801803588867,4.83826208114624
006314.jpg,38,21.8421052631579,3.30868076747404,18,27.664411544799805,4.9283342361450195,5.681457042694092
006315.jpg,39,24.1025641025641,3.78914565981687,25,34.446022033691406,6.2622456550598145,6.333377838134766
006316.jpg,38,58.6578947368421,5.73880256739497,76,33.69968032836914,6.301384449005127,7.712199687957764
006317.jpg,38,36.5789473684211,4.95728554181631,37,28.341169357299805,5.4430341720581055,5.714256286621094
006318.jpg,39,27.5384615384615,4.09007884267177,20,28.89219856262207,4.593870639801025,5.212170600891113
006319.jpg,40,28.225,6.49847122061245,18,32.802059173583984,6.313902854919434,6.491551876068115
006320.jpg,38,18.2368421052632,3.62747928655636,16,30.767818450927734,7.021849632263184,7.150996685028076
006321.jpg,40,23.95,5.77772024954924,25,30.38767433166504,6.643937587738037,6.450033187866211
006322.jpg,38,19.1315789473684,3.27291136312858,18,21.689619064331055,4.942612648010254,5.93939733505249
006323.jpg,39,35.6153846153846,5.41253605611126,44,26.58949089050293,5.562863349914551,5.750744819641113
006324.jpg,40,29.125,5.69834658880572,34,37.18428421020508,8.243735313415527,8.22448444366455
006325.jpg,38,29.0263157894737,4.11645900117961,27,49.672523498535156,7.741152286529541,7.939311981201172
006326.jpg,39,4.05128205128205,1.52088474854394,3,28.920942306518555,5.638849258422852,6.154378890991211
006327.jpg,39,35.1282051282051,7.54697390446726,28,29.285911560058594,6.15489387512207,6.1550750732421875
006328.jpg,37,43.6756756756757,3.74205865841291,45,31.332014083862305,5.766080379486084,6.191299915313721
006329.jpg,38,53.7631578947368,6.53652610657703,56,31.134483337402344,5.3107194900512695,5.619824409484863
006330.jpg,38,22.4473684210526,4.69443240342506,18,33.196014404296875,7.531059265136719,7.101516246795654
006331.jpg,38,38.9210526315789,5.15899413487179,39,27.39873695373535,5.756687641143799,5.789588928222656
006332.jpg,39,31.5641025641026,4.64981534322019,25,31.177827835083008,6.496796607971191,6.407388687133789
006333.jpg,37,24.1081081081081,2.66441346249022,25,25.257671356201172,4.8239850997924805,4.075896263122559
006334.jpg,39,45.1282051282051,4.76378601744169,49,37.23278045654297,7.345782279968262,7.648362159729004
006335.jpg,38,28.9473684210526,4.71883728476167,24,32.249908447265625,6.661083221435547,5.700185775756836
006336.jpg,38,78.2105263157895,7.23788043760177,95,31.431428909301758,6.128173828125,6.3946003913879395
006337.jpg,38,52.0789473684211,5.38958745323554,44,36.48130798339844,7.025937080383301,6.867171764373779
006338.jpg,37,60.2702702702703,5.11342812085465,56,34.263004302978516,5.77573299407959,6.034224987030029
006339.jpg,38,60.6315789473684,5.81898594598275,54,33.41606140136719,6.6162238121032715,6.140865802764893
006340.jpg,38,46.2105263157895,8.59339122165853,49,39.465457916259766,6.286085605621338,5.156182289123535
006341.jpg,38,25.0,4.63243558611012,20,30.27422332763672,6.153757572174072,6.187288761138916
006342.jpg,39,42.4871794871795,6.00382244412847,50,30.414697647094727,6.586256504058838,6.122243404388428
006343.jpg,38,25.6842105263158,4.66212608475537,34,38.089111328125,6.81117582321167,7.1756391525268555
006344.jpg,39,32.2051282051282,4.9427218539218,26,32.35898971557617,6.3909687995910645,7.267806053161621
006345.jpg,37,24.5135135135135,3.27974949603727,26,29.673566818237305,6.007120132446289,6.257410049438477
006346.jpg,39,64.1025641025641,10.5226444339786,60,26.79096794128418,5.853295803070068,6.501284122467041
006347.jpg,39,22.5897435897436,4.27796033985423,20,35.54069137573242,7.193504333496094,8.13453483581543
006348.jpg,39,35.3846153846154,6.10700798744397,35,31.710420608520508,5.699624538421631,6.452717304229736
006349.jpg,38,33.3947368421053,4.24607592250622,55,35.55160140991211,8.28886604309082,6.8698344230651855
006350.jpg,38,53.4736842105263,6.50877512496103,45,29.51508331298828,5.796587944030762,6.646910190582275
006351.jpg,39,40.2307692307692,6.08043254374459,39,38.056549072265625,5.977687358856201,5.510288238525391
006352.jpg,38,32.1315789473684,6.70687848862393,18,36.178707122802734,7.351820945739746,7.57064962387085
006353.jpg,39,51.5641025641026,7.39770544722758,45,37.16442108154297,7.044613838195801,7.65876579284668
006354.jpg,37,42.2972972972973,4.87547641469737,32,32.57057189941406,6.530706405639648,6.963229656219482
006355.jpg,38,71.0789473684211,8.07191185681447,87,42.442100524902344,10.294830322265625,10.774085998535156
006356.jpg,39,35.2820512820513,5.95133208418488,40,31.9273738861084,6.157679557800293,6.849489212036133
006357.jpg,38,13.8157894736842,2.48079393523029,17,29.848417282104492,5.774876117706299,6.026005268096924
006358.jpg,39,32.2820512820513,4.00623670339344,29,29.742624282836914,5.793517589569092,5.5437211990356445
006359.jpg,39,18.8974358974359,3.79608435236316,18,34.785362243652344,5.880824089050293,6.938800811767578
006360.jpg,39,64.3076923076923,9.37565112448715,54,34.18714904785156,5.535889148712158,6.958639144897461
006361.jpg,39,22.8717948717949,3.31010802160743,28,30.64225959777832,5.156403541564941,6.047377586364746
006362.jpg,39,17.1794871794872,2.49073858071514,15,24.63084602355957,6.210094928741455,6.395289421081543
006363.jpg,39,31.2051282051282,5.47808786837681,31,27.14571189880371,5.469021320343018,5.850259780883789
006364.jpg,39,51.7948717948718,6.87933399155336,51,28.318960189819336,5.797683238983154,5.550940036773682
006365.jpg,37,26.2432432432432,4.15936296808782,21,33.72451400756836,4.783675670623779,5.5473456382751465
006366.jpg,39,41.6153846153846,5.8156566566621,45,35.08450698852539,7.050163745880127,8.187270164489746
006367.jpg,38,39.2368421052632,6.3943987758135,37,32.79868698120117,5.598084449768066,5.354247570037842
006368.jpg,37,35.1081081081081,4.85789039595369,36,44.58102798461914,11.067015647888184,11.555008888244629
