file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005988.jpg,38,6.92105263157895,1.60036446773461,8,18.136045,3.1330655
005989.jpg,37,29.9459459459459,4.30081352734538,28,27.999401,3.993314
005990.jpg,39,25.3076923076923,4.28064091459166,26,30.51533,4.5263457
005991.jpg,38,40.1842105263158,6.1812937645067,33,29.144281,4.464885
005992.jpg,38,37.1578947368421,6.16233684961149,44,24.429222,3.8774064
005993.jpg,38,53.1842105263158,7.46833048081678,54,28.834782,4.2521553
005994.jpg,39,13.0512820512821,2.4809666828701,17,21.291784,3.4675865
005995.jpg,37,30.2432432432432,6.25124612202064,33,37.616707,4.689954
005996.jpg,38,19.4736842105263,3.66677442834879,16,25.452435,3.874596
005997.jpg,39,18.6666666666667,3.39762558989698,16,21.091457,3.2555573
005998.jpg,38,46.5,7.05097271418747,50,37.90615,4.8964486
005999.jpg,38,70.7631578947368,6.82378277642253,72,47.680584,4.9237766
006000.jpg,38,57.0,7.2372908175904,57,39.230907,5.0374727
006001.jpg,39,46.4358974358974,10.8064183457281,57,25.469555,4.06941
006002.jpg,38,46.3684210526316,5.72061730099206,52,32.852856,4.3785925
006003.jpg,37,27.3783783783784,4.11198351266252,22,23.22855,3.5017807
006005.jpg,40,38.4,6.72461990156416,37,31.217459,4.5574217
006006.jpg,39,31.7435897435897,6.60828008804086,32,27.177362,4.453011
006007.jpg,38,28.5,4.36044877432513,36,27.802332,4.5383916
006008.jpg,39,19.7692307692308,3.6451953847102,56,27.854776,4.498063
006009.jpg,39,55.7435897435897,7.96610566125053,54,38.276646,4.530677
006010.jpg,39,27.4102564102564,5.74785062215685,24,17.128658,2.8832808
006011.jpg,39,23.0,4.12310562561766,20,22.347324,3.647232
006012.jpg,38,28.0,3.91117594813853,32,19.680613,3.2231858
006013.jpg,40,28.95,3.6999653498031,31,27.121906,3.771851
006014.jpg,39,28.8974358974359,4.70047518199726,39,29.18628,4.612468
006015.jpg,38,54.8947368421053,6.72948122045406,58,35.376183,4.5120435
006016.jpg,38,31.9210526315789,3.94133726069724,37,34.065586,4.6064367
006017.jpg,39,42.6666666666667,6.63457186709505,42,36.912254,5.300448
006018.jpg,37,47.2702702702703,6.29218496164819,47,36.36933,4.6486235
006019.jpg,39,38.6153846153846,7.36855118450734,38,33.201065,4.8830533
006020.jpg,40,27.55,6.0296277046274,29,24.904749,4.0597277
006021.jpg,37,29.4324324324324,3.20191384210323,34,27.327595,4.1138177
006022.jpg,40,49.625,8.10409045182012,54,38.703857,4.610505
006023.jpg,39,28.4871794871795,4.37620236032516,18,27.851871,3.87913
006024.jpg,37,23.0810810810811,3.467134410579,24,27.708887,4.504983
006025.jpg,38,45.8421052631579,6.68409291907154,33,36.25664,4.4934273
006027.jpg,40,44.675,5.28853379904012,44,37.564034,4.694844
006028.jpg,38,50.0526315789474,7.54427425062912,45,35.914265,4.9770966
006029.jpg,36,35.3055555555556,5.08678649300291,34,23.701025,3.5286148
006030.jpg,38,23.2631578947368,2.6981896886648,23,26.8138,4.061175
006031.jpg,37,33.2162162162162,4.46676078964969,39,20.78014,3.058759
006032.jpg,39,29.3589743589744,6.5674122897482,18,25.724207,3.8479016
006033.jpg,38,35.3157894736842,3.98039291254828,45,29.489822,4.107835
006034.jpg,38,31.0263157894737,3.58289360716788,30,24.250418,3.6556435
006035.jpg,39,25.7179487179487,3.30827286748267,32,28.6919,4.3667774
006036.jpg,39,21.7179487179487,3.50149380113777,29,21.976686,3.522288
006037.jpg,39,19.6666666666667,4.30625819582649,15,25.33636,3.966885
006038.jpg,39,19.7692307692308,3.55750902252463,15,25.494827,3.5146637
006039.jpg,38,39.2631578947368,6.52100228793552,56,23.67165,3.8366833
006040.jpg,37,37.1351351351351,6.96484091771011,44,30.738155,4.0235953
006041.jpg,39,22.5128205128205,4.95703537712759,26,29.52537,4.4364614
006042.jpg,38,30.9473684210526,4.8599152946742,32,30.332571,4.656907
006043.jpg,38,19.9210526315789,4.39521594308451,16,27.904226,4.2253757
006044.jpg,37,24.5135135135135,2.5124315537567,13,21.82648,3.6031106
006045.jpg,38,21.9473684210526,3.13607922215375,20,31.091831,4.824605
006046.jpg,39,28.0,3.81823877834022,23,28.125818,4.313612
006047.jpg,38,58.8684210526316,6.45638612258198,52,44.61905,5.5110908
006048.jpg,37,34.2702702702703,3.6411891269554,36,29.989416,3.7606666
006049.jpg,39,20.4358974358974,3.4625429641634,25,25.11549,3.947049
006050.jpg,38,62.4210526315789,5.91211115604903,67,49.953266,4.931451
006051.jpg,37,7.7027027027027,1.97012217422712,8,21.7403,3.6923141
006052.jpg,38,48.5263157894737,4.42191619284001,39,38.77587,4.7476683
006053.jpg,38,62.9210526315789,6.37724662669522,67,46.953163,5.2190638
006054.jpg,38,26.8421052631579,4.22045415635776,21,27.90798,4.2741265
006055.jpg,38,26.1578947368421,4.09037311315684,18,24.42394,4.225238
006056.jpg,37,36.7027027027027,7.1097150468952,35,26.882654,4.0908446
006057.jpg,39,26.3076923076923,4.674420009921,25,32.341553,4.602781
006058.jpg,39,22.0512820512821,9.76014645583795,29,26.48852,4.1736183
006059.jpg,37,41.5135135135135,7.03412958218563,39,27.056072,3.9250512
006060.jpg,37,36.4324324324324,4.21334217127594,26,32.469048,4.2485986
006061.jpg,36,27.2777777777778,2.23748725277915,30,32.819412,4.472293
006062.jpg,38,52.3157894736842,6.75079680245186,51,41.854107,4.984375
006063.jpg,37,28.8108108108108,5.80630805359251,29,24.023834,3.9717999
006064.jpg,39,29.0,3.9202577788497,35,17.680466,2.9902842
006065.jpg,38,17.1315789473684,3.69200050241263,19,25.937311,3.9591994
006066.jpg,39,41.3846153846154,5.72444152465817,34,31.315807,4.5366387
006067.jpg,39,70.4358974358974,8.52487033948278,77,21.753252,3.7865925
006068.jpg,38,33.7631578947368,5.38985137701285,32,22.029175,3.3321342
006069.jpg,39,66.4102564102564,5.74785062215685,64,50.68267,5.3480034
006070.jpg,39,25.5128205128205,5.61422907896953,18,25.1281,4.116236
006071.jpg,39,37.3076923076923,5.14604521710781,34,31.812931,5.1538897
006072.jpg,38,16.3421052631579,3.98833648035269,13,24.904984,3.5439746
006073.jpg,37,41.0810810810811,6.36561238381831,39,26.763647,4.2313547
006074.jpg,38,26.0526315789474,3.50248844681277,22,25.627766,3.4975853
006075.jpg,37,34.1621621621622,4.18670855547989,37,32.077816,4.4161415
006076.jpg,38,26.3684210526316,4.72727024042748,29,22.627594,3.4302185
006077.jpg,37,35.8108108108108,4.98240146157697,33,22.719193,3.7842388
006078.jpg,39,36.1025641025641,6.35690619800673,45,31.020773,4.0872216
006079.jpg,37,76.4054054054054,6.1799831870477,64,55.927216,6.4907007
006080.jpg,38,38.5,5.48092515370722,29,26.583416,3.9109282
006081.jpg,38,51.8421052631579,8.08577769008554,45,35.946632,4.3539085
006082.jpg,39,29.0769230769231,4.7759519050332,22,28.3543,4.879737
006083.jpg,37,32.7567567567568,5.82335053138753,33,26.64746,3.877438
006084.jpg,36,51.0,4.25608807642484,47,39.305336,4.685265
006085.jpg,38,64.8684210526316,7.03339928822848,81,45.22707,5.458234
006086.jpg,39,72.3846153846154,6.95706904641597,77,48.335518,5.2588453
006087.jpg,38,41.1315789473684,5.75241924491553,27,31.255947,4.2693753
006088.jpg,38,37.7631578947368,5.84684812539393,31,33.08003,4.3254857
006089.jpg,37,26.2972972972973,5.84458374558524,26,25.978062,4.5631
006090.jpg,38,62.2894736842105,6.40906408286012,38,39.11307,5.3377542
006091.jpg,38,62.3684210526316,6.1925022346408,55,34.80675,4.5860395
006092.jpg,37,18.4594594594595,4.54358274318232,27,24.049938,3.362725
006093.jpg,38,26.7894736842105,3.82847012516603,28,23.096285,3.5587978
006094.jpg,39,19.9230769230769,5.1980999331467,26,21.735737,3.442817
006095.jpg,39,27.3589743589744,4.45732501493877,32,21.40341,3.7207198
006096.jpg,38,43.9473684210526,5.7419620359908,42,41.424988,5.9310637
006097.jpg,38,50.1842105263158,8.05338694288174,35,30.657604,4.5707145
006098.jpg,38,43.5263157894737,6.12366628437953,48,35.83678,4.625225
006099.jpg,37,21.4054054054054,3.49173197599589,18,24.085848,3.647314
006100.jpg,39,81.7948717948718,7.50851967742569,84,40.695686,5.13253
006101.jpg,39,61.1794871794872,6.49239147760789,68,34.82514,4.3732367
006102.jpg,39,26.8974358974359,5.33012724146961,24,22.571827,3.7042518
006103.jpg,39,9.94871794871795,2.2820664452331,14,25.567713,3.843795
006104.jpg,39,8.38461538461539,1.80080953455858,11,16.38204,2.5648046
006105.jpg,38,30.0263157894737,5.13854981175157,34,22.675467,3.760529
006106.jpg,40,50.525,10.9731315213395,47,19.547766,3.213319
006107.jpg,38,23.3157894736842,4.95986738683821,19,28.354223,3.9437885
006108.jpg,38,42.9473684210526,4.34304270237486,46,29.571583,4.1350994
006109.jpg,37,38.5945945945946,5.2464774397233,50,29.174084,4.4405584
006110.jpg,37,30.6756756756757,4.46625653623339,34,28.97466,4.460898
006111.jpg,38,28.3421052631579,5.1269100108048,28,28.822336,4.7706566
006112.jpg,39,35.1794871794872,5.28090799046705,36,29.911032,4.5451937
006113.jpg,37,28.3243243243243,2.79934569789734,28,28.613956,3.6937423
006114.jpg,37,22.7567567567568,4.4746533410447,18,23.31898,3.726214
006115.jpg,38,22.0,6.35439834904756,23,21.99015,3.722997
006116.jpg,38,37.3684210526316,7.35369387830096,23,19.472263,3.2937317
006117.jpg,38,17.1315789473684,3.3625203918327,18,27.438059,4.2102084
006118.jpg,39,59.8974358974359,5.69762125708648,67,35.570396,4.230546
006119.jpg,39,63.4358974358974,7.47907562468318,74,50.462334,5.2080755
006120.jpg,37,48.8378378378378,7.5810931252012,45,25.254803,3.6975605
006121.jpg,36,81.6666666666667,5.99523620409214,95,54.032417,5.5426993
006122.jpg,38,59.0,6.29886304627079,71,48.241806,5.4678254
006123.jpg,39,40.4615384615385,6.66035463670214,46,29.624126,4.4816093
006124.jpg,38,51.8947368421053,5.14539664998074,58,29.20458,4.0591
006125.jpg,38,34.7894736842105,5.74295288363165,38,26.393932,3.6114738
006126.jpg,39,47.8205128205128,7.60495612247903,48,28.527542,4.3334017
006127.jpg,39,26.2307692307692,0.985728116180289,26,17.111528,2.9389253
006128.jpg,37,26.0,5.40061724867322,19,30.707699,3.7595928
006129.jpg,39,28.5897435897436,4.57520749439128,32,31.327118,4.5728574
006130.jpg,39,30.3589743589744,4.91767584967565,26,20.045502,3.4743392
006131.jpg,39,34.1025641025641,4.87093891194918,37,30.282566,4.0545483
006132.jpg,39,40.6410256410256,4.66502766668154,33,29.70602,4.151103
006133.jpg,39,30.974358974359,10.707811166294,27,19.798582,3.6289876
006134.jpg,40,21.75,4.03033370126963,15,29.560593,4.4695373
006135.jpg,38,15.5789473684211,4.15660710746201,18,21.99414,3.709732
006136.jpg,40,45.65,9.86199646922338,45,29.858692,4.8931003
006137.jpg,38,27.5526315789474,4.17649386396443,22,28.122372,4.2607946
006138.jpg,39,49.3076923076923,9.65225320341494,52,28.946259,4.2283087
006139.jpg,38,49.6842105263158,6.73877550492908,47,40.563923,4.579282
006140.jpg,38,36.1842105263158,5.76970308457987,29,30.356506,4.2369223
006141.jpg,39,43.4358974358974,6.89696680774226,46,33.305042,4.4570003
006142.jpg,37,65.8648648648649,5.09445320456018,68,51.703407,5.346812
006143.jpg,38,21.6842105263158,4.43027217245717,26,23.854763,3.7044823
006144.jpg,39,29.0769230769231,3.64464001099102,31,23.99841,3.4817605
006145.jpg,39,27.0512820512821,3.67028407009535,25,28.63155,4.431908
006146.jpg,38,35.5,5.54953126825116,31,34.75414,4.6220937
006147.jpg,38,30.4736842105263,5.17131820773871,24,27.1112,4.5837317
006148.jpg,37,30.972972972973,4.56122843155271,35,31.544521,4.8751307
006149.jpg,38,21.8157894736842,3.74783009766549,17,28.793182,4.356002
006150.jpg,38,49.6578947368421,8.26348632593353,61,27.750916,4.2822227
006151.jpg,38,41.9473684210526,6.01775466980857,34,30.718094,4.578769
006152.jpg,39,32.6153846153846,5.84274351840489,34,25.95026,4.3488336
006153.jpg,38,26.9473684210526,4.71310632873934,20,23.463282,3.838445
006154.jpg,39,41.7948717948718,4.5836062978464,42,37.814655,4.825366
006155.jpg,37,16.5945945945946,2.83293584917229,16,22.870985,3.4443367
006156.jpg,37,44.5675675675676,5.67421331082087,42,26.312489,4.5155053
006157.jpg,37,43.5945945945946,5.29391400813477,38,37.859016,4.650996
006158.jpg,40,54.85,7.9471007453291,54,48.54255,5.298345
006159.jpg,38,12.2631578947368,3.26888864928472,16,27.506847,4.9442163
006160.jpg,39,44.1025641025641,7.50366532118549,36,27.079407,3.8017735
006161.jpg,39,26.4615384615385,5.51002031635453,16,28.490555,4.7997026
006162.jpg,38,27.5789473684211,6.71276146079894,28,28.184238,3.8999228
006163.jpg,38,45.6842105263158,6.26920945556328,48,32.90664,4.2273674
006164.jpg,38,52.3947368421053,5.6355026811649,48,35.795494,4.5016274
006165.jpg,38,28.8421052631579,4.66456634981897,24,24.052177,3.363776
006166.jpg,39,24.8205128205128,3.99915645626342,28,30.730106,4.5139127
006167.jpg,37,14.1351351351351,1.20559257357262,13,19.687433,3.1794152
006168.jpg,38,60.5526315789474,6.50445738402501,52,33.565136,4.630152
006169.jpg,37,69.0,6.85970520908556,66,47.53319,4.9749002
006170.jpg,39,55.4615384615385,6.04303058270284,49,41.383728,4.537051
006171.jpg,38,12.6842105263158,1.7414697607061,13,26.713623,4.0913095
006172.jpg,40,28.35,6.03217866837343,25,26.11261,3.7138114
006173.jpg,37,25.4594594594595,4.67614866812063,19,29.288996,4.9568734
006174.jpg,38,11.2368421052632,2.34156577928526,16,30.157404,4.5955915
006175.jpg,38,28.2631578947368,4.49434606087871,41,23.93572,3.7659066
006176.jpg,37,56.2972972972973,6.46728890848598,59,37.092113,4.355252
006177.jpg,40,17.7,4.42139321353778,25,20.214153,3.0846972
006178.jpg,37,15.0540540540541,3.71891520881161,16,23.779093,3.770368
006179.jpg,39,59.5128205128205,7.25429743731547,75,47.493294,5.619864
006180.jpg,39,55.1794871794872,6.68805610524737,64,32.78018,4.221002
006181.jpg,39,57.974358974359,6.3015753230408,65,32.93966,4.687479
006182.jpg,39,33.7692307692308,6.0107865255614,39,27.48757,4.3250656
006183.jpg,39,14.6923076923077,2.69652648062813,13,25.603535,4.2464614
006184.jpg,39,27.8717948717949,4.88380506949398,20,23.857769,3.6603203
006185.jpg,38,27.8421052631579,4.34042167455473,18,27.648565,4.6506567
006186.jpg,37,30.6216216216216,5.30906641380443,25,35.293255,4.6508904
006187.jpg,38,63.1052631578947,6.19410999075129,64,48.21396,4.86757
006188.jpg,38,23.5263157894737,5.20258169854297,25,23.555328,3.9015317
006189.jpg,38,27.2105263157895,5.99169648284457,29,22.550205,3.6202958
006190.jpg,39,26.2307692307692,4.13878661637326,29,27.509403,4.5921197
006191.jpg,36,15.2222222222222,2.45078542641929,16,20.67169,3.2936108
006192.jpg,38,19.3421052631579,3.77957752386301,18,26.90958,4.180234
006193.jpg,37,53.7837837837838,6.51551624600476,63,34.313194,4.76147
006194.jpg,38,30.2894736842105,4.89295077464229,33,30.795721,4.7380114
006195.jpg,38,26.0526315789474,4.8376192962233,31,24.172874,3.7252412
006196.jpg,39,28.6410256410256,3.8490407519084,25,25.664948,4.300681
006197.jpg,38,58.6315789473684,6.02885427971445,54,44.74855,5.0091295
006198.jpg,39,18.4871794871795,2.2227507243787,18,28.16777,4.272655
006199.jpg,39,74.1025641025641,8.81325219796831,69,51.573956,5.823524
006200.jpg,38,53.0789473684211,5.87887458869361,61,36.978725,4.54857
006201.jpg,39,36.4615384615385,6.35711848761583,28,26.225857,4.4083495
006202.jpg,39,22.4871794871795,3.87890241442354,16,21.797234,3.7350883
006203.jpg,38,46.6315789473684,6.2748793576497,33,35.89658,5.2691293
006204.jpg,39,38.5897435897436,5.97238358798205,43,20.851566,3.4923873
006205.jpg,37,51.972972972973,6.62690847348263,53,28.575867,4.2308583
006206.jpg,37,34.7837837837838,5.55345305560791,35,31.528421,4.084038
006207.jpg,39,18.9487179487179,0.686283582198847,19,22.017767,3.5286567
006208.jpg,39,40.3333333333333,6.55074657590678,29,27.03327,4.1841974
006209.jpg,39,29.1282051282051,7.29159388820437,24,28.913147,4.817542
006210.jpg,38,40.4473684210526,6.11023672926217,34,31.847538,4.9082437
006211.jpg,38,5.26315789473684,1.48295195975324,3,22.01498,3.492143
006212.jpg,39,32.7179487179487,8.26835666848624,55,24.953625,4.098635
006213.jpg,39,27.3076923076923,3.72158600990892,29,24.013935,3.7419276
006214.jpg,39,76.1538461538462,6.93024819764571,85,53.137623,5.255856
006215.jpg,38,66.2105263157895,4.99815044027419,66,48.537724,4.894418
006216.jpg,38,35.2631578947368,4.50035560472615,37,28.697552,4.1516523
006217.jpg,38,24.3157894736842,4.38119607979555,20,22.783823,3.7147338
006218.jpg,38,26.7631578947368,4.03655064498522,33,26.815378,3.983544
006219.jpg,37,18.0540540540541,2.74819077804881,18,21.826733,3.0720203
006220.jpg,39,30.8461538461538,6.42174948100291,25,24.877304,3.8771884
006221.jpg,38,56.3684210526316,6.10015973486729,65,41.513885,4.623006
006222.jpg,38,40.6315789473684,6.04228815004659,55,23.507423,3.5662627
006223.jpg,38,38.9736842105263,7.3832785587407,46,25.579899,3.9834034
006224.jpg,37,48.5675675675676,6.09435321762213,52,33.14218,4.2037997
006225.jpg,38,26.5,4.40975576942147,19,34.752045,4.3229704
006226.jpg,38,28.5526315789474,4.81942784773425,28,30.848377,4.56006
006227.jpg,39,33.5128205128205,6.98822993502871,26,30.151083,4.3360624
006228.jpg,39,60.3846153846154,6.47105045005256,59,37.64502,4.1194415
006229.jpg,38,67.5526315789474,7.08137018510085,75,22.899376,3.5578175
006230.jpg,36,10.6111111111111,1.69499730767216,13,24.833357,3.6625168
006231.jpg,37,28.7837837837838,3.46518506107647,26,30.492712,4.782787
006232.jpg,39,18.5897435897436,3.5072702589572,18,26.28191,3.6980622
006233.jpg,39,21.974358974359,4.43957785740455,24,24.632702,3.3950284
006234.jpg,38,28.0,4.59729650285199,18,24.04047,3.8897967
006235.jpg,38,17.0263157894737,2.86155166852459,14,20.494392,3.1621947
006236.jpg,38,28.3947368421053,5.07532171092797,27,25.405746,4.293929
006237.jpg,37,3.89189189189189,0.993975848795125,9,17.297146,2.7478056
006238.jpg,38,31.1842105263158,6.29394931728361,47,27.515354,4.422073
006239.jpg,38,26.9473684210526,4.74738829150589,22,31.532894,4.9749093
006241.jpg,39,28.1282051282051,4.95866857755973,36,26.187943,4.1580133
006242.jpg,37,31.5135135135135,3.493021786534,27,28.944996,4.3763666
006243.jpg,38,30.1052631578947,6.19847179807886,25,37.79728,5.171088
006244.jpg,38,35.2105263157895,5.87324623501574,26,31.069942,4.3041725
006245.jpg,38,41.9736842105263,4.74476577672283,49,38.2615,4.8047957
006246.jpg,39,33.3846153846154,5.20938113616794,31,26.991287,4.4023113
006247.jpg,38,46.6578947368421,6.92147584554855,51,39.823513,4.772559
006248.jpg,38,19.9473684210526,3.76288681891295,16,18.338821,3.3153553
006249.jpg,38,38.6052631578947,7.33204544921925,37,38.18941,4.664604
006250.jpg,38,3.81578947368421,1.24889709523275,3,14.097925,2.3057563
006251.jpg,37,26.3513513513514,4.70942445301745,28,26.258274,4.271456
006252.jpg,37,95.5675675675676,2.21786359339769,96,60.799988,6.740054
006253.jpg,37,28.1621621621622,4.07917144033438,55,29.208237,4.6683173
006254.jpg,38,29.7105263157895,5.00220435049925,28,33.58682,4.5406594
006255.jpg,37,50.5135135135135,5.3625326811831,37,32.87805,4.3746085
006256.jpg,40,18.175,3.89534567769254,16,24.432499,3.970509
006257.jpg,39,28.7179487179487,4.79005943237889,28,37.40896,5.1486807
006258.jpg,37,74.7297297297297,5.95188414915184,81,41.32745,5.479535
006259.jpg,37,33.6216216216216,6.44356419379209,38,19.80209,3.0564408
006260.jpg,38,23.8421052631579,2.5097250392033,25,26.463654,4.003978
006261.jpg,38,37.3947368421053,7.2430375652843,45,25.889843,4.3013487
006262.jpg,38,35.1315789473684,6.73101354815831,25,33.495823,4.71763
006263.jpg,38,36.6052631578947,5.97987378373631,38,30.012558,4.3708143
006264.jpg,39,28.7948717948718,5.28244105842767,32,23.201187,3.4817557
006265.jpg,38,31.7894736842105,5.11573034989162,48,28.995651,4.573437
006266.jpg,38,1.5,0.687730305405377,1,15.183073,2.346123
006267.jpg,37,28.5405405405405,4.30500093298864,34,26.042053,4.4460235
006268.jpg,39,29.8717948717949,4.77482150219961,24,26.821102,3.9463363
006269.jpg,37,3.2972972972973,0.877650426007001,3,15.759517,2.6733255
006270.jpg,38,31.5526315789474,4.35391944220906,29,25.1512,3.5438702
006271.jpg,39,26.0512820512821,3.30827286748267,35,28.734797,4.5404215
006272.jpg,39,33.3076923076923,6.0574175761877,26,31.346558,4.8336086
006273.jpg,38,76.6578947368421,7.40809022984231,87,50.49055,5.2747893
006274.jpg,38,22.1578947368421,3.34119509117155,25,21.435055,3.2719758
006275.jpg,38,23.1052631578947,3.12608444910407,25,25.728174,3.9837697
006276.jpg,38,74.2368421052632,6.78406005569381,75,49.034214,5.1867547
006277.jpg,38,50.6578947368421,7.04148447106061,50,38.517235,4.536853
006278.jpg,38,25.0789473684211,4.21311709056094,25,28.007923,3.7275898
006279.jpg,39,33.5384615384615,5.70708771637769,29,31.068478,3.6788654
006280.jpg,38,26.5526315789474,4.47634846614148,25,29.699936,4.7219915
006281.jpg,38,29.2105263157895,5.42844308343558,25,29.050867,4.2528043
006282.jpg,37,61.1351351351351,5.03963271458327,68,42.86808,4.9180603
006283.jpg,38,39.5526315789474,5.18676782352864,39,28.25943,4.3388276
006284.jpg,38,44.4736842105263,7.47513659680043,37,32.208576,3.9672406
006285.jpg,39,68.8461538461538,6.64331267056326,65,42.111626,5.030413
006286.jpg,38,26.3684210526316,4.01632514991193,24,33.062386,4.4103446
006287.jpg,39,21.4358974358974,4.89787747689522,25,25.162973,3.7818108
006288.jpg,37,17.2702702702703,3.29687266502202,17,24.611826,3.865397
006289.jpg,39,26.7435897435897,3.8369255010939,25,37.12532,5.8273153
006290.jpg,40,9.45,1.9074751737471,13,23.995361,3.7263088
006291.jpg,38,86.1578947368421,6.55754698611506,94,47.44428,5.200736
006292.jpg,38,49.1842105263158,6.43829448273164,49,37.26998,4.8692565
006293.jpg,39,57.6923076923077,8.76942609342807,73,36.42493,5.0357666
006294.jpg,37,29.8108108108108,4.06774465109925,27,26.821972,4.19482
006295.jpg,38,48.7894736842105,5.90994532712097,32,38.400505,4.4447837
006296.jpg,38,36.2631578947368,4.97390058761497,51,28.745937,4.474368
006297.jpg,37,28.2972972972973,3.90771931825589,33,24.667599,4.1058016
006298.jpg,38,26.4473684210526,3.74669128569825,32,24.169064,3.8544555
006299.jpg,39,16.8717948717949,3.62142373267089,18,25.055557,3.8272197
006300.jpg,39,21.1025641025641,3.53772802348501,21,26.07288,3.9476337
006301.jpg,38,35.1578947368421,4.52934167276219,35,31.823248,4.095681
006302.jpg,39,22.4615384615385,3.90577274412439,25,27.35108,4.16965
006303.jpg,39,23.3589743589744,4.40984054782256,29,26.618622,4.1054115
006304.jpg,36,30.75,5.1789408735212,27,22.469845,3.6393273
006305.jpg,38,63.8157894736842,6.20747266828085,63,45.875263,4.76071
006306.jpg,38,38.5263157894737,5.39637937732961,49,27.82465,4.083087
006307.jpg,36,3.61111111111111,0.87105118031615,3,13.434328,2.486313
006308.jpg,39,20.6153846153846,5.04514036430569,15,24.396744,3.8966126
006309.jpg,39,73.3589743589744,7.38592965137867,81,49.405052,5.8626256
006310.jpg,39,29.974358974359,5.08603443645429,29,27.872208,3.4735005
006311.jpg,37,47.5405405405405,5.50047772972996,48,32.21438,4.4643607
006312.jpg,39,22.4615384615385,6.22746951162498,15,25.645824,3.8624225
006313.jpg,37,43.1351351351351,3.76505985021164,48,27.325577,4.226344
006314.jpg,38,21.8421052631579,3.30868076747404,18,25.691605,4.0322957
006315.jpg,39,24.1025641025641,3.78914565981687,25,25.666794,3.8566756
006316.jpg,38,58.6578947368421,5.73880256739497,76,29.630657,4.128518
006317.jpg,38,36.5789473684211,4.95728554181631,37,28.073383,4.198749
006318.jpg,39,27.5384615384615,4.09007884267177,20,25.594822,3.957397
006319.jpg,40,28.225,6.49847122061245,18,36.438408,4.845719
006320.jpg,38,18.2368421052632,3.62747928655636,16,31.989542,5.281712
006321.jpg,40,23.95,5.77772024954924,25,28.592264,4.3702936
006322.jpg,38,19.1315789473684,3.27291136312858,18,29.519241,4.4585752
006323.jpg,39,35.6153846153846,5.41253605611126,44,29.095154,4.3965693
006324.jpg,40,29.125,5.69834658880572,34,25.92684,4.262557
006325.jpg,38,29.0263157894737,4.11645900117961,27,25.74029,4.13614
006326.jpg,39,4.05128205128205,1.52088474854394,3,20.278671,3.0735297
006327.jpg,39,35.1282051282051,7.54697390446726,28,24.543797,3.7630718
006328.jpg,37,43.6756756756757,3.74205865841291,45,37.856194,4.871603
006329.jpg,38,53.7631578947368,6.53652610657703,56,42.131584,4.663207
006330.jpg,38,22.4473684210526,4.69443240342506,18,26.320782,3.9445267
006331.jpg,38,38.9210526315789,5.15899413487179,39,28.039913,4.0330687
006332.jpg,39,31.5641025641026,4.64981534322019,25,26.09964,4.0846457
006333.jpg,37,24.1081081081081,2.66441346249022,25,23.33206,3.7838593
006334.jpg,39,45.1282051282051,4.76378601744169,49,36.38436,4.486126
006335.jpg,38,28.9473684210526,4.71883728476167,24,25.203869,4.1787233
006336.jpg,38,78.2105263157895,7.23788043760177,95,27.223644,3.9341462
006337.jpg,38,52.0789473684211,5.38958745323554,44,39.17333,4.755234
006338.jpg,37,60.2702702702703,5.11342812085465,56,38.83419,4.873601
006339.jpg,38,60.6315789473684,5.81898594598275,54,43.494514,4.8878794
006340.jpg,38,46.2105263157895,8.59339122165853,49,34.084724,5.169215
006341.jpg,38,25.0,4.63243558611012,20,23.098534,3.7944856
006342.jpg,39,42.4871794871795,6.00382244412847,50,41.791107,4.8244424
006343.jpg,38,25.6842105263158,4.66212608475537,34,26.571125,4.2373924
006344.jpg,39,32.2051282051282,4.9427218539218,26,24.105387,4.068795
006345.jpg,37,24.5135135135135,3.27974949603727,26,31.024578,4.499241
006346.jpg,39,64.1025641025641,10.5226444339786,60,45.114494,4.9718766
006347.jpg,39,22.5897435897436,4.27796033985423,20,25.26835,3.7544255
006348.jpg,39,35.3846153846154,6.10700798744397,35,32.389053,4.814961
006349.jpg,38,33.3947368421053,4.24607592250622,55,27.35765,4.4054084
006350.jpg,38,53.4736842105263,6.50877512496103,45,28.917852,4.098466
006351.jpg,39,40.2307692307692,6.08043254374459,39,31.49705,5.007532
006352.jpg,38,32.1315789473684,6.70687848862393,18,28.11998,4.7541113
006353.jpg,39,51.5641025641026,7.39770544722758,45,39.786243,5.3635445
006354.jpg,37,42.2972972972973,4.87547641469737,32,25.095896,3.5897985
006355.jpg,38,71.0789473684211,8.07191185681447,87,42.80976,4.8670473
006356.jpg,39,35.2820512820513,5.95133208418488,40,29.973003,4.002682
006357.jpg,38,13.8157894736842,2.48079393523029,17,22.985302,3.6586616
006358.jpg,39,32.2820512820513,4.00623670339344,29,23.191132,3.160951
006359.jpg,39,18.8974358974359,3.79608435236316,18,30.802908,4.0453353
006360.jpg,39,64.3076923076923,9.37565112448715,54,43.130966,5.265324
006361.jpg,39,22.8717948717949,3.31010802160743,28,27.914722,4.16021
006362.jpg,39,17.1794871794872,2.49073858071514,15,24.72196,4.204449
006363.jpg,39,31.2051282051282,5.47808786837681,31,31.809774,4.859176
006364.jpg,39,51.7948717948718,6.87933399155336,51,34.902843,4.683692
