file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005988.jpg,38,6.92105263157895,1.60036446773461,8,29.379293,3.704641
005989.jpg,37,29.9459459459459,4.30081352734538,28,26.958559,4.468349
005990.jpg,39,25.3076923076923,4.28064091459166,26,14.301178,3.3346212
005991.jpg,38,40.1842105263158,6.1812937645067,33,32.97026,6.6387205
005992.jpg,38,37.1578947368421,6.16233684961149,44,24.50991,4.3898935
005993.jpg,38,53.1842105263158,7.46833048081678,54,40.92124,4.6407146
005994.jpg,39,13.0512820512821,2.4809666828701,17,30.249557,2.6923325
005995.jpg,37,30.2432432432432,6.25124612202064,33,45.538864,8.238955
005996.jpg,38,19.4736842105263,3.66677442834879,16,25.671827,4.8539743
005997.jpg,39,18.6666666666667,3.39762558989698,16,32.43896,2.1014566
005998.jpg,38,46.5,7.05097271418747,50,27.03009,3.6301167
005999.jpg,38,70.7631578947368,6.82378277642253,72,24.82853,1.9672449
006000.jpg,38,57.0,7.2372908175904,57,31.395096,3.0279553
006001.jpg,39,46.4358974358974,10.8064183457281,57,38.37687,5.42088
006002.jpg,38,46.3684210526316,5.72061730099206,52,26.35261,4.03702
006003.jpg,37,27.3783783783784,4.11198351266252,22,18.800432,4.1315794
006005.jpg,40,38.4,6.72461990156416,37,32.847702,4.945394
006006.jpg,39,31.7435897435897,6.60828008804086,32,33.494717,4.1124463
006007.jpg,38,28.5,4.36044877432513,36,35.636463,5.9563384
006008.jpg,39,19.7692307692308,3.6451953847102,56,45.67423,3.3379674
006009.jpg,39,55.7435897435897,7.96610566125053,54,23.985537,3.4722886
006010.jpg,39,27.4102564102564,5.74785062215685,24,27.706774,2.70634
006011.jpg,39,23.0,4.12310562561766,20,22.62458,2.0142314
006012.jpg,38,28.0,3.91117594813853,32,39.400227,3.4617684
006013.jpg,40,28.95,3.6999653498031,31,22.030098,1.5686975
006014.jpg,39,28.8974358974359,4.70047518199726,39,28.75075,5.4217453
006015.jpg,38,54.8947368421053,6.72948122045406,58,26.616907,4.3401413
006016.jpg,38,31.9210526315789,3.94133726069724,37,36.932167,4.0932918
006017.jpg,39,42.6666666666667,6.63457186709505,42,31.111353,5.9516745
006018.jpg,37,47.2702702702703,6.29218496164819,47,26.732233,3.195438
006019.jpg,39,38.6153846153846,7.36855118450734,38,27.014238,4.1414747
006020.jpg,40,27.55,6.0296277046274,29,28.3426,5.9630866
006021.jpg,37,29.4324324324324,3.20191384210323,34,33.85929,5.174061
006022.jpg,40,49.625,8.10409045182012,54,30.930185,2.7671049
006023.jpg,39,28.4871794871795,4.37620236032516,18,28.815054,3.7986197
006024.jpg,37,23.0810810810811,3.467134410579,24,39.703552,2.18369
006025.jpg,38,45.8421052631579,6.68409291907154,33,23.977901,2.5632203
006027.jpg,40,44.675,5.28853379904012,44,26.27327,2.9412174
006028.jpg,38,50.0526315789474,7.54427425062912,45,29.803288,3.229157
006029.jpg,36,35.3055555555556,5.08678649300291,34,43.76778,3.4246855
006030.jpg,38,23.2631578947368,2.6981896886648,23,22.907244,4.8163824
006031.jpg,37,33.2162162162162,4.46676078964969,39,38.36804,6.113056
006032.jpg,39,29.3589743589744,6.5674122897482,18,17.2366,1.7531117
006033.jpg,38,35.3157894736842,3.98039291254828,45,16.954834,1.8006114
006034.jpg,38,31.0263157894737,3.58289360716788,30,46.84498,7.341375
006035.jpg,39,25.7179487179487,3.30827286748267,32,26.427904,4.7631454
006036.jpg,39,21.7179487179487,3.50149380113777,29,33.75586,4.068984
006037.jpg,39,19.6666666666667,4.30625819582649,15,18.497665,2.055781
006038.jpg,39,19.7692307692308,3.55750902252463,15,29.36617,2.4015703
006039.jpg,38,39.2631578947368,6.52100228793552,56,38.202835,3.488727
006040.jpg,37,37.1351351351351,6.96484091771011,44,31.714464,2.9780235
006041.jpg,39,22.5128205128205,4.95703537712759,26,36.747063,5.22999
006042.jpg,38,30.9473684210526,4.8599152946742,32,31.70511,2.3356497
006043.jpg,38,19.9210526315789,4.39521594308451,16,25.598162,1.9076507
006044.jpg,37,24.5135135135135,2.5124315537567,13,28.54198,5.3914127
006045.jpg,38,21.9473684210526,3.13607922215375,20,24.409414,4.6357036
006046.jpg,39,28.0,3.81823877834022,23,38.582863,3.5500307
006047.jpg,38,58.8684210526316,6.45638612258198,52,36.00736,5.351276
006048.jpg,37,34.2702702702703,3.6411891269554,36,16.92859,4.887683
006049.jpg,39,20.4358974358974,3.4625429641634,25,22.995726,3.903824
006050.jpg,38,62.4210526315789,5.91211115604903,67,33.77019,4.110289
006051.jpg,37,7.7027027027027,1.97012217422712,8,40.767662,5.8929634
006052.jpg,38,48.5263157894737,4.42191619284001,39,41.254234,4.494292
006053.jpg,38,62.9210526315789,6.37724662669522,67,49.51033,6.3395233
006054.jpg,38,26.8421052631579,4.22045415635776,21,33.659317,3.987261
006055.jpg,38,26.1578947368421,4.09037311315684,18,27.023775,6.647018
006056.jpg,37,36.7027027027027,7.1097150468952,35,56.191788,7.072804
006057.jpg,39,26.3076923076923,4.674420009921,25,18.745478,2.9014688
006058.jpg,39,22.0512820512821,9.76014645583795,29,29.2692,3.6620698
006059.jpg,37,41.5135135135135,7.03412958218563,39,34.60323,4.5988154
006060.jpg,37,36.4324324324324,4.21334217127594,26,14.882888,2.3277273
006061.jpg,36,27.2777777777778,2.23748725277915,30,29.815683,2.982445
006062.jpg,38,52.3157894736842,6.75079680245186,51,48.844902,5.887227
006063.jpg,37,28.8108108108108,5.80630805359251,29,33.7035,2.6703892
006064.jpg,39,29.0,3.9202577788497,35,32.077454,4.1903567
006065.jpg,38,17.1315789473684,3.69200050241263,19,34.74395,3.7888708
006066.jpg,39,41.3846153846154,5.72444152465817,34,28.839792,4.2095814
006067.jpg,39,70.4358974358974,8.52487033948278,77,66.95302,5.2612467
006068.jpg,38,33.7631578947368,5.38985137701285,32,21.762302,2.5867457
006069.jpg,39,66.4102564102564,5.74785062215685,64,25.741415,1.9622267
006070.jpg,39,25.5128205128205,5.61422907896953,18,24.68195,2.283336
006071.jpg,39,37.3076923076923,5.14604521710781,34,32.593204,3.6305401
006072.jpg,38,16.3421052631579,3.98833648035269,13,45.099854,9.34476
006073.jpg,37,41.0810810810811,6.36561238381831,39,30.890123,3.1454751
006074.jpg,38,26.0526315789474,3.50248844681277,22,32.08661,5.9515595
006075.jpg,37,34.1621621621622,4.18670855547989,37,30.568682,5.248101
006076.jpg,38,26.3684210526316,4.72727024042748,29,28.718319,4.6603227
006077.jpg,37,35.8108108108108,4.98240146157697,33,39.061226,3.2976785
006078.jpg,39,36.1025641025641,6.35690619800673,45,21.028719,3.8724756
006079.jpg,37,76.4054054054054,6.1799831870477,64,33.365784,2.3560176
006080.jpg,38,38.5,5.48092515370722,29,35.013103,4.474967
006081.jpg,38,51.8421052631579,8.08577769008554,45,19.96499,3.3061597
006082.jpg,39,29.0769230769231,4.7759519050332,22,29.902306,4.176264
006083.jpg,37,32.7567567567568,5.82335053138753,33,32.880928,4.6909842
006084.jpg,36,51.0,4.25608807642484,47,21.479614,1.5290192
006085.jpg,38,64.8684210526316,7.03339928822848,81,26.48122,2.775074
006086.jpg,39,72.3846153846154,6.95706904641597,77,21.146322,1.8056608
006087.jpg,38,41.1315789473684,5.75241924491553,27,23.742846,3.12776
006088.jpg,38,37.7631578947368,5.84684812539393,31,15.322196,2.5774455
006089.jpg,37,26.2972972972973,5.84458374558524,26,53.771996,4.5898533
006090.jpg,38,62.2894736842105,6.40906408286012,38,34.79191,3.0169988
006091.jpg,38,62.3684210526316,6.1925022346408,55,24.112139,1.7680318
006092.jpg,37,18.4594594594595,4.54358274318232,27,36.869896,5.4218664
006093.jpg,38,26.7894736842105,3.82847012516603,28,20.589903,3.6679208
006094.jpg,39,19.9230769230769,5.1980999331467,26,33.70198,4.532225
006095.jpg,39,27.3589743589744,4.45732501493877,32,39.869072,5.5489182
006096.jpg,38,43.9473684210526,5.7419620359908,42,23.641901,3.3974733
006097.jpg,38,50.1842105263158,8.05338694288174,35,48.544945,4.698478
006098.jpg,38,43.5263157894737,6.12366628437953,48,39.134068,5.6144285
006099.jpg,37,21.4054054054054,3.49173197599589,18,19.146452,2.7753866
006100.jpg,39,81.7948717948718,7.50851967742569,84,44.913467,5.4664373
006101.jpg,39,61.1794871794872,6.49239147760789,68,17.456144,1.42886
006102.jpg,39,26.8974358974359,5.33012724146961,24,42.166393,4.3758564
006103.jpg,39,9.94871794871795,2.2820664452331,14,28.241299,3.5814323
006104.jpg,39,8.38461538461539,1.80080953455858,11,44.39044,6.425608
006105.jpg,38,30.0263157894737,5.13854981175157,34,37.843803,3.6477656
006106.jpg,40,50.525,10.9731315213395,47,31.984291,2.535436
006107.jpg,38,23.3157894736842,4.95986738683821,19,33.776695,4.231133
006108.jpg,38,42.9473684210526,4.34304270237486,46,25.826635,3.005368
006109.jpg,37,38.5945945945946,5.2464774397233,50,15.09574,3.6546535
006110.jpg,37,30.6756756756757,4.46625653623339,34,28.675621,2.228646
006111.jpg,38,28.3421052631579,5.1269100108048,28,38.074936,4.4213777
006112.jpg,39,35.1794871794872,5.28090799046705,36,39.55322,2.5934634
006113.jpg,37,28.3243243243243,2.79934569789734,28,29.533298,3.626484
006114.jpg,37,22.7567567567568,4.4746533410447,18,36.115356,5.3427434
006115.jpg,38,22.0,6.35439834904756,23,32.902317,3.2780788
006116.jpg,38,37.3684210526316,7.35369387830096,23,39.52154,3.0542116
006117.jpg,38,17.1315789473684,3.3625203918327,18,26.375587,3.584622
006118.jpg,39,59.8974358974359,5.69762125708648,67,23.711897,4.486929
006119.jpg,39,63.4358974358974,7.47907562468318,74,28.004042,5.81166
006120.jpg,37,48.8378378378378,7.5810931252012,45,36.20054,4.3309474
006121.jpg,36,81.6666666666667,5.99523620409214,95,41.10703,5.172006
006122.jpg,38,59.0,6.29886304627079,71,32.33925,5.991154
006123.jpg,39,40.4615384615385,6.66035463670214,46,32.649544,3.3729393
006124.jpg,38,51.8947368421053,5.14539664998074,58,29.087914,3.0533075
006125.jpg,38,34.7894736842105,5.74295288363165,38,24.015532,3.854479
006126.jpg,39,47.8205128205128,7.60495612247903,48,32.166374,3.9055364
006127.jpg,39,26.2307692307692,0.985728116180289,26,27.668333,4.226626
006128.jpg,37,26.0,5.40061724867322,19,37.835194,4.700507
006129.jpg,39,28.5897435897436,4.57520749439128,32,25.384989,4.1451955
006130.jpg,39,30.3589743589744,4.91767584967565,26,56.239723,12.398954
006131.jpg,39,34.1025641025641,4.87093891194918,37,30.855276,2.6051614
006132.jpg,39,40.6410256410256,4.66502766668154,33,31.291315,3.3593042
006133.jpg,39,30.974358974359,10.707811166294,27,45.81756,5.8380504
006134.jpg,40,21.75,4.03033370126963,15,31.768705,3.5362422
006135.jpg,38,15.5789473684211,4.15660710746201,18,34.49373,4.0404406
006136.jpg,40,45.65,9.86199646922338,45,26.600906,4.125437
006137.jpg,38,27.5526315789474,4.17649386396443,22,28.156036,3.7493515
006138.jpg,39,49.3076923076923,9.65225320341494,52,27.012758,1.7758534
006139.jpg,38,49.6842105263158,6.73877550492908,47,26.700922,3.8148928
006140.jpg,38,36.1842105263158,5.76970308457987,29,25.949873,4.7375226
006141.jpg,39,43.4358974358974,6.89696680774226,46,40.62534,5.124068
006142.jpg,37,65.8648648648649,5.09445320456018,68,21.313036,2.6512246
006143.jpg,38,21.6842105263158,4.43027217245717,26,37.798157,3.6840134
006144.jpg,39,29.0769230769231,3.64464001099102,31,19.518154,1.53826
006145.jpg,39,27.0512820512821,3.67028407009535,25,23.640312,2.7687378
006146.jpg,38,35.5,5.54953126825116,31,22.850603,3.7007413
006147.jpg,38,30.4736842105263,5.17131820773871,24,22.990978,4.6039705
006148.jpg,37,30.972972972973,4.56122843155271,35,37.95092,2.9502149
006149.jpg,38,21.8157894736842,3.74783009766549,17,29.001524,4.889205
006150.jpg,38,49.6578947368421,8.26348632593353,61,36.61072,2.4063804
006151.jpg,38,41.9473684210526,6.01775466980857,34,31.990717,4.6893215
006152.jpg,39,32.6153846153846,5.84274351840489,34,28.022545,2.6410258
006153.jpg,38,26.9473684210526,4.71310632873934,20,30.133795,4.5616236
006154.jpg,39,41.7948717948718,4.5836062978464,42,31.684896,2.9284587
006155.jpg,37,16.5945945945946,2.83293584917229,16,34.15649,4.092139
006156.jpg,37,44.5675675675676,5.67421331082087,42,24.114994,3.219452
006157.jpg,37,43.5945945945946,5.29391400813477,38,23.231108,1.2769437
006158.jpg,40,54.85,7.9471007453291,54,37.131786,4.965791
006159.jpg,38,12.2631578947368,3.26888864928472,16,31.039005,3.6651895
006160.jpg,39,44.1025641025641,7.50366532118549,36,39.130493,2.4012878
006161.jpg,39,26.4615384615385,5.51002031635453,16,38.060158,4.8842697
006162.jpg,38,27.5789473684211,6.71276146079894,28,29.00025,4.1592965
006163.jpg,38,45.6842105263158,6.26920945556328,48,38.542046,5.928417
006164.jpg,38,52.3947368421053,5.6355026811649,48,25.392267,5.9075704
006165.jpg,38,28.8421052631579,4.66456634981897,24,32.459698,4.833882
006166.jpg,39,24.8205128205128,3.99915645626342,28,33.967987,5.1556225
006167.jpg,37,14.1351351351351,1.20559257357262,13,31.663082,4.2634892
006168.jpg,38,60.5526315789474,6.50445738402501,52,23.285387,4.722336
006169.jpg,37,69.0,6.85970520908556,66,25.007929,4.1124706
006170.jpg,39,55.4615384615385,6.04303058270284,49,28.977194,2.826094
006171.jpg,38,12.6842105263158,1.7414697607061,13,27.30179,3.1222863
006172.jpg,40,28.35,6.03217866837343,25,15.843514,2.6236722
006173.jpg,37,25.4594594594595,4.67614866812063,19,30.586996,3.400096
006174.jpg,38,11.2368421052632,2.34156577928526,16,43.3954,4.0168257
006175.jpg,38,28.2631578947368,4.49434606087871,41,30.271717,3.1869607
006176.jpg,37,56.2972972972973,6.46728890848598,59,26.734758,5.0133114
006177.jpg,40,17.7,4.42139321353778,25,20.573725,2.3610883
006178.jpg,37,15.0540540540541,3.71891520881161,16,36.546295,3.0430532
006179.jpg,39,59.5128205128205,7.25429743731547,75,24.59165,2.4790273
006180.jpg,39,55.1794871794872,6.68805610524737,64,30.158226,4.3457103
006181.jpg,39,57.974358974359,6.3015753230408,65,30.596918,3.7507606
006182.jpg,39,33.7692307692308,6.0107865255614,39,27.751743,4.195956
006183.jpg,39,14.6923076923077,2.69652648062813,13,43.25978,4.444175
006184.jpg,39,27.8717948717949,4.88380506949398,20,34.723793,3.159095
006185.jpg,38,27.8421052631579,4.34042167455473,18,31.29638,5.132384
006186.jpg,37,30.6216216216216,5.30906641380443,25,37.9962,5.659419
006187.jpg,38,63.1052631578947,6.19410999075129,64,34.76349,4.5938835
006188.jpg,38,23.5263157894737,5.20258169854297,25,33.850185,4.8126736
006189.jpg,38,27.2105263157895,5.99169648284457,29,31.093943,5.873425
006190.jpg,39,26.2307692307692,4.13878661637326,29,30.907793,3.960042
006191.jpg,36,15.2222222222222,2.45078542641929,16,29.271906,3.2162602
006192.jpg,38,19.3421052631579,3.77957752386301,18,23.767654,4.840708
006193.jpg,37,53.7837837837838,6.51551624600476,63,27.816748,1.6165215
006194.jpg,38,30.2894736842105,4.89295077464229,33,25.202124,6.1690483
006195.jpg,38,26.0526315789474,4.8376192962233,31,33.520943,7.2417974
006196.jpg,39,28.6410256410256,3.8490407519084,25,25.544998,4.3806243
006197.jpg,38,58.6315789473684,6.02885427971445,54,29.045755,3.6271405
006198.jpg,39,18.4871794871795,2.2227507243787,18,34.236782,3.3254209
006199.jpg,39,74.1025641025641,8.81325219796831,69,48.37423,6.2202463
006200.jpg,38,53.0789473684211,5.87887458869361,61,16.542128,2.2442896
006201.jpg,39,36.4615384615385,6.35711848761583,28,22.181772,2.0567033
006202.jpg,39,22.4871794871795,3.87890241442354,16,33.1515,2.620285
006203.jpg,38,46.6315789473684,6.2748793576497,33,48.169098,4.907591
006204.jpg,39,38.5897435897436,5.97238358798205,43,47.33483,6.8658237
006205.jpg,37,51.972972972973,6.62690847348263,53,26.552843,1.6462436
006206.jpg,37,34.7837837837838,5.55345305560791,35,20.848568,3.087402
006207.jpg,39,18.9487179487179,0.686283582198847,19,35.143982,1.853149
006208.jpg,39,40.3333333333333,6.55074657590678,29,30.409079,2.8515582
006209.jpg,39,29.1282051282051,7.29159388820437,24,42.30366,3.6881304
006210.jpg,38,40.4473684210526,6.11023672926217,34,29.322828,4.098644
006211.jpg,38,5.26315789473684,1.48295195975324,3,46.38453,6.2564316
006212.jpg,39,32.7179487179487,8.26835666848624,55,34.597282,4.808765
006213.jpg,39,27.3076923076923,3.72158600990892,29,29.835375,4.1686716
006214.jpg,39,76.1538461538462,6.93024819764571,85,40.429253,3.9291804
006215.jpg,38,66.2105263157895,4.99815044027419,66,30.411325,5.418131
006216.jpg,38,35.2631578947368,4.50035560472615,37,27.696697,3.6810668
006217.jpg,38,24.3157894736842,4.38119607979555,20,26.245733,3.2645433
006218.jpg,38,26.7631578947368,4.03655064498522,33,25.91076,4.500561
006219.jpg,37,18.0540540540541,2.74819077804881,18,31.691038,3.4788334
006220.jpg,39,30.8461538461538,6.42174948100291,25,28.86682,4.937662
006221.jpg,38,56.3684210526316,6.10015973486729,65,28.780369,4.813551
006222.jpg,38,40.6315789473684,6.04228815004659,55,23.603075,3.8297987
006223.jpg,38,38.9736842105263,7.3832785587407,46,39.776787,2.945557
006224.jpg,37,48.5675675675676,6.09435321762213,52,28.122364,3.341353
006225.jpg,38,26.5,4.40975576942147,19,25.572275,2.291262
006226.jpg,38,28.5526315789474,4.81942784773425,28,31.328234,2.98374
006227.jpg,39,33.5128205128205,6.98822993502871,26,33.06962,4.097053
006228.jpg,39,60.3846153846154,6.47105045005256,59,44.74977,3.494944
006229.jpg,38,67.5526315789474,7.08137018510085,75,42.757595,6.2376804
006230.jpg,36,10.6111111111111,1.69499730767216,13,36.613632,5.2212462
006231.jpg,37,28.7837837837838,3.46518506107647,26,27.908348,5.0438247
006232.jpg,39,18.5897435897436,3.5072702589572,18,26.685122,2.7206128
006233.jpg,39,21.974358974359,4.43957785740455,24,24.096464,2.1005328
006234.jpg,38,28.0,4.59729650285199,18,25.343908,1.9376748
006235.jpg,38,17.0263157894737,2.86155166852459,14,35.905907,2.7654908
006236.jpg,38,28.3947368421053,5.07532171092797,27,28.186539,4.534778
006237.jpg,37,3.89189189189189,0.993975848795125,9,34.12955,4.960933
006238.jpg,38,31.1842105263158,6.29394931728361,47,19.229877,3.0273237
006239.jpg,38,26.9473684210526,4.74738829150589,22,25.114096,2.7084925
006241.jpg,39,28.1282051282051,4.95866857755973,36,33.02467,2.8731978
006242.jpg,37,31.5135135135135,3.493021786534,27,25.003592,3.6836762
006243.jpg,38,30.1052631578947,6.19847179807886,25,31.091383,2.7212934
006244.jpg,38,35.2105263157895,5.87324623501574,26,30.574495,4.6764946
006245.jpg,38,41.9736842105263,4.74476577672283,49,24.737806,1.0845011
006246.jpg,39,33.3846153846154,5.20938113616794,31,35.74569,3.874466
006247.jpg,38,46.6578947368421,6.92147584554855,51,22.432375,2.0727694
006248.jpg,38,19.9473684210526,3.76288681891295,16,27.111265,2.9253516
006249.jpg,38,38.6052631578947,7.33204544921925,37,34.036087,3.089958
006250.jpg,38,3.81578947368421,1.24889709523275,3,32.45906,6.7616453
006251.jpg,37,26.3513513513514,4.70942445301745,28,34.340614,4.6743503
006252.jpg,37,95.5675675675676,2.21786359339769,96,34.384144,4.235577
006253.jpg,37,28.1621621621622,4.07917144033438,55,45.13348,3.7274747
006254.jpg,38,29.7105263157895,5.00220435049925,28,30.41829,3.855634
006255.jpg,37,50.5135135135135,5.3625326811831,37,21.740194,4.2663527
006256.jpg,40,18.175,3.89534567769254,16,33.471962,4.997086
006257.jpg,39,28.7179487179487,4.79005943237889,28,24.61004,0.8830515
006258.jpg,37,74.7297297297297,5.95188414915184,81,38.596695,4.069298
006259.jpg,37,33.6216216216216,6.44356419379209,38,32.018738,4.140863
006260.jpg,38,23.8421052631579,2.5097250392033,25,25.141743,3.4186592
006261.jpg,38,37.3947368421053,7.2430375652843,45,28.293219,1.5262648
006262.jpg,38,35.1315789473684,6.73101354815831,25,30.274635,4.0754724
006263.jpg,38,36.6052631578947,5.97987378373631,38,25.863623,4.1028876
006264.jpg,39,28.7948717948718,5.28244105842767,32,19.152803,3.025956
006265.jpg,38,31.7894736842105,5.11573034989162,48,24.377785,5.1599836
006266.jpg,38,1.5,0.687730305405377,1,54.058563,7.6885333
006267.jpg,37,28.5405405405405,4.30500093298864,34,25.892317,4.6404114
006268.jpg,39,29.8717948717949,4.77482150219961,24,19.550705,3.0417817
006269.jpg,37,3.2972972972973,0.877650426007001,3,32.586052,4.542911
006270.jpg,38,31.5526315789474,4.35391944220906,29,39.890106,5.972574
006271.jpg,39,26.0512820512821,3.30827286748267,35,36.064938,3.6098685
006272.jpg,39,33.3076923076923,6.0574175761877,26,27.836748,1.7295766
006273.jpg,38,76.6578947368421,7.40809022984231,87,39.72214,5.293873
006274.jpg,38,22.1578947368421,3.34119509117155,25,29.51628,3.6766567
006275.jpg,38,23.1052631578947,3.12608444910407,25,35.302555,1.8867322
006276.jpg,38,74.2368421052632,6.78406005569381,75,29.395239,4.8754287
006277.jpg,38,50.6578947368421,7.04148447106061,50,35.951496,3.3044558
006278.jpg,38,25.0789473684211,4.21311709056094,25,23.095282,2.917896
006279.jpg,39,33.5384615384615,5.70708771637769,29,20.274082,2.6769457
006280.jpg,38,26.5526315789474,4.47634846614148,25,29.911339,1.8174925
006281.jpg,38,29.2105263157895,5.42844308343558,25,40.17198,5.235973
006282.jpg,37,61.1351351351351,5.03963271458327,68,19.579878,4.12274
006283.jpg,38,39.5526315789474,5.18676782352864,39,47.363556,5.1245556
006284.jpg,38,44.4736842105263,7.47513659680043,37,19.25791,2.3837957
006285.jpg,39,68.8461538461538,6.64331267056326,65,34.072327,4.9287477
006286.jpg,38,26.3684210526316,4.01632514991193,24,22.687849,2.336089
006287.jpg,39,21.4358974358974,4.89787747689522,25,16.45133,5.2796707
006288.jpg,37,17.2702702702703,3.29687266502202,17,38.238876,3.0321414
006289.jpg,39,26.7435897435897,3.8369255010939,25,31.779013,1.5232593
006290.jpg,40,9.45,1.9074751737471,13,32.705242,8.588319
006291.jpg,38,86.1578947368421,6.55754698611506,94,35.535828,4.710383
006292.jpg,38,49.1842105263158,6.43829448273164,49,26.399609,3.2185028
006293.jpg,39,57.6923076923077,8.76942609342807,73,28.123976,3.1547728
006294.jpg,37,29.8108108108108,4.06774465109925,27,29.441446,3.5187173
006295.jpg,38,48.7894736842105,5.90994532712097,32,31.705479,5.1341624
006296.jpg,38,36.2631578947368,4.97390058761497,51,30.737421,3.2377903
006297.jpg,37,28.2972972972973,3.90771931825589,33,23.773384,3.1104019
006298.jpg,38,26.4473684210526,3.74669128569825,32,22.748926,4.213978
006299.jpg,39,16.8717948717949,3.62142373267089,18,28.461306,4.8440046
006300.jpg,39,21.1025641025641,3.53772802348501,21,35.094074,4.1341405
006301.jpg,38,35.1578947368421,4.52934167276219,35,28.095499,3.6985815
006302.jpg,39,22.4615384615385,3.90577274412439,25,28.582369,2.2699797
006303.jpg,39,23.3589743589744,4.40984054782256,29,35.530228,1.3561348
006304.jpg,36,30.75,5.1789408735212,27,41.83425,4.196513
006305.jpg,38,63.8157894736842,6.20747266828085,63,35.020496,4.457814
006306.jpg,38,38.5263157894737,5.39637937732961,49,37.474712,4.007638
006307.jpg,36,3.61111111111111,0.87105118031615,3,26.293545,2.807775
006308.jpg,39,20.6153846153846,5.04514036430569,15,36.073486,6.002471
006309.jpg,39,73.3589743589744,7.38592965137867,81,43.385117,4.052879
006310.jpg,39,29.974358974359,5.08603443645429,29,22.462925,3.496566
006311.jpg,37,47.5405405405405,5.50047772972996,48,27.450064,3.465199
006312.jpg,39,22.4615384615385,6.22746951162498,15,28.925291,5.119243
006313.jpg,37,43.1351351351351,3.76505985021164,48,48.31952,5.833809
006314.jpg,38,21.8421052631579,3.30868076747404,18,17.388046,2.3897064
006315.jpg,39,24.1025641025641,3.78914565981687,25,32.386753,5.005809
006316.jpg,38,58.6578947368421,5.73880256739497,76,33.25615,5.0379667
006317.jpg,38,36.5789473684211,4.95728554181631,37,27.243525,3.159425
006318.jpg,39,27.5384615384615,4.09007884267177,20,33.101593,5.2990985
006319.jpg,40,28.225,6.49847122061245,18,24.128668,6.115183
006320.jpg,38,18.2368421052632,3.62747928655636,16,16.78799,2.5201712
006321.jpg,40,23.95,5.77772024954924,25,33.74536,2.6731436
006322.jpg,38,19.1315789473684,3.27291136312858,18,24.14932,3.2042978
006323.jpg,39,35.6153846153846,5.41253605611126,44,31.509163,3.716934
006324.jpg,40,29.125,5.69834658880572,34,43.703964,5.363128
006325.jpg,38,29.0263157894737,4.11645900117961,27,28.882212,4.652658
006326.jpg,39,4.05128205128205,1.52088474854394,3,25.89786,3.8947318
006327.jpg,39,35.1282051282051,7.54697390446726,28,43.41813,4.5967855
006328.jpg,37,43.6756756756757,3.74205865841291,45,22.17518,3.7434409
006329.jpg,38,53.7631578947368,6.53652610657703,56,21.908308,3.1013246
006330.jpg,38,22.4473684210526,4.69443240342506,18,42.10647,5.113297
006331.jpg,38,38.9210526315789,5.15899413487179,39,20.507994,4.199312
006332.jpg,39,31.5641025641026,4.64981534322019,25,31.652536,5.9463553
006333.jpg,37,24.1081081081081,2.66441346249022,25,34.20926,3.5883875
006334.jpg,39,45.1282051282051,4.76378601744169,49,23.129045,3.8805742
006335.jpg,38,28.9473684210526,4.71883728476167,24,27.834646,3.2419677
006336.jpg,38,78.2105263157895,7.23788043760177,95,20.427359,3.0527778
006337.jpg,38,52.0789473684211,5.38958745323554,44,59.493523,5.687347
006338.jpg,37,60.2702702702703,5.11342812085465,56,26.0455,2.1993356
006339.jpg,38,60.6315789473684,5.81898594598275,54,38.44628,3.4089017
006340.jpg,38,46.2105263157895,8.59339122165853,49,26.95521,3.3610873
006341.jpg,38,25.0,4.63243558611012,20,33.086975,6.0278063
006342.jpg,39,42.4871794871795,6.00382244412847,50,27.814035,2.9224358
006343.jpg,38,25.6842105263158,4.66212608475537,34,24.13598,3.851593
006344.jpg,39,32.2051282051282,4.9427218539218,26,51.7042,3.5090246
006345.jpg,37,24.5135135135135,3.27974949603727,26,36.17134,4.7989326
006346.jpg,39,64.1025641025641,10.5226444339786,60,30.93085,5.9512243
006347.jpg,39,22.5897435897436,4.27796033985423,20,28.250877,7.136623
006348.jpg,39,35.3846153846154,6.10700798744397,35,36.52792,4.8140182
006349.jpg,38,33.3947368421053,4.24607592250622,55,27.08727,4.988822
006350.jpg,38,53.4736842105263,6.50877512496103,45,24.56321,1.9321277
006351.jpg,39,40.2307692307692,6.08043254374459,39,31.330503,3.2718844
006352.jpg,38,32.1315789473684,6.70687848862393,18,44.669857,4.6930013
006353.jpg,39,51.5641025641026,7.39770544722758,45,24.506395,2.6415198
006354.jpg,37,42.2972972972973,4.87547641469737,32,32.551834,5.029258
006355.jpg,38,71.0789473684211,8.07191185681447,87,34.35726,3.0905282
006356.jpg,39,35.2820512820513,5.95133208418488,40,34.220295,2.4436016
006357.jpg,38,13.8157894736842,2.48079393523029,17,34.148342,3.4417853
006358.jpg,39,32.2820512820513,4.00623670339344,29,37.27671,4.6667256
006359.jpg,39,18.8974358974359,3.79608435236316,18,22.969978,4.37206
006360.jpg,39,64.3076923076923,9.37565112448715,54,41.883255,4.170482
006361.jpg,39,22.8717948717949,3.31010802160743,28,26.49801,4.732252
006362.jpg,39,17.1794871794872,2.49073858071514,15,20.547503,2.1080916
006363.jpg,39,31.2051282051282,5.47808786837681,31,34.24387,1.3370751
006364.jpg,39,51.7948717948718,6.87933399155336,51,31.401194,4.5080385
