file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005988.jpg,38,6.92105263157895,1.60036446773461,8,31.623957,3.4055636
005989.jpg,37,29.9459459459459,4.30081352734538,28,35.824913,4.6385846
005990.jpg,39,25.3076923076923,4.28064091459166,26,25.138775,2.4948738
005991.jpg,38,40.1842105263158,6.1812937645067,33,27.706366,3.7453692
005992.jpg,38,37.1578947368421,6.16233684961149,44,30.010393,5.4496417
005993.jpg,38,53.1842105263158,7.46833048081678,54,31.780891,4.383903
005994.jpg,39,13.0512820512821,2.4809666828701,17,22.488491,3.9540915
005995.jpg,37,30.2432432432432,6.25124612202064,33,38.4402,5.7376
005996.jpg,38,19.4736842105263,3.66677442834879,16,21.974054,2.4198341
005997.jpg,39,18.6666666666667,3.39762558989698,16,21.17998,3.2771502
005998.jpg,38,46.5,7.05097271418747,50,43.320366,5.0230684
005999.jpg,38,70.7631578947368,6.82378277642253,72,30.46972,4.895763
006000.jpg,38,57.0,7.2372908175904,57,30.328442,4.103365
006001.jpg,39,46.4358974358974,10.8064183457281,57,30.093311,5.407491
006002.jpg,38,46.3684210526316,5.72061730099206,52,36.011715,3.9167178
006003.jpg,37,27.3783783783784,4.11198351266252,22,27.566835,2.2680142
006005.jpg,40,38.4,6.72461990156416,37,31.439234,4.829681
006006.jpg,39,31.7435897435897,6.60828008804086,32,29.8043,1.9868109
006007.jpg,38,28.5,4.36044877432513,36,37.076214,5.089351
006008.jpg,39,19.7692307692308,3.6451953847102,56,39.79654,5.256766
006009.jpg,39,55.7435897435897,7.96610566125053,54,30.062601,4.0796537
006010.jpg,39,27.4102564102564,5.74785062215685,24,21.403868,4.278089
006011.jpg,39,23.0,4.12310562561766,20,35.204456,3.7303872
006012.jpg,38,28.0,3.91117594813853,32,29.801958,5.2927575
006013.jpg,40,28.95,3.6999653498031,31,22.065416,4.2795863
006014.jpg,39,28.8974358974359,4.70047518199726,39,33.677963,6.2000875
006015.jpg,38,54.8947368421053,6.72948122045406,58,30.168163,5.0435424
006016.jpg,38,31.9210526315789,3.94133726069724,37,23.11566,5.1838794
006017.jpg,39,42.6666666666667,6.63457186709505,42,31.74721,2.3817792
006018.jpg,37,47.2702702702703,6.29218496164819,47,36.160446,5.291354
006019.jpg,39,38.6153846153846,7.36855118450734,38,32.947548,4.7481956
006020.jpg,40,27.55,6.0296277046274,29,27.057371,3.475106
006021.jpg,37,29.4324324324324,3.20191384210323,34,28.128681,3.1621003
006022.jpg,40,49.625,8.10409045182012,54,29.64431,4.66187
006023.jpg,39,28.4871794871795,4.37620236032516,18,20.051336,3.2412612
006024.jpg,37,23.0810810810811,3.467134410579,24,27.737188,4.079361
006025.jpg,38,45.8421052631579,6.68409291907154,33,26.469126,2.5098052
006027.jpg,40,44.675,5.28853379904012,44,25.25309,4.3570476
006028.jpg,38,50.0526315789474,7.54427425062912,45,31.436243,2.592772
006029.jpg,36,35.3055555555556,5.08678649300291,34,35.515507,4.8747926
006030.jpg,38,23.2631578947368,2.6981896886648,23,30.463888,6.138756
006031.jpg,37,33.2162162162162,4.46676078964969,39,24.72642,2.5112557
006032.jpg,39,29.3589743589744,6.5674122897482,18,26.690046,3.0952232
006033.jpg,38,35.3157894736842,3.98039291254828,45,24.763758,5.595737
006034.jpg,38,31.0263157894737,3.58289360716788,30,31.913408,6.019699
006035.jpg,39,25.7179487179487,3.30827286748267,32,31.96412,4.0814123
006036.jpg,39,21.7179487179487,3.50149380113777,29,22.623158,3.055928
006037.jpg,39,19.6666666666667,4.30625819582649,15,28.648031,2.6264212
006038.jpg,39,19.7692307692308,3.55750902252463,15,30.874964,5.6305585
006039.jpg,38,39.2631578947368,6.52100228793552,56,29.171572,2.5526798
006040.jpg,37,37.1351351351351,6.96484091771011,44,25.272543,3.1295304
006041.jpg,39,22.5128205128205,4.95703537712759,26,29.213331,2.5947318
006042.jpg,38,30.9473684210526,4.8599152946742,32,33.629913,4.0659103
006043.jpg,38,19.9210526315789,4.39521594308451,16,33.288567,5.4011755
006044.jpg,37,24.5135135135135,2.5124315537567,13,24.419188,1.3439232
006045.jpg,38,21.9473684210526,3.13607922215375,20,28.543179,4.4078426
006046.jpg,39,28.0,3.81823877834022,23,45.956158,8.080291
006047.jpg,38,58.8684210526316,6.45638612258198,52,29.727768,3.58092
006048.jpg,37,34.2702702702703,3.6411891269554,36,32.572838,2.978022
006049.jpg,39,20.4358974358974,3.4625429641634,25,32.71969,2.5553784
006050.jpg,38,62.4210526315789,5.91211115604903,67,26.442507,2.6416533
006051.jpg,37,7.7027027027027,1.97012217422712,8,26.943083,2.063554
006052.jpg,38,48.5263157894737,4.42191619284001,39,32.797684,5.548749
006053.jpg,38,62.9210526315789,6.37724662669522,67,27.226997,2.9057229
006054.jpg,38,26.8421052631579,4.22045415635776,21,41.000366,6.5917444
006055.jpg,38,26.1578947368421,4.09037311315684,18,26.805193,3.4318612
006056.jpg,37,36.7027027027027,7.1097150468952,35,31.436985,3.9700954
006057.jpg,39,26.3076923076923,4.674420009921,25,30.84448,3.043671
006058.jpg,39,22.0512820512821,9.76014645583795,29,28.958857,2.7885144
006059.jpg,37,41.5135135135135,7.03412958218563,39,30.277752,4.793085
006060.jpg,37,36.4324324324324,4.21334217127594,26,32.761215,4.327394
006061.jpg,36,27.2777777777778,2.23748725277915,30,23.259882,1.6757115
006062.jpg,38,52.3157894736842,6.75079680245186,51,31.770897,6.4912143
006063.jpg,37,28.8108108108108,5.80630805359251,29,19.896458,2.0303621
006064.jpg,39,29.0,3.9202577788497,35,30.355553,5.393692
006065.jpg,38,17.1315789473684,3.69200050241263,19,25.978193,3.9262989
006066.jpg,39,41.3846153846154,5.72444152465817,34,26.59685,4.183915
006067.jpg,39,70.4358974358974,8.52487033948278,77,28.338966,4.228741
006068.jpg,38,33.7631578947368,5.38985137701285,32,25.115149,2.1454322
006069.jpg,39,66.4102564102564,5.74785062215685,64,22.49274,2.0179918
006070.jpg,39,25.5128205128205,5.61422907896953,18,26.08166,3.5829945
006071.jpg,39,37.3076923076923,5.14604521710781,34,22.710684,2.6912496
006072.jpg,38,16.3421052631579,3.98833648035269,13,29.84065,6.003054
006073.jpg,37,41.0810810810811,6.36561238381831,39,20.54384,3.6335256
006074.jpg,38,26.0526315789474,3.50248844681277,22,32.32137,2.6805866
006075.jpg,37,34.1621621621622,4.18670855547989,37,28.141453,2.6385987
006076.jpg,38,26.3684210526316,4.72727024042748,29,25.39688,4.375502
006077.jpg,37,35.8108108108108,4.98240146157697,33,30.688879,6.8449087
006078.jpg,39,36.1025641025641,6.35690619800673,45,38.17974,5.892071
006079.jpg,37,76.4054054054054,6.1799831870477,64,33.209297,6.595349
006080.jpg,38,38.5,5.48092515370722,29,31.877045,2.6864474
006081.jpg,38,51.8421052631579,8.08577769008554,45,32.015076,4.6270204
006082.jpg,39,29.0769230769231,4.7759519050332,22,29.015882,1.3486978
006083.jpg,37,32.7567567567568,5.82335053138753,33,30.925587,2.745682
006084.jpg,36,51.0,4.25608807642484,47,37.145332,7.729312
006085.jpg,38,64.8684210526316,7.03339928822848,81,38.80358,5.48415
006086.jpg,39,72.3846153846154,6.95706904641597,77,36.466614,8.024867
006087.jpg,38,41.1315789473684,5.75241924491553,27,24.68775,4.9955845
006088.jpg,38,37.7631578947368,5.84684812539393,31,30.416908,3.3176332
006089.jpg,37,26.2972972972973,5.84458374558524,26,30.677359,1.7946666
006090.jpg,38,62.2894736842105,6.40906408286012,38,29.842964,5.4499035
006091.jpg,38,62.3684210526316,6.1925022346408,55,30.678825,4.2418447
006092.jpg,37,18.4594594594595,4.54358274318232,27,25.412226,3.7629669
006093.jpg,38,26.7894736842105,3.82847012516603,28,34.561863,1.1801221
006094.jpg,39,19.9230769230769,5.1980999331467,26,29.196627,4.64656
006095.jpg,39,27.3589743589744,4.45732501493877,32,30.584335,6.245653
006096.jpg,38,43.9473684210526,5.7419620359908,42,38.784904,4.2021184
006097.jpg,38,50.1842105263158,8.05338694288174,35,39.41513,5.8777566
006098.jpg,38,43.5263157894737,6.12366628437953,48,35.711884,5.346434
006099.jpg,37,21.4054054054054,3.49173197599589,18,19.88492,4.559587
006100.jpg,39,81.7948717948718,7.50851967742569,84,30.064486,5.0382953
006101.jpg,39,61.1794871794872,6.49239147760789,68,30.981672,3.7901747
006102.jpg,39,26.8974358974359,5.33012724146961,24,44.557034,2.18874
006103.jpg,39,9.94871794871795,2.2820664452331,14,25.461855,3.6942143
006104.jpg,39,8.38461538461539,1.80080953455858,11,31.961052,4.7499633
006105.jpg,38,30.0263157894737,5.13854981175157,34,33.347126,5.613491
006106.jpg,40,50.525,10.9731315213395,47,36.589832,2.8467288
006107.jpg,38,23.3157894736842,4.95986738683821,19,31.08817,4.907871
006108.jpg,38,42.9473684210526,4.34304270237486,46,28.95732,5.630463
006109.jpg,37,38.5945945945946,5.2464774397233,50,31.714434,1.7729232
006110.jpg,37,30.6756756756757,4.46625653623339,34,32.718056,3.8905737
006111.jpg,38,28.3421052631579,5.1269100108048,28,25.65187,2.9425547
006112.jpg,39,35.1794871794872,5.28090799046705,36,26.603304,4.3217983
006113.jpg,37,28.3243243243243,2.79934569789734,28,29.312136,4.8482723
006114.jpg,37,22.7567567567568,4.4746533410447,18,26.521059,4.1807427
006115.jpg,38,22.0,6.35439834904756,23,36.439774,4.685435
006116.jpg,38,37.3684210526316,7.35369387830096,23,26.422258,3.1509345
006117.jpg,38,17.1315789473684,3.3625203918327,18,30.715183,4.1760364
006118.jpg,39,59.8974358974359,5.69762125708648,67,26.071934,2.8822954
006119.jpg,39,63.4358974358974,7.47907562468318,74,27.747894,4.940374
006120.jpg,37,48.8378378378378,7.5810931252012,45,29.85613,4.0018177
006121.jpg,36,81.6666666666667,5.99523620409214,95,41.59646,8.642804
006122.jpg,38,59.0,6.29886304627079,71,22.242075,2.0921695
006123.jpg,39,40.4615384615385,6.66035463670214,46,31.173998,4.984625
006124.jpg,38,51.8947368421053,5.14539664998074,58,37.51767,4.0270486
006125.jpg,38,34.7894736842105,5.74295288363165,38,25.315023,2.4836555
006126.jpg,39,47.8205128205128,7.60495612247903,48,24.886272,5.2664285
006127.jpg,39,26.2307692307692,0.985728116180289,26,24.727308,2.0997815
006128.jpg,37,26.0,5.40061724867322,19,26.070295,4.9668827
006129.jpg,39,28.5897435897436,4.57520749439128,32,30.450155,5.2008963
006130.jpg,39,30.3589743589744,4.91767584967565,26,36.247597,3.5956492
006131.jpg,39,34.1025641025641,4.87093891194918,37,31.980232,5.5572395
006132.jpg,39,40.6410256410256,4.66502766668154,33,29.897572,4.8608365
006133.jpg,39,30.974358974359,10.707811166294,27,30.158968,4.849852
006134.jpg,40,21.75,4.03033370126963,15,26.145758,5.148299
006135.jpg,38,15.5789473684211,4.15660710746201,18,22.993996,4.0737133
006136.jpg,40,45.65,9.86199646922338,45,30.358538,4.0209374
006137.jpg,38,27.5526315789474,4.17649386396443,22,28.37404,4.025859
006138.jpg,39,49.3076923076923,9.65225320341494,52,27.80183,5.0485487
006139.jpg,38,49.6842105263158,6.73877550492908,47,25.520487,2.8223722
006140.jpg,38,36.1842105263158,5.76970308457987,29,33.921402,3.029266
006141.jpg,39,43.4358974358974,6.89696680774226,46,23.953562,3.0847356
006142.jpg,37,65.8648648648649,5.09445320456018,68,36.784958,7.3569784
006143.jpg,38,21.6842105263158,4.43027217245717,26,36.615437,7.1287127
006144.jpg,39,29.0769230769231,3.64464001099102,31,25.955618,3.6087022
006145.jpg,39,27.0512820512821,3.67028407009535,25,30.450663,6.5259876
006146.jpg,38,35.5,5.54953126825116,31,32.538574,5.002057
006147.jpg,38,30.4736842105263,5.17131820773871,24,22.136763,2.8373926
006148.jpg,37,30.972972972973,4.56122843155271,35,32.541252,4.200429
006149.jpg,38,21.8157894736842,3.74783009766549,17,28.820541,3.2048829
006150.jpg,38,49.6578947368421,8.26348632593353,61,31.420828,4.5596075
006151.jpg,38,41.9473684210526,6.01775466980857,34,27.310438,1.7754612
006152.jpg,39,32.6153846153846,5.84274351840489,34,27.06727,2.5036874
006153.jpg,38,26.9473684210526,4.71310632873934,20,31.879793,3.4020402
006154.jpg,39,41.7948717948718,4.5836062978464,42,27.135656,4.209141
006155.jpg,37,16.5945945945946,2.83293584917229,16,33.253784,4.9254403
006156.jpg,37,44.5675675675676,5.67421331082087,42,21.903753,2.9293098
006157.jpg,37,43.5945945945946,5.29391400813477,38,29.672792,3.3546321
006158.jpg,40,54.85,7.9471007453291,54,38.90676,3.422011
006159.jpg,38,12.2631578947368,3.26888864928472,16,30.791475,4.3767443
006160.jpg,39,44.1025641025641,7.50366532118549,36,27.483236,4.1290274
006161.jpg,39,26.4615384615385,5.51002031635453,16,23.600933,2.7611399
006162.jpg,38,27.5789473684211,6.71276146079894,28,38.432854,5.2954435
006163.jpg,38,45.6842105263158,6.26920945556328,48,33.810852,4.8233438
006164.jpg,38,52.3947368421053,5.6355026811649,48,29.915388,4.276491
006165.jpg,38,28.8421052631579,4.66456634981897,24,26.650679,3.9692693
006166.jpg,39,24.8205128205128,3.99915645626342,28,32.968086,3.6750615
006167.jpg,37,14.1351351351351,1.20559257357262,13,35.44715,2.6603608
006168.jpg,38,60.5526315789474,6.50445738402501,52,18.38772,1.6463761
006169.jpg,37,69.0,6.85970520908556,66,33.281765,4.535723
006170.jpg,39,55.4615384615385,6.04303058270284,49,24.327486,3.1698308
006171.jpg,38,12.6842105263158,1.7414697607061,13,34.362152,4.3487277
006172.jpg,40,28.35,6.03217866837343,25,24.093134,3.384305
006173.jpg,37,25.4594594594595,4.67614866812063,19,34.130405,3.234775
006174.jpg,38,11.2368421052632,2.34156577928526,16,32.63268,4.989282
006175.jpg,38,28.2631578947368,4.49434606087871,41,23.227095,2.2887862
006176.jpg,37,56.2972972972973,6.46728890848598,59,29.832409,4.7863626
006177.jpg,40,17.7,4.42139321353778,25,35.30398,6.193354
006178.jpg,37,15.0540540540541,3.71891520881161,16,24.891798,3.8329706
006179.jpg,39,59.5128205128205,7.25429743731547,75,30.330605,3.3173797
006180.jpg,39,55.1794871794872,6.68805610524737,64,31.477331,5.074779
006181.jpg,39,57.974358974359,6.3015753230408,65,32.04725,6.839508
006182.jpg,39,33.7692307692308,6.0107865255614,39,39.19762,5.008572
006183.jpg,39,14.6923076923077,2.69652648062813,13,31.655472,3.763669
006184.jpg,39,27.8717948717949,4.88380506949398,20,43.033943,5.043718
006185.jpg,38,27.8421052631579,4.34042167455473,18,29.823217,2.9651954
006186.jpg,37,30.6216216216216,5.30906641380443,25,26.89768,5.389494
006187.jpg,38,63.1052631578947,6.19410999075129,64,34.027863,2.6088445
006188.jpg,38,23.5263157894737,5.20258169854297,25,27.152092,4.06343
006189.jpg,38,27.2105263157895,5.99169648284457,29,17.318167,3.0950103
006190.jpg,39,26.2307692307692,4.13878661637326,29,34.272194,2.5841432
006191.jpg,36,15.2222222222222,2.45078542641929,16,22.32239,3.4550924
006192.jpg,38,19.3421052631579,3.77957752386301,18,32.65492,3.8110642
006193.jpg,37,53.7837837837838,6.51551624600476,63,31.774343,4.113276
006194.jpg,38,30.2894736842105,4.89295077464229,33,31.19298,2.6985545
006195.jpg,38,26.0526315789474,4.8376192962233,31,28.361807,5.544802
006196.jpg,39,28.6410256410256,3.8490407519084,25,32.756027,3.6415918
006197.jpg,38,58.6315789473684,6.02885427971445,54,33.14679,5.3382196
006198.jpg,39,18.4871794871795,2.2227507243787,18,32.914566,6.3340487
006199.jpg,39,74.1025641025641,8.81325219796831,69,30.949598,3.5577059
006200.jpg,38,53.0789473684211,5.87887458869361,61,31.727877,3.5980508
006201.jpg,39,36.4615384615385,6.35711848761583,28,33.077774,3.7805965
006202.jpg,39,22.4871794871795,3.87890241442354,16,25.423943,3.4677174
006203.jpg,38,46.6315789473684,6.2748793576497,33,31.08893,6.625126
006204.jpg,39,38.5897435897436,5.97238358798205,43,20.316034,2.4940023
006205.jpg,37,51.972972972973,6.62690847348263,53,30.196596,5.4040804
006206.jpg,37,34.7837837837838,5.55345305560791,35,27.871323,4.080565
006207.jpg,39,18.9487179487179,0.686283582198847,19,26.77208,3.7686257
006208.jpg,39,40.3333333333333,6.55074657590678,29,35.3919,4.4031005
006209.jpg,39,29.1282051282051,7.29159388820437,24,29.636995,2.7188056
006210.jpg,38,40.4473684210526,6.11023672926217,34,24.358522,0.770423
006211.jpg,38,5.26315789473684,1.48295195975324,3,34.838596,8.176265
006212.jpg,39,32.7179487179487,8.26835666848624,55,29.285095,2.110003
006213.jpg,39,27.3076923076923,3.72158600990892,29,28.602844,5.1691523
006214.jpg,39,76.1538461538462,6.93024819764571,85,37.528145,5.921902
006215.jpg,38,66.2105263157895,4.99815044027419,66,34.649464,6.609016
006216.jpg,38,35.2631578947368,4.50035560472615,37,21.752298,4.080425
006217.jpg,38,24.3157894736842,4.38119607979555,20,27.620626,3.468003
006218.jpg,38,26.7631578947368,4.03655064498522,33,23.692745,3.379944
006219.jpg,37,18.0540540540541,2.74819077804881,18,20.474981,4.4598613
006220.jpg,39,30.8461538461538,6.42174948100291,25,28.901669,3.8149219
006221.jpg,38,56.3684210526316,6.10015973486729,65,30.823221,3.4880536
006222.jpg,38,40.6315789473684,6.04228815004659,55,28.169243,2.5506194
006223.jpg,38,38.9736842105263,7.3832785587407,46,31.764864,4.5025334
006224.jpg,37,48.5675675675676,6.09435321762213,52,29.415167,4.1630216
006225.jpg,38,26.5,4.40975576942147,19,36.654236,4.3213453
006226.jpg,38,28.5526315789474,4.81942784773425,28,26.934538,2.7410367
006227.jpg,39,33.5128205128205,6.98822993502871,26,22.617096,3.8352745
006228.jpg,39,60.3846153846154,6.47105045005256,59,35.088303,4.26751
006229.jpg,38,67.5526315789474,7.08137018510085,75,23.2317,1.8007565
006230.jpg,36,10.6111111111111,1.69499730767216,13,28.15217,4.6751304
006231.jpg,37,28.7837837837838,3.46518506107647,26,28.506365,4.3050914
006232.jpg,39,18.5897435897436,3.5072702589572,18,24.590721,1.6240348
006233.jpg,39,21.974358974359,4.43957785740455,24,28.362026,5.4191227
006234.jpg,38,28.0,4.59729650285199,18,23.858507,2.5147276
006235.jpg,38,17.0263157894737,2.86155166852459,14,33.833992,4.7940354
006236.jpg,38,28.3947368421053,5.07532171092797,27,28.144606,3.3841345
006237.jpg,37,3.89189189189189,0.993975848795125,9,31.893095,5.307691
006238.jpg,38,31.1842105263158,6.29394931728361,47,26.676046,4.4231944
006239.jpg,38,26.9473684210526,4.74738829150589,22,32.407104,3.0982387
006241.jpg,39,28.1282051282051,4.95866857755973,36,32.530693,2.6907868
006242.jpg,37,31.5135135135135,3.493021786534,27,28.564104,3.5535274
006243.jpg,38,30.1052631578947,6.19847179807886,25,31.263952,2.6282465
006244.jpg,38,35.2105263157895,5.87324623501574,26,24.023027,3.0243816
006245.jpg,38,41.9736842105263,4.74476577672283,49,27.87897,4.446597
006246.jpg,39,33.3846153846154,5.20938113616794,31,30.471157,4.6986647
006247.jpg,38,46.6578947368421,6.92147584554855,51,39.139202,4.2100806
006248.jpg,38,19.9473684210526,3.76288681891295,16,15.939156,1.9253929
006249.jpg,38,38.6052631578947,7.33204544921925,37,27.018478,5.4402294
006250.jpg,38,3.81578947368421,1.24889709523275,3,29.317373,6.879383
006251.jpg,37,26.3513513513514,4.70942445301745,28,32.778778,6.5332174
006252.jpg,37,95.5675675675676,2.21786359339769,96,46.257214,6.388744
006253.jpg,37,28.1621621621622,4.07917144033438,55,37.819427,4.8858495
006254.jpg,38,29.7105263157895,5.00220435049925,28,25.736998,3.7986777
006255.jpg,37,50.5135135135135,5.3625326811831,37,29.99412,1.3790783
006256.jpg,40,18.175,3.89534567769254,16,33.88481,4.5413837
006257.jpg,39,28.7179487179487,4.79005943237889,28,28.0664,1.8573405
006258.jpg,37,74.7297297297297,5.95188414915184,81,25.600021,4.6960034
006259.jpg,37,33.6216216216216,6.44356419379209,38,31.068718,3.4885175
006260.jpg,38,23.8421052631579,2.5097250392033,25,26.716337,4.8145614
006261.jpg,38,37.3947368421053,7.2430375652843,45,30.699179,2.9194171
006262.jpg,38,35.1315789473684,6.73101354815831,25,30.90491,3.9721904
006263.jpg,38,36.6052631578947,5.97987378373631,38,31.340961,4.134428
006264.jpg,39,28.7948717948718,5.28244105842767,32,31.186789,1.8588542
006265.jpg,38,31.7894736842105,5.11573034989162,48,27.27215,4.003774
006266.jpg,38,1.5,0.687730305405377,1,30.815798,5.482933
006267.jpg,37,28.5405405405405,4.30500093298864,34,23.460276,2.1177223
006268.jpg,39,29.8717948717949,4.77482150219961,24,34.654312,2.3414903
006269.jpg,37,3.2972972972973,0.877650426007001,3,30.476791,4.4803867
006270.jpg,38,31.5526315789474,4.35391944220906,29,25.87401,4.973934
006271.jpg,39,26.0512820512821,3.30827286748267,35,26.852814,3.0021014
006272.jpg,39,33.3076923076923,6.0574175761877,26,36.897354,3.379644
006273.jpg,38,76.6578947368421,7.40809022984231,87,27.472885,4.5358872
006274.jpg,38,22.1578947368421,3.34119509117155,25,32.859814,4.7629433
006275.jpg,38,23.1052631578947,3.12608444910407,25,23.596056,3.6743722
006276.jpg,38,74.2368421052632,6.78406005569381,75,29.244062,4.7489653
006277.jpg,38,50.6578947368421,7.04148447106061,50,28.676676,5.7107725
006278.jpg,38,25.0789473684211,4.21311709056094,25,31.048954,3.566713
006279.jpg,39,33.5384615384615,5.70708771637769,29,33.56112,3.455737
006280.jpg,38,26.5526315789474,4.47634846614148,25,32.805,4.230271
006281.jpg,38,29.2105263157895,5.42844308343558,25,26.94985,2.7527142
006282.jpg,37,61.1351351351351,5.03963271458327,68,26.79647,4.922337
006283.jpg,38,39.5526315789474,5.18676782352864,39,26.251795,4.129313
006284.jpg,38,44.4736842105263,7.47513659680043,37,33.781456,2.6572459
006285.jpg,39,68.8461538461538,6.64331267056326,65,27.634298,3.5394926
006286.jpg,38,26.3684210526316,4.01632514991193,24,25.834787,3.6970384
006287.jpg,39,21.4358974358974,4.89787747689522,25,27.513256,3.5276248
006288.jpg,37,17.2702702702703,3.29687266502202,17,25.464014,2.8808284
006289.jpg,39,26.7435897435897,3.8369255010939,25,27.253304,3.7229133
006290.jpg,40,9.45,1.9074751737471,13,37.269997,4.097349
006291.jpg,38,86.1578947368421,6.55754698611506,94,34.701363,8.183581
006292.jpg,38,49.1842105263158,6.43829448273164,49,27.760132,3.473006
006293.jpg,39,57.6923076923077,8.76942609342807,73,31.709373,5.786333
006294.jpg,37,29.8108108108108,4.06774465109925,27,32.874435,3.5889606
006295.jpg,38,48.7894736842105,5.90994532712097,32,32.78663,4.418229
006296.jpg,38,36.2631578947368,4.97390058761497,51,26.839209,3.7553906
006297.jpg,37,28.2972972972973,3.90771931825589,33,27.045757,2.4005985
006298.jpg,38,26.4473684210526,3.74669128569825,32,20.041544,2.3962357
006299.jpg,39,16.8717948717949,3.62142373267089,18,24.456665,3.7973661
006300.jpg,39,21.1025641025641,3.53772802348501,21,25.410376,2.8750808
006301.jpg,38,35.1578947368421,4.52934167276219,35,25.238394,4.5584784
006302.jpg,39,22.4615384615385,3.90577274412439,25,28.868694,4.027115
006303.jpg,39,23.3589743589744,4.40984054782256,29,32.495308,3.361453
006304.jpg,36,30.75,5.1789408735212,27,41.05259,4.5049944
006305.jpg,38,63.8157894736842,6.20747266828085,63,42.736572,5.656509
006306.jpg,38,38.5263157894737,5.39637937732961,49,35.2493,4.057241
006307.jpg,36,3.61111111111111,0.87105118031615,3,31.97178,2.669985
006308.jpg,39,20.6153846153846,5.04514036430569,15,31.215055,1.860812
006309.jpg,39,73.3589743589744,7.38592965137867,81,24.255976,4.3358254
006310.jpg,39,29.974358974359,5.08603443645429,29,25.44717,5.29834
006311.jpg,37,47.5405405405405,5.50047772972996,48,21.479986,1.9051509
006312.jpg,39,22.4615384615385,6.22746951162498,15,27.59545,2.9539895
006313.jpg,37,43.1351351351351,3.76505985021164,48,34.804264,3.0404055
006314.jpg,38,21.8421052631579,3.30868076747404,18,33.48621,3.9314234
006315.jpg,39,24.1025641025641,3.78914565981687,25,18.359972,3.7106903
006316.jpg,38,58.6578947368421,5.73880256739497,76,30.247734,4.09741
006317.jpg,38,36.5789473684211,4.95728554181631,37,32.845093,4.2743917
006318.jpg,39,27.5384615384615,4.09007884267177,20,31.805138,3.6468198
006319.jpg,40,28.225,6.49847122061245,18,26.528128,2.4187977
006320.jpg,38,18.2368421052632,3.62747928655636,16,25.113533,4.368088
006321.jpg,40,23.95,5.77772024954924,25,25.375074,3.6701465
006322.jpg,38,19.1315789473684,3.27291136312858,18,40.922703,5.8873863
006323.jpg,39,35.6153846153846,5.41253605611126,44,37.235947,3.6295297
006324.jpg,40,29.125,5.69834658880572,34,35.629738,5.325291
006325.jpg,38,29.0263157894737,4.11645900117961,27,36.607597,4.2323093
006326.jpg,39,4.05128205128205,1.52088474854394,3,26.709387,3.6255984
006327.jpg,39,35.1282051282051,7.54697390446726,28,20.357058,3.4502437
006328.jpg,37,43.6756756756757,3.74205865841291,45,21.401548,3.1420536
006329.jpg,38,53.7631578947368,6.53652610657703,56,21.201366,3.7466986
006330.jpg,38,22.4473684210526,4.69443240342506,18,31.357706,6.37233
006331.jpg,38,38.9210526315789,5.15899413487179,39,30.479536,3.6491883
006332.jpg,39,31.5641025641026,4.64981534322019,25,23.234732,2.4291265
006333.jpg,37,24.1081081081081,2.66441346249022,25,22.149502,3.1763742
006334.jpg,39,45.1282051282051,4.76378601744169,49,25.368437,5.052392
006335.jpg,38,28.9473684210526,4.71883728476167,24,29.989157,3.2839296
006336.jpg,38,78.2105263157895,7.23788043760177,95,30.211512,3.8586736
006337.jpg,38,52.0789473684211,5.38958745323554,44,28.54696,5.6837497
006338.jpg,37,60.2702702702703,5.11342812085465,56,25.046947,3.2742932
006339.jpg,38,60.6315789473684,5.81898594598275,54,28.607832,5.2306952
006340.jpg,38,46.2105263157895,8.59339122165853,49,23.400173,2.6820405
006341.jpg,38,25.0,4.63243558611012,20,30.732168,3.2299204
006342.jpg,39,42.4871794871795,6.00382244412847,50,39.38344,5.9020734
006343.jpg,38,25.6842105263158,4.66212608475537,34,33.08981,5.5482445
006344.jpg,39,32.2051282051282,4.9427218539218,26,28.536629,3.430628
006345.jpg,37,24.5135135135135,3.27974949603727,26,35.075012,7.041391
006346.jpg,39,64.1025641025641,10.5226444339786,60,34.95927,3.321559
006347.jpg,39,22.5897435897436,4.27796033985423,20,31.355604,4.323477
006348.jpg,39,35.3846153846154,6.10700798744397,35,25.62522,2.2791429
006349.jpg,38,33.3947368421053,4.24607592250622,55,32.932583,4.542677
006350.jpg,38,53.4736842105263,6.50877512496103,45,33.932102,3.9584348
006351.jpg,39,40.2307692307692,6.08043254374459,39,22.111109,3.0223887
006352.jpg,38,32.1315789473684,6.70687848862393,18,33.210403,3.4206333
006353.jpg,39,51.5641025641026,7.39770544722758,45,34.46368,5.827349
006354.jpg,37,42.2972972972973,4.87547641469737,32,36.051926,4.000026
006355.jpg,38,71.0789473684211,8.07191185681447,87,42.64834,5.646765
006356.jpg,39,35.2820512820513,5.95133208418488,40,21.764606,1.31378
006357.jpg,38,13.8157894736842,2.48079393523029,17,26.457315,3.9972434
006358.jpg,39,32.2820512820513,4.00623670339344,29,25.139124,3.6537848
006359.jpg,39,18.8974358974359,3.79608435236316,18,29.9528,5.4337153
006360.jpg,39,64.3076923076923,9.37565112448715,54,45.873535,3.8339372
006361.jpg,39,22.8717948717949,3.31010802160743,28,25.139906,2.4794524
006362.jpg,39,17.1794871794872,2.49073858071514,15,26.360674,5.2276506
006363.jpg,39,31.2051282051282,5.47808786837681,31,34.371216,2.9252143
006364.jpg,39,51.7948717948718,6.87933399155336,51,25.957502,2.99069
