file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005988.jpg,38,6.92105263157895,1.60036446773461,8,8.722236,1.9987133
005989.jpg,37,29.9459459459459,4.30081352734538,28,28.236502,3.7293067
005990.jpg,39,25.3076923076923,4.28064091459166,26,39.73936,5.5862417
005991.jpg,38,40.1842105263158,6.1812937645067,33,22.839342,4.0731997
005992.jpg,38,37.1578947368421,6.16233684961149,44,23.456156,3.6881409
005993.jpg,38,53.1842105263158,7.46833048081678,54,28.644993,4.467199
005994.jpg,39,13.0512820512821,2.4809666828701,17,15.323882,2.526351
005995.jpg,37,30.2432432432432,6.25124612202064,33,39.17052,5.725466
005996.jpg,38,19.4736842105263,3.66677442834879,16,20.447588,3.13522
005997.jpg,39,18.6666666666667,3.39762558989698,16,10.409249,2.1820772
005998.jpg,38,46.5,7.05097271418747,50,44.325417,4.7328315
005999.jpg,38,70.7631578947368,6.82378277642253,72,61.594814,6.170811
006000.jpg,38,57.0,7.2372908175904,57,43.886967,4.8890133
006001.jpg,39,46.4358974358974,10.8064183457281,57,22.76459,3.6477838
006002.jpg,38,46.3684210526316,5.72061730099206,52,39.650574,4.391184
006003.jpg,37,27.3783783783784,4.11198351266252,22,15.566297,2.4969866
006005.jpg,40,38.4,6.72461990156416,37,24.066504,3.3756618
006006.jpg,39,31.7435897435897,6.60828008804086,32,11.851567,2.3311355
006007.jpg,38,28.5,4.36044877432513,36,30.790401,5.6023436
006008.jpg,39,19.7692307692308,3.6451953847102,56,18.742907,2.9410918
006009.jpg,39,55.7435897435897,7.96610566125053,54,46.577595,4.501838
006010.jpg,39,27.4102564102564,5.74785062215685,24,6.8891063,1.6974742
006011.jpg,39,23.0,4.12310562561766,20,20.392374,3.7766492
006012.jpg,38,28.0,3.91117594813853,32,10.105308,2.082636
006013.jpg,40,28.95,3.6999653498031,31,25.713024,2.992342
006014.jpg,39,28.8974358974359,4.70047518199726,39,27.19526,4.66528
006015.jpg,38,54.8947368421053,6.72948122045406,58,43.203228,5.3330126
006016.jpg,38,31.9210526315789,3.94133726069724,37,31.949636,4.0220256
006017.jpg,39,42.6666666666667,6.63457186709505,42,37.025406,4.9101033
006018.jpg,37,47.2702702702703,6.29218496164819,47,40.32211,4.88412
006019.jpg,39,38.6153846153846,7.36855118450734,38,42.957264,5.304059
006020.jpg,40,27.55,6.0296277046274,29,31.872677,5.2914057
006021.jpg,37,29.4324324324324,3.20191384210323,34,30.91643,4.521375
006022.jpg,40,49.625,8.10409045182012,54,43.471188,4.4457893
006023.jpg,39,28.4871794871795,4.37620236032516,18,26.664293,3.6367877
006024.jpg,37,23.0810810810811,3.467134410579,24,21.926374,4.0566106
006025.jpg,38,45.8421052631579,6.68409291907154,33,38.632996,4.597577
006027.jpg,40,44.675,5.28853379904012,44,46.616867,5.619155
006028.jpg,38,50.0526315789474,7.54427425062912,45,32.646645,5.412599
006029.jpg,36,35.3055555555556,5.08678649300291,34,16.041922,2.461919
006030.jpg,38,23.2631578947368,2.6981896886648,23,25.0795,3.302652
006031.jpg,37,33.2162162162162,4.46676078964969,39,15.351261,3.0465524
006032.jpg,39,29.3589743589744,6.5674122897482,18,31.455666,4.7078314
006033.jpg,38,35.3157894736842,3.98039291254828,45,45.460415,5.4870663
006034.jpg,38,31.0263157894737,3.58289360716788,30,23.41091,3.760939
006035.jpg,39,25.7179487179487,3.30827286748267,32,26.859806,4.2715144
006036.jpg,39,21.7179487179487,3.50149380113777,29,26.447393,4.9329095
006037.jpg,39,19.6666666666667,4.30625819582649,15,24.67614,3.7564309
006038.jpg,39,19.7692307692308,3.55750902252463,15,23.698591,2.9659052
006039.jpg,38,39.2631578947368,6.52100228793552,56,16.153677,2.5916152
006040.jpg,37,37.1351351351351,6.96484091771011,44,41.078526,4.6242476
006041.jpg,39,22.5128205128205,4.95703537712759,26,22.983833,3.4490504
006042.jpg,38,30.9473684210526,4.8599152946742,32,36.331173,5.4742846
006043.jpg,38,19.9210526315789,4.39521594308451,16,24.849401,4.0041327
006044.jpg,37,24.5135135135135,2.5124315537567,13,16.936398,2.9677567
006045.jpg,38,21.9473684210526,3.13607922215375,20,38.0286,5.691508
006046.jpg,39,28.0,3.81823877834022,23,22.979448,3.999504
006047.jpg,38,58.8684210526316,6.45638612258198,52,48.651447,6.1746135
006048.jpg,37,34.2702702702703,3.6411891269554,36,33.36764,4.613298
006049.jpg,39,20.4358974358974,3.4625429641634,25,17.424503,2.571665
006050.jpg,38,62.4210526315789,5.91211115604903,67,57.714306,5.984424
006051.jpg,37,7.7027027027027,1.97012217422712,8,10.019464,2.172239
006052.jpg,38,48.5263157894737,4.42191619284001,39,48.236996,6.5928297
006053.jpg,38,62.9210526315789,6.37724662669522,67,57.097935,5.6668134
006054.jpg,38,26.8421052631579,4.22045415635776,21,25.572674,3.566127
006055.jpg,38,26.1578947368421,4.09037311315684,18,20.461578,3.8326132
006056.jpg,37,36.7027027027027,7.1097150468952,35,10.932076,2.19763
006057.jpg,39,26.3076923076923,4.674420009921,25,32.59608,4.440592
006058.jpg,39,22.0512820512821,9.76014645583795,29,22.343342,3.3888514
006059.jpg,37,41.5135135135135,7.03412958218563,39,23.86617,3.493918
006060.jpg,37,36.4324324324324,4.21334217127594,26,35.11645,5.046671
006061.jpg,36,27.2777777777778,2.23748725277915,30,36.672344,4.207266
006062.jpg,38,52.3157894736842,6.75079680245186,51,51.16921,5.5340896
006063.jpg,37,28.8108108108108,5.80630805359251,29,13.664374,2.2123516
006064.jpg,39,29.0,3.9202577788497,35,10.651133,1.9233757
006065.jpg,38,17.1315789473684,3.69200050241263,19,21.581251,4.2020493
006066.jpg,39,41.3846153846154,5.72444152465817,34,32.481266,4.311089
006067.jpg,39,70.4358974358974,8.52487033948278,77,21.259354,3.9353287
006068.jpg,38,33.7631578947368,5.38985137701285,32,13.814734,2.534382
006069.jpg,39,66.4102564102564,5.74785062215685,64,64.66371,6.0028872
006070.jpg,39,25.5128205128205,5.61422907896953,18,29.359234,4.7720747
006071.jpg,39,37.3076923076923,5.14604521710781,34,30.056547,4.8549175
006072.jpg,38,16.3421052631579,3.98833648035269,13,27.960989,4.0762944
006073.jpg,37,41.0810810810811,6.36561238381831,39,18.198046,3.1912196
006074.jpg,38,26.0526315789474,3.50248844681277,22,22.379412,3.0678072
006075.jpg,37,34.1621621621622,4.18670855547989,37,34.585415,4.5515223
006076.jpg,38,26.3684210526316,4.72727024042748,29,12.965282,2.5776627
006077.jpg,37,35.8108108108108,4.98240146157697,33,23.11326,3.7541595
006078.jpg,39,36.1025641025641,6.35690619800673,45,33.868404,4.500136
006079.jpg,37,76.4054054054054,6.1799831870477,64,60.307194,6.6401534
006080.jpg,38,38.5,5.48092515370722,29,32.486683,5.0611835
006081.jpg,38,51.8421052631579,8.08577769008554,45,47.504246,5.385266
006082.jpg,39,29.0769230769231,4.7759519050332,22,27.512276,4.330759
006083.jpg,37,32.7567567567568,5.82335053138753,33,21.139456,3.238057
006084.jpg,36,51.0,4.25608807642484,47,46.74151,6.1964335
006085.jpg,38,64.8684210526316,7.03339928822848,81,59.219547,6.2441726
006086.jpg,39,72.3846153846154,6.95706904641597,77,67.984474,6.310148
006087.jpg,38,41.1315789473684,5.75241924491553,27,24.680346,3.58408
006088.jpg,38,37.7631578947368,5.84684812539393,31,32.805283,3.9878013
006089.jpg,37,26.2972972972973,5.84458374558524,26,22.087282,3.9102979
006090.jpg,38,62.2894736842105,6.40906408286012,38,37.440376,4.750202
006091.jpg,38,62.3684210526316,6.1925022346408,55,39.119373,5.4495716
006092.jpg,37,18.4594594594595,4.54358274318232,27,18.77762,2.7327423
006093.jpg,38,26.7894736842105,3.82847012516603,28,20.658546,3.486823
006094.jpg,39,19.9230769230769,5.1980999331467,26,9.72937,1.8800073
006095.jpg,39,27.3589743589744,4.45732501493877,32,15.053749,2.5313728
006096.jpg,38,43.9473684210526,5.7419620359908,42,38.931583,5.160317
006097.jpg,38,50.1842105263158,8.05338694288174,35,18.119389,2.5925753
006098.jpg,38,43.5263157894737,6.12366628437953,48,45.513702,5.563656
006099.jpg,37,21.4054054054054,3.49173197599589,18,20.637136,3.5358734
006100.jpg,39,81.7948717948718,7.50851967742569,84,37.09229,3.9297094
006101.jpg,39,61.1794871794872,6.49239147760789,68,39.760303,4.0455184
006102.jpg,39,26.8974358974359,5.33012724146961,24,22.112183,4.624834
006103.jpg,39,9.94871794871795,2.2820664452331,14,22.00335,3.5530474
006104.jpg,39,8.38461538461539,1.80080953455858,11,11.946769,2.2177813
006105.jpg,38,30.0263157894737,5.13854981175157,34,15.567662,2.719287
006106.jpg,40,50.525,10.9731315213395,47,14.809499,2.705147
006107.jpg,38,23.3157894736842,4.95986738683821,19,30.128225,4.6321406
006108.jpg,38,42.9473684210526,4.34304270237486,46,34.7329,4.7070236
006109.jpg,37,38.5945945945946,5.2464774397233,50,36.878574,5.444631
006110.jpg,37,30.6756756756757,4.46625653623339,34,28.267448,4.1297207
006111.jpg,38,28.3421052631579,5.1269100108048,28,28.093012,5.2626686
006112.jpg,39,35.1794871794872,5.28090799046705,36,31.194036,4.908997
006113.jpg,37,28.3243243243243,2.79934569789734,28,26.711138,3.6051428
006114.jpg,37,22.7567567567568,4.4746533410447,18,9.600798,2.106862
006115.jpg,38,22.0,6.35439834904756,23,18.718496,3.2344394
006116.jpg,38,37.3684210526316,7.35369387830096,23,15.668997,2.117008
006117.jpg,38,17.1315789473684,3.3625203918327,18,25.562216,4.10661
006118.jpg,39,59.8974358974359,5.69762125708648,67,46.634617,4.7737484
006119.jpg,39,63.4358974358974,7.47907562468318,74,60.729362,6.0590777
006120.jpg,37,48.8378378378378,7.5810931252012,45,22.637487,2.8761501
006121.jpg,36,81.6666666666667,5.99523620409214,95,81.69666,6.7308607
006122.jpg,38,59.0,6.29886304627079,71,61.377033,6.9771585
006123.jpg,39,40.4615384615385,6.66035463670214,46,26.372545,4.253903
006124.jpg,38,51.8947368421053,5.14539664998074,58,31.36027,4.5522995
006125.jpg,38,34.7894736842105,5.74295288363165,38,24.636908,3.1763952
006126.jpg,39,47.8205128205128,7.60495612247903,48,32.626606,4.94984
006127.jpg,39,26.2307692307692,0.985728116180289,26,18.731888,3.3485868
006128.jpg,37,26.0,5.40061724867322,19,34.273716,3.7973845
006129.jpg,39,28.5897435897436,4.57520749439128,32,32.204746,4.5191374
006130.jpg,39,30.3589743589744,4.91767584967565,26,10.724136,2.5786595
006131.jpg,39,34.1025641025641,4.87093891194918,37,25.595163,3.2544754
006132.jpg,39,40.6410256410256,4.66502766668154,33,29.854631,4.4931026
006133.jpg,39,30.974358974359,10.707811166294,27,14.971953,2.8289592
006134.jpg,40,21.75,4.03033370126963,15,30.610558,4.8812733
006135.jpg,38,15.5789473684211,4.15660710746201,18,16.054514,2.5160146
006136.jpg,40,45.65,9.86199646922338,45,30.653706,5.5456448
006137.jpg,38,27.5526315789474,4.17649386396443,22,37.06489,5.8070216
006138.jpg,39,49.3076923076923,9.65225320341494,52,25.014025,4.4765
006139.jpg,38,49.6842105263158,6.73877550492908,47,49.010868,5.724872
006140.jpg,38,36.1842105263158,5.76970308457987,29,32.488014,5.0440803
006141.jpg,39,43.4358974358974,6.89696680774226,46,34.291653,4.592704
006142.jpg,37,65.8648648648649,5.09445320456018,68,63.539833,5.2898183
006143.jpg,38,21.6842105263158,4.43027217245717,26,13.309868,2.7751882
006144.jpg,39,29.0769230769231,3.64464001099102,31,26.786804,3.429854
006145.jpg,39,27.0512820512821,3.67028407009535,25,28.325026,4.4108934
006146.jpg,38,35.5,5.54953126825116,31,45.01849,5.8274117
006147.jpg,38,30.4736842105263,5.17131820773871,24,19.106182,3.4209135
006148.jpg,37,30.972972972973,4.56122843155271,35,32.393772,4.8935027
006149.jpg,38,21.8157894736842,3.74783009766549,17,30.607834,5.1085277
006150.jpg,38,49.6578947368421,8.26348632593353,61,29.091455,4.1297054
006151.jpg,38,41.9473684210526,6.01775466980857,34,25.660425,4.3183475
006152.jpg,39,32.6153846153846,5.84274351840489,34,21.149817,3.5610857
006153.jpg,38,26.9473684210526,4.71310632873934,20,24.939306,3.5351143
006154.jpg,39,41.7948717948718,4.5836062978464,42,34.418514,4.123479
006155.jpg,37,16.5945945945946,2.83293584917229,16,26.317732,3.8868659
006156.jpg,37,44.5675675675676,5.67421331082087,42,18.45747,3.565043
006157.jpg,37,43.5945945945946,5.29391400813477,38,42.352028,5.7607465
006158.jpg,40,54.85,7.9471007453291,54,65.705315,5.342776
006159.jpg,38,12.2631578947368,3.26888864928472,16,15.708542,2.9462774
006160.jpg,39,44.1025641025641,7.50366532118549,36,31.321508,3.9846222
006161.jpg,39,26.4615384615385,5.51002031635453,16,15.327944,2.862832
006162.jpg,38,27.5789473684211,6.71276146079894,28,28.79914,3.7408016
006163.jpg,38,45.6842105263158,6.26920945556328,48,37.36462,4.346582
006164.jpg,38,52.3947368421053,5.6355026811649,48,38.619083,4.780715
006165.jpg,38,28.8421052631579,4.66456634981897,24,15.912291,2.708705
006166.jpg,39,24.8205128205128,3.99915645626342,28,28.774286,4.7733374
006167.jpg,37,14.1351351351351,1.20559257357262,13,18.468685,2.5088837
006168.jpg,38,60.5526315789474,6.50445738402501,52,39.056305,5.300479
006169.jpg,37,69.0,6.85970520908556,66,65.13007,5.9095364
006170.jpg,39,55.4615384615385,6.04303058270284,49,45.239803,4.2134657
006171.jpg,38,12.6842105263158,1.7414697607061,13,20.235495,3.4448147
006172.jpg,40,28.35,6.03217866837343,25,26.977394,4.091142
006173.jpg,37,25.4594594594595,4.67614866812063,19,23.523167,3.5092473
006174.jpg,38,11.2368421052632,2.34156577928526,16,32.56891,3.5444772
006175.jpg,38,28.2631578947368,4.49434606087871,41,26.032166,4.136644
006176.jpg,37,56.2972972972973,6.46728890848598,59,47.101032,4.184631
006177.jpg,40,17.7,4.42139321353778,25,14.829154,2.6076894
006178.jpg,37,15.0540540540541,3.71891520881161,16,14.56292,2.3300548
006179.jpg,39,59.5128205128205,7.25429743731547,75,62.12003,6.9811325
006180.jpg,39,55.1794871794872,6.68805610524737,64,37.2794,4.9796352
006181.jpg,39,57.974358974359,6.3015753230408,65,44.92003,5.863418
006182.jpg,39,33.7692307692308,6.0107865255614,39,26.267347,3.8549438
006183.jpg,39,14.6923076923077,2.69652648062813,13,20.884455,3.166377
006184.jpg,39,27.8717948717949,4.88380506949398,20,23.976503,4.032306
006185.jpg,38,27.8421052631579,4.34042167455473,18,23.804623,3.4557533
006186.jpg,37,30.6216216216216,5.30906641380443,25,38.102573,4.1232467
006187.jpg,38,63.1052631578947,6.19410999075129,64,59.651455,5.7312913
006188.jpg,38,23.5263157894737,5.20258169854297,25,23.491203,3.8786077
006189.jpg,38,27.2105263157895,5.99169648284457,29,20.084366,3.313973
006190.jpg,39,26.2307692307692,4.13878661637326,29,27.206156,4.3259606
006191.jpg,36,15.2222222222222,2.45078542641929,16,11.390619,1.929919
006192.jpg,38,19.3421052631579,3.77957752386301,18,25.608889,4.2398853
006193.jpg,37,53.7837837837838,6.51551624600476,63,37.856068,5.70324
006194.jpg,38,30.2894736842105,4.89295077464229,33,28.369732,3.6567183
006195.jpg,38,26.0526315789474,4.8376192962233,31,17.855122,2.8507044
006196.jpg,39,28.6410256410256,3.8490407519084,25,24.486248,4.161922
006197.jpg,38,58.6315789473684,6.02885427971445,54,57.194088,5.817549
006198.jpg,39,18.4871794871795,2.2227507243787,18,25.389524,3.9253683
006199.jpg,39,74.1025641025641,8.81325219796831,69,59.74261,6.367837
006200.jpg,38,53.0789473684211,5.87887458869361,61,42.69886,4.7443438
006201.jpg,39,36.4615384615385,6.35711848761583,28,25.21739,4.498576
006202.jpg,39,22.4871794871795,3.87890241442354,16,12.241753,2.348518
006203.jpg,38,46.6315789473684,6.2748793576497,33,33.26388,5.3396435
006204.jpg,39,38.5897435897436,5.97238358798205,43,17.818993,3.0452492
006205.jpg,37,51.972972972973,6.62690847348263,53,24.48756,4.099967
006206.jpg,37,34.7837837837838,5.55345305560791,35,34.931828,4.0483227
006207.jpg,39,18.9487179487179,0.686283582198847,19,17.678787,3.0005116
006208.jpg,39,40.3333333333333,6.55074657590678,29,24.83595,3.9521055
006209.jpg,39,29.1282051282051,7.29159388820437,24,32.151096,5.2819314
006210.jpg,38,40.4473684210526,6.11023672926217,34,27.85585,4.3553
006211.jpg,38,5.26315789473684,1.48295195975324,3,12.457478,2.1332057
006212.jpg,39,32.7179487179487,8.26835666848624,55,12.486988,2.4317367
006213.jpg,39,27.3076923076923,3.72158600990892,29,30.364443,5.0512624
006214.jpg,39,76.1538461538462,6.93024819764571,85,69.87939,6.218851
006215.jpg,38,66.2105263157895,4.99815044027419,66,62.192425,6.2277102
006216.jpg,38,35.2631578947368,4.50035560472615,37,23.603172,3.671937
006217.jpg,38,24.3157894736842,4.38119607979555,20,20.864534,3.4172542
006218.jpg,38,26.7631578947368,4.03655064498522,33,26.840578,4.0665154
006219.jpg,37,18.0540540540541,2.74819077804881,18,15.528767,2.4930139
006220.jpg,39,30.8461538461538,6.42174948100291,25,16.757044,2.4071984
006221.jpg,38,56.3684210526316,6.10015973486729,65,55.8552,5.4723268
006222.jpg,38,40.6315789473684,6.04228815004659,55,24.80667,4.1142488
006223.jpg,38,38.9736842105263,7.3832785587407,46,18.133673,2.533824
006224.jpg,37,48.5675675675676,6.09435321762213,52,46.45001,4.952368
006225.jpg,38,26.5,4.40975576942147,19,43.62726,4.9114776
006226.jpg,38,28.5526315789474,4.81942784773425,28,31.736132,4.914664
006227.jpg,39,33.5128205128205,6.98822993502871,26,25.800169,4.15828
006228.jpg,39,60.3846153846154,6.47105045005256,59,44.45252,4.889544
006229.jpg,38,67.5526315789474,7.08137018510085,75,16.643282,2.089096
006230.jpg,36,10.6111111111111,1.69499730767216,13,20.610313,3.60903
006231.jpg,37,28.7837837837838,3.46518506107647,26,25.634272,4.3184714
006232.jpg,39,18.5897435897436,3.5072702589572,18,20.662851,2.539918
006233.jpg,39,21.974358974359,4.43957785740455,24,26.885546,3.3672142
006234.jpg,38,28.0,4.59729650285199,18,22.515827,4.2919464
006235.jpg,38,17.0263157894737,2.86155166852459,14,15.959019,2.1178532
006236.jpg,38,28.3947368421053,5.07532171092797,27,21.401493,4.12763
006237.jpg,37,3.89189189189189,0.993975848795125,9,7.2347617,1.3733958
006238.jpg,38,31.1842105263158,6.29394931728361,47,19.775925,3.8766038
006239.jpg,38,26.9473684210526,4.74738829150589,22,25.15318,4.3290625
006241.jpg,39,28.1282051282051,4.95866857755973,36,23.057089,3.2167723
006242.jpg,37,31.5135135135135,3.493021786534,27,34.536633,6.251551
006243.jpg,38,30.1052631578947,6.19847179807886,25,46.603024,5.557901
006244.jpg,38,35.2105263157895,5.87324623501574,26,29.250504,4.4915957
006245.jpg,38,41.9736842105263,4.74476577672283,49,48.628048,5.893698
006246.jpg,39,33.3846153846154,5.20938113616794,31,21.44699,3.9916286
006247.jpg,38,46.6578947368421,6.92147584554855,51,44.14676,4.5072927
006248.jpg,38,19.9473684210526,3.76288681891295,16,16.402098,2.6064422
006249.jpg,38,38.6052631578947,7.33204544921925,37,48.883915,4.702271
006250.jpg,38,3.81578947368421,1.24889709523275,3,3.4067602,1.0719348
006251.jpg,37,26.3513513513514,4.70942445301745,28,29.825869,5.079277
006252.jpg,37,95.5675675675676,2.21786359339769,96,79.284615,7.207972
006253.jpg,37,28.1621621621622,4.07917144033438,55,21.446268,4.615636
006254.jpg,38,29.7105263157895,5.00220435049925,28,43.00415,5.70733
006255.jpg,37,50.5135135135135,5.3625326811831,37,38.570805,4.8378897
006256.jpg,40,18.175,3.89534567769254,16,18.22746,3.1571207
006257.jpg,39,28.7179487179487,4.79005943237889,28,37.290585,4.977394
006258.jpg,37,74.7297297297297,5.95188414915184,81,51.89578,5.435112
006259.jpg,37,33.6216216216216,6.44356419379209,38,10.091694,1.957096
006260.jpg,38,23.8421052631579,2.5097250392033,25,19.101929,3.2726297
006261.jpg,38,37.3947368421053,7.2430375652843,45,26.081232,4.06972
006262.jpg,38,35.1315789473684,6.73101354815831,25,18.050394,3.0649934
006263.jpg,38,36.6052631578947,5.97987378373631,38,40.133602,5.5750375
006264.jpg,39,28.7948717948718,5.28244105842767,32,23.029848,3.7016888
006265.jpg,38,31.7894736842105,5.11573034989162,48,28.548124,3.7788708
006266.jpg,38,1.5,0.687730305405377,1,3.0882025,0.9939216
006267.jpg,37,28.5405405405405,4.30500093298864,34,22.223406,3.7725146
006268.jpg,39,29.8717948717949,4.77482150219961,24,29.07891,5.019751
006269.jpg,37,3.2972972972973,0.877650426007001,3,4.667877,1.4411491
006270.jpg,38,31.5526315789474,4.35391944220906,29,25.063335,3.3512473
006271.jpg,39,26.0512820512821,3.30827286748267,35,26.93696,4.5215263
006272.jpg,39,33.3076923076923,6.0574175761877,26,32.37963,4.714672
006273.jpg,38,76.6578947368421,7.40809022984231,87,57.887142,6.1857123
006274.jpg,38,22.1578947368421,3.34119509117155,25,17.022923,2.7419956
006275.jpg,38,23.1052631578947,3.12608444910407,25,18.343596,3.5040276
006276.jpg,38,74.2368421052632,6.78406005569381,75,59.465504,6.1831183
006277.jpg,38,50.6578947368421,7.04148447106061,50,44.981705,4.388435
006278.jpg,38,25.0789473684211,4.21311709056094,25,26.35082,3.3942986
006279.jpg,39,33.5384615384615,5.70708771637769,29,29.565683,3.5194445
006280.jpg,38,26.5526315789474,4.47634846614148,25,24.507591,4.447824
006281.jpg,38,29.2105263157895,5.42844308343558,25,28.141298,4.4232626
006282.jpg,37,61.1351351351351,5.03963271458327,68,49.64808,5.234192
006283.jpg,38,39.5526315789474,5.18676782352864,39,28.210844,4.275725
006284.jpg,38,44.4736842105263,7.47513659680043,37,28.854954,4.2207117
006285.jpg,39,68.8461538461538,6.64331267056326,65,53.601913,5.1960316
006286.jpg,38,26.3684210526316,4.01632514991193,24,40.25753,4.9478393
006287.jpg,39,21.4358974358974,4.89787747689522,25,30.195831,4.2941666
006288.jpg,37,17.2702702702703,3.29687266502202,17,30.639704,4.423864
006289.jpg,39,26.7435897435897,3.8369255010939,25,31.306486,4.608686
006290.jpg,40,9.45,1.9074751737471,13,18.892817,3.5913796
006291.jpg,38,86.1578947368421,6.55754698611506,94,49.402866,4.5201797
006292.jpg,38,49.1842105263158,6.43829448273164,49,45.541405,5.0766153
006293.jpg,39,57.6923076923077,8.76942609342807,73,42.425632,5.461325
006294.jpg,37,29.8108108108108,4.06774465109925,27,26.674913,4.3085966
006295.jpg,38,48.7894736842105,5.90994532712097,32,45.21574,4.6990986
006296.jpg,38,36.2631578947368,4.97390058761497,51,23.27898,3.7893322
006297.jpg,37,28.2972972972973,3.90771931825589,33,19.470129,3.7512002
006298.jpg,38,26.4473684210526,3.74669128569825,32,24.640265,4.1622195
006299.jpg,39,16.8717948717949,3.62142373267089,18,17.316025,3.0207856
006300.jpg,39,21.1025641025641,3.53772802348501,21,26.38038,3.8380964
006301.jpg,38,35.1578947368421,4.52934167276219,35,35.824074,4.435082
006302.jpg,39,22.4615384615385,3.90577274412439,25,22.483408,4.0313005
006303.jpg,39,23.3589743589744,4.40984054782256,29,28.554092,4.9975276
006304.jpg,36,30.75,5.1789408735212,27,20.464378,3.1674237
006305.jpg,38,63.8157894736842,6.20747266828085,63,47.519325,4.758369
006306.jpg,38,38.5263157894737,5.39637937732961,49,32.91807,4.046517
006307.jpg,36,3.61111111111111,0.87105118031615,3,4.6641145,0.83517283
006308.jpg,39,20.6153846153846,5.04514036430569,15,27.080534,4.4781923
006309.jpg,39,73.3589743589744,7.38592965137867,81,52.641792,5.6410108
006310.jpg,39,29.974358974359,5.08603443645429,29,31.865519,4.3742948
006311.jpg,37,47.5405405405405,5.50047772972996,48,39.853252,4.7590737
006312.jpg,39,22.4615384615385,6.22746951162498,15,17.29864,2.5697792
006313.jpg,37,43.1351351351351,3.76505985021164,48,22.089304,3.1685374
006314.jpg,38,21.8421052631579,3.30868076747404,18,20.977022,3.1893942
006315.jpg,39,24.1025641025641,3.78914565981687,25,25.949762,3.6579318
006316.jpg,38,58.6578947368421,5.73880256739497,76,39.39577,5.036275
006317.jpg,38,36.5789473684211,4.95728554181631,37,27.433058,3.668681
006318.jpg,39,27.5384615384615,4.09007884267177,20,23.609177,3.4686582
006319.jpg,40,28.225,6.49847122061245,18,35.346832,4.398343
006320.jpg,38,18.2368421052632,3.62747928655636,16,21.899248,3.9809735
006321.jpg,40,23.95,5.77772024954924,25,24.951885,4.357594
006322.jpg,38,19.1315789473684,3.27291136312858,18,27.546453,4.4203987
006323.jpg,39,35.6153846153846,5.41253605611126,44,28.90827,4.205415
006324.jpg,40,29.125,5.69834658880572,34,13.6357565,2.39371
006325.jpg,38,29.0263157894737,4.11645900117961,27,22.870123,3.333629
006326.jpg,39,4.05128205128205,1.52088474854394,3,11.510608,2.144906
006327.jpg,39,35.1282051282051,7.54697390446726,28,16.498322,2.7289493
006328.jpg,37,43.6756756756757,3.74205865841291,45,32.02574,4.2962637
006329.jpg,38,53.7631578947368,6.53652610657703,56,52.260384,4.825694
006330.jpg,38,22.4473684210526,4.69443240342506,18,29.657488,3.934913
006331.jpg,38,38.9210526315789,5.15899413487179,39,28.171803,4.2394366
006332.jpg,39,31.5641025641026,4.64981534322019,25,23.051155,4.1982346
006333.jpg,37,24.1081081081081,2.66441346249022,25,19.568304,3.4078658
006334.jpg,39,45.1282051282051,4.76378601744169,49,41.894634,3.6907573
006335.jpg,38,28.9473684210526,4.71883728476167,24,14.835516,2.7037873
006336.jpg,38,78.2105263157895,7.23788043760177,95,25.548624,4.322643
006337.jpg,38,52.0789473684211,5.38958745323554,44,40.28126,5.107594
006338.jpg,37,60.2702702702703,5.11342812085465,56,54.760017,6.1308985
006339.jpg,38,60.6315789473684,5.81898594598275,54,47.14243,5.2625756
006340.jpg,38,46.2105263157895,8.59339122165853,49,29.987253,4.658481
006341.jpg,38,25.0,4.63243558611012,20,15.897499,2.7532566
006342.jpg,39,42.4871794871795,6.00382244412847,50,45.476776,5.2783017
006343.jpg,38,25.6842105263158,4.66212608475537,34,25.82409,3.4352431
006344.jpg,39,32.2051282051282,4.9427218539218,26,16.442472,2.9775774
006345.jpg,37,24.5135135135135,3.27974949603727,26,27.546316,3.823416
006346.jpg,39,64.1025641025641,10.5226444339786,60,63.498898,6.596829
006347.jpg,39,22.5897435897436,4.27796033985423,20,27.365395,3.7381785
006348.jpg,39,35.3846153846154,6.10700798744397,35,35.399967,5.6699133
006349.jpg,38,33.3947368421053,4.24607592250622,55,21.887802,3.921568
006350.jpg,38,53.4736842105263,6.50877512496103,45,31.983625,4.3127265
006351.jpg,39,40.2307692307692,6.08043254374459,39,32.646923,5.3039985
006352.jpg,38,32.1315789473684,6.70687848862393,18,27.32691,4.0334754
006353.jpg,39,51.5641025641026,7.39770544722758,45,43.532974,5.079291
006354.jpg,37,42.2972972972973,4.87547641469737,32,26.511023,4.2412395
006355.jpg,38,71.0789473684211,8.07191185681447,87,54.007633,5.789352
006356.jpg,39,35.2820512820513,5.95133208418488,40,26.052122,3.2863398
006357.jpg,38,13.8157894736842,2.48079393523029,17,19.750456,3.4937234
006358.jpg,39,32.2820512820513,4.00623670339344,29,21.90253,3.103186
006359.jpg,39,18.8974358974359,3.79608435236316,18,33.05411,3.6147194
006360.jpg,39,64.3076923076923,9.37565112448715,54,52.03391,5.572385
006361.jpg,39,22.8717948717949,3.31010802160743,28,28.70297,4.914846
006362.jpg,39,17.1794871794872,2.49073858071514,15,24.656315,4.49338
006363.jpg,39,31.2051282051282,5.47808786837681,31,20.663347,3.2633348
006364.jpg,39,51.7948717948718,6.87933399155336,51,39.514248,4.7410445
